Time,Displacement,Force,Strain 1
"242.6000","-3.2568","6.15558","0.04502"
"242.7000","-3.2547","6.15700","0.04504"
"242.8000","-3.2527","6.15656","0.04506"
"242.9000","-3.2506","6.15746","0.04508"
"243.0000","-3.2488","6.15521","0.04509"
"243.1000","-3.2469","6.15473","0.04511"
"243.2000","-3.2449","6.15592","0.04513"
"243.3000","-3.2427","6.15801","0.04515"
"243.4000","-3.2405","6.15904","0.04517"
"243.5000","-3.2386","6.15766","0.04519"
"243.6000","-3.2366","6.15743","0.04520"
"243.7000","-3.2348","6.15550","0.04522"
"243.8000","-3.2329","6.15587","0.04524"
"243.9000","-3.2307","6.15772","0.04525"
"244.0000","-3.2285","6.15891","0.04527"
"244.1000","-3.2265","6.15878","0.04529"
"244.2000","-3.2247","6.15679","0.04531"
"244.3000","-3.2227","6.15740","0.04533"
"244.4000","-3.2208","6.15691","0.04535"
"244.5000","-3.2188","6.15750","0.04536"
"244.6000","-3.2166","6.15839","0.04538"
"244.7000","-3.2146","6.15873","0.04540"
"244.8000","-3.2126","6.15848","0.04542"
"244.9000","-3.2108","6.15705","0.04543"
"245.0000","-3.2087","6.15822","0.04545"
"245.1000","-3.2068","6.15752","0.04547"
"245.2000","-3.2049","6.15729","0.04548"
"245.3000","-3.2028","6.15820","0.04550"
"245.4000","-3.2007","6.15898","0.04552"
"245.5000","-3.1986","6.15988","0.04554"
"245.6000","-3.1967","6.15901","0.04556"
"245.7000","-3.1946","6.16003","0.04558"
"245.8000","-3.1927","6.15861","0.04559"
"245.9000","-3.1908","6.15818","0.04561"
"246.0000","-3.1887","6.15935","0.04563"
"246.1000","-3.1866","6.16035","0.04565"
"246.2000","-3.1845","6.16071","0.04567"
"246.3000","-3.1827","6.15893","0.04568"
"246.4000","-3.1807","6.15924","0.04570"
"246.5000","-3.1788","6.15842","0.04572"
"246.6000","-3.1769","6.15845","0.04573"
"246.7000","-3.1747","6.16016","0.04575"
"246.8000","-3.1726","6.16064","0.04577"
"246.9000","-3.1706","6.16062","0.04579"
"247.0000","-3.1688","6.15900","0.04580"
"247.1000","-3.1668","6.15975","0.04582"
"247.2000","-3.1648","6.16023","0.04584"
"247.3000","-3.1628","6.16025","0.04586"
"247.4000","-3.1607","6.16096","0.04588"
"247.5000","-3.1587","6.16095","0.04589"
"247.6000","-3.1567","6.16140","0.04591"
"247.7000","-3.1547","6.16054","0.04593"
"247.8000","-3.1526","6.16221","0.04594"
"247.9000","-3.1506","6.16131","0.04596"
"248.0000","-3.1487","6.16021","0.04598"
"248.1000","-3.1468","6.16035","0.04600"
"248.2000","-3.1448","6.16067","0.04602"
"248.3000","-3.1426","6.16216","0.04603"
"248.4000","-3.1406","6.16173","0.04605"
"248.5000","-3.1385","6.16250","0.04607"
"248.6000","-3.1366","6.16103","0.04609"
"248.7000","-3.1349","6.15957","0.04610"
"248.8000","-3.1328","6.16064","0.04612"
"248.9000","-3.1307","6.16197","0.04614"
"249.0000","-3.1285","6.16361","0.04616"
"249.1000","-3.1266","6.16201","0.04617"
"249.2000","-3.1247","6.16163","0.04619"
"249.3000","-3.1228","6.16062","0.04621"
"249.4000","-3.1210","6.15983","0.04622"
"249.5000","-3.1188","6.16188","0.04624"
"249.6000","-3.1167","6.16353","0.04626"
"249.7000","-3.1145","6.16424","0.04628"
"249.8000","-3.1127","6.16223","0.04629"
"249.9000","-3.1107","6.16235","0.04631"
"250.0000","-3.1087","6.16244","0.04633"
"250.1000","-3.1068","6.16207","0.04635"
"250.2000","-3.1046","6.16356","0.04636"
"250.3000","-3.1026","6.16361","0.04638"
"250.4000","-3.1006","6.16376","0.04640"
"250.5000","-3.0987","6.16248","0.04642"
"250.6000","-3.0967","6.16312","0.04643"
"250.7000","-3.0947","6.16306","0.04645"
"250.8000","-3.0928","6.16176","0.04646"
"250.9000","-3.0908","6.16258","0.04648"
"251.0000","-3.0888","6.16291","0.04650"
"251.1000","-3.0866","6.16425","0.04652"
"251.2000","-3.0847","6.16377","0.04653"
"251.3000","-3.0827","6.16388","0.04655"
"251.4000","-3.0807","6.16372","0.04657"
"251.5000","-3.0789","6.16219","0.04659"
"251.6000","-3.0768","6.16348","0.04660"
"251.7000","-3.0747","6.16482","0.04662"
"251.8000","-3.0724","6.16633","0.04664"
"251.9000","-3.0706","6.16446","0.04665"
"252.0000","-3.0686","6.16415","0.04667"
"252.1000","-3.0667","6.16374","0.04669"
"252.2000","-3.0649","6.16274","0.04670"
"252.3000","-3.0627","6.16462","0.04672"
"252.4000","-3.0606","6.16550","0.04674"
"252.5000","-3.0585","6.16583","0.04676"
"252.6000","-3.0567","6.16400","0.04677"
"252.7000","-3.0548","6.16393","0.04679"
"252.8000","-3.0527","6.16500","0.04681"
"252.9000","-3.0508","6.16408","0.04682"
"253.0000","-3.0486","6.16530","0.04684"
"253.1000","-3.0467","6.16509","0.04686"
"253.2000","-3.0446","6.16542","0.04688"
"253.3000","-3.0428","6.16456","0.04689"
"253.4000","-3.0407","6.16519","0.04691"
"253.5000","-3.0386","6.16571","0.04693"
"253.6000","-3.0369","6.16408","0.04694"
"253.7000","-3.0348","6.16474","0.04696"
"253.8000","-3.0328","6.16508","0.04698"
"253.9000","-3.0307","6.16658","0.04699"
"254.0000","-3.0286","6.16650","0.04701"
"254.1000","-3.0266","6.16663","0.04703"
"254.2000","-3.0246","6.16645","0.04705"
"254.3000","-3.0228","6.16432","0.04706"
"254.4000","-3.0208","6.16515","0.04708"
"254.5000","-3.0187","6.16612","0.04709"
"254.6000","-3.0165","6.16815","0.04711"
"254.7000","-3.0146","6.16665","0.04713"
"254.8000","-3.0127","6.16571","0.04714"
"254.9000","-3.0107","6.16561","0.04716"
"255.0000","-3.0089","6.16416","0.04718"
"255.1000","-3.0068","6.16588","0.04719"
"255.2000","-3.0047","6.16713","0.04721"
"255.3000","-3.0026","6.16783","0.04723"
"255.4000","-3.0007","6.16615","0.04724"
"255.5000","-2.9988","6.16558","0.04726"
"255.6000","-2.9967","6.16687","0.04727"
"255.7000","-2.9949","6.16592","0.04729"
"255.8000","-2.9927","6.16750","0.04731"
"255.9000","-2.9907","6.16792","0.04733"
"256.0000","-2.9886","6.16799","0.04734"
"256.1000","-2.9867","6.16717","0.04736"
"256.2000","-2.9847","6.16726","0.04738"
"256.3000","-2.9826","6.16821","0.04739"
"256.4000","-2.9808","6.16646","0.04741"
"256.5000","-2.9787","6.16729","0.04742"
"256.6000","-2.9768","6.16693","0.04744"
"256.7000","-2.9747","6.16827","0.04746"
"256.8000","-2.9726","6.16835","0.04748"
"256.9000","-2.9706","6.16824","0.04749"
"257.0000","-2.9686","6.16865","0.04751"
"257.1000","-2.9668","6.16662","0.04752"
"257.2000","-2.9648","6.16726","0.04754"
"257.3000","-2.9627","6.16779","0.04756"
"257.4000","-2.9605","6.16967","0.04757"
"257.5000","-2.9586","6.16867","0.04759"
"257.6000","-2.9567","6.16742","0.04761"
"257.7000","-2.9547","6.16778","0.04762"
"257.8000","-2.9529","6.16620","0.04764"
"257.9000","-2.9509","6.16736","0.04765"
"258.0000","-2.9487","6.16895","0.04767"
"258.1000","-2.9466","6.16987","0.04769"
"258.2000","-2.9447","6.16862","0.04770"
"258.3000","-2.9428","6.16799","0.04772"
"258.4000","-2.9406","6.16959","0.04774"
"258.5000","-2.9388","6.16801","0.04775"
"258.6000","-2.9367","6.16929","0.04777"
"258.7000","-2.9346","6.16926","0.04778"
"258.8000","-2.9326","6.16948","0.04780"
"258.9000","-2.9307","6.16890","0.04782"
"259.0000","-2.9287","6.16891","0.04783"
"259.1000","-2.9266","6.16982","0.04785"
"259.2000","-2.9248","6.16783","0.04787"
"259.3000","-2.9228","6.16839","0.04788"
"259.4000","-2.9208","6.16844","0.04790"
"259.5000","-2.9187","6.16958","0.04792"
"259.6000","-2.9166","6.17039","0.04793"
"259.7000","-2.9147","6.16988","0.04795"
"259.8000","-2.9126","6.17015","0.04796"
"259.9000","-2.9109","6.16811","0.04798"
"260.0000","-2.9089","6.16857","0.04799"
"260.1000","-2.9068","6.16984","0.04801"
"260.2000","-2.9045","6.17206","0.04803"
"260.3000","-2.9025","6.17146","0.04804"
"260.4000","-2.9006","6.16969","0.04806"
"260.5000","-2.8986","6.16992","0.04807"
"260.6000","-2.8969","6.16807","0.04809"
"260.7000","-2.8948","6.16935","0.04811"
"260.8000","-2.8926","6.17077","0.04812"
"260.9000","-2.8905","6.17174","0.04814"
"261.0000","-2.8886","6.17008","0.04816"
"261.1000","-2.8868","6.16884","0.04817"
"261.2000","-2.8847","6.17030","0.04818"
"261.3000","-2.8828","6.16942","0.04820"
"261.4000","-2.8807","6.17070","0.04822"
"261.5000","-2.8786","6.17111","0.04823"
"261.6000","-2.8766","6.17097","0.04825"
"261.7000","-2.8747","6.17016","0.04826"
"261.8000","-2.8728","6.16972","0.04828"
"261.9000","-2.8706","6.17118","0.04829"
"262.0000","-2.8688","6.16961","0.04831"
"262.1000","-2.8668","6.17001","0.04832"
"262.2000","-2.8648","6.17039","0.04834"
"262.3000","-2.8628","6.17111","0.04836"
"262.4000","-2.8606","6.17205","0.04837"
"262.5000","-2.8587","6.17140","0.04839"
"262.6000","-2.8565","6.17237","0.04841"
"262.7000","-2.8548","6.17035","0.04842"
"262.8000","-2.8528","6.17056","0.04843"
"262.9000","-2.8508","6.17091","0.04845"
"263.0000","-2.8486","6.17265","0.04847"
"263.1000","-2.8465","6.17254","0.04848"
"263.2000","-2.8447","6.17102","0.04850"
"263.3000","-2.8426","6.17146","0.04851"
"263.4000","-2.8408","6.16989","0.04852"
"263.5000","-2.8389","6.17026","0.04854"
"263.6000","-2.8367","6.17176","0.04856"
"263.7000","-2.8346","6.17265","0.04857"
"263.8000","-2.8326","6.17204","0.04859"
"263.9000","-2.8308","6.17057","0.04860"
"264.0000","-2.8287","6.17200","0.04862"
"264.1000","-2.8268","6.17098","0.04864"
"264.2000","-2.8248","6.17142","0.04865"
"264.3000","-2.8227","6.17202","0.04866"
"264.4000","-2.8207","6.17245","0.04868"
"264.5000","-2.8187","6.17244","0.04870"
"264.6000","-2.8167","6.17197","0.04871"
"264.7000","-2.8145","6.17372","0.04873"
"264.8000","-2.8127","6.17156","0.04874"
"264.9000","-2.8107","6.17156","0.04875"
"265.0000","-2.8088","6.17164","0.04877"
"265.1000","-2.8067","6.17235","0.04879"
"265.2000","-2.8046","6.17351","0.04880"
"265.3000","-2.8026","6.17284","0.04882"
"265.4000","-2.8005","6.17311","0.04883"
"265.5000","-2.7988","6.17119","0.04885"
"265.6000","-2.7969","6.17081","0.04886"
"265.7000","-2.7948","6.17183","0.04887"
"265.8000","-2.7926","6.17363","0.04889"
"265.9000","-2.7905","6.17423","0.04891"
"266.0000","-2.7887","6.17206","0.04892"
"266.1000","-2.7867","6.17227","0.04893"
"266.2000","-2.7849","6.17088","0.04895"
"266.3000","-2.7830","6.17128","0.04896"
"266.4000","-2.7808","6.17326","0.04898"
"266.5000","-2.7786","6.17467","0.04899"
"266.6000","-2.7766","6.17396","0.04901"
"266.7000","-2.7748","6.17210","0.04902"
"266.8000","-2.7727","6.17322","0.04904"
"266.9000","-2.7707","6.17265","0.04905"
"267.0000","-2.7687","6.17326","0.04907"
"267.1000","-2.7666","6.17393","0.04908"
"267.2000","-2.7646","6.17370","0.04910"
"267.3000","-2.7626","6.17340","0.04911"
"267.4000","-2.7607","6.17253","0.04912"
"267.5000","-2.7586","6.17385","0.04914"
"267.6000","-2.7567","6.17278","0.04915"
"267.7000","-2.7548","6.17226","0.04917"
"267.8000","-2.7528","6.17266","0.04918"
"267.9000","-2.7508","6.17280","0.04920"
"268.0000","-2.7486","6.17421","0.04921"
"268.1000","-2.7467","6.17344","0.04923"
"268.2000","-2.7446","6.17423","0.04924"
"268.3000","-2.7428","6.17296","0.04925"
"268.4000","-2.7409","6.17232","0.04927"
"268.5000","-2.7388","6.17304","0.04928"
"268.6000","-2.7367","6.17474","0.04930"
"268.7000","-2.7345","6.17569","0.04931"
"268.8000","-2.7326","6.17378","0.04933"
"268.9000","-2.7306","6.17385","0.04934"
"269.0000","-2.7288","6.17255","0.04935"
"269.1000","-2.7269","6.17206","0.04937"
"269.2000","-2.7247","6.17376","0.04938"
"269.3000","-2.7226","6.17479","0.04940"
"269.4000","-2.7205","6.17481","0.04941"
"269.5000","-2.7187","6.17301","0.04943"
"269.6000","-2.7167","6.17386","0.04944"
"269.7000","-2.7147","6.17358","0.04945"
"269.8000","-2.7128","6.17314","0.04947"
"269.9000","-2.7106","6.17420","0.04948"
"270.0000","-2.7087","6.17399","0.04949"
"270.1000","-2.7066","6.17434","0.04951"
"270.2000","-2.7048","6.17329","0.04952"
"270.3000","-2.7027","6.17436","0.04954"
"270.4000","-2.7007","6.17358","0.04955"
"270.5000","-2.6989","6.17289","0.04956"
"270.6000","-2.6968","6.17348","0.04958"
"270.7000","-2.6948","6.17406","0.04959"
"270.8000","-2.6926","6.17556","0.04961"
"270.9000","-2.6906","6.17504","0.04962"
"271.0000","-2.6886","6.17522","0.04963"
"271.1000","-2.6867","6.17404","0.04965"
"271.2000","-2.6848","6.17273","0.04966"
"271.3000","-2.6828","6.17385","0.04967"
"271.4000","-2.6807","6.17517","0.04969"
"271.5000","-2.6784","6.17668","0.04970"
"271.6000","-2.6766","6.17432","0.04972"
"271.7000","-2.6747","6.17391","0.04973"
"271.8000","-2.6728","6.17325","0.04974"
"271.9000","-2.6710","6.17221","0.04975"
"272.0000","-2.6688","6.17433","0.04977"
"272.1000","-2.6666","6.17543","0.04978"
"272.2000","-2.6646","6.17539","0.04980"
"272.3000","-2.6628","6.17351","0.04981"
"272.4000","-2.6608","6.17384","0.04982"
"272.5000","-2.6588","6.17455","0.04984"
"272.6000","-2.6568","6.17402","0.04985"
"272.7000","-2.6547","6.17542","0.04986"
"272.8000","-2.6526","6.17547","0.04988"
"272.9000","-2.6506","6.17526","0.04989"
"273.0000","-2.6487","6.17426","0.04990"
"273.1000","-2.6466","6.17509","0.04992"
"273.2000","-2.6446","6.17501","0.04993"
"273.3000","-2.6427","6.17383","0.04994"
"273.4000","-2.6407","6.17451","0.04996"
"273.5000","-2.6387","6.17421","0.04997"
"273.6000","-2.6366","6.17549","0.04998"
"273.7000","-2.6346","6.17496","0.05000"
"273.8000","-2.6326","6.17532","0.05001"
"273.9000","-2.6306","6.17471","0.05002"
"274.0000","-2.6288","6.17316","0.05003"
"274.1000","-2.6268","6.17385","0.05005"
"274.2000","-2.6247","6.17452","0.05006"
"274.3000","-2.6225","6.17631","0.05007"
"274.4000","-2.6206","6.17469","0.05009"
"274.5000","-2.6187","6.17417","0.05010"
"274.6000","-2.6168","6.17403","0.05011"
"274.7000","-2.6150","6.17270","0.05012"
"274.8000","-2.6129","6.17436","0.05014"
"274.9000","-2.6107","6.17578","0.05015"
"275.0000","-2.6086","6.17629","0.05016"
"275.1000","-2.6067","6.17451","0.05018"
"275.2000","-2.6047","6.17460","0.05019"
"275.3000","-2.6026","6.17526","0.05020"
"275.4000","-2.6008","6.17403","0.05021"
"275.5000","-2.5986","6.17531","0.05022"
"275.6000","-2.5966","6.17511","0.05024"
"275.7000","-2.5946","6.17546","0.05025"
"275.8000","-2.5927","6.17444","0.05026"
"275.9000","-2.5906","6.17500","0.05027"
"276.0000","-2.5886","6.17508","0.05029"
"276.1000","-2.5868","6.17330","0.05030"
"276.2000","-2.5848","6.17394","0.05031"
"276.3000","-2.5828","6.17400","0.05032"
"276.4000","-2.5807","6.17541","0.05034"
"276.5000","-2.5786","6.17526","0.05035"
"276.6000","-2.5767","6.17476","0.05036"
"276.7000","-2.5747","6.17468","0.05037"
"276.8000","-2.5729","6.17275","0.05038"
"276.9000","-2.5709","6.17374","0.05040"
"277.0000","-2.5687","6.17523","0.05041"
"277.1000","-2.5665","6.17714","0.05042"
"277.2000","-2.5646","6.17530","0.05043"
"277.3000","-2.5627","6.17431","0.05044"
"277.4000","-2.5607","6.17425","0.05046"
"277.5000","-2.5589","6.17268","0.05047"
"277.6000","-2.5567","6.17459","0.05048"
"277.7000","-2.5546","6.17569","0.05049"
"277.8000","-2.5525","6.17598","0.05051"
"277.9000","-2.5507","6.17402","0.05052"
"278.0000","-2.5488","6.17361","0.05053"
"278.1000","-2.5467","6.17470","0.05054"
"278.2000","-2.5448","6.17364","0.05055"
"278.3000","-2.5426","6.17502","0.05056"
"278.4000","-2.5407","6.17472","0.05057"
"278.5000","-2.5387","6.17458","0.05059"
"278.6000","-2.5367","6.17371","0.05060"
"278.7000","-2.5348","6.17388","0.05061"
"278.8000","-2.5326","6.17505","0.05062"
"278.9000","-2.5308","6.17330","0.05063"
"279.0000","-2.5288","6.17402","0.05064"
"279.1000","-2.5268","6.17381","0.05065"
"279.2000","-2.5247","6.17501","0.05066"
"279.3000","-2.5226","6.17517","0.05068"
"279.4000","-2.5206","6.17504","0.05069"
"279.5000","-2.5185","6.17531","0.05070"
"279.6000","-2.5168","6.17300","0.05071"
"279.7000","-2.5148","6.17334","0.05072"
"279.8000","-2.5127","6.17392","0.05073"
"279.9000","-2.5105","6.17588","0.05075"
"280.0000","-2.5085","6.17472","0.05076"
"280.1000","-2.5067","6.17371","0.05077"
"280.2000","-2.5047","6.17382","0.05078"
"280.3000","-2.5029","6.17185","0.05079"
"280.4000","-2.5008","6.17302","0.05080"
"280.5000","-2.4987","6.17440","0.05081"
"280.6000","-2.4966","6.17501","0.05082"
"280.7000","-2.4947","6.17366","0.05083"
"280.8000","-2.4928","6.17280","0.05084"
"280.9000","-2.4907","6.17403","0.05086"
"281.0000","-2.4889","6.17269","0.05087"
"281.1000","-2.4867","6.17392","0.05088"
"281.2000","-2.4847","6.17414","0.05089"
"281.3000","-2.4826","6.17453","0.05090"
"281.4000","-2.4807","6.17386","0.05091"
"281.5000","-2.4787","6.17368","0.05092"
"281.6000","-2.4765","6.17438","0.05093"
"281.7000","-2.4748","6.17211","0.05094"
"281.8000","-2.4727","6.17280","0.05095"
"281.9000","-2.4708","6.17270","0.05096"
"282.0000","-2.4686","6.17389","0.05097"
"282.1000","-2.4666","6.17420","0.05098"
"282.2000","-2.4646","6.17345","0.05099"
"282.3000","-2.4626","6.17366","0.05100"
"282.4000","-2.4608","6.17145","0.05101"
"282.5000","-2.4588","6.17169","0.05102"
"282.6000","-2.4567","6.17263","0.05103"
"282.7000","-2.4545","6.17458","0.05105"
"282.8000","-2.4525","6.17364","0.05106"
"282.9000","-2.4507","6.17184","0.05106"
"283.0000","-2.4487","6.17213","0.05107"
"283.1000","-2.4470","6.17045","0.05108"
"283.2000","-2.4449","6.17167","0.05109"
"283.3000","-2.4427","6.17332","0.05110"
"283.4000","-2.4406","6.17410","0.05111"
"283.5000","-2.4387","6.17264","0.05112"
"283.6000","-2.4368","6.17141","0.05113"
"283.7000","-2.4346","6.17292","0.05114"
"283.8000","-2.4328","6.17170","0.05115"
"283.9000","-2.4307","6.17279","0.05116"
"284.0000","-2.4286","6.17277","0.05117"
"284.1000","-2.4266","6.17240","0.05118"
"284.2000","-2.4247","6.17166","0.05119"
"284.3000","-2.4227","6.17118","0.05120"
"284.4000","-2.4206","6.17257","0.05121"
"284.5000","-2.4188","6.17073","0.05122"
"284.6000","-2.4168","6.17092","0.05123"
"284.7000","-2.4148","6.17070","0.05124"
"284.8000","-2.4128","6.17124","0.05125"
"284.9000","-2.4106","6.17208","0.05126"
"285.0000","-2.4087","6.17125","0.05127"
"285.1000","-2.4066","6.17216","0.05128"
"285.2000","-2.4048","6.17008","0.05128"
"285.3000","-2.4029","6.16988","0.05129"
"285.4000","-2.4008","6.17057","0.05130"
"285.5000","-2.3986","6.17241","0.05131"
"285.6000","-2.3965","6.17224","0.05132"
"285.7000","-2.3946","6.17052","0.05133"
"285.8000","-2.3926","6.17079","0.05134"
"285.9000","-2.3908","6.16887","0.05135"
"286.0000","-2.3888","6.16920","0.05136"
"286.1000","-2.3867","6.17047","0.05137"
"286.2000","-2.3845","6.17137","0.05138"
"286.3000","-2.3826","6.17058","0.05138"
"286.4000","-2.3807","6.16899","0.05139"
"286.5000","-2.3786","6.17039","0.05140"
"286.6000","-2.3767","6.16903","0.05141"
"286.7000","-2.3747","6.16935","0.05142"
"286.8000","-2.3727","6.16974","0.05143"
"286.9000","-2.3706","6.16969","0.05144"
"287.0000","-2.3686","6.16945","0.05144"
"287.1000","-2.3668","6.16851","0.05145"
"287.2000","-2.3646","6.16959","0.05146"
"287.3000","-2.3628","6.16787","0.05147"
"287.4000","-2.3609","6.16758","0.05148"
"287.5000","-2.3589","6.16793","0.05148"
"287.6000","-2.3568","6.16874","0.05149"
"287.7000","-2.3546","6.16995","0.05150"
"287.8000","-2.3526","6.16895","0.05151"
"287.9000","-2.3506","6.16921","0.05152"
"288.0000","-2.3487","6.16721","0.05153"
"288.1000","-2.3468","6.16679","0.05153"
"288.2000","-2.3448","6.16762","0.05154"
"288.3000","-2.3426","6.16925","0.05155"
"288.4000","-2.3404","6.16960","0.05156"
"288.5000","-2.3386","6.16718","0.05156"
"288.6000","-2.3367","6.16700","0.05157"
"288.7000","-2.3348","6.16549","0.05158"
"288.8000","-2.3329","6.16549","0.05159"
"288.9000","-2.3307","6.16720","0.05160"
"289.0000","-2.3286","6.16815","0.05160"
"289.1000","-2.3266","6.16729","0.05161"
"289.2000","-2.3248","6.16499","0.05162"
"289.3000","-2.3228","6.16574","0.05162"
"289.4000","-2.3208","6.16533","0.05163"
"289.5000","-2.3188","6.16568","0.05164"
"289.6000","-2.3167","6.16677","0.05165"
"289.7000","-2.3146","6.16660","0.05166"
"289.8000","-2.3126","6.16601","0.05166"
"289.9000","-2.3107","6.16487","0.05167"
"290.0000","-2.3086","6.16604","0.05168"
"290.1000","-2.3067","6.16465","0.05168"
"290.2000","-2.3047","6.16419","0.05169"
"290.3000","-2.3027","6.16425","0.05170"
"290.4000","-2.3008","6.16414","0.05171"
"290.5000","-2.2986","6.16520","0.05171"
"290.6000","-2.2967","6.16414","0.05172"
"290.7000","-2.2946","6.16481","0.05173"
"290.8000","-2.2927","6.16330","0.05173"
"290.9000","-2.2908","6.16227","0.05174"
"291.0000","-2.2888","6.16267","0.05175"
"291.1000","-2.2867","6.16380","0.05175"
"291.2000","-2.2845","6.16462","0.05176"
"291.3000","-2.2827","6.16249","0.05177"
"291.4000","-2.2807","6.16227","0.05177"
"291.5000","-2.2788","6.16126","0.05178"
"291.6000","-2.2769","6.16061","0.05178"
"291.7000","-2.2748","6.16197","0.05179"
"291.8000","-2.2726","6.16315","0.05180"
"291.9000","-2.2706","6.16275","0.05181"
"292.0000","-2.2687","6.16065","0.05181"
"292.1000","-2.2667","6.16134","0.05182"
"292.2000","-2.2647","6.16078","0.05182"
"292.3000","-2.2627","6.16015","0.05183"
"292.4000","-2.2606","6.16078","0.05184"
"292.5000","-2.2587","6.16043","0.05184"
"292.6000","-2.2566","6.16045","0.05185"
"292.7000","-2.2547","6.15912","0.05185"
"292.8000","-2.2526","6.16013","0.05186"
"292.9000","-2.2507","6.15891","0.05186"
"293.0000","-2.2488","6.15767","0.05187"
"293.1000","-2.2468","6.15793","0.05188"
"293.2000","-2.2448","6.15811","0.05188"
"293.3000","-2.2427","6.15936","0.05189"
"293.4000","-2.2407","6.15858","0.05190"
"293.5000","-2.2387","6.15839","0.05190"
"293.6000","-2.2367","6.15719","0.05191"
"293.7000","-2.2349","6.15568","0.05191"
"293.8000","-2.2329","6.15650","0.05192"
"293.9000","-2.2307","6.15792","0.05192"
"294.0000","-2.2284","6.15923","0.05193"
"294.1000","-2.2266","6.15653","0.05193"
"294.2000","-2.2247","6.15582","0.05194"
"294.3000","-2.2228","6.15458","0.05194"
"294.4000","-2.2209","6.15366","0.05195"
"294.5000","-2.2187","6.15549","0.05195"
"294.6000","-2.2165","6.15645","0.05196"
"294.7000","-2.2145","6.15596","0.05196"
"294.8000","-2.2127","6.15320","0.05197"
"294.9000","-2.2107","6.15342","0.05197"
"295.0000","-2.2087","6.15334","0.05198"
"295.1000","-2.2067","6.15263","0.05198"
"295.2000","-2.2046","6.15359","0.05199"
"295.3000","-2.2026","6.15292","0.05199"
"295.4000","-2.2006","6.15240","0.05199"
"295.5000","-2.1988","6.15098","0.05200"
"295.6000","-2.1967","6.15141","0.05201"
"295.7000","-2.1947","6.15140","0.05201"
"295.8000","-2.1929","6.14999","0.05202"
"295.9000","-2.1908","6.15052","0.05202"
"296.0000","-2.1888","6.15022","0.05203"
"296.1000","-2.1866","6.15144","0.05203"
"296.2000","-2.1847","6.15053","0.05203"
"296.3000","-2.1826","6.15041","0.05204"
"296.4000","-2.1806","6.14933","0.05204"
"296.5000","-2.1788","6.14735","0.05205"
"296.6000","-2.1768","6.14776","0.05205"
"296.7000","-2.1747","6.14824","0.05205"
"296.8000","-2.1724","6.14967","0.05206"
"296.9000","-2.1706","6.14727","0.05206"
"297.0000","-2.1687","6.14637","0.05207"
"297.1000","-2.1667","6.14572","0.05207"
"297.2000","-2.1649","6.14398","0.05207"
"297.3000","-2.1628","6.14519","0.05208"
"297.4000","-2.1607","6.14617","0.05208"
"297.5000","-2.1586","6.14605","0.05209"
"297.6000","-2.1568","6.14392","0.05209"
"297.7000","-2.1548","6.14347","0.05209"
"297.8000","-2.1527","6.14393","0.05210"
"297.9000","-2.1508","6.14237","0.05210"
"298.0000","-2.1487","6.14338","0.05211"
"298.1000","-2.1466","6.14302","0.05211"
"298.2000","-2.1446","6.14290","0.05211"
"298.3000","-2.1427","6.14142","0.05212"
"298.4000","-2.1406","6.14165","0.05212"
"298.5000","-2.1386","6.14102","0.05212"
"298.6000","-2.1368","6.13894","0.05213"
"298.7000","-2.1347","6.13918","0.05213"
"298.8000","-2.1328","6.13868","0.05213"
"298.9000","-2.1306","6.13965","0.05214"
"299.0000","-2.1286","6.13880","0.05214"
"299.1000","-2.1266","6.13800","0.05214"
"299.2000","-2.1246","6.13736","0.05215"
"299.3000","-2.1229","6.13504","0.05215"
"299.4000","-2.1208","6.13547","0.05215"
"299.5000","-2.1187","6.13620","0.05215"
"299.6000","-2.1165","6.13785","0.05216"
"299.7000","-2.1146","6.13553","0.05216"
"299.8000","-2.1127","6.13380","0.05216"
"299.9000","-2.1107","6.13340","0.05217"
"300.0000","-2.1090","6.13130","0.05217"
"300.1000","-2.1069","6.13266","0.05217"
"300.2000","-2.1047","6.13380","0.05218"
"300.3000","-2.1025","6.13369","0.05218"
"300.4000","-2.1007","6.13106","0.05218"
"300.5000","-2.0988","6.13023","0.05218"
"300.6000","-2.0966","6.13083","0.05219"
"300.7000","-2.0948","6.12908","0.05219"
"300.8000","-2.0926","6.12998","0.05219"
"300.9000","-2.0906","6.12927","0.05219"
"301.0000","-2.0886","6.12838","0.05219"
"301.1000","-2.0867","6.12687","0.05220"
"301.2000","-2.0847","6.12664","0.05220"
"301.3000","-2.0826","6.12680","0.05220"
"301.4000","-2.0808","6.12428","0.05221"
"301.5000","-2.0788","6.12451","0.05221"
"301.6000","-2.0768","6.12378","0.05221"
"301.7000","-2.0747","6.12426","0.05221"
"301.8000","-2.0727","6.12403","0.05221"
"301.9000","-2.0707","6.12306","0.05222"
"302.0000","-2.0686","6.12287","0.05222"
"302.1000","-2.0669","6.12015","0.05222"
"302.2000","-2.0649","6.12014","0.05222"
"302.3000","-2.0628","6.12032","0.05222"
"302.4000","-2.0605","6.12194","0.05223"
"302.5000","-2.0585","6.12002","0.05223"
"302.6000","-2.0566","6.11814","0.05223"
"302.7000","-2.0546","6.11760","0.05223"
"302.8000","-2.0528","6.11504","0.05223"
"302.9000","-2.0508","6.11558","0.05224"
"303.0000","-2.0486","6.11611","0.05224"
"303.1000","-2.0465","6.11615","0.05224"
"303.2000","-2.0447","6.11382","0.05224"
