Time,Displacement,Force,Strain 1
"253.7000","5.0721","6.07167","0.04981"
"253.8000","5.0742","6.07252","0.04983"
"253.9000","5.0761","6.07104","0.04985"
"254.0000","5.0780","6.07079","0.04987"
"254.1000","5.0801","6.07198","0.04990"
"254.2000","5.0820","6.07048","0.04992"
"254.3000","5.0841","6.07206","0.04994"
"254.4000","5.0861","6.07197","0.04996"
"254.5000","5.0882","6.07244","0.04999"
"254.6000","5.0901","6.07171","0.05001"
"254.7000","5.0921","6.07229","0.05003"
"254.8000","5.0942","6.07274","0.05005"
"254.9000","5.0960","6.07078","0.05007"
"255.0000","5.0980","6.07148","0.05010"
"255.1000","5.0999","6.07165","0.05011"
"255.2000","5.1021","6.07308","0.05014"
"255.3000","5.1041","6.07341","0.05016"
"255.4000","5.1061","6.07299","0.05018"
"255.5000","5.1081","6.07330","0.05021"
"255.6000","5.1098","6.07126","0.05022"
"255.7000","5.1119","6.07217","0.05025"
"255.8000","5.1140","6.07371","0.05027"
"255.9000","5.1163","6.07620","0.05029"
"256.0000","5.1183","6.07487","0.05032"
"256.1000","5.1201","6.07347","0.05034"
"256.2000","5.1221","6.07350","0.05036"
"256.3000","5.1239","6.07167","0.05038"
"256.4000","5.1260","6.07368","0.05040"
"256.5000","5.1282","6.07507","0.05043"
"256.6000","5.1303","6.07596","0.05045"
"256.7000","5.1321","6.07389","0.05047"
"256.8000","5.1340","6.07290","0.05049"
"256.9000","5.1361","6.07440","0.05051"
"257.0000","5.1380","6.07354","0.05054"
"257.1000","5.1401","6.07518","0.05056"
"257.2000","5.1421","6.07556","0.05058"
"257.3000","5.1442","6.07544","0.05060"
"257.4000","5.1460","6.07447","0.05063"
"257.5000","5.1480","6.07431","0.05065"
"257.6000","5.1501","6.07596","0.05067"
"257.7000","5.1519","6.07438","0.05069"
"257.8000","5.1540","6.07520","0.05071"
"257.9000","5.1560","6.07545","0.05073"
"258.0000","5.1581","6.07633","0.05076"
"258.1000","5.1601","6.07675","0.05078"
"258.2000","5.1621","6.07653","0.05080"
"258.3000","5.1642","6.07728","0.05082"
"258.4000","5.1660","6.07510","0.05084"
"258.5000","5.1680","6.07587","0.05087"
"258.6000","5.1700","6.07624","0.05089"
"258.7000","5.1722","6.07794","0.05091"
"258.8000","5.1742","6.07746","0.05093"
"258.9000","5.1761","6.07638","0.05095"
"259.0000","5.1781","6.07698","0.05098"
"259.1000","5.1799","6.07549","0.05100"
"259.2000","5.1820","6.07629","0.05102"
"259.3000","5.1841","6.07737","0.05104"
"259.4000","5.1862","6.07820","0.05106"
"259.5000","5.1881","6.07749","0.05109"
"259.6000","5.1899","6.07656","0.05111"
"259.7000","5.1921","6.07838","0.05113"
"259.8000","5.1940","6.07703","0.05115"
"259.9000","5.1960","6.07774","0.05117"
"260.0000","5.1980","6.07809","0.05120"
"260.1000","5.2001","6.07880","0.05122"
"260.2000","5.2021","6.07871","0.05124"
"260.3000","5.2041","6.07863","0.05126"
"260.4000","5.2063","6.08035","0.05129"
"260.5000","5.2080","6.07736","0.05131"
"260.6000","5.2100","6.07753","0.05133"
"260.7000","5.2119","6.07792","0.05135"
"260.8000","5.2140","6.07923","0.05137"
"260.9000","5.2162","6.08041","0.05139"
"261.0000","5.2182","6.08002","0.05142"
"261.1000","5.2202","6.08025","0.05144"
"261.2000","5.2220","6.07790","0.05146"
"261.3000","5.2239","6.07794","0.05148"
"261.4000","5.2260","6.07910","0.05150"
"261.5000","5.2282","6.08118","0.05153"
"261.6000","5.2303","6.08128","0.05155"
"261.7000","5.2321","6.07934","0.05157"
"261.8000","5.2341","6.07965","0.05159"
"261.9000","5.2358","6.07792","0.05161"
"262.0000","5.2378","6.07903","0.05164"
"262.1000","5.2400","6.08107","0.05166"
"262.2000","5.2422","6.08263","0.05168"
"262.3000","5.2442","6.08143","0.05170"
"262.4000","5.2460","6.07972","0.05172"
"262.5000","5.2481","6.08087","0.05175"
"262.6000","5.2500","6.07993","0.05177"
"262.7000","5.2521","6.08109","0.05179"
"262.8000","5.2541","6.08165","0.05181"
"262.9000","5.2562","6.08188","0.05183"
"263.0000","5.2581","6.08132","0.05186"
"263.1000","5.2600","6.08042","0.05188"
"263.2000","5.2622","6.08208","0.05190"
"263.3000","5.2640","6.08058","0.05192"
"263.4000","5.2660","6.08066","0.05194"
"263.5000","5.2680","6.08122","0.05196"
"263.6000","5.2700","6.08195","0.05199"
"263.7000","5.2721","6.08277","0.05201"
"263.8000","5.2740","6.08185","0.05203"
"263.9000","5.2761","6.08305","0.05205"
"264.0000","5.2779","6.08146","0.05207"
"264.1000","5.2799","6.08153","0.05210"
"264.2000","5.2820","6.08265","0.05212"
"264.3000","5.2842","6.08432","0.05214"
"264.4000","5.2863","6.08432","0.05217"
"264.5000","5.2881","6.08259","0.05219"
"264.6000","5.2901","6.08311","0.05221"
"264.7000","5.2920","6.08171","0.05223"
"264.8000","5.2940","6.08250","0.05225"
"264.9000","5.2961","6.08379","0.05227"
"265.0000","5.2982","6.08434","0.05230"
"265.1000","5.3002","6.08397","0.05232"
"265.2000","5.3020","6.08239","0.05234"
"265.3000","5.3041","6.08392","0.05236"
"265.4000","5.3061","6.08365","0.05239"
"265.5000","5.3081","6.08391","0.05241"
"265.6000","5.3101","6.08387","0.05243"
"265.7000","5.3121","6.08391","0.05245"
"265.8000","5.3141","6.08406","0.05247"
"265.9000","5.3160","6.08330","0.05249"
"266.0000","5.3182","6.08526","0.05252"
"266.1000","5.3201","6.08403","0.05254"
"266.2000","5.3219","6.08319","0.05256"
"266.3000","5.3239","6.08357","0.05258"
"266.4000","5.3259","6.08453","0.05260"
"266.5000","5.3281","6.08616","0.05263"
"266.6000","5.3301","6.08575","0.05265"
"266.7000","5.3323","6.08678","0.05267"
"266.8000","5.3341","6.08458","0.05269"
"266.9000","5.3359","6.08358","0.05271"
"267.0000","5.3379","6.08467","0.05274"
"267.1000","5.3401","6.08632","0.05276"
"267.2000","5.3423","6.08770","0.05278"
"267.3000","5.3442","6.08617","0.05280"
"267.4000","5.3461","6.08594","0.05283"
"267.5000","5.3479","6.08420","0.05285"
"267.6000","5.3498","6.08390","0.05287"
"267.7000","5.3520","6.08595","0.05289"
"267.8000","5.3541","6.08744","0.05291"
"267.9000","5.3562","6.08772","0.05294"
"268.0000","5.3580","6.08562","0.05296"
"268.1000","5.3600","6.08580","0.05298"
"268.2000","5.3619","6.08594","0.05300"
"268.3000","5.3639","6.08593","0.05302"
"268.4000","5.3661","6.08746","0.05304"
"268.5000","5.3681","6.08803","0.05307"
"268.6000","5.3702","6.08811","0.05309"
"268.7000","5.3720","6.08660","0.05311"
"268.8000","5.3741","6.08769","0.05314"
"268.9000","5.3761","6.08718","0.05316"
"269.0000","5.3780","6.08667","0.05318"
"269.1000","5.3801","6.08732","0.05320"
"269.2000","5.3821","6.08757","0.05322"
"269.3000","5.3842","6.08865","0.05325"
"269.4000","5.3861","6.08755","0.05327"
"269.5000","5.3882","6.08833","0.05329"
"269.6000","5.3901","6.08739","0.05331"
"269.7000","5.3919","6.08646","0.05333"
"269.8000","5.3940","6.08784","0.05335"
"269.9000","5.3961","6.08900","0.05338"
"270.0000","5.3983","6.08988","0.05340"
"270.1000","5.4001","6.08798","0.05342"
"270.2000","5.4020","6.08787","0.05344"
"270.3000","5.4039","6.08745","0.05346"
"270.4000","5.4058","6.08706","0.05349"
"270.5000","5.4080","6.08909","0.05351"
"270.6000","5.4101","6.08995","0.05353"
"270.7000","5.4122","6.09010","0.05355"
"270.8000","5.4140","6.08841","0.05357"
"270.9000","5.4160","6.08895","0.05360"
"271.0000","5.4181","6.08976","0.05362"
"271.1000","5.4201","6.08938","0.05364"
"271.2000","5.4221","6.09010","0.05367"
"271.3000","5.4241","6.08966","0.05369"
"271.4000","5.4261","6.08995","0.05371"
"271.5000","5.4280","6.08897","0.05373"
"271.6000","5.4301","6.09044","0.05375"
"271.7000","5.4322","6.09057","0.05378"
"271.8000","5.4340","6.08893","0.05380"
"271.9000","5.4360","6.08922","0.05382"
"272.0000","5.4379","6.08947","0.05384"
"272.1000","5.4401","6.09108","0.05386"
"272.2000","5.4421","6.09081","0.05389"
"272.3000","5.4441","6.09142","0.05391"
"272.4000","5.4461","6.09075","0.05393"
"272.5000","5.4479","6.08895","0.05395"
"272.6000","5.4499","6.09002","0.05397"
"272.7000","5.4520","6.09166","0.05399"
"272.8000","5.4543","6.09359","0.05402"
"272.9000","5.4562","6.09205","0.05404"
"273.0000","5.4582","6.09152","0.05406"
"273.1000","5.4601","6.09064","0.05408"
"273.2000","5.4619","6.08938","0.05410"
"273.3000","5.4640","6.09148","0.05413"
"273.4000","5.4662","6.09258","0.05415"
"273.5000","5.4683","6.09336","0.05417"
"273.6000","5.4701","6.09119","0.05419"
"273.7000","5.4720","6.09093","0.05422"
"273.8000","5.4741","6.09152","0.05424"
"273.9000","5.4760","6.09095","0.05426"
"274.0000","5.4781","6.09248","0.05428"
"274.1000","5.4801","6.09267","0.05431"
"274.2000","5.4822","6.09294","0.05433"
"274.3000","5.4840","6.09176","0.05435"
"274.4000","5.4860","6.09205","0.05437"
"274.5000","5.4881","6.09269","0.05439"
"274.6000","5.4899","6.09127","0.05442"
"274.7000","5.4919","6.09210","0.05444"
"274.8000","5.4939","6.09245","0.05446"
"274.9000","5.4961","6.09403","0.05448"
"275.0000","5.4981","6.09372","0.05450"
"275.1000","5.5001","6.09382","0.05453"
"275.2000","5.5022","6.09365","0.05455"
"275.3000","5.5039","6.09194","0.05457"
"275.4000","5.5060","6.09289","0.05459"
"275.5000","5.5081","6.09387","0.05462"
"275.6000","5.5103","6.09578","0.05464"
"275.7000","5.5122","6.09403","0.05466"
"275.8000","5.5141","6.09329","0.05468"
"275.9000","5.5161","6.09318","0.05470"
"276.0000","5.5179","6.09169","0.05472"
"276.1000","5.5200","6.09349","0.05475"
"276.2000","5.5221","6.09480","0.05477"
"276.3000","5.5242","6.09527","0.05480"
"276.4000","5.5260","6.09372","0.05482"
"276.5000","5.5279","6.09328","0.05484"
"276.6000","5.5301","6.09472","0.05486"
"276.7000","5.5319","6.09339","0.05488"
"276.8000","5.5341","6.09497","0.05491"
"276.9000","5.5361","6.09511","0.05493"
"277.0000","5.5382","6.09552","0.05495"
"277.1000","5.5401","6.09470","0.05497"
"277.2000","5.5421","6.09535","0.05499"
"277.3000","5.5442","6.09589","0.05502"
"277.4000","5.5460","6.09400","0.05504"
"277.5000","5.5481","6.09458","0.05506"
"277.6000","5.5500","6.09442","0.05508"
"277.7000","5.5521","6.09587","0.05510"
"277.8000","5.5542","6.09586","0.05513"
"277.9000","5.5562","6.09576","0.05515"
"278.0000","5.5582","6.09591","0.05517"
"278.1000","5.5600","6.09372","0.05519"
"278.2000","5.5619","6.09434","0.05522"
"278.3000","5.5640","6.09523","0.05524"
"278.4000","5.5662","6.09747","0.05526"
"278.5000","5.5682","6.09645","0.05528"
"278.6000","5.5700","6.09520","0.05530"
"278.7000","5.5720","6.09545","0.05533"
"278.8000","5.5738","6.09379","0.05535"
"278.9000","5.5759","6.09541","0.05537"
"279.0000","5.5780","6.09719","0.05539"
"279.1000","5.5802","6.09828","0.05541"
"279.2000","5.5821","6.09660","0.05544"
"279.3000","5.5840","6.09599","0.05546"
"279.4000","5.5861","6.09749","0.05548"
"279.5000","5.5880","6.09621","0.05550"
"279.6000","5.5901","6.09762","0.05553"
"279.7000","5.5922","6.09770","0.05555"
"279.8000","5.5942","6.09770","0.05557"
"279.9000","5.5961","6.09683","0.05559"
"280.0000","5.5981","6.09668","0.05561"
"280.1000","5.6002","6.09786","0.05564"
"280.2000","5.6020","6.09599","0.05566"
"280.3000","5.6040","6.09661","0.05568"
"280.4000","5.6059","6.09659","0.05570"
"280.5000","5.6080","6.09756","0.05572"
"280.6000","5.6101","6.09823","0.05575"
"280.7000","5.6121","6.09782","0.05577"
"280.8000","5.6141","6.09862","0.05579"
"280.9000","5.6159","6.09656","0.05582"
"281.0000","5.6179","6.09710","0.05584"
"281.1000","5.6200","6.09789","0.05586"
"281.2000","5.6223","6.10000","0.05588"
"281.3000","5.6242","6.09920","0.05590"
"281.4000","5.6261","6.09790","0.05593"
"281.5000","5.6282","6.09840","0.05595"
"281.6000","5.6299","6.09651","0.05597"
"281.7000","5.6320","6.09757","0.05599"
"281.8000","5.6341","6.09901","0.05602"
"281.9000","5.6362","6.09989","0.05604"
"282.0000","5.6381","6.09865","0.05606"
"282.1000","5.6400","6.09765","0.05608"
"282.2000","5.6422","6.09933","0.05610"
"282.3000","5.6440","6.09792","0.05612"
"282.4000","5.6461","6.09889","0.05615"
"282.5000","5.6481","6.09914","0.05617"
"282.6000","5.6501","6.09934","0.05619"
"282.7000","5.6521","6.09897","0.05621"
"282.8000","5.6540","6.09861","0.05623"
"282.9000","5.6562","6.09991","0.05626"
"283.0000","5.6579","6.09798","0.05628"
"283.1000","5.6599","6.09838","0.05630"
"283.2000","5.6619","6.09873","0.05632"
"283.3000","5.6640","6.09987","0.05635"
"283.4000","5.6661","6.10090","0.05637"
"283.5000","5.6681","6.10053","0.05639"
"283.6000","5.6702","6.10089","0.05642"
"283.7000","5.6720","6.09870","0.05644"
"283.8000","5.6739","6.09891","0.05646"
"283.9000","5.6760","6.09978","0.05648"
"284.0000","5.6782","6.10175","0.05650"
"284.1000","5.6803","6.10165","0.05653"
"284.2000","5.6821","6.09950","0.05655"
"284.3000","5.6841","6.09977","0.05657"
"284.4000","5.6859","6.09817","0.05659"
"284.5000","5.6879","6.09895","0.05661"
"284.6000","5.6900","6.10071","0.05663"
"284.7000","5.6922","6.10193","0.05666"
"284.8000","5.6941","6.10088","0.05668"
"284.9000","5.6959","6.09916","0.05670"
"285.0000","5.6980","6.10054","0.05672"
"285.1000","5.6999","6.09992","0.05675"
"285.2000","5.7020","6.10090","0.05677"
"285.3000","5.7041","6.10189","0.05679"
"285.4000","5.7061","6.10204","0.05681"
"285.5000","5.7081","6.10147","0.05683"
"285.6000","5.7100","6.10089","0.05686"
"285.7000","5.7122","6.10249","0.05688"
"285.8000","5.7141","6.10083","0.05690"
"285.9000","5.7160","6.10094","0.05693"
"286.0000","5.7180","6.10108","0.05695"
"286.1000","5.7201","6.10132","0.05697"
"286.2000","5.7222","6.10233","0.05699"
"286.3000","5.7241","6.10156","0.05701"
"286.4000","5.7262","6.10254","0.05704"
"286.5000","5.7280","6.10076","0.05706"
"286.6000","5.7300","6.10070","0.05708"
"286.7000","5.7320","6.10124","0.05710"
"286.8000","5.7341","6.10283","0.05712"
"286.9000","5.7362","6.10335","0.05715"
"287.0000","5.7381","6.10163","0.05717"
"287.1000","5.7401","6.10192","0.05719"
"287.2000","5.7419","6.10057","0.05721"
"287.3000","5.7439","6.10076","0.05724"
"287.4000","5.7460","6.10243","0.05726"
"287.5000","5.7482","6.10371","0.05728"
"287.6000","5.7502","6.10331","0.05730"
"287.7000","5.7520","6.10167","0.05732"
"287.8000","5.7541","6.10311","0.05735"
"287.9000","5.7560","6.10238","0.05737"
"288.0000","5.7580","6.10257","0.05739"
"288.1000","5.7601","6.10317","0.05741"
"288.2000","5.7621","6.10317","0.05744"
"288.3000","5.7641","6.10323","0.05746"
"288.4000","5.7660","6.10231","0.05748"
"288.5000","5.7682","6.10408","0.05750"
"288.6000","5.7700","6.10259","0.05752"
"288.7000","5.7719","6.10199","0.05755"
"288.8000","5.7739","6.10234","0.05757"
"288.9000","5.7760","6.10303","0.05759"
"289.0000","5.7781","6.10457","0.05761"
"289.1000","5.7801","6.10393","0.05764"
"289.2000","5.7821","6.10421","0.05766"
"289.3000","5.7840","6.10268","0.05768"
"289.4000","5.7858","6.10179","0.05770"
"289.5000","5.7879","6.10302","0.05772"
"289.6000","5.7901","6.10508","0.05775"
"289.7000","5.7923","6.10626","0.05777"
"289.8000","5.7941","6.10393","0.05779"
"289.9000","5.7961","6.10397","0.05782"
"290.0000","5.7980","6.10255","0.05784"
"290.1000","5.7999","6.10271","0.05786"
"290.2000","5.8021","6.10464","0.05788"
"290.3000","5.8042","6.10571","0.05791"
"290.4000","5.8062","6.10515","0.05793"
"290.5000","5.8080","6.10299","0.05795"
"290.6000","5.8101","6.10388","0.05797"
"290.7000","5.8120","6.10379","0.05799"
"290.8000","5.8140","6.10398","0.05802"
"290.9000","5.8161","6.10502","0.05804"
"291.0000","5.8181","6.10489","0.05806"
"291.1000","5.8201","6.10477","0.05808"
"291.2000","5.8220","6.10369","0.05810"
"291.3000","5.8241","6.10490","0.05813"
"291.4000","5.8260","6.10427","0.05815"
"291.5000","5.8279","6.10357","0.05817"
"291.6000","5.8299","6.10421","0.05819"
"291.7000","5.8319","6.10456","0.05822"
"291.8000","5.8341","6.10624","0.05824"
"291.9000","5.8361","6.10561","0.05826"
"292.0000","5.8382","6.10633","0.05828"
"292.1000","5.8401","6.10509","0.05831"
"292.2000","5.8420","6.10414","0.05833"
"292.3000","5.8440","6.10474","0.05835"
"292.4000","5.8461","6.10608","0.05837"
"292.5000","5.8483","6.10732","0.05840"
"292.6000","5.8501","6.10541","0.05842"
"292.7000","5.8521","6.10523","0.05844"
"292.8000","5.8540","6.10446","0.05846"
"292.9000","5.8558","6.10350","0.05848"
"293.0000","5.8580","6.10541","0.05850"
"293.1000","5.8601","6.10679","0.05853"
"293.2000","5.8622","6.10700","0.05855"
"293.3000","5.8640","6.10516","0.05857"
"293.4000","5.8660","6.10568","0.05859"
"293.5000","5.8680","6.10598","0.05862"
"293.6000","5.8699","6.10523","0.05864"
"293.7000","5.8721","6.10664","0.05866"
"293.8000","5.8741","6.10682","0.05868"
"293.9000","5.8762","6.10701","0.05871"
"294.0000","5.8781","6.10599","0.05873"
"294.1000","5.8802","6.10711","0.05875"
"294.2000","5.8821","6.10623","0.05878"
"294.3000","5.8840","6.10521","0.05880"
"294.4000","5.8860","6.10575","0.05882"
"294.5000","5.8880","6.10601","0.05884"
"294.6000","5.8902","6.10767","0.05886"
"294.7000","5.8922","6.10725","0.05889"
"294.8000","5.8942","6.10746","0.05891"
"294.9000","5.8961","6.10659","0.05893"
"295.0000","5.8979","6.10504","0.05895"
"295.1000","5.9000","6.10604","0.05898"
"295.2000","5.9021","6.10717","0.05900"
"295.3000","5.9043","6.10906","0.05902"
"295.4000","5.9061","6.10694","0.05904"
"295.5000","5.9080","6.10616","0.05907"
"295.6000","5.9100","6.10590","0.05909"
"295.7000","5.9118","6.10483","0.05911"
"295.8000","5.9139","6.10697","0.05913"
"295.9000","5.9161","6.10870","0.05915"
"296.0000","5.9182","6.10904","0.05918"
"296.1000","5.9200","6.10692","0.05920"
"296.2000","5.9220","6.10718","0.05922"
"296.3000","5.9241","6.10789","0.05924"
"296.4000","5.9260","6.10717","0.05927"
"296.5000","5.9282","6.10856","0.05929"
"296.6000","5.9302","6.10830","0.05931"
"296.7000","5.9322","6.10805","0.05934"
"296.8000","5.9341","6.10708","0.05936"
"296.9000","5.9361","6.10771","0.05938"
"297.0000","5.9382","6.10824","0.05940"
"297.1000","5.9400","6.10665","0.05942"
"297.2000","5.9420","6.10747","0.05945"
"297.3000","5.9440","6.10730","0.05947"
"297.4000","5.9461","6.10858","0.05949"
"297.5000","5.9481","6.10835","0.05951"
"297.6000","5.9501","6.10837","0.05953"
"297.7000","5.9521","6.10845","0.05956"
"297.8000","5.9539","6.10662","0.05958"
"297.9000","5.9559","6.10749","0.05960"
"298.0000","5.9580","6.10857","0.05962"
"298.1000","5.9603","6.11058","0.05965"
"298.2000","5.9622","6.10909","0.05967"
"298.3000","5.9641","6.10851","0.05969"
"298.4000","5.9661","6.10842","0.05971"
"298.5000","5.9679","6.10678","0.05974"
"298.6000","5.9700","6.10828","0.05976"
"298.7000","5.9722","6.10938","0.05978"
"298.8000","5.9743","6.11004","0.05981"
"298.9000","5.9761","6.10819","0.05983"
"299.0000","5.9780","6.10797","0.05985"
"299.1000","5.9801","6.10913","0.05987"
"299.2000","5.9820","6.10760","0.05989"
"299.3000","5.9841","6.10904","0.05992"
"299.4000","5.9861","6.10897","0.05994"
"299.5000","5.9881","6.10937","0.05996"
"299.6000","5.9900","6.10867","0.05998"
"299.7000","5.9920","6.10892","0.06001"
"299.8000","5.9941","6.10948","0.06003"
"299.9000","5.9959","6.10772","0.06005"
"300.0000","5.9979","6.10848","0.06007"
"300.1000","5.9999","6.10884","0.06009"
"300.2000","6.0021","6.11049","0.06012"
"300.3000","6.0042","6.11052","0.06014"
"300.4000","6.0062","6.11013","0.06016"
"300.5000","6.0082","6.11011","0.06019"
"300.6000","6.0099","6.10786","0.06021"
"300.7000","6.0120","6.10866","0.06023"
"300.8000","6.0140","6.10948","0.06025"
"300.9000","6.0163","6.11162","0.06028"
"301.0000","6.0182","6.11024","0.06030"
"301.1000","6.0200","6.10888","0.06032"
"301.2000","6.0221","6.10924","0.06034"
"301.3000","6.0238","6.10749","0.06036"
"301.4000","6.0259","6.10908","0.06039"
"301.5000","6.0281","6.11061","0.06041"
"301.6000","6.0302","6.11122","0.06043"
"301.7000","6.0320","6.10956","0.06046"
"301.8000","6.0339","6.10868","0.06048"
"301.9000","6.0360","6.11019","0.06050"
"302.0000","6.0379","6.10918","0.06052"
"302.1000","6.0400","6.11068","0.06054"
"302.2000","6.0421","6.11111","0.06057"
"302.3000","6.0441","6.11104","0.06059"
"302.4000","6.0461","6.11029","0.06061"
"302.5000","6.0481","6.11039","0.06064"
"302.6000","6.0502","6.11164","0.06066"
"302.7000","6.0520","6.10967","0.06068"
"302.8000","6.0541","6.11020","0.06070"
"302.9000","6.0560","6.10973","0.06073"
"303.0000","6.0581","6.11063","0.06075"
"303.1000","6.0602","6.11128","0.06077"
"303.2000","6.0621","6.11093","0.06080"
"303.3000","6.0642","6.11158","0.06082"
"303.4000","6.0660","6.10939","0.06084"
"303.5000","6.0680","6.10954","0.06086"
"303.6000","6.0700","6.11009","0.06088"
"303.7000","6.0722","6.11217","0.06091"
"303.8000","6.0742","6.11162","0.06093"
"303.9000","6.0761","6.11017","0.06095"
"304.0000","6.0781","6.11064","0.06097"
"304.1000","6.0798","6.10882","0.06100"
"304.2000","6.0818","6.10962","0.06102"
"304.3000","6.0840","6.11148","0.06104"
"304.4000","6.0862","6.11268","0.06106"
"304.5000","6.0881","6.11161","0.06109"
"304.6000","6.0900","6.11053","0.06111"
"304.7000","6.0921","6.11207","0.06113"
"304.8000","6.0940","6.11042","0.06115"
"304.9000","6.0961","6.11158","0.06118"
"305.0000","6.0981","6.11163","0.06120"
"305.1000","6.1001","6.11188","0.06122"
"305.2000","6.1021","6.11143","0.06125"
"305.3000","6.1041","6.11116","0.06127"
"305.4000","6.1062","6.11212","0.06129"
"305.5000","6.1080","6.11028","0.06131"
"305.6000","6.1100","6.11064","0.06133"
"305.7000","6.1119","6.11069","0.06136"
"305.8000","6.1140","6.11181","0.06138"
"305.9000","6.1162","6.11264","0.06141"
"306.0000","6.1181","6.11162","0.06143"
"306.1000","6.1201","6.11209","0.06145"
"306.2000","6.1219","6.11010","0.06147"
"306.3000","6.1239","6.11023","0.06149"
"306.4000","6.1260","6.11152","0.06152"
"306.5000","6.1282","6.11384","0.06154"
"306.6000","6.1303","6.11342","0.06156"
"306.7000","6.1321","6.11152","0.06159"
"306.8000","6.1341","6.11186","0.06161"
"306.9000","6.1359","6.11005","0.06163"
"307.0000","6.1380","6.11116","0.06165"
"307.1000","6.1401","6.11264","0.06168"
"307.2000","6.1423","6.11344","0.06170"
"307.3000","6.1441","6.11201","0.06172"
"307.4000","6.1460","6.11050","0.06174"
"307.5000","6.1481","6.11216","0.06177"
"307.6000","6.1500","6.11131","0.06179"
"307.7000","6.1521","6.11228","0.06181"
"307.8000","6.1541","6.11278","0.06183"
"307.9000","6.1561","6.11237","0.06186"
"308.0000","6.1581","6.11192","0.06188"
"308.1000","6.1600","6.11118","0.06190"
"308.2000","6.1621","6.11280","0.06193"
"308.3000","6.1640","6.11142","0.06195"
"308.4000","6.1659","6.11152","0.06197"
"308.5000","6.1679","6.11163","0.06199"
"308.6000","6.1700","6.11243","0.06201"
"308.7000","6.1721","6.11360","0.06204"
"308.8000","6.1741","6.11301","0.06206"
"308.9000","6.1762","6.11390","0.06209"
"309.0000","6.1780","6.11182","0.06211"
"309.1000","6.1800","6.11159","0.06213"
"309.2000","6.1820","6.11213","0.06215"
"309.3000","6.1842","6.11373","0.06217"
"309.4000","6.1863","6.11419","0.06220"
"309.5000","6.1881","6.11227","0.06222"
"309.6000","6.1901","6.11261","0.06224"
"309.7000","6.1919","6.11100","0.06227"
"309.8000","6.1939","6.11093","0.06229"
"309.9000","6.1960","6.11273","0.06231"
"310.0000","6.1981","6.11392","0.06233"
"310.1000","6.2002","6.11356","0.06236"
"310.2000","6.2020","6.11184","0.06238"
"310.3000","6.2041","6.11308","0.06240"
"310.4000","6.2060","6.11220","0.06243"
"310.5000","6.2080","6.11238","0.06245"
"310.6000","6.2101","6.11340","0.06247"
"310.7000","6.2121","6.11368","0.06249"
"310.8000","6.2142","6.11377","0.06252"
"310.9000","6.2161","6.11283","0.06254"
"311.0000","6.2182","6.11407","0.06256"
"311.1000","6.2201","6.11223","0.06259"
"311.2000","6.2220","6.11193","0.06261"
"311.3000","6.2240","6.11215","0.06263"
"311.4000","6.2260","6.11273","0.06265"
"311.5000","6.2282","6.11437","0.06268"
"311.6000","6.2301","6.11344","0.06270"
"311.7000","6.2322","6.11397","0.06273"
"311.8000","6.2340","6.11242","0.06275"
"311.9000","6.2359","6.11165","0.06277"
"312.0000","6.2380","6.11269","0.06279"
"312.1000","6.2402","6.11431","0.06282"
"312.2000","6.2423","6.11518","0.06284"
"312.3000","6.2441","6.11273","0.06286"
"312.4000","6.2461","6.11266","0.06289"
"312.5000","6.2479","6.11146","0.06291"
"312.6000","6.2498","6.11137","0.06293"
"312.7000","6.2520","6.11356","0.06295"
"312.8000","6.2542","6.11509","0.06298"
"312.9000","6.2562","6.11460","0.06300"
"313.0000","6.2580","6.11251","0.06302"
"313.1000","6.2601","6.11335","0.06304"
"313.2000","6.2620","6.11316","0.06307"
"313.3000","6.2640","6.11341","0.06309"
"313.4000","6.2662","6.11445","0.06312"
"313.5000","6.2682","6.11422","0.06314"
"313.6000","6.2702","6.11373","0.06316"
"313.7000","6.2720","6.11260","0.06318"
"313.8000","6.2741","6.11380","0.06321"
"313.9000","6.2761","6.11316","0.06323"
"314.0000","6.2780","6.11241","0.06325"
"314.1000","6.2800","6.11283","0.06327"
"314.2000","6.2820","6.11280","0.06330"
"314.3000","6.2841","6.11414","0.06332"
"314.4000","6.2860","6.11343","0.06334"
"314.5000","6.2881","6.11400","0.06337"
"314.6000","6.2900","6.11331","0.06339"
"314.7000","6.2919","6.11233","0.06341"
"314.8000","6.2939","6.11299","0.06343"
"314.9000","6.2960","6.11455","0.06346"
"315.0000","6.2983","6.11604","0.06348"
"315.1000","6.3001","6.11421","0.06350"
"315.2000","6.3021","6.11414","0.06353"
"315.3000","6.3041","6.11328","0.06355"
"315.4000","6.3059","6.11249","0.06357"
"315.5000","6.3081","6.11394","0.06359"
"315.6000","6.3102","6.11493","0.06362"
"315.7000","6.3122","6.11489","0.06364"
"315.8000","6.3140","6.11297","0.06367"
"315.9000","6.3161","6.11356","0.06369"
"316.0000","6.3181","6.11360","0.06371"
"316.1000","6.3200","6.11280","0.06373"
"316.2000","6.3221","6.11405","0.06376"
"316.3000","6.3241","6.11386","0.06378"
"316.4000","6.3261","6.11426","0.06380"
"316.5000","6.3280","6.11334","0.06382"
"316.6000","6.3301","6.11419","0.06385"
"316.7000","6.3321","6.11363","0.06387"
"316.8000","6.3339","6.11234","0.06389"
"316.9000","6.3359","6.11310","0.06391"
"317.0000","6.3379","6.11361","0.06394"
"317.1000","6.3401","6.11534","0.06396"
