Time,Displacement,Force,Strain 1
"253.8000","5.0735","5.67396","0.05376"
"253.9000","5.0756","5.67416","0.05378"
"254.0000","5.0773","5.67217","0.05381"
"254.1000","5.0794","5.67283","0.05383"
"254.2000","5.0814","5.67373","0.05385"
"254.3000","5.0837","5.67569","0.05388"
"254.4000","5.0856","5.67450","0.05390"
"254.5000","5.0875","5.67321","0.05392"
"254.6000","5.0895","5.67350","0.05395"
"254.7000","5.0913","5.67194","0.05397"
"254.8000","5.0933","5.67339","0.05399"
"254.9000","5.0955","5.67464","0.05402"
"255.0000","5.0976","5.67539","0.05404"
"255.1000","5.0994","5.67383","0.05407"
"255.2000","5.1013","5.67302","0.05409"
"255.3000","5.1034","5.67452","0.05411"
"255.4000","5.1053","5.67356","0.05414"
"255.5000","5.1074","5.67494","0.05416"
"255.6000","5.1095","5.67533","0.05419"
"255.7000","5.1115","5.67525","0.05421"
"255.8000","5.1135","5.67459","0.05423"
"255.9000","5.1155","5.67473","0.05425"
"256.0000","5.1176","5.67592","0.05428"
"256.1000","5.1194","5.67417","0.05430"
"256.2000","5.1215","5.67486","0.05432"
"256.3000","5.1234","5.67448","0.05435"
"256.4000","5.1255","5.67529","0.05437"
"256.5000","5.1275","5.67574","0.05440"
"256.6000","5.1295","5.67558","0.05442"
"256.7000","5.1316","5.67626","0.05444"
"256.8000","5.1334","5.67428","0.05447"
"256.9000","5.1354","5.67461","0.05449"
"257.0000","5.1374","5.67501","0.05451"
"257.1000","5.1396","5.67691","0.05454"
"257.2000","5.1416","5.67643","0.05456"
"257.3000","5.1434","5.67527","0.05459"
"257.4000","5.1455","5.67563","0.05461"
"257.5000","5.1472","5.67410","0.05463"
"257.6000","5.1493","5.67494","0.05465"
"257.7000","5.1514","5.67643","0.05468"
"257.8000","5.1536","5.67738","0.05470"
"257.9000","5.1555","5.67649","0.05473"
"258.0000","5.1574","5.67565","0.05475"
"258.1000","5.1596","5.67728","0.05477"
"258.2000","5.1614","5.67566","0.05480"
"258.3000","5.1635","5.67676","0.05482"
"258.4000","5.1655","5.67677","0.05485"
"258.5000","5.1675","5.67702","0.05487"
"258.6000","5.1695","5.67673","0.05489"
"258.7000","5.1715","5.67648","0.05492"
"258.8000","5.1736","5.67747","0.05494"
"258.9000","5.1754","5.67581","0.05496"
"259.0000","5.1774","5.67618","0.05499"
"259.1000","5.1793","5.67617","0.05501"
"259.2000","5.1814","5.67718","0.05504"
"259.3000","5.1835","5.67797","0.05506"
"259.4000","5.1855","5.67719","0.05508"
"259.5000","5.1875","5.67778","0.05511"
"259.6000","5.1893","5.67599","0.05513"
"259.7000","5.1913","5.67617","0.05515"
"259.8000","5.1933","5.67722","0.05517"
"259.9000","5.1956","5.67936","0.05520"
"260.0000","5.1977","5.67917","0.05522"
"260.1000","5.1995","5.67747","0.05525"
"260.2000","5.2015","5.67790","0.05527"
"260.3000","5.2033","5.67626","0.05529"
"260.4000","5.2054","5.67731","0.05532"
"260.5000","5.2075","5.67880","0.05534"
"260.6000","5.2097","5.67965","0.05537"
"260.7000","5.2116","5.67841","0.05539"
"260.8000","5.2134","5.67704","0.05541"
"260.9000","5.2155","5.67847","0.05544"
"261.0000","5.2174","5.67772","0.05546"
"261.1000","5.2195","5.67857","0.05548"
"261.2000","5.2215","5.67895","0.05551"
"261.3000","5.2235","5.67882","0.05553"
"261.4000","5.2255","5.67840","0.05556"
"261.5000","5.2274","5.67797","0.05558"
"261.6000","5.2295","5.67936","0.05560"
"261.7000","5.2314","5.67803","0.05563"
"261.8000","5.2333","5.67820","0.05565"
"261.9000","5.2353","5.67834","0.05567"
"262.0000","5.2374","5.67896","0.05570"
"262.1000","5.2395","5.68010","0.05572"
"262.2000","5.2415","5.67960","0.05575"
"262.3000","5.2436","5.68042","0.05577"
"262.4000","5.2454","5.67854","0.05579"
"262.5000","5.2474","5.67836","0.05582"
"262.6000","5.2494","5.67881","0.05584"
"262.7000","5.2516","5.68039","0.05586"
"262.8000","5.2537","5.68083","0.05589"
"262.9000","5.2555","5.67925","0.05591"
"263.0000","5.2575","5.67957","0.05594"
"263.1000","5.2593","5.67835","0.05596"
"263.2000","5.2613","5.67842","0.05598"
"263.3000","5.2634","5.67981","0.05601"
"263.4000","5.2655","5.68094","0.05603"
"263.5000","5.2676","5.68057","0.05605"
"263.6000","5.2694","5.67912","0.05608"
"263.7000","5.2715","5.68027","0.05610"
"263.8000","5.2734","5.67955","0.05612"
"263.9000","5.2754","5.67973","0.05615"
"264.0000","5.2775","5.68068","0.05617"
"264.1000","5.2795","5.68092","0.05620"
"264.2000","5.2815","5.68101","0.05622"
"264.3000","5.2835","5.68030","0.05624"
"264.4000","5.2856","5.68149","0.05627"
"264.5000","5.2875","5.68002","0.05629"
"264.6000","5.2894","5.67990","0.05631"
"264.7000","5.2914","5.68019","0.05634"
"264.8000","5.2935","5.68085","0.05636"
"264.9000","5.2956","5.68198","0.05639"
"265.0000","5.2976","5.68120","0.05641"
"265.1000","5.2996","5.68163","0.05644"
"265.2000","5.3014","5.68024","0.05646"
"265.3000","5.3033","5.67967","0.05648"
"265.4000","5.3054","5.68063","0.05650"
"265.5000","5.3075","5.68209","0.05653"
"265.6000","5.3097","5.68288","0.05656"
"265.7000","5.3115","5.68084","0.05658"
"265.8000","5.3134","5.68084","0.05660"
"265.9000","5.3153","5.67990","0.05662"
"266.0000","5.3172","5.67992","0.05665"
"266.1000","5.3194","5.68178","0.05667"
"266.2000","5.3216","5.68317","0.05670"
"266.3000","5.3236","5.68263","0.05672"
"266.4000","5.3254","5.68088","0.05674"
"266.5000","5.3275","5.68190","0.05677"
"266.6000","5.3295","5.68168","0.05679"
"266.7000","5.3315","5.68195","0.05682"
"266.8000","5.3336","5.68277","0.05684"
"266.9000","5.3356","5.68242","0.05686"
"267.0000","5.3375","5.68218","0.05689"
"267.1000","5.3394","5.68133","0.05691"
"267.2000","5.3415","5.68243","0.05694"
"267.3000","5.3435","5.68198","0.05696"
"267.4000","5.3454","5.68119","0.05698"
"267.5000","5.3474","5.68177","0.05701"
"267.6000","5.3494","5.68183","0.05703"
"267.7000","5.3515","5.68322","0.05705"
"267.8000","5.3535","5.68265","0.05708"
"267.9000","5.3555","5.68324","0.05710"
"268.0000","5.3574","5.68231","0.05713"
"268.1000","5.3593","5.68140","0.05715"
"268.2000","5.3613","5.68208","0.05717"
"268.3000","5.3635","5.68345","0.05720"
"268.4000","5.3657","5.68474","0.05722"
"268.5000","5.3675","5.68321","0.05725"
"268.6000","5.3695","5.68324","0.05727"
"268.7000","5.3714","5.68245","0.05729"
"268.8000","5.3733","5.68175","0.05732"
"268.9000","5.3754","5.68319","0.05734"
"269.0000","5.3776","5.68438","0.05737"
"269.1000","5.3796","5.68444","0.05739"
"269.2000","5.3814","5.68269","0.05741"
"269.3000","5.3835","5.68324","0.05744"
"269.4000","5.3855","5.68330","0.05746"
"269.5000","5.3874","5.68267","0.05749"
"269.6000","5.3895","5.68382","0.05751"
"269.7000","5.3915","5.68359","0.05753"
"269.8000","5.3935","5.68398","0.05756"
"269.9000","5.3954","5.68316","0.05758"
"270.0000","5.3975","5.68412","0.05761"
"270.1000","5.3995","5.68363","0.05763"
"270.2000","5.4013","5.68252","0.05765"
"270.3000","5.4033","5.68320","0.05768"
"270.4000","5.4053","5.68363","0.05770"
"270.5000","5.4075","5.68527","0.05772"
"270.6000","5.4095","5.68496","0.05775"
"270.7000","5.4116","5.68499","0.05777"
"270.8000","5.4135","5.68431","0.05780"
"270.9000","5.4153","5.68290","0.05782"
"271.0000","5.4174","5.68374","0.05784"
"271.1000","5.4195","5.68490","0.05787"
"271.2000","5.4217","5.68661","0.05789"
"271.3000","5.4236","5.68466","0.05792"
"271.4000","5.4255","5.68402","0.05794"
"271.5000","5.4274","5.68377","0.05797"
"271.6000","5.4292","5.68269","0.05799"
"271.7000","5.4314","5.68448","0.05801"
"271.8000","5.4335","5.68576","0.05803"
"271.9000","5.4356","5.68599","0.05806"
"272.0000","5.4374","5.68400","0.05808"
"272.1000","5.4393","5.68405","0.05811"
"272.2000","5.4414","5.68483","0.05813"
"272.3000","5.4433","5.68410","0.05815"
"272.4000","5.4455","5.68558","0.05818"
"272.5000","5.4475","5.68583","0.05820"
"272.6000","5.4495","5.68576","0.05823"
"272.7000","5.4514","5.68497","0.05825"
"272.8000","5.4535","5.68569","0.05828"
"272.9000","5.4556","5.68601","0.05830"
"273.0000","5.4574","5.68479","0.05832"
"273.1000","5.4595","5.68539","0.05835"
"273.2000","5.4614","5.68486","0.05837"
"273.3000","5.4635","5.68600","0.05840"
"273.4000","5.4655","5.68575","0.05842"
"273.5000","5.4676","5.68602","0.05844"
"273.6000","5.4696","5.68596","0.05847"
"273.7000","5.4714","5.68431","0.05849"
"273.8000","5.4734","5.68479","0.05851"
"273.9000","5.4754","5.68544","0.05854"
"274.0000","5.4776","5.68726","0.05856"
"274.1000","5.4795","5.68606","0.05859"
"274.2000","5.4814","5.68540","0.05861"
"274.3000","5.4834","5.68563","0.05863"
"274.4000","5.4852","5.68424","0.05866"
"274.5000","5.4873","5.68564","0.05868"
"274.6000","5.4895","5.68704","0.05871"
"274.7000","5.4916","5.68765","0.05873"
"274.8000","5.4934","5.68632","0.05876"
"274.9000","5.4954","5.68611","0.05878"
"275.0000","5.4975","5.68735","0.05880"
"275.1000","5.4994","5.68592","0.05883"
"275.2000","5.5015","5.68716","0.05885"
"275.3000","5.5035","5.68702","0.05888"
"275.4000","5.5056","5.68724","0.05890"
"275.5000","5.5075","5.68658","0.05892"
"275.6000","5.5095","5.68691","0.05895"
"275.7000","5.5116","5.68740","0.05897"
"275.8000","5.5134","5.68571","0.05899"
"275.9000","5.5154","5.68626","0.05902"
"276.0000","5.5174","5.68631","0.05904"
"276.1000","5.5195","5.68745","0.05907"
"276.2000","5.5215","5.68769","0.05909"
"276.3000","5.5235","5.68719","0.05912"
"276.4000","5.5255","5.68729","0.05914"
"276.5000","5.5273","5.68552","0.05916"
"276.6000","5.5293","5.68613","0.05919"
"276.7000","5.5314","5.68733","0.05921"
"276.8000","5.5337","5.68951","0.05924"
"276.9000","5.5356","5.68816","0.05926"
"277.0000","5.5375","5.68718","0.05928"
"277.1000","5.5395","5.68744","0.05931"
"277.2000","5.5413","5.68579","0.05933"
"277.3000","5.5434","5.68747","0.05936"
"277.4000","5.5455","5.68865","0.05938"
"277.5000","5.5477","5.68907","0.05941"
"277.6000","5.5495","5.68757","0.05943"
"277.7000","5.5514","5.68695","0.05945"
"277.8000","5.5535","5.68821","0.05948"
"277.9000","5.5554","5.68726","0.05950"
"278.0000","5.5575","5.68855","0.05953"
"278.1000","5.5595","5.68837","0.05955"
"278.2000","5.5615","5.68827","0.05958"
"278.3000","5.5634","5.68768","0.05960"
"278.4000","5.5654","5.68766","0.05962"
"278.5000","5.5675","5.68884","0.05965"
"278.6000","5.5693","5.68728","0.05967"
"278.7000","5.5714","5.68783","0.05969"
"278.8000","5.5733","5.68773","0.05972"
"278.9000","5.5754","5.68873","0.05974"
"279.0000","5.5775","5.68941","0.05977"
"279.1000","5.5795","5.68912","0.05979"
"279.2000","5.5816","5.68970","0.05982"
"279.3000","5.5834","5.68767","0.05984"
"279.4000","5.5854","5.68783","0.05987"
"279.5000","5.5874","5.68826","0.05989"
"279.6000","5.5897","5.69016","0.05991"
"279.7000","5.5916","5.68944","0.05994"
"279.8000","5.5935","5.68835","0.05996"
"279.9000","5.5955","5.68879","0.05999"
"280.0000","5.5973","5.68707","0.06001"
"280.1000","5.5993","5.68788","0.06003"
"280.2000","5.6015","5.68918","0.06006"
"280.3000","5.6036","5.68994","0.06008"
"280.4000","5.6055","5.68916","0.06011"
"280.5000","5.6073","5.68808","0.06013"
"280.6000","5.6095","5.68949","0.06015"
"280.7000","5.6113","5.68824","0.06018"
"280.8000","5.6134","5.68913","0.06020"
"280.9000","5.6155","5.68970","0.06023"
"281.0000","5.6175","5.69020","0.06025"
"281.1000","5.6195","5.68983","0.06028"
"281.2000","5.6215","5.68987","0.06030"
"281.3000","5.6237","5.69078","0.06033"
"281.4000","5.6254","5.68862","0.06035"
"281.5000","5.6274","5.68896","0.06037"
"281.6000","5.6294","5.68877","0.06040"
"281.7000","5.6315","5.68982","0.06042"
"281.8000","5.6336","5.69047","0.06045"
"281.9000","5.6355","5.68997","0.06047"
"282.0000","5.6376","5.69027","0.06049"
"282.1000","5.6394","5.68836","0.06052"
"282.2000","5.6413","5.68855","0.06054"
"282.3000","5.6434","5.68953","0.06057"
"282.4000","5.6456","5.69141","0.06059"
"282.5000","5.6477","5.69131","0.06062"
"282.6000","5.6495","5.68933","0.06064"
"282.7000","5.6515","5.68960","0.06066"
"282.8000","5.6532","5.68803","0.06069"
"282.9000","5.6553","5.68896","0.06071"
"283.0000","5.6575","5.69084","0.06074"
"283.1000","5.6596","5.69206","0.06076"
"283.2000","5.6616","5.69079","0.06079"
"283.3000","5.6634","5.68922","0.06081"
"283.4000","5.6655","5.69042","0.06083"
"283.5000","5.6674","5.68972","0.06086"
"283.6000","5.6695","5.69072","0.06088"
"283.7000","5.6716","5.69118","0.06091"
"283.8000","5.6736","5.69107","0.06093"
"283.9000","5.6755","5.69028","0.06095"
"284.0000","5.6774","5.68965","0.06098"
"284.1000","5.6796","5.69120","0.06100"
"284.2000","5.6814","5.68982","0.06103"
"284.3000","5.6834","5.68997","0.06105"
"284.4000","5.6854","5.69026","0.06108"
"284.5000","5.6874","5.69061","0.06110"
"284.6000","5.6895","5.69147","0.06113"
"284.7000","5.6914","5.69076","0.06115"
"284.8000","5.6935","5.69168","0.06117"
"284.9000","5.6954","5.69013","0.06120"
"285.0000","5.6973","5.69005","0.06122"
"285.1000","5.6994","5.69062","0.06124"
"285.2000","5.7015","5.69209","0.06127"
"285.3000","5.7036","5.69244","0.06130"
"285.4000","5.7055","5.69107","0.06132"
"285.5000","5.7076","5.69155","0.06134"
"285.6000","5.7094","5.69011","0.06137"
"285.7000","5.7114","5.69056","0.06139"
"285.8000","5.7135","5.69155","0.06142"
"285.9000","5.7156","5.69224","0.06144"
"286.0000","5.7176","5.69183","0.06146"
"286.1000","5.7194","5.69039","0.06149"
"286.2000","5.7215","5.69169","0.06151"
"286.3000","5.7235","5.69114","0.06154"
"286.4000","5.7255","5.69105","0.06156"
"286.5000","5.7275","5.69127","0.06159"
"286.6000","5.7295","5.69131","0.06161"
"286.7000","5.7315","5.69152","0.06163"
"286.8000","5.7334","5.69092","0.06166"
"286.9000","5.7356","5.69245","0.06169"
"287.0000","5.7374","5.69119","0.06171"
"287.1000","5.7393","5.69032","0.06173"
"287.2000","5.7413","5.69061","0.06175"
"287.3000","5.7433","5.69163","0.06178"
"287.4000","5.7455","5.69307","0.06180"
"287.5000","5.7475","5.69267","0.06183"
"287.6000","5.7496","5.69310","0.06185"
"287.7000","5.7515","5.69138","0.06188"
"287.8000","5.7533","5.69048","0.06190"
"287.9000","5.7554","5.69142","0.06193"
"288.0000","5.7575","5.69280","0.06195"
"288.1000","5.7597","5.69388","0.06198"
"288.2000","5.7615","5.69201","0.06200"
"288.3000","5.7635","5.69195","0.06202"
"288.4000","5.7653","5.69071","0.06205"
"288.5000","5.7672","5.69043","0.06207"
"288.6000","5.7694","5.69222","0.06210"
"288.7000","5.7716","5.69341","0.06212"
"288.8000","5.7736","5.69343","0.06215"
"288.9000","5.7754","5.69134","0.06217"
"289.0000","5.7774","5.69178","0.06219"
"289.1000","5.7794","5.69173","0.06222"
"289.2000","5.7813","5.69189","0.06224"
"289.3000","5.7835","5.69305","0.06227"
"289.4000","5.7855","5.69337","0.06229"
"289.5000","5.7876","5.69332","0.06232"
"289.6000","5.7894","5.69215","0.06234"
"289.7000","5.7916","5.69314","0.06237"
"289.8000","5.7935","5.69248","0.06239"
"289.9000","5.7954","5.69187","0.06242"
"290.0000","5.7974","5.69245","0.06244"
"290.1000","5.7995","5.69270","0.06246"
"290.2000","5.8016","5.69360","0.06249"
"290.3000","5.8035","5.69260","0.06251"
"290.4000","5.8056","5.69335","0.06254"
"290.5000","5.8075","5.69255","0.06256"
"290.6000","5.8093","5.69167","0.06259"
"290.7000","5.8114","5.69275","0.06261"
"290.8000","5.8135","5.69362","0.06264"
"290.9000","5.8157","5.69429","0.06266"
"291.0000","5.8175","5.69261","0.06268"
"291.1000","5.8194","5.69243","0.06271"
"291.2000","5.8213","5.69206","0.06273"
"291.3000","5.8232","5.69164","0.06276"
"291.4000","5.8254","5.69338","0.06278"
"291.5000","5.8275","5.69412","0.06281"
"291.6000","5.8296","5.69439","0.06283"
"291.7000","5.8314","5.69280","0.06286"
"291.8000","5.8334","5.69340","0.06288"
"291.9000","5.8355","5.69388","0.06291"
"292.0000","5.8375","5.69356","0.06293"
"292.1000","5.8396","5.69388","0.06295"
"292.2000","5.8415","5.69351","0.06298"
"292.3000","5.8435","5.69382","0.06300"
"292.4000","5.8454","5.69286","0.06303"
"292.5000","5.8475","5.69408","0.06305"
"292.6000","5.8496","5.69407","0.06308"
"292.7000","5.8514","5.69242","0.06310"
"292.8000","5.8533","5.69251","0.06313"
"292.9000","5.8553","5.69274","0.06315"
"293.0000","5.8575","5.69410","0.06317"
"293.1000","5.8595","5.69390","0.06320"
"293.2000","5.8616","5.69444","0.06322"
"293.3000","5.8635","5.69357","0.06325"
"293.4000","5.8652","5.69183","0.06327"
"293.5000","5.8672","5.69279","0.06329"
"293.6000","5.8694","5.69423","0.06332"
"293.7000","5.8717","5.69612","0.06335"
"293.8000","5.8736","5.69504","0.06337"
"293.9000","5.8756","5.69455","0.06340"
"294.0000","5.8774","5.69330","0.06342"
"294.1000","5.8793","5.69223","0.06344"
"294.2000","5.8814","5.69408","0.06347"
"294.3000","5.8836","5.69517","0.06349"
"294.4000","5.8857","5.69579","0.06352"
"294.5000","5.8875","5.69386","0.06354"
"294.6000","5.8894","5.69357","0.06357"
"294.7000","5.8915","5.69403","0.06359"
"294.8000","5.8934","5.69344","0.06361"
"294.9000","5.8955","5.69461","0.06364"
"295.0000","5.8975","5.69478","0.06366"
"295.1000","5.8996","5.69497","0.06369"
"295.2000","5.9014","5.69362","0.06372"
"295.3000","5.9034","5.69383","0.06374"
"295.4000","5.9055","5.69440","0.06376"
"295.5000","5.9073","5.69310","0.06379"
"295.6000","5.9094","5.69393","0.06381"
"295.7000","5.9114","5.69441","0.06384"
"295.8000","5.9135","5.69554","0.06386"
"295.9000","5.9155","5.69483","0.06389"
"296.0000","5.9175","5.69510","0.06391"
"296.1000","5.9195","5.69502","0.06394"
"296.2000","5.9213","5.69327","0.06396"
"296.3000","5.9234","5.69443","0.06398"
"296.4000","5.9255","5.69526","0.06401"
"296.5000","5.9277","5.69611","0.06404"
"296.6000","5.9295","5.69462","0.06406"
"296.7000","5.9314","5.69413","0.06408"
"296.8000","5.9334","5.69430","0.06411"
"296.9000","5.9352","5.69323","0.06413"
"297.0000","5.9374","5.69495","0.06416"
"297.1000","5.9395","5.69545","0.06418"
"297.2000","5.9416","5.69565","0.06421"
"297.3000","5.9434","5.69433","0.06423"
"297.4000","5.9453","5.69400","0.06425"
"297.5000","5.9475","5.69532","0.06428"
"297.6000","5.9494","5.69457","0.06430"
"297.7000","5.9515","5.69546","0.06433"
"297.8000","5.9535","5.69527","0.06435"
"297.9000","5.9555","5.69568","0.06438"
"298.0000","5.9574","5.69494","0.06440"
"298.1000","5.9595","5.69560","0.06443"
"298.2000","5.9617","5.69650","0.06445"
"298.3000","5.9635","5.69448","0.06448"
"298.4000","5.9654","5.69447","0.06450"
"298.5000","5.9674","5.69439","0.06452"
"298.6000","5.9695","5.69564","0.06455"
"298.7000","5.9715","5.69571","0.06458"
"298.8000","5.9736","5.69598","0.06460"
"298.9000","5.9756","5.69590","0.06463"
"299.0000","5.9773","5.69373","0.06465"
"299.1000","5.9793","5.69424","0.06467"
"299.2000","5.9814","5.69511","0.06470"
"299.3000","5.9836","5.69688","0.06472"
"299.4000","5.9856","5.69621","0.06475"
"299.5000","5.9875","5.69515","0.06477"
"299.6000","5.9895","5.69494","0.06480"
"299.7000","5.9912","5.69321","0.06482"
"299.8000","5.9933","5.69465","0.06484"
"299.9000","5.9954","5.69610","0.06487"
"300.0000","5.9976","5.69716","0.06490"
"300.1000","5.9995","5.69594","0.06492"
"300.2000","6.0014","5.69498","0.06494"
"300.3000","6.0035","5.69579","0.06497"
"300.4000","6.0054","5.69473","0.06499"
"300.5000","6.0075","5.69609","0.06502"
"300.6000","6.0095","5.69620","0.06504"
"300.7000","6.0116","5.69654","0.06507"
"300.8000","6.0135","5.69549","0.06510"
"300.9000","6.0155","5.69528","0.06512"
"301.0000","6.0176","5.69638","0.06514"
"301.1000","6.0194","5.69456","0.06517"
"301.2000","6.0214","5.69491","0.06519"
"301.3000","6.0233","5.69511","0.06522"
"301.4000","6.0254","5.69609","0.06524"
"301.5000","6.0275","5.69650","0.06527"
"301.6000","6.0295","5.69593","0.06529"
"301.7000","6.0315","5.69657","0.06532"
"301.8000","6.0333","5.69457","0.06534"
"301.9000","6.0353","5.69517","0.06536"
"302.0000","6.0374","5.69614","0.06539"
"302.1000","6.0397","5.69788","0.06541"
"302.2000","6.0416","5.69714","0.06544"
"302.3000","6.0435","5.69592","0.06547"
"302.4000","6.0455","5.69614","0.06549"
"302.5000","6.0473","5.69462","0.06551"
"302.6000","6.0494","5.69582","0.06554"
"302.7000","6.0515","5.69672","0.06557"
"302.8000","6.0536","5.69736","0.06559"
"302.9000","6.0555","5.69615","0.06562"
"303.0000","6.0574","5.69510","0.06564"
"303.1000","6.0595","5.69659","0.06566"
"303.2000","6.0614","5.69561","0.06569"
"303.3000","6.0635","5.69639","0.06571"
"303.4000","6.0655","5.69635","0.06574"
"303.5000","6.0675","5.69653","0.06576"
"303.6000","6.0695","5.69604","0.06579"
"303.7000","6.0714","5.69567","0.06581"
"303.8000","6.0736","5.69715","0.06584"
"303.9000","6.0754","5.69540","0.06586"
"304.0000","6.0773","5.69562","0.06588"
"304.1000","6.0793","5.69574","0.06591"
"304.2000","6.0814","5.69673","0.06593"
"304.3000","6.0835","5.69744","0.06596"
"304.4000","6.0855","5.69711","0.06599"
"304.5000","6.0877","5.69772","0.06601"
"304.6000","6.0894","5.69554","0.06603"
"304.7000","6.0914","5.69556","0.06606"
"304.8000","6.0934","5.69623","0.06608"
"304.9000","6.0956","5.69790","0.06611"
"305.0000","6.0977","5.69785","0.06614"
"305.1000","6.0995","5.69618","0.06616"
"305.2000","6.1015","5.69635","0.06618"
"305.3000","6.1033","5.69486","0.06621"
"305.4000","6.1053","5.69549","0.06623"
"305.5000","6.1074","5.69692","0.06626"
"305.6000","6.1096","5.69782","0.06628"
"305.7000","6.1115","5.69692","0.06631"
"305.8000","6.1133","5.69551","0.06633"
"305.9000","6.1154","5.69664","0.06636"
"306.0000","6.1173","5.69603","0.06639"
"306.1000","6.1194","5.69684","0.06641"
"306.2000","6.1215","5.69762","0.06643"
"306.3000","6.1235","5.69775","0.06646"
"306.4000","6.1255","5.69745","0.06648"
"306.5000","6.1274","5.69666","0.06651"
"306.6000","6.1296","5.69789","0.06654"
"306.7000","6.1314","5.69632","0.06656"
"306.8000","6.1334","5.69645","0.06658"
"306.9000","6.1354","5.69648","0.06661"
"307.0000","6.1374","5.69692","0.06663"
"307.1000","6.1396","5.69792","0.06666"
"307.2000","6.1415","5.69723","0.06668"
"307.3000","6.1436","5.69807","0.06671"
"307.4000","6.1454","5.69645","0.06674"
"307.5000","6.1474","5.69622","0.06676"
"307.6000","6.1494","5.69654","0.06678"
"307.7000","6.1516","5.69800","0.06681"
"307.8000","6.1537","5.69820","0.06684"
"307.9000","6.1555","5.69656","0.06686"
"308.0000","6.1575","5.69670","0.06688"
"308.1000","6.1593","5.69547","0.06691"
"308.2000","6.1612","5.69557","0.06693"
"308.3000","6.1634","5.69718","0.06696"
"308.4000","6.1656","5.69837","0.06699"
"308.5000","6.1676","5.69806","0.06701"
"308.6000","6.1694","5.69661","0.06703"
"308.7000","6.1715","5.69784","0.06706"
"308.8000","6.1735","5.69703","0.06708"
"308.9000","6.1755","5.69730","0.06711"
"309.0000","6.1775","5.69774","0.06713"
"309.1000","6.1795","5.69767","0.06716"
"309.2000","6.1815","5.69765","0.06719"
"309.3000","6.1834","5.69687","0.06721"
"309.4000","6.1856","5.69811","0.06724"
"309.5000","6.1874","5.69654","0.06726"
"309.6000","6.1894","5.69618","0.06728"
"309.7000","6.1913","5.69640","0.06731"
"309.8000","6.1934","5.69683","0.06733"
"309.9000","6.1955","5.69818","0.06736"
"310.0000","6.1975","5.69756","0.06738"
"310.1000","6.1995","5.69773","0.06741"
"310.2000","6.2014","5.69646","0.06743"
"310.3000","6.2032","5.69585","0.06746"
"310.4000","6.2053","5.69697","0.06748"
"310.5000","6.2075","5.69871","0.06751"
"310.6000","6.2097","5.69962","0.06754"
"310.7000","6.2115","5.69748","0.06756"
"310.8000","6.2135","5.69742","0.06759"
"310.9000","6.2154","5.69621","0.06761"
"311.0000","6.2173","5.69612","0.06763"
"311.1000","6.2195","5.69784","0.06766"
"311.2000","6.2216","5.69897","0.06769"
"311.3000","6.2236","5.69839","0.06771"
"311.4000","6.2254","5.69633","0.06774"
"311.5000","6.2274","5.69708","0.06776"
"311.6000","6.2294","5.69707","0.06779"
"311.7000","6.2314","5.69720","0.06781"
"311.8000","6.2335","5.69822","0.06784"
"311.9000","6.2355","5.69813","0.06786"
"312.0000","6.2375","5.69776","0.06789"
"312.1000","6.2394","5.69690","0.06791"
"312.2000","6.2415","5.69786","0.06794"
"312.3000","6.2434","5.69729","0.06796"
"312.4000","6.2453","5.69666","0.06799"
"312.5000","6.2474","5.69726","0.06801"
"312.6000","6.2494","5.69740","0.06804"
"312.7000","6.2515","5.69872","0.06806"
"312.8000","6.2535","5.69804","0.06809"
"312.9000","6.2556","5.69874","0.06811"
"313.0000","6.2575","5.69772","0.06814"
"313.1000","6.2594","5.69696","0.06816"
"313.2000","6.2614","5.69738","0.06819"
"313.3000","6.2635","5.69836","0.06822"
"313.4000","6.2657","5.69952","0.06824"
"313.5000","6.2675","5.69774","0.06827"
"313.6000","6.2695","5.69766","0.06829"
"313.7000","6.2714","5.69699","0.06831"
"313.8000","6.2733","5.69629","0.06834"
"313.9000","6.2754","5.69763","0.06836"
"314.0000","6.2775","5.69865","0.06839"
"314.1000","6.2796","5.69880","0.06842"
"314.2000","6.2814","5.69723","0.06844"
"314.3000","6.2834","5.69764","0.06846"
"314.4000","6.2855","5.69804","0.06849"
"314.5000","6.2873","5.69732","0.06852"
"314.6000","6.2894","5.69824","0.06854"
"314.7000","6.2915","5.69828","0.06857"
"314.8000","6.2935","5.69871","0.06859"
"314.9000","6.2954","5.69782","0.06862"
"315.0000","6.2976","5.69910","0.06864"
"315.1000","6.2996","5.69840","0.06867"
"315.2000","6.3014","5.69727","0.06869"
"315.3000","6.3034","5.69756","0.06872"
"315.4000","6.3054","5.69767","0.06874"
"315.5000","6.3076","5.69900","0.06877"
"315.6000","6.3096","5.69871","0.06880"
"315.7000","6.3116","5.69869","0.06882"
"315.8000","6.3135","5.69782","0.06884"
"315.9000","6.3153","5.69635","0.06887"
"316.0000","6.3173","5.69712","0.06890"
"316.1000","6.3194","5.69827","0.06892"
"316.2000","6.3217","5.69994","0.06895"
"316.3000","6.3235","5.69820","0.06897"
"316.4000","6.3254","5.69746","0.06900"
"316.5000","6.3274","5.69709","0.06902"
"316.6000","6.3292","5.69610","0.06905"
"316.7000","6.3313","5.69803","0.06907"
"316.8000","6.3335","5.69936","0.06910"
"316.9000","6.3356","5.69969","0.06913"
"317.0000","6.3374","5.69769","0.06915"
"317.1000","6.3394","5.69785","0.06918"
"317.2000","6.3415","5.69836","0.06920"
