Time,Displacement,Force,Strain 1
"63.3000","1.2644","6.65902","0.00604"
"63.4000","1.2664","6.65994","0.00607"
"63.5000","1.2684","6.66078","0.00609"
"63.6000","1.2705","6.66314","0.00612"
"63.7000","1.2726","6.66395","0.00614"
"63.8000","1.2746","6.66450","0.00617"
"63.9000","1.2765","6.66389","0.00620"
"64.0000","1.2786","6.66602","0.00622"
"64.1000","1.2806","6.66577","0.00625"
"64.2000","1.2825","6.66580","0.00628"
"64.3000","1.2845","6.66707","0.00630"
"64.4000","1.2865","6.66811","0.00633"
"64.5000","1.2886","6.67051","0.00635"
"64.6000","1.2906","6.67015","0.00638"
"64.7000","1.2926","6.67104","0.00641"
"64.8000","1.2946","6.67076","0.00643"
"64.9000","1.2964","6.66986","0.00646"
"65.0000","1.2984","6.67190","0.00648"
"65.1000","1.3005","6.67424","0.00651"
"65.2000","1.3027","6.67640","0.00654"
"65.3000","1.3045","6.67457","0.00656"
"65.4000","1.3065","6.67519","0.00659"
"65.5000","1.3084","6.67515","0.00661"
"65.6000","1.3102","6.67504","0.00664"
"65.7000","1.3124","6.67823","0.00667"
"65.8000","1.3146","6.68010","0.00669"
"65.9000","1.3167","6.68032","0.00672"
"66.0000","1.3185","6.67865","0.00675"
"66.1000","1.3205","6.68003","0.00677"
"66.2000","1.3225","6.68088","0.00680"
"66.3000","1.3245","6.68098","0.00682"
"66.4000","1.3266","6.68300","0.00685"
"66.5000","1.3286","6.68286","0.00688"
"66.6000","1.3306","6.68308","0.00691"
"66.7000","1.3325","6.68257","0.00693"
"66.8000","1.3345","6.68381","0.00696"
"66.9000","1.3366","6.68440","0.00699"
"67.0000","1.3384","6.68356","0.00702"
"67.1000","1.3404","6.68532","0.00704"
"67.2000","1.3424","6.68610","0.00707"
"67.3000","1.3445","6.68839","0.00710"
"67.4000","1.3465","6.68831","0.00712"
"67.5000","1.3485","6.68899","0.00715"
"67.6000","1.3505","6.68937","0.00718"
"67.7000","1.3523","6.68825","0.00720"
"67.8000","1.3544","6.69012","0.00723"
"67.9000","1.3565","6.69201","0.00725"
"68.0000","1.3588","6.69402","0.00728"
"68.1000","1.3606","6.69213","0.00731"
"68.2000","1.3626","6.69223","0.00733"
"68.3000","1.3646","6.69250","0.00736"
"68.4000","1.3664","6.69167","0.00738"
"68.5000","1.3685","6.69407","0.00741"
"68.6000","1.3706","6.69566","0.00744"
"68.7000","1.3727","6.69654","0.00747"
"68.8000","1.3745","6.69510","0.00749"
"68.9000","1.3765","6.69602","0.00752"
"69.0000","1.3786","6.69743","0.00754"
"69.1000","1.3804","6.69644","0.00757"
"69.2000","1.3826","6.69866","0.00760"
"69.3000","1.3845","6.69889","0.00762"
"69.4000","1.3866","6.70000","0.00765"
"69.5000","1.3885","6.69927","0.00767"
"69.6000","1.3905","6.70045","0.00770"
"69.7000","1.3926","6.70113","0.00773"
"69.8000","1.3943","6.69990","0.00775"
"69.9000","1.3964","6.70138","0.00778"
"70.0000","1.3984","6.70193","0.00780"
"70.1000","1.4005","6.70390","0.00783"
"70.2000","1.4026","6.70425","0.00786"
"70.3000","1.4046","6.70439","0.00788"
"70.4000","1.4066","6.70458","0.00791"
"70.5000","1.4084","6.70292","0.00793"
"70.6000","1.4104","6.70458","0.00796"
"70.7000","1.4125","6.70623","0.00798"
"70.8000","1.4148","6.70870","0.00801"
"70.9000","1.4167","6.70708","0.00804"
"71.0000","1.4185","6.70621","0.00806"
"71.1000","1.4205","6.70692","0.00809"
"71.2000","1.4223","6.70568","0.00811"
"71.3000","1.4244","6.70843","0.00814"
"71.4000","1.4265","6.71042","0.00816"
"71.5000","1.4287","6.71136","0.00819"
"71.6000","1.4305","6.70956","0.00822"
"71.7000","1.4324","6.70949","0.00824"
"71.8000","1.4345","6.71151","0.00827"
"71.9000","1.4363","6.71080","0.00829"
"72.0000","1.4385","6.71315","0.00832"
"72.1000","1.4406","6.71395","0.00835"
"72.2000","1.4426","6.71419","0.00837"
"72.3000","1.4445","6.71352","0.00840"
"72.4000","1.4465","6.71429","0.00843"
"72.5000","1.4487","6.71606","0.00845"
"72.6000","1.4504","6.71439","0.00848"
"72.7000","1.4525","6.71585","0.00850"
"72.8000","1.4545","6.71595","0.00853"
"72.9000","1.4565","6.71728","0.00856"
"73.0000","1.4586","6.71780","0.00858"
"73.1000","1.4606","6.71806","0.00861"
"73.2000","1.4626","6.71906","0.00863"
"73.3000","1.4644","6.71725","0.00866"
"73.4000","1.4664","6.71856","0.00869"
"73.5000","1.4684","6.71936","0.00871"
"73.6000","1.4707","6.72155","0.00874"
"73.7000","1.4726","6.72086","0.00877"
"73.8000","1.4745","6.71995","0.00879"
"73.9000","1.4765","6.72097","0.00882"
"74.0000","1.4783","6.71977","0.00884"
"74.1000","1.4803","6.72159","0.00887"
"74.2000","1.4825","6.72367","0.00889"
"74.3000","1.4846","6.72476","0.00892"
"74.4000","1.4865","6.72372","0.00895"
"74.5000","1.4884","6.72331","0.00897"
"74.6000","1.4906","6.72560","0.00900"
"74.7000","1.4924","6.72418","0.00903"
"74.8000","1.4945","6.72587","0.00905"
"74.9000","1.4965","6.72606","0.00908"
"75.0000","1.4986","6.72664","0.00911"
"75.1000","1.5005","6.72645","0.00913"
"75.2000","1.5025","6.72673","0.00916"
"75.3000","1.5047","6.72853","0.00919"
"75.4000","1.5064","6.72654","0.00921"
"75.5000","1.5084","6.72751","0.00924"
"75.6000","1.5104","6.72800","0.00926"
"75.7000","1.5125","6.72868","0.00929"
"75.8000","1.5146","6.69351","0.00929"
"75.9000","1.5165","6.69821","0.00930"
"76.0000","1.5186","6.70809","0.00932"
"76.1000","1.5203","6.71373","0.00934"
"76.2000","1.5223","6.72002","0.00936"
"76.3000","1.5244","6.72603","0.00938"
"76.4000","1.5266","6.73179","0.00941"
"76.5000","1.5287","6.73339","0.00943"
"76.6000","1.5305","6.73277","0.00946"
"76.7000","1.5326","6.73406","0.00948"
"76.8000","1.5343","6.73234","0.00950"
"76.9000","1.5364","6.73448","0.00953"
"77.0000","1.5386","6.73625","0.00956"
"77.1000","1.5407","6.73735","0.00958"
"77.2000","1.5426","6.73570","0.00961"
"77.3000","1.5444","6.73462","0.00963"
"77.4000","1.5465","6.73494","0.00966"
"77.5000","1.5484","6.72594","0.00968"
"77.6000","1.5505","6.72948","0.00969"
"77.7000","1.5526","6.73291","0.00972"
"77.8000","1.5545","6.73509","0.00974"
"77.9000","1.5565","6.73643","0.00977"
"78.0000","1.5584","6.73712","0.00979"
"78.1000","1.5606","6.73965","0.00982"
"78.2000","1.5624","6.73862","0.00984"
"78.3000","1.5644","6.73962","0.00987"
"78.4000","1.5664","6.74032","0.00989"
"78.5000","1.5685","6.74159","0.00992"
"78.6000","1.5706","6.74292","0.00995"
"78.7000","1.5726","6.74213","0.00997"
"78.8000","1.5747","6.74330","0.01000"
"78.9000","1.5765","6.74112","0.01002"
"79.0000","1.5784","6.74161","0.01005"
"79.1000","1.5804","6.74242","0.01007"
"79.2000","1.5827","6.74490","0.01010"
"79.3000","1.5847","6.74491","0.01013"
"79.4000","1.5866","6.74345","0.01015"
"79.5000","1.5886","6.74438","0.01018"
"79.6000","1.5904","6.74297","0.01020"
"79.7000","1.5923","6.74385","0.01023"
"79.8000","1.5945","6.74614","0.01025"
"79.9000","1.5966","6.74742","0.01028"
"80.0000","1.5986","6.74684","0.01031"
"80.1000","1.6004","6.74551","0.01033"
"80.2000","1.6025","6.74749","0.01035"
"80.3000","1.6044","6.74673","0.01038"
"80.4000","1.6064","6.74765","0.01040"
"80.5000","1.6085","6.74897","0.01043"
"80.6000","1.6106","6.74962","0.01046"
"80.7000","1.6126","6.74979","0.01048"
"80.8000","1.6145","6.74946","0.01051"
"80.9000","1.6167","6.75121","0.01053"
"81.0000","1.6185","6.74929","0.01056"
"81.1000","1.6205","6.74990","0.01058"
"81.2000","1.6225","6.75026","0.01061"
"81.3000","1.6245","6.75130","0.01063"
"81.4000","1.6267","6.75296","0.01066"
"81.5000","1.6286","6.75229","0.01068"
"81.6000","1.6307","6.75306","0.01071"
"81.7000","1.6325","6.75140","0.01073"
"81.8000","1.6344","6.75136","0.01076"
"81.9000","1.6364","6.75293","0.01078"
"82.0000","1.6386","6.75521","0.01081"
"82.1000","1.6407","6.75614","0.01083"
"82.2000","1.6425","6.75392","0.01086"
"82.3000","1.6445","6.75462","0.01088"
"82.4000","1.6463","6.75370","0.01091"
"82.5000","1.6482","6.75437","0.01093"
"82.6000","1.6504","6.75710","0.01096"
"82.7000","1.6526","6.75886","0.01098"
"82.8000","1.6546","6.75836","0.01101"
"82.9000","1.6564","6.75679","0.01103"
"83.0000","1.6585","6.75875","0.01106"
"83.1000","1.6605","6.75842","0.01108"
"83.2000","1.6625","6.75919","0.01111"
"83.3000","1.6646","6.76032","0.01114"
"83.4000","1.6666","6.76009","0.01116"
"83.5000","1.6686","6.75999","0.01119"
"83.6000","1.6705","6.75960","0.01121"
"83.7000","1.6726","6.76143","0.01124"
"83.8000","1.6745","6.76063","0.01126"
"83.9000","1.6764","6.76048","0.01129"
"84.0000","1.6784","6.76150","0.01131"
"84.1000","1.6804","6.76194","0.01134"
"84.2000","1.6826","6.76369","0.01136"
"84.3000","1.6845","6.76295","0.01139"
"84.4000","1.6866","6.76411","0.01141"
"84.5000","1.6885","6.76324","0.01144"
"84.6000","1.6903","6.76283","0.01146"
"84.7000","1.6924","6.76416","0.01148"
"84.8000","1.6945","6.76614","0.01151"
"84.9000","1.6967","6.76741","0.01154"
"85.0000","1.6986","6.76562","0.01156"
"85.1000","1.7006","6.76625","0.01159"
"85.2000","1.7025","6.76560","0.01161"
"85.3000","1.7044","6.76569","0.01164"
"85.4000","1.7065","6.76782","0.01166"
"85.5000","1.7086","6.76917","0.01169"
"85.6000","1.7107","6.76938","0.01171"
"85.7000","1.7125","6.76759","0.01174"
"85.8000","1.7145","6.76890","0.01176"
"85.9000","1.7165","6.76890","0.01179"
"86.0000","1.7184","6.76860","0.01181"
"86.1000","1.7205","6.77028","0.01184"
"86.2000","1.7225","6.77052","0.01186"
"86.3000","1.7246","6.77125","0.01189"
"86.4000","1.7265","6.77041","0.01191"
"86.5000","1.7286","6.77190","0.01194"
"86.6000","1.7305","6.77121","0.01196"
"86.7000","1.7323","6.77080","0.01198"
"86.8000","1.7344","6.77194","0.01201"
"86.9000","1.7364","6.77289","0.01203"
"87.0000","1.7386","6.77487","0.01206"
"87.1000","1.7406","6.77445","0.01208"
"87.2000","1.7426","6.77479","0.01211"
"87.3000","1.7445","6.77400","0.01214"
"87.4000","1.7464","6.77304","0.01216"
"87.5000","1.7484","6.77485","0.01218"
"87.6000","1.7506","6.77639","0.01221"
"87.7000","1.7528","6.77821","0.01223"
"87.8000","1.7546","6.77592","0.01226"
"87.9000","1.7565","6.77580","0.01228"
"88.0000","1.7585","6.77566","0.01230"
"88.1000","1.7603","6.77495","0.01233"
"88.2000","1.7624","6.77754","0.01236"
"88.3000","1.7646","6.77923","0.01238"
"88.4000","1.7666","6.77948","0.01240"
"88.5000","1.7684","6.77748","0.01243"
"88.6000","1.7704","6.77826","0.01245"
"88.7000","1.7724","6.77944","0.01248"
"88.8000","1.7743","6.77925","0.01250"
"88.9000","1.7765","6.78141","0.01253"
"89.0000","1.7785","6.78168","0.01255"
"89.1000","1.7806","6.78191","0.01258"
"89.2000","1.7825","6.78131","0.01260"
"89.3000","1.7846","6.78271","0.01262"
"89.4000","1.7866","6.78294","0.01265"
"89.5000","1.7885","6.78193","0.01267"
"89.6000","1.7905","6.78300","0.01270"
"89.7000","1.7925","6.78298","0.01272"
"89.8000","1.7946","6.78475","0.01275"
"89.9000","1.7966","6.78459","0.01278"
"90.0000","1.7986","6.78535","0.01280"
"90.1000","1.8006","6.78516","0.01282"
"90.2000","1.8024","6.78374","0.01285"
"90.3000","1.8044","6.78495","0.01287"
"90.4000","1.8065","6.78622","0.01290"
"90.5000","1.8087","6.78833","0.01292"
"90.6000","1.8106","6.78682","0.01295"
"90.7000","1.8125","6.78657","0.01297"
"90.8000","1.8145","6.78687","0.01300"
"90.9000","1.8162","6.78592","0.01302"
"91.0000","1.8183","6.78815","0.01304"
"91.1000","1.8205","6.79014","0.01307"
"91.2000","1.8226","6.79096","0.01309"
"91.3000","1.8245","6.78920","0.01311"
"91.4000","1.8265","6.78951","0.01314"
"91.5000","1.8286","6.79067","0.01317"
"91.6000","1.8304","6.78949","0.01319"
"91.7000","1.8326","6.79143","0.01321"
"91.8000","1.8346","6.79151","0.01324"
"91.9000","1.8366","6.79225","0.01326"
"92.0000","1.8385","6.79146","0.01329"
"92.1000","1.8405","6.79253","0.01331"
"92.2000","1.8426","6.79307","0.01334"
"92.3000","1.8444","6.79162","0.01336"
"92.4000","1.8464","6.79284","0.01338"
"92.5000","1.8484","6.79339","0.01341"
"92.6000","1.8505","6.79525","0.01343"
"92.7000","1.8526","6.79537","0.01346"
"92.8000","1.8545","6.79508","0.01348"
"92.9000","1.8565","6.79535","0.01351"
"93.0000","1.8583","6.79368","0.01353"
"93.1000","1.8603","6.79519","0.01356"
"93.2000","1.8625","6.79701","0.01358"
"93.3000","1.8648","6.79968","0.01361"
"93.4000","1.8667","6.79789","0.01363"
"93.5000","1.8685","6.79698","0.01366"
"93.6000","1.8705","6.79732","0.01368"
"93.7000","1.8723","6.79601","0.01370"
"93.8000","1.8745","6.79846","0.01373"
"93.9000","1.8766","6.80010","0.01375"
"94.0000","1.8787","6.80063","0.01378"
"94.1000","1.8805","6.79872","0.01380"
"94.2000","1.8824","6.79867","0.01383"
"94.3000","1.8846","6.80050","0.01385"
"94.4000","1.8864","6.79968","0.01387"
"94.5000","1.8886","6.80159","0.01390"
"94.6000","1.8906","6.80178","0.01392"
"94.7000","1.8926","6.80171","0.01395"
"94.8000","1.8945","6.80115","0.01397"
"94.9000","1.8964","6.80173","0.01399"
"95.0000","1.8986","6.80350","0.01402"
"95.1000","1.9004","6.80194","0.01404"
"95.2000","1.9024","6.80322","0.01406"
"95.3000","1.9044","6.80360","0.01409"
"95.4000","1.9065","6.80506","0.01412"
"95.5000","1.9086","6.80573","0.01414"
"95.6000","1.9106","6.80582","0.01416"
"95.7000","1.9127","6.80656","0.01419"
"95.8000","1.9144","6.80434","0.01421"
"95.9000","1.9164","6.80547","0.01424"
"96.0000","1.9185","6.80635","0.01426"
"96.1000","1.9207","6.80881","0.01429"
"96.2000","1.9227","6.80782","0.01431"
"96.3000","1.9245","6.80683","0.01434"
"96.4000","1.9266","6.80744","0.01436"
"96.5000","1.9283","6.80585","0.01438"
"96.6000","1.9304","6.80749","0.01440"
"96.7000","1.9325","6.80938","0.01443"
"96.8000","1.9346","6.81046","0.01445"
"96.9000","1.9365","6.80947","0.01448"
"97.0000","1.9384","6.80898","0.01450"
"97.1000","1.9406","6.81105","0.01453"
"97.2000","1.9424","6.80966","0.01455"
"97.3000","1.9445","6.81129","0.01457"
"97.4000","1.9465","6.81205","0.01460"
"97.5000","1.9486","6.81265","0.01462"
"97.6000","1.9506","6.81241","0.01465"
"97.7000","1.9526","6.81277","0.01467"
"97.8000","1.9547","6.81400","0.01470"
"97.9000","1.9565","6.81170","0.01472"
"98.0000","1.9585","6.81287","0.01474"
"98.1000","1.9604","6.81321","0.01477"
"98.2000","1.9625","6.81468","0.01479"
"98.3000","1.9646","6.81563","0.01481"
"98.4000","1.9666","6.81511","0.01484"
"98.5000","1.9686","6.81579","0.01486"
"98.6000","1.9704","6.81379","0.01489"
"98.7000","1.9724","6.81470","0.01491"
"98.8000","1.9744","6.81615","0.01493"
"98.9000","1.9767","6.81857","0.01496"
"99.0000","1.9787","6.81814","0.01498"
"99.1000","1.9805","6.81644","0.01501"
"99.2000","1.9825","6.81710","0.01503"
"99.3000","1.9843","6.81561","0.01505"
"99.4000","1.9863","6.81742","0.01508"
"99.5000","1.9885","6.81974","0.01510"
"99.6000","1.9907","6.82123","0.01513"
"99.7000","1.9926","6.81976","0.01515"
"99.8000","1.9944","6.81877","0.01517"
"99.9000","1.9966","6.82069","0.01520"
"100.0000","1.9984","6.81981","0.01522"
"100.1000","2.0005","6.82156","0.01525"
"100.2000","2.0026","6.82220","0.01527"
"100.3000","2.0046","6.82236","0.01529"
"100.4000","2.0066","6.82189","0.01532"
"100.5000","2.0085","6.82169","0.01534"
"100.6000","2.0106","6.82355","0.01537"
"100.7000","2.0125","6.82203","0.01539"
"100.8000","2.0144","6.82261","0.01541"
"100.9000","2.0164","6.82296","0.01544"
"101.0000","2.0184","6.82384","0.01546"
"101.1000","2.0205","6.82516","0.01549"
"101.2000","2.0225","6.82461","0.01551"
"101.3000","2.0246","6.82594","0.01553"
"101.4000","2.0264","6.82432","0.01556"
"101.5000","2.0283","6.82475","0.01558"
"101.6000","2.0304","6.82589","0.01560"
"101.7000","2.0326","6.82821","0.01563"
"101.8000","2.0347","6.82860","0.01565"
"101.9000","2.0366","6.82720","0.01568"
"102.0000","2.0386","6.82801","0.01570"
"102.1000","2.0404","6.82658","0.01573"
"102.2000","2.0424","6.82750","0.01575"
"102.3000","2.0445","6.82902","0.01577"
"102.4000","2.0467","6.83019","0.01579"
"102.5000","2.0486","6.82964","0.01582"
"102.6000","2.0504","6.82828","0.01584"
"102.7000","2.0526","6.83033","0.01586"
"102.8000","2.0545","6.82953","0.01589"
"102.9000","2.0565","6.83010","0.01591"
"103.0000","2.0585","6.83111","0.01594"
"103.1000","2.0605","6.83135","0.01596"
"103.2000","2.0625","6.83180","0.01598"
"103.3000","2.0644","6.83129","0.01601"
"103.4000","2.0666","6.83321","0.01603"
"103.5000","2.0684","6.83171","0.01605"
"103.6000","2.0703","6.83196","0.01608"
"103.7000","2.0723","6.83284","0.01610"
"103.8000","2.0744","6.83424","0.01613"
"103.9000","2.0766","6.83595","0.01615"
"104.0000","2.0786","6.83534","0.01618"
"104.1000","2.0807","6.83611","0.01620"
"104.2000","2.0825","6.83420","0.01622"
"104.3000","2.0844","6.83423","0.01625"
"104.4000","2.0864","6.83569","0.01627"
"104.5000","2.0886","6.83787","0.01630"
"104.6000","2.0908","6.83875","0.01632"
"104.7000","2.0925","6.83646","0.01634"
"104.8000","2.0945","6.83685","0.01637"
"104.9000","2.0964","6.83574","0.01639"
"105.0000","2.0983","6.83615","0.01641"
"105.1000","2.1005","6.83880","0.01644"
"105.2000","2.1026","6.84025","0.01646"
"105.3000","2.1046","6.83979","0.01649"
"105.4000","2.1064","6.83774","0.01651"
"105.5000","2.1085","6.83918","0.01654"
"105.6000","2.1104","6.83924","0.01655"
"105.7000","2.1124","6.84000","0.01658"
"105.8000","2.1145","6.84152","0.01660"
"105.9000","2.1166","6.84188","0.01663"
"106.0000","2.1186","6.84185","0.01665"
"106.1000","2.1205","6.84117","0.01667"
"106.2000","2.1226","6.84292","0.01670"
"106.3000","2.1245","6.84205","0.01672"
"106.4000","2.1265","6.84199","0.01674"
"106.5000","2.1285","6.84288","0.01677"
"106.6000","2.1305","6.84308","0.01679"
"106.7000","2.1326","6.84477","0.01682"
"106.8000","2.1346","6.84410","0.01684"
"106.9000","2.1366","6.84512","0.01687"
"107.0000","2.1385","6.84401","0.01689"
"107.1000","2.1404","6.84350","0.01691"
"107.2000","2.1424","6.84468","0.01693"
"107.3000","2.1445","6.84622","0.01696"
"107.4000","2.1467","6.84788","0.01698"
"107.5000","2.1485","6.84588","0.01701"
"107.6000","2.1505","6.84623","0.01703"
"107.7000","2.1524","6.84567","0.01705"
"107.8000","2.1542","6.84546","0.01707"
"107.9000","2.1564","6.84781","0.01710"
"108.0000","2.1586","6.84952","0.01712"
"108.1000","2.1606","6.84970","0.01715"
"108.2000","2.1625","6.84800","0.01717"
"108.3000","2.1645","6.84934","0.01720"
"108.4000","2.1665","6.84922","0.01722"
"108.5000","2.1685","6.84905","0.01724"
"108.6000","2.1706","6.85072","0.01727"
"108.7000","2.1726","6.85076","0.01729"
"108.8000","2.1746","6.85125","0.01731"
"108.9000","2.1765","6.85044","0.01734"
"109.0000","2.1786","6.85193","0.01736"
"109.1000","2.1805","6.85134","0.01738"
"109.2000","2.1824","6.85056","0.01741"
"109.3000","2.1844","6.85153","0.01743"
"109.4000","2.1864","6.85221","0.01745"
"109.5000","2.1885","6.85409","0.01748"
"109.6000","2.1905","6.85369","0.01750"
"109.7000","2.1925","6.85408","0.01752"
"109.8000","2.1945","6.85367","0.01755"
"109.9000","2.1963","6.85256","0.01757"
"110.0000","2.1983","6.85421","0.01759"
"110.1000","2.2005","6.85634","0.01762"
"110.2000","2.2028","6.85853","0.01764"
"110.3000","2.2046","6.85624","0.01767"
"110.4000","2.2066","6.85612","0.01769"
"110.5000","2.2085","6.85554","0.01771"
"110.6000","2.2103","6.85490","0.01773"
"110.7000","2.2125","6.85752","0.01776"
"110.8000","2.2146","6.85898","0.01778"
"110.9000","2.2167","6.85904","0.01781"
"111.0000","2.2185","6.85695","0.01783"
"111.1000","2.2205","6.85784","0.01785"
"111.2000","2.2225","6.85871","0.01788"
"111.3000","2.2244","6.85856","0.01790"
"111.4000","2.2266","6.86037","0.01792"
"111.5000","2.2286","6.86030","0.01795"
"111.6000","2.2306","6.86038","0.01797"
"111.7000","2.2325","6.85969","0.01799"
"111.8000","2.2345","6.86072","0.01802"
"111.9000","2.2365","6.86098","0.01804"
"112.0000","2.2384","6.85988","0.01806"
"112.1000","2.2404","6.86111","0.01809"
"112.2000","2.2424","6.86159","0.01811"
"112.3000","2.2446","6.86348","0.01814"
"112.4000","2.2466","6.86339","0.01816"
"112.5000","2.2486","6.86402","0.01819"
"112.6000","2.2506","6.86361","0.01821"
"112.7000","2.2524","6.86222","0.01823"
"112.8000","2.2544","6.86336","0.01825"
"112.9000","2.2565","6.86464","0.01828"
"113.0000","2.2587","6.86700","0.01830"
"113.1000","2.2606","6.86526","0.01833"
"113.2000","2.2625","6.86516","0.01835"
"113.3000","2.2645","6.86536","0.01838"
"113.4000","2.2663","6.86394","0.01839"
"113.5000","2.2684","6.86600","0.01842"
"113.6000","2.2706","6.86763","0.01844"
"113.7000","2.2726","6.86819","0.01847"
"113.8000","2.2744","6.86658","0.01849"
"113.9000","2.2764","6.86686","0.01851"
"114.0000","2.2785","6.85752","0.01853"
"114.1000","2.2803","6.85559","0.01854"
"114.2000","2.2825","6.86061","0.01857"
"114.3000","2.2845","6.86378","0.01859"
"114.4000","2.2866","6.86666","0.01861"
"114.5000","2.2885","6.86761","0.01863"
"114.6000","2.2906","6.86967","0.01866"
"114.7000","2.2926","6.87040","0.01868"
"114.8000","2.2945","6.86934","0.01870"
"114.9000","2.2965","6.87067","0.01873"
"115.0000","2.2984","6.87099","0.01875"
