Time,Displacement,Force,Strain 1
"63.3000","1.2645","8.46021","0.00524"
"63.4000","1.2666","8.45951","0.00526"
"63.5000","1.2686","8.45357","0.00528"
"63.6000","1.2706","8.45621","0.00530"
"63.7000","1.2725","8.45844","0.00532"
"63.8000","1.2746","8.46382","0.00534"
"63.9000","1.2765","8.46522","0.00536"
"64.0000","1.2784","8.46648","0.00538"
"64.1000","1.2804","8.46932","0.00540"
"64.2000","1.2824","8.47144","0.00543"
"64.3000","1.2846","8.47469","0.00545"
"64.4000","1.2865","8.47470","0.00547"
"64.5000","1.2886","8.47623","0.00549"
"64.6000","1.2905","8.47550","0.00552"
"64.7000","1.2923","8.47480","0.00554"
"64.8000","1.2943","8.47757","0.00556"
"64.9000","1.2965","8.48091","0.00558"
"65.0000","1.2988","8.48401","0.00561"
"65.1000","1.3006","8.48141","0.00563"
"65.2000","1.3026","8.48210","0.00565"
"65.3000","1.3045","8.48142","0.00568"
"65.4000","1.3063","8.48132","0.00570"
"65.5000","1.3085","8.48571","0.00572"
"65.6000","1.3107","8.48829","0.00575"
"65.7000","1.3127","8.48898","0.00577"
"65.8000","1.3145","8.48684","0.00579"
"65.9000","1.3165","8.48861","0.00582"
"66.0000","1.3185","8.48945","0.00584"
"66.1000","1.3204","8.48987","0.00586"
"66.2000","1.3226","8.49294","0.00588"
"66.3000","1.3246","8.49347","0.00591"
"66.4000","1.3266","8.49414","0.00593"
"66.5000","1.3285","8.49340","0.00595"
"66.6000","1.3305","8.49520","0.00598"
"66.7000","1.3325","8.49586","0.00600"
"66.8000","1.3343","8.49516","0.00602"
"66.9000","1.3364","8.49767","0.00604"
"67.0000","1.3384","8.49893","0.00607"
"67.1000","1.3406","8.50205","0.00609"
"67.2000","1.3426","8.50176","0.00612"
"67.3000","1.3446","8.50316","0.00614"
"67.4000","1.3466","8.50264","0.00616"
"67.5000","1.3484","8.50161","0.00618"
"67.6000","1.3505","8.50360","0.00621"
"67.7000","1.3526","8.50569","0.00623"
"67.8000","1.3548","8.50845","0.00626"
"67.9000","1.3566","8.50628","0.00628"
"68.0000","1.3586","8.50653","0.00630"
"68.1000","1.3605","8.50654","0.00632"
"68.2000","1.3623","8.50577","0.00635"
"68.3000","1.3644","8.50925","0.00637"
"68.4000","1.3666","8.51184","0.00639"
"68.5000","1.3687","8.51293","0.00642"
"68.6000","1.3705","8.51114","0.00644"
"68.7000","1.3725","8.51223","0.00646"
"68.8000","1.3745","8.51376","0.00649"
"68.9000","1.3764","8.51302","0.00651"
"69.0000","1.3785","8.51593","0.00653"
"69.1000","1.3806","8.51666","0.00656"
"69.2000","1.3826","8.51803","0.00658"
"69.3000","1.3846","8.51731","0.00661"
"69.4000","1.3867","8.51896","0.00663"
"69.5000","1.3886","8.51883","0.00665"
"69.6000","1.3904","8.51721","0.00668"
"69.7000","1.3925","8.51906","0.00670"
"69.8000","1.3945","8.52002","0.00672"
"69.9000","1.3966","8.52304","0.00675"
"70.0000","1.3987","8.52346","0.00677"
"70.1000","1.4007","8.52380","0.00680"
"70.2000","1.4026","8.52329","0.00682"
"70.3000","1.4044","8.52123","0.00684"
"70.4000","1.4064","8.52350","0.00686"
"70.5000","1.4085","8.52607","0.00689"
"70.6000","1.4108","8.52944","0.00691"
"70.7000","1.4126","8.52720","0.00693"
"70.8000","1.4145","8.52626","0.00696"
"70.9000","1.4165","8.52687","0.00698"
"71.0000","1.4182","8.52536","0.00700"
"71.1000","1.4204","8.52932","0.00703"
"71.2000","1.4226","8.53258","0.00705"
"71.3000","1.4247","8.53371","0.00708"
"71.4000","1.4265","8.53111","0.00710"
"71.5000","1.4285","8.53116","0.00712"
"71.6000","1.4306","8.53306","0.00715"
"71.7000","1.4324","8.53217","0.00717"
"71.8000","1.4346","8.53528","0.00719"
"71.9000","1.4366","8.53579","0.00722"
"72.0000","1.4386","8.53609","0.00724"
"72.1000","1.4405","8.53519","0.00727"
"72.2000","1.4425","8.53613","0.00729"
"72.3000","1.4446","8.53762","0.00731"
"72.4000","1.4464","8.53572","0.00733"
"72.5000","1.4485","8.53783","0.00736"
"72.6000","1.4504","8.53817","0.00738"
"72.7000","1.4525","8.54015","0.00741"
"72.8000","1.4545","8.54052","0.00743"
"72.9000","1.4565","8.54077","0.00745"
"73.0000","1.4586","8.54201","0.00748"
"73.1000","1.4603","8.53992","0.00750"
"73.2000","1.4624","8.54184","0.00752"
"73.3000","1.4645","8.54345","0.00755"
"73.4000","1.4667","8.54686","0.00757"
"73.5000","1.4687","8.54559","0.00760"
"73.6000","1.4706","8.54475","0.00762"
"73.7000","1.4726","8.54555","0.00764"
"73.8000","1.4744","8.54358","0.00767"
"73.9000","1.4765","8.54583","0.00769"
"74.0000","1.4786","8.54811","0.00771"
"74.1000","1.4807","8.54937","0.00774"
"74.2000","1.4826","8.54787","0.00776"
"74.3000","1.4845","8.54765","0.00779"
"74.4000","1.4866","8.55015","0.00781"
"74.5000","1.4884","8.54824","0.00783"
"74.6000","1.4905","8.55036","0.00786"
"74.7000","1.4925","8.55099","0.00788"
"74.8000","1.4946","8.55206","0.00791"
"74.9000","1.4965","8.55190","0.00793"
"75.0000","1.4985","8.55236","0.00795"
"75.1000","1.5006","8.55416","0.00798"
"75.2000","1.5024","8.55160","0.00800"
"75.3000","1.5044","8.55300","0.00802"
"75.4000","1.5064","8.55433","0.00804"
"75.5000","1.5085","8.55666","0.00807"
"75.6000","1.5106","8.55776","0.00810"
"75.7000","1.5126","8.55745","0.00812"
"75.8000","1.5147","8.55792","0.00814"
"75.9000","1.5164","8.55508","0.00817"
"76.0000","1.5184","8.55627","0.00819"
"76.1000","1.5205","8.55844","0.00821"
"76.2000","1.5227","8.56181","0.00824"
"76.3000","1.5247","8.56115","0.00826"
"76.4000","1.5265","8.55909","0.00829"
"76.5000","1.5285","8.55981","0.00831"
"76.6000","1.5303","8.55783","0.00833"
"76.7000","1.5323","8.56023","0.00836"
"76.8000","1.5345","8.56311","0.00838"
"76.9000","1.5367","8.56503","0.00841"
"77.0000","1.5386","8.56321","0.00843"
"77.1000","1.5404","8.56187","0.00845"
"77.2000","1.5425","8.56410","0.00848"
"77.3000","1.5443","8.56316","0.00850"
"77.4000","1.5464","8.56564","0.00852"
"77.5000","1.5486","8.56722","0.00855"
"77.6000","1.5506","8.56764","0.00857"
"77.7000","1.5526","8.56726","0.00860"
"77.8000","1.5545","8.56704","0.00862"
"77.9000","1.5567","8.56908","0.00864"
"78.0000","1.5585","8.56681","0.00867"
"78.1000","1.5605","8.56803","0.00869"
"78.2000","1.5625","8.56850","0.00871"
"78.3000","1.5645","8.57002","0.00874"
"78.4000","1.5667","8.57148","0.00876"
"78.5000","1.5686","8.57090","0.00879"
"78.6000","1.5707","8.57247","0.00881"
"78.7000","1.5724","8.56986","0.00883"
"78.8000","1.5744","8.57046","0.00886"
"78.9000","1.5764","8.57194","0.00888"
"79.0000","1.5787","8.57509","0.00891"
"79.1000","1.5807","8.57522","0.00893"
"79.2000","1.5825","8.57327","0.00895"
"79.3000","1.5845","8.57432","0.00898"
"79.4000","1.5863","8.57224","0.00900"
"79.5000","1.5883","8.57366","0.00902"
"79.6000","1.5905","8.57717","0.00905"
"79.7000","1.5927","8.57921","0.00907"
"79.8000","1.5946","8.57838","0.00910"
"79.9000","1.5965","8.57673","0.00912"
"80.0000","1.5986","8.57912","0.00915"
"80.1000","1.6005","8.57731","0.00917"
"80.2000","1.6025","8.57882","0.00919"
"80.3000","1.6046","8.58005","0.00922"
"80.4000","1.6066","8.58046","0.00924"
"80.5000","1.6086","8.58066","0.00927"
"80.6000","1.6105","8.58012","0.00929"
"80.7000","1.6127","8.58201","0.00932"
"80.8000","1.6145","8.57978","0.00934"
"80.9000","1.6164","8.58048","0.00936"
"81.0000","1.6184","8.58136","0.00938"
"81.1000","1.6205","8.58310","0.00941"
"81.2000","1.6226","8.58509","0.00943"
"81.3000","1.6246","8.58419","0.00946"
"81.4000","1.6266","8.58520","0.00948"
"81.5000","1.6284","8.58311","0.00951"
"81.6000","1.6303","8.58321","0.00953"
"81.7000","1.6324","8.58557","0.00955"
"81.8000","1.6346","8.58890","0.00958"
"81.9000","1.6368","8.58979","0.00960"
"82.0000","1.6386","8.58713","0.00963"
"82.1000","1.6406","8.58771","0.00965"
"82.2000","1.6424","8.58566","0.00967"
"82.3000","1.6443","8.58661","0.00970"
"82.4000","1.6466","8.59015","0.00972"
"82.5000","1.6487","8.59184","0.00975"
"82.6000","1.6507","8.59099","0.00977"
"82.7000","1.6525","8.58888","0.00979"
"82.8000","1.6546","8.59107","0.00982"
"82.9000","1.6565","8.59031","0.00984"
"83.0000","1.6585","8.59143","0.00987"
"83.1000","1.6606","8.59331","0.00989"
"83.2000","1.6626","8.59307","0.00991"
"83.3000","1.6646","8.59309","0.00994"
"83.4000","1.6665","8.59208","0.00996"
"83.5000","1.6686","8.59445","0.00999"
"83.6000","1.6705","8.59307","0.01001"
"83.7000","1.6724","8.59328","0.01003"
"83.8000","1.6744","8.59471","0.01006"
"83.9000","1.6765","8.59586","0.01008"
"84.0000","1.6787","8.59807","0.01011"
"84.1000","1.6806","8.59706","0.01013"
"84.2000","1.6827","8.59838","0.01015"
"84.3000","1.6845","8.59582","0.01018"
"84.4000","1.6864","8.59522","0.01020"
"84.5000","1.6885","8.55496","0.01020"
"84.6000","1.6906","8.56302","0.01021"
"84.7000","1.6928","8.57213","0.01023"
"84.8000","1.6946","8.57731","0.01025"
"84.9000","1.6966","8.58427","0.01027"
"85.0000","1.6984","8.58809","0.01029"
"85.1000","1.7003","8.59190","0.01031"
"85.2000","1.7025","8.59815","0.01033"
"85.3000","1.7046","8.60236","0.01035"
"85.4000","1.7066","8.60411","0.01038"
"85.5000","1.7084","8.60302","0.01040"
"85.6000","1.7105","8.60524","0.01042"
"85.7000","1.7124","8.60521","0.01045"
"85.8000","1.7144","8.60556","0.01047"
"85.9000","1.7165","8.60773","0.01050"
"86.0000","1.7186","8.60834","0.01052"
"86.1000","1.7206","8.60888","0.01054"
"86.2000","1.7226","8.58986","0.01056"
"86.3000","1.7247","8.59127","0.01057"
"86.4000","1.7266","8.59334","0.01059"
"86.5000","1.7284","8.59657","0.01061"
"86.6000","1.7305","8.60088","0.01064"
"86.7000","1.7325","8.60441","0.01066"
"86.8000","1.7347","8.60873","0.01068"
"86.9000","1.7366","8.60894","0.01071"
"87.0000","1.7387","8.61044","0.01073"
"87.1000","1.7405","8.60935","0.01075"
"87.2000","1.7423","8.60831","0.01078"
"87.3000","1.7444","8.61069","0.01080"
"87.4000","1.7466","8.61312","0.01082"
"87.5000","1.7488","8.61527","0.01085"
"87.6000","1.7506","8.61209","0.01087"
"87.7000","1.7525","8.61201","0.01089"
"87.8000","1.7544","8.61116","0.01092"
"87.9000","1.7562","8.61040","0.01094"
"88.0000","1.7584","8.61430","0.01096"
"88.1000","1.7606","8.61682","0.01099"
"88.2000","1.7627","8.61665","0.01102"
"88.3000","1.7645","8.61404","0.01104"
"88.4000","1.7665","8.61497","0.01106"
"88.5000","1.7685","8.61535","0.01108"
"88.6000","1.7705","8.61528","0.01111"
"88.7000","1.7726","8.61738","0.01113"
"88.8000","1.7746","8.61723","0.01116"
"88.9000","1.7766","8.61743","0.01118"
"89.0000","1.7785","8.61628","0.01120"
"89.1000","1.7806","8.61792","0.01123"
"89.2000","1.7826","8.61754","0.01125"
"89.3000","1.7844","8.61639","0.01128"
"89.4000","1.7865","8.61787","0.01130"
"89.5000","1.7884","8.61799","0.01132"
"89.6000","1.7906","8.62018","0.01135"
"89.7000","1.7925","8.61974","0.01137"
"89.8000","1.7946","8.62054","0.01140"
"89.9000","1.7965","8.62025","0.01142"
"90.0000","1.7983","8.61873","0.01145"
"90.1000","1.8004","8.62025","0.01147"
"90.2000","1.8025","8.62244","0.01149"
"90.3000","1.8048","8.62544","0.01152"
"90.4000","1.8066","8.62320","0.01154"
"90.5000","1.8086","8.62304","0.01156"
"90.6000","1.8105","8.62258","0.01159"
"90.7000","1.8123","8.62099","0.01161"
"90.8000","1.8145","8.62387","0.01163"
"90.9000","1.8166","8.62593","0.01166"
"91.0000","1.8187","8.62683","0.01168"
"91.1000","1.8205","8.62449","0.01171"
"91.2000","1.8225","8.62537","0.01173"
"91.3000","1.8246","8.62615","0.01176"
"91.4000","1.8264","8.62485","0.01178"
"91.5000","1.8286","8.62722","0.01180"
"91.6000","1.8306","8.62738","0.01183"
"91.7000","1.8326","8.62830","0.01185"
"91.8000","1.8345","8.62726","0.01187"
"91.9000","1.8366","8.62845","0.01190"
"92.0000","1.8385","8.62879","0.01192"
"92.1000","1.8403","8.62699","0.01194"
"92.2000","1.8424","8.62880","0.01197"
"92.3000","1.8444","8.62980","0.01199"
"92.4000","1.8466","8.63230","0.01202"
"92.5000","1.8486","8.63219","0.01204"
"92.6000","1.8506","8.63213","0.01206"
"92.7000","1.8526","8.63188","0.01209"
"92.8000","1.8544","8.62958","0.01211"
"92.9000","1.8564","8.63151","0.01214"
"93.0000","1.8585","8.63362","0.01216"
"93.1000","1.8608","8.63690","0.01219"
"93.2000","1.8627","8.63478","0.01221"
"93.3000","1.8646","8.63355","0.01223"
"93.4000","1.8665","8.63340","0.01226"
"93.5000","1.8683","8.63150","0.01228"
"93.6000","1.8704","8.63483","0.01230"
"93.7000","1.8726","8.63734","0.01233"
"93.8000","1.8747","8.63809","0.01235"
"93.9000","1.8765","8.63570","0.01238"
"94.0000","1.8784","8.63552","0.01240"
"94.1000","1.8805","8.63751","0.01242"
"94.2000","1.8823","8.63643","0.01245"
"94.3000","1.8845","8.63925","0.01247"
"94.4000","1.8866","8.63992","0.01250"
"94.5000","1.8886","8.64031","0.01252"
"94.6000","1.8905","8.63925","0.01255"
"94.7000","1.8926","8.63998","0.01257"
"94.8000","1.8947","8.64145","0.01259"
"94.9000","1.8965","8.63931","0.01261"
"95.0000","1.8985","8.64076","0.01264"
"95.1000","1.9005","8.64084","0.01266"
"95.2000","1.9026","8.64274","0.01269"
"95.3000","1.9046","8.64308","0.01271"
"95.4000","1.9066","8.64344","0.01274"
"95.5000","1.9087","8.64409","0.01276"
"95.6000","1.9104","8.64138","0.01278"
"95.7000","1.9124","8.64264","0.01281"
"95.8000","1.9145","8.64398","0.01283"
"95.9000","1.9167","8.64715","0.01285"
"96.0000","1.9187","8.64599","0.01288"
"96.1000","1.9205","8.64476","0.01290"
"96.2000","1.9225","8.64549","0.01293"
"96.3000","1.9243","8.64314","0.01295"
"96.4000","1.9263","8.64550","0.01297"
"96.5000","1.9285","8.64831","0.01300"
"96.6000","1.9307","8.64984","0.01302"
"96.7000","1.9326","8.64842","0.01304"
"96.8000","1.9345","8.64790","0.01307"
"96.9000","1.9366","8.65021","0.01309"
"97.0000","1.9384","8.64813","0.01312"
"97.1000","1.9406","8.65033","0.01314"
"97.2000","1.9426","8.65069","0.01317"
"97.3000","1.9446","8.65136","0.01319"
"97.4000","1.9466","8.65079","0.01321"
"97.5000","1.9486","8.65141","0.01324"
"97.6000","1.9507","8.65243","0.01326"
"97.7000","1.9524","8.64987","0.01328"
"97.8000","1.9544","8.65100","0.01331"
"97.9000","1.9564","8.65159","0.01333"
"98.0000","1.9585","8.65375","0.01336"
"98.1000","1.9606","8.65483","0.01338"
"98.2000","1.9626","8.65414","0.01340"
"98.3000","1.9646","8.65500","0.01343"
"98.4000","1.9663","8.65234","0.01345"
"98.5000","1.9683","8.65344","0.01347"
"98.6000","1.9704","8.65573","0.01350"
"98.7000","1.9727","8.65930","0.01352"
"98.8000","1.9747","8.65865","0.01355"
"98.9000","1.9766","8.65654","0.01357"
"99.0000","1.9786","8.65719","0.01360"
"99.1000","1.9803","8.65474","0.01362"
"99.2000","1.9824","8.65714","0.01364"
"99.3000","1.9846","8.65989","0.01366"
"99.4000","1.9868","8.66144","0.01369"
"99.5000","1.9886","8.65949","0.01371"
"99.6000","1.9904","8.65805","0.01374"
"99.7000","1.9926","8.66030","0.01376"
"99.8000","1.9944","8.65907","0.01378"
"99.9000","1.9965","8.66128","0.01381"
"100.0000","1.9986","8.66252","0.01383"
"100.1000","2.0006","8.66269","0.01386"
"100.2000","2.0026","8.66194","0.01388"
"100.3000","2.0045","8.66146","0.01390"
"100.4000","2.0066","8.66364","0.01393"
"100.5000","2.0084","8.66149","0.01395"
"100.6000","2.0104","8.66267","0.01397"
"100.7000","2.0124","8.66354","0.01400"
"100.8000","2.0145","8.66507","0.01402"
"100.9000","2.0166","8.66643","0.01405"
"101.0000","2.0186","8.66585","0.01407"
"101.1000","2.0207","8.66745","0.01410"
"101.2000","2.0225","8.66473","0.01412"
"101.3000","2.0244","8.66534","0.01415"
"101.4000","2.0265","8.66649","0.01417"
"101.5000","2.0287","8.66926","0.01420"
"101.6000","2.0307","8.66942","0.01422"
"101.7000","2.0326","8.66772","0.01424"
"101.8000","2.0346","8.66847","0.01427"
"101.9000","2.0364","8.66648","0.01429"
"102.0000","2.0384","8.66764","0.01432"
"102.1000","2.0405","8.66996","0.01434"
"102.2000","2.0426","8.67160","0.01436"
"102.3000","2.0446","8.67084","0.01439"
"102.4000","2.0464","8.66928","0.01441"
"102.5000","2.0485","8.67170","0.01443"
"102.6000","2.0504","8.67017","0.01446"
"102.7000","2.0524","8.67160","0.01448"
"102.8000","2.0545","8.67289","0.01451"
"102.9000","2.0566","8.67379","0.01453"
"103.0000","2.0586","8.67431","0.01455"
"103.1000","2.0606","8.67399","0.01458"
"103.2000","2.0627","8.67597","0.01460"
"103.3000","2.0645","8.67318","0.01462"
"103.4000","2.0664","8.67348","0.01465"
"103.5000","2.0684","8.67422","0.01467"
"103.6000","2.0705","8.67585","0.01470"
"103.7000","2.0727","8.67780","0.01472"
"103.8000","2.0746","8.67701","0.01474"
"103.9000","2.0767","8.67775","0.01477"
"104.0000","2.0785","8.67512","0.01479"
"104.1000","2.0803","8.67502","0.01481"
"104.2000","2.0824","8.67708","0.01484"
"104.3000","2.0846","8.68006","0.01486"
"104.4000","2.0868","8.68101","0.01489"
"104.5000","2.0885","8.67825","0.01491"
"104.6000","2.0905","8.67881","0.01493"
"104.7000","2.0923","8.67697","0.01495"
"104.8000","2.0942","8.67785","0.01498"
"104.9000","2.0965","8.68180","0.01500"
"105.0000","2.0987","8.68417","0.01503"
"105.1000","2.1007","8.68331","0.01505"
"105.2000","2.1025","8.68100","0.01507"
"105.3000","2.1046","8.68294","0.01510"
"105.4000","2.1065","8.68194","0.01512"
"105.5000","2.1085","8.68314","0.01514"
"105.6000","2.1106","8.68453","0.01517"
"105.7000","2.1126","8.68453","0.01519"
"105.8000","2.1146","8.68456","0.01521"
"105.9000","2.1165","8.68363","0.01524"
"106.0000","2.1186","8.68583","0.01526"
"106.1000","2.1205","8.68445","0.01529"
"106.2000","2.1224","8.68439","0.01531"
"106.3000","2.1244","8.68561","0.01533"
"106.4000","2.1265","8.68633","0.01535"
"106.5000","2.1286","8.68838","0.01538"
"106.6000","2.1305","8.68745","0.01540"
"106.7000","2.1326","8.68883","0.01543"
"106.8000","2.1344","8.68708","0.01545"
"106.9000","2.1363","8.68684","0.01547"
"107.0000","2.1384","8.68830","0.01550"
"107.1000","2.1406","8.69116","0.01552"
"107.2000","2.1428","8.69293","0.01555"
"107.3000","2.1446","8.69038","0.01557"
"107.4000","2.1466","8.69106","0.01559"
"107.5000","2.1485","8.68946","0.01561"
"107.6000","2.1503","8.68925","0.01564"
"107.7000","2.1525","8.69212","0.01566"
"107.8000","2.1547","8.69382","0.01569"
"107.9000","2.1567","8.69403","0.01571"
"108.0000","2.1585","8.69180","0.01573"
"108.1000","2.1606","8.69367","0.01576"
"108.2000","2.1625","8.69303","0.01578"
"108.3000","2.1645","8.69297","0.01580"
"108.4000","2.1666","8.69492","0.01583"
"108.5000","2.1686","8.69516","0.01585"
"108.6000","2.1706","8.69585","0.01588"
"108.7000","2.1725","8.69456","0.01590"
"108.8000","2.1746","8.69653","0.01592"
"108.9000","2.1765","8.69537","0.01595"
"109.0000","2.1783","8.69453","0.01597"
"109.1000","2.1804","8.69634","0.01599"
"109.2000","2.1824","8.69768","0.01601"
"109.3000","2.1846","8.70012","0.01604"
"109.4000","2.1866","8.69941","0.01606"
"109.5000","2.1886","8.70002","0.01608"
"109.6000","2.1905","8.69855","0.01611"
"109.7000","2.1924","8.69745","0.01613"
"109.8000","2.1944","8.69940","0.01615"
"109.9000","2.1966","8.70182","0.01618"
"110.0000","2.1988","8.70413","0.01620"
"110.1000","2.2006","8.70139","0.01623"
"110.2000","2.2026","8.70115","0.01625"
"110.3000","2.2044","8.69996","0.01627"
"110.4000","2.2063","8.69919","0.01629"
"110.5000","2.2085","8.70271","0.01632"
"110.6000","2.2106","8.70473","0.01634"
"110.7000","2.2127","8.70509","0.01637"
"110.8000","2.2144","8.70242","0.01639"
"110.9000","2.2164","8.70323","0.01641"
"111.0000","2.2184","8.70420","0.01643"
"111.1000","2.2204","8.70403","0.01646"
"111.2000","2.2225","8.70664","0.01648"
"111.3000","2.2246","8.70733","0.01650"
"111.4000","2.2266","8.70758","0.01653"
"111.5000","2.2285","8.70633","0.01655"
"111.6000","2.2306","8.70793","0.01658"
"111.7000","2.2326","8.70753","0.01660"
"111.8000","2.2345","8.70628","0.01662"
"111.9000","2.2365","8.70777","0.01664"
"112.0000","2.2385","8.70803","0.01667"
"112.1000","2.2406","8.71015","0.01669"
"112.2000","2.2426","8.70974","0.01672"
"112.3000","2.2446","8.71079","0.01674"
"112.4000","2.2466","8.71017","0.01676"
"112.5000","2.2484","8.70841","0.01678"
"112.6000","2.2504","8.71002","0.01681"
"112.7000","2.2525","8.71175","0.01683"
"112.8000","2.2548","8.71460","0.01686"
"112.9000","2.2566","8.71235","0.01688"
"113.0000","2.2585","8.71208","0.01690"
"113.1000","2.2605","8.71185","0.01693"
"113.2000","2.2622","8.71044","0.01694"
"113.3000","2.2644","8.71337","0.01697"
"113.4000","2.2666","8.71592","0.01699"
"113.5000","2.2687","8.71674","0.01702"
"113.6000","2.2705","8.71465","0.01704"
"113.7000","2.2725","8.71520","0.01707"
"113.8000","2.2746","8.71624","0.01709"
"113.9000","2.2764","8.71495","0.01711"
"114.0000","2.2786","8.71744","0.01714"
"114.1000","2.2806","8.71746","0.01716"
"114.2000","2.2826","8.71830","0.01718"
"114.3000","2.2845","8.71736","0.01720"
"114.4000","2.2866","8.71877","0.01723"
"114.5000","2.2886","8.71857","0.01725"
"114.6000","2.2904","8.71673","0.01727"
"114.7000","2.2924","8.71822","0.01730"
"114.8000","2.2944","8.71882","0.01732"
"114.9000","2.2966","8.72135","0.01735"
"115.0000","2.2986","8.72126","0.01737"
