Time,Displacement,Force,Strain 1
"63.3000","1.2646","8.41052","0.00511"
"63.4000","1.2666","8.41360","0.00513"
"63.5000","1.2686","8.41457","0.00515"
"63.6000","1.2705","8.41624","0.00517"
"63.7000","1.2727","8.41958","0.00519"
"63.8000","1.2747","8.41946","0.00522"
"63.9000","1.2767","8.41487","0.00524"
"64.0000","1.2785","8.41479","0.00525"
"64.1000","1.2806","8.41964","0.00528"
"64.2000","1.2826","8.42220","0.00529"
"64.3000","1.2844","8.42428","0.00531"
"64.4000","1.2865","8.42828","0.00534"
"64.5000","1.2885","8.43057","0.00536"
"64.6000","1.2907","8.43413","0.00538"
"64.7000","1.2927","8.43441","0.00541"
"64.8000","1.2948","8.43664","0.00543"
"64.9000","1.2966","8.43611","0.00545"
"65.0000","1.2985","8.43619","0.00547"
"65.1000","1.3005","8.43841","0.00550"
"65.2000","1.3027","8.44133","0.00552"
"65.3000","1.3049","8.44446","0.00555"
"65.4000","1.3067","8.44276","0.00557"
"65.5000","1.3087","8.44378","0.00559"
"65.6000","1.3105","8.44374","0.00561"
"65.7000","1.3124","8.44384","0.00564"
"65.8000","1.3145","8.44775","0.00566"
"65.9000","1.3167","8.45051","0.00569"
"66.0000","1.3187","8.45170","0.00571"
"66.1000","1.3205","8.45034","0.00573"
"66.2000","1.3226","8.45229","0.00575"
"66.3000","1.3246","8.45356","0.00578"
"66.4000","1.3265","8.45369","0.00580"
"66.5000","1.3286","8.45691","0.00582"
"66.6000","1.3307","8.45796","0.00585"
"66.7000","1.3327","8.45954","0.00587"
"66.8000","1.3346","8.45904","0.00589"
"66.9000","1.3367","8.46123","0.00592"
"67.0000","1.3387","8.46096","0.00594"
"67.1000","1.3405","8.46044","0.00597"
"67.2000","1.3425","8.46245","0.00599"
"67.3000","1.3445","8.46405","0.00601"
"67.4000","1.3468","8.46752","0.00604"
"67.5000","1.3488","8.46764","0.00606"
"67.6000","1.3508","8.46848","0.00609"
"67.7000","1.3527","8.46775","0.00611"
"67.8000","1.3544","8.46661","0.00613"
"67.9000","1.3565","8.46913","0.00615"
"68.0000","1.3586","8.47201","0.00618"
"68.1000","1.3609","8.47519","0.00620"
"68.2000","1.3627","8.47287","0.00623"
"68.3000","1.3646","8.47301","0.00625"
"68.4000","1.3665","8.47372","0.00627"
"68.5000","1.3683","8.47316","0.00630"
"68.6000","1.3705","8.47749","0.00632"
"68.7000","1.3727","8.48059","0.00635"
"68.8000","1.3748","8.48113","0.00637"
"68.9000","1.3766","8.47889","0.00639"
"69.0000","1.3786","8.47996","0.00642"
"69.1000","1.3806","8.48140","0.00644"
"69.2000","1.3825","8.48116","0.00646"
"69.3000","1.3847","8.48419","0.00649"
"69.4000","1.3867","8.48443","0.00651"
"69.5000","1.3887","8.48521","0.00654"
"69.6000","1.3906","8.48469","0.00656"
"69.7000","1.3927","8.48631","0.00659"
"69.8000","1.3947","8.48725","0.00661"
"69.9000","1.3965","8.48595","0.00663"
"70.0000","1.3985","8.48820","0.00666"
"70.1000","1.4005","8.48872","0.00668"
"70.2000","1.4026","8.49135","0.00670"
"70.3000","1.4046","8.49176","0.00673"
"70.4000","1.4066","8.49250","0.00675"
"70.5000","1.4087","8.49319","0.00677"
"70.6000","1.4104","8.49126","0.00680"
"70.7000","1.4125","8.49319","0.00682"
"70.8000","1.4146","8.49543","0.00685"
"70.9000","1.4168","8.49885","0.00687"
"71.0000","1.4187","8.49719","0.00690"
"71.1000","1.4207","8.49682","0.00692"
"71.2000","1.4227","8.49738","0.00694"
"71.3000","1.4244","8.49569","0.00697"
"71.4000","1.4265","8.49871","0.00699"
"71.5000","1.4287","8.50131","0.00702"
"71.6000","1.4308","8.50267","0.00704"
"71.7000","1.4326","8.50111","0.00706"
"71.8000","1.4346","8.50161","0.00709"
"71.9000","1.4367","8.50350","0.00711"
"72.0000","1.4385","8.50196","0.00714"
"72.1000","1.4406","8.50464","0.00716"
"72.2000","1.4426","8.50525","0.00718"
"72.3000","1.4447","8.50651","0.00721"
"72.4000","1.4466","8.50605","0.00723"
"72.5000","1.4486","8.50705","0.00726"
"72.6000","1.4507","8.50820","0.00728"
"72.7000","1.4525","8.50609","0.00731"
"72.8000","1.4545","8.50767","0.00733"
"72.9000","1.4565","8.50899","0.00735"
"73.0000","1.4587","8.51160","0.00738"
"73.1000","1.4607","8.51215","0.00740"
"73.2000","1.4627","8.51225","0.00743"
"73.3000","1.4647","8.51274","0.00745"
"73.4000","1.4665","8.51032","0.00748"
"73.5000","1.4685","8.51221","0.00750"
"73.6000","1.4706","8.51438","0.00752"
"73.7000","1.4729","8.51789","0.00755"
"73.8000","1.4748","8.51665","0.00757"
"73.9000","1.4766","8.51499","0.00760"
"74.0000","1.4786","8.51566","0.00762"
"74.1000","1.4803","8.51371","0.00765"
"74.2000","1.4824","8.51683","0.00767"
"74.3000","1.4846","8.51970","0.00769"
"74.4000","1.4868","8.52156","0.00772"
"74.5000","1.4886","8.51954","0.00775"
"74.6000","1.4905","8.51843","0.00777"
"74.7000","1.4926","8.52074","0.00779"
"74.8000","1.4944","8.51988","0.00782"
"74.9000","1.4966","8.52294","0.00784"
"75.0000","1.4987","8.52418","0.00787"
"75.1000","1.5007","8.52462","0.00789"
"75.2000","1.5026","8.52355","0.00792"
"75.3000","1.5046","8.52373","0.00794"
"75.4000","1.5068","8.52612","0.00796"
"75.5000","1.5086","8.52389","0.00799"
"75.6000","1.5106","8.52548","0.00801"
"75.7000","1.5126","8.52625","0.00804"
"75.8000","1.5147","8.52756","0.00806"
"75.9000","1.5167","8.52838","0.00809"
"76.0000","1.5187","8.52829","0.00811"
"76.1000","1.5208","8.52962","0.00813"
"76.2000","1.5225","8.52719","0.00816"
"76.3000","1.5245","8.52860","0.00818"
"76.4000","1.5265","8.52995","0.00821"
"76.5000","1.5287","8.53260","0.00823"
"76.6000","1.5307","8.53250","0.00826"
"76.7000","1.5326","8.53122","0.00828"
"76.8000","1.5346","8.53226","0.00831"
"76.9000","1.5364","8.52847","0.00833"
"77.0000","1.5384","8.51647","0.00834"
"77.1000","1.5406","8.52156","0.00836"
"77.2000","1.5427","8.52684","0.00838"
"77.3000","1.5447","8.52921","0.00841"
"77.4000","1.5465","8.53083","0.00843"
"77.5000","1.5487","8.53536","0.00845"
"77.6000","1.5506","8.53494","0.00847"
"77.7000","1.5526","8.53743","0.00850"
"77.8000","1.5546","8.53829","0.00852"
"77.9000","1.5566","8.53946","0.00855"
"78.0000","1.5586","8.53999","0.00857"
"78.1000","1.5606","8.54027","0.00859"
"78.2000","1.5628","8.54264","0.00862"
"78.3000","1.5645","8.53947","0.00864"
"78.4000","1.5665","8.53968","0.00866"
"78.5000","1.5684","8.54057","0.00869"
"78.6000","1.5705","8.54266","0.00871"
"78.7000","1.5727","8.54441","0.00874"
"78.8000","1.5747","8.54408","0.00877"
"78.9000","1.5767","8.54472","0.00879"
"79.0000","1.5785","8.54184","0.00881"
"79.1000","1.5804","8.54241","0.00884"
"79.2000","1.5825","8.54468","0.00886"
"79.3000","1.5848","8.54833","0.00889"
"79.4000","1.5869","8.54873","0.00891"
"79.5000","1.5887","8.54613","0.00894"
"79.6000","1.5907","8.54675","0.00896"
"79.7000","1.5924","8.54432","0.00898"
"79.8000","1.5944","8.54620","0.00901"
"79.9000","1.5967","8.54944","0.00903"
"80.0000","1.5988","8.55131","0.00906"
"80.1000","1.6008","8.55005","0.00908"
"80.2000","1.6026","8.54812","0.00911"
"80.3000","1.6047","8.55002","0.00913"
"80.4000","1.6065","8.54905","0.00915"
"80.5000","1.6086","8.55083","0.00918"
"80.6000","1.6107","8.55243","0.00921"
"80.7000","1.6127","8.55288","0.00923"
"80.8000","1.6147","8.55267","0.00925"
"80.9000","1.6165","8.55150","0.00928"
"81.0000","1.6187","8.55386","0.00930"
"81.1000","1.6205","8.55225","0.00933"
"81.2000","1.6224","8.55290","0.00935"
"81.3000","1.6245","8.55479","0.00938"
"81.4000","1.6266","8.55616","0.00940"
"81.5000","1.6287","8.55731","0.00943"
"81.6000","1.6306","8.55649","0.00945"
"81.7000","1.6328","8.55828","0.00948"
"81.8000","1.6346","8.55594","0.00950"
"81.9000","1.6365","8.55649","0.00952"
"82.0000","1.6386","8.55803","0.00955"
"82.1000","1.6408","8.56005","0.00957"
"82.2000","1.6428","8.56054","0.00960"
"82.3000","1.6447","8.55847","0.00962"
"82.4000","1.6467","8.55930","0.00965"
"82.5000","1.6485","8.55786","0.00967"
"82.6000","1.6504","8.55904","0.00969"
"82.7000","1.6526","8.56161","0.00972"
"82.8000","1.6547","8.56276","0.00974"
"82.9000","1.6567","8.56277","0.00977"
"83.0000","1.6585","8.56102","0.00979"
"83.1000","1.6606","8.56326","0.00982"
"83.2000","1.6625","8.56308","0.00984"
"83.3000","1.6646","8.56383","0.00987"
"83.4000","1.6666","8.56483","0.00989"
"83.5000","1.6686","8.56544","0.00991"
"83.6000","1.6707","8.56637","0.00994"
"83.7000","1.6726","8.56572","0.00996"
"83.8000","1.6748","8.56848","0.00999"
"83.9000","1.6767","8.56622","0.01002"
"84.0000","1.6785","8.56546","0.01004"
"84.1000","1.6805","8.56612","0.01006"
"84.2000","1.6826","8.56764","0.01008"
"84.3000","1.6847","8.57016","0.01011"
"84.4000","1.6867","8.56984","0.01013"
"84.5000","1.6888","8.57119","0.01016"
"84.6000","1.6906","8.56809","0.01018"
"84.7000","1.6924","8.56730","0.01021"
"84.8000","1.6945","8.56948","0.01023"
"84.9000","1.6966","8.57225","0.01026"
"85.0000","1.6989","8.57435","0.01028"
"85.1000","1.7007","8.57218","0.01031"
"85.2000","1.7027","8.57213","0.01033"
"85.3000","1.7044","8.57006","0.01035"
"85.4000","1.7063","8.57026","0.01038"
"85.5000","1.7085","8.57409","0.01040"
"85.6000","1.7107","8.57677","0.01043"
"85.7000","1.7128","8.57704","0.01045"
"85.8000","1.7146","8.57442","0.01048"
"85.9000","1.7166","8.57529","0.01050"
"86.0000","1.7186","8.57507","0.01052"
"86.1000","1.7205","8.57577","0.01055"
"86.2000","1.7227","8.57794","0.01057"
"86.3000","1.7247","8.57844","0.01060"
"86.4000","1.7268","8.57870","0.01063"
"86.5000","1.7286","8.57684","0.01065"
"86.6000","1.7307","8.57844","0.01067"
"86.7000","1.7326","8.57802","0.01069"
"86.8000","1.7344","8.57756","0.01072"
"86.9000","1.7365","8.57937","0.01074"
"87.0000","1.7386","8.58019","0.01077"
"87.1000","1.7407","8.58202","0.01079"
"87.2000","1.7426","8.58086","0.01082"
"87.3000","1.7446","8.58209","0.01084"
"87.4000","1.7465","8.58124","0.01087"
"87.5000","1.7484","8.58055","0.01089"
"87.6000","1.7505","8.58295","0.01091"
"87.7000","1.7527","8.58507","0.01094"
"87.8000","1.7548","8.58639","0.01096"
"87.9000","1.7567","8.58394","0.01099"
"88.0000","1.7586","8.58423","0.01101"
"88.1000","1.7605","8.58358","0.01104"
"88.2000","1.7625","8.58345","0.01106"
"88.3000","1.7647","8.58654","0.01108"
"88.4000","1.7667","8.58740","0.01111"
"88.5000","1.7688","8.58781","0.01113"
"88.6000","1.7706","8.58575","0.01116"
"88.7000","1.7726","8.58714","0.01118"
"88.8000","1.7746","8.58810","0.01121"
"88.9000","1.7766","8.58784","0.01123"
"89.0000","1.7787","8.58933","0.01126"
"89.1000","1.7806","8.58920","0.01128"
"89.2000","1.7827","8.59023","0.01130"
"89.3000","1.7845","8.58905","0.01133"
"89.4000","1.7867","8.59104","0.01135"
"89.5000","1.7887","8.59104","0.01138"
"89.6000","1.7905","8.58924","0.01140"
"89.7000","1.7925","8.59031","0.01143"
"89.8000","1.7945","8.59152","0.01145"
"89.9000","1.7967","8.59400","0.01147"
"90.0000","1.7987","8.59387","0.01150"
"90.1000","1.8008","8.59500","0.01152"
"90.2000","1.8027","8.54420","0.01152"
"90.3000","1.8045","8.54485","0.01153"
"90.4000","1.8065","8.55575","0.01155"
"90.5000","1.8086","8.56681","0.01157"
"90.6000","1.8109","8.57767","0.01159"
"90.7000","1.8128","8.58241","0.01161"
"90.8000","1.8147","8.58666","0.01163"
"90.9000","1.8166","8.58938","0.01165"
"91.0000","1.8183","8.59063","0.01167"
"91.1000","1.8205","8.59601","0.01170"
"91.2000","1.8226","8.59982","0.01172"
"91.3000","1.8248","8.60221","0.01174"
"91.4000","1.8266","8.60025","0.01177"
"91.5000","1.8285","8.60033","0.01179"
"91.6000","1.8305","8.60163","0.01181"
"91.7000","1.8324","8.60091","0.01184"
"91.8000","1.8346","8.60353","0.01186"
"91.9000","1.8367","8.60435","0.01189"
"92.0000","1.8387","8.60489","0.01191"
"92.1000","1.8406","8.60331","0.01194"
"92.2000","1.8427","8.60384","0.01196"
"92.3000","1.8447","8.60430","0.01198"
"92.4000","1.8465","8.60230","0.01201"
"92.5000","1.8486","8.60383","0.01203"
"92.6000","1.8506","8.60409","0.01205"
"92.7000","1.8527","8.60602","0.01208"
"92.8000","1.8547","8.60559","0.01210"
"92.9000","1.8567","8.60591","0.01213"
"93.0000","1.8587","8.60577","0.01215"
"93.1000","1.8604","8.60357","0.01217"
"93.2000","1.8625","8.60529","0.01220"
"93.3000","1.8646","8.60709","0.01222"
"93.4000","1.8669","8.60958","0.01225"
"93.5000","1.8687","8.60752","0.01227"
"93.6000","1.8706","8.60658","0.01230"
"93.7000","1.8725","8.60682","0.01232"
"93.8000","1.8743","8.60517","0.01234"
"93.9000","1.8765","8.60831","0.01237"
"94.0000","1.8787","8.61083","0.01239"
"94.1000","1.8808","8.61175","0.01242"
"94.2000","1.8826","8.60971","0.01244"
"94.3000","1.8845","8.60933","0.01246"
"94.4000","1.8867","8.61124","0.01249"
"94.5000","1.8885","8.60969","0.01251"
"94.6000","1.8907","8.61207","0.01254"
"94.7000","1.8927","8.61202","0.01256"
"94.8000","1.8947","8.61271","0.01258"
"94.9000","1.8966","8.61167","0.01261"
"95.0000","1.8987","8.61274","0.01263"
"95.1000","1.9007","8.61362","0.01266"
"95.2000","1.9025","8.61143","0.01268"
"95.3000","1.9045","8.61278","0.01270"
"95.4000","1.9065","8.61333","0.01273"
"95.5000","1.9086","8.61558","0.01275"
"95.6000","1.9107","8.61614","0.01278"
"95.7000","1.9126","8.61587","0.01280"
"95.8000","1.9147","8.61660","0.01283"
"95.9000","1.9164","8.61385","0.01285"
"96.0000","1.9184","8.61513","0.01287"
"96.1000","1.9205","8.61736","0.01290"
"96.2000","1.9228","8.62085","0.01292"
"96.3000","1.9248","8.61940","0.01295"
"96.4000","1.9267","8.61802","0.01297"
"96.5000","1.9287","8.61834","0.01299"
"96.6000","1.9304","8.61591","0.01301"
"96.7000","1.9325","8.61859","0.01304"
"96.8000","1.9347","8.62115","0.01306"
"96.9000","1.9368","8.62227","0.01309"
"97.0000","1.9387","8.62026","0.01311"
"97.1000","1.9406","8.61969","0.01314"
"97.2000","1.9427","8.62151","0.01316"
"97.3000","1.9445","8.62019","0.01318"
"97.4000","1.9466","8.62258","0.01321"
"97.5000","1.9487","8.62340","0.01323"
"97.6000","1.9507","8.62345","0.01326"
"97.7000","1.9526","8.62292","0.01328"
"97.8000","1.9545","8.62261","0.01330"
"97.9000","1.9567","8.62466","0.01333"
"98.0000","1.9584","8.62250","0.01335"
"98.1000","1.9605","8.62407","0.01338"
"98.2000","1.9625","8.62468","0.01340"
"98.3000","1.9646","8.62682","0.01342"
"98.4000","1.9667","8.62775","0.01345"
"98.5000","1.9687","8.62747","0.01347"
"98.6000","1.9708","8.62868","0.01350"
"98.7000","1.9725","8.62591","0.01352"
"98.8000","1.9746","8.62700","0.01354"
"98.9000","1.9766","8.62806","0.01357"
"99.0000","1.9789","8.63101","0.01359"
"99.1000","1.9808","8.62991","0.01362"
"99.2000","1.9827","8.62841","0.01364"
"99.3000","1.9847","8.62918","0.01366"
"99.4000","1.9864","8.62697","0.01369"
"99.5000","1.9884","8.62867","0.01371"
"99.6000","1.9906","8.63133","0.01374"
"99.7000","1.9927","8.63268","0.01376"
"99.8000","1.9946","8.63164","0.01378"
"99.9000","1.9965","8.63059","0.01381"
"100.0000","1.9986","8.63292","0.01383"
"100.1000","2.0005","8.63124","0.01386"
"100.2000","2.0026","8.63330","0.01388"
"100.3000","2.0046","8.63429","0.01390"
"100.4000","2.0067","8.63510","0.01393"
"100.5000","2.0087","8.63498","0.01395"
"100.6000","2.0107","8.63505","0.01397"
"100.7000","2.0128","8.63653","0.01400"
"100.8000","2.0145","8.63383","0.01402"
"100.9000","2.0165","8.63470","0.01405"
"101.0000","2.0185","8.63538","0.01407"
"101.1000","2.0206","8.63711","0.01409"
"101.2000","2.0228","8.63886","0.01412"
"101.3000","2.0247","8.63826","0.01414"
"101.4000","2.0268","8.63882","0.01417"
"101.5000","2.0285","8.63595","0.01419"
"101.6000","2.0305","8.63648","0.01421"
"101.7000","2.0325","8.63850","0.01423"
"101.8000","2.0348","8.64147","0.01426"
"101.9000","2.0368","8.64153","0.01429"
"102.0000","2.0386","8.63893","0.01431"
"102.1000","2.0406","8.63969","0.01433"
"102.2000","2.0424","8.63753","0.01436"
"102.3000","2.0444","8.63914","0.01438"
"102.4000","2.0466","8.64270","0.01440"
"102.5000","2.0488","8.64496","0.01443"
"102.6000","2.0507","8.64344","0.01445"
"102.7000","2.0525","8.64165","0.01448"
"102.8000","2.0547","8.64374","0.01450"
"102.9000","2.0565","8.64275","0.01452"
"103.0000","2.0586","8.64446","0.01454"
"103.1000","2.0607","8.64584","0.01457"
"103.2000","2.0627","8.64584","0.01460"
"103.3000","2.0647","8.64537","0.01462"
"103.4000","2.0666","8.64486","0.01464"
"103.5000","2.0687","8.64714","0.01467"
"103.6000","2.0706","8.64520","0.01469"
"103.7000","2.0725","8.64567","0.01471"
"103.8000","2.0745","8.64648","0.01474"
"103.9000","2.0765","8.64732","0.01476"
"104.0000","2.0787","8.64892","0.01478"
"104.1000","2.0806","8.64815","0.01481"
"104.2000","2.0827","8.64972","0.01483"
"104.3000","2.0845","8.64779","0.01485"
"104.4000","2.0864","8.64806","0.01488"
"104.5000","2.0885","8.64940","0.01490"
"104.6000","2.0907","8.65226","0.01493"
"104.7000","2.0928","8.65325","0.01495"
"104.8000","2.0947","8.65114","0.01498"
"104.9000","2.0967","8.65208","0.01500"
"105.0000","2.0985","8.65015","0.01502"
"105.1000","2.1005","8.65062","0.01504"
"105.2000","2.1026","8.65298","0.01507"
"105.3000","2.1048","8.65437","0.01509"
"105.4000","2.1067","8.65421","0.01512"
"105.5000","2.1085","8.65243","0.01514"
"105.6000","2.1107","8.65490","0.01516"
"105.7000","2.1126","8.65383","0.01519"
"105.8000","2.1145","8.65427","0.01521"
"105.9000","2.1166","8.65570","0.01523"
"106.0000","2.1186","8.65602","0.01526"
"106.1000","2.1207","8.65676","0.01528"
"106.2000","2.1226","8.65584","0.01531"
"106.3000","2.1247","8.65813","0.01533"
"106.4000","2.1265","8.65621","0.01535"
"106.5000","2.1284","8.65572","0.01538"
"106.6000","2.1305","8.65717","0.01540"
"106.7000","2.1325","8.65871","0.01542"
"106.8000","2.1347","8.66100","0.01545"
"106.9000","2.1367","8.66038","0.01547"
"107.0000","2.1388","8.66113","0.01550"
"107.1000","2.1406","8.65887","0.01552"
"107.2000","2.1424","8.65809","0.01554"
"107.3000","2.1445","8.66003","0.01557"
"107.4000","2.1467","8.66258","0.01559"
"107.5000","2.1489","8.66455","0.01562"
"107.6000","2.1507","8.66169","0.01564"
"107.7000","2.1526","8.66176","0.01566"
"107.8000","2.1545","8.66014","0.01568"
"107.9000","2.1563","8.66018","0.01571"
"108.0000","2.1585","8.66367","0.01573"
"108.1000","2.1607","8.66586","0.01575"
"108.2000","2.1627","8.66560","0.01578"
"108.3000","2.1645","8.66322","0.01580"
"108.4000","2.1665","8.66435","0.01582"
"108.5000","2.1685","8.66464","0.01585"
"108.6000","2.1704","8.66518","0.01587"
"108.7000","2.1726","8.66769","0.01590"
"108.8000","2.1747","8.66817","0.01592"
"108.9000","2.1767","8.66837","0.01594"
"109.0000","2.1786","8.66724","0.01597"
"109.1000","2.1807","8.66909","0.01599"
"109.2000","2.1826","8.66812","0.01602"
"109.3000","2.1845","8.66736","0.01604"
"109.4000","2.1866","8.66866","0.01606"
"109.5000","2.1886","8.66887","0.01609"
"109.6000","2.1907","8.67113","0.01611"
"109.7000","2.1927","8.67026","0.01613"
"109.8000","2.1947","8.67163","0.01616"
"109.9000","2.1966","8.67038","0.01618"
"110.0000","2.1985","8.66918","0.01620"
"110.1000","2.2005","8.67075","0.01622"
"110.2000","2.2026","8.67288","0.01625"
"110.3000","2.2049","8.67499","0.01627"
"110.4000","2.2067","8.67255","0.01630"
"110.5000","2.2086","8.67260","0.01632"
"110.6000","2.2105","8.67186","0.01634"
"110.7000","2.2123","8.67090","0.01636"
"110.8000","2.2145","8.67417","0.01639"
"110.9000","2.2167","8.67668","0.01641"
"111.0000","2.2188","8.67727","0.01644"
"111.1000","2.2206","8.67512","0.01646"
"111.2000","2.2226","8.67619","0.01649"
"111.3000","2.2246","8.67626","0.01651"
"111.4000","2.2265","8.67555","0.01653"
"111.5000","2.2287","8.67780","0.01656"
"111.6000","2.2307","8.67771","0.01658"
"111.7000","2.2327","8.67863","0.01660"
"111.8000","2.2346","8.67750","0.01663"
"111.9000","2.2367","8.67917","0.01665"
"112.0000","2.2386","8.67850","0.01667"
"112.1000","2.2404","8.67712","0.01670"
"112.2000","2.2425","8.67861","0.01672"
"112.3000","2.2445","8.67942","0.01674"
"112.4000","2.2467","8.68204","0.01677"
"112.5000","2.2487","8.68176","0.01679"
"112.6000","2.2507","8.68201","0.01681"
"112.7000","2.2526","8.68141","0.01684"
"112.8000","2.2544","8.67951","0.01686"
"112.9000","2.2564","8.68154","0.01688"
"113.0000","2.2586","8.68420","0.01691"
"113.1000","2.2609","8.68719","0.01693"
"113.2000","2.2627","8.68442","0.01695"
"113.3000","2.2647","8.68386","0.01698"
"113.4000","2.2666","8.68328","0.01700"
"113.5000","2.2684","8.68182","0.01702"
"113.6000","2.2706","8.68543","0.01705"
"113.7000","2.2727","8.68747","0.01707"
"113.8000","2.2748","8.68789","0.01710"
"113.9000","2.2766","8.68540","0.01712"
"114.0000","2.2786","8.68597","0.01714"
"114.1000","2.2806","8.68710","0.01716"
"114.2000","2.2825","8.68641","0.01719"
"114.3000","2.2847","8.68900","0.01721"
"114.4000","2.2867","8.68903","0.01724"
"114.5000","2.2887","8.68929","0.01726"
"114.6000","2.2906","8.68809","0.01728"
"114.7000","2.2926","8.68902","0.01730"
"114.8000","2.2947","8.68981","0.01733"
"114.9000","2.2964","8.68800","0.01735"
"115.0000","2.2985","8.69003","0.01737"
"115.1000","2.3005","8.69046","0.01740"
