Time,Displacement,Force,Strain 1
"253.7000","5.0725","7.74262","0.04810"
"253.8000","5.0743","7.74050","0.04812"
"253.9000","5.0763","7.74086","0.04814"
"254.0000","5.0784","7.74194","0.04816"
"254.1000","5.0806","7.74430","0.04819"
"254.2000","5.0826","7.74445","0.04821"
"254.3000","5.0845","7.74293","0.04823"
"254.4000","5.0866","7.74375","0.04825"
"254.5000","5.0884","7.74186","0.04827"
"254.6000","5.0904","7.74269","0.04829"
"254.7000","5.0925","7.74423","0.04831"
"254.8000","5.0946","7.74518","0.04834"
"254.9000","5.0966","7.74469","0.04836"
"255.0000","5.0984","7.74315","0.04838"
"255.1000","5.1006","7.74496","0.04840"
"255.2000","5.1025","7.74379","0.04842"
"255.3000","5.1045","7.74424","0.04844"
"255.4000","5.1065","7.74458","0.04847"
"255.5000","5.1085","7.74491","0.04849"
"255.6000","5.1105","7.74539","0.04851"
"255.7000","5.1124","7.74462","0.04853"
"255.8000","5.1146","7.74682","0.04855"
"255.9000","5.1164","7.74471","0.04857"
"256.0000","5.1183","7.74403","0.04859"
"256.1000","5.1203","7.74465","0.04861"
"256.2000","5.1224","7.74631","0.04864"
"256.3000","5.1246","7.74809","0.04866"
"256.4000","5.1266","7.74775","0.04868"
"256.5000","5.1287","7.74856","0.04870"
"256.6000","5.1304","7.74600","0.04872"
"256.7000","5.1323","7.74559","0.04874"
"256.8000","5.1344","7.74695","0.04877"
"256.9000","5.1366","7.74922","0.04879"
"257.0000","5.1387","7.75034","0.04881"
"257.1000","5.1405","7.74800","0.04883"
"257.2000","5.1425","7.74807","0.04885"
"257.3000","5.1443","7.74622","0.04887"
"257.4000","5.1462","7.74629","0.04889"
"257.5000","5.1484","7.74892","0.04892"
"257.6000","5.1506","7.75065","0.04894"
"257.7000","5.1526","7.75040","0.04896"
"257.8000","5.1544","7.74788","0.04898"
"257.9000","5.1564","7.74868","0.04900"
"258.0000","5.1583","7.74835","0.04902"
"258.1000","5.1603","7.74898","0.04905"
"258.2000","5.1625","7.75083","0.04907"
"258.3000","5.1646","7.75146","0.04909"
"258.4000","5.1666","7.75133","0.04911"
"258.5000","5.1685","7.74974","0.04913"
"258.6000","5.1706","7.75144","0.04916"
"258.7000","5.1725","7.75016","0.04918"
"258.8000","5.1744","7.74989","0.04920"
"258.9000","5.1765","7.75084","0.04922"
"259.0000","5.1785","7.75131","0.04924"
"259.1000","5.1806","7.75268","0.04926"
"259.2000","5.1825","7.75148","0.04928"
"259.3000","5.1846","7.75254","0.04931"
"259.4000","5.1864","7.75109","0.04933"
"259.5000","5.1883","7.75042","0.04935"
"259.6000","5.1904","7.75199","0.04937"
"259.7000","5.1926","7.75350","0.04940"
"259.8000","5.1947","7.75427","0.04942"
"259.9000","5.1965","7.75208","0.04944"
"260.0000","5.1984","7.75227","0.04946"
"260.1000","5.2003","7.75130","0.04948"
"260.2000","5.2022","7.75122","0.04950"
"260.3000","5.2044","7.75363","0.04952"
"260.4000","5.2065","7.75490","0.04954"
"260.5000","5.2086","7.75509","0.04957"
"260.6000","5.2104","7.75322","0.04959"
"260.7000","5.2125","7.75445","0.04961"
"260.8000","5.2145","7.75450","0.04963"
"260.9000","5.2165","7.75456","0.04965"
"261.0000","5.2186","7.75502","0.04968"
"261.1000","5.2205","7.75479","0.04969"
"261.2000","5.2226","7.75544","0.04972"
"261.3000","5.2244","7.75429","0.04974"
"261.4000","5.2266","7.75611","0.04976"
"261.5000","5.2286","7.75550","0.04978"
"261.6000","5.2304","7.75385","0.04980"
"261.7000","5.2323","7.75439","0.04982"
"261.8000","5.2343","7.75503","0.04984"
"261.9000","5.2365","7.75706","0.04987"
"262.0000","5.2385","7.75666","0.04989"
"262.1000","5.2406","7.75747","0.04991"
"262.2000","5.2424","7.75586","0.04993"
"262.3000","5.2442","7.75413","0.04995"
"262.4000","5.2463","7.75575","0.04997"
"262.5000","5.2484","7.75796","0.05000"
"262.6000","5.2507","7.76033","0.05002"
"262.7000","5.2526","7.75873","0.05004"
"262.8000","5.2546","7.75824","0.05006"
"262.9000","5.2564","7.75636","0.05008"
"263.0000","5.2582","7.75536","0.05010"
"263.1000","5.2604","7.75800","0.05013"
"263.2000","5.2626","7.75966","0.05015"
"263.3000","5.2647","7.76074","0.05017"
"263.4000","5.2665","7.75815","0.05019"
"263.5000","5.2685","7.75807","0.05021"
"263.6000","5.2705","7.75825","0.05023"
"263.7000","5.2724","7.75786","0.05025"
"263.8000","5.2745","7.75977","0.05027"
"263.9000","5.2766","7.76018","0.05030"
"264.0000","5.2786","7.76052","0.05032"
"264.1000","5.2804","7.75857","0.05034"
"264.2000","5.2824","7.75924","0.05036"
"264.3000","5.2844","7.75957","0.05038"
"264.4000","5.2863","7.75834","0.05040"
"264.5000","5.2883","7.75969","0.05042"
"264.6000","5.2904","7.76058","0.05045"
"264.7000","5.2926","7.76228","0.05047"
"264.8000","5.2945","7.76134","0.05049"
"264.9000","5.2966","7.76208","0.05051"
"265.0000","5.2985","7.76139","0.05053"
"265.1000","5.3003","7.75970","0.05056"
"265.2000","5.3024","7.76147","0.05058"
"265.3000","5.3046","7.76257","0.05060"
"265.4000","5.3067","7.76399","0.05062"
"265.5000","5.3085","7.76187","0.05064"
"265.6000","5.3105","7.76155","0.05066"
"265.7000","5.3124","7.76135","0.05068"
"265.8000","5.3142","7.76021","0.05071"
"265.9000","5.3165","7.76276","0.05073"
"266.0000","5.3185","7.76344","0.05075"
"266.1000","5.3206","7.76407","0.05077"
"266.2000","5.3224","7.76221","0.05079"
"266.3000","5.3243","7.76222","0.05081"
"266.4000","5.3265","7.76371","0.05084"
"266.5000","5.3284","7.76284","0.05086"
"266.6000","5.3305","7.76430","0.05088"
"266.7000","5.3325","7.76427","0.05090"
"266.8000","5.3345","7.76501","0.05092"
"266.9000","5.3365","7.76407","0.05094"
"267.0000","5.3386","7.76517","0.05097"
"267.1000","5.3406","7.76591","0.05099"
"267.2000","5.3424","7.76369","0.05101"
"267.3000","5.3444","7.76407","0.05103"
"267.4000","5.3464","7.76423","0.05105"
"267.5000","5.3486","7.76620","0.05107"
"267.6000","5.3506","7.76623","0.05109"
"267.7000","5.3527","7.76683","0.05112"
"267.8000","5.3546","7.76609","0.05114"
"267.9000","5.3563","7.76349","0.05116"
"268.0000","5.3583","7.76449","0.05118"
"268.1000","5.3604","7.76590","0.05120"
"268.2000","5.3627","7.76844","0.05123"
"268.3000","5.3646","7.76721","0.05124"
"268.4000","5.3665","7.76615","0.05127"
"268.5000","5.3684","7.76571","0.05129"
"268.6000","5.3702","7.76368","0.05131"
"268.7000","5.3723","7.76586","0.05133"
"268.8000","5.3745","7.76803","0.05135"
"268.9000","5.3767","7.76963","0.05137"
"269.0000","5.3785","7.76779","0.05140"
"269.1000","5.3804","7.76703","0.05142"
"269.2000","5.3825","7.76799","0.05144"
"269.3000","5.3844","7.76662","0.05146"
"269.4000","5.3865","7.76872","0.05148"
"269.5000","5.3886","7.76902","0.05150"
"269.6000","5.3906","7.76963","0.05152"
"269.7000","5.3925","7.76819","0.05154"
"269.8000","5.3945","7.76814","0.05157"
"269.9000","5.3966","7.76930","0.05159"
"270.0000","5.3983","7.76705","0.05161"
"270.1000","5.4004","7.76810","0.05163"
"270.2000","5.4024","7.76843","0.05165"
"270.3000","5.4045","7.76993","0.05167"
"270.4000","5.4065","7.77001","0.05169"
"270.5000","5.4085","7.76964","0.05172"
"270.6000","5.4105","7.77029","0.05174"
"270.7000","5.4123","7.76804","0.05176"
"270.8000","5.4143","7.76926","0.05178"
"270.9000","5.4164","7.77076","0.05180"
"271.0000","5.4187","7.77312","0.05182"
"271.1000","5.4206","7.77185","0.05185"
"271.2000","5.4225","7.77067","0.05187"
"271.3000","5.4245","7.77094","0.05189"
"271.4000","5.4263","7.76905","0.05191"
"271.5000","5.4284","7.77100","0.05193"
"271.6000","5.4306","7.77229","0.05195"
"271.7000","5.4327","7.77331","0.05198"
"271.8000","5.4345","7.77158","0.05200"
"271.9000","5.4364","7.77066","0.05202"
"272.0000","5.4385","7.77248","0.05204"
"272.1000","5.4404","7.77106","0.05206"
"272.2000","5.4425","7.77247","0.05208"
"272.3000","5.4445","7.77272","0.05210"
"272.4000","5.4465","7.77298","0.05212"
"272.5000","5.4485","7.77235","0.05214"
"272.6000","5.4504","7.77229","0.05217"
"272.7000","5.4526","7.77395","0.05219"
"272.8000","5.4543","7.77168","0.05221"
"272.9000","5.4563","7.77210","0.05223"
"273.0000","5.4583","7.77269","0.05225"
"273.1000","5.4605","7.77432","0.05227"
"273.2000","5.4626","7.77524","0.05230"
"273.3000","5.4646","7.77490","0.05232"
"273.4000","5.4667","7.77550","0.05234"
"273.5000","5.4684","7.77248","0.05236"
"273.6000","5.4704","7.77304","0.05238"
"273.7000","5.4724","7.77428","0.05240"
"273.8000","5.4747","7.77671","0.05242"
"273.9000","5.4767","7.77624","0.05245"
"274.0000","5.4785","7.77433","0.05247"
"274.1000","5.4805","7.77464","0.05249"
"274.2000","5.4822","7.77250","0.05251"
"274.3000","5.4843","7.77367","0.05253"
"274.4000","5.4864","7.77585","0.05255"
"274.5000","5.4886","7.77739","0.05257"
"274.6000","5.4905","7.77616","0.05259"
"274.7000","5.4923","7.77462","0.05261"
"274.8000","5.4944","7.77629","0.05264"
"274.9000","5.4963","7.77516","0.05266"
"275.0000","5.4984","7.77658","0.05268"
"275.1000","5.5005","7.77773","0.05270"
"275.2000","5.5026","7.77788","0.05272"
"275.3000","5.5045","7.77738","0.05275"
"275.4000","5.5065","7.77672","0.05277"
"275.5000","5.5086","7.77845","0.05279"
"275.6000","5.5104","7.77632","0.05281"
"275.7000","5.5124","7.77680","0.05283"
"275.8000","5.5144","7.77681","0.05285"
"275.9000","5.5165","7.77770","0.05287"
"276.0000","5.5186","7.77899","0.05289"
"276.1000","5.5205","7.77829","0.05292"
"276.2000","5.5226","7.77937","0.05294"
"276.3000","5.5244","7.77706","0.05296"
"276.4000","5.5264","7.77722","0.05298"
"276.5000","5.5284","7.77800","0.05300"
"276.6000","5.5306","7.78012","0.05302"
"276.7000","5.5327","7.78019","0.05304"
"276.8000","5.5345","7.77810","0.05306"
"276.9000","5.5365","7.77868","0.05309"
"277.0000","5.5383","7.77678","0.05311"
"277.1000","5.5402","7.77727","0.05313"
"277.2000","5.5424","7.77967","0.05315"
"277.3000","5.5446","7.78118","0.05317"
"277.4000","5.5466","7.78062","0.05319"
"277.5000","5.5484","7.77922","0.05322"
"277.6000","5.5506","7.78101","0.05324"
"277.7000","5.5524","7.77952","0.05326"
"277.8000","5.5545","7.78045","0.05328"
"277.9000","5.5565","7.78111","0.05330"
"278.0000","5.5586","7.78112","0.05332"
"278.1000","5.5605","7.78113","0.05334"
"278.2000","5.5625","7.78030","0.05336"
"278.3000","5.5646","7.78180","0.05339"
"278.4000","5.5664","7.77983","0.05340"
"278.5000","5.5683","7.77981","0.05343"
"278.6000","5.5703","7.78017","0.05345"
"278.7000","5.5724","7.78115","0.05347"
"278.8000","5.5745","7.78277","0.05349"
"278.9000","5.5765","7.78214","0.05351"
"279.0000","5.5785","7.78258","0.05353"
"279.1000","5.5803","7.78068","0.05355"
"279.2000","5.5822","7.78029","0.05357"
"279.3000","5.5843","7.78197","0.05360"
"279.4000","5.5866","7.78471","0.05362"
"279.5000","5.5888","7.78559","0.05364"
"279.6000","5.5906","7.78293","0.05366"
"279.7000","5.5926","7.78309","0.05368"
"279.8000","5.5944","7.78118","0.05370"
"279.9000","5.5963","7.78153","0.05372"
"280.0000","5.5985","7.78385","0.05375"
"280.1000","5.6007","7.78544","0.05377"
"280.2000","5.6027","7.78452","0.05379"
"280.3000","5.6044","7.78211","0.05381"
"280.4000","5.6065","7.78339","0.05383"
"280.5000","5.6084","7.78276","0.05385"
"280.6000","5.6104","7.78342","0.05387"
"280.7000","5.6125","7.78485","0.05390"
"280.8000","5.6146","7.78499","0.05392"
"280.9000","5.6165","7.78467","0.05394"
"281.0000","5.6184","7.78353","0.05396"
"281.1000","5.6205","7.78512","0.05398"
"281.2000","5.6224","7.78401","0.05400"
"281.3000","5.6243","7.78366","0.05402"
"281.4000","5.6264","7.78472","0.05404"
"281.5000","5.6284","7.78523","0.05407"
"281.6000","5.6306","7.78685","0.05409"
"281.7000","5.6325","7.78594","0.05411"
"281.8000","5.6346","7.78718","0.05413"
"281.9000","5.6365","7.78547","0.05415"
"282.0000","5.6384","7.78492","0.05417"
"282.1000","5.6404","7.78586","0.05420"
"282.2000","5.6426","7.78727","0.05422"
"282.3000","5.6447","7.78846","0.05424"
"282.4000","5.6465","7.78643","0.05426"
"282.5000","5.6485","7.78651","0.05428"
"282.6000","5.6504","7.78533","0.05430"
"282.7000","5.6523","7.78470","0.05432"
"282.8000","5.6544","7.78682","0.05434"
"282.9000","5.6565","7.78817","0.05436"
"283.0000","5.6586","7.78834","0.05439"
"283.1000","5.6604","7.78637","0.05441"
"283.2000","5.6624","7.78740","0.05443"
"283.3000","5.6644","7.78731","0.05445"
"283.4000","5.6663","7.78684","0.05447"
"283.5000","5.6685","7.78849","0.05449"
"283.6000","5.6705","7.78883","0.05451"
"283.7000","5.6726","7.78943","0.05454"
"283.8000","5.6745","7.78846","0.05456"
"283.9000","5.6766","7.79019","0.05458"
"284.0000","5.6785","7.78866","0.05460"
"284.1000","5.6804","7.78779","0.05462"
"284.2000","5.6824","7.78839","0.05464"
"284.3000","5.6844","7.78875","0.05466"
"284.4000","5.6866","7.79069","0.05468"
"284.5000","5.6886","7.79001","0.05471"
"284.6000","5.6906","7.79025","0.05473"
"284.7000","5.6925","7.78870","0.05475"
"284.8000","5.6943","7.78702","0.05477"
"284.9000","5.6963","7.78845","0.05479"
"285.0000","5.6985","7.79035","0.05481"
"285.1000","5.7007","7.79242","0.05483"
"285.2000","5.7025","7.78986","0.05485"
"285.3000","5.7044","7.78952","0.05487"
"285.4000","5.7063","7.78860","0.05490"
"285.5000","5.7082","7.78774","0.05491"
"285.6000","5.7103","7.79042","0.05493"
"285.7000","5.7126","7.79257","0.05496"
"285.8000","5.7146","7.79286","0.05498"
"285.9000","5.7164","7.79040","0.05500"
"286.0000","5.7184","7.79094","0.05502"
"286.1000","5.7205","7.79105","0.05504"
"286.2000","5.7224","7.79074","0.05506"
"286.3000","5.7246","7.79259","0.05509"
"286.4000","5.7266","7.79246","0.05511"
"286.5000","5.7286","7.79259","0.05513"
"286.6000","5.7305","7.79132","0.05515"
"286.7000","5.7325","7.79208","0.05517"
"286.8000","5.7345","7.79209","0.05519"
"286.9000","5.7363","7.79053","0.05521"
"287.0000","5.7384","7.79157","0.05523"
"287.1000","5.7404","7.79165","0.05525"
"287.2000","5.7425","7.79345","0.05528"
"287.3000","5.7445","7.79288","0.05530"
"287.4000","5.7465","7.79334","0.05532"
"287.5000","5.7485","7.79304","0.05534"
"287.6000","5.7503","7.79125","0.05536"
"287.7000","5.7523","7.79243","0.05538"
"287.8000","5.7545","7.79393","0.05540"
"287.9000","5.7567","7.79625","0.05543"
"288.0000","5.7586","7.79421","0.05544"
"288.1000","5.7605","7.79382","0.05547"
"288.2000","5.7625","7.79318","0.05549"
"288.3000","5.7643","7.79152","0.05551"
"288.4000","5.7664","7.79357","0.05553"
"288.5000","5.7686","7.79514","0.05555"
"288.6000","5.7707","7.79589","0.05557"
"288.7000","5.7725","7.79372","0.05559"
"288.8000","5.7745","7.79383","0.05561"
"288.9000","5.7765","7.79461","0.05564"
"289.0000","5.7784","7.79318","0.05566"
"289.1000","5.7805","7.79486","0.05568"
"289.2000","5.7825","7.79506","0.05570"
"289.3000","5.7846","7.79547","0.05572"
"289.4000","5.7864","7.79427","0.05574"
"289.5000","5.7885","7.79498","0.05576"
"289.6000","5.7905","7.79519","0.05578"
"289.7000","5.7923","7.79331","0.05580"
"289.8000","5.7943","7.79449","0.05582"
"289.9000","5.7963","7.79522","0.05584"
"290.0000","5.7985","7.79724","0.05587"
"290.1000","5.8006","7.79726","0.05589"
"290.2000","5.8026","7.79726","0.05591"
"290.3000","5.8046","7.79683","0.05593"
"290.4000","5.8063","7.79438","0.05595"
"290.5000","5.8084","7.79565","0.05597"
"290.6000","5.8105","7.79695","0.05599"
"290.7000","5.8127","7.79960","0.05602"
"290.8000","5.8146","7.79760","0.05603"
"290.9000","5.8165","7.79620","0.05605"
"291.0000","5.8184","7.79603","0.05608"
"291.1000","5.8202","7.79401","0.05610"
"291.2000","5.8223","7.79626","0.05612"
"291.3000","5.8245","7.79816","0.05614"
"291.4000","5.8266","7.79910","0.05616"
"291.5000","5.8284","7.79696","0.05618"
"291.6000","5.8303","7.79641","0.05620"
"291.7000","5.8324","7.79783","0.05622"
"291.8000","5.8343","7.79665","0.05624"
"291.9000","5.8365","7.79872","0.05626"
"292.0000","5.8385","7.79928","0.05629"
"292.1000","5.8406","7.79923","0.05631"
"292.2000","5.8425","7.79823","0.05633"
"292.3000","5.8445","7.79844","0.05635"
"292.4000","5.8466","7.79966","0.05637"
"292.5000","5.8484","7.79747","0.05639"
"292.6000","5.8505","7.79863","0.05641"
"292.7000","5.8524","7.79827","0.05643"
"292.8000","5.8545","7.79931","0.05645"
"292.9000","5.8566","7.77780","0.05646"
"293.0000","5.8586","7.78114","0.05648"
"293.1000","5.8606","7.78525","0.05650"
"293.2000","5.8624","7.78601","0.05651"
"293.3000","5.8644","7.78936","0.05653"
"293.4000","5.8664","7.79221","0.05655"
"293.5000","5.8687","7.79634","0.05657"
"293.6000","5.8706","7.79672","0.05659"
"293.7000","5.8724","7.79653","0.05661"
"293.8000","5.8745","7.79791","0.05663"
"293.9000","5.8762","7.79666","0.05665"
"294.0000","5.8783","7.79840","0.05667"
"294.1000","5.8805","7.80093","0.05670"
"294.2000","5.8826","7.80261","0.05672"
"294.3000","5.8845","7.80165","0.05674"
"294.4000","5.8864","7.80098","0.05676"
"294.5000","5.8886","7.80279","0.05678"
"294.6000","5.8904","7.80095","0.05680"
"294.7000","5.8925","7.80269","0.05682"
"294.8000","5.8945","7.80295","0.05684"
"294.9000","5.8966","7.80342","0.05686"
"295.0000","5.8985","7.80274","0.05688"
"295.1000","5.9005","7.80262","0.05690"
"295.2000","5.9026","7.80352","0.05692"
"295.3000","5.9044","7.80115","0.05694"
"295.4000","5.9064","7.80175","0.05696"
"295.5000","5.9083","7.80195","0.05698"
"295.6000","5.9105","7.80345","0.05701"
"295.7000","5.9126","7.80430","0.05703"
"295.8000","5.9145","7.80337","0.05705"
"295.9000","5.9165","7.80390","0.05707"
"296.0000","5.9183","7.80147","0.05709"
"296.1000","5.9203","7.80196","0.05711"
"296.2000","5.9224","7.80363","0.05713"
"296.3000","5.9247","7.80634","0.05715"
"296.4000","5.9267","7.80553","0.05717"
"296.5000","5.9285","7.80353","0.05719"
"296.6000","5.9305","7.80392","0.05721"
"296.7000","5.9323","7.80154","0.05724"
"296.8000","5.9343","7.80302","0.05725"
"296.9000","5.9365","7.80495","0.05727"
"297.0000","5.9386","7.80592","0.05730"
"297.1000","5.9405","7.80458","0.05732"
"297.2000","5.9424","7.80330","0.05734"
"297.3000","5.9445","7.80471","0.05736"
"297.4000","5.9464","7.80352","0.05738"
"297.5000","5.9485","7.80490","0.05740"
"297.6000","5.9505","7.80551","0.05742"
"297.7000","5.9525","7.80522","0.05744"
"297.8000","5.9545","7.80485","0.05746"
"297.9000","5.9564","7.80427","0.05748"
"298.0000","5.9586","7.80617","0.05750"
"298.1000","5.9604","7.80398","0.05752"
"298.2000","5.9624","7.80421","0.05754"
"298.3000","5.9644","7.80454","0.05756"
"298.4000","5.9664","7.80555","0.05759"
"298.5000","5.9686","7.80665","0.05761"
"298.6000","5.9705","7.80605","0.05763"
"298.7000","5.9727","7.80727","0.05765"
"298.8000","5.9744","7.80459","0.05767"
"298.9000","5.9764","7.80470","0.05769"
"299.0000","5.9784","7.80521","0.05771"
"299.1000","5.9806","7.80762","0.05773"
"299.2000","5.9827","7.80775","0.05775"
"299.3000","5.9845","7.80589","0.05777"
"299.4000","5.9865","7.80617","0.05779"
"299.5000","5.9883","7.80418","0.05781"
"299.6000","5.9903","7.80456","0.05783"
"299.7000","5.9924","7.80667","0.05785"
"299.8000","5.9946","7.80807","0.05787"
"299.9000","5.9965","7.80734","0.05790"
"300.0000","5.9984","7.80564","0.05792"
"300.1000","6.0005","7.80711","0.05793"
"300.2000","6.0023","7.80574","0.05796"
"300.3000","6.0044","7.80664","0.05798"
"300.4000","6.0065","7.80761","0.05800"
"300.5000","6.0085","7.80811","0.05802"
"300.6000","6.0106","7.80814","0.05804"
"300.7000","6.0125","7.80738","0.05806"
"300.8000","6.0146","7.80890","0.05808"
"300.9000","6.0164","7.80659","0.05810"
"301.0000","6.0184","7.80682","0.05812"
"301.1000","6.0204","7.80695","0.05814"
"301.2000","6.0225","7.80818","0.05816"
"301.3000","6.0246","7.80976","0.05818"
"301.4000","6.0266","7.80864","0.05820"
"301.5000","6.0286","7.80920","0.05822"
"301.6000","6.0304","7.80700","0.05824"
"301.7000","6.0323","7.80642","0.05826"
"301.8000","6.0344","7.80780","0.05828"
"301.9000","6.0366","7.80998","0.05831"
"302.0000","6.0387","7.81041","0.05833"
"302.1000","6.0405","7.80782","0.05835"
"302.2000","6.0425","7.80804","0.05837"
"302.3000","6.0443","7.80630","0.05839"
"302.4000","6.0462","7.80656","0.05840"
"302.5000","6.0484","7.80926","0.05843"
"302.6000","6.0506","7.81108","0.05845"
"302.7000","6.0526","7.81023","0.05847"
"302.8000","6.0544","7.80805","0.05849"
"302.9000","6.0565","7.80960","0.05851"
"303.0000","6.0584","7.80884","0.05853"
"303.1000","6.0605","7.80951","0.05855"
"303.2000","6.0626","7.81067","0.05857"
"303.3000","6.0646","7.81028","0.05859"
"303.4000","6.0666","7.81014","0.05861"
"303.5000","6.0684","7.80898","0.05863"
"303.6000","6.0706","7.81055","0.05865"
"303.7000","6.0725","7.80929","0.05867"
"303.8000","6.0744","7.80883","0.05869"
"303.9000","6.0764","7.80931","0.05871"
"304.0000","6.0784","7.80953","0.05873"
"304.1000","6.0805","7.81126","0.05875"
"304.2000","6.0825","7.81036","0.05877"
"304.3000","6.0846","7.81136","0.05879"
"304.4000","6.0864","7.80981","0.05881"
"304.5000","6.0883","7.80889","0.05883"
"304.6000","6.0904","7.81006","0.05885"
"304.7000","6.0926","7.81210","0.05888"
"304.8000","6.0947","7.81349","0.05890"
"304.9000","6.0966","7.81113","0.05891"
"305.0000","6.0986","7.81142","0.05893"
"305.1000","6.1004","7.80983","0.05895"
"305.2000","6.1023","7.80906","0.05897"
"305.3000","6.1045","7.81108","0.05899"
"305.4000","6.1066","7.81250","0.05902"
"305.5000","6.1087","7.81274","0.05904"
"305.6000","6.1104","7.81063","0.05906"
"305.7000","6.1125","7.81172","0.05908"
"305.8000","6.1145","7.81128","0.05910"
"305.9000","6.1164","7.81058","0.05911"
"306.0000","6.1185","7.81230","0.05914"
"306.1000","6.1205","7.81233","0.05915"
"306.2000","6.1226","7.81277","0.05918"
"306.3000","6.1244","7.81151","0.05920"
"306.4000","6.1265","7.81279","0.05922"
"306.5000","6.1284","7.81149","0.05924"
"306.6000","6.1303","7.81035","0.05926"
"306.7000","6.1323","7.81129","0.05927"
"306.8000","6.1344","7.81219","0.05930"
"306.9000","6.1366","7.81406","0.05932"
"307.0000","6.1385","7.81344","0.05934"
"307.1000","6.1406","7.81369","0.05936"
"307.2000","6.1425","7.81246","0.05938"
"307.3000","6.1443","7.81098","0.05939"
"307.4000","6.1464","7.81248","0.05942"
"307.5000","6.1485","7.81428","0.05944"
"307.6000","6.1508","7.81641","0.05946"
"307.7000","6.1526","7.81371","0.05948"
"307.8000","6.1545","7.81298","0.05950"
"307.9000","6.1564","7.81204","0.05951"
"308.0000","6.1582","7.81090","0.05953"
"308.1000","6.1604","7.81333","0.05956"
"308.2000","6.1626","7.81504","0.05958"
"308.3000","6.1646","7.81523","0.05960"
"308.4000","6.1664","7.81254","0.05962"
"308.5000","6.1684","7.81281","0.05964"
"308.6000","6.1704","7.81333","0.05966"
"308.7000","6.1723","7.81286","0.05967"
"308.8000","6.1745","7.81494","0.05970"
"308.9000","6.1766","7.81541","0.05971"
"309.0000","6.1786","7.81541","0.05974"
"309.1000","6.1805","7.81407","0.05976"
"309.2000","6.1826","7.81509","0.05978"
"309.3000","6.1846","7.81489","0.05980"
"309.4000","6.1864","7.81350","0.05981"
"309.5000","6.1885","7.81446","0.05983"
"309.6000","6.1904","7.81398","0.05985"
"309.7000","6.1926","7.81570","0.05987"
"309.8000","6.1945","7.81517","0.05990"
"309.9000","6.1966","7.81558","0.05992"
"310.0000","6.1985","7.81507","0.05993"
"310.1000","6.2003","7.81319","0.05995"
"310.2000","6.2024","7.81409","0.05997"
"310.3000","6.2045","7.81523","0.05999"
"310.4000","6.2067","7.81730","0.06001"
"310.5000","6.2085","7.81543","0.06003"
"310.6000","6.2105","7.81485","0.06005"
"310.7000","6.2124","7.81447","0.06007"
"310.8000","6.2142","7.81283","0.06009"
"310.9000","6.2163","7.81471","0.06011"
"311.0000","6.2185","7.81669","0.06013"
"311.1000","6.2206","7.81751","0.06015"
"311.2000","6.2225","7.81569","0.06017"
"311.3000","6.2245","7.81589","0.06019"
"311.4000","6.2266","7.81660","0.06021"
"311.5000","6.2284","7.81506","0.06023"
"311.6000","6.2306","7.81681","0.06025"
"311.7000","6.2325","7.81647","0.06027"
"311.8000","6.2346","7.81703","0.06029"
"311.9000","6.2365","7.81586","0.06031"
"312.0000","6.2385","7.81661","0.06033"
"312.1000","6.2406","7.81673","0.06035"
"312.2000","6.2423","7.81456","0.06037"
"312.3000","6.2443","7.81539","0.06038"
"312.4000","6.2463","7.81566","0.06040"
"312.5000","6.2485","7.81750","0.06042"
"312.6000","6.2505","7.81759","0.06044"
"312.7000","6.2525","7.81735","0.06046"
"312.8000","6.2545","7.81713","0.06049"
"312.9000","6.2562","7.81476","0.06050"
"313.0000","6.2583","7.81583","0.06052"
"313.1000","6.2604","7.81749","0.06054"
"313.2000","6.2627","7.82038","0.06056"
"313.3000","6.2646","7.81846","0.06058"
"313.4000","6.2665","7.81727","0.06060"
"313.5000","6.2685","7.81701","0.06062"
"313.6000","6.2702","7.81499","0.06064"
"313.7000","6.2724","7.81730","0.06066"
"313.8000","6.2746","7.81896","0.06068"
"313.9000","6.2768","7.82006","0.06070"
"314.0000","6.2785","7.81741","0.06072"
"314.1000","6.2805","7.81675","0.06074"
"314.2000","6.2825","7.81773","0.06075"
"314.3000","6.2844","7.81641","0.06077"
"314.4000","6.2865","7.81821","0.06079"
"314.5000","6.2885","7.81835","0.06081"
"314.6000","6.2905","7.81822","0.06083"
"314.7000","6.2924","7.81712","0.06085"
"314.8000","6.2944","7.81713","0.06087"
"314.9000","6.2965","7.81854","0.06089"
"315.0000","6.2983","7.81657","0.06091"
"315.1000","6.3004","7.81764","0.06093"
"315.2000","6.3023","7.81782","0.06094"
"315.3000","6.3045","7.81943","0.06096"
"315.4000","6.3066","7.81966","0.06099"
"315.5000","6.3086","7.81947","0.06100"
"315.6000","6.3106","7.81984","0.06103"
"315.7000","6.3123","7.81715","0.06104"
"315.8000","6.3144","7.81792","0.06106"
"315.9000","6.3164","7.81849","0.06108"
"316.0000","6.3187","7.82111","0.06110"
"316.1000","6.3206","7.81976","0.06112"
"316.2000","6.3225","7.81835","0.06114"
"316.3000","6.3245","7.81850","0.06116"
"316.4000","6.3262","7.81636","0.06117"
"316.5000","6.3283","7.81770","0.06119"
"316.6000","6.3305","7.81949","0.06121"
"316.7000","6.3326","7.82052","0.06123"
"316.8000","6.3345","7.81907","0.06125"
"316.9000","6.3364","7.81819","0.06127"
"317.0000","6.3385","7.81981","0.06129"
"317.1000","6.3403","7.81788","0.06131"
