Time,Displacement,Force,Strain 1
"60.3000","-26.3016","6.60994","0.00740"
"60.4000","-26.3000","6.60964","0.00742"
"60.5000","-26.2983","6.61097","0.00744"
"60.6000","-26.2966","6.61317","0.00746"
"60.7000","-26.2951","6.61191","0.00748"
"60.8000","-26.2935","6.61301","0.00750"
"60.9000","-26.2917","6.61602","0.00752"
"61.0000","-26.2900","6.61814","0.00754"
"61.1000","-26.2882","6.62067","0.00756"
"61.2000","-26.2866","6.62041","0.00758"
"61.3000","-26.2851","6.61958","0.00760"
"61.4000","-26.2834","6.62131","0.00762"
"61.5000","-26.2818","6.62224","0.00764"
"61.6000","-26.2803","6.62260","0.00765"
"61.7000","-26.2785","6.62652","0.00767"
"61.8000","-26.2767","6.62900","0.00769"
"61.9000","-26.2750","6.63085","0.00771"
"62.0000","-26.2733","6.63170","0.00773"
"62.1000","-26.2718","6.63054","0.00775"
"62.2000","-26.2701","6.63196","0.00777"
"62.3000","-26.2683","6.63519","0.00779"
"62.4000","-26.2667","6.63471","0.00781"
"62.5000","-26.2650","6.63679","0.00783"
"62.6000","-26.2633","6.63797","0.00785"
"62.7000","-26.2617","6.63851","0.00786"
"62.8000","-26.2600","6.64025","0.00788"
"62.9000","-26.2584","6.64071","0.00790"
"63.0000","-26.2568","6.64166","0.00792"
"63.1000","-26.2549","6.64508","0.00794"
"63.2000","-26.2533","6.64488","0.00796"
"63.3000","-26.2518","6.64379","0.00797"
"63.4000","-26.2502","6.64548","0.00799"
"63.5000","-26.2485","6.64690","0.00801"
"63.6000","-26.2468","6.64957","0.00803"
"63.7000","-26.2450","6.65221","0.00804"
"63.8000","-26.2434","6.65237","0.00806"
"63.9000","-26.2416","6.65399","0.00808"
"64.0000","-26.2399","6.65464","0.00809"
"64.1000","-26.2386","6.65222","0.00811"
"64.2000","-26.2369","6.65356","0.00813"
"64.3000","-26.2352","6.65638","0.00814"
"64.4000","-26.2334","6.65976","0.00816"
"64.5000","-26.2315","6.66284","0.00818"
"64.6000","-26.2299","6.66208","0.00820"
"64.7000","-26.2283","6.66131","0.00821"
"64.8000","-26.2266","6.66176","0.00823"
"64.9000","-26.2252","6.66010","0.00824"
"65.0000","-26.2236","6.66095","0.00826"
"65.1000","-26.2218","6.66506","0.00827"
"65.2000","-26.2200","6.66736","0.00829"
"65.3000","-26.2182","6.66951","0.00830"
"65.4000","-26.2165","6.66923","0.00832"
"65.5000","-26.2150","6.66763","0.00833"
"65.6000","-26.2134","6.66869","0.00834"
"65.7000","-26.2117","6.67063","0.00836"
"65.8000","-26.2102","6.67059","0.00837"
"65.9000","-26.2084","6.67379","0.00839"
"66.0000","-26.2067","6.67570","0.00840"
"66.1000","-26.2049","6.67713","0.00842"
"66.2000","-26.2032","6.67832","0.00843"
"66.3000","-26.2017","6.67745","0.00845"
"66.4000","-26.2001","6.67845","0.00846"
"66.5000","-26.1983","6.68168","0.00847"
"66.6000","-26.1968","6.68117","0.00849"
"66.7000","-26.1952","6.68225","0.00850"
"66.8000","-26.1935","6.68494","0.00851"
"66.9000","-26.1918","6.68686","0.00853"
"67.0000","-26.1900","6.68918","0.00854"
"67.1000","-26.1883","6.68969","0.00855"
"67.2000","-26.1867","6.68903","0.00857"
"67.3000","-26.1849","6.69049","0.00858"
"67.4000","-26.1833","6.68942","0.00859"
"67.5000","-26.1819","6.68673","0.00860"
"67.6000","-26.1801","6.68734","0.00861"
"67.7000","-26.1783","6.68557","0.00862"
"67.8000","-26.1765","6.67728","0.00863"
"67.9000","-26.1748","6.63254","0.00861"
"68.0000","-26.1733","6.60813","0.00861"
"68.1000","-26.1717","6.61639","0.00861"
"68.2000","-26.1700","6.62976","0.00862"
"68.3000","-26.1685","6.64139","0.00863"
"68.4000","-26.1668","6.65558","0.00864"
"68.5000","-26.1650","6.67090","0.00865"
"68.6000","-26.1633","6.68341","0.00866"
"68.7000","-26.1616","6.69465","0.00867"
"68.8000","-26.1601","6.70256","0.00869"
"68.9000","-26.1586","6.70852","0.00870"
"69.0000","-26.1568","6.71562","0.00871"
"69.1000","-26.1551","6.71712","0.00872"
"69.1890","-26.1536","6.63976","0.00869"
"69.2890","-26.1518","6.58572","0.00867"
"69.3890","-26.1502","6.59970","0.00868"
"69.4890","-26.1485","6.61650","0.00869"
"69.5890","-26.1468","6.63408","0.00870"
"69.6890","-26.1453","6.64979","0.00871"
"69.7890","-26.1435","6.66704","0.00872"
"69.8890","-26.1417","6.68450","0.00873"
"69.9890","-26.1402","6.69507","0.00874"
"70.0890","-26.1386","6.70544","0.00874"
"70.1890","-26.1370","6.71024","0.00875"
"70.2540","-26.1359","6.63399","0.00872"
"70.3540","-26.1341","6.58899","0.00871"
"70.4540","-26.1323","6.60577","0.00871"
"70.5540","-26.1307","6.62256","0.00872"
"70.6540","-26.1290","6.64158","0.00873"
"70.7540","-26.1273","6.65880","0.00874"
"70.8540","-26.1259","6.67250","0.00875"
"70.9540","-26.1243","6.68829","0.00876"
"71.0540","-26.1226","6.70402","0.00877"
"71.1540","-26.1208","6.71791","0.00878"
"71.2540","-26.1190","6.72029","0.00879"
"71.2910","-26.1183","6.64391","0.00876"
"71.3910","-26.1167","6.59721","0.00874"
"71.4910","-26.1151","6.61247","0.00875"
"71.5910","-26.1135","6.62995","0.00876"
"71.6910","-26.1121","6.64519","0.00877"
"71.7910","-26.1104","6.66377","0.00878"
"71.8910","-26.1086","6.68371","0.00879"
"71.9910","-26.1068","6.70220","0.00880"
"72.0910","-26.1050","6.71835","0.00881"
"72.1910","-26.1035","6.72724","0.00882"
"72.2910","-26.1019","6.69089","0.00885"
"72.3270","-26.1013","6.61518","0.00888"
"72.4270","-26.0995","6.61207","0.00890"
"72.5270","-26.0980","6.62622","0.00891"
"72.6270","-26.0963","6.64503","0.00892"
"72.7270","-26.0946","6.66450","0.00894"
"72.8270","-26.0929","6.68278","0.00895"
"72.9270","-26.0911","6.70046","0.00897"
"73.0270","-26.0896","6.71465","0.00898"
"73.1270","-26.0880","6.72644","0.00899"
"73.2270","-26.0862","6.72482","0.00903"
"73.2600","-26.0856","6.64819","0.00912"
"73.3600","-26.0841","6.60367","0.00920"
"73.4600","-26.0825","6.61932","0.00921"
"73.5600","-26.0808","6.63828","0.00923"
"73.6600","-26.0791","6.65708","0.00924"
"73.7600","-26.0773","6.67695","0.00925"
"73.8600","-26.0757","6.69524","0.00927"
"73.9600","-26.0741","6.71086","0.00928"
"74.0600","-26.0723","6.72628","0.00930"
"74.1600","-26.0708","6.73109","0.00932"
"74.2150","-26.0699","6.65469","0.00941"
"74.3150","-26.0682","6.61118","0.00949"
"74.4150","-26.0665","6.62854","0.00951"
"74.5150","-26.0647","6.64848","0.00952"
"74.6150","-26.0629","6.66937","0.00953"
"74.7150","-26.0613","6.68631","0.00955"
"74.8150","-26.0598","6.70210","0.00956"
"74.9150","-26.0581","6.71901","0.00957"
"75.0150","-26.0566","6.73128","0.00959"
"75.1150","-26.0550","6.73504","0.00961"
"75.1660","-26.0540","6.65893","0.00971"
"75.2660","-26.0522","6.61785","0.00979"
"75.3660","-26.0504","6.63529","0.00981"
"75.4660","-26.0488","6.65413","0.00982"
"75.5660","-26.0473","6.67086","0.00983"
"75.6660","-26.0457","6.68787","0.00984"
"75.7660","-26.0439","6.70780","0.00986"
"75.8660","-26.0423","6.72412","0.00987"
"75.9660","-26.0407","6.73808","0.00988"
"76.0660","-26.0389","6.74645","0.00991"
"76.1190","-26.0380","6.66887","0.01000"
"76.2190","-26.0363","6.61951","0.01009"
"76.3190","-26.0346","6.63636","0.01011"
"76.4190","-26.0331","6.65340","0.01012"
"76.5190","-26.0315","6.67197","0.01013"
"76.6190","-26.0296","6.69291","0.01015"
"76.7190","-26.0281","6.70888","0.01016"
"76.8190","-26.0266","6.72456","0.01017"
"76.9190","-26.0249","6.74042","0.01019"
"77.0190","-26.0232","6.74915","0.01021"
"77.0800","-26.0221","6.67163","0.01031"
"77.1800","-26.0202","6.62305","0.01040"
"77.2800","-26.0186","6.63931","0.01042"
"77.3800","-26.0169","6.65835","0.01043"
"77.4800","-26.0152","6.67809","0.01044"
"77.5800","-26.0138","6.69373","0.01045"
"77.6800","-26.0122","6.71101","0.01047"
"77.7800","-26.0105","6.72929","0.01048"
"77.8800","-26.0087","6.74562","0.01049"
"77.9800","-26.0068","6.75163","0.01052"
"78.0160","-26.0062","6.67464","0.01062"
"78.1160","-26.0046","6.62161","0.01071"
"78.2160","-26.0030","6.63724","0.01073"
"78.3160","-26.0014","6.65619","0.01074"
"78.4160","-25.9999","6.67287","0.01075"
"78.5160","-25.9983","6.69123","0.01076"
"78.6160","-25.9965","6.71204","0.01078"
"78.7160","-25.9948","6.73108","0.01079"
"78.8160","-25.9930","6.74739","0.01081"
"78.9160","-25.9914","6.74796","0.01084"
"78.9550","-25.9908","6.67125","0.01093"
"79.0550","-25.9892","6.62645","0.01101"
"79.1550","-25.9875","6.64467","0.01103"
"79.2550","-25.9859","6.66219","0.01104"
"79.3550","-25.9843","6.68110","0.01106"
"79.4550","-25.9825","6.70201","0.01107"
"79.5550","-25.9808","6.72087","0.01108"
"79.6550","-25.9791","6.73803","0.01110"
"79.7550","-25.9774","6.75063","0.01112"
"79.8550","-25.9758","6.68547","0.01121"
"79.9550","-25.9740","6.63023","0.01132"
"80.0550","-25.9724","6.64654","0.01133"
"80.1550","-25.9709","6.66296","0.01134"
"80.2550","-25.9692","6.68275","0.01136"
"80.3550","-25.9675","6.70160","0.01137"
"80.4550","-25.9658","6.72053","0.01138"
"80.5550","-25.9640","6.73984","0.01140"
"80.6550","-25.9624","6.75348","0.01141"
"80.7550","-25.9607","6.74034","0.01146"
"80.7840","-25.9602","6.66385","0.01155"
"80.8840","-25.9585","6.63325","0.01162"
"80.9840","-25.9571","6.64762","0.01164"
"81.0840","-25.9554","6.66689","0.01165"
"81.1840","-25.9537","6.68665","0.01167"
"81.2840","-25.9519","6.70730","0.01168"
"81.3840","-25.9501","6.72772","0.01169"
"81.4840","-25.9486","6.74284","0.01171"
"81.5840","-25.9470","6.75582","0.01172"
"81.6840","-25.9453","6.75230","0.01176"
"81.7140","-25.9448","6.67653","0.01185"
"81.8140","-25.9433","6.63031","0.01193"
"81.9140","-25.9417","6.64752","0.01195"
"82.0140","-25.9399","6.66835","0.01197"
"82.1140","-25.9381","6.68948","0.01198"
"82.2140","-25.9363","6.70946","0.01199"
"82.3140","-25.9348","6.72617","0.01200"
"82.4140","-25.9332","6.74221","0.01202"
"82.5140","-25.9314","6.75861","0.01204"
"82.6140","-25.9298","6.68350","0.01215"
"82.7140","-25.9281","6.62950","0.01224"
"82.8140","-25.9264","6.64825","0.01226"
"82.9140","-25.9247","6.66663","0.01228"
"83.0140","-25.9231","6.68622","0.01229"
"83.1140","-25.9214","6.70543","0.01230"
"83.2140","-25.9199","6.72305","0.01231"
"83.3140","-25.9181","6.74211","0.01233"
"83.4140","-25.9164","6.75708","0.01235"
"83.5140","-25.9149","6.74852","0.01238"
"83.5550","-25.9142","6.67320","0.01248"
"83.6550","-25.9125","6.65752","0.01253"
"83.7550","-25.9109","6.67401","0.01255"
"83.8550","-25.9092","6.69396","0.01256"
"83.9550","-25.9074","6.71518","0.01257"
"84.0550","-25.9058","6.73361","0.01259"
"84.1550","-25.9041","6.75245","0.01260"
"84.2550","-25.9024","6.77037","0.01261"
"84.3550","-25.9010","6.78358","0.01263"
"84.4550","-25.8993","6.79710","0.01264"
"84.5550","-25.8976","6.78076","0.01265"
"84.5750","-25.8972","6.70344","0.01262"
"84.6750","-25.8953","6.65154","0.01261"
"84.7750","-25.8935","6.67091","0.01262"
"84.8750","-25.8920","6.68756","0.01263"
"84.9750","-25.8904","6.70570","0.01264"
"85.0750","-25.8887","6.72530","0.01265"
"85.1750","-25.8873","6.74148","0.01266"
"85.2750","-25.8856","6.75974","0.01267"
"85.3750","-25.8838","6.77943","0.01268"
"85.4750","-25.8820","6.79632","0.01269"
"85.5750","-25.8802","6.80964","0.01269"
"85.6750","-25.8787","6.81550","0.01270"
"85.7550","-25.8775","6.73718","0.01268"
"85.7860","-25.8770","6.66196","0.01265"
"85.8860","-25.8752","6.66771","0.01265"
"85.9860","-25.8736","6.68429","0.01266"
"86.0860","-25.8720","6.70233","0.01267"
"86.1860","-25.8702","6.72349","0.01268"
"86.2860","-25.8685","6.74247","0.01269"
"86.3860","-25.8669","6.76022","0.01269"
"86.4860","-25.8653","6.77553","0.01270"
"86.5860","-25.8637","6.78461","0.01271"
"86.6580","-25.8625","6.70780","0.01267"
"86.7580","-25.8606","6.66806","0.01266"
"86.8580","-25.8592","6.68269","0.01266"
"86.9580","-25.8575","6.70104","0.01267"
"87.0580","-25.8558","6.72128","0.01268"
"87.1580","-25.8542","6.74042","0.01269"
"87.2580","-25.8524","6.76046","0.01270"
"87.3580","-25.8507","6.77850","0.01271"
"87.4580","-25.8491","6.79170","0.01272"
"87.5560","-25.8473","6.71595","0.01269"
"87.6560","-25.8457","6.65413","0.01266"
"87.7560","-25.8442","6.66920","0.01267"
"87.8560","-25.8425","6.68925","0.01268"
"87.9560","-25.8408","6.70911","0.01269"
"88.0560","-25.8390","6.73095","0.01270"
"88.1560","-25.8372","6.75150","0.01271"
"88.2560","-25.8357","6.76762","0.01271"
"88.3560","-25.8341","6.78360","0.01272"
"88.4560","-25.8324","6.79559","0.01273"
"88.5320","-25.8313","6.71946","0.01271"
"88.6320","-25.8296","6.68072","0.01269"
"88.7320","-25.8279","6.69947","0.01270"
"88.8320","-25.8261","6.72006","0.01271"
"88.9320","-25.8244","6.74058","0.01272"
"89.0320","-25.8228","6.75959","0.01273"
"89.1320","-25.8213","6.77639","0.01274"
"89.2320","-25.8196","6.79581","0.01274"
"89.3320","-25.8178","6.81390","0.01275"
"89.4320","-25.8163","6.82562","0.01276"
"89.5320","-25.8146","6.82766","0.01277"
"89.5680","-25.8139","6.75148","0.01275"
"89.6680","-25.8122","6.69301","0.01275"
"89.7680","-25.8105","6.70980","0.01276"
"89.8680","-25.8088","6.72822","0.01277"
"89.9680","-25.8073","6.74636","0.01278"
"90.0680","-25.8054","6.76747","0.01279"
"90.1680","-25.8038","6.78610","0.01280"
"90.2680","-25.8023","6.80105","0.01281"
"90.3680","-25.8006","6.81782","0.01283"
"90.4680","-25.7990","6.83017","0.01284"
"90.5680","-25.7973","6.81657","0.01285"
"90.6680","-25.7955","6.82442","0.01286"
"90.7680","-25.7938","6.83461","0.01287"
"90.8680","-25.7922","6.84448","0.01289"
"90.9680","-25.7904","6.85339","0.01290"
"91.0680","-25.7890","6.85683","0.01292"
"91.1680","-25.7874","6.85833","0.01294"
"91.2680","-25.7857","6.85810","0.01297"
"91.3680","-25.7840","6.85626","0.01299"
"91.4680","-25.7821","6.86063","0.01301"
"91.5680","-25.7804","6.86712","0.01303"
"91.6680","-25.7789","6.87389","0.01304"
"91.7680","-25.7773","6.88436","0.01305"
"91.8680","-25.7757","6.89378","0.01306"
"91.9680","-25.7742","6.90089","0.01307"
"92.0680","-25.7724","6.91292","0.01308"
"92.1680","-25.7706","6.92413","0.01309"
"92.2680","-25.7688","6.92679","0.01309"
"92.3680","-25.7671","6.90295","0.01308"
"92.4680","-25.7656","6.89039","0.01308"
"92.5680","-25.7640","6.89351","0.01308"
"92.6490","-25.7625","6.81669","0.01305"
"92.7490","-25.7609","6.76350","0.01303"
"92.8490","-25.7592","6.78117","0.01304"
"92.9490","-25.7575","6.80213","0.01305"
"93.0490","-25.7558","6.82184","0.01306"
"93.1490","-25.7541","6.84151","0.01307"
"93.2490","-25.7525","6.86053","0.01308"
"93.3490","-25.7509","6.87841","0.01308"
"93.4490","-25.7492","6.89817","0.01310"
"93.5490","-25.7475","6.91610","0.01310"
"93.6490","-25.7460","6.93020","0.01311"
"93.7490","-25.7443","6.94639","0.01312"
"93.8490","-25.7427","6.96036","0.01313"
"93.9490","-25.7410","6.97286","0.01313"
"94.0490","-25.7392","6.98507","0.01314"
"94.1490","-25.7376","6.99155","0.01315"
"94.2490","-25.7359","6.99333","0.01315"
"94.3240","-25.7346","6.91699","0.01312"
"94.3390","-25.7343","6.84070","0.01309"
"94.4390","-25.7327","6.77825","0.01306"
"94.5390","-25.7312","6.79440","0.01307"
"94.6390","-25.7295","6.81434","0.01308"
"94.7390","-25.7278","6.83539","0.01309"
"94.8390","-25.7259","6.85825","0.01310"
"94.9390","-25.7242","6.87817","0.01311"
"95.0390","-25.7227","6.89561","0.01312"
"95.1390","-25.7210","6.91489","0.01313"
"95.2390","-25.7194","6.93296","0.01314"
"95.3390","-25.7179","6.94818","0.01314"
"95.4390","-25.7162","6.96584","0.01315"
"95.5390","-25.7144","6.98180","0.01316"
"95.6390","-25.7126","6.99075","0.01316"
"95.7210","-25.7112","6.91563","0.01313"
"95.8210","-25.7096","6.89095","0.01312"
"95.9210","-25.7081","6.90646","0.01313"
"96.0210","-25.7063","6.92687","0.01314"
"96.1210","-25.7047","6.94428","0.01315"
"96.2210","-25.7031","6.96190","0.01316"
"96.3210","-25.7013","6.98163","0.01317"
"96.4210","-25.6997","6.99803","0.01318"
"96.5210","-25.6980","7.01086","0.01319"
"96.5770","-25.6970","6.93303","0.01315"
"96.5940","-25.6967","6.85614","0.01312"
"96.6940","-25.6951","6.82384","0.01310"
"96.7940","-25.6934","6.84276","0.01312"
"96.8940","-25.6917","6.86349","0.01313"
"96.9940","-25.6903","6.88084","0.01313"
"97.0940","-25.6886","6.90060","0.01314"
"97.1940","-25.6870","6.92119","0.01315"
"97.2940","-25.6853","6.94137","0.01316"
"97.3940","-25.6834","6.96297","0.01317"
"97.4940","-25.6817","6.98254","0.01318"
"97.5940","-25.6801","6.99993","0.01319"
"97.6940","-25.6783","7.01720","0.01320"
"97.7940","-25.6768","7.02962","0.01320"
"97.8940","-25.6753","7.03670","0.01321"
"97.9380","-25.6745","6.95800","0.01318"
"97.9530","-25.6743","6.87960","0.01314"
"98.0530","-25.6725","6.83230","0.01312"
"98.1530","-25.6707","6.85189","0.01313"
"98.2530","-25.6689","6.87421","0.01314"
"98.3530","-25.6673","6.89287","0.01315"
"98.4530","-25.6658","6.91094","0.01316"
"98.5530","-25.6641","6.93125","0.01317"
"98.6530","-25.6626","6.94907","0.01318"
"98.7530","-25.6611","6.96716","0.01318"
"98.8530","-25.6593","6.98846","0.01320"
"98.9530","-25.6575","7.00838","0.01320"
"99.0530","-25.6557","7.02684","0.01321"
"99.1530","-25.6541","7.04079","0.01322"
"99.2530","-25.6526","7.05068","0.01323"
"99.3460","-25.6511","6.97467","0.01320"
"99.3600","-25.6508","6.89704","0.01318"
"99.4600","-25.6490","6.84076","0.01316"
"99.5600","-25.6475","6.85735","0.01317"
"99.6600","-25.6457","6.87870","0.01318"
"99.7600","-25.6440","6.89989","0.01319"
"99.8600","-25.6423","6.92037","0.01320"
"99.9600","-25.6406","6.94048","0.01321"
"100.0600","-25.6391","6.95921","0.01322"
"100.1600","-25.6374","6.97903","0.01322"
"100.2600","-25.6356","6.99980","0.01324"
"100.3600","-25.6341","7.01553","0.01325"
"100.4600","-25.6324","7.03213","0.01326"
"100.5600","-25.6307","7.04764","0.01327"
"100.6600","-25.6291","6.96979","0.01340"
"100.6750","-25.6288","6.89175","0.01345"
"100.7750","-25.6269","6.84756","0.01349"
"100.8750","-25.6253","6.86540","0.01350"
"100.9750","-25.6237","6.88448","0.01351"
"101.0750","-25.6220","6.90602","0.01352"
"101.1750","-25.6205","6.92449","0.01354"
"101.2750","-25.6189","6.94286","0.01355"
"101.3750","-25.6172","6.96348","0.01356"
"101.4750","-25.6155","6.98353","0.01356"
"101.5750","-25.6137","7.00486","0.01358"
"101.6750","-25.6120","7.02376","0.01359"
"101.7750","-25.6105","7.03834","0.01360"
"101.8750","-25.6089","7.05316","0.01362"
"101.9750","-25.6072","7.06189","0.01364"
"102.0040","-25.6068","6.98430","0.01372"
"102.0180","-25.6065","6.90623","0.01382"
"102.0530","-25.6059","6.83117","0.01391"
"102.1530","-25.6043","6.85340","0.01391"
"102.2530","-25.6025","6.87397","0.01393"
"102.3530","-25.6008","6.89578","0.01394"
"102.4530","-25.5990","6.91699","0.01395"
"102.5530","-25.5975","6.93598","0.01396"
"102.6530","-25.5959","6.95437","0.01398"
"102.7530","-25.5941","6.97601","0.01399"
"102.8530","-25.5925","6.99487","0.01400"
"102.9530","-25.5909","7.01199","0.01401"
"103.0530","-25.5891","7.03151","0.01402"
"103.1530","-25.5875","7.04678","0.01404"
"103.2530","-25.5858","6.97160","0.01415"
"103.2690","-25.5855","6.89493","0.01424"
"103.3690","-25.5837","6.85696","0.01431"
"103.4690","-25.5822","6.87404","0.01432"
"103.5690","-25.5804","6.89516","0.01434"
"103.6690","-25.5788","6.91528","0.01435"
"103.7690","-25.5773","6.93285","0.01436"
"103.8690","-25.5757","6.95326","0.01437"
"103.9690","-25.5740","6.97319","0.01438"
"104.0690","-25.5723","6.99340","0.01439"
"104.1690","-25.5705","7.01454","0.01440"
"104.2690","-25.5688","7.03247","0.01442"
"104.3690","-25.5672","7.04840","0.01443"
"104.4690","-25.5655","7.06259","0.01445"
"104.5460","-25.5643","6.98315","0.01455"
"104.5610","-25.5641","6.90791","0.01464"
"104.6610","-25.5625","6.86156","0.01472"
"104.7610","-25.5608","6.88089","0.01474"
"104.8610","-25.5590","6.90224","0.01475"
"104.9610","-25.5572","6.92563","0.01476"
"105.0610","-25.5555","6.94633","0.01477"
"105.1610","-25.5540","6.96395","0.01479"
"105.2610","-25.5523","6.98376","0.01480"
"105.3610","-25.5507","7.00278","0.01481"
"105.4610","-25.5492","7.01912","0.01482"
"105.5610","-25.5475","7.03912","0.01483"
"105.6610","-25.5457","7.05794","0.01485"
"105.7610","-25.5439","7.07288","0.01486"
"105.8370","-25.5426","6.99465","0.01497"
"105.8520","-25.5423","6.91605","0.01506"
"105.9520","-25.5408","6.86554","0.01515"
"106.0520","-25.5392","6.88252","0.01517"
"106.1520","-25.5375","6.90398","0.01518"
"106.2520","-25.5359","6.92299","0.01519"
"106.3520","-25.5343","6.94328","0.01520"
"106.4520","-25.5325","6.96537","0.01521"
"106.5520","-25.5308","6.98510","0.01522"
"106.6520","-25.5292","7.00461","0.01524"
"106.7520","-25.5275","7.02324","0.01525"
"106.8520","-25.5260","7.04033","0.01526"
"106.9520","-25.5242","7.05855","0.01527"
"107.0520","-25.5225","7.07277","0.01529"
"107.1380","-25.5212","6.99445","0.01539"
"107.1540","-25.5209","6.91621","0.01549"
"107.2540","-25.5192","6.87619","0.01557"
