Time,Displacement,Force,Strain 1
"60.0000","-18.4481","6.61148","0.00615"
"60.1000","-18.4465","6.61367","0.00617"
"60.2000","-18.4447","6.61632","0.00619"
"60.3000","-18.4430","6.61748","0.00621"
"60.4000","-18.4413","6.61833","0.00623"
"60.5000","-18.4397","6.61879","0.00624"
"60.6000","-18.4382","6.61949","0.00626"
"60.7000","-18.4364","6.62259","0.00628"
"60.8000","-18.4348","6.62320","0.00630"
"60.9000","-18.4332","6.62322","0.00632"
"61.0000","-18.4315","6.62601","0.00634"
"61.1000","-18.4298","6.62739","0.00635"
"61.2000","-18.4281","6.62958","0.00637"
"61.3000","-18.4263","6.63218","0.00639"
"61.4000","-18.4247","6.63208","0.00641"
"61.5000","-18.4230","6.63351","0.00643"
"61.6000","-18.4213","6.63494","0.00645"
"61.7000","-18.4198","6.63327","0.00647"
"61.8000","-18.4182","6.63513","0.00648"
"61.9000","-18.4165","6.63719","0.00650"
"62.0000","-18.4147","6.63955","0.00652"
"62.1000","-18.4128","6.64256","0.00654"
"62.2000","-18.4113","6.64141","0.00656"
"62.3000","-18.4097","6.64043","0.00657"
"62.4000","-18.4080","6.64181","0.00659"
"62.5000","-18.4065","6.64146","0.00661"
"62.6000","-18.4050","6.64198","0.00662"
"62.7000","-18.4032","6.64582","0.00664"
"62.8000","-18.4014","6.64912","0.00666"
"62.9000","-18.3997","6.65169","0.00668"
"63.0000","-18.3980","6.65259","0.00669"
"63.1000","-18.3965","6.65205","0.00671"
"63.2000","-18.3948","6.65457","0.00672"
"63.3000","-18.3930","6.65727","0.00674"
"63.4000","-18.3915","6.65680","0.00676"
"63.5000","-18.3898","6.65949","0.00677"
"63.6000","-18.3880","6.66165","0.00679"
"63.7000","-18.3864","6.66289","0.00681"
"63.8000","-18.3846","6.66434","0.00682"
"63.9000","-18.3831","6.66416","0.00684"
"64.0000","-18.3814","6.66545","0.00686"
"64.1000","-18.3796","6.66767","0.00687"
"64.2000","-18.3781","6.66586","0.00689"
"64.3000","-18.3765","6.66654","0.00690"
"64.4000","-18.3748","6.66849","0.00692"
"64.5000","-18.3732","6.66944","0.00693"
"64.6000","-18.3714","6.67204","0.00695"
"64.7000","-18.3696","6.67389","0.00696"
"64.8000","-18.3680","6.67340","0.00698"
"64.9000","-18.3663","6.67458","0.00699"
"65.0000","-18.3647","6.67463","0.00701"
"65.1000","-18.3632","6.67322","0.00702"
"65.2000","-18.3616","6.67523","0.00704"
"65.3000","-18.3598","6.67744","0.00705"
"65.4000","-18.3580","6.68013","0.00706"
"65.5000","-18.3562","6.68230","0.00708"
"65.6000","-18.3547","6.67969","0.00709"
"65.7000","-18.3531","6.67848","0.00710"
"65.8000","-18.3514","6.67938","0.00711"
"65.9000","-18.3500","6.67740","0.00713"
"66.0000","-18.3483","6.67774","0.00714"
"66.1000","-18.3465","6.67984","0.00715"
"66.2000","-18.3447","6.67874","0.00716"
"66.3000","-18.3429","6.66001","0.00716"
"66.3660","-18.3418","6.58470","0.00714"
"66.4660","-18.3404","6.58015","0.00714"
"66.5660","-18.3387","6.59340","0.00714"
"66.6660","-18.3369","6.60961","0.00716"
"66.7660","-18.3354","6.62281","0.00716"
"66.8660","-18.3336","6.63893","0.00717"
"66.9660","-18.3319","6.65407","0.00719"
"67.0660","-18.3302","6.66706","0.00720"
"67.1660","-18.3285","6.67892","0.00721"
"67.2660","-18.3270","6.68829","0.00722"
"67.3660","-18.3253","6.69697","0.00723"
"67.4660","-18.3235","6.70565","0.00724"
"67.5660","-18.3220","6.70794","0.00725"
"67.6660","-18.3204","6.70072","0.00726"
"67.7180","-18.3195","6.62530","0.00723"
"67.8180","-18.3178","6.59199","0.00722"
"67.9180","-18.3162","6.60573","0.00723"
"68.0180","-18.3144","6.62339","0.00724"
"68.1180","-18.3127","6.63980","0.00725"
"68.2180","-18.3111","6.65527","0.00726"
"68.3180","-18.3094","6.67206","0.00727"
"68.4180","-18.3079","6.68458","0.00728"
"68.5180","-18.3063","6.69674","0.00729"
"68.6180","-18.3046","6.70977","0.00730"
"68.7180","-18.3028","6.72057","0.00731"
"68.8180","-18.3009","6.73018","0.00733"
"68.9180","-18.2992","6.72523","0.00733"
"68.9590","-18.2986","6.64940","0.00731"
"69.0590","-18.2970","6.60240","0.00729"
"69.1590","-18.2953","6.61771","0.00730"
"69.2590","-18.2938","6.63226","0.00731"
"69.3590","-18.2922","6.64821","0.00732"
"69.4590","-18.2905","6.66681","0.00733"
"69.5590","-18.2887","6.68423","0.00734"
"69.6590","-18.2869","6.70050","0.00735"
"69.7590","-18.2853","6.71328","0.00736"
"69.8590","-18.2838","6.72275","0.00737"
"69.9590","-18.2821","6.73203","0.00738"
"70.0590","-18.2804","6.68529","0.00737"
"70.0910","-18.2799","6.60927","0.00734"
"70.1910","-18.2783","6.60514","0.00734"
"70.2910","-18.2765","6.62257","0.00734"
"70.3910","-18.2749","6.63974","0.00736"
"70.4910","-18.2732","6.65743","0.00736"
"70.5910","-18.2715","6.67506","0.00737"
"70.6910","-18.2700","6.69022","0.00738"
"70.7910","-18.2682","6.70703","0.00740"
"70.8910","-18.2665","6.72159","0.00741"
"70.9910","-18.2650","6.72994","0.00741"
"71.0910","-18.2634","6.73285","0.00742"
"71.1410","-18.2625","6.65645","0.00737"
"71.2410","-18.2608","6.61020","0.00732"
"71.3410","-18.2590","6.62707","0.00733"
"71.4410","-18.2573","6.64593","0.00733"
"71.5410","-18.2557","6.66299","0.00735"
"71.6410","-18.2540","6.68090","0.00735"
"71.7410","-18.2523","6.69738","0.00737"
"71.8410","-18.2509","6.71026","0.00737"
"71.9410","-18.2492","6.72473","0.00738"
"72.0410","-18.2475","6.73677","0.00738"
"72.1410","-18.2457","6.68434","0.00737"
"72.1780","-18.2449","6.60874","0.00739"
"72.2780","-18.2431","6.61594","0.00742"
"72.3780","-18.2417","6.62963","0.00743"
"72.4780","-18.2401","6.64666","0.00745"
"72.5780","-18.2385","6.66478","0.00746"
"72.6780","-18.2370","6.67993","0.00747"
"72.7780","-18.2353","6.69799","0.00748"
"72.8780","-18.2335","6.71649","0.00750"
"72.9780","-18.2317","6.73220","0.00752"
"73.0780","-18.2300","6.73827","0.00755"
"73.1250","-18.2292","6.66121","0.00767"
"73.2250","-18.2277","6.61478","0.00777"
"73.3250","-18.2261","6.63081","0.00778"
"73.4250","-18.2243","6.64990","0.00780"
"73.5250","-18.2228","6.66635","0.00781"
"73.6250","-18.2211","6.68577","0.00782"
"73.7250","-18.2193","6.70454","0.00784"
"73.8250","-18.2176","6.72125","0.00785"
"73.9250","-18.2159","6.73489","0.00787"
"74.0250","-18.2143","6.73475","0.00791"
"74.0660","-18.2137","6.65804","0.00802"
"74.1660","-18.2119","6.62382","0.00810"
"74.2660","-18.2102","6.64054","0.00812"
"74.3660","-18.2087","6.65577","0.00813"
"74.4660","-18.2070","6.67445","0.00814"
"74.5660","-18.2053","6.69261","0.00816"
"74.6660","-18.2037","6.70970","0.00817"
"74.7660","-18.2019","6.72741","0.00819"
"74.8660","-18.2002","6.73955","0.00821"
"74.9660","-18.1986","6.67958","0.00832"
"75.0660","-18.1968","6.62349","0.00842"
"75.1660","-18.1953","6.63714","0.00843"
"75.2660","-18.1938","6.65344","0.00844"
"75.3660","-18.1921","6.67237","0.00845"
"75.4660","-18.1904","6.69089","0.00847"
"75.5660","-18.1886","6.71089","0.00848"
"75.6660","-18.1868","6.72759","0.00849"
"75.7660","-18.1854","6.73815","0.00851"
"75.8660","-18.1837","6.70375","0.00859"
"75.9020","-18.1830","6.62776","0.00870"
"76.0020","-18.1815","6.62572","0.00872"
"76.1020","-18.1799","6.64103","0.00873"
"76.2020","-18.1782","6.66080","0.00874"
"76.3020","-18.1764","6.68104","0.00875"
"76.4020","-18.1746","6.70053","0.00877"
"76.5020","-18.1730","6.71743","0.00878"
"76.6020","-18.1715","6.73118","0.00879"
"76.7020","-18.1698","6.74424","0.00881"
"76.7930","-18.1681","6.66821","0.00894"
"76.8930","-18.1666","6.62324","0.00902"
"76.9930","-18.1648","6.64051","0.00903"
"77.0930","-18.1631","6.65959","0.00904"
"77.1930","-18.1615","6.67797","0.00905"
"77.2930","-18.1598","6.69706","0.00906"
"77.3930","-18.1582","6.71416","0.00907"
"77.4930","-18.1565","6.73097","0.00908"
"77.5930","-18.1547","6.74746","0.00909"
"77.6930","-18.1532","6.74591","0.00913"
"77.7320","-18.1526","6.66887","0.00924"
"77.8320","-18.1509","6.63336","0.00931"
"77.9320","-18.1493","6.64946","0.00932"
"78.0320","-18.1476","6.66775","0.00932"
"78.1320","-18.1458","6.68817","0.00934"
"78.2320","-18.1442","6.70693","0.00934"
"78.3320","-18.1425","6.72400","0.00936"
"78.4320","-18.1408","6.74120","0.00937"
"78.5320","-18.1393","6.75362","0.00938"
"78.6320","-18.1378","6.75732","0.00941"
"78.6830","-18.1369","6.68104","0.00952"
"78.7830","-18.1351","6.63755","0.00960"
"78.8830","-18.1333","6.65591","0.00961"
"78.9830","-18.1314","6.67694","0.00962"
"79.0830","-18.1299","6.69383","0.00963"
"79.1830","-18.1283","6.71026","0.00964"
"79.2830","-18.1266","6.72860","0.00965"
"79.3830","-18.1252","6.74311","0.00966"
"79.4830","-18.1236","6.75688","0.00968"
"79.5830","-18.1217","6.76558","0.00970"
"79.6230","-18.1210","6.68772","0.00981"
"79.7230","-18.1191","6.63386","0.00991"
"79.8230","-18.1174","6.65113","0.00991"
"79.9230","-18.1160","6.66698","0.00992"
"80.0230","-18.1144","6.68425","0.00993"
"80.1230","-18.1127","6.70456","0.00994"
"80.2230","-18.1111","6.72216","0.00995"
"80.3230","-18.1095","6.73903","0.00996"
"80.4230","-18.1077","6.75607","0.00997"
"80.5230","-18.1060","6.75473","0.01000"
"80.5530","-18.1055","6.67739","0.01011"
"80.6530","-18.1037","6.63226","0.01019"
"80.7530","-18.1022","6.64795","0.01020"
"80.8530","-18.1006","6.66529","0.01020"
"80.9530","-18.0988","6.68578","0.01021"
"81.0530","-18.0972","6.70404","0.01022"
"81.1530","-18.0957","6.72061","0.01023"
"81.2530","-18.0940","6.73925","0.01024"
"81.3530","-18.0923","6.75509","0.01025"
"81.4530","-18.0906","6.76317","0.01028"
"81.4990","-18.0897","6.68726","0.01039"
"81.5990","-18.0880","6.63857","0.01047"
"81.6990","-18.0864","6.65459","0.01048"
"81.7990","-18.0846","6.67465","0.01049"
"81.8990","-18.0831","6.69206","0.01050"
"81.9990","-18.0815","6.70910","0.01050"
"82.0990","-18.0798","6.72838","0.01051"
"82.1990","-18.0781","6.74622","0.01052"
"82.2990","-18.0763","6.76404","0.01054"
"82.3990","-18.0746","6.75114","0.01058"
"82.4250","-18.0741","6.67416","0.01069"
"82.5250","-18.0726","6.63679","0.01076"
"82.6250","-18.0709","6.65372","0.01076"
"82.7250","-18.0693","6.67171","0.01077"
"82.8250","-18.0679","6.68843","0.01077"
"82.9250","-18.0661","6.70834","0.01078"
"83.0250","-18.0644","6.72827","0.01079"
"83.1250","-18.0626","6.74675","0.01080"
"83.2250","-18.0609","6.76080","0.01082"
"83.3210","-18.0595","6.68301","0.01094"
"83.4210","-18.0578","6.63468","0.01102"
"83.5210","-18.0560","6.65333","0.01103"
"83.6210","-18.0545","6.66990","0.01104"
"83.7210","-18.0528","6.68874","0.01105"
"83.8210","-18.0510","6.70926","0.01105"
"83.9210","-18.0494","6.72779","0.01107"
"84.0210","-18.0477","6.74561","0.01107"
"84.1210","-18.0460","6.75886","0.01109"
"84.2110","-18.0446","6.68149","0.01122"
"84.3110","-18.0427","6.63670","0.01131"
"84.4110","-18.0411","6.65276","0.01131"
"84.5110","-18.0396","6.66906","0.01132"
"84.6110","-18.0379","6.68879","0.01132"
"84.7110","-18.0363","6.70748","0.01133"
"84.8110","-18.0346","6.72676","0.01134"
"84.9110","-18.0328","6.74602","0.01136"
"85.0110","-18.0311","6.75803","0.01137"
"85.1050","-18.0296","6.68260","0.01143"
"85.2050","-18.0278","6.68748","0.01145"
"85.3050","-18.0264","6.70223","0.01145"
"85.4050","-18.0248","6.71944","0.01146"
"85.5050","-18.0231","6.73902","0.01147"
"85.6050","-18.0214","6.75874","0.01148"
"85.7050","-18.0195","6.77915","0.01149"
"85.8050","-18.0178","6.79463","0.01150"
"85.9050","-18.0163","6.80520","0.01150"
"86.0050","-18.0147","6.81457","0.01151"
"86.1050","-18.0131","6.74510","0.01150"
"86.1210","-18.0129","6.66747","0.01147"
"86.2210","-18.0113","6.62394","0.01145"
"86.3210","-18.0095","6.64349","0.01146"
"86.4210","-18.0077","6.66427","0.01146"
"86.5210","-18.0059","6.68558","0.01147"
"86.6210","-18.0043","6.70404","0.01148"
"86.7210","-18.0028","6.72036","0.01149"
"86.8210","-18.0011","6.73895","0.01149"
"86.9210","-17.9994","6.75753","0.01150"
"87.0210","-17.9979","6.77099","0.01151"
"87.1210","-17.9961","6.78076","0.01152"
"87.1690","-17.9952","6.70545","0.01148"
"87.2690","-17.9934","6.64878","0.01146"
"87.3690","-17.9918","6.66558","0.01147"
"87.4690","-17.9902","6.68399","0.01148"
"87.5690","-17.9886","6.70190","0.01148"
"87.6690","-17.9869","6.72219","0.01149"
"87.7690","-17.9852","6.74194","0.01150"
"87.8690","-17.9837","6.75787","0.01151"
"87.9690","-17.9820","6.77547","0.01151"
"88.0690","-17.9804","6.79011","0.01152"
"88.1690","-17.9787","6.76543","0.01151"
"88.2060","-17.9780","6.69011","0.01148"
"88.3060","-17.9762","6.69101","0.01148"
"88.4060","-17.9746","6.70726","0.01149"
"88.5060","-17.9730","6.72672","0.01150"
"88.6060","-17.9713","6.74662","0.01151"
"88.7060","-17.9698","6.76328","0.01151"
"88.8060","-17.9682","6.78228","0.01152"
"88.9060","-17.9665","6.80158","0.01153"
"89.0060","-17.9646","6.82125","0.01154"
"89.1060","-17.9628","6.83952","0.01155"
"89.2060","-17.9612","6.85014","0.01155"
"89.3060","-17.9596","6.85451","0.01155"
"89.4060","-17.9579","6.81431","0.01155"
"89.5060","-17.9564","6.81467","0.01155"
"89.6060","-17.9548","6.82729","0.01155"
"89.7060","-17.9530","6.82040","0.01155"
"89.8060","-17.9512","6.81384","0.01154"
"89.9060","-17.9495","6.82475","0.01155"
"90.0060","-17.9479","6.83659","0.01155"
"90.1060","-17.9464","6.84581","0.01155"
"90.2060","-17.9447","6.85551","0.01156"
"90.3060","-17.9429","6.86576","0.01156"
"90.4060","-17.9414","6.87400","0.01157"
"90.5060","-17.9397","6.88616","0.01157"
"90.6060","-17.9380","6.89656","0.01158"
"90.7060","-17.9363","6.90638","0.01158"
"90.8060","-17.9346","6.91732","0.01158"
"90.9060","-17.9330","6.92596","0.01159"
"91.0060","-17.9313","6.93471","0.01159"
"91.1060","-17.9296","6.94185","0.01159"
"91.2060","-17.9281","6.93653","0.01158"
"91.3060","-17.9265","6.93105","0.01158"
"91.4060","-17.9248","6.89474","0.01157"
"91.4380","-17.9242","6.81925","0.01154"
"91.5380","-17.9225","6.80842","0.01154"
"91.6380","-17.9207","6.82723","0.01155"
"91.7380","-17.9190","6.84594","0.01155"
"91.8380","-17.9174","6.86408","0.01156"
"91.9380","-17.9156","6.88361","0.01157"
"92.0380","-17.9141","6.89977","0.01158"
"92.1380","-17.9126","6.91612","0.01159"
"92.2380","-17.9109","6.93419","0.01160"
"92.3380","-17.9092","6.95112","0.01161"
"92.4380","-17.9073","6.96822","0.01161"
"92.5380","-17.9056","6.98014","0.01162"
"92.6380","-17.9041","6.98565","0.01162"
"92.7380","-17.9025","6.98714","0.01163"
"92.7970","-17.9014","6.90935","0.01161"
"92.8120","-17.9012","6.83264","0.01157"
"92.9120","-17.8997","6.78208","0.01156"
"93.0120","-17.8980","6.79953","0.01156"
"93.1120","-17.8962","6.82072","0.01157"
"93.2120","-17.8945","6.84180","0.01159"
"93.3120","-17.8927","6.86234","0.01159"
"93.4120","-17.8912","6.87979","0.01160"
"93.5120","-17.8897","6.89681","0.01161"
"93.6120","-17.8880","6.91706","0.01162"
"93.7120","-17.8863","6.93541","0.01163"
"93.8120","-17.8847","6.95233","0.01164"
"93.9120","-17.8829","6.97148","0.01165"
"94.0120","-17.8812","6.98809","0.01166"
"94.1120","-17.8795","7.00260","0.01167"
"94.2120","-17.8779","7.01479","0.01167"
"94.3120","-17.8763","7.02326","0.01168"
"94.4120","-17.8745","7.03061","0.01168"
"94.5120","-17.8728","7.03360","0.01169"
"94.5940","-17.8715","6.95479","0.01166"
"94.6080","-17.8713","6.87589","0.01162"
"94.6370","-17.8708","6.80024","0.01159"
"94.7370","-17.8690","6.81867","0.01160"
"94.8370","-17.8675","6.83608","0.01161"
"94.9370","-17.8658","6.85535","0.01162"
"95.0370","-17.8640","6.87664","0.01163"
"95.1370","-17.8624","6.89575","0.01164"
"95.2370","-17.8607","6.91535","0.01165"
"95.3370","-17.8590","6.93565","0.01166"
"95.4370","-17.8575","6.95192","0.01166"
"95.5370","-17.8559","6.96931","0.01167"
"95.6370","-17.8542","6.98758","0.01168"
"95.7370","-17.8525","7.00554","0.01169"
"95.8370","-17.8506","7.02395","0.01170"
"95.9370","-17.8490","7.03747","0.01171"
"96.0370","-17.8475","7.04760","0.01172"
"96.1370","-17.8458","7.05761","0.01173"
"96.2370","-17.8442","7.06177","0.01173"
"96.3060","-17.8432","6.98162","0.01170"
"96.3190","-17.8430","6.90313","0.01167"
"96.3410","-17.8426","6.82807","0.01164"
"96.4410","-17.8408","6.83691","0.01164"
"96.5410","-17.8390","6.85625","0.01165"
"96.6410","-17.8373","6.87707","0.01166"
"96.7410","-17.8356","6.89663","0.01167"
"96.8410","-17.8341","6.91392","0.01168"
"96.9410","-17.8324","6.93341","0.01169"
"97.0410","-17.8307","6.95437","0.01170"
"97.1410","-17.8292","6.97101","0.01171"
"97.2410","-17.8274","6.99003","0.01172"
"97.3410","-17.8257","7.00891","0.01173"
"97.4410","-17.8240","7.02564","0.01173"
"97.5410","-17.8223","7.04164","0.01174"
"97.6410","-17.8207","7.05434","0.01175"
"97.7410","-17.8191","7.06347","0.01176"
"97.7890","-17.8182","6.98547","0.01173"
"97.8020","-17.8179","6.90892","0.01169"
"97.8270","-17.8174","6.83355","0.01166"
"97.9270","-17.8159","6.84576","0.01167"
"98.0270","-17.8144","6.86174","0.01168"
"98.1270","-17.8127","6.88185","0.01169"
"98.2270","-17.8111","6.90116","0.01169"
"98.3270","-17.8094","6.92175","0.01170"
"98.4270","-17.8076","6.94340","0.01172"
"98.5270","-17.8059","6.96214","0.01173"
"98.6270","-17.8043","6.98104","0.01173"
"98.7270","-17.8026","6.99997","0.01174"
"98.8270","-17.8011","7.01529","0.01175"
"98.9270","-17.7995","7.03201","0.01176"
"99.0270","-17.7978","7.04914","0.01177"
"99.1270","-17.7959","7.06422","0.01178"
"99.1990","-17.7946","6.98502","0.01178"
"99.2130","-17.7943","6.90531","0.01173"
"99.3130","-17.7926","6.84831","0.01171"
"99.4130","-17.7911","6.86363","0.01172"
"99.5130","-17.7895","6.88322","0.01172"
"99.6130","-17.7879","6.90161","0.01174"
"99.7130","-17.7864","6.91958","0.01174"
"99.8130","-17.7846","6.94147","0.01176"
"99.9130","-17.7828","6.96272","0.01176"
"100.0130","-17.7810","6.98350","0.01177"
"100.1130","-17.7794","7.00182","0.01178"
"100.2130","-17.7779","7.01740","0.01179"
"100.3130","-17.7763","7.03492","0.01180"
"100.4130","-17.7745","7.05284","0.01181"
"100.5130","-17.7730","7.06556","0.01181"
"100.6130","-17.7712","7.07038","0.01183"
"100.6310","-17.7709","6.98935","0.01192"
"100.6450","-17.7706","6.90973","0.01200"
"100.7450","-17.7688","6.85459","0.01207"
"100.8450","-17.7672","6.87185","0.01208"
"100.9450","-17.7656","6.89087","0.01209"
"101.0450","-17.7641","6.90893","0.01210"
"101.1450","-17.7624","6.92894","0.01210"
"101.2450","-17.7606","6.95023","0.01212"
"101.3450","-17.7591","6.96762","0.01212"
"101.4450","-17.7575","6.98638","0.01213"
"101.5450","-17.7558","7.00593","0.01214"
"101.6450","-17.7541","7.02378","0.01215"
"101.7450","-17.7523","7.04213","0.01217"
"101.8450","-17.7506","7.05675","0.01218"
"101.9210","-17.7494","6.97996","0.01232"
"101.9370","-17.7491","6.90288","0.01244"
"102.0370","-17.7472","6.86527","0.01253"
"102.1370","-17.7457","6.88163","0.01254"
"102.2370","-17.7442","6.89860","0.01255"
"102.3370","-17.7425","6.91892","0.01256"
"102.4370","-17.7409","6.93901","0.01257"
"102.5370","-17.7390","6.96101","0.01258"
"102.6370","-17.7373","6.98197","0.01260"
"102.7370","-17.7358","6.99877","0.01260"
"102.8370","-17.7341","7.01642","0.01262"
"102.9370","-17.7325","7.03445","0.01263"
"103.0370","-17.7310","7.04837","0.01264"
"103.1370","-17.7293","7.06012","0.01266"
"103.1920","-17.7283","6.98077","0.01280"
"103.2080","-17.7280","6.90417","0.01291"
"103.3080","-17.7261","6.86832","0.01298"
"103.4080","-17.7244","6.88684","0.01300"
"103.5080","-17.7229","6.90539","0.01301"
"103.6080","-17.7214","6.92276","0.01301"
"103.7080","-17.7197","6.94307","0.01303"
"103.8080","-17.7180","6.96385","0.01304"
"103.9080","-17.7165","6.98119","0.01305"
"104.0080","-17.7147","7.00146","0.01306"
"104.1080","-17.7130","7.02086","0.01307"
"104.2080","-17.7113","7.03853","0.01308"
"104.3080","-17.7095","7.05447","0.01310"
"104.4080","-17.7079","7.05437","0.01313"
"104.4270","-17.7076","6.97756","0.01324"
"104.4440","-17.7073","6.90051","0.01335"
"104.5440","-17.7054","6.87151","0.01342"
"104.6440","-17.7038","6.88869","0.01342"
"104.7440","-17.7024","6.90499","0.01343"
"104.8440","-17.7007","6.92492","0.01344"
"104.9440","-17.6991","6.94442","0.01345"
"105.0440","-17.6974","6.96439","0.01346"
"105.1440","-17.6956","6.98601","0.01347"
"105.2440","-17.6939","7.00486","0.01348"
"105.3440","-17.6923","7.02274","0.01349"
"105.4440","-17.6906","7.04043","0.01350"
"105.5440","-17.6891","7.05301","0.01352"
"105.6440","-17.6875","7.05495","0.01355"
"105.6670","-17.6871","6.97583","0.01366"
"105.6850","-17.6868","6.89923","0.01376"
"105.7850","-17.6850","6.87482","0.01382"
"105.8850","-17.6832","6.89421","0.01383"
"105.9850","-17.6814","6.91597","0.01384"
"106.0850","-17.6799","6.93376","0.01385"
"106.1850","-17.6784","6.95141","0.01385"
"106.2850","-17.6767","6.97137","0.01386"
"106.3850","-17.6752","6.98861","0.01387"
"106.4850","-17.6736","7.00642","0.01388"
"106.5850","-17.6718","7.02725","0.01389"
