Time,Displacement,Force,Strain 1
"60.5000","-7.8429","8.31377","0.00440"
"60.6000","-7.8409","8.31551","0.00442"
"60.7000","-7.8388","8.31959","0.00444"
"60.8000","-7.8370","8.31917","0.00446"
"60.9000","-7.8351","8.32173","0.00448"
"61.0000","-7.8331","8.32465","0.00450"
"61.1000","-7.8310","8.32808","0.00452"
"61.2000","-7.8289","8.33200","0.00454"
"61.3000","-7.8269","8.33276","0.00457"
"61.4000","-7.8249","8.33512","0.00459"
"61.5000","-7.8231","8.33478","0.00461"
"61.6000","-7.8212","8.33668","0.00463"
"61.7000","-7.8191","8.34062","0.00465"
"61.8000","-7.8169","8.34563","0.00467"
"61.9000","-7.8147","8.34788","0.00470"
"62.0000","-7.8129","8.34617","0.00472"
"62.1000","-7.8109","8.34814","0.00474"
"62.2000","-7.8091","8.34779","0.00476"
"62.3000","-7.8072","8.35020","0.00478"
"62.4000","-7.8050","8.35503","0.00480"
"62.5000","-7.8028","8.35815","0.00482"
"62.6000","-7.8008","8.35828","0.00485"
"62.7000","-7.7990","8.35720","0.00487"
"62.8000","-7.7969","8.36070","0.00489"
"62.9000","-7.7950","8.36137","0.00491"
"63.0000","-7.7930","8.36361","0.00493"
"63.1000","-7.7909","8.36673","0.00495"
"63.2000","-7.7889","8.36776","0.00498"
"63.3000","-7.7869","8.36884","0.00500"
"63.4000","-7.7851","8.36899","0.00502"
"63.5000","-7.7830","8.37229","0.00505"
"63.6000","-7.7811","8.37234","0.00507"
"63.7000","-7.7791","8.37348","0.00509"
"63.8000","-7.7771","8.37612","0.00511"
"63.9000","-7.7750","8.37788","0.00513"
"64.0000","-7.7729","8.38101","0.00516"
"64.1000","-7.7709","8.38083","0.00518"
"64.2000","-7.7688","8.38311","0.00520"
"64.3000","-7.7670","8.38185","0.00523"
"64.4000","-7.7651","8.38257","0.00525"
"64.5000","-7.7631","8.38477","0.00527"
"64.6000","-7.7609","8.38808","0.00530"
"64.7000","-7.7587","8.39055","0.00532"
"64.8000","-7.7569","8.38874","0.00534"
"64.9000","-7.7549","8.38995","0.00537"
"65.0000","-7.7531","8.38966","0.00539"
"65.1000","-7.7512","8.39031","0.00541"
"65.2000","-7.7491","8.39419","0.00543"
"65.3000","-7.7469","8.39667","0.00546"
"65.4000","-7.7449","8.39755","0.00548"
"65.5000","-7.7431","8.39602","0.00550"
"65.6000","-7.7410","8.39826","0.00553"
"65.7000","-7.7391","8.39892","0.00555"
"65.8000","-7.7371","8.39957","0.00557"
"65.9000","-7.7350","8.40253","0.00559"
"66.0000","-7.7329","8.40365","0.00562"
"66.1000","-7.7309","8.40510","0.00564"
"66.2000","-7.7290","8.40458","0.00567"
"66.3000","-7.7268","8.40694","0.00569"
"66.4000","-7.7249","8.40605","0.00572"
"66.5000","-7.7231","8.40612","0.00574"
"66.6000","-7.7210","8.40792","0.00576"
"66.7000","-7.7190","8.40966","0.00578"
"66.8000","-7.7168","8.41270","0.00581"
"66.9000","-7.7148","8.41235","0.00583"
"67.0000","-7.7128","8.41314","0.00586"
"67.1000","-7.7109","8.41208","0.00588"
"67.2000","-7.7091","8.41139","0.00590"
"67.3000","-7.7071","8.41399","0.00593"
"67.4000","-7.7049","8.41692","0.00595"
"67.5000","-7.7027","8.41957","0.00598"
"67.6000","-7.7010","8.41678","0.00600"
"67.7000","-7.6990","8.41727","0.00602"
"67.8000","-7.6971","8.41739","0.00604"
"67.9000","-7.6953","8.41722","0.00607"
"68.0000","-7.6931","8.42153","0.00609"
"68.1000","-7.6909","8.42442","0.00612"
"68.2000","-7.6888","8.42451","0.00614"
"68.3000","-7.6870","8.42230","0.00616"
"68.4000","-7.6850","8.42391","0.00619"
"68.5000","-7.6830","8.42486","0.00621"
"68.6000","-7.6811","8.42498","0.00623"
"68.7000","-7.6789","8.42784","0.00626"
"68.8000","-7.6769","8.42809","0.00628"
"68.9000","-7.6749","8.42900","0.00631"
"69.0000","-7.6730","8.42843","0.00633"
"69.1000","-7.6709","8.43034","0.00635"
"69.2000","-7.6689","8.43056","0.00638"
"69.3000","-7.6671","8.42962","0.00640"
"69.4000","-7.6650","8.43183","0.00643"
"69.5000","-7.6631","8.43238","0.00645"
"69.6000","-7.6609","8.43512","0.00647"
"69.7000","-7.6590","8.43512","0.00650"
"69.8000","-7.6569","8.43609","0.00652"
"69.9000","-7.6550","8.43617","0.00655"
"70.0000","-7.6532","8.43474","0.00657"
"70.1000","-7.6511","8.43672","0.00659"
"70.2000","-7.6490","8.43914","0.00662"
"70.3000","-7.6467","8.44242","0.00664"
"70.4000","-7.6449","8.44020","0.00667"
"70.5000","-7.6429","8.44017","0.00669"
"70.6000","-7.6410","8.44027","0.00672"
"70.7000","-7.6392","8.43920","0.00674"
"70.8000","-7.6370","8.44225","0.00676"
"70.9000","-7.6349","8.44467","0.00679"
"71.0000","-7.6328","8.44568","0.00681"
"71.1000","-7.6310","8.44369","0.00684"
"71.2000","-7.6290","8.44454","0.00686"
"71.3000","-7.6269","8.44594","0.00689"
"71.4000","-7.6251","8.44474","0.00691"
"71.5000","-7.6230","8.44759","0.00694"
"71.6000","-7.6210","8.44805","0.00696"
"71.7000","-7.6189","8.44923","0.00699"
"71.8000","-7.6170","8.44851","0.00701"
"71.9000","-7.6150","8.44996","0.00704"
"72.0000","-7.6129","8.45052","0.00706"
"72.1000","-7.6112","8.44869","0.00708"
"72.2000","-7.6091","8.45077","0.00711"
"72.3000","-7.6071","8.45206","0.00713"
"72.4000","-7.6049","8.45472","0.00716"
"72.5000","-7.6029","8.45486","0.00718"
"72.6000","-7.6009","8.45502","0.00721"
"72.7000","-7.5989","8.45488","0.00723"
"72.8000","-7.5971","8.45288","0.00726"
"72.9000","-7.5951","8.45496","0.00728"
"73.0000","-7.5930","8.45724","0.00730"
"73.1000","-7.5907","8.46052","0.00733"
"73.2000","-7.5888","8.45846","0.00736"
"73.3000","-7.5869","8.45706","0.00738"
"73.4000","-7.5850","8.45749","0.00740"
"73.5000","-7.5833","8.45586","0.00743"
"73.6000","-7.5811","8.45949","0.00745"
"73.7000","-7.5789","8.46234","0.00748"
"73.8000","-7.5768","8.46400","0.00750"
"73.9000","-7.5750","8.46131","0.00753"
"74.0000","-7.5731","8.46075","0.00755"
"74.1000","-7.5710","8.46300","0.00758"
"74.2000","-7.5692","8.46224","0.00760"
"74.3000","-7.5670","8.46533","0.00762"
"74.4000","-7.5649","8.46654","0.00765"
"74.5000","-7.5629","8.46700","0.00768"
"74.6000","-7.5610","8.46583","0.00770"
"74.7000","-7.5590","8.46639","0.00772"
"74.8000","-7.5568","8.46822","0.00775"
"74.9000","-7.5550","8.46620","0.00777"
"75.0000","-7.5530","8.46783","0.00780"
"75.1000","-7.5510","8.46834","0.00782"
"75.2000","-7.5489","8.46996","0.00785"
"75.3000","-7.5469","8.47027","0.00787"
"75.4000","-7.5449","8.47044","0.00790"
"75.5000","-7.5428","8.47149","0.00792"
"75.6000","-7.5411","8.46901","0.00795"
"75.7000","-7.5391","8.47082","0.00797"
"75.8000","-7.5370","8.47215","0.00800"
"75.9000","-7.5348","8.47497","0.00802"
"76.0000","-7.5329","8.47417","0.00805"
"76.1000","-7.5310","8.47316","0.00807"
"76.2000","-7.5290","8.47437","0.00809"
"76.3000","-7.5272","8.47260","0.00812"
"76.4000","-7.5251","8.47509","0.00814"
"76.5000","-7.5230","8.47765","0.00817"
"76.6000","-7.5208","8.47911","0.00820"
"76.7000","-7.5189","8.47771","0.00822"
"76.8000","-7.5170","8.47720","0.00824"
"76.9000","-7.5149","8.47985","0.00827"
"77.0000","-7.5130","8.47799","0.00829"
"77.1000","-7.5109","8.47999","0.00832"
"77.2000","-7.5090","8.47997","0.00834"
"77.3000","-7.5069","8.48107","0.00837"
"77.4000","-7.5049","8.48101","0.00839"
"77.5000","-7.5029","8.48167","0.00842"
"77.6000","-7.5008","8.48373","0.00844"
"77.7000","-7.4991","8.48051","0.00847"
"77.8000","-7.4971","8.48130","0.00849"
"77.9000","-7.4951","8.48234","0.00852"
"78.0000","-7.4930","8.48467","0.00854"
"78.1000","-7.4909","8.48595","0.00857"
"78.2000","-7.4889","8.48589","0.00859"
"78.3000","-7.4869","8.48643","0.00862"
"78.4000","-7.4852","8.48363","0.00864"
"78.5000","-7.4832","8.48480","0.00866"
"78.6000","-7.4811","8.48732","0.00869"
"78.7000","-7.4788","8.49098","0.00872"
"78.8000","-7.4767","8.49057","0.00874"
"78.9000","-7.4749","8.48823","0.00877"
"79.0000","-7.4729","8.48891","0.00879"
"79.1000","-7.4712","8.48653","0.00881"
"79.2000","-7.4691","8.48900","0.00884"
"79.3000","-7.4669","8.49198","0.00886"
"79.4000","-7.4647","8.49383","0.00889"
"79.5000","-7.4629","8.49202","0.00892"
"79.6000","-7.4610","8.49060","0.00894"
"79.7000","-7.4589","8.49253","0.00896"
"79.8000","-7.4571","8.49162","0.00899"
"79.9000","-7.4550","8.49384","0.00901"
"80.0000","-7.4529","8.49510","0.00904"
"80.1000","-7.4509","8.49558","0.00906"
"80.2000","-7.4489","8.49491","0.00909"
"80.3000","-7.4471","8.49400","0.00911"
"80.4000","-7.4449","8.49642","0.00914"
"80.5000","-7.4431","8.49469","0.00916"
"80.6000","-7.4412","8.49576","0.00918"
"80.7000","-7.4391","8.49753","0.00921"
"80.8000","-7.4370","8.49906","0.00924"
"80.9000","-7.4349","8.49990","0.00926"
"81.0000","-7.4330","8.49920","0.00929"
"81.1000","-7.4308","8.50093","0.00931"
"81.2000","-7.4291","8.49832","0.00934"
"81.3000","-7.4271","8.49952","0.00936"
"81.4000","-7.4250","8.50096","0.00938"
"81.5000","-7.4228","8.50314","0.00941"
"81.6000","-7.4208","8.50305","0.00944"
"81.7000","-7.4189","8.50116","0.00946"
"81.8000","-7.4169","8.50203","0.00948"
"81.9000","-7.4152","8.50040","0.00951"
"82.0000","-7.4131","8.50207","0.00953"
"82.1000","-7.4110","8.50430","0.00956"
"82.2000","-7.4089","8.50522","0.00958"
"82.3000","-7.4069","8.50311","0.00960"
"82.4000","-7.4051","8.49540","0.00962"
"82.5000","-7.4030","8.49712","0.00965"
"82.6000","-7.4011","8.49818","0.00967"
"82.7000","-7.3990","8.50136","0.00969"
"82.8000","-7.3970","8.50384","0.00971"
"82.9000","-7.3950","8.50593","0.00974"
"83.0000","-7.3929","8.50761","0.00976"
"83.1000","-7.3910","8.50791","0.00978"
"83.2000","-7.3887","8.51120","0.00981"
"83.3000","-7.3869","8.50770","0.00983"
"83.4000","-7.3850","8.48004","0.00984"
"83.5000","-7.3831","8.48248","0.00986"
"83.6000","-7.3810","8.49080","0.00987"
"83.7000","-7.3788","8.49914","0.00990"
"83.8000","-7.3769","8.50368","0.00992"
"83.9000","-7.3747","8.50852","0.00994"
"84.0000","-7.3730","8.50779","0.00996"
"84.1000","-7.3712","8.50926","0.00998"
"84.2000","-7.3691","8.51266","0.01001"
"84.3000","-7.3669","8.51628","0.01003"
"84.4000","-7.3648","8.51834","0.01006"
"84.5000","-7.3629","8.51630","0.01008"
"84.6000","-7.3609","8.51658","0.01010"
"84.7000","-7.3592","8.51430","0.01013"
"84.8000","-7.3573","8.51503","0.01015"
"84.9000","-7.3551","8.51861","0.01017"
"85.0000","-7.3529","8.52094","0.01020"
"85.1000","-7.3508","8.52069","0.01022"
"85.2000","-7.3490","8.51811","0.01025"
"85.3000","-7.3470","8.51916","0.01027"
"85.4000","-7.3451","8.51845","0.01030"
"85.5000","-7.3430","8.51967","0.01032"
"85.6000","-7.3409","8.52135","0.01035"
"85.7000","-7.3388","8.52183","0.01037"
"85.8000","-7.3368","8.52176","0.01040"
"85.9000","-7.3350","8.51993","0.01042"
"86.0000","-7.3329","8.52173","0.01044"
"86.1000","-7.3310","8.52078","0.01047"
"86.2000","-7.3291","8.52070","0.01049"
"86.3000","-7.3271","8.52242","0.01051"
"86.4000","-7.3250","8.52348","0.01054"
"86.5000","-7.3229","8.52496","0.01056"
"86.6000","-7.3210","8.52364","0.01059"
"86.7000","-7.3190","8.52521","0.01061"
"86.8000","-7.3171","8.52389","0.01064"
"86.9000","-7.3152","8.52358","0.01066"
"87.0000","-7.3131","8.52623","0.01069"
"87.1000","-7.3109","8.52837","0.01071"
"87.2000","-7.3087","8.52925","0.01073"
"87.3000","-7.3069","8.52675","0.01076"
"87.4000","-7.3049","8.52731","0.01079"
"87.5000","-7.3031","8.52614","0.01081"
"87.6000","-7.3011","8.52664","0.01083"
"87.7000","-7.2989","8.52947","0.01086"
"87.8000","-7.2969","8.53031","0.01088"
"87.9000","-7.2948","8.53053","0.01091"
"88.0000","-7.2930","8.52844","0.01093"
"88.1000","-7.2910","8.53024","0.01095"
"88.2000","-7.2890","8.53060","0.01098"
"88.3000","-7.2870","8.53069","0.01100"
"88.4000","-7.2849","8.53199","0.01103"
"88.5000","-7.2830","8.53191","0.01105"
"88.6000","-7.2809","8.53282","0.01108"
"88.7000","-7.2791","8.53176","0.01110"
"88.8000","-7.2769","8.53424","0.01112"
"88.9000","-7.2750","8.53361","0.01115"
"89.0000","-7.2732","8.53219","0.01117"
"89.1000","-7.2711","8.53356","0.01120"
"89.2000","-7.2691","8.53490","0.01122"
"89.3000","-7.2669","8.53732","0.01125"
"89.4000","-7.2649","8.53700","0.01127"
"89.5000","-7.2628","8.53828","0.01130"
"89.6000","-7.2609","8.53636","0.01132"
"89.7000","-7.2591","8.53477","0.01134"
"89.8000","-7.2571","8.53682","0.01137"
"89.9000","-7.2549","8.53906","0.01139"
"90.0000","-7.2527","8.54169","0.01142"
"90.1000","-7.2508","8.53940","0.01144"
"90.2000","-7.2489","8.53905","0.01147"
"90.3000","-7.2471","8.53773","0.01149"
"90.4000","-7.2453","8.53669","0.01151"
"90.5000","-7.2431","8.54038","0.01153"
"90.6000","-7.2409","8.54256","0.01156"
"90.7000","-7.2388","8.54366","0.01159"
"90.8000","-7.2370","8.54112","0.01161"
"90.9000","-7.2351","8.54129","0.01163"
"91.0000","-7.2331","8.54213","0.01166"
"91.1000","-7.2312","8.54192","0.01168"
"91.2000","-7.2290","8.54467","0.01171"
"91.3000","-7.2269","8.54571","0.01173"
"91.4000","-7.2248","8.54637","0.01176"
"91.5000","-7.2230","8.54486","0.01178"
"91.6000","-7.2209","8.54597","0.01181"
"91.7000","-7.2189","8.54599","0.01183"
"91.8000","-7.2171","8.54457","0.01185"
"91.9000","-7.2150","8.54633","0.01188"
"92.0000","-7.2130","8.54680","0.01190"
"92.1000","-7.2109","8.54896","0.01192"
"92.2000","-7.2089","8.54836","0.01195"
"92.3000","-7.2069","8.54916","0.01197"
"92.4000","-7.2049","8.54871","0.01200"
"92.5000","-7.2032","8.54695","0.01202"
"92.6000","-7.2011","8.54901","0.01204"
"92.7000","-7.1990","8.55092","0.01207"
"92.8000","-7.1967","8.55349","0.01209"
"92.9000","-7.1949","8.55096","0.01212"
"93.0000","-7.1930","8.55051","0.01214"
"93.1000","-7.1911","8.55069","0.01216"
"93.2000","-7.1893","8.54936","0.01219"
"93.3000","-7.1871","8.55273","0.01221"
"93.4000","-7.1849","8.55522","0.01224"
"93.5000","-7.1828","8.55587","0.01226"
"93.6000","-7.1810","8.55366","0.01229"
"93.7000","-7.1790","8.55386","0.01231"
"93.8000","-7.1769","8.55546","0.01234"
"93.9000","-7.1751","8.55438","0.01236"
"94.0000","-7.1729","8.55679","0.01238"
"94.1000","-7.1709","8.55671","0.01241"
"94.2000","-7.1689","8.55751","0.01243"
"94.3000","-7.1670","8.55651","0.01246"
"94.4000","-7.1649","8.55791","0.01248"
"94.5000","-7.1629","8.55833","0.01251"
"94.6000","-7.1611","8.55640","0.01253"
"94.7000","-7.1591","8.55782","0.01255"
"94.8000","-7.1571","8.55834","0.01257"
"94.9000","-7.1550","8.56068","0.01260"
"95.0000","-7.1529","8.56082","0.01262"
"95.1000","-7.1510","8.56089","0.01265"
"95.2000","-7.1489","8.56133","0.01267"
"95.3000","-7.1472","8.55887","0.01269"
"95.4000","-7.1452","8.56056","0.01272"
"95.5000","-7.1430","8.56289","0.01274"
"95.6000","-7.1407","8.56628","0.01277"
"95.7000","-7.1388","8.56420","0.01279"
"95.8000","-7.1369","8.56328","0.01282"
"95.9000","-7.1350","8.56343","0.01284"
"96.0000","-7.1332","8.56133","0.01286"
"96.1000","-7.1310","8.56473","0.01289"
"96.2000","-7.1289","8.56704","0.01291"
"96.3000","-7.1268","8.56784","0.01294"
"96.4000","-7.1249","8.56550","0.01296"
"96.5000","-7.1230","8.56536","0.01298"
"96.6000","-7.1209","8.56700","0.01301"
"96.7000","-7.1191","8.56582","0.01303"
"96.8000","-7.1169","8.56857","0.01305"
"96.9000","-7.1149","8.56902","0.01308"
"97.0000","-7.1129","8.56910","0.01310"
"97.1000","-7.1110","8.56829","0.01313"
"97.2000","-7.1090","8.56851","0.01315"
"97.3000","-7.1069","8.57033","0.01317"
"97.4000","-7.1052","8.56823","0.01320"
"97.5000","-7.1031","8.57002","0.01322"
"97.6000","-7.1011","8.57056","0.01324"
"97.7000","-7.0990","8.57285","0.01327"
"97.8000","-7.0969","8.57331","0.01329"
"97.9000","-7.0949","8.57337","0.01332"
"98.0000","-7.0928","8.57431","0.01334"
"98.1000","-7.0911","8.57173","0.01336"
"98.2000","-7.0890","8.57315","0.01339"
"98.3000","-7.0870","8.57435","0.01341"
"98.4000","-7.0847","8.57738","0.01344"
"98.5000","-7.0828","8.57570","0.01346"
"98.6000","-7.0809","8.57462","0.01348"
"98.7000","-7.0789","8.57517","0.01351"
"98.8000","-7.0772","8.57299","0.01353"
"98.9000","-7.0751","8.57529","0.01355"
"99.0000","-7.0730","8.57780","0.01358"
"99.1000","-7.0708","8.57915","0.01360"
"99.2000","-7.0690","8.57763","0.01363"
"99.3000","-7.0671","8.57690","0.01365"
"99.4000","-7.0649","8.57920","0.01367"
"99.5000","-7.0631","8.57737","0.01370"
"99.6000","-7.0610","8.57971","0.01372"
"99.7000","-7.0590","8.58057","0.01374"
"99.8000","-7.0569","8.58162","0.01377"
"99.9000","-7.0549","8.58135","0.01379"
"100.0000","-7.0529","8.58177","0.01382"
"100.1000","-7.0508","8.58308","0.01384"
"100.2000","-7.0491","8.58031","0.01386"
"100.3000","-7.0470","8.58163","0.01388"
"100.4000","-7.0451","8.58228","0.01391"
"100.5000","-7.0430","8.58422","0.01393"
"100.6000","-7.0408","8.58556","0.01396"
"100.7000","-7.0389","8.58507","0.01398"
"100.8000","-7.0368","8.58556","0.01400"
"100.9000","-7.0351","8.58264","0.01403"
"101.0000","-7.0331","8.58375","0.01405"
"101.1000","-7.0310","8.58580","0.01408"
"101.2000","-7.0288","8.58899","0.01410"
"101.3000","-7.0268","8.58822","0.01412"
"101.4000","-7.0250","8.58583","0.01414"
"101.5000","-7.0230","8.58666","0.01417"
"101.6000","-7.0213","8.58450","0.01419"
"101.7000","-7.0192","8.58687","0.01421"
"101.8000","-7.0170","8.59025","0.01424"
"101.9000","-7.0148","8.59212","0.01426"
"102.0000","-7.0129","8.59025","0.01429"
"102.1000","-7.0111","8.58868","0.01431"
"102.2000","-7.0089","8.59092","0.01433"
"102.3000","-7.0071","8.58982","0.01435"
"102.4000","-7.0050","8.59207","0.01438"
"102.5000","-7.0029","8.59319","0.01441"
"102.6000","-7.0009","8.59309","0.01443"
"102.7000","-6.9989","8.59251","0.01445"
"102.8000","-6.9970","8.59224","0.01447"
"102.9000","-6.9949","8.59445","0.01450"
"103.0000","-6.9931","8.59240","0.01452"
"103.1000","-6.9911","8.59338","0.01455"
"103.2000","-6.9891","8.59402","0.01457"
"103.3000","-6.9870","8.59509","0.01459"
"103.4000","-6.9849","8.59636","0.01462"
"103.5000","-6.9830","8.59570","0.01464"
"103.6000","-6.9809","8.59738","0.01466"
"103.7000","-6.9791","8.59518","0.01468"
"103.8000","-6.9771","8.59602","0.01471"
"103.9000","-6.9751","8.59729","0.01473"
"104.0000","-6.9729","8.60033","0.01476"
"104.1000","-6.9708","8.60076","0.01478"
"104.2000","-6.9689","8.59888","0.01481"
"104.3000","-6.9669","8.59991","0.01483"
"104.4000","-6.9651","8.59780","0.01485"
"104.5000","-6.9631","8.59873","0.01487"
"104.6000","-6.9609","8.60115","0.01490"
"104.7000","-6.9588","8.60252","0.01492"
"104.8000","-6.9569","8.60190","0.01495"
"104.9000","-6.9550","8.60040","0.01497"
"105.0000","-6.9529","8.60304","0.01499"
"105.1000","-6.9510","8.60155","0.01502"
"105.2000","-6.9490","8.60248","0.01504"
"105.3000","-6.9470","8.60376","0.01506"
"105.4000","-6.9450","8.60422","0.01508"
"105.5000","-6.9429","8.60476","0.01511"
"105.6000","-6.9410","8.60399","0.01513"
"105.7000","-6.9389","8.60632","0.01516"
"105.8000","-6.9371","8.60414","0.01518"
"105.9000","-6.9352","8.60421","0.01520"
"106.0000","-6.9331","8.60562","0.01522"
"106.1000","-6.9310","8.60747","0.01525"
"106.2000","-6.9289","8.60956","0.01527"
"106.3000","-6.9269","8.60869","0.01530"
"106.4000","-6.9248","8.60939","0.01532"
"106.5000","-6.9230","8.60661","0.01534"
"106.6000","-6.9212","8.60430","0.01536"
"106.7000","-6.9191","8.59834","0.01538"
"106.8000","-6.9169","8.60124","0.01540"
"106.9000","-6.9147","8.60452","0.01542"
"107.0000","-6.9129","8.60386","0.01544"
"107.1000","-6.9109","8.60601","0.01547"
"107.2000","-6.9092","8.60559","0.01548"
"107.3000","-6.9072","8.60722","0.01551"
"107.4000","-6.9050","8.61157","0.01553"
"107.5000","-6.9029","8.61439","0.01555"
"107.6000","-6.9009","8.61408","0.01558"
"107.7000","-6.8991","8.61195","0.01560"
"107.8000","-6.8971","8.61355","0.01562"
"107.9000","-6.8951","8.61372","0.01565"
"108.0000","-6.8931","8.61484","0.01567"
"108.1000","-6.8910","8.61724","0.01569"
"108.2000","-6.8889","8.61776","0.01572"
"108.3000","-6.8869","8.61774","0.01574"
"108.4000","-6.8850","8.61675","0.01576"
"108.5000","-6.8828","8.61879","0.01579"
"108.6000","-6.8810","8.61733","0.01581"
"108.7000","-6.8790","8.61699","0.01583"
"108.8000","-6.8770","8.61807","0.01586"
"108.9000","-6.8750","8.61852","0.01588"
"109.0000","-6.8728","8.62078","0.01590"
"109.1000","-6.8709","8.61975","0.01593"
"109.2000","-6.8688","8.62128","0.01595"
"109.3000","-6.8670","8.61962","0.01597"
"109.4000","-6.8651","8.61879","0.01599"
"109.5000","-6.8631","8.62030","0.01602"
"109.6000","-6.8609","8.62265","0.01604"
"109.7000","-6.8587","8.62438","0.01607"
"109.8000","-6.8569","8.62181","0.01609"
"109.9000","-6.8550","8.62221","0.01611"
"110.0000","-6.8531","8.62103","0.01613"
"110.1000","-6.8513","8.62058","0.01616"
"110.2000","-6.8491","8.62395","0.01618"
"110.3000","-6.8469","8.62627","0.01620"
"110.4000","-6.8448","8.62652","0.01623"
"110.5000","-6.8430","8.62432","0.01625"
"110.6000","-6.8409","8.62589","0.01627"
"110.7000","-6.8390","8.62553","0.01630"
"110.8000","-6.8370","8.62538","0.01632"
"110.9000","-6.8349","8.62754","0.01634"
"111.0000","-6.8329","8.62759","0.01637"
"111.1000","-6.8309","8.62842","0.01639"
"111.2000","-6.8290","8.62727","0.01641"
"111.3000","-6.8269","8.62909","0.01644"
"111.4000","-6.8250","8.62785","0.01646"
"111.5000","-6.8231","8.62693","0.01648"
"111.6000","-6.8211","8.62838","0.01650"
"111.7000","-6.8191","8.62936","0.01653"
"111.8000","-6.8169","8.63196","0.01655"
"111.9000","-6.8149","8.63153","0.01657"
"112.0000","-6.8129","8.63188","0.01660"
"112.1000","-6.8110","8.63072","0.01662"
"112.2000","-6.8092","8.62923","0.01664"
