Time,Displacement,Force,Strain 1
"253.8000","5.0745","6.08001","0.04706"
"253.9000","5.0766","6.08135","0.04709"
"254.0000","5.0787","6.08201","0.04711"
"254.1000","5.0806","6.08092","0.04713"
"254.2000","5.0825","6.08026","0.04715"
"254.3000","5.0847","6.08192","0.04717"
"254.4000","5.0865","6.08044","0.04718"
"254.5000","5.0886","6.08162","0.04720"
"254.6000","5.0906","6.08195","0.04722"
"254.7000","5.0927","6.08241","0.04724"
"254.8000","5.0946","6.08196","0.04726"
"254.9000","5.0967","6.08234","0.04728"
"255.0000","5.0988","6.08302","0.04730"
"255.1000","5.1006","6.08106","0.04732"
"255.2000","5.1026","6.08172","0.04734"
"255.3000","5.1045","6.08161","0.04736"
"255.4000","5.1067","6.08293","0.04738"
"255.5000","5.1087","6.08351","0.04740"
"255.6000","5.1107","6.08303","0.04742"
"255.7000","5.1127","6.08334","0.04744"
"255.8000","5.1145","6.08139","0.04746"
"255.9000","5.1165","6.08184","0.04748"
"256.0000","5.1185","6.08283","0.04750"
"256.1000","5.1208","6.08490","0.04752"
"256.2000","5.1228","6.08431","0.04753"
"256.3000","5.1246","6.08258","0.04755"
"256.4000","5.1266","6.08297","0.04757"
"256.5000","5.1284","6.08134","0.04759"
"256.6000","5.1304","6.08257","0.04761"
"256.7000","5.1326","6.08458","0.04763"
"256.8000","5.1348","6.08569","0.04765"
"256.9000","5.1367","6.08427","0.04767"
"257.0000","5.1385","6.08323","0.04769"
"257.1000","5.1407","6.08465","0.04771"
"257.2000","5.1425","6.08368","0.04773"
"257.3000","5.1447","6.08491","0.04775"
"257.4000","5.1467","6.08517","0.04777"
"257.5000","5.1487","6.08508","0.04779"
"257.6000","5.1506","6.08443","0.04780"
"257.7000","5.1526","6.08403","0.04782"
"257.8000","5.1547","6.08559","0.04784"
"257.9000","5.1565","6.08403","0.04786"
"258.0000","5.1585","6.08443","0.04788"
"258.1000","5.1605","6.08449","0.04790"
"258.2000","5.1625","6.08510","0.04792"
"258.3000","5.1647","6.08608","0.04794"
"258.4000","5.1666","6.08538","0.04796"
"258.5000","5.1687","6.08633","0.04798"
"258.6000","5.1705","6.08463","0.04800"
"258.7000","5.1725","6.08486","0.04802"
"258.8000","5.1745","6.08556","0.04804"
"258.9000","5.1768","6.08766","0.04806"
"259.0000","5.1788","6.08744","0.04808"
"259.1000","5.1807","6.08617","0.04809"
"259.2000","5.1827","6.08663","0.04811"
"259.3000","5.1845","6.08499","0.04813"
"259.4000","5.1865","6.08558","0.04815"
"259.5000","5.1886","6.08681","0.04817"
"259.6000","5.1908","6.08774","0.04819"
"259.7000","5.1927","6.08706","0.04821"
"259.8000","5.1946","6.08603","0.04823"
"259.9000","5.1967","6.08755","0.04825"
"260.0000","5.1986","6.08642","0.04827"
"260.1000","5.2006","6.08702","0.04829"
"260.2000","5.2027","6.08736","0.04831"
"260.3000","5.2047","6.08749","0.04833"
"260.4000","5.2066","6.08743","0.04835"
"260.5000","5.2086","6.08690","0.04836"
"260.6000","5.2107","6.08817","0.04838"
"260.7000","5.2125","6.08653","0.04840"
"260.8000","5.2145","6.08664","0.04842"
"260.9000","5.2165","6.08702","0.04844"
"261.0000","5.2185","6.08815","0.04846"
"261.1000","5.2207","6.08935","0.04848"
"261.2000","5.2227","6.08875","0.04850"
"261.3000","5.2248","6.08927","0.04852"
"261.4000","5.2266","6.08745","0.04854"
"261.5000","5.2285","6.08731","0.04856"
"261.6000","5.2305","6.08829","0.04858"
"261.7000","5.2327","6.08997","0.04859"
"261.8000","5.2349","6.09060","0.04862"
"261.9000","5.2367","6.08849","0.04863"
"262.0000","5.2387","6.08869","0.04865"
"262.1000","5.2405","6.08730","0.04867"
"262.2000","5.2424","6.08750","0.04869"
"262.3000","5.2446","6.08932","0.04871"
"262.4000","5.2467","6.09048","0.04873"
"262.5000","5.2487","6.08981","0.04875"
"262.6000","5.2505","6.08800","0.04877"
"262.7000","5.2526","6.08910","0.04878"
"262.8000","5.2545","6.08887","0.04880"
"262.9000","5.2565","6.08933","0.04882"
"263.0000","5.2586","6.09044","0.04884"
"263.1000","5.2607","6.09058","0.04886"
"263.2000","5.2627","6.09028","0.04888"
"263.3000","5.2646","6.08968","0.04890"
"263.4000","5.2667","6.09110","0.04892"
"263.5000","5.2686","6.09004","0.04894"
"263.6000","5.2706","6.08989","0.04896"
"263.7000","5.2726","6.09002","0.04898"
"263.8000","5.2746","6.09018","0.04899"
"263.9000","5.2767","6.09148","0.04901"
"264.0000","5.2787","6.09085","0.04903"
"264.1000","5.2808","6.09173","0.04905"
"264.2000","5.2826","6.09040","0.04907"
"264.3000","5.2845","6.08983","0.04909"
"264.4000","5.2865","6.09032","0.04911"
"264.5000","5.2887","6.09175","0.04913"
"264.6000","5.2908","6.09275","0.04915"
"264.7000","5.2926","6.09099","0.04917"
"264.8000","5.2946","6.09128","0.04919"
"264.9000","5.2965","6.09033","0.04920"
"265.0000","5.2984","6.08977","0.04922"
"265.1000","5.3005","6.09145","0.04924"
"265.2000","5.3027","6.09287","0.04926"
"265.3000","5.3047","6.09296","0.04928"
"265.4000","5.3066","6.09145","0.04930"
"265.5000","5.3087","6.09256","0.04932"
"265.6000","5.3106","6.09208","0.04934"
"265.7000","5.3126","6.09187","0.04936"
"265.8000","5.3147","6.09283","0.04938"
"265.9000","5.3167","6.09270","0.04940"
"266.0000","5.3187","6.09296","0.04941"
"266.1000","5.3206","6.09207","0.04943"
"266.2000","5.3227","6.09311","0.04945"
"266.3000","5.3246","6.09233","0.04947"
"266.4000","5.3265","6.09164","0.04949"
"266.5000","5.3285","6.09214","0.04951"
"266.6000","5.3305","6.09255","0.04952"
"266.7000","5.3327","6.09410","0.04955"
"266.8000","5.3346","6.09346","0.04957"
"266.9000","5.3366","6.09370","0.04959"
"267.0000","5.3386","6.09290","0.04960"
"267.1000","5.3404","6.09195","0.04962"
"267.2000","5.3425","6.09300","0.04964"
"267.3000","5.3446","6.09486","0.04966"
"267.4000","5.3469","6.09634","0.04968"
"267.5000","5.3487","6.09423","0.04970"
"267.6000","5.3507","6.09394","0.04972"
"267.7000","5.3526","6.09312","0.04974"
"267.8000","5.3545","6.09266","0.04975"
"267.9000","5.3566","6.09453","0.04977"
"268.0000","5.3588","6.09571","0.04979"
"268.1000","5.3608","6.09539","0.04981"
"268.2000","5.3626","6.09327","0.04983"
"268.3000","5.3646","6.09385","0.04985"
"268.4000","5.3666","6.09399","0.04987"
"268.5000","5.3686","6.09368","0.04988"
"268.6000","5.3707","6.09495","0.04990"
"268.7000","5.3727","6.09480","0.04992"
"268.8000","5.3747","6.09484","0.04994"
"268.9000","5.3766","6.09402","0.04996"
"269.0000","5.3786","6.09493","0.04998"
"269.1000","5.3806","6.09504","0.05000"
"269.2000","5.3825","6.09404","0.05002"
"269.3000","5.3845","6.09480","0.05004"
"269.4000","5.3865","6.09483","0.05005"
"269.5000","5.3886","6.09625","0.05007"
"269.6000","5.3907","6.09603","0.05009"
"269.7000","5.3927","6.09667","0.05011"
"269.8000","5.3947","6.09602","0.05013"
"269.9000","5.3965","6.09468","0.05015"
"270.0000","5.3985","6.09529","0.05016"
"270.1000","5.4006","6.09617","0.05018"
"270.2000","5.4029","6.09803","0.05020"
"270.3000","5.4047","6.09614","0.05022"
"270.4000","5.4067","6.09580","0.05024"
"270.5000","5.4086","6.09550","0.05026"
"270.6000","5.4104","6.09421","0.05028"
"270.7000","5.4125","6.09577","0.05030"
"270.8000","5.4147","6.09710","0.05032"
"270.9000","5.4167","6.09758","0.05033"
"271.0000","5.4186","6.09600","0.05035"
"271.1000","5.4205","6.09614","0.05037"
"271.2000","5.4226","6.09691","0.05039"
"271.3000","5.4245","6.09593","0.05041"
"271.4000","5.4266","6.09730","0.05043"
"271.5000","5.4287","6.09760","0.05044"
"271.6000","5.4307","6.09798","0.05047"
"271.7000","5.4326","6.09719","0.05048"
"271.8000","5.4347","6.09796","0.05050"
"271.9000","5.4367","6.09769","0.05052"
"272.0000","5.4385","6.09627","0.05054"
"272.1000","5.4406","6.09689","0.05056"
"272.2000","5.4425","6.09706","0.05058"
"272.3000","5.4447","6.09871","0.05060"
"272.4000","5.4467","6.09842","0.05061"
"272.5000","5.4487","6.09828","0.05063"
"272.6000","5.4507","6.09794","0.05065"
"272.7000","5.4525","6.09629","0.05067"
"272.8000","5.4545","6.09734","0.05069"
"272.9000","5.4566","6.09836","0.05071"
"273.0000","5.4589","6.10041","0.05073"
"273.1000","5.4607","6.09850","0.05075"
"273.2000","5.4626","6.09757","0.05076"
"273.3000","5.4646","6.09768","0.05078"
"273.4000","5.4663","6.09632","0.05080"
"273.5000","5.4685","6.09831","0.05082"
"273.6000","5.4707","6.09987","0.05084"
"273.7000","5.4728","6.10039","0.05086"
"273.8000","5.4746","6.09855","0.05087"
"273.9000","5.4766","6.09843","0.05089"
"274.0000","5.4787","6.09955","0.05091"
"274.1000","5.4806","6.09857","0.05093"
"274.2000","5.4827","6.09997","0.05095"
"274.3000","5.4847","6.09988","0.05097"
"274.4000","5.4867","6.09972","0.05099"
"274.5000","5.4886","6.09873","0.05100"
"274.6000","5.4906","6.09913","0.05102"
"274.7000","5.4927","6.09998","0.05104"
"274.8000","5.4945","6.09836","0.05106"
"274.9000","5.4966","6.09923","0.05108"
"275.0000","5.4985","6.09890","0.05110"
"275.1000","5.5006","6.09992","0.05112"
"275.2000","5.5027","6.10016","0.05113"
"275.3000","5.5046","6.09996","0.05115"
"275.4000","5.5067","6.10056","0.05117"
"275.5000","5.5084","6.09860","0.05119"
"275.6000","5.5104","6.09922","0.05121"
"275.7000","5.5125","6.09998","0.05123"
"275.8000","5.5148","6.10223","0.05125"
"275.9000","5.5167","6.10117","0.05126"
"276.0000","5.5186","6.10052","0.05128"
"276.1000","5.5207","6.10079","0.05130"
"276.2000","5.5224","6.09905","0.05132"
"276.3000","5.5245","6.10025","0.05134"
"276.4000","5.5267","6.10140","0.05136"
"276.5000","5.5288","6.10229","0.05139"
"276.6000","5.5307","6.10084","0.05140"
"276.7000","5.5326","6.10022","0.05142"
"276.8000","5.5347","6.10160","0.05144"
"276.9000","5.5365","6.10008","0.05146"
"277.0000","5.5386","6.10130","0.05147"
"277.1000","5.5406","6.10146","0.05149"
"277.2000","5.5427","6.10190","0.05151"
"277.3000","5.5446","6.10131","0.05153"
"277.4000","5.5466","6.10140","0.05155"
"277.5000","5.5487","6.10223","0.05157"
"277.6000","5.5505","6.10017","0.05158"
"277.7000","5.5525","6.10079","0.05160"
"277.8000","5.5545","6.10098","0.05162"
"277.9000","5.5566","6.10227","0.05164"
"278.0000","5.5587","6.10291","0.05166"
"278.1000","5.5607","6.10245","0.05168"
"278.2000","5.5628","6.10271","0.05169"
"278.3000","5.5645","6.10067","0.05171"
"278.4000","5.5665","6.10111","0.05173"
"278.5000","5.5686","6.10203","0.05175"
"278.6000","5.5708","6.10409","0.05177"
"278.7000","5.5728","6.10336","0.05179"
"278.8000","5.5746","6.10173","0.05180"
"278.9000","5.5766","6.10212","0.05182"
"279.0000","5.5784","6.10049","0.05184"
"279.1000","5.5804","6.10166","0.05185"
"279.2000","5.5826","6.10317","0.05188"
"279.3000","5.5848","6.10421","0.05189"
"279.4000","5.5866","6.10280","0.05191"
"279.5000","5.5885","6.10163","0.05193"
"279.6000","5.5906","6.10306","0.05195"
"279.7000","5.5925","6.10211","0.05196"
"279.8000","5.5946","6.10334","0.05198"
"279.9000","5.5966","6.10396","0.05200"
"280.0000","5.5987","6.10399","0.05202"
"280.1000","5.6006","6.10336","0.05204"
"280.2000","5.6026","6.10323","0.05206"
"280.3000","5.6048","6.10468","0.05208"
"280.4000","5.6066","6.10289","0.05209"
"280.5000","5.6086","6.10346","0.05211"
"280.6000","5.6106","6.10327","0.05213"
"280.7000","5.6126","6.10374","0.05215"
"280.8000","5.6147","6.10457","0.05217"
"280.9000","5.6167","6.10392","0.05218"
"281.0000","5.6188","6.10467","0.05220"
"281.1000","5.6206","6.10282","0.05222"
"281.2000","5.6225","6.10287","0.05224"
"281.3000","5.6245","6.10329","0.05225"
"281.4000","5.6267","6.10510","0.05227"
"281.5000","5.6288","6.10516","0.05229"
"281.6000","5.6306","6.10374","0.05231"
"281.7000","5.6326","6.10413","0.05233"
"281.8000","5.6344","6.10280","0.05234"
"281.9000","5.6364","6.10319","0.05236"
"282.0000","5.6385","6.10478","0.05238"
"282.1000","5.6407","6.10589","0.05240"
"282.2000","5.6427","6.10537","0.05242"
"282.3000","5.6445","6.10417","0.05243"
"282.4000","5.6467","6.10574","0.05245"
"282.5000","5.6486","6.10440","0.05247"
"282.6000","5.6506","6.10513","0.05249"
"282.7000","5.6527","6.10540","0.05251"
"282.8000","5.6547","6.10555","0.05253"
"282.9000","5.6567","6.10535","0.05254"
"283.0000","5.6586","6.10479","0.05256"
"283.1000","5.6607","6.10606","0.05258"
"283.2000","5.6626","6.10439","0.05260"
"283.3000","5.6645","6.10439","0.05262"
"283.4000","5.6665","6.10457","0.05263"
"283.5000","5.6686","6.10543","0.05265"
"283.6000","5.6707","6.10673","0.05267"
"283.7000","5.6727","6.10594","0.05269"
"283.8000","5.6747","6.10635","0.05270"
"283.9000","5.6765","6.10456","0.05272"
"284.0000","5.6784","6.10422","0.05274"
"284.1000","5.6805","6.10528","0.05276"
"284.2000","5.6827","6.10744","0.05277"
"284.3000","5.6848","6.10774","0.05280"
"284.4000","5.6867","6.10583","0.05281"
"284.5000","5.6887","6.10618","0.05283"
"284.6000","5.6905","6.10460","0.05285"
"284.7000","5.6925","6.10514","0.05286"
"284.8000","5.6946","6.10680","0.05288"
"284.9000","5.6968","6.10771","0.05290"
"285.0000","5.6987","6.10693","0.05292"
"285.1000","5.7005","6.10529","0.05294"
"285.2000","5.7026","6.10647","0.05295"
"285.3000","5.7046","6.10610","0.05297"
"285.4000","5.7066","6.10664","0.05299"
"285.5000","5.7087","6.10731","0.05301"
"285.6000","5.7107","6.10691","0.05303"
"285.7000","5.7126","6.10676","0.05304"
"285.8000","5.7145","6.10605","0.05306"
"285.9000","5.7167","6.10735","0.05308"
"286.0000","5.7186","6.10647","0.05309"
"286.1000","5.7205","6.10615","0.05311"
"286.2000","5.7225","6.10646","0.05313"
"286.3000","5.7245","6.10696","0.05315"
"286.4000","5.7267","6.10842","0.05317"
"286.5000","5.7287","6.10782","0.05318"
"286.6000","5.7308","6.10867","0.05320"
"286.7000","5.7326","6.10706","0.05322"
"286.8000","5.7345","6.10640","0.05324"
"286.9000","5.7365","6.10682","0.05325"
"287.0000","5.7387","6.10827","0.05327"
"287.1000","5.7409","6.10914","0.05329"
"287.2000","5.7427","6.10734","0.05331"
"287.3000","5.7447","6.10750","0.05333"
"287.4000","5.7465","6.10645","0.05334"
"287.5000","5.7484","6.10597","0.05336"
"287.6000","5.7505","6.10749","0.05338"
"287.7000","5.7527","6.10850","0.05339"
"287.8000","5.7547","6.10865","0.05341"
"287.9000","5.7565","6.10706","0.05343"
"288.0000","5.7586","6.10796","0.05345"
"288.1000","5.7605","6.10773","0.05346"
"288.2000","5.7625","6.10744","0.05348"
"288.3000","5.7646","6.10860","0.05350"
"288.4000","5.7666","6.10894","0.05352"
"288.5000","5.7687","6.10935","0.05354"
"288.6000","5.7706","6.10861","0.05355"
"288.7000","5.7728","6.10986","0.05357"
"288.8000","5.7747","6.10839","0.05359"
"288.9000","5.7766","6.10779","0.05361"
"289.0000","5.7786","6.10804","0.05362"
"289.1000","5.7806","6.10839","0.05364"
"289.2000","5.7827","6.10977","0.05366"
"289.3000","5.7847","6.10913","0.05367"
"289.4000","5.7867","6.10937","0.05369"
"289.5000","5.7886","6.10826","0.05371"
"289.6000","5.7904","6.10716","0.05373"
"289.7000","5.7925","6.10822","0.05374"
"289.8000","5.7947","6.10975","0.05376"
"289.9000","5.7969","6.11114","0.05378"
"290.0000","5.7987","6.10899","0.05380"
"290.1000","5.8006","6.10848","0.05381"
"290.2000","5.8025","6.10776","0.05383"
"290.3000","5.8043","6.10704","0.05385"
"290.4000","5.8065","6.10933","0.05387"
"290.5000","5.8087","6.11092","0.05388"
"290.6000","5.8108","6.11097","0.05390"
"290.7000","5.8126","6.10872","0.05392"
"290.8000","5.8146","6.10908","0.05393"
"290.9000","5.8166","6.10945","0.05395"
"291.0000","5.8186","6.10922","0.05397"
"291.1000","5.8207","6.11054","0.05399"
"291.2000","5.8227","6.11053","0.05400"
"291.3000","5.8247","6.11012","0.05402"
"291.4000","5.8266","6.10899","0.05404"
"291.5000","5.8286","6.10997","0.05405"
"291.6000","5.8307","6.11006","0.05407"
"291.7000","5.8325","6.10890","0.05409"
"291.8000","5.8346","6.10968","0.05411"
"291.9000","5.8365","6.10966","0.05413"
"292.0000","5.8387","6.11070","0.05414"
"292.1000","5.8406","6.11013","0.05416"
"292.2000","5.8426","6.11049","0.05417"
"292.3000","5.8446","6.11033","0.05419"
"292.4000","5.8464","6.10895","0.05421"
"292.5000","5.8485","6.10994","0.05423"
"292.6000","5.8506","6.11087","0.05424"
"292.7000","5.8528","6.11245","0.05426"
"292.8000","5.8547","6.11095","0.05428"
"292.9000","5.8567","6.11083","0.05430"
"293.0000","5.8586","6.11046","0.05431"
"293.1000","5.8605","6.10954","0.05433"
"293.2000","5.8626","6.11089","0.05435"
"293.3000","5.8647","6.11150","0.05437"
"293.4000","5.8668","6.11190","0.05438"
"293.5000","5.8686","6.11023","0.05440"
"293.6000","5.8706","6.11043","0.05442"
"293.7000","5.8727","6.11125","0.05443"
"293.8000","5.8746","6.11018","0.05445"
"293.9000","5.8767","6.11106","0.05446"
"294.0000","5.8786","6.11076","0.05448"
"294.1000","5.8807","6.11126","0.05450"
"294.2000","5.8826","6.11064","0.05452"
"294.3000","5.8846","6.11130","0.05453"
"294.4000","5.8867","6.11183","0.05455"
"294.5000","5.8885","6.10980","0.05457"
"294.6000","5.8904","6.11026","0.05458"
"294.7000","5.8924","6.11071","0.05460"
"294.8000","5.8946","6.11244","0.05462"
"294.9000","5.8967","6.11254","0.05464"
"295.0000","5.8988","6.11278","0.05465"
"295.1000","5.9007","6.11217","0.05467"
"295.2000","5.9025","6.11008","0.05468"
"295.3000","5.9045","6.11087","0.05470"
"295.4000","5.9066","6.11191","0.05472"
"295.5000","5.9089","6.11389","0.05474"
"295.6000","5.9108","6.11242","0.05476"
"295.7000","5.9127","6.11136","0.05477"
"295.8000","5.9146","6.11114","0.05479"
"295.9000","5.9164","6.10945","0.05480"
"296.0000","5.9185","6.11129","0.05482"
"296.1000","5.9206","6.11250","0.05484"
"296.2000","5.9228","6.11339","0.05485"
"296.3000","5.9246","6.11154","0.05487"
"296.4000","5.9265","6.11097","0.05489"
"296.5000","5.9286","6.11204","0.05490"
"296.6000","5.9304","6.11113","0.05492"
"296.7000","5.9326","6.11266","0.05494"
"296.8000","5.9347","6.11307","0.05495"
"296.9000","5.9367","6.11344","0.05497"
"297.0000","5.9386","6.11236","0.05499"
"297.1000","5.9406","6.11239","0.05500"
"297.2000","5.9427","6.11328","0.05502"
"297.3000","5.9445","6.11159","0.05504"
"297.4000","5.9466","6.11229","0.05505"
"297.5000","5.9486","6.11244","0.05507"
"297.6000","5.9507","6.11344","0.05509"
"297.7000","5.9527","6.11303","0.05510"
"297.8000","5.9547","6.11289","0.05512"
"297.9000","5.9567","6.11326","0.05514"
"298.0000","5.9585","6.11136","0.05515"
"298.1000","5.9605","6.11224","0.05517"
"298.2000","5.9626","6.11294","0.05518"
"298.3000","5.9648","6.11430","0.05520"
"298.4000","5.9667","6.11313","0.05522"
"298.5000","5.9686","6.11200","0.05523"
"298.6000","5.9706","6.11244","0.05525"
"298.7000","5.9724","6.11111","0.05526"
"298.8000","5.9745","6.11267","0.05528"
"298.9000","5.9766","6.11375","0.05530"
"299.0000","5.9787","6.11438","0.05532"
"299.1000","5.9806","6.11325","0.05533"
"299.2000","5.9825","6.11267","0.05535"
"299.3000","5.9847","6.11424","0.05537"
"299.4000","5.9866","6.11316","0.05538"
"299.5000","5.9887","6.11395","0.05540"
"299.6000","5.9907","6.11334","0.05542"
"299.7000","5.9927","6.11363","0.05543"
"299.8000","5.9946","6.11308","0.05545"
"299.9000","5.9966","6.11318","0.05547"
"300.0000","5.9988","6.11477","0.05548"
"300.1000","6.0006","6.11263","0.05550"
"300.2000","6.0025","6.11242","0.05551"
"300.3000","6.0045","6.11244","0.05553"
"300.4000","6.0066","6.11354","0.05555"
"300.5000","6.0086","6.11423","0.05556"
"300.6000","6.0107","6.11414","0.05558"
"300.7000","6.0127","6.11459","0.05560"
"300.8000","6.0144","6.11213","0.05561"
"300.9000","6.0164","6.11234","0.05563"
"301.0000","6.0185","6.11353","0.05564"
"301.1000","6.0207","6.11568","0.05566"
"301.2000","6.0228","6.11570","0.05568"
"301.3000","6.0247","6.11457","0.05569"
"301.4000","6.0267","6.11406","0.05571"
"301.5000","6.0284","6.11194","0.05572"
"301.6000","6.0305","6.11325","0.05574"
"301.7000","6.0326","6.11466","0.05576"
"301.8000","6.0348","6.11577","0.05577"
"301.9000","6.0368","6.11464","0.05579"
"302.0000","6.0386","6.11326","0.05581"
"302.1000","6.0407","6.11417","0.05582"
"302.2000","6.0425","6.11313","0.05584"
"302.3000","6.0446","6.11422","0.05586"
"302.4000","6.0467","6.11462","0.05587"
"302.5000","6.0487","6.11503","0.05589"
"302.6000","6.0507","6.11428","0.05590"
"302.7000","6.0525","6.11331","0.05592"
"302.8000","6.0547","6.11466","0.05593"
"302.9000","6.0565","6.11329","0.05595"
"303.0000","6.0585","6.11367","0.05596"
"303.1000","6.0605","6.11428","0.05598"
"303.2000","6.0626","6.11527","0.05600"
"303.3000","6.0647","6.11548","0.05601"
"303.4000","6.0666","6.11491","0.05603"
"303.5000","6.0688","6.11575","0.05605"
"303.6000","6.0705","6.11367","0.05606"
"303.7000","6.0725","6.11403","0.05608"
"303.8000","6.0746","6.11484","0.05609"
"303.9000","6.0768","6.11601","0.05611"
"304.0000","6.0788","6.11559","0.05613"
"304.1000","6.0806","6.11409","0.05614"
"304.2000","6.0826","6.11450","0.05616"
"304.3000","6.0844","6.11314","0.05617"
"304.4000","6.0865","6.11420","0.05619"
"304.5000","6.0886","6.11525","0.05620"
"304.6000","6.0907","6.11562","0.05622"
"304.7000","6.0926","6.11503","0.05624"
"304.8000","6.0945","6.11371","0.05625"
"304.9000","6.0966","6.11504","0.05627"
"305.0000","6.0985","6.11471","0.05628"
"305.1000","6.1006","6.11535","0.05630"
"305.2000","6.1026","6.11547","0.05631"
"305.3000","6.1046","6.11566","0.05633"
"305.4000","6.1066","6.11553","0.05634"
"305.5000","6.1086","6.11504","0.05636"
"305.6000","6.1108","6.11688","0.05638"
"305.7000","6.1127","6.11485","0.05639"
"305.8000","6.1146","6.11450","0.05641"
"305.9000","6.1165","6.11438","0.05642"
"306.0000","6.1186","6.11508","0.05644"
"306.1000","6.1207","6.11615","0.05646"
"306.2000","6.1227","6.11565","0.05647"
"306.3000","6.1248","6.11641","0.05649"
"306.4000","6.1266","6.11422","0.05650"
"306.5000","6.1285","6.11370","0.05651"
"306.6000","6.1305","6.11457","0.05653"
"306.7000","6.1327","6.11614","0.05655"
"306.8000","6.1348","6.11690","0.05656"
"306.9000","6.1367","6.11535","0.05658"
"307.0000","6.1386","6.11525","0.05659"
"307.1000","6.1404","6.11350","0.05661"
"307.2000","6.1423","6.11378","0.05662"
"307.3000","6.1445","6.11563","0.05664"
"307.4000","6.1467","6.11698","0.05665"
"307.5000","6.1487","6.11694","0.05667"
"307.6000","6.1506","6.11508","0.05668"
"307.7000","6.1526","6.11580","0.05670"
"307.8000","6.1546","6.11511","0.05671"
"307.9000","6.1566","6.11559","0.05673"
"308.0000","6.1587","6.11633","0.05675"
"308.1000","6.1607","6.11654","0.05676"
"308.2000","6.1627","6.11626","0.05678"
"308.3000","6.1646","6.11504","0.05679"
"308.4000","6.1667","6.11620","0.05680"
"308.5000","6.1686","6.11511","0.05682"
"308.6000","6.1705","6.11464","0.05684"
"308.7000","6.1725","6.11510","0.05685"
"308.8000","6.1745","6.11550","0.05687"
"308.9000","6.1767","6.11671","0.05688"
"309.0000","6.1786","6.11569","0.05689"
"309.1000","6.1807","6.11639","0.05691"
"309.2000","6.1825","6.11510","0.05693"
"309.3000","6.1844","6.11461","0.05694"
"309.4000","6.1865","6.11565","0.05696"
"309.5000","6.1887","6.11734","0.05697"
"309.6000","6.1909","6.11795","0.05699"
"309.7000","6.1927","6.11607","0.05700"
"309.8000","6.1947","6.11607","0.05702"
"309.9000","6.1965","6.11494","0.05703"
"310.0000","6.1985","6.11494","0.05705"
"310.1000","6.2007","6.11637","0.05706"
"310.2000","6.2028","6.11712","0.05708"
"310.3000","6.2048","6.11678","0.05709"
"310.4000","6.2065","6.11492","0.05711"
"310.5000","6.2086","6.11577","0.05712"
"310.6000","6.2106","6.11580","0.05714"
"310.7000","6.2126","6.11566","0.05715"
"310.8000","6.2147","6.11644","0.05716"
"310.9000","6.2167","6.11622","0.05718"
"311.0000","6.2187","6.11634","0.05719"
"311.1000","6.2205","6.11532","0.05721"
"311.2000","6.2227","6.11669","0.05722"
"311.3000","6.2246","6.11584","0.05724"
"311.4000","6.2265","6.11511","0.05725"
"311.5000","6.2285","6.11549","0.05727"
"311.6000","6.2305","6.11601","0.05728"
"311.7000","6.2327","6.11733","0.05730"
"311.8000","6.2347","6.11689","0.05732"
"311.9000","6.2368","6.11751","0.05734"
"312.0000","6.2387","6.11612","0.05735"
"312.1000","6.2405","6.11487","0.05736"
"312.2000","6.2425","6.11569","0.05738"
"312.3000","6.2447","6.11683","0.05739"
"312.4000","6.2469","6.11823","0.05741"
"312.5000","6.2487","6.11623","0.05742"
"312.6000","6.2507","6.11589","0.05743"
"312.7000","6.2525","6.11515","0.05745"
"312.8000","6.2544","6.11433","0.05746"
"312.9000","6.2565","6.11615","0.05748"
"313.0000","6.2587","6.11722","0.05749"
"313.1000","6.2607","6.11729","0.05751"
"313.2000","6.2625","6.11539","0.05752"
"313.3000","6.2645","6.11564","0.05753"
"313.4000","6.2665","6.11610","0.05755"
"313.5000","6.2685","6.11571","0.05756"
"313.6000","6.2706","6.11708","0.05758"
"313.7000","6.2727","6.11722","0.05759"
"313.8000","6.2747","6.11719","0.05761"
"313.9000","6.2766","6.11611","0.05762"
"314.0000","6.2787","6.11691","0.05763"
"314.1000","6.2807","6.11666","0.05765"
"314.2000","6.2825","6.11559","0.05766"
"314.3000","6.2846","6.11627","0.05768"
"314.4000","6.2865","6.11600","0.05769"
"314.5000","6.2887","6.11742","0.05771"
"314.6000","6.2907","6.11689","0.05772"
"314.7000","6.2927","6.11727","0.05773"
"314.8000","6.2947","6.11673","0.05775"
"314.9000","6.2965","6.11530","0.05776"
"315.0000","6.2986","6.11601","0.05778"
"315.1000","6.3007","6.11672","0.05779"
"315.2000","6.3029","6.11825","0.05781"
"315.3000","6.3047","6.11630","0.05782"
"315.4000","6.3066","6.11583","0.05783"
"315.5000","6.3086","6.11552","0.05785"
"315.6000","6.3104","6.11431","0.05786"
"315.7000","6.3125","6.11588","0.05787"
"315.8000","6.3147","6.11732","0.05789"
"315.9000","6.3168","6.11783","0.05790"
"316.0000","6.3186","6.11616","0.05791"
"316.1000","6.3206","6.11637","0.05793"
"316.2000","6.3227","6.11692","0.05794"
"316.3000","6.3246","6.11575","0.05795"
"316.4000","6.3267","6.11700","0.05797"
"316.5000","6.3287","6.11676","0.05798"
"316.6000","6.3307","6.11707","0.05800"
"316.7000","6.3326","6.11600","0.05801"
"316.8000","6.3347","6.11679","0.05802"
"316.9000","6.3367","6.11673","0.05804"
"317.0000","6.3385","6.11517","0.05805"
"317.1000","6.3405","6.11556","0.05806"
"317.2000","6.3425","6.11562","0.05808"
