Time,Displacement,Force,Strain 1
"60.6000","-24.2008","6.26173","0.00780"
"60.7000","-24.1993","6.26095","0.00781"
"60.8000","-24.1976","6.26447","0.00783"
"60.9000","-24.1958","6.26784","0.00785"
"61.0000","-24.1940","6.27009","0.00787"
"61.1000","-24.1923","6.27110","0.00789"
"61.2000","-24.1908","6.26933","0.00790"
"61.3000","-24.1893","6.26977","0.00792"
"61.4000","-24.1875","6.27293","0.00794"
"61.5000","-24.1859","6.27333","0.00795"
"61.6000","-24.1842","6.27518","0.00797"
"61.7000","-24.1824","6.27826","0.00799"
"61.8000","-24.1807","6.27949","0.00801"
"61.9000","-24.1791","6.28016","0.00803"
"62.0000","-24.1775","6.28031","0.00804"
"62.1000","-24.1759","6.28033","0.00806"
"62.2000","-24.1742","6.28331","0.00808"
"62.3000","-24.1725","6.28480","0.00810"
"62.4000","-24.1710","6.28415","0.00811"
"62.5000","-24.1692","6.28656","0.00813"
"62.6000","-24.1676","6.28821","0.00815"
"62.7000","-24.1659","6.28970","0.00817"
"62.8000","-24.1641","6.29220","0.00819"
"62.9000","-24.1625","6.29223","0.00820"
"63.0000","-24.1608","6.29349","0.00822"
"63.1000","-24.1590","6.29553","0.00824"
"63.2000","-24.1575","6.29381","0.00826"
"63.3000","-24.1559","6.29506","0.00828"
"63.4000","-24.1542","6.29713","0.00829"
"63.5000","-24.1525","6.29891","0.00831"
"63.6000","-24.1507","6.30188","0.00833"
"63.7000","-24.1490","6.30172","0.00835"
"63.8000","-24.1475","6.30097","0.00837"
"63.9000","-24.1458","6.30263","0.00839"
"64.0000","-24.1442","6.30290","0.00841"
"64.1000","-24.1426","6.30293","0.00842"
"64.2000","-24.1409","6.30581","0.00844"
"64.3000","-24.1391","6.30820","0.00846"
"64.4000","-24.1374","6.31016","0.00848"
"64.5000","-24.1357","6.31118","0.00850"
"64.6000","-24.1342","6.31024","0.00852"
"64.7000","-24.1326","6.31187","0.00854"
"64.8000","-24.1308","6.31527","0.00856"
"64.9000","-24.1292","6.31434","0.00857"
"65.0000","-24.1276","6.31599","0.00859"
"65.1000","-24.1258","6.31791","0.00861"
"65.2000","-24.1242","6.31914","0.00864"
"65.3000","-24.1224","6.32093","0.00865"
"65.4000","-24.1208","6.32122","0.00867"
"65.5000","-24.1191","6.32229","0.00869"
"65.6000","-24.1172","6.32577","0.00872"
"65.7000","-24.1158","6.32379","0.00874"
"65.8000","-24.1143","6.32304","0.00875"
"65.9000","-24.1126","6.32501","0.00877"
"66.0000","-24.1109","6.32656","0.00879"
"66.1000","-24.1092","6.32934","0.00881"
"66.2000","-24.1074","6.33193","0.00883"
"66.3000","-24.1057","6.33210","0.00886"
"66.4000","-24.1040","6.33324","0.00888"
"66.5000","-24.1024","6.33332","0.00890"
"66.6000","-24.1010","6.33158","0.00892"
"66.7000","-24.0993","6.33320","0.00893"
"66.8000","-24.0976","6.33589","0.00896"
"66.9000","-24.0958","6.33892","0.00897"
"67.0000","-24.0939","6.34210","0.00900"
"67.1000","-24.0924","6.34102","0.00902"
"67.2000","-24.0909","6.34022","0.00904"
"67.3000","-24.0892","6.34188","0.00906"
"67.4000","-24.0877","6.34114","0.00908"
"67.5000","-24.0861","6.34231","0.00910"
"67.6000","-24.0843","6.34666","0.00912"
"67.7000","-24.0825","6.34979","0.00914"
"67.8000","-24.0806","6.35221","0.00916"
"67.9000","-24.0790","6.35134","0.00918"
"68.0000","-24.0775","6.35004","0.00920"
"68.1000","-24.0758","6.35196","0.00922"
"68.2000","-24.0741","6.35382","0.00924"
"68.3000","-24.0726","6.35371","0.00926"
"68.4000","-24.0708","6.35702","0.00928"
"68.5000","-24.0691","6.35866","0.00930"
"68.6000","-24.0674","6.35997","0.00933"
"68.7000","-24.0657","6.36094","0.00935"
"68.8000","-24.0642","6.36035","0.00937"
"68.9000","-24.0625","6.36155","0.00939"
"69.0000","-24.0607","6.36459","0.00941"
"69.1000","-24.0592","6.36371","0.00943"
"69.2000","-24.0576","6.36463","0.00945"
"69.3000","-24.0559","6.36713","0.00947"
"69.4000","-24.0542","6.36867","0.00949"
"69.5000","-24.0525","6.37108","0.00951"
"69.6000","-24.0508","6.37210","0.00953"
"69.7000","-24.0492","6.37197","0.00955"
"69.8000","-24.0475","6.37400","0.00957"
"69.9000","-24.0459","6.37440","0.00959"
"70.0000","-24.0444","6.37338","0.00961"
"70.1000","-24.0426","6.37615","0.00963"
"70.2000","-24.0409","6.37838","0.00965"
"70.3000","-24.0390","6.38100","0.00967"
"70.4000","-24.0373","6.38218","0.00970"
"70.5000","-24.0358","6.38054","0.00971"
"70.6000","-24.0342","6.38083","0.00973"
"70.7000","-24.0325","6.38223","0.00975"
"70.8000","-24.0310","6.38110","0.00977"
"70.9000","-24.0293","6.38306","0.00979"
"71.0000","-24.0274","6.38594","0.00981"
"71.1000","-24.0257","6.38699","0.00983"
"71.2000","-24.0240","6.38801","0.00985"
"71.3000","-24.0225","6.38694","0.00987"
"71.4000","-24.0209","6.38619","0.00989"
"71.5000","-24.0191","6.38869","0.00991"
"71.6000","-24.0175","6.38911","0.00993"
"71.7000","-24.0158","6.38881","0.00995"
"71.8000","-24.0141","6.39042","0.00997"
"71.9000","-24.0125","6.39013","0.00998"
"72.0000","-24.0108","6.39059","0.01000"
"72.1000","-24.0091","6.39113","0.01002"
"72.2000","-24.0076","6.39006","0.01003"
"72.3000","-24.0058","6.39150","0.01005"
"72.4000","-24.0040","6.39260","0.01006"
"72.5000","-24.0026","6.38925","0.01008"
"72.6000","-24.0010","6.38789","0.01009"
"72.7000","-23.9993","6.38636","0.01010"
"72.8000","-23.9976","6.38332","0.01011"
"72.9000","-23.9958","6.37320","0.01012"
"73.0000","-23.9941","6.33979","0.01012"
"73.1000","-23.9924","6.32920","0.01012"
"73.2000","-23.9906","6.33712","0.01013"
"73.3000","-23.9892","6.34460","0.01013"
"73.4000","-23.9877","6.35414","0.01014"
"73.5000","-23.9860","6.36712","0.01015"
"73.6000","-23.9842","6.37968","0.01017"
"73.7000","-23.9824","6.39272","0.01018"
"73.8000","-23.9806","6.40284","0.01019"
"73.9000","-23.9791","6.40862","0.01020"
"74.0000","-23.9774","6.41341","0.01021"
"74.1000","-23.9758","6.41327","0.01022"
"74.1860","-23.9746","6.33647","0.01020"
"74.2860","-23.9729","6.27984","0.01017"
"74.3860","-23.9711","6.29602","0.01018"
"74.4860","-23.9693","6.31385","0.01019"
"74.5860","-23.9676","6.33186","0.01020"
"74.6860","-23.9660","6.34685","0.01021"
"74.7860","-23.9645","6.36077","0.01022"
"74.8860","-23.9628","6.37673","0.01023"
"74.9860","-23.9612","6.39030","0.01024"
"75.0860","-23.9596","6.40196","0.01025"
"75.1860","-23.9578","6.41185","0.01026"
"75.2570","-23.9565","6.33637","0.01024"
"75.2960","-23.9558","6.26089","0.01021"
"75.3960","-23.9540","6.27316","0.01021"
"75.4960","-23.9524","6.28903","0.01022"
"75.5960","-23.9509","6.30513","0.01023"
"75.6960","-23.9492","6.32440","0.01024"
"75.7960","-23.9475","6.34295","0.01024"
"75.8960","-23.9460","6.35814","0.01025"
"75.9960","-23.9443","6.37554","0.01026"
"76.0960","-23.9426","6.39070","0.01027"
"76.1960","-23.9409","6.40218","0.01028"
"76.2920","-23.9391","6.32565","0.01026"
"76.3920","-23.9375","6.28996","0.01024"
"76.4920","-23.9359","6.30609","0.01025"
"76.5920","-23.9342","6.32535","0.01026"
"76.6920","-23.9327","6.34130","0.01027"
"76.7920","-23.9311","6.35838","0.01028"
"76.8920","-23.9294","6.37791","0.01029"
"76.9920","-23.9276","6.39607","0.01030"
"77.0920","-23.9258","6.41306","0.01031"
"77.1920","-23.9242","6.42474","0.01032"
"77.2920","-23.9227","6.40246","0.01031"
"77.3920","-23.9210","6.35418","0.01029"
"77.4920","-23.9194","6.36900","0.01030"
"77.5920","-23.9179","6.38418","0.01031"
"77.6920","-23.9161","6.40359","0.01032"
"77.7920","-23.9143","6.42192","0.01033"
"77.8920","-23.9126","6.43853","0.01034"
"77.9920","-23.9109","6.45268","0.01035"
"78.0920","-23.9094","6.46292","0.01036"
"78.1920","-23.9077","6.47275","0.01038"
"78.2920","-23.9059","6.48249","0.01039"
"78.3920","-23.9043","6.48627","0.01040"
"78.4880","-23.9027","6.41024","0.01037"
"78.5080","-23.9023","6.33509","0.01033"
"78.6080","-23.9006","6.30491","0.01032"
"78.7080","-23.8990","6.31981","0.01033"
"78.8080","-23.8973","6.33779","0.01034"
"78.9080","-23.8957","6.35470","0.01035"
"79.0080","-23.8941","6.37212","0.01036"
"79.1080","-23.8922","6.39185","0.01037"
"79.2080","-23.8907","6.40574","0.01038"
"79.3080","-23.8891","6.41628","0.01039"
"79.4080","-23.8875","6.41659","0.01039"
"79.4760","-23.8864","6.34148","0.01036"
"79.5760","-23.8846","6.31467","0.01035"
"79.6760","-23.8828","6.33150","0.01036"
"79.7760","-23.8812","6.34846","0.01036"
"79.8760","-23.8795","6.36695","0.01037"
"79.9760","-23.8778","6.38599","0.01038"
"80.0760","-23.8763","6.40033","0.01039"
"80.1760","-23.8748","6.41573","0.01040"
"80.2760","-23.8731","6.43250","0.01041"
"80.3760","-23.8713","6.44718","0.01042"
"80.4760","-23.8694","6.41881","0.01041"
"80.5040","-23.8688","6.34274","0.01037"
"80.6040","-23.8672","6.32362","0.01037"
"80.7040","-23.8657","6.33899","0.01037"
"80.8040","-23.8640","6.35757","0.01038"
"80.9040","-23.8625","6.37367","0.01039"
"81.0040","-23.8610","6.39150","0.01040"
"81.1040","-23.8591","6.41245","0.01041"
"81.2040","-23.8574","6.43178","0.01042"
"81.3040","-23.8556","6.44992","0.01043"
"81.4040","-23.8540","6.46352","0.01044"
"81.5040","-23.8525","6.46965","0.01044"
"81.5870","-23.8511","6.39463","0.01042"
"81.6870","-23.8493","6.34445","0.01040"
"81.7870","-23.8478","6.35855","0.01040"
"81.8870","-23.8461","6.37783","0.01041"
"81.9870","-23.8444","6.39740","0.01042"
"82.0870","-23.8427","6.41631","0.01043"
"82.1870","-23.8410","6.43471","0.01044"
"82.2870","-23.8394","6.45026","0.01045"
"82.3870","-23.8378","6.46472","0.01046"
"82.4870","-23.8360","6.47683","0.01046"
"82.5560","-23.8349","6.40112","0.01043"
"82.5940","-23.8343","6.32573","0.01040"
"82.6940","-23.8327","6.33637","0.01040"
"82.7940","-23.8310","6.35468","0.01041"
"82.8940","-23.8294","6.37365","0.01042"
"82.9940","-23.8276","6.39425","0.01042"
"83.0940","-23.8258","6.41427","0.01044"
"83.1940","-23.8242","6.43150","0.01045"
"83.2940","-23.8225","6.44992","0.01046"
"83.3940","-23.8209","6.46447","0.01047"
"83.4940","-23.8194","6.47181","0.01048"
"83.5720","-23.8181","6.39608","0.01056"
"83.6720","-23.8163","6.34559","0.01060"
"83.7720","-23.8145","6.36361","0.01061"
"83.8720","-23.8127","6.38415","0.01062"
"83.9720","-23.8112","6.40129","0.01063"
"84.0720","-23.8096","6.41858","0.01064"
"84.1720","-23.8080","6.43745","0.01065"
"84.2720","-23.8064","6.45352","0.01066"
"84.3720","-23.8049","6.46885","0.01068"
"84.4720","-23.8030","6.48470","0.01069"
"84.5720","-23.8013","6.44193","0.01077"
"84.5980","-23.8008","6.36624","0.01086"
"84.6980","-23.7990","6.35210","0.01091"
"84.7980","-23.7975","6.36752","0.01092"
"84.8980","-23.7960","6.38427","0.01094"
"84.9980","-23.7943","6.40453","0.01095"
"85.0980","-23.7926","6.42393","0.01096"
"85.1980","-23.7910","6.44137","0.01098"
"85.2980","-23.7892","6.46113","0.01099"
"85.3980","-23.7875","6.47771","0.01100"
"85.4980","-23.7858","6.49023","0.01102"
"85.5880","-23.7843","6.41351","0.01112"
"85.6880","-23.7827","6.35330","0.01122"
"85.7880","-23.7809","6.37109","0.01123"
"85.8880","-23.7792","6.39120","0.01125"
"85.9880","-23.7777","6.40758","0.01126"
"86.0880","-23.7761","6.42645","0.01127"
"86.1880","-23.7744","6.44545","0.01128"
"86.2880","-23.7728","6.46343","0.01130"
"86.3880","-23.7710","6.48179","0.01131"
"86.4880","-23.7693","6.49482","0.01133"
"86.5790","-23.7678","6.41681","0.01143"
"86.6790","-23.7659","6.35765","0.01153"
"86.7790","-23.7644","6.37247","0.01155"
"86.8790","-23.7630","6.38846","0.01156"
"86.9790","-23.7613","6.40809","0.01157"
"87.0790","-23.7596","6.42798","0.01159"
"87.1790","-23.7578","6.44897","0.01160"
"87.2790","-23.7560","6.46849","0.01161"
"87.3790","-23.7545","6.48148","0.01163"
"87.4790","-23.7529","6.48970","0.01165"
"87.5350","-23.7519","6.41428","0.01174"
"87.5750","-23.7512","6.33925","0.01184"
"87.6750","-23.7498","6.34948","0.01186"
"87.7750","-23.7481","6.36712","0.01187"
"87.8750","-23.7463","6.38836","0.01189"
"87.9750","-23.7445","6.40960","0.01190"
"88.0750","-23.7428","6.42996","0.01191"
"88.1750","-23.7412","6.44676","0.01193"
"88.2750","-23.7397","6.46246","0.01194"
"88.3750","-23.7379","6.47853","0.01196"
"88.4750","-23.7363","6.42982","0.01204"
"88.5020","-23.7358","6.35466","0.01213"
"88.6020","-23.7341","6.34587","0.01218"
"88.7020","-23.7324","6.36469","0.01219"
"88.8020","-23.7307","6.38361","0.01221"
"88.9020","-23.7290","6.40316","0.01222"
"89.0020","-23.7274","6.42187","0.01223"
"89.1020","-23.7258","6.43970","0.01225"
"89.2020","-23.7241","6.45889","0.01226"
"89.3020","-23.7224","6.47472","0.01227"
"89.4020","-23.7209","6.47920","0.01230"
"89.4490","-23.7201","6.40237","0.01239"
"89.5490","-23.7184","6.34712","0.01249"
"89.6490","-23.7168","6.36348","0.01251"
"89.7490","-23.7150","6.38362","0.01252"
"89.8490","-23.7133","6.40378","0.01254"
"89.9490","-23.7117","6.42202","0.01255"
"90.0490","-23.7100","6.44192","0.01257"
"90.1490","-23.7084","6.45944","0.01258"
"90.2490","-23.7069","6.47341","0.01259"
"90.3490","-23.7052","6.48606","0.01261"
"90.4190","-23.7039","6.40818","0.01271"
"90.5190","-23.7020","6.35056","0.01282"
"90.6190","-23.7002","6.36977","0.01284"
"90.7190","-23.6987","6.38703","0.01285"
"90.8190","-23.6971","6.40481","0.01287"
"90.9190","-23.6954","6.42488","0.01288"
"91.0190","-23.6939","6.44202","0.01289"
"91.1190","-23.6924","6.45926","0.01291"
"91.2190","-23.6906","6.47803","0.01292"
"91.3190","-23.6888","6.49177","0.01294"
"91.3890","-23.6875","6.41479","0.01304"
"91.4890","-23.6858","6.35148","0.01315"
"91.5890","-23.6843","6.36628","0.01317"
"91.6890","-23.6827","6.38486","0.01319"
"91.7890","-23.6809","6.40625","0.01320"
"91.8890","-23.6794","6.42407","0.01321"
"91.9890","-23.6777","6.44320","0.01322"
"92.0890","-23.6760","6.46302","0.01324"
"92.1890","-23.6743","6.47963","0.01325"
"92.2890","-23.6726","6.49232","0.01327"
"92.3640","-23.6714","6.41435","0.01337"
"92.4640","-23.6698","6.35421","0.01348"
"92.5640","-23.6680","6.37247","0.01350"
"92.6640","-23.6664","6.39145","0.01351"
"92.7640","-23.6649","6.40821","0.01352"
"92.8640","-23.6632","6.42783","0.01354"
"92.9640","-23.6616","6.44718","0.01355"
"93.0640","-23.6599","6.46629","0.01356"
"93.1640","-23.6581","6.48506","0.01358"
"93.2640","-23.6564","6.49531","0.01360"
"93.3230","-23.6554","6.41827","0.01370"
"93.4230","-23.6536","6.36003","0.01380"
"93.5230","-23.6520","6.37558","0.01382"
"93.6230","-23.6506","6.39185","0.01383"
"93.7230","-23.6489","6.41182","0.01385"
"93.8230","-23.6472","6.43221","0.01386"
"93.9230","-23.6453","6.45357","0.01387"
"94.0230","-23.6435","6.47399","0.01389"
"94.1230","-23.6420","6.48806","0.01390"
"94.2230","-23.6405","6.49861","0.01392"
"94.3050","-23.6390","6.42330","0.01403"
"94.4050","-23.6375","6.36539","0.01413"
"94.5050","-23.6360","6.38115","0.01414"
"94.6050","-23.6341","6.40220","0.01416"
"94.7050","-23.6324","6.42310","0.01417"
"94.8050","-23.6306","6.44383","0.01418"
"94.9050","-23.6290","6.46172","0.01420"
"95.0050","-23.6276","6.47746","0.01421"
"95.1050","-23.6259","6.49515","0.01422"
"95.2050","-23.6241","6.51021","0.01424"
"95.3050","-23.6226","6.45944","0.01432"
"95.3370","-23.6220","6.38333","0.01442"
"95.4370","-23.6202","6.38509","0.01446"
"95.5370","-23.6185","6.40299","0.01448"
"95.6370","-23.6168","6.42258","0.01449"
"95.7370","-23.6152","6.44145","0.01450"
"95.8370","-23.6136","6.45944","0.01452"
"95.9370","-23.6118","6.47967","0.01453"
"96.0370","-23.6101","6.49859","0.01454"
"96.1370","-23.6086","6.51247","0.01456"
"96.2370","-23.6069","6.52532","0.01458"
"96.3240","-23.6054","6.44769","0.01472"
"96.4240","-23.6037","6.38763","0.01485"
"96.5240","-23.6020","6.40607","0.01486"
"96.6240","-23.6003","6.42484","0.01488"
"96.7240","-23.5987","6.44366","0.01489"
"96.8240","-23.5970","6.46446","0.01490"
"96.9240","-23.5955","6.48185","0.01491"
"97.0240","-23.5939","6.49863","0.01492"
"97.1240","-23.5922","6.51716","0.01493"
"97.2240","-23.5905","6.53281","0.01494"
"97.3240","-23.5887","6.54172","0.01495"
"97.3800","-23.5876","6.46571","0.01494"
"97.4800","-23.5860","6.42750","0.01494"
"97.5800","-23.5845","6.44343","0.01495"
"97.6800","-23.5828","6.46301","0.01496"
"97.7800","-23.5813","6.48037","0.01497"
"97.8800","-23.5797","6.49910","0.01498"
"97.9800","-23.5779","6.51997","0.01499"
"98.0800","-23.5762","6.54023","0.01500"
"98.1800","-23.5744","6.55883","0.01502"
"98.2800","-23.5728","6.57253","0.01502"
"98.3800","-23.5712","6.54328","0.01501"
"98.4800","-23.5695","6.55428","0.01502"
"98.5800","-23.5678","6.57057","0.01503"
"98.6800","-23.5662","6.58371","0.01504"
"98.7800","-23.5645","6.59767","0.01505"
"98.8800","-23.5628","6.59916","0.01505"
"98.9800","-23.5611","6.57666","0.01504"
"99.0800","-23.5594","6.58226","0.01505"
"99.1800","-23.5578","6.58817","0.01505"
"99.2800","-23.5562","6.59787","0.01506"
"99.3800","-23.5544","6.60959","0.01507"
"99.4800","-23.5529","6.61678","0.01507"
"99.5800","-23.5513","6.62607","0.01508"
"99.6800","-23.5496","6.63617","0.01508"
"99.7800","-23.5480","6.63882","0.01509"
"99.8800","-23.5462","6.61076","0.01508"
"99.9800","-23.5444","6.61422","0.01508"
"100.0800","-23.5428","6.62689","0.01509"
"100.1800","-23.5411","6.64156","0.01510"
"100.2800","-23.5395","6.65392","0.01510"
"100.3800","-23.5381","6.66363","0.01511"
"100.4800","-23.5364","6.67366","0.01512"
"100.5620","-23.5349","6.59855","0.01509"
"100.5840","-23.5345","6.52219","0.01507"
"100.6840","-23.5326","6.51500","0.01506"
"100.7840","-23.5308","6.53440","0.01507"
"100.8840","-23.5293","6.55121","0.01508"
"100.9840","-23.5277","6.56984","0.01509"
"101.0840","-23.5261","6.58937","0.01510"
"101.1840","-23.5246","6.60571","0.01511"
"101.2840","-23.5229","6.62492","0.01511"
"101.3840","-23.5211","6.64493","0.01512"
"101.4840","-23.5193","6.66198","0.01513"
"101.5840","-23.5176","6.61348","0.01511"
"101.6010","-23.5173","6.53760","0.01508"
"101.7010","-23.5158","6.49156","0.01506"
"101.8010","-23.5142","6.50868","0.01507"
"101.9010","-23.5124","6.52981","0.01508"
"102.0010","-23.5109","6.54878","0.01509"
"102.1010","-23.5092","6.56894","0.01510"
"102.2010","-23.5075","6.59091","0.01511"
"102.3010","-23.5058","6.61097","0.01512"
"102.4010","-23.5041","6.63061","0.01513"
"102.5010","-23.5025","6.64926","0.01514"
"102.6010","-23.5009","6.66629","0.01514"
"102.7010","-23.4991","6.68487","0.01516"
"102.8010","-23.4975","6.70099","0.01517"
"102.9010","-23.4960","6.71282","0.01517"
"103.0010","-23.4943","6.72503","0.01518"
"103.0980","-23.4926","6.64805","0.01514"
"103.1200","-23.4922","6.57086","0.01510"
"103.2200","-23.4905","6.55061","0.01510"
"103.3200","-23.4887","6.56915","0.01511"
"103.4200","-23.4871","6.58691","0.01512"
"103.5200","-23.4854","6.60668","0.01512"
"103.6200","-23.4837","6.62617","0.01513"
"103.7200","-23.4823","6.64194","0.01514"
"103.8200","-23.4806","6.66004","0.01515"
"103.9200","-23.4789","6.67785","0.01516"
"104.0200","-23.4771","6.69509","0.01517"
"104.1200","-23.4753","6.71053","0.01518"
"104.2200","-23.4737","6.71795","0.01518"
"104.3200","-23.4722","6.71209","0.01518"
"104.3480","-23.4717","6.63463","0.01515"
"104.3740","-23.4712","6.55862","0.01511"
"104.4740","-23.4695","6.55758","0.01512"
"104.5740","-23.4681","6.57258","0.01512"
"104.6740","-23.4664","6.59228","0.01513"
"104.7740","-23.4646","6.61372","0.01514"
"104.8740","-23.4629","6.63499","0.01515"
"104.9740","-23.4612","6.65530","0.01516"
"105.0740","-23.4597","6.67267","0.01517"
"105.1740","-23.4581","6.69048","0.01518"
"105.2740","-23.4563","6.71079","0.01519"
"105.3740","-23.4547","6.72680","0.01520"
"105.4740","-23.4531","6.74250","0.01521"
"105.5740","-23.4513","6.75820","0.01521"
"105.6340","-23.4502","6.67867","0.01519"
"105.6470","-23.4500","6.60311","0.01516"
"105.6750","-23.4495","6.52762","0.01513"
"105.7750","-23.4478","6.54669","0.01514"
"105.8750","-23.4462","6.56498","0.01514"
"105.9750","-23.4446","6.58370","0.01515"
"106.0750","-23.4428","6.60567","0.01516"
"106.1750","-23.4412","6.62509","0.01517"
"106.2750","-23.4397","6.64257","0.01518"
"106.3750","-23.4380","6.66277","0.01519"
"106.4750","-23.4363","6.68145","0.01520"
"106.5750","-23.4346","6.70037","0.01521"
"106.6750","-23.4328","6.71954","0.01522"
"106.7750","-23.4312","6.73276","0.01522"
"106.8420","-23.4300","6.65510","0.01519"
"106.8570","-23.4298","6.57778","0.01516"
"106.9570","-23.4280","6.53382","0.01514"
"107.0570","-23.4265","6.54948","0.01515"
"107.1570","-23.4250","6.56752","0.01516"
"107.2570","-23.4233","6.58866","0.01516"
"107.3570","-23.4216","6.61010","0.01517"
"107.4570","-23.4197","6.63299","0.01519"
"107.5570","-23.4180","6.65399","0.01520"
"107.6570","-23.4165","6.67084","0.01520"
"107.7570","-23.4149","6.68961","0.01521"
"107.8570","-23.4133","6.70793","0.01522"
