Time,Displacement,Force,Strain 1
"63.2000","1.2626","8.51686","0.00534"
"63.3000","1.2645","8.51603","0.00537"
"63.4000","1.2666","8.51894","0.00539"
"63.5000","1.2685","8.51830","0.00541"
"63.6000","1.2706","8.52127","0.00543"
"63.7000","1.2727","8.52301","0.00546"
"63.8000","1.2747","8.52381","0.00548"
"63.9000","1.2766","8.52372","0.00550"
"64.0000","1.2786","8.52411","0.00552"
"64.1000","1.2807","8.52688","0.00555"
"64.2000","1.2825","8.52533","0.00557"
"64.3000","1.2845","8.52692","0.00559"
"64.4000","1.2865","8.52822","0.00561"
"64.5000","1.2885","8.53021","0.00563"
"64.6000","1.2906","8.53216","0.00566"
"64.7000","1.2925","8.53187","0.00568"
"64.8000","1.2946","8.53391","0.00570"
"64.9000","1.2964","8.53208","0.00572"
"65.0000","1.2984","8.53333","0.00575"
"65.1000","1.3004","8.53562","0.00577"
"65.2000","1.3027","8.53935","0.00579"
"65.3000","1.3048","8.54031","0.00582"
"65.4000","1.3066","8.53864","0.00584"
"65.5000","1.3087","8.54006","0.00586"
"65.6000","1.3105","8.53841","0.00588"
"65.7000","1.3125","8.54006","0.00591"
"65.8000","1.3146","8.54315","0.00593"
"65.9000","1.3168","8.54510","0.00595"
"66.0000","1.3187","8.54464","0.00598"
"66.1000","1.3205","8.54341","0.00600"
"66.2000","1.3227","8.54627","0.00602"
"66.3000","1.3245","8.54499","0.00604"
"66.4000","1.3265","8.54646","0.00606"
"66.5000","1.3286","8.54818","0.00609"
"66.6000","1.3306","8.54902","0.00611"
"66.7000","1.3326","8.54997","0.00613"
"66.8000","1.3345","8.54950","0.00616"
"66.9000","1.3367","8.55251","0.00618"
"67.0000","1.3385","8.55057","0.00620"
"67.1000","1.3404","8.55116","0.00622"
"67.2000","1.3424","8.55298","0.00625"
"67.3000","1.3445","8.55523","0.00627"
"67.4000","1.3467","8.55703","0.00629"
"67.5000","1.3486","8.54834","0.00631"
"67.6000","1.3507","8.54679","0.00633"
"67.7000","1.3525","8.54697","0.00635"
"67.8000","1.3544","8.54994","0.00637"
"67.9000","1.3565","8.55470","0.00639"
"68.0000","1.3587","8.55970","0.00641"
"68.1000","1.3608","8.56267","0.00644"
"68.2000","1.3626","8.56076","0.00646"
"68.3000","1.3646","8.56203","0.00648"
"68.4000","1.3664","8.56062","0.00650"
"68.5000","1.3683","8.56168","0.00652"
"68.6000","1.3705","8.56556","0.00655"
"68.7000","1.3727","8.56780","0.00657"
"68.8000","1.3747","8.56737","0.00660"
"68.9000","1.3765","8.56481","0.00662"
"69.0000","1.3785","8.56663","0.00664"
"69.1000","1.3804","8.56652","0.00666"
"69.2000","1.3824","8.56773","0.00668"
"69.3000","1.3846","8.57021","0.00671"
"69.4000","1.3866","8.57086","0.00673"
"69.5000","1.3887","8.57081","0.00676"
"69.6000","1.3905","8.57001","0.00678"
"69.7000","1.3927","8.57239","0.00680"
"69.8000","1.3946","8.57129","0.00683"
"69.9000","1.3965","8.57148","0.00685"
"70.0000","1.3985","8.57298","0.00687"
"70.1000","1.4005","8.57395","0.00689"
"70.2000","1.4027","8.57625","0.00692"
"70.3000","1.4046","8.57542","0.00694"
"70.4000","1.4067","8.57718","0.00697"
"70.5000","1.4086","8.57541","0.00699"
"70.6000","1.4104","8.57509","0.00701"
"70.7000","1.4125","8.57695","0.00703"
"70.8000","1.4146","8.57933","0.00706"
"70.9000","1.4168","8.58129","0.00708"
"71.0000","1.4186","8.57885","0.00710"
"71.1000","1.4206","8.57949","0.00713"
"71.2000","1.4224","8.57880","0.00715"
"71.3000","1.4243","8.57866","0.00717"
"71.4000","1.4265","8.58221","0.00720"
"71.5000","1.4286","8.58477","0.00722"
"71.6000","1.4307","8.58519","0.00724"
"71.7000","1.4325","8.58325","0.00727"
"71.8000","1.4346","8.58506","0.00729"
"71.9000","1.4366","8.58481","0.00731"
"72.0000","1.4385","8.58485","0.00734"
"72.1000","1.4407","8.58728","0.00736"
"72.2000","1.4426","8.58742","0.00739"
"72.3000","1.4447","8.58831","0.00741"
"72.4000","1.4466","8.58735","0.00743"
"72.5000","1.4487","8.58951","0.00746"
"72.6000","1.4506","8.58829","0.00748"
"72.7000","1.4524","8.58759","0.00750"
"72.8000","1.4545","8.58920","0.00752"
"72.9000","1.4565","8.59032","0.00755"
"73.0000","1.4586","8.59305","0.00757"
"73.1000","1.4606","8.59251","0.00760"
"73.2000","1.4626","8.59305","0.00762"
"73.3000","1.4645","8.59216","0.00764"
"73.4000","1.4663","8.59101","0.00767"
"73.5000","1.4684","8.59341","0.00769"
"73.6000","1.4706","8.59660","0.00771"
"73.7000","1.4729","8.59951","0.00774"
"73.8000","1.4747","8.59653","0.00776"
"73.9000","1.4766","8.59627","0.00779"
"74.0000","1.4785","8.59531","0.00781"
"74.1000","1.4803","8.59451","0.00783"
"74.2000","1.4825","8.59839","0.00786"
"74.3000","1.4847","8.60070","0.00788"
"74.4000","1.4868","8.60097","0.00790"
"74.5000","1.4885","8.59841","0.00793"
"74.6000","1.4905","8.59966","0.00795"
"74.7000","1.4926","8.60050","0.00797"
"74.8000","1.4945","8.60026","0.00800"
"74.9000","1.4966","8.60305","0.00802"
"75.0000","1.4986","8.60338","0.00805"
"75.1000","1.5007","8.60361","0.00807"
"75.2000","1.5025","8.60250","0.00809"
"75.3000","1.5046","8.60398","0.00812"
"75.4000","1.5066","8.60422","0.00814"
"75.5000","1.5084","8.60294","0.00816"
"75.6000","1.5105","8.60496","0.00819"
"75.7000","1.5125","8.60574","0.00821"
"75.8000","1.5146","8.60826","0.00823"
"75.9000","1.5166","8.60796","0.00826"
"76.0000","1.5187","8.60879","0.00828"
"76.1000","1.5206","8.60845","0.00831"
"76.2000","1.5224","8.60688","0.00833"
"76.3000","1.5245","8.60848","0.00835"
"76.4000","1.5266","8.61033","0.00838"
"76.5000","1.5288","8.61340","0.00840"
"76.6000","1.5307","8.61102","0.00843"
"76.7000","1.5326","8.61097","0.00845"
"76.8000","1.5346","8.61067","0.00847"
"76.9000","1.5363","8.60897","0.00850"
"77.0000","1.5385","8.61214","0.00852"
"77.1000","1.5406","8.61454","0.00854"
"77.2000","1.5427","8.61547","0.00857"
"77.3000","1.5445","8.61337","0.00859"
"77.4000","1.5465","8.61389","0.00861"
"77.5000","1.5485","8.61529","0.00864"
"77.6000","1.5504","8.61417","0.00866"
"77.7000","1.5525","8.61689","0.00868"
"77.8000","1.5546","8.61767","0.00871"
"77.9000","1.5567","8.61885","0.00873"
"78.0000","1.5586","8.61808","0.00876"
"78.1000","1.5607","8.61945","0.00878"
"78.2000","1.5627","8.61924","0.00881"
"78.3000","1.5645","8.61723","0.00883"
"78.4000","1.5665","8.61868","0.00885"
"78.5000","1.5685","8.61942","0.00888"
"78.6000","1.5707","8.62210","0.00891"
"78.7000","1.5727","8.62222","0.00893"
"78.8000","1.5747","8.62234","0.00896"
"78.9000","1.5766","8.62207","0.00898"
"79.0000","1.5784","8.61972","0.00900"
"79.1000","1.5804","8.62164","0.00903"
"79.2000","1.5825","8.62391","0.00905"
"79.3000","1.5848","8.62737","0.00908"
"79.4000","1.5867","8.62498","0.00910"
"79.5000","1.5885","8.62371","0.00912"
"79.6000","1.5905","8.62412","0.00915"
"79.7000","1.5922","8.62223","0.00917"
"79.8000","1.5944","8.62574","0.00919"
"79.9000","1.5966","8.62899","0.00922"
"80.0000","1.5988","8.63012","0.00924"
"80.1000","1.6006","8.62760","0.00927"
"80.2000","1.6025","8.62738","0.00929"
"80.3000","1.6046","8.62918","0.00931"
"80.4000","1.6065","8.62800","0.00934"
"80.5000","1.6086","8.63069","0.00936"
"80.6000","1.6107","8.63116","0.00939"
"80.7000","1.6127","8.63145","0.00941"
"80.8000","1.6146","8.63042","0.00943"
"80.9000","1.6166","8.63119","0.00946"
"81.0000","1.6187","8.63251","0.00948"
"81.1000","1.6204","8.63035","0.00950"
"81.2000","1.6225","8.63225","0.00953"
"81.3000","1.6245","8.63254","0.00955"
"81.4000","1.6266","8.63444","0.00958"
"81.5000","1.6286","8.63510","0.00960"
"81.6000","1.6306","8.63482","0.00963"
"81.7000","1.6326","8.63583","0.00965"
"81.8000","1.6344","8.63349","0.00967"
"81.9000","1.6364","8.63471","0.00969"
"82.0000","1.6385","8.63651","0.00972"
"82.1000","1.6407","8.63999","0.00974"
"82.2000","1.6427","8.63896","0.00977"
"82.3000","1.6446","8.63794","0.00979"
"82.4000","1.6466","8.63872","0.00982"
"82.5000","1.6484","8.63645","0.00984"
"82.6000","1.6505","8.63858","0.00986"
"82.7000","1.6526","8.64096","0.00989"
"82.8000","1.6547","8.64213","0.00991"
"82.9000","1.6566","8.64065","0.00993"
"83.0000","1.6585","8.63995","0.00996"
"83.1000","1.6607","8.64238","0.00998"
"83.2000","1.6625","8.64020","0.01001"
"83.3000","1.6646","8.64219","0.01003"
"83.4000","1.6666","8.64292","0.01005"
"83.5000","1.6686","8.64370","0.01008"
"83.6000","1.6706","8.64346","0.01010"
"83.7000","1.6725","8.64366","0.01013"
"83.8000","1.6747","8.64539","0.01015"
"83.9000","1.6764","8.64277","0.01017"
"84.0000","1.6784","8.64422","0.01020"
"84.1000","1.6804","8.64514","0.01022"
"84.2000","1.6826","8.64764","0.01024"
"84.3000","1.6847","8.64894","0.01027"
"84.4000","1.6866","8.64827","0.01029"
"84.5000","1.6887","8.64910","0.01032"
"84.6000","1.6905","8.64638","0.01034"
"84.7000","1.6924","8.64722","0.01036"
"84.8000","1.6945","8.64928","0.01039"
"84.9000","1.6968","8.65269","0.01041"
"85.0000","1.6988","8.65203","0.01044"
"85.1000","1.7006","8.64980","0.01046"
"85.2000","1.7026","8.65032","0.01049"
"85.3000","1.7043","8.64800","0.01051"
"85.4000","1.7064","8.65007","0.01053"
"85.5000","1.7086","8.65325","0.01056"
"85.6000","1.7107","8.65513","0.01058"
"85.7000","1.7126","8.65331","0.01061"
"85.8000","1.7144","8.65154","0.01063"
"85.9000","1.7165","8.65380","0.01065"
"86.0000","1.7184","8.65281","0.01067"
"86.1000","1.7205","8.65502","0.01070"
"86.2000","1.7226","8.65676","0.01072"
"86.3000","1.7247","8.65699","0.01075"
"86.4000","1.7266","8.65645","0.01077"
"86.5000","1.7285","8.65589","0.01080"
"86.6000","1.7307","8.65820","0.01082"
"86.7000","1.7325","8.65606","0.01084"
"86.8000","1.7345","8.65715","0.01087"
"86.9000","1.7365","8.65792","0.01089"
"87.0000","1.7386","8.65893","0.01092"
"87.1000","1.7407","8.66042","0.01094"
"87.2000","1.7426","8.65965","0.01096"
"87.3000","1.7447","8.66155","0.01099"
"87.4000","1.7465","8.65893","0.01101"
"87.5000","1.7485","8.65943","0.01104"
"87.6000","1.7505","8.66068","0.01106"
"87.7000","1.7527","8.66354","0.01108"
"87.8000","1.7548","8.66371","0.01111"
"87.9000","1.7566","8.66170","0.01113"
"88.0000","1.7586","8.66268","0.01116"
"88.1000","1.7604","8.66076","0.01118"
"88.2000","1.7623","8.66171","0.01120"
"88.3000","1.7645","8.66469","0.01123"
"88.4000","1.7667","8.66690","0.01125"
"88.5000","1.7686","8.66638","0.01128"
"88.6000","1.7705","8.66493","0.01130"
"88.7000","1.7727","8.66741","0.01133"
"88.8000","1.7745","8.66592","0.01135"
"88.9000","1.7766","8.66708","0.01137"
"89.0000","1.7786","8.66822","0.01140"
"89.1000","1.7806","8.66850","0.01142"
"89.2000","1.7827","8.66885","0.01145"
"89.3000","1.7846","8.66820","0.01147"
"89.4000","1.7867","8.67012","0.01149"
"89.5000","1.7885","8.66778","0.01152"
"89.6000","1.7904","8.66801","0.01154"
"89.7000","1.7924","8.66892","0.01156"
"89.8000","1.7945","8.67046","0.01159"
"89.9000","1.7966","8.67276","0.01161"
"90.0000","1.7986","8.67183","0.01164"
"90.1000","1.8006","8.67272","0.01166"
"90.2000","1.8024","8.67080","0.01168"
"90.3000","1.8043","8.67055","0.01171"
"90.4000","1.8064","8.67276","0.01173"
"90.5000","1.8087","8.67623","0.01176"
"90.6000","1.8109","8.67759","0.01178"
"90.7000","1.8126","8.67456","0.01180"
"90.8000","1.8147","8.67494","0.01183"
"90.9000","1.8164","8.67283","0.01185"
"91.0000","1.8184","8.67350","0.01188"
"91.1000","1.8206","8.67697","0.01190"
"91.2000","1.8228","8.67888","0.01192"
"91.3000","1.8247","8.67810","0.01195"
"91.4000","1.8265","8.67572","0.01197"
"91.5000","1.8286","8.67787","0.01199"
"91.6000","1.8305","8.67722","0.01202"
"91.7000","1.8325","8.67816","0.01204"
"91.8000","1.8347","8.68022","0.01207"
"91.9000","1.8366","8.68004","0.01209"
"92.0000","1.8386","8.68000","0.01212"
"92.1000","1.8405","8.67906","0.01214"
"92.2000","1.8426","8.68119","0.01216"
"92.3000","1.8445","8.68023","0.01219"
"92.4000","1.8464","8.68010","0.01221"
"92.5000","1.8485","8.68164","0.01223"
"92.6000","1.8505","8.68269","0.01226"
"92.7000","1.8527","8.68493","0.01228"
"92.8000","1.8546","8.68400","0.01231"
"92.9000","1.8567","8.68547","0.01233"
"93.0000","1.8586","8.68350","0.01235"
"93.1000","1.8604","8.68298","0.01238"
"93.2000","1.8625","8.68438","0.01240"
"93.3000","1.8647","8.68683","0.01243"
"93.4000","1.8668","8.68840","0.01245"
"93.5000","1.8686","8.68601","0.01248"
"93.6000","1.8706","8.68644","0.01250"
"93.7000","1.8725","8.68496","0.01252"
"93.8000","1.8743","8.68437","0.01254"
"93.9000","1.8765","8.68752","0.01257"
"94.0000","1.8786","8.68946","0.01259"
"94.1000","1.8807","8.68983","0.01262"
"94.2000","1.8825","8.68786","0.01264"
"94.3000","1.8845","8.68945","0.01266"
"94.4000","1.8865","8.68932","0.01269"
"94.5000","1.8884","8.68929","0.01271"
"94.6000","1.8906","8.69148","0.01273"
"94.7000","1.8926","8.69214","0.01276"
"94.8000","1.8947","8.69311","0.01278"
"94.9000","1.8966","8.69206","0.01281"
"95.0000","1.8987","8.69374","0.01283"
"95.1000","1.9006","8.69230","0.01286"
"95.2000","1.9025","8.69152","0.01288"
"95.3000","1.9045","8.69288","0.01290"
"95.4000","1.9065","8.69394","0.01293"
"95.5000","1.9087","8.69651","0.01295"
"95.6000","1.9107","8.69557","0.01297"
"95.7000","1.9127","8.69630","0.01300"
"95.8000","1.9146","8.69484","0.01302"
"95.9000","1.9164","8.69339","0.01304"
"96.0000","1.9185","8.69549","0.01307"
"96.1000","1.9206","8.69793","0.01309"
"96.2000","1.9229","8.70043","0.01312"
"96.3000","1.9246","8.69737","0.01314"
"96.4000","1.9266","8.69722","0.01316"
"96.5000","1.9284","8.69647","0.01319"
"96.6000","1.9303","8.69561","0.01321"
"96.7000","1.9325","8.69949","0.01324"
"96.8000","1.9347","8.70224","0.01326"
"96.9000","1.9367","8.70241","0.01328"
"97.0000","1.9385","8.69960","0.01331"
"97.1000","1.9406","8.70058","0.01333"
"97.2000","1.9426","8.70107","0.01335"
"97.3000","1.9445","8.70084","0.01338"
"97.4000","1.9466","8.69366","0.01340"
"97.5000","1.9487","8.68430","0.01341"
"97.6000","1.9507","8.68825","0.01343"
"97.7000","1.9525","8.69078","0.01345"
"97.8000","1.9546","8.69579","0.01347"
"97.9000","1.9566","8.69832","0.01349"
"98.0000","1.9584","8.69891","0.01351"
"98.1000","1.9605","8.70235","0.01354"
"98.2000","1.9624","8.70359","0.01356"
"98.3000","1.9646","8.70655","0.01359"
"98.4000","1.9666","8.70687","0.01361"
"98.5000","1.9686","8.70801","0.01363"
"98.6000","1.9706","8.70809","0.01366"
"98.7000","1.9724","8.70638","0.01368"
"98.8000","1.9744","8.70792","0.01370"
"98.9000","1.9765","8.70992","0.01372"
"99.0000","1.9788","8.71304","0.01375"
"99.1000","1.9807","8.71086","0.01377"
"99.2000","1.9826","8.71041","0.01379"
"99.3000","1.9846","8.71017","0.01382"
"99.4000","1.9864","8.70838","0.01384"
"99.5000","1.9885","8.71118","0.01386"
"99.6000","1.9907","8.71340","0.01389"
"99.7000","1.9928","8.71425","0.01391"
"99.8000","1.9946","8.71189","0.01394"
"99.9000","1.9966","8.71227","0.01396"
"100.0000","1.9986","8.71331","0.01399"
"100.1000","2.0005","8.71152","0.01401"
"100.2000","2.0026","8.71384","0.01403"
"100.3000","2.0046","8.71414","0.01406"
"100.4000","2.0067","8.71491","0.01408"
"100.5000","2.0085","8.71393","0.01410"
"100.6000","2.0106","8.71490","0.01413"
"100.7000","2.0126","8.71550","0.01415"
"100.8000","2.0143","8.71336","0.01417"
"100.9000","2.0164","8.71541","0.01419"
"101.0000","2.0184","8.71636","0.01422"
"101.1000","2.0206","8.71899","0.01424"
"101.2000","2.0227","8.71914","0.01427"
"101.3000","2.0247","8.71896","0.01429"
"101.4000","2.0266","8.71903","0.01431"
"101.5000","2.0284","8.71660","0.01434"
"101.6000","2.0304","8.71833","0.01436"
"101.7000","2.0326","8.72029","0.01438"
"101.8000","2.0349","8.72360","0.01441"
"101.9000","2.0367","8.72106","0.01443"
"102.0000","2.0386","8.71983","0.01445"
"102.1000","2.0406","8.72006","0.01448"
"102.2000","2.0423","8.71790","0.01450"
"102.3000","2.0444","8.72101","0.01453"
"102.4000","2.0466","8.72365","0.01455"
"102.5000","2.0487","8.72480","0.01457"
"102.6000","2.0505","8.72234","0.01460"
"102.7000","2.0524","8.72179","0.01462"
"102.8000","2.0545","8.72372","0.01464"
"102.9000","2.0564","8.72269","0.01466"
"103.0000","2.0585","8.72536","0.01469"
"103.1000","2.0606","8.72636","0.01472"
"103.2000","2.0627","8.72669","0.01474"
"103.3000","2.0646","8.72574","0.01476"
"103.4000","2.0666","8.72626","0.01478"
"103.5000","2.0687","8.72758","0.01481"
"103.6000","2.0705","8.72534","0.01483"
"103.7000","2.0725","8.72688","0.01485"
"103.8000","2.0745","8.72711","0.01488"
"103.9000","2.0766","8.72875","0.01490"
"104.0000","2.0787","8.72938","0.01493"
"104.1000","2.0806","8.72931","0.01495"
"104.2000","2.0827","8.73032","0.01497"
"104.3000","2.0844","8.72752","0.01499"
"104.4000","2.0865","8.72863","0.01502"
"104.5000","2.0885","8.72999","0.01504"
"104.6000","2.0908","8.73319","0.01507"
"104.7000","2.0927","8.73199","0.01509"
"104.8000","2.0945","8.73072","0.01511"
"104.9000","2.0965","8.73145","0.01514"
"105.0000","2.0983","8.72938","0.01516"
"105.1000","2.1003","8.73142","0.01518"
"105.2000","2.1025","8.73425","0.01520"
"105.3000","2.1047","8.73603","0.01523"
"105.4000","2.1066","8.73457","0.01525"
"105.5000","2.1085","8.73369","0.01528"
"105.6000","2.1107","8.73596","0.01530"
"105.7000","2.1125","8.73385","0.01532"
"105.8000","2.1146","8.73595","0.01534"
"105.9000","2.1166","8.73670","0.01537"
"106.0000","2.1187","8.73737","0.01539"
"106.1000","2.1206","8.73700","0.01541"
"106.2000","2.1226","8.73709","0.01544"
"106.3000","2.1247","8.73832","0.01546"
"106.4000","2.1265","8.73494","0.01548"
"106.5000","2.1285","8.73518","0.01551"
"106.6000","2.1305","8.67860","0.01550"
"106.7000","2.1326","8.68593","0.01551"
"106.8000","2.1347","8.69563","0.01552"
"106.9000","2.1366","8.70384","0.01554"
"107.0000","2.1386","8.71285","0.01556"
"107.1000","2.1404","8.71733","0.01558"
"107.2000","2.1423","8.72397","0.01560"
"107.3000","2.1444","8.73111","0.01562"
"107.4000","2.1468","8.73892","0.01564"
"107.5000","2.1488","8.74146","0.01567"
"107.6000","2.1506","8.74135","0.01569"
"107.7000","2.1526","8.74364","0.01571"
"107.8000","2.1544","8.74220","0.01573"
"107.9000","2.1564","8.74517","0.01575"
"108.0000","2.1586","8.74846","0.01578"
"108.1000","2.1608","8.75030","0.01580"
"108.2000","2.1627","8.74850","0.01582"
"108.3000","2.1645","8.74700","0.01584"
"108.4000","2.1666","8.74922","0.01587"
"108.5000","2.1685","8.74767","0.01589"
"108.6000","2.1706","8.74953","0.01592"
"108.7000","2.1726","8.75058","0.01594"
"108.8000","2.1746","8.75042","0.01596"
"108.9000","2.1766","8.74965","0.01599"
"109.0000","2.1785","8.74914","0.01601"
"109.1000","2.1806","8.75122","0.01603"
"109.2000","2.1824","8.74903","0.01605"
"109.3000","2.1844","8.74988","0.01607"
"109.4000","2.1865","8.75083","0.01610"
"109.5000","2.1885","8.75194","0.01612"
"109.6000","2.1907","8.75340","0.01615"
"109.7000","2.1926","8.75253","0.01617"
"109.8000","2.1947","8.75399","0.01620"
"109.9000","2.1965","8.75123","0.01622"
"110.0000","2.1985","8.75148","0.01624"
"110.1000","2.2005","8.75263","0.01626"
"110.2000","2.2027","8.75555","0.01629"
"110.3000","2.2048","8.75575","0.01631"
"110.4000","2.2066","8.75364","0.01634"
"110.5000","2.2086","8.75436","0.01636"
"110.6000","2.2104","8.75218","0.01638"
"110.7000","2.2124","8.75286","0.01640"
"110.8000","2.2145","8.75562","0.01643"
"110.9000","2.2167","8.75727","0.01645"
"111.0000","2.2186","8.75673","0.01647"
"111.1000","2.2204","8.75498","0.01650"
"111.2000","2.2226","8.75719","0.01652"
"111.3000","2.2244","8.75580","0.01654"
"111.4000","2.2265","8.75694","0.01657"
"111.5000","2.2286","8.75849","0.01659"
"111.6000","2.2306","8.75929","0.01661"
"111.7000","2.2326","8.75968","0.01664"
"111.8000","2.2346","8.75911","0.01666"
"111.9000","2.2367","8.76095","0.01668"
"112.0000","2.2385","8.75840","0.01671"
"112.1000","2.2405","8.75866","0.01673"
"112.2000","2.2425","8.75967","0.01675"
"112.3000","2.2446","8.76110","0.01677"
"112.4000","2.2467","8.76303","0.01680"
"112.5000","2.2487","8.76204","0.01682"
"112.6000","2.2507","8.76288","0.01685"
"112.7000","2.2525","8.76053","0.01687"
"112.8000","2.2544","8.76004","0.01689"
"112.9000","2.2564","8.76187","0.01691"
"113.0000","2.2587","8.76497","0.01694"
"113.1000","2.2608","8.76596","0.01696"
"113.2000","2.2625","8.76310","0.01698"
"113.3000","2.2645","8.76381","0.01701"
"113.4000","2.2663","8.76212","0.01703"
"113.5000","2.2683","8.76290","0.01705"
"113.6000","2.2705","8.76637","0.01708"
"113.7000","2.2727","8.76868","0.01710"
"113.8000","2.2747","8.76796","0.01712"
"113.9000","2.2765","8.76580","0.01714"
"114.0000","2.2786","8.76760","0.01717"
"114.1000","2.2805","8.76698","0.01719"
"114.2000","2.2825","8.76782","0.01721"
"114.3000","2.2847","8.76971","0.01724"
"114.4000","2.2867","8.76948","0.01726"
"114.5000","2.2887","8.76978","0.01729"
"114.6000","2.2906","8.76872","0.01731"
"114.7000","2.2927","8.77091","0.01733"
"114.8000","2.2946","8.76915","0.01735"
"114.9000","2.2965","8.76887","0.01738"
"115.0000","2.2985","8.77008","0.01740"
