Time,Displacement,Force,Strain 1
"229.9300","-16.4287","9.37063","0.03439"
"230.0300","-16.4272","9.32204","0.03437"
"230.1300","-16.4255","9.33591","0.03438"
"230.2300","-16.4239","9.35179","0.03438"
"230.3300","-16.4223","9.36780","0.03439"
"230.4300","-16.4205","9.38776","0.03440"
"230.5300","-16.4188","9.40654","0.03441"
"230.6300","-16.4171","9.42463","0.03442"
"230.7300","-16.4155","9.44262","0.03443"
"230.8300","-16.4139","9.45908","0.03444"
"230.9300","-16.4123","9.47719","0.03445"
"231.0300","-16.4105","9.49642","0.03445"
"231.1300","-16.4090","9.51174","0.03446"
"231.2300","-16.4074","9.52904","0.03447"
"231.3300","-16.4056","9.54687","0.03448"
"231.4300","-16.4040","9.56367","0.03449"
"231.5300","-16.4022","9.58126","0.03450"
"231.6300","-16.4005","9.59686","0.03451"
"231.7300","-16.3988","9.61036","0.03452"
"231.8300","-16.3971","9.62429","0.03453"
"231.9300","-16.3955","9.63275","0.03453"
"232.0300","-16.3940","9.63644","0.03454"
"232.1150","-16.3925","9.56026","0.03451"
"232.1260","-16.3923","9.48448","0.03448"
"232.1390","-16.3921","9.40872","0.03444"
"232.2390","-16.3903","9.35585","0.03442"
"232.3390","-16.3884","9.37296","0.03443"
"232.4390","-16.3868","9.39039","0.03444"
"232.5390","-16.3853","9.40614","0.03445"
"232.6390","-16.3837","9.42418","0.03446"
"232.7390","-16.3821","9.44253","0.03447"
"232.8390","-16.3806","9.45814","0.03447"
"232.9390","-16.3789","9.47715","0.03448"
"233.0390","-16.3771","9.49759","0.03449"
"233.1390","-16.3753","9.51715","0.03450"
"233.2390","-16.3736","9.53545","0.03451"
"233.3390","-16.3721","9.55105","0.03452"
"233.4390","-16.3705","9.56718","0.03453"
"233.5390","-16.3687","9.58578","0.03454"
"233.6390","-16.3672","9.59997","0.03455"
"233.7390","-16.3656","9.61323","0.03456"
"233.8390","-16.3637","9.62638","0.03456"
"233.9390","-16.3620","9.62763","0.03457"
"234.0390","-16.3603","9.57117","0.03455"
"234.0730","-16.3597","9.49538","0.03451"
"234.1210","-16.3588","9.41980","0.03448"
"234.2210","-16.3573","9.40757","0.03447"
"234.3210","-16.3555","9.42028","0.03448"
"234.4210","-16.3539","9.43523","0.03449"
"234.5210","-16.3524","9.44852","0.03449"
"234.6210","-16.3508","9.46568","0.03450"
"234.7210","-16.3491","9.48301","0.03451"
"234.8210","-16.3474","9.50070","0.03452"
"234.9210","-16.3456","9.51996","0.03453"
"235.0210","-16.3439","9.53665","0.03453"
"235.1210","-16.3423","9.55232","0.03454"
"235.2210","-16.3406","9.56895","0.03455"
"235.3210","-16.3391","9.58173","0.03456"
"235.4210","-16.3376","9.59424","0.03457"
"235.5210","-16.3358","9.60842","0.03458"
"235.6210","-16.3340","9.61798","0.03458"
"235.7210","-16.3321","9.58885","0.03457"
"235.7370","-16.3318","9.50930","0.03453"
"235.7490","-16.3316","9.43223","0.03449"
"235.7660","-16.3312","9.35674","0.03446"
"235.8660","-16.3297","9.33502","0.03445"
"235.9660","-16.3282","9.34817","0.03446"
"236.0660","-16.3266","9.36586","0.03447"
"236.1660","-16.3251","9.38136","0.03448"
"236.2660","-16.3236","9.39889","0.03448"
"236.3660","-16.3217","9.42020","0.03449"
"236.4660","-16.3199","9.44119","0.03450"
"236.5660","-16.3181","9.46139","0.03451"
"236.6660","-16.3165","9.47887","0.03452"
"236.7660","-16.3150","9.49507","0.03453"
"236.8660","-16.3133","9.51395","0.03454"
"236.9660","-16.3116","9.53262","0.03455"
"237.0660","-16.3101","9.54874","0.03455"
"237.1660","-16.3083","9.56805","0.03457"
"237.2660","-16.3065","9.58584","0.03457"
"237.3660","-16.3048","9.60161","0.03458"
"237.4660","-16.3032","9.61621","0.03459"
"237.5660","-16.3016","9.62638","0.03460"
"237.6660","-16.2999","9.62951","0.03460"
"237.7080","-16.2992","9.55215","0.03457"
"237.7190","-16.2990","9.47004","0.03453"
"237.7310","-16.2987","9.39446","0.03449"
"237.8310","-16.2971","9.33537","0.03447"
"237.9310","-16.2956","9.34879","0.03447"
"238.0310","-16.2939","9.36752","0.03448"
"238.1310","-16.2923","9.38579","0.03449"
"238.2310","-16.2906","9.40538","0.03450"
"238.3310","-16.2888","9.42604","0.03451"
"238.4310","-16.2872","9.44401","0.03452"
"238.5310","-16.2855","9.46306","0.03453"
"238.6310","-16.2838","9.48251","0.03453"
"238.7310","-16.2824","9.49854","0.03454"
"238.8310","-16.2807","9.51647","0.03455"
"238.9310","-16.2790","9.53583","0.03456"
"239.0310","-16.2772","9.55578","0.03457"
"239.1310","-16.2753","9.57595","0.03458"
"239.2310","-16.2737","9.59157","0.03459"
"239.3310","-16.2722","9.60597","0.03460"
"239.4310","-16.2704","9.62075","0.03460"
"239.5310","-16.2689","9.62653","0.03461"
"239.6310","-16.2674","9.62537","0.03461"
"239.7090","-16.2659","9.54591","0.03457"
"239.7200","-16.2657","9.47087","0.03454"
"239.7340","-16.2654","9.39199","0.03450"
"239.8340","-16.2636","9.34766","0.03448"
"239.9340","-16.2619","9.36379","0.03449"
"240.0340","-16.2603","9.38089","0.03450"
"240.1340","-16.2588","9.39706","0.03451"
"240.2340","-16.2571","9.41635","0.03451"
"240.3340","-16.2554","9.43621","0.03452"
"240.4340","-16.2539","9.45294","0.03453"
"240.5340","-16.2522","9.47276","0.03454"
"240.6340","-16.2505","9.49232","0.03455"
"240.7340","-16.2488","9.51085","0.03456"
"240.8340","-16.2471","9.52999","0.03457"
"240.9340","-16.2455","9.54684","0.03458"
"241.0340","-16.2439","9.56446","0.03459"
"241.1340","-16.2421","9.58345","0.03459"
"241.2340","-16.2406","9.59755","0.03460"
"241.3340","-16.2390","9.61188","0.03461"
"241.4340","-16.2373","9.62446","0.03461"
"241.5340","-16.2356","9.62493","0.03461"
"241.6340","-16.2338","9.57632","0.03460"
"241.7340","-16.2320","9.53425","0.03458"
"241.8340","-16.2304","9.52562","0.03458"
"241.9340","-16.2286","9.53250","0.03458"
"242.0340","-16.2271","9.54231","0.03458"
"242.1340","-16.2256","9.55236","0.03459"
"242.2340","-16.2240","9.56665","0.03459"
"242.3340","-16.2222","9.58174","0.03460"
"242.4340","-16.2204","9.59740","0.03461"
"242.5340","-16.2185","9.61174","0.03462"
"242.6340","-16.2170","9.61902","0.03462"
"242.7340","-16.2155","9.62293","0.03462"
"242.8340","-16.2138","9.60719","0.03462"
"242.8980","-16.2128","9.53164","0.03459"
"242.9980","-16.2113","9.48036","0.03456"
"243.0980","-16.2095","9.48854","0.03457"
"243.1980","-16.2077","9.50317","0.03457"
"243.2980","-16.2059","9.51971","0.03458"
"243.3980","-16.2043","9.53534","0.03459"
"243.4980","-16.2028","9.54893","0.03460"
"243.5980","-16.2012","9.56505","0.03460"
"243.6980","-16.1994","9.58275","0.03461"
"243.7980","-16.1979","9.59743","0.03462"
"243.8980","-16.1962","9.61452","0.03463"
"243.9980","-16.1944","9.63178","0.03464"
"244.0980","-16.1927","9.64704","0.03464"
"244.1980","-16.1910","9.66053","0.03465"
"244.2980","-16.1894","9.67016","0.03466"
"244.3980","-16.1878","9.67877","0.03466"
"244.4980","-16.1859","9.68763","0.03467"
"244.5980","-16.1844","9.68798","0.03468"
"244.6980","-16.1828","9.67981","0.03468"
"244.7980","-16.1811","9.64075","0.03467"
"244.8980","-16.1794","9.62245","0.03466"
"244.9980","-16.1777","9.62414","0.03467"
"245.0980","-16.1759","9.63175","0.03467"
"245.1980","-16.1743","9.63927","0.03467"
"245.2980","-16.1726","9.64960","0.03468"
"245.3980","-16.1710","9.65915","0.03468"
"245.4980","-16.1695","9.66611","0.03469"
"245.5980","-16.1679","9.67580","0.03470"
"245.6980","-16.1661","9.68433","0.03470"
"245.7980","-16.1643","9.68623","0.03471"
"245.8400","-16.1635","9.60690","0.03482"
"245.8480","-16.1634","9.52552","0.03491"
"245.8560","-16.1632","9.44393","0.03502"
"245.8650","-16.1630","9.36889","0.03511"
"245.8810","-16.1626","9.29250","0.03521"
"245.9810","-16.1611","9.29295","0.03524"
"246.0810","-16.1596","9.30683","0.03526"
"246.1810","-16.1580","9.32504","0.03527"
"246.2810","-16.1565","9.34146","0.03528"
"246.3810","-16.1550","9.35880","0.03529"
"246.4810","-16.1532","9.37955","0.03530"
"246.5810","-16.1513","9.40050","0.03531"
"246.6810","-16.1496","9.42079","0.03532"
"246.7810","-16.1479","9.43923","0.03533"
"246.8810","-16.1464","9.45577","0.03534"
"246.9810","-16.1447","9.47459","0.03535"
"247.0810","-16.1430","9.49400","0.03537"
"247.1810","-16.1415","9.50952","0.03538"
"247.2810","-16.1397","9.52838","0.03539"
"247.3810","-16.1380","9.54663","0.03540"
"247.4810","-16.1363","9.56321","0.03541"
"247.5810","-16.1346","9.57986","0.03543"
"247.6810","-16.1330","9.59389","0.03544"
"247.7810","-16.1313","9.60769","0.03545"
"247.8810","-16.1296","9.62080","0.03547"
"247.9810","-16.1281","9.62206","0.03550"
"248.0290","-16.1274","9.54463","0.03559"
"248.0400","-16.1272","9.46326","0.03569"
"248.0520","-16.1270","9.38788","0.03579"
"248.1520","-16.1252","9.33064","0.03589"
"248.2520","-16.1236","9.34587","0.03591"
"248.3520","-16.1219","9.36462","0.03592"
"248.4520","-16.1201","9.38490","0.03594"
"248.5520","-16.1185","9.40288","0.03594"
"248.6520","-16.1168","9.42154","0.03596"
"248.7520","-16.1151","9.44088","0.03597"
"248.8520","-16.1137","9.45699","0.03598"
"248.9520","-16.1121","9.47486","0.03599"
"249.0520","-16.1103","9.49491","0.03600"
"249.1520","-16.1085","9.51560","0.03602"
"249.2520","-16.1066","9.53677","0.03603"
"249.3520","-16.1050","9.55310","0.03604"
"249.4520","-16.1035","9.56823","0.03605"
"249.5520","-16.1018","9.58495","0.03607"
"249.6520","-16.1003","9.59825","0.03608"
"249.7520","-16.0987","9.60978","0.03610"
"249.8520","-16.0969","9.61125","0.03613"
"249.8720","-16.0965","9.53338","0.03622"
"249.8820","-16.0963","9.45449","0.03632"
"249.8940","-16.0961","9.37454","0.03642"
"249.9210","-16.0955","9.29952","0.03652"
"250.0210","-16.0937","9.31912","0.03654"
"250.1210","-16.0921","9.33535","0.03655"
"250.2210","-16.0907","9.35085","0.03657"
"250.3210","-16.0891","9.36855","0.03658"
"250.4210","-16.0873","9.38888","0.03659"
"250.5210","-16.0858","9.40659","0.03660"
"250.6210","-16.0841","9.42564","0.03661"
"250.7210","-16.0823","9.44648","0.03662"
"250.8210","-16.0806","9.46568","0.03663"
"250.9210","-16.0789","9.48456","0.03665"
"251.0210","-16.0773","9.50225","0.03666"
"251.1210","-16.0758","9.51930","0.03667"
"251.2210","-16.0740","9.53860","0.03668"
"251.3210","-16.0724","9.55553","0.03669"
"251.4210","-16.0709","9.57058","0.03671"
"251.5210","-16.0691","9.58759","0.03672"
"251.6210","-16.0675","9.60221","0.03674"
"251.7210","-16.0657","9.61124","0.03676"
"251.7800","-16.0647","9.53214","0.03687"
"251.7920","-16.0644","9.45687","0.03696"
"251.8090","-16.0641","9.38011","0.03706"
"251.9090","-16.0624","9.35932","0.03712"
"252.0090","-16.0608","9.37499","0.03714"
"252.1090","-16.0590","9.39372","0.03715"
"252.2090","-16.0576","9.40968","0.03716"
"252.3090","-16.0560","9.42751","0.03717"
"252.4090","-16.0543","9.44763","0.03719"
"252.5090","-16.0526","9.46742","0.03719"
"252.6090","-16.0507","9.48891","0.03721"
"252.7090","-16.0491","9.50732","0.03722"
"252.8090","-16.0475","9.52399","0.03723"
"252.9090","-16.0459","9.54280","0.03724"
"253.0090","-16.0443","9.56019","0.03725"
"253.1090","-16.0428","9.57572","0.03727"
"253.2090","-16.0410","9.59456","0.03728"
"253.3090","-16.0392","9.61353","0.03729"
"253.4090","-16.0375","9.63117","0.03731"
"253.5090","-16.0358","9.64623","0.03732"
"253.6090","-16.0343","9.65726","0.03734"
"253.7090","-16.0327","9.66772","0.03736"
"253.8090","-16.0309","9.67448","0.03738"
"253.9090","-16.0294","9.63967","0.03745"
"253.9270","-16.0291","9.56304","0.03754"
"253.9440","-16.0288","9.48437","0.03765"
"254.0440","-16.0269","9.44035","0.03775"
"254.1440","-16.0252","9.45587","0.03777"
"254.2440","-16.0236","9.47343","0.03778"
"254.3440","-16.0218","9.49225","0.03780"
"254.4440","-16.0203","9.50949","0.03781"
"254.5440","-16.0185","9.52845","0.03783"
"254.6440","-16.0168","9.54807","0.03784"
"254.7440","-16.0154","9.56322","0.03785"
"254.8440","-16.0137","9.58068","0.03787"
"254.9440","-16.0120","9.59916","0.03788"
"255.0440","-16.0104","9.61688","0.03790"
"255.1440","-16.0086","9.63580","0.03791"
"255.2440","-16.0068","9.65305","0.03793"
"255.3440","-16.0052","9.66766","0.03795"
"255.4440","-16.0035","9.68148","0.03797"
"255.5440","-16.0020","9.63596","0.03799"
"255.5740","-16.0015","9.55752","0.03796"
"255.6020","-16.0011","9.48146","0.03793"
"255.7020","-15.9995","9.47580","0.03794"
"255.8020","-15.9977","9.49266","0.03795"
"255.9020","-15.9960","9.51193","0.03796"
"256.0020","-15.9941","9.53276","0.03797"
"256.1020","-15.9925","9.54951","0.03798"
"256.2020","-15.9910","9.56527","0.03799"
"256.3020","-15.9894","9.58325","0.03800"
"256.4020","-15.9879","9.59883","0.03801"
"256.5020","-15.9863","9.61455","0.03803"
"256.6020","-15.9845","9.63358","0.03804"
"256.7020","-15.9826","9.65194","0.03805"
"256.8020","-15.9808","9.66756","0.03807"
"256.9020","-15.9792","9.67215","0.03810"
"257.0020","-15.9777","9.61374","0.03821"
"257.1020","-15.9760","9.58346","0.03828"
"257.2020","-15.9743","9.57504","0.03832"
"257.3020","-15.9728","9.57661","0.03835"
"257.4020","-15.9710","9.58772","0.03837"
"257.5020","-15.9692","9.60092","0.03839"
"257.6020","-15.9676","9.61408","0.03841"
"257.7020","-15.9659","9.62771","0.03842"
"257.8020","-15.9643","9.64008","0.03844"
"257.9020","-15.9627","9.65288","0.03846"
"258.0020","-15.9609","9.66712","0.03847"
"258.1020","-15.9594","9.67600","0.03849"
"258.2020","-15.9578","9.68165","0.03851"
"258.3020","-15.9561","9.67538","0.03856"
"258.3780","-15.9548","9.59894","0.03867"
"258.4030","-15.9543","9.52257","0.03877"
"258.5030","-15.9525","9.46692","0.03887"
"258.6030","-15.9508","9.47879","0.03889"
"258.7030","-15.9493","9.49279","0.03891"
"258.8030","-15.9476","9.50997","0.03892"
"258.9030","-15.9460","9.52698","0.03894"
"259.0030","-15.9445","9.54192","0.03895"
"259.1030","-15.9428","9.55999","0.03896"
"259.2030","-15.9411","9.57844","0.03897"
"259.3030","-15.9393","9.59829","0.03899"
"259.4030","-15.9374","9.61761","0.03900"
"259.5030","-15.9359","9.63299","0.03901"
"259.6030","-15.9343","9.64897","0.03903"
"259.7030","-15.9326","9.66608","0.03904"
"259.8030","-15.9311","9.67940","0.03905"
"259.9030","-15.9295","9.69407","0.03906"
"260.0030","-15.9277","9.71004","0.03908"
"260.1030","-15.9259","9.72313","0.03910"
"260.2030","-15.9242","9.73246","0.03912"
"260.3030","-15.9226","9.73595","0.03915"
"260.4030","-15.9211","9.73080","0.03918"
"260.5030","-15.9193","9.70095","0.03927"
"260.6030","-15.9176","9.63212","0.03946"
"260.6330","-15.9172","9.55622","0.03956"
"260.6620","-15.9167","9.48088","0.03965"
"260.7620","-15.9150","9.46569","0.03969"
"260.8620","-15.9132","9.48027","0.03971"
"260.9620","-15.9116","9.49618","0.03972"
"261.0620","-15.9099","9.51394","0.03973"
"261.1620","-15.9083","9.53073","0.03974"
"261.2620","-15.9067","9.54766","0.03975"
"261.3620","-15.9049","9.56714","0.03976"
"261.4620","-15.9034","9.58317","0.03978"
"261.5620","-15.9019","9.59899","0.03979"
"261.6620","-15.9002","9.61717","0.03980"
"261.7620","-15.8985","9.63445","0.03981"
"261.8620","-15.8967","9.65243","0.03982"
"261.9620","-15.8949","9.67012","0.03984"
"262.0620","-15.8933","9.68450","0.03985"
"262.1620","-15.8916","9.69881","0.03986"
"262.2620","-15.8899","9.71081","0.03987"
"262.3620","-15.8885","9.71557","0.03988"
"262.4540","-15.8870","9.63471","0.03986"
"262.4650","-15.8867","9.55413","0.03982"
"262.4770","-15.8865","9.47833","0.03977"
"262.5060","-15.8859","9.40323","0.03973"
"262.6060","-15.8842","9.42089","0.03973"
"262.7060","-15.8823","9.43910","0.03974"
"262.8060","-15.8806","9.45785","0.03975"
"262.9060","-15.8792","9.47352","0.03976"
"263.0060","-15.8776","9.49117","0.03977"
"263.1060","-15.8759","9.50960","0.03978"
"263.2060","-15.8745","9.52517","0.03979"
"263.3060","-15.8728","9.54421","0.03980"
"263.4060","-15.8710","9.56523","0.03981"
"263.5060","-15.8692","9.58537","0.03982"
"263.6060","-15.8674","9.60448","0.03984"
"263.7060","-15.8660","9.62023","0.03985"
"263.8060","-15.8644","9.63636","0.03986"
"263.9060","-15.8627","9.65500","0.03987"
"264.0060","-15.8611","9.67121","0.03988"
"264.1060","-15.8595","9.68702","0.03989"
"264.2060","-15.8576","9.70480","0.03990"
"264.3060","-15.8559","9.71869","0.03991"
"264.4060","-15.8542","9.72358","0.03992"
"264.4510","-15.8534","9.64563","0.03989"
"264.4620","-15.8532","9.56636","0.03985"
"264.4750","-15.8530","9.48695","0.03982"
"264.5750","-15.8513","9.42883","0.03979"
"264.6750","-15.8497","9.44379","0.03980"
"264.7750","-15.8480","9.46261","0.03981"
"264.8750","-15.8465","9.47835","0.03982"
"264.9750","-15.8449","9.49668","0.03983"
"265.0750","-15.8431","9.51628","0.03983"
"265.1750","-15.8415","9.53490","0.03984"
"265.2750","-15.8397","9.55478","0.03985"
"265.3750","-15.8380","9.57382","0.03986"
"265.4750","-15.8364","9.59121","0.03987"
"265.5750","-15.8347","9.61052","0.03988"
"265.6750","-15.8331","9.62707","0.03989"
"265.7750","-15.8316","9.64222","0.03990"
"265.8750","-15.8299","9.66035","0.03991"
"265.9750","-15.8282","9.67731","0.03992"
"266.0750","-15.8263","9.69469","0.03993"
"266.1750","-15.8246","9.70732","0.03994"
"266.2750","-15.8231","9.67345","0.03992"
"266.2880","-15.8229","9.59823","0.03989"
"266.3000","-15.8227","9.52196","0.03985"
"266.3190","-15.8223","9.44575","0.03982"
"266.4190","-15.8206","9.43752","0.03981"
"266.5190","-15.8191","9.45114","0.03982"
"266.6190","-15.8176","9.46704","0.03983"
"266.7190","-15.8159","9.48669","0.03984"
"266.8190","-15.8141","9.50709","0.03985"
"266.9190","-15.8123","9.52726","0.03986"
"267.0190","-15.8106","9.54600","0.03986"
"267.1190","-15.8091","9.56261","0.03987"
"267.2190","-15.8074","9.58113","0.03988"
"267.3190","-15.8056","9.60087","0.03989"
"267.4190","-15.8042","9.61654","0.03990"
"267.5190","-15.8024","9.63480","0.03991"
"267.6190","-15.8007","9.65318","0.03992"
"267.7190","-15.7990","9.66932","0.03993"
"267.8190","-15.7973","9.68488","0.03994"
"267.9190","-15.7957","9.69606","0.03994"
"268.0190","-15.7941","9.69653","0.03995"
"268.0560","-15.7934","9.61760","0.03991"
"268.0690","-15.7931","9.53894","0.03987"
"268.0870","-15.7928","9.46370","0.03984"
"268.1870","-15.7911","9.44724","0.03983"
"268.2870","-15.7897","9.46001","0.03983"
"268.3870","-15.7880","9.47820","0.03984"
"268.4870","-15.7864","9.49657","0.03985"
"268.5870","-15.7847","9.51579","0.03986"
"268.6870","-15.7829","9.53663","0.03987"
"268.7870","-15.7812","9.55510","0.03988"
"268.8870","-15.7796","9.57328","0.03989"
"268.9870","-15.7779","9.59242","0.03990"
"269.0870","-15.7764","9.60815","0.03991"
"269.1870","-15.7749","9.62486","0.03991"
"269.2870","-15.7731","9.64417","0.03992"
"269.3870","-15.7713","9.66347","0.03993"
"269.4870","-15.7693","9.68322","0.03994"
"269.5870","-15.7677","9.69671","0.03995"
"269.6870","-15.7662","9.70508","0.03996"
"269.7870","-15.7645","9.66647","0.03999"
"269.8600","-15.7633","9.59147","0.04006"
"269.9600","-15.7619","9.58362","0.04008"
"270.0600","-15.7601","9.59479","0.04009"
"270.1600","-15.7583","9.60988","0.04011"
"270.2600","-15.7565","9.62490","0.04012"
"270.3600","-15.7548","9.63847","0.04013"
"270.4600","-15.7534","9.64863","0.04014"
"270.5600","-15.7518","9.65921","0.04015"
"270.6600","-15.7500","9.67075","0.04017"
"270.7600","-15.7485","9.67509","0.04018"
"270.8600","-15.7468","9.66644","0.04018"
"270.9360","-15.7454","9.59098","0.04016"
"270.9590","-15.7450","9.51466","0.04012"
"271.0590","-15.7432","9.45548","0.04010"
"271.1590","-15.7416","9.46778","0.04010"
"271.2590","-15.7400","9.48310","0.04011"
"271.3590","-15.7385","9.49884","0.04012"
"271.4590","-15.7367","9.51737","0.04013"
"271.5590","-15.7351","9.53562","0.04014"
"271.6590","-15.7336","9.55150","0.04015"
"271.7590","-15.7319","9.57021","0.04016"
"271.8590","-15.7302","9.58853","0.04017"
"271.9590","-15.7285","9.60687","0.04018"
"272.0590","-15.7266","9.62641","0.04019"
"272.1590","-15.7250","9.64336","0.04020"
"272.2590","-15.7233","9.66015","0.04021"
"272.3590","-15.7216","9.67787","0.04022"
"272.4590","-15.7201","9.69104","0.04023"
"272.5590","-15.7185","9.70513","0.04024"
"272.6590","-15.7168","9.71992","0.04025"
"272.7590","-15.7151","9.73212","0.04027"
"272.8590","-15.7132","9.71374","0.04032"
"272.8750","-15.7129","9.63148","0.04041"
"272.8850","-15.7127","9.55479","0.04051"
"272.8970","-15.7124","9.47531","0.04060"
"272.9200","-15.7120","9.39955","0.04070"
"273.0200","-15.7105","9.40311","0.04072"
"273.1200","-15.7089","9.41719","0.04074"
"273.2200","-15.7073","9.43423","0.04075"
"273.3200","-15.7059","9.44925","0.04076"
"273.4200","-15.7042","9.46707","0.04077"
"273.5200","-15.7024","9.48745","0.04078"
"273.6200","-15.7006","9.50737","0.04080"
"273.7200","-15.6989","9.52642","0.04081"
"273.8200","-15.6974","9.54348","0.04082"
"273.9200","-15.6958","9.55999","0.04083"
"274.0200","-15.6940","9.57952","0.04084"
"274.1200","-15.6925","9.59667","0.04085"
"274.2200","-15.6909","9.61268","0.04087"
"274.3200","-15.6891","9.63177","0.04088"
"274.4200","-15.6874","9.64856","0.04089"
"274.5200","-15.6856","9.66456","0.04090"
"274.6200","-15.6839","9.67886","0.04092"
"274.7200","-15.6824","9.68963","0.04094"
"274.8200","-15.6806","9.69891","0.04096"
"274.9200","-15.6789","9.67130","0.04102"
"274.9340","-15.6787","9.59270","0.04112"
"274.9450","-15.6785","9.51757","0.04122"
"274.9610","-15.6783","9.43930","0.04131"
"275.0610","-15.6767","9.41336","0.04137"
"275.1610","-15.6750","9.42912","0.04138"
"275.2610","-15.6734","9.44621","0.04140"
"275.3610","-15.6717","9.46535","0.04141"
"275.4610","-15.6699","9.48575","0.04142"
"275.5610","-15.6683","9.50342","0.04143"
"275.6610","-15.6666","9.52195","0.04144"
"275.7610","-15.6649","9.54028","0.04145"
"275.8610","-15.6635","9.55572","0.04146"
"275.9610","-15.6619","9.57361","0.04148"
"276.0610","-15.6601","9.59278","0.04149"
"276.1610","-15.6583","9.61237","0.04150"
"276.2610","-15.6564","9.63247","0.04151"
"276.3610","-15.6549","9.64739","0.04153"
"276.4610","-15.6534","9.66162","0.04154"
"276.5610","-15.6517","9.67750","0.04155"
"276.6610","-15.6502","9.68927","0.04157"
"276.7610","-15.6487","9.69879","0.04159"
"276.8520","-15.6470","9.61942","0.04171"
"276.8630","-15.6467","9.54014","0.04181"
"276.8760","-15.6465","9.46450","0.04190"
"276.9760","-15.6445","9.41986","0.04199"
"277.0760","-15.6428","9.43590","0.04200"
"277.1760","-15.6413","9.45172","0.04202"
"277.2760","-15.6398","9.46784","0.04203"
"277.3760","-15.6381","9.48735","0.04204"
"277.4760","-15.6365","9.50614","0.04205"
"277.5760","-15.6349","9.52332","0.04206"
"277.6760","-15.6331","9.54414","0.04207"
"277.7760","-15.6314","9.56362","0.04208"
"277.8760","-15.6297","9.58191","0.04209"
"277.9760","-15.6280","9.60031","0.04211"
"278.0760","-15.6265","9.61695","0.04212"
"278.1760","-15.6248","9.63481","0.04213"
"278.2760","-15.6230","9.65341","0.04214"
"278.3760","-15.6216","9.66738","0.04215"
"278.4760","-15.6199","9.68237","0.04217"
"278.5760","-15.6182","9.69674","0.04218"
"278.6760","-15.6165","9.70327","0.04220"
"278.7310","-15.6156","9.62344","0.04232"
"278.7420","-15.6154","9.54404","0.04242"
"278.7550","-15.6151","9.46710","0.04252"
"278.8550","-15.6133","9.41862","0.04260"
"278.9550","-15.6117","9.43265","0.04262"
"279.0550","-15.6100","9.45106","0.04263"
"279.1550","-15.6084","9.46904","0.04264"
"279.2550","-15.6070","9.48513","0.04265"
"279.3550","-15.6053","9.50429","0.04266"
"279.4550","-15.6036","9.52390","0.04267"
"279.5550","-15.6017","9.54499","0.04268"
"279.6550","-15.5999","9.56579","0.04269"
"279.7550","-15.5984","9.58228","0.04270"
"279.8550","-15.5968","9.59966","0.04272"
"279.9550","-15.5951","9.61836","0.04273"
"280.0550","-15.5936","9.63354","0.04274"
"280.1550","-15.5920","9.65029","0.04275"
"280.2550","-15.5902","9.66900","0.04276"
"280.3550","-15.5884","9.68577","0.04278"
"280.4550","-15.5866","9.69917","0.04279"
"280.5550","-15.5850","9.70041","0.04282"
"280.6020","-15.5843","9.62410","0.04293"
"280.6140","-15.5841","9.54318","0.04303"
"280.6280","-15.5839","9.46584","0.04313"
"280.7280","-15.5821","9.42195","0.04321"
"280.8280","-15.5804","9.43772","0.04322"
"280.9280","-15.5790","9.45285","0.04323"
"281.0280","-15.5773","9.47182","0.04324"
"281.1280","-15.5755","9.49156","0.04325"
"281.2280","-15.5739","9.51019","0.04326"
"281.3280","-15.5722","9.52961","0.04328"
"281.4280","-15.5706","9.54720","0.04329"
"281.5280","-15.5689","9.56546","0.04329"
"281.6280","-15.5672","9.58541","0.04331"
"281.7280","-15.5657","9.60128","0.04332"
"281.8280","-15.5641","9.61816","0.04333"
"281.9280","-15.5624","9.63685","0.04334"
"282.0280","-15.5607","9.65437","0.04335"
"282.1280","-15.5589","9.67254","0.04337"
"282.2280","-15.5571","9.68909","0.04338"
"282.3280","-15.5555","9.70061","0.04340"
"282.4280","-15.5538","9.70085","0.04343"
"282.4620","-15.5532","9.62343","0.04353"
"282.4730","-15.5530","9.54838","0.04362"
"282.4870","-15.5527","9.46989","0.04372"
"282.5870","-15.5512","9.42086","0.04381"
"282.6870","-15.5497","9.43475","0.04382"
"282.7870","-15.5480","9.45333","0.04383"
"282.8870","-15.5462","9.47293","0.04385"
"282.9870","-15.5443","9.49442","0.04386"
"283.0870","-15.5427","9.51265","0.04387"
"283.1870","-15.5412","9.52873","0.04388"
"283.2870","-15.5396","9.54730","0.04389"
"283.3870","-15.5380","9.56474","0.04390"
"283.4870","-15.5366","9.58073","0.04391"
"283.5870","-15.5348","9.60063","0.04392"
"283.6870","-15.5329","9.62058","0.04394"
"283.7870","-15.5311","9.63988","0.04395"
"283.8870","-15.5295","9.65631","0.04396"
"283.9870","-15.5280","9.66990","0.04397"
"284.0870","-15.5264","9.68453","0.04399"
"284.1870","-15.5246","9.69891","0.04400"
"284.2870","-15.5231","9.70145","0.04403"
"284.3390","-15.5222","9.62274","0.04414"
"284.3510","-15.5220","9.54262","0.04424"
"284.3660","-15.5217","9.46405","0.04434"
"284.4660","-15.5198","9.42926","0.04442"
"284.5660","-15.5181","9.44470","0.04443"
"284.6660","-15.5165","9.46213","0.04444"
"284.7660","-15.5148","9.47972","0.04445"
"284.8660","-15.5133","9.49710","0.04446"
"284.9660","-15.5115","9.51705","0.04448"
