Time,Displacement,Force,Strain 1
"253.7000","5.0727","8.06346","0.04971"
"253.8000","5.0746","8.06242","0.04973"
"253.9000","5.0766","8.06299","0.04975"
"254.0000","5.0787","8.06392","0.04978"
"254.1000","5.0805","8.06207","0.04980"
"254.2000","5.0826","8.06325","0.04982"
"254.3000","5.0845","8.06298","0.04984"
"254.4000","5.0866","8.06464","0.04987"
"254.5000","5.0887","8.06478","0.04989"
"254.6000","5.0907","8.06492","0.04991"
"254.7000","5.0927","8.06524","0.04993"
"254.8000","5.0945","8.06296","0.04996"
"254.9000","5.0965","8.06376","0.04998"
"255.0000","5.0985","8.06476","0.05000"
"255.1000","5.1008","8.06731","0.05002"
"255.2000","5.1027","8.06583","0.05005"
"255.3000","5.1046","8.06491","0.05007"
"255.4000","5.1066","8.06528","0.05009"
"255.5000","5.1083","8.06324","0.05011"
"255.6000","5.1104","8.06493","0.05013"
"255.7000","5.1126","8.06734","0.05016"
"255.8000","5.1147","8.06860","0.05018"
"255.9000","5.1166","8.06700","0.05020"
"256.0000","5.1186","8.06675","0.05023"
"256.1000","5.1207","8.06819","0.05025"
"256.2000","5.1225","8.06632","0.05027"
"256.3000","5.1246","8.06828","0.05029"
"256.4000","5.1266","8.06811","0.05032"
"256.5000","5.1287","8.06881","0.05034"
"256.6000","5.1306","8.06827","0.05037"
"256.7000","5.1326","8.06850","0.05039"
"256.8000","5.1347","8.06917","0.05041"
"256.9000","5.1364","8.06701","0.05043"
"257.0000","5.1385","8.06800","0.05045"
"257.1000","5.1404","8.06831","0.05048"
"257.2000","5.1426","8.07019","0.05050"
"257.3000","5.1447","8.07071","0.05052"
"257.4000","5.1466","8.07004","0.05054"
"257.5000","5.1486","8.07055","0.05057"
"257.6000","5.1504","8.06806","0.05059"
"257.7000","5.1524","8.06891","0.05061"
"257.8000","5.1545","8.07053","0.05063"
"257.9000","5.1568","8.07384","0.05066"
"258.0000","5.1588","8.07258","0.05068"
"258.1000","5.1606","8.07091","0.05070"
"258.2000","5.1626","8.07136","0.05072"
"258.3000","5.1644","8.06905","0.05075"
"258.4000","5.1665","8.07106","0.05077"
"258.5000","5.1687","8.07327","0.05079"
"258.6000","5.1708","8.07436","0.05081"
"258.7000","5.1727","8.07239","0.05084"
"258.8000","5.1745","8.07134","0.05086"
"258.9000","5.1767","8.07295","0.05088"
"259.0000","5.1785","8.07161","0.05090"
"259.1000","5.1806","8.07329","0.05093"
"259.2000","5.1827","8.07397","0.05095"
"259.3000","5.1847","8.07379","0.05097"
"259.4000","5.1866","8.07316","0.05099"
"259.5000","5.1885","8.07294","0.05102"
"259.6000","5.1907","8.07462","0.05104"
"259.7000","5.1924","8.07265","0.05106"
"259.8000","5.1945","8.07353","0.05108"
"259.9000","5.1965","8.07390","0.05111"
"260.0000","5.1986","8.07528","0.05113"
"260.1000","5.2007","8.07625","0.05115"
"260.2000","5.2026","8.07600","0.05118"
"260.3000","5.2048","8.07700","0.05120"
"260.4000","5.2065","8.07436","0.05122"
"260.5000","5.2085","8.07479","0.05124"
"260.6000","5.2105","8.07567","0.05126"
"260.7000","5.2128","8.07836","0.05129"
"260.8000","5.2148","8.07810","0.05131"
"260.9000","5.2166","8.07631","0.05133"
"261.0000","5.2186","8.07661","0.05136"
"261.1000","5.2204","8.07446","0.05138"
"261.2000","5.2224","8.07530","0.05140"
"261.3000","5.2246","8.07756","0.05143"
"261.4000","5.2267","8.07905","0.05145"
"261.5000","5.2287","8.07817","0.05147"
"261.6000","5.2305","8.07673","0.05149"
"261.7000","5.2326","8.07859","0.05152"
"261.8000","5.2344","8.07680","0.05154"
"261.9000","5.2365","8.07786","0.05156"
"262.0000","5.2386","8.07906","0.05158"
"262.1000","5.2407","8.07967","0.05161"
"262.2000","5.2427","8.07975","0.05163"
"262.3000","5.2446","8.07924","0.05165"
"262.4000","5.2467","8.08075","0.05168"
"262.5000","5.2485","8.07826","0.05170"
"262.6000","5.2505","8.07877","0.05172"
"262.7000","5.2525","8.07916","0.05174"
"262.8000","5.2546","8.08065","0.05176"
"262.9000","5.2568","8.08218","0.05179"
"263.0000","5.2587","8.08137","0.05181"
"263.1000","5.2608","8.08198","0.05183"
"263.2000","5.2625","8.07946","0.05185"
"263.3000","5.2644","8.07936","0.05188"
"263.4000","5.2665","8.08081","0.05190"
"263.5000","5.2687","8.08335","0.05192"
"263.6000","5.2708","8.08360","0.05195"
"263.7000","5.2726","8.08107","0.05197"
"263.8000","5.2746","8.08153","0.05199"
"263.9000","5.2764","8.07952","0.05201"
"264.0000","5.2783","8.08021","0.05203"
"264.1000","5.2806","8.08320","0.05206"
"264.2000","5.2828","8.08495","0.05208"
"264.3000","5.2847","8.08393","0.05211"
"264.4000","5.2865","8.08213","0.05213"
"264.5000","5.2887","8.08394","0.05215"
"264.6000","5.2905","8.08293","0.05217"
"264.7000","5.2926","8.08410","0.05219"
"264.8000","5.2947","8.08502","0.05222"
"264.9000","5.2967","8.08478","0.05224"
"265.0000","5.2987","8.08449","0.05226"
"265.1000","5.3006","8.08357","0.05229"
"265.2000","5.3027","8.08511","0.05231"
"265.3000","5.3045","8.08361","0.05233"
"265.4000","5.3065","8.08360","0.05235"
"265.5000","5.3085","8.08431","0.05238"
"265.6000","5.3105","8.08480","0.05240"
"265.7000","5.3127","8.08656","0.05242"
"265.8000","5.3146","8.08554","0.05244"
"265.9000","5.3167","8.08673","0.05247"
"266.0000","5.3185","8.08494","0.05249"
"266.1000","5.3204","8.08454","0.05251"
"266.2000","5.3224","8.08565","0.05253"
"266.3000","5.3247","8.08822","0.05256"
"266.4000","5.3268","8.08930","0.05258"
"266.5000","5.3286","8.08733","0.05260"
"266.6000","5.3307","8.08783","0.05263"
"266.7000","5.3325","8.08621","0.05265"
"266.8000","5.3344","8.08594","0.05267"
"266.9000","5.3366","8.08796","0.05270"
"267.0000","5.3387","8.08958","0.05272"
"267.1000","5.3407","8.08942","0.05274"
"267.2000","5.3426","8.08736","0.05276"
"267.3000","5.3447","8.08873","0.05279"
"267.4000","5.3465","8.08764","0.05281"
"267.5000","5.3485","8.08746","0.05283"
"267.6000","5.3506","8.08913","0.05285"
"267.7000","5.3526","8.08934","0.05288"
"267.8000","5.3547","8.08993","0.05290"
"267.9000","5.3566","8.08870","0.05292"
"268.0000","5.3587","8.09036","0.05294"
"268.1000","5.3605","8.08868","0.05297"
"268.2000","5.3624","8.08798","0.05299"
"268.3000","5.3644","8.08890","0.05301"
"268.4000","5.3665","8.09016","0.05304"
"268.5000","5.3687","8.09206","0.05306"
"268.6000","5.3707","8.09156","0.05308"
"268.7000","5.3727","8.09214","0.05311"
"268.8000","5.3746","8.09039","0.05313"
"268.9000","5.3764","8.08948","0.05315"
"269.0000","5.3785","8.09090","0.05317"
"269.1000","5.3807","8.09287","0.05320"
"269.2000","5.3829","8.09479","0.05322"
"269.3000","5.3847","8.09195","0.05324"
"269.4000","5.3866","8.09172","0.05326"
"269.5000","5.3885","8.09042","0.05329"
"269.6000","5.3903","8.08979","0.05331"
"269.7000","5.3925","8.09244","0.05333"
"269.8000","5.3947","8.09435","0.05335"
"269.9000","5.3967","8.09449","0.05338"
"270.0000","5.3985","8.09182","0.05340"
"270.1000","5.4005","8.09266","0.05342"
"270.2000","5.4025","8.09275","0.05344"
"270.3000","5.4044","8.09256","0.05347"
"270.4000","5.4066","8.09462","0.05349"
"270.5000","5.4086","8.09497","0.05351"
"270.6000","5.4107","8.09505","0.05354"
"270.7000","5.4126","8.09388","0.05356"
"270.8000","5.4147","8.09522","0.05358"
"270.9000","5.4166","8.09461","0.05361"
"271.0000","5.4185","8.09368","0.05363"
"271.1000","5.4206","8.09468","0.05365"
"271.2000","5.4225","8.09466","0.05367"
"271.3000","5.4247","8.09660","0.05369"
"271.4000","5.4267","8.09608","0.05372"
"271.5000","5.4287","8.09685","0.05374"
"271.6000","5.4306","8.09584","0.05376"
"271.7000","5.4325","8.09430","0.05379"
"271.8000","5.4345","8.09527","0.05381"
"271.9000","5.4366","8.09661","0.05383"
"272.0000","5.4388","8.09881","0.05386"
"272.1000","5.4406","8.09662","0.05388"
"272.2000","5.4426","8.09635","0.05390"
"272.3000","5.4445","8.09587","0.05392"
"272.4000","5.4463","8.09441","0.05394"
"272.5000","5.4484","8.09673","0.05397"
"272.6000","5.4506","8.09901","0.05399"
"272.7000","5.4527","8.09965","0.05401"
"272.8000","5.4545","8.09767","0.05403"
"272.9000","5.4566","8.09838","0.05406"
"273.0000","5.4586","8.09882","0.05408"
"273.1000","5.4605","8.09772","0.05410"
"273.2000","5.4627","8.09976","0.05413"
"273.3000","5.4646","8.09941","0.05415"
"273.4000","5.4667","8.10023","0.05417"
"273.5000","5.4686","8.09918","0.05419"
"273.6000","5.4707","8.10019","0.05422"
"273.7000","5.4726","8.09964","0.05424"
"273.8000","5.4744","8.09800","0.05426"
"273.9000","5.4765","8.09906","0.05429"
"274.0000","5.4785","8.09957","0.05431"
"274.1000","5.4807","8.10171","0.05433"
"274.2000","5.4827","8.10144","0.05435"
"274.3000","5.4847","8.10124","0.05438"
"274.4000","5.4866","8.10066","0.05440"
"274.5000","5.4884","8.09861","0.05442"
"274.6000","5.4904","8.10014","0.05445"
"274.7000","5.4926","8.10202","0.05447"
"274.8000","5.4949","8.10471","0.05449"
"274.9000","5.4967","8.10232","0.05451"
"275.0000","5.4986","8.10163","0.05454"
"275.1000","5.5006","8.10141","0.05456"
"275.2000","5.5023","8.09958","0.05458"
"275.3000","5.5045","8.10221","0.05460"
"275.4000","5.5067","8.10405","0.05463"
"275.5000","5.5088","8.10462","0.05465"
"275.6000","5.5106","8.10212","0.05467"
"275.7000","5.5126","8.10240","0.05470"
"275.8000","5.5146","8.10330","0.05472"
"275.9000","5.5165","8.10225","0.05474"
"276.0000","5.5186","8.10435","0.05476"
"276.1000","5.5207","8.10436","0.05479"
"276.2000","5.5227","8.10444","0.05481"
"276.3000","5.5246","8.10336","0.05483"
"276.4000","5.5266","8.10366","0.05486"
"276.5000","5.5286","8.10465","0.05488"
"276.6000","5.5304","8.10268","0.05490"
"276.7000","5.5325","8.10384","0.05492"
"276.8000","5.5345","8.10411","0.05494"
"276.9000","5.5366","8.10595","0.05497"
"277.0000","5.5386","8.10618","0.05499"
"277.1000","5.5407","8.10651","0.05501"
"277.2000","5.5427","8.10668","0.05504"
"277.3000","5.5445","8.10439","0.05506"
"277.4000","5.5465","8.10511","0.05508"
"277.5000","5.5486","8.10615","0.05510"
"277.6000","5.5509","8.10898","0.05513"
"277.7000","5.5527","8.10741","0.05515"
"277.8000","5.5546","8.10651","0.05517"
"277.9000","5.5566","8.10644","0.05520"
"278.0000","5.5584","8.10424","0.05522"
"278.1000","5.5605","8.10600","0.05524"
"278.2000","5.5626","8.10774","0.05527"
"278.3000","5.5647","8.10876","0.05529"
"278.4000","5.5666","8.10718","0.05531"
"278.5000","5.5685","8.10650","0.05533"
"278.6000","5.5706","8.10808","0.05536"
"278.7000","5.5724","8.10633","0.05538"
"278.8000","5.5745","8.10824","0.05540"
"278.9000","5.5766","8.10881","0.05542"
"279.0000","5.5787","8.10981","0.05545"
"279.1000","5.5806","8.10918","0.05547"
"279.2000","5.5827","8.10976","0.05550"
"279.3000","5.5848","8.11024","0.05552"
"279.4000","5.5865","8.10761","0.05554"
"279.5000","5.5885","8.10854","0.05556"
"279.6000","5.5905","8.10866","0.05558"
"279.7000","5.5927","8.11047","0.05561"
"279.8000","5.5947","8.11108","0.05563"
"279.9000","5.5967","8.11059","0.05565"
"280.0000","5.5987","8.11059","0.05568"
"280.1000","5.6004","8.10797","0.05570"
"280.2000","5.6024","8.10881","0.05572"
"280.3000","5.6045","8.11047","0.05574"
"280.4000","5.6068","8.11339","0.05577"
"280.5000","5.6088","8.11223","0.05579"
"280.6000","5.6106","8.11015","0.05581"
"280.7000","5.6126","8.11048","0.05584"
"280.8000","5.6143","8.10825","0.05586"
"280.9000","5.6164","8.11013","0.05588"
"281.0000","5.6186","8.11298","0.05590"
"281.1000","5.6208","8.11444","0.05593"
"281.2000","5.6227","8.11240","0.05595"
"281.3000","5.6245","8.11099","0.05597"
"281.4000","5.6266","8.11257","0.05600"
"281.5000","5.6285","8.11136","0.05602"
"281.6000","5.6306","8.11336","0.05604"
"281.7000","5.6327","8.11409","0.05606"
"281.8000","5.6347","8.11412","0.05609"
"281.9000","5.6366","8.11303","0.05611"
"282.0000","5.6386","8.11260","0.05613"
"282.1000","5.6407","8.11426","0.05616"
"282.2000","5.6425","8.11218","0.05618"
"282.3000","5.6445","8.11297","0.05620"
"282.4000","5.6465","8.11339","0.05622"
"282.5000","5.6486","8.11431","0.05625"
"282.6000","5.6506","8.11490","0.05627"
"282.7000","5.6526","8.11427","0.05629"
"282.8000","5.6547","8.11538","0.05632"
"282.9000","5.6564","8.11297","0.05634"
"283.0000","5.6584","8.11368","0.05636"
"283.1000","5.6605","8.11468","0.05638"
"283.2000","5.6627","8.11703","0.05641"
"283.3000","5.6647","8.11687","0.05643"
"283.4000","5.6666","8.11541","0.05645"
"283.5000","5.6687","8.11621","0.05648"
"283.6000","5.6705","8.11402","0.05650"
"283.7000","5.6725","8.11528","0.05652"
"283.8000","5.6746","8.11659","0.05654"
"283.9000","5.6768","8.11770","0.05657"
"284.0000","5.6787","8.11696","0.05659"
"284.1000","5.6806","8.11557","0.05661"
"284.2000","5.6827","8.11738","0.05664"
"284.3000","5.6846","8.11588","0.05666"
"284.4000","5.6866","8.11682","0.05668"
"284.5000","5.6886","8.11701","0.05671"
"284.6000","5.6906","8.11745","0.05673"
"284.7000","5.6926","8.11754","0.05675"
"284.8000","5.6945","8.11692","0.05677"
"284.9000","5.6967","8.11915","0.05680"
"285.0000","5.6985","8.11666","0.05682"
"285.1000","5.7004","8.11606","0.05684"
"285.2000","5.7024","8.11679","0.05686"
"285.3000","5.7045","8.11856","0.05689"
"285.4000","5.7067","8.12019","0.05691"
"285.5000","5.7087","8.12007","0.05693"
"285.6000","5.7108","8.12075","0.05696"
"285.7000","5.7125","8.11777","0.05698"
"285.8000","5.7144","8.11758","0.05700"
"285.9000","5.7165","8.11882","0.05702"
"286.0000","5.7187","8.12132","0.05705"
"286.1000","5.7208","8.12210","0.05707"
"286.2000","5.7227","8.11977","0.05709"
"286.3000","5.7246","8.11988","0.05712"
"286.4000","5.7264","8.11767","0.05714"
"286.5000","5.7284","8.11818","0.05716"
"286.6000","5.7305","8.12062","0.05719"
"286.7000","5.7327","8.12234","0.05721"
"286.8000","5.7347","8.12172","0.05723"
"286.9000","5.7365","8.11940","0.05725"
"287.0000","5.7385","8.12042","0.05727"
"287.1000","5.7404","8.11971","0.05730"
"287.2000","5.7425","8.12058","0.05732"
"287.3000","5.7446","8.12206","0.05735"
"287.4000","5.7467","8.12284","0.05737"
"287.5000","5.7487","8.12250","0.05739"
"287.6000","5.7506","8.12117","0.05741"
"287.7000","5.7527","8.12284","0.05744"
"287.8000","5.7545","8.12132","0.05746"
"287.9000","5.7565","8.12129","0.05748"
"288.0000","5.7585","8.12203","0.05751"
"288.1000","5.7606","8.12291","0.05753"
"288.2000","5.7627","8.12408","0.05755"
"288.3000","5.7646","8.12314","0.05758"
"288.4000","5.7667","8.12435","0.05760"
"288.5000","5.7685","8.12243","0.05762"
"288.6000","5.7704","8.12208","0.05764"
"288.7000","5.7726","8.12362","0.05766"
"288.8000","5.7747","8.12514","0.05769"
"288.9000","5.7768","8.12565","0.05772"
"289.0000","5.7786","8.12335","0.05774"
"289.1000","5.7806","8.12364","0.05776"
"289.2000","5.7824","8.12230","0.05778"
"289.3000","5.7844","8.12253","0.05780"
"289.4000","5.7866","8.12497","0.05783"
"289.5000","5.7887","8.12607","0.05785"
"289.6000","5.7907","8.12599","0.05787"
"289.7000","5.7925","8.12420","0.05789"
"289.8000","5.7946","8.12574","0.05792"
"289.9000","5.7966","8.12533","0.05794"
"290.0000","5.7986","8.12555","0.05796"
"290.1000","5.8007","8.12581","0.05799"
"290.2000","5.8026","8.12564","0.05801"
"290.3000","5.8047","8.12635","0.05803"
"290.4000","5.8066","8.12527","0.05806"
"290.5000","5.8087","8.12726","0.05808"
"290.6000","5.8106","8.12609","0.05810"
"290.7000","5.8125","8.12462","0.05812"
"290.8000","5.8144","8.12502","0.05815"
"290.9000","5.8165","8.12580","0.05817"
"291.0000","5.8186","8.12781","0.05819"
"291.1000","5.8206","8.12739","0.05822"
"291.2000","5.8227","8.12844","0.05824"
"291.3000","5.8245","8.12639","0.05826"
"291.4000","5.8263","8.12483","0.05828"
"291.5000","5.8284","8.12640","0.05831"
"291.6000","5.8306","8.12882","0.05833"
"291.7000","5.8328","8.13127","0.05836"
"291.8000","5.8347","8.12956","0.05838"
"291.9000","5.8367","8.12917","0.05840"
"292.0000","5.8385","8.12688","0.05842"
"292.1000","5.8404","8.12632","0.05845"
"292.2000","5.8425","8.12884","0.05847"
"292.3000","5.8447","8.13059","0.05849"
"292.4000","5.8468","8.13136","0.05852"
"292.5000","5.8486","8.12888","0.05854"
"292.6000","5.8506","8.12888","0.05856"
"292.7000","5.8526","8.12867","0.05858"
"292.8000","5.8545","8.12856","0.05861"
"292.9000","5.8566","8.13039","0.05863"
"293.0000","5.8587","8.13084","0.05865"
"293.1000","5.8607","8.13104","0.05868"
"293.2000","5.8625","8.12894","0.05870"
"293.3000","5.8646","8.12997","0.05872"
"293.4000","5.8665","8.12962","0.05874"
"293.5000","5.8684","8.12858","0.05877"
"293.6000","5.8705","8.12995","0.05879"
"293.7000","5.8725","8.13097","0.05881"
"293.8000","5.8747","8.13245","0.05884"
"293.9000","5.8766","8.13148","0.05886"
"294.0000","5.8787","8.13243","0.05888"
"294.1000","5.8806","8.13145","0.05891"
"294.2000","5.8824","8.13013","0.05893"
"294.3000","5.8846","8.13184","0.05895"
"294.4000","5.8867","8.13305","0.05898"
"294.5000","5.8888","8.13436","0.05900"
"294.6000","5.8906","8.13206","0.05902"
"294.7000","5.8926","8.13170","0.05905"
"294.8000","5.8945","8.13115","0.05907"
"294.9000","5.8964","8.13036","0.05909"
"295.0000","5.8986","8.13271","0.05911"
"295.1000","5.9006","8.13347","0.05914"
"295.2000","5.9027","8.13383","0.05916"
"295.3000","5.9045","8.13182","0.05918"
"295.4000","5.9064","8.13213","0.05921"
"295.5000","5.9085","8.13332","0.05923"
"295.6000","5.9105","8.13282","0.05925"
"295.7000","5.9126","8.13426","0.05927"
"295.8000","5.9146","8.13436","0.05930"
"295.9000","5.9167","8.13507","0.05932"
"296.0000","5.9186","8.13403","0.05935"
"296.1000","5.9207","8.13543","0.05937"
"296.2000","5.9227","8.13551","0.05939"
"296.3000","5.9245","8.13343","0.05941"
"296.4000","5.9265","8.13372","0.05944"
"296.5000","5.9285","8.13403","0.05946"
"296.6000","5.9307","8.13604","0.05948"
"296.7000","5.9327","8.13589","0.05951"
"296.8000","5.9348","8.13658","0.05953"
"296.9000","5.9367","8.13551","0.05955"
"297.0000","5.9384","8.13297","0.05957"
"297.1000","5.9404","8.13425","0.05960"
"297.2000","5.9426","8.13588","0.05962"
"297.3000","5.9448","8.13853","0.05965"
"297.4000","5.9467","8.13673","0.05967"
"297.5000","5.9486","8.13585","0.05969"
"297.6000","5.9505","8.13503","0.05971"
"297.7000","5.9523","8.13310","0.05973"
"297.8000","5.9544","8.13556","0.05976"
"297.9000","5.9566","8.13793","0.05978"
"298.0000","5.9588","8.13918","0.05980"
"298.1000","5.9606","8.13720","0.05983"
"298.2000","5.9626","8.13663","0.05985"
"298.3000","5.9646","8.13728","0.05987"
"298.4000","5.9665","8.13618","0.05989"
"298.5000","5.9686","8.13822","0.05992"
"298.6000","5.9707","8.13849","0.05994"
"298.7000","5.9728","8.13920","0.05997"
"298.8000","5.9746","8.13765","0.05999"
"298.9000","5.9766","8.13783","0.06001"
"299.0000","5.9786","8.13843","0.06004"
"299.1000","5.9804","8.13635","0.06006"
"299.2000","5.9825","8.13756","0.06008"
"299.3000","5.9845","8.13778","0.06010"
"299.4000","5.9866","8.13955","0.06013"
"299.5000","5.9886","8.13919","0.06015"
"299.6000","5.9906","8.13900","0.06017"
"299.7000","5.9926","8.13930","0.06020"
"299.8000","5.9944","8.13697","0.06022"
"299.9000","5.9964","8.13848","0.06024"
"300.0000","5.9986","8.14009","0.06026"
"300.1000","6.0008","8.14259","0.06029"
"300.2000","6.0027","8.14090","0.06031"
"300.3000","6.0046","8.13977","0.06034"
"300.4000","6.0066","8.13991","0.06036"
"300.5000","6.0084","8.13793","0.06038"
"300.6000","6.0105","8.13995","0.06040"
"300.7000","6.0127","8.14140","0.06043"
"300.8000","6.0148","8.14238","0.06045"
"300.9000","6.0166","8.14048","0.06047"
"301.0000","6.0185","8.13980","0.06050"
"301.1000","6.0207","8.14139","0.06052"
"301.2000","6.0225","8.13973","0.06054"
"301.3000","6.0246","8.14118","0.06057"
"301.4000","6.0266","8.14118","0.06059"
"301.5000","6.0286","8.14158","0.06061"
"301.6000","6.0306","8.14073","0.06064"
"301.7000","6.0325","8.14088","0.06066"
"301.8000","6.0347","8.14231","0.06068"
"301.9000","6.0364","8.13999","0.06070"
"302.0000","6.0384","8.14073","0.06073"
"302.1000","6.0405","8.14135","0.06075"
"302.2000","6.0426","8.14316","0.06077"
"302.3000","6.0447","8.14370","0.06080"
"302.4000","6.0467","8.14360","0.06082"
"302.5000","6.0488","8.14396","0.06084"
"302.6000","6.0505","8.14104","0.06086"
"302.7000","6.0525","8.14180","0.06089"
"302.8000","6.0545","8.14278","0.06091"
"302.9000","6.0568","8.14559","0.06094"
"303.0000","6.0588","8.14480","0.06096"
"303.1000","6.0606","8.14318","0.06098"
"303.2000","6.0626","8.14322","0.06101"
"303.3000","6.0644","8.14097","0.06103"
"303.4000","6.0664","8.14263","0.06105"
"303.5000","6.0686","8.14458","0.06107"
"303.6000","6.0707","8.14609","0.06110"
"303.7000","6.0726","8.14436","0.06112"
"303.8000","6.0745","8.14299","0.06114"
"303.9000","6.0766","8.14453","0.06117"
"304.0000","6.0784","8.14321","0.06119"
"304.1000","6.0805","8.14492","0.06121"
"304.2000","6.0826","8.14595","0.06124"
"304.3000","6.0847","8.14622","0.06126"
"304.4000","6.0866","8.14549","0.06128"
"304.5000","6.0886","8.14500","0.06130"
"304.6000","6.0907","8.14655","0.06133"
"304.7000","6.0925","8.14423","0.06135"
"304.8000","6.0945","8.14501","0.06137"
"304.9000","6.0965","8.14491","0.06140"
"305.0000","6.0986","8.14602","0.06142"
"305.1000","6.1007","8.14687","0.06144"
"305.2000","6.1026","8.14645","0.06147"
"305.3000","6.1047","8.14748","0.06149"
"305.4000","6.1065","8.14493","0.06151"
"305.5000","6.1085","8.14542","0.06153"
"305.6000","6.1106","8.14635","0.06156"
"305.7000","6.1128","8.14853","0.06158"
"305.8000","6.1148","8.14801","0.06161"
"305.9000","6.1166","8.14613","0.06163"
"306.0000","6.1186","8.14663","0.06165"
"306.1000","6.1204","8.14462","0.06167"
"306.2000","6.1223","8.14542","0.06169"
"306.3000","6.1246","8.14799","0.06172"
"306.4000","6.1267","8.14934","0.06174"
"306.5000","6.1287","8.14843","0.06177"
"306.6000","6.1305","8.14716","0.06179"
"306.7000","6.1327","8.14892","0.06181"
"306.8000","6.1345","8.14721","0.06183"
"306.9000","6.1366","8.14846","0.06186"
"307.0000","6.1386","8.14886","0.06188"
"307.1000","6.1407","8.14916","0.06190"
"307.2000","6.1427","8.14911","0.06193"
"307.3000","6.1446","8.14850","0.06195"
"307.4000","6.1467","8.14990","0.06198"
"307.5000","6.1485","8.14752","0.06200"
"307.6000","6.1505","8.14767","0.06202"
"307.7000","6.1524","8.14794","0.06204"
"307.8000","6.1545","8.14924","0.06206"
"307.9000","6.1567","8.15070","0.06209"
"308.0000","6.1586","8.15003","0.06211"
"308.1000","6.1607","8.15048","0.06214"
"308.2000","6.1624","8.13038","0.06215"
"308.3000","6.1644","8.12621","0.06216"
"308.4000","6.1665","8.13124","0.06218"
"308.5000","6.1687","8.13770","0.06220"
"308.6000","6.1709","8.14136","0.06223"
"308.7000","6.1726","8.14136","0.06225"
"308.8000","6.1747","8.14376","0.06227"
"308.9000","6.1764","8.14319","0.06229"
"309.0000","6.1784","8.14527","0.06231"
"309.1000","6.1806","8.14869","0.06233"
"309.2000","6.1828","8.15120","0.06236"
"309.3000","6.1847","8.15084","0.06238"
"309.4000","6.1865","8.14915","0.06240"
"309.5000","6.1886","8.15093","0.06243"
"309.6000","6.1905","8.15041","0.06245"
"309.7000","6.1926","8.15167","0.06247"
"309.8000","6.1947","8.15310","0.06249"
"309.9000","6.1967","8.15323","0.06252"
"310.0000","6.1986","8.15281","0.06254"
"310.1000","6.2005","8.15181","0.06256"
"310.2000","6.2026","8.15365","0.06259"
"310.3000","6.2045","8.15211","0.06261"
"310.4000","6.2064","8.15211","0.06263"
"310.5000","6.2085","8.15320","0.06265"
"310.6000","6.2105","8.15394","0.06268"
"310.7000","6.2127","8.15522","0.06270"
"310.8000","6.2146","8.15433","0.06273"
"310.9000","6.2167","8.15566","0.06275"
"311.0000","6.2185","8.15359","0.06277"
"311.1000","6.2205","8.15342","0.06279"
"311.2000","6.2225","8.15410","0.06282"
"311.3000","6.2247","8.15587","0.06284"
"311.4000","6.2268","8.15674","0.06287"
"311.5000","6.2286","8.15459","0.06289"
"311.6000","6.2306","8.15483","0.06291"
"311.7000","6.2325","8.15319","0.06293"
"311.8000","6.2344","8.15293","0.06296"
"311.9000","6.2366","8.15494","0.06298"
"312.0000","6.2387","8.15625","0.06300"
"312.1000","6.2407","8.15613","0.06303"
"312.2000","6.2425","8.15413","0.06305"
"312.3000","6.2446","8.15548","0.06307"
"312.4000","6.2465","8.15480","0.06309"
"312.5000","6.2485","8.15474","0.06311"
"312.6000","6.2506","8.15610","0.06314"
"312.7000","6.2526","8.15641","0.06316"
"312.8000","6.2547","8.15691","0.06319"
"312.9000","6.2566","8.15592","0.06321"
"313.0000","6.2588","8.15776","0.06323"
"313.1000","6.2606","8.15598","0.06326"
"313.2000","6.2625","8.15542","0.06328"
"313.3000","6.2645","8.15579","0.06330"
"313.4000","6.2666","8.15644","0.06333"
"313.5000","6.2688","8.15811","0.06335"
"313.6000","6.2707","8.15739","0.06337"
"313.7000","6.2728","8.15748","0.06339"
"313.8000","6.2746","8.15556","0.06342"
"313.9000","6.2764","8.15415","0.06344"
"314.0000","6.2785","8.15554","0.06346"
"314.1000","6.2806","8.15743","0.06349"
"314.2000","6.2828","8.15937","0.06351"
"314.3000","6.2846","8.15672","0.06353"
"314.4000","6.2866","8.15655","0.06356"
"314.5000","6.2884","8.15526","0.06358"
"314.6000","6.2903","8.15470","0.06360"
"314.7000","6.2925","8.15769","0.06363"
"314.8000","6.2947","8.15984","0.06365"
"314.9000","6.2967","8.15959","0.06367"
"315.0000","6.2985","8.15733","0.06370"
"315.1000","6.3006","8.15810","0.06372"
"315.2000","6.3026","8.15790","0.06374"
"315.3000","6.3045","8.15799","0.06377"
"315.4000","6.3067","8.15970","0.06379"
"315.5000","6.3087","8.15942","0.06381"
"315.6000","6.3107","8.15946","0.06384"
"315.7000","6.3126","8.15817","0.06386"
"315.8000","6.3147","8.15919","0.06388"
"315.9000","6.3166","8.15861","0.06390"
"316.0000","6.3184","8.15742","0.06393"
"316.1000","6.3205","8.15834","0.06395"
"316.2000","6.3225","8.15841","0.06397"
"316.3000","6.3247","8.16046","0.06400"
"316.4000","6.3266","8.15957","0.06402"
"316.5000","6.3286","8.16013","0.06405"
"316.6000","6.3305","8.15926","0.06407"
"316.7000","6.3324","8.15779","0.06409"
"316.8000","6.3344","8.15887","0.06411"
"316.9000","6.3366","8.16071","0.06414"
"317.0000","6.3388","8.16290","0.06416"
"317.1000","6.3407","8.16065","0.06418"
