Time,Displacement,Force,Strain 1
"63.3000","1.2646","5.21228","0.00940"
"63.4000","1.2664","5.21077","0.00943"
"63.5000","1.2685","5.21170","0.00945"
"63.6000","1.2705","5.21212","0.00948"
"63.7000","1.2724","5.21159","0.00950"
"63.8000","1.2746","5.21297","0.00953"
"63.9000","1.2765","5.21270","0.00955"
"64.0000","1.2786","5.21319","0.00957"
"64.1000","1.2805","5.21244","0.00960"
"64.2000","1.2826","5.21363","0.00962"
"64.3000","1.2845","5.21346","0.00965"
"64.4000","1.2864","5.21262","0.00967"
"64.5000","1.2884","5.21345","0.00969"
"64.6000","1.2904","5.21377","0.00972"
"64.7000","1.2925","5.21526","0.00975"
"64.8000","1.2945","5.21508","0.00977"
"64.9000","1.2965","5.21518","0.00979"
"65.0000","1.2985","5.21492","0.00982"
"65.1000","1.3003","5.21390","0.00984"
"65.2000","1.3023","5.21517","0.00987"
"65.3000","1.3045","5.21676","0.00989"
"65.4000","1.3068","5.21839","0.00992"
"65.5000","1.3086","5.21638","0.00994"
"65.6000","1.3105","5.21611","0.00997"
"65.7000","1.3125","5.21605","0.00999"
"65.8000","1.3143","5.21537","0.01001"
"65.9000","1.3165","5.21752","0.01004"
"66.0000","1.3186","5.21869","0.01006"
"66.1000","1.3207","5.21887","0.01009"
"66.2000","1.3225","5.21694","0.01011"
"66.3000","1.3245","5.21756","0.01014"
"66.4000","1.3265","5.21837","0.01016"
"66.5000","1.3284","5.21810","0.01019"
"66.6000","1.3306","5.21944","0.01021"
"66.7000","1.3326","5.21945","0.01024"
"66.8000","1.3346","5.21950","0.01026"
"66.9000","1.3364","5.21879","0.01028"
"67.0000","1.3385","5.21944","0.01031"
"67.1000","1.3405","5.22028","0.01033"
"67.2000","1.3423","5.21917","0.01035"
"67.3000","1.3444","5.22033","0.01038"
"67.4000","1.3464","5.22038","0.01040"
"67.5000","1.3485","5.22167","0.01043"
"67.6000","1.3505","5.22166","0.01046"
"67.7000","1.3526","5.22212","0.01048"
"67.8000","1.3546","5.22229","0.01051"
"67.9000","1.3564","5.22083","0.01053"
"68.0000","1.3584","5.22173","0.01055"
"68.1000","1.3605","5.22246","0.01058"
"68.2000","1.3627","5.22423","0.01060"
"68.3000","1.3646","5.22275","0.01063"
"68.4000","1.3665","5.22247","0.01065"
"68.5000","1.3685","5.22292","0.01067"
"68.6000","1.3703","5.22184","0.01070"
"68.7000","1.3724","5.22341","0.01072"
"68.8000","1.3745","5.22473","0.01075"
"68.9000","1.3766","5.22515","0.01077"
"69.0000","1.3785","5.22389","0.01080"
"69.1000","1.3804","5.22387","0.01082"
"69.2000","1.3825","5.22529","0.01084"
"69.3000","1.3844","5.22422","0.01087"
"69.4000","1.3865","5.22574","0.01089"
"69.5000","1.3885","5.22598","0.01092"
"69.6000","1.3906","5.22643","0.01094"
"69.7000","1.3925","5.22575","0.01097"
"69.8000","1.3946","5.22647","0.01099"
"69.9000","1.3966","5.22700","0.01102"
"70.0000","1.3984","5.22545","0.01104"
"70.1000","1.4005","5.22648","0.01106"
"70.2000","1.4024","5.22658","0.01109"
"70.3000","1.4045","5.22804","0.01111"
"70.4000","1.4066","5.22826","0.01114"
"70.5000","1.4086","5.22803","0.01116"
"70.6000","1.4106","5.22845","0.01119"
"70.7000","1.4124","5.22694","0.01121"
"70.8000","1.4144","5.22782","0.01123"
"70.9000","1.4164","5.22889","0.01126"
"71.0000","1.4187","5.23080","0.01128"
"71.1000","1.4206","5.22953","0.01131"
"71.2000","1.4225","5.22855","0.01133"
"71.3000","1.4245","5.22915","0.01135"
"71.4000","1.4262","5.22800","0.01138"
"71.5000","1.4283","5.22979","0.01140"
"71.6000","1.4305","5.23134","0.01143"
"71.7000","1.4326","5.23209","0.01145"
"71.8000","1.4345","5.23056","0.01148"
"71.9000","1.4364","5.23017","0.01150"
"72.0000","1.4386","5.23181","0.01153"
"72.1000","1.4404","5.23085","0.01155"
"72.2000","1.4425","5.23246","0.01158"
"72.3000","1.4446","5.23253","0.01160"
"72.4000","1.4466","5.23250","0.01162"
"72.5000","1.4485","5.23197","0.01165"
"72.6000","1.4505","5.23229","0.01167"
"72.7000","1.4526","5.23364","0.01170"
"72.8000","1.4544","5.23211","0.01172"
"72.9000","1.4564","5.23278","0.01174"
"73.0000","1.4584","5.23281","0.01177"
"73.1000","1.4604","5.23382","0.01179"
"73.2000","1.4625","5.23470","0.01182"
"73.3000","1.4645","5.23445","0.01184"
"73.4000","1.4666","5.23524","0.01187"
"73.5000","1.4683","5.23350","0.01189"
"73.6000","1.4703","5.23422","0.01191"
"73.7000","1.4724","5.23502","0.01194"
"73.8000","1.4747","5.23725","0.01196"
"73.9000","1.4767","5.23656","0.01199"
"74.0000","1.4785","5.23560","0.01201"
"74.1000","1.4806","5.23624","0.01203"
"74.2000","1.4823","5.23481","0.01206"
"74.3000","1.4844","5.23602","0.01208"
"74.4000","1.4865","5.23727","0.01210"
"74.5000","1.4887","5.23830","0.01213"
"74.6000","1.4906","5.23736","0.01215"
"74.7000","1.4924","5.23661","0.01218"
"74.8000","1.4946","5.23839","0.01220"
"74.9000","1.4965","5.23714","0.01223"
"75.0000","1.4985","5.23805","0.01225"
"75.1000","1.5005","5.21449","0.01225"
"75.2000","1.5026","5.21803","0.01227"
"75.3000","1.5045","5.22416","0.01229"
"75.4000","1.5065","5.22896","0.01231"
"75.5000","1.5086","5.23385","0.01233"
"75.6000","1.5104","5.23479","0.01235"
"75.7000","1.5124","5.23711","0.01237"
"75.8000","1.5143","5.23873","0.01239"
"75.9000","1.5164","5.24055","0.01242"
"76.0000","1.5186","5.24187","0.01244"
"76.1000","1.5205","5.24154","0.01247"
"76.2000","1.5226","5.24233","0.01249"
"76.3000","1.5244","5.24068","0.01251"
"76.4000","1.5264","5.24120","0.01254"
"76.5000","1.5284","5.24213","0.01256"
"76.6000","1.5307","5.24392","0.01259"
"76.7000","1.5327","5.24363","0.01261"
"76.8000","1.5345","5.24182","0.01264"
"76.9000","1.5365","5.24249","0.01266"
"77.0000","1.5383","5.24141","0.01268"
"77.1000","1.5403","5.24234","0.01270"
"77.2000","1.5425","5.24389","0.01273"
"77.3000","1.5446","5.24491","0.01275"
"77.4000","1.5466","5.24392","0.01278"
"77.5000","1.5483","5.24268","0.01280"
"77.6000","1.5505","5.24432","0.01282"
"77.7000","1.5524","5.24378","0.01285"
"77.8000","1.5544","5.24478","0.01287"
"77.9000","1.5565","5.24555","0.01290"
"78.0000","1.5586","5.24557","0.01292"
"78.1000","1.5605","5.24530","0.01294"
"78.2000","1.5625","5.24509","0.01297"
"78.3000","1.5646","5.24672","0.01299"
"78.4000","1.5665","5.24543","0.01302"
"78.5000","1.5685","5.24581","0.01304"
"78.6000","1.5705","5.24598","0.01306"
"78.7000","1.5725","5.24644","0.01309"
"78.8000","1.5746","5.24756","0.01311"
"78.9000","1.5765","5.24716","0.01313"
"79.0000","1.5786","5.24815","0.01316"
"79.1000","1.5805","5.24667","0.01318"
"79.2000","1.5824","5.24669","0.01321"
"79.3000","1.5844","5.24727","0.01323"
"79.4000","1.5866","5.24890","0.01326"
"79.5000","1.5887","5.24956","0.01328"
"79.6000","1.5905","5.24796","0.01330"
"79.7000","1.5925","5.24850","0.01333"
"79.8000","1.5943","5.24754","0.01335"
"79.9000","1.5962","5.24795","0.01337"
"80.0000","1.5984","5.24964","0.01340"
"80.1000","1.6006","5.25101","0.01342"
"80.2000","1.6026","5.25078","0.01345"
"80.3000","1.6044","5.24942","0.01347"
"80.4000","1.6065","5.25086","0.01349"
"80.5000","1.6085","5.25025","0.01352"
"80.6000","1.6105","5.25067","0.01354"
"80.7000","1.6126","5.25144","0.01357"
"80.8000","1.6146","5.25165","0.01359"
"80.9000","1.6166","5.25170","0.01362"
"81.0000","1.6185","5.25110","0.01364"
"81.1000","1.6206","5.25263","0.01366"
"81.2000","1.6225","5.25155","0.01368"
"81.3000","1.6244","5.25146","0.01371"
"81.4000","1.6264","5.25206","0.01373"
"81.5000","1.6284","5.25276","0.01376"
"81.6000","1.6306","5.25414","0.01378"
"81.7000","1.6325","5.25358","0.01381"
"81.8000","1.6346","5.25407","0.01383"
"81.9000","1.6364","5.25307","0.01385"
"82.0000","1.6383","5.25271","0.01387"
"82.1000","1.6404","5.25400","0.01390"
"82.2000","1.6426","5.25583","0.01392"
"82.3000","1.6448","5.25684","0.01395"
"82.4000","1.6466","5.25474","0.01397"
"82.5000","1.6485","5.25497","0.01400"
"82.6000","1.6504","5.25426","0.01402"
"82.7000","1.6523","5.25456","0.01404"
"82.8000","1.6545","5.25636","0.01407"
"82.9000","1.6567","5.25743","0.01409"
"83.0000","1.6587","5.25690","0.01412"
"83.1000","1.6604","5.25521","0.01414"
"83.2000","1.6625","5.25653","0.01416"
"83.3000","1.6645","5.25675","0.01419"
"83.4000","1.6664","5.25697","0.01421"
"83.5000","1.6686","5.25798","0.01423"
"83.6000","1.6706","5.25802","0.01426"
"83.7000","1.6725","5.25789","0.01428"
"83.8000","1.6744","5.25729","0.01430"
"83.9000","1.6765","5.25869","0.01433"
"84.0000","1.6785","5.25825","0.01435"
"84.1000","1.6804","5.25790","0.01437"
"84.2000","1.6824","5.25877","0.01440"
"84.3000","1.6844","5.25909","0.01442"
"84.4000","1.6866","5.26059","0.01445"
"84.5000","1.6885","5.26014","0.01447"
"84.6000","1.6906","5.26087","0.01450"
"84.7000","1.6925","5.25996","0.01452"
"84.8000","1.6944","5.25941","0.01454"
"84.9000","1.6964","5.26018","0.01457"
"85.0000","1.6985","5.26133","0.01459"
"85.1000","1.7007","5.26271","0.01462"
"85.2000","1.7025","5.26108","0.01464"
"85.3000","1.7045","5.26123","0.01466"
"85.4000","1.7064","5.26088","0.01468"
"85.5000","1.7083","5.26044","0.01470"
"85.6000","1.7104","5.26210","0.01473"
"85.7000","1.7125","5.26338","0.01475"
"85.8000","1.7146","5.26361","0.01478"
"85.9000","1.7164","5.26206","0.01480"
"86.0000","1.7184","5.26285","0.01482"
"86.1000","1.7205","5.26335","0.01485"
"86.2000","1.7223","5.26291","0.01487"
"86.3000","1.7245","5.26444","0.01490"
"86.4000","1.7265","5.26481","0.01492"
"86.5000","1.7286","5.26528","0.01494"
"86.6000","1.7305","5.26446","0.01497"
"86.7000","1.7327","5.26596","0.01499"
"86.8000","1.7346","5.26500","0.01502"
"86.9000","1.7365","5.26423","0.01504"
"87.0000","1.7385","5.26505","0.01506"
"87.1000","1.7405","5.26539","0.01508"
"87.2000","1.7426","5.26691","0.01511"
"87.3000","1.7446","5.26649","0.01513"
"87.4000","1.7466","5.26673","0.01516"
"87.5000","1.7486","5.26633","0.01518"
"87.6000","1.7504","5.26524","0.01520"
"87.7000","1.7524","5.26630","0.01523"
"87.8000","1.7545","5.26763","0.01525"
"87.9000","1.7567","5.26934","0.01527"
"88.0000","1.7586","5.26748","0.01530"
"88.1000","1.7605","5.26727","0.01532"
"88.2000","1.7624","5.26741","0.01534"
"88.3000","1.7642","5.26675","0.01536"
"88.4000","1.7664","5.26875","0.01539"
"88.5000","1.7685","5.27026","0.01541"
"88.6000","1.7707","5.27065","0.01544"
"88.7000","1.7725","5.26884","0.01546"
"88.8000","1.7744","5.26923","0.01548"
"88.9000","1.7765","5.27024","0.01551"
"89.0000","1.7784","5.26963","0.01553"
"89.1000","1.7806","5.27103","0.01556"
"89.2000","1.7826","5.27096","0.01558"
"89.3000","1.7846","5.27106","0.01560"
"89.4000","1.7864","5.27035","0.01562"
"89.5000","1.7885","5.27121","0.01565"
"89.6000","1.7906","5.27183","0.01567"
"89.7000","1.7924","5.27068","0.01570"
"89.8000","1.7944","5.27148","0.01572"
"89.9000","1.7964","5.27149","0.01574"
"90.0000","1.7985","5.27284","0.01577"
"90.1000","1.8005","5.27298","0.01579"
"90.2000","1.8025","5.27320","0.01581"
"90.3000","1.8046","5.27343","0.01584"
"90.4000","1.8063","5.27189","0.01586"
"90.5000","1.8083","5.27289","0.01588"
"90.6000","1.8104","5.27397","0.01590"
"90.7000","1.8127","5.27589","0.01593"
"90.8000","1.8146","5.27470","0.01595"
"90.9000","1.8165","5.27439","0.01598"
"91.0000","1.8185","5.27461","0.01600"
"91.1000","1.8203","5.27353","0.01602"
"91.2000","1.8224","5.27501","0.01605"
"91.3000","1.8246","5.27611","0.01607"
"91.4000","1.8267","5.27678","0.01610"
"91.5000","1.8285","5.27534","0.01612"
"91.6000","1.8304","5.27542","0.01614"
"91.7000","1.8326","5.27686","0.01616"
"91.8000","1.8344","5.27579","0.01619"
"91.9000","1.8365","5.27697","0.01621"
"92.0000","1.8385","5.27705","0.01623"
"92.1000","1.8406","5.27750","0.01626"
"92.2000","1.8425","5.27689","0.01628"
"92.3000","1.8445","5.27740","0.01630"
"92.4000","1.8465","5.27821","0.01633"
"92.5000","1.8483","5.27678","0.01635"
"92.6000","1.8503","5.27780","0.01637"
"92.7000","1.8523","5.27826","0.01640"
"92.8000","1.8545","5.27969","0.01642"
"92.9000","1.8566","5.28004","0.01644"
"93.0000","1.8586","5.27984","0.01647"
"93.1000","1.8606","5.28009","0.01649"
"93.2000","1.8624","5.27834","0.01651"
"93.3000","1.8644","5.27938","0.01654"
"93.4000","1.8665","5.28026","0.01656"
"93.5000","1.8687","5.28213","0.01658"
"93.6000","1.8706","5.28090","0.01661"
"93.7000","1.8725","5.28004","0.01663"
"93.8000","1.8745","5.28065","0.01665"
"93.9000","1.8763","5.27955","0.01667"
"94.0000","1.8783","5.28116","0.01670"
"94.1000","1.8805","5.28255","0.01672"
"94.2000","1.8826","5.28337","0.01675"
"94.3000","1.8845","5.28197","0.01677"
"94.4000","1.8863","5.28149","0.01679"
"94.5000","1.8885","5.28318","0.01681"
"94.6000","1.8903","5.28238","0.01684"
"94.7000","1.8925","5.28376","0.01686"
"94.8000","1.8945","5.28424","0.01688"
"94.9000","1.8965","5.28429","0.01691"
"95.0000","1.8985","5.28385","0.01693"
"95.1000","1.9005","5.28415","0.01695"
"95.2000","1.9027","5.28546","0.01698"
"95.3000","1.9045","5.28388","0.01700"
"95.4000","1.9065","5.28467","0.01702"
"95.5000","1.9084","5.28451","0.01705"
"95.6000","1.9105","5.28551","0.01707"
"95.7000","1.9126","5.28618","0.01709"
"95.8000","1.9146","5.28600","0.01712"
"95.9000","1.9167","5.28688","0.01714"
"96.0000","1.9184","5.28508","0.01716"
"96.1000","1.9204","5.28553","0.01719"
"96.2000","1.9224","5.28612","0.01721"
"96.3000","1.9246","5.28815","0.01723"
"96.4000","1.9266","5.28690","0.01725"
"96.5000","1.9285","5.27287","0.01726"
"96.6000","1.9305","5.27707","0.01728"
"96.7000","1.9323","5.27891","0.01730"
"96.8000","1.9343","5.28224","0.01732"
"96.9000","1.9364","5.28562","0.01734"
"97.0000","1.9386","5.28803","0.01737"
"97.1000","1.9405","5.28801","0.01739"
"97.2000","1.9424","5.28781","0.01741"
"97.3000","1.9446","5.28984","0.01744"
"97.4000","1.9464","5.28883","0.01746"
"97.5000","1.9485","5.29016","0.01748"
"97.6000","1.9505","5.29050","0.01751"
"97.7000","1.9526","5.29085","0.01753"
"97.8000","1.9545","5.29065","0.01755"
"97.9000","1.9565","5.29061","0.01757"
"98.0000","1.9586","5.29209","0.01760"
"98.1000","1.9604","5.29025","0.01762"
"98.2000","1.9624","5.29080","0.01764"
"98.3000","1.9644","5.29101","0.01767"
"98.4000","1.9664","5.29202","0.01769"
"98.5000","1.9686","5.29300","0.01771"
"98.6000","1.9705","5.29235","0.01773"
"98.7000","1.9725","5.29310","0.01776"
"98.8000","1.9743","5.29157","0.01778"
"98.9000","1.9763","5.29195","0.01780"
"99.0000","1.9784","5.29312","0.01783"
"99.1000","1.9806","5.29535","0.01785"
"99.2000","1.9827","5.29521","0.01787"
"99.3000","1.9846","5.29353","0.01790"
"99.4000","1.9866","5.29402","0.01792"
"99.5000","1.9884","5.29268","0.01794"
"99.6000","1.9904","5.29377","0.01796"
"99.7000","1.9925","5.29524","0.01799"
"99.8000","1.9947","5.29643","0.01801"
"99.9000","1.9966","5.29525","0.01804"
"100.0000","1.9984","5.29389","0.01806"
"100.1000","2.0005","5.29543","0.01808"
"100.2000","2.0024","5.29502","0.01810"
"100.3000","2.0045","5.29610","0.01813"
"100.4000","2.0066","5.29678","0.01815"
"100.5000","2.0086","5.29687","0.01817"
"100.6000","2.0105","5.29631","0.01820"
"100.7000","2.0124","5.29596","0.01822"
"100.8000","2.0146","5.29766","0.01824"
"100.9000","2.0164","5.29659","0.01826"
"101.0000","2.0184","5.29703","0.01828"
"101.1000","2.0204","5.29760","0.01831"
"101.2000","2.0225","5.29818","0.01833"
"101.3000","2.0246","5.29909","0.01836"
"101.4000","2.0265","5.29852","0.01838"
"101.5000","2.0286","5.29965","0.01840"
"101.6000","2.0305","5.29813","0.01842"
"101.7000","2.0324","5.29845","0.01844"
"101.8000","2.0344","5.29895","0.01847"
"101.9000","2.0366","5.30034","0.01849"
"102.0000","2.0387","5.30078","0.01852"
"102.1000","2.0405","5.29940","0.01854"
"102.2000","2.0425","5.30005","0.01856"
"102.3000","2.0444","5.29918","0.01858"
"102.4000","2.0463","5.29971","0.01861"
"102.5000","2.0484","5.30089","0.01863"
"102.6000","2.0506","5.30186","0.01865"
"102.7000","2.0526","5.30172","0.01867"
"102.8000","2.0544","5.30055","0.01870"
"102.9000","2.0565","5.30205","0.01872"
"103.0000","2.0585","5.30173","0.01874"
"103.1000","2.0604","5.30201","0.01877"
"103.2000","2.0625","5.30264","0.01879"
"103.3000","2.0645","5.30299","0.01881"
"103.4000","2.0665","5.30348","0.01884"
"103.5000","2.0685","5.30297","0.01886"
"103.6000","2.0707","5.30496","0.01888"
"103.7000","2.0726","5.30336","0.01890"
"103.8000","2.0744","5.30285","0.01893"
"103.9000","2.0764","5.30322","0.01895"
"104.0000","2.0784","5.30422","0.01897"
"104.1000","2.0806","5.30575","0.01900"
"104.2000","2.0826","5.30531","0.01902"
"104.3000","2.0847","5.30585","0.01904"
"104.4000","2.0865","5.30449","0.01906"
"104.5000","2.0883","5.30394","0.01909"
"104.6000","2.0904","5.30508","0.01911"
"104.7000","2.0925","5.30678","0.01913"
"104.8000","2.0947","5.30776","0.01916"
"104.9000","2.0965","5.30592","0.01918"
"105.0000","2.0985","5.30617","0.01920"
"105.1000","2.1003","5.30522","0.01922"
"105.2000","2.1022","5.30543","0.01925"
"105.3000","2.1044","5.30742","0.01927"
"105.4000","2.1066","5.30885","0.01929"
"105.5000","2.1086","5.30894","0.01932"
"105.6000","2.1104","5.30718","0.01934"
"105.7000","2.1125","5.30810","0.01936"
"105.8000","2.1145","5.30812","0.01938"
"105.9000","2.1164","5.30848","0.01940"
"106.0000","2.1186","5.30959","0.01943"
"106.1000","2.1206","5.30978","0.01945"
"106.2000","2.1226","5.30975","0.01948"
"106.3000","2.1245","5.30877","0.01950"
"106.4000","2.1266","5.30994","0.01952"
"106.5000","2.1285","5.30972","0.01954"
"106.6000","2.1304","5.30911","0.01957"
"106.7000","2.1324","5.30993","0.01959"
"106.8000","2.1344","5.31040","0.01961"
"106.9000","2.1365","5.31157","0.01964"
"107.0000","2.1385","5.31086","0.01966"
"107.1000","2.1405","5.31164","0.01968"
"107.2000","2.1424","5.31118","0.01970"
"107.3000","2.1443","5.31052","0.01972"
"107.4000","2.1464","5.31189","0.01975"
"107.5000","2.1486","5.31320","0.01977"
"107.6000","2.1507","5.31404","0.01980"
"107.7000","2.1525","5.31247","0.01982"
"107.8000","2.1545","5.31278","0.01984"
"107.9000","2.1564","5.31244","0.01986"
"108.0000","2.1584","5.31241","0.01989"
"108.1000","2.1605","5.31417","0.01991"
"108.2000","2.1626","5.31469","0.01993"
"108.3000","2.1646","5.31478","0.01996"
"108.4000","2.1664","5.31328","0.01998"
"108.5000","2.1685","5.31415","0.02000"
"108.6000","2.1705","5.31493","0.02002"
"108.7000","2.1725","5.31476","0.02005"
"108.8000","2.1746","5.31537","0.02007"
"108.9000","2.1765","5.31515","0.02009"
"109.0000","2.1785","5.31577","0.02011"
"109.1000","2.1804","5.31503","0.02013"
"109.2000","2.1825","5.31639","0.02016"
"109.3000","2.1846","5.31666","0.02018"
"109.4000","2.1864","5.31539","0.02020"
"109.5000","2.1883","5.31592","0.02023"
"109.6000","2.1903","5.31650","0.02025"
"109.7000","2.1925","5.31815","0.02027"
"109.8000","2.1945","5.31797","0.02029"
"109.9000","2.1967","5.31880","0.02032"
"110.0000","2.1986","5.31791","0.02034"
"110.1000","2.2003","5.31644","0.02036"
"110.2000","2.2024","5.31758","0.02038"
"110.3000","2.2045","5.31880","0.02041"
"110.4000","2.2067","5.32054","0.02043"
"110.5000","2.2086","5.31943","0.02045"
"110.6000","2.2106","5.31912","0.02048"
"110.7000","2.2125","5.31850","0.02050"
"110.8000","2.2142","5.31756","0.02052"
"110.9000","2.2164","5.31966","0.02054"
"111.0000","2.2185","5.32090","0.02057"
"111.1000","2.2206","5.32172","0.02059"
"111.2000","2.2225","5.32028","0.02061"
"111.3000","2.2244","5.32003","0.02063"
"111.4000","2.2264","5.32101","0.02066"
"111.5000","2.2283","5.32051","0.02068"
"111.6000","2.2305","5.32215","0.02070"
"111.7000","2.2325","5.32258","0.02072"
"111.8000","2.2346","5.32303","0.02075"
"111.9000","2.2365","5.32177","0.02077"
"112.0000","2.2385","5.32238","0.02079"
"112.1000","2.2406","5.32301","0.02082"
"112.2000","2.2424","5.32198","0.02084"
"112.3000","2.2445","5.32294","0.02086"
"112.4000","2.2465","5.32327","0.02089"
"112.5000","2.2486","5.32450","0.02091"
"112.6000","2.2506","5.32382","0.02093"
"112.7000","2.2526","5.32428","0.02095"
"112.8000","2.2546","5.32454","0.02098"
"112.9000","2.2564","5.32302","0.02100"
"113.0000","2.2584","5.32433","0.02102"
"113.1000","2.2605","5.32524","0.02104"
"113.2000","2.2627","5.32629","0.02107"
"113.3000","2.2645","5.32511","0.02109"
"113.4000","2.2664","5.32474","0.02111"
"113.5000","2.2684","5.32521","0.02113"
"113.6000","2.2702","5.32437","0.02115"
"113.7000","2.2724","5.32638","0.02118"
"113.8000","2.2745","5.32726","0.02120"
"113.9000","2.2766","5.32781","0.02123"
"114.0000","2.2785","5.32654","0.02125"
"114.1000","2.2804","5.32647","0.02127"
"114.2000","2.2825","5.32806","0.02129"
"114.3000","2.2845","5.32747","0.02131"
"114.4000","2.2866","5.32860","0.02134"
"114.5000","2.2885","5.32808","0.02136"
"114.6000","2.2906","5.32858","0.02138"
"114.7000","2.2925","5.32799","0.02141"
"114.8000","2.2945","5.32863","0.02143"
"114.9000","2.2967","5.32997","0.02145"
"115.0000","2.2984","5.32825","0.02147"
