Time,Displacement,Force,Strain 1
"63.3000","1.2645","7.80349","0.00676"
"63.4000","1.2665","7.80369","0.00678"
"63.5000","1.2686","7.80458","0.00681"
"63.6000","1.2705","7.80388","0.00682"
"63.7000","1.2725","7.80396","0.00685"
"63.8000","1.2746","7.80304","0.00687"
"63.9000","1.2763","7.79781","0.00689"
"64.0000","1.2783","7.79969","0.00691"
"64.1000","1.2803","7.80197","0.00692"
"64.2000","1.2825","7.80592","0.00695"
"64.3000","1.2846","7.80793","0.00697"
"64.4000","1.2865","7.80858","0.00699"
"64.5000","1.2886","7.80985","0.00702"
"64.6000","1.2903","7.80822","0.00703"
"64.7000","1.2923","7.81008","0.00706"
"64.8000","1.2944","7.81247","0.00708"
"64.9000","1.2967","7.81555","0.00711"
"65.0000","1.2986","7.81382","0.00713"
"65.1000","1.3005","7.81253","0.00715"
"65.2000","1.3025","7.81372","0.00717"
"65.3000","1.3043","7.81192","0.00720"
"65.4000","1.3064","7.81500","0.00722"
"65.5000","1.3085","7.81722","0.00724"
"65.6000","1.3107","7.81844","0.00727"
"65.7000","1.3125","7.81639","0.00729"
"65.8000","1.3144","7.81598","0.00731"
"65.9000","1.3165","7.81824","0.00734"
"66.0000","1.3184","7.81723","0.00736"
"66.1000","1.3205","7.81972","0.00738"
"66.2000","1.3225","7.82047","0.00741"
"66.3000","1.3245","7.82052","0.00743"
"66.4000","1.3265","7.82017","0.00745"
"66.5000","1.3284","7.82043","0.00747"
"66.6000","1.3305","7.82283","0.00750"
"66.7000","1.3323","7.82089","0.00752"
"66.8000","1.3343","7.82210","0.00754"
"66.9000","1.3363","7.82303","0.00757"
"67.0000","1.3384","7.82477","0.00759"
"67.1000","1.3406","7.82602","0.00761"
"67.2000","1.3425","7.82592","0.00764"
"67.3000","1.3446","7.82709","0.00766"
"67.4000","1.3464","7.82443","0.00768"
"67.5000","1.3484","7.82562","0.00771"
"67.6000","1.3504","7.82675","0.00773"
"67.7000","1.3527","7.83008","0.00776"
"67.8000","1.3547","7.82926","0.00778"
"67.9000","1.3565","7.82788","0.00780"
"68.0000","1.3585","7.82915","0.00782"
"68.1000","1.3603","7.82744","0.00785"
"68.2000","1.3623","7.82936","0.00787"
"68.3000","1.3645","7.83190","0.00789"
"68.4000","1.3666","7.83331","0.00792"
"68.5000","1.3685","7.83231","0.00794"
"68.6000","1.3703","7.83110","0.00796"
"68.7000","1.3725","7.83365","0.00799"
"68.8000","1.3743","7.83217","0.00801"
"68.9000","1.3764","7.83388","0.00803"
"69.0000","1.3785","7.83516","0.00806"
"69.1000","1.3805","7.83610","0.00808"
"69.2000","1.3825","7.83629","0.00810"
"69.3000","1.3845","7.83629","0.00813"
"69.4000","1.3867","7.83815","0.00815"
"69.5000","1.3884","7.83546","0.00817"
"69.6000","1.3904","7.83667","0.00820"
"69.7000","1.3924","7.83727","0.00822"
"69.8000","1.3945","7.83918","0.00824"
"69.9000","1.3966","7.84088","0.00827"
"70.0000","1.3985","7.83998","0.00829"
"70.1000","1.4006","7.84099","0.00832"
"70.2000","1.4024","7.83873","0.00834"
"70.3000","1.4043","7.83947","0.00836"
"70.4000","1.4064","7.84166","0.00838"
"70.5000","1.4086","7.84476","0.00841"
"70.6000","1.4107","7.84472","0.00843"
"70.7000","1.4125","7.84201","0.00846"
"70.8000","1.4145","7.84296","0.00848"
"70.9000","1.4162","7.84122","0.00850"
"71.0000","1.4182","7.84278","0.00852"
"71.1000","1.4204","7.84633","0.00855"
"71.2000","1.4227","7.84860","0.00857"
"71.3000","1.4246","7.84724","0.00860"
"71.4000","1.4264","7.84522","0.00862"
"71.5000","1.4285","7.84718","0.00864"
"71.6000","1.4304","7.84635","0.00867"
"71.7000","1.4325","7.84835","0.00869"
"71.8000","1.4346","7.84984","0.00871"
"71.9000","1.4366","7.84994","0.00874"
"72.0000","1.4386","7.84952","0.00876"
"72.1000","1.4404","7.84867","0.00878"
"72.2000","1.4426","7.85104","0.00881"
"72.3000","1.4444","7.84972","0.00883"
"72.4000","1.4464","7.85030","0.00885"
"72.5000","1.4484","7.85150","0.00888"
"72.6000","1.4504","7.85218","0.00890"
"72.7000","1.4525","7.85320","0.00892"
"72.8000","1.4544","7.84063","0.00894"
"72.9000","1.4566","7.83073","0.00895"
"73.0000","1.4584","7.83603","0.00897"
"73.1000","1.4603","7.84203","0.00899"
"73.2000","1.4623","7.84818","0.00901"
"73.3000","1.4645","7.85364","0.00903"
"73.4000","1.4667","7.85678","0.00905"
"73.5000","1.4685","7.85621","0.00907"
"73.6000","1.4706","7.85794","0.00910"
"73.7000","1.4724","7.85665","0.00912"
"73.8000","1.4744","7.85768","0.00914"
"73.9000","1.4765","7.85977","0.00917"
"74.0000","1.4786","7.86081","0.00919"
"74.1000","1.4806","7.86078","0.00921"
"74.2000","1.4824","7.85895","0.00924"
"74.3000","1.4845","7.86106","0.00926"
"74.4000","1.4865","7.86053","0.00928"
"74.5000","1.4884","7.86051","0.00931"
"74.6000","1.4905","7.86156","0.00933"
"74.7000","1.4925","7.86190","0.00935"
"74.8000","1.4945","7.86293","0.00938"
"74.9000","1.4964","7.86204","0.00940"
"75.0000","1.4986","7.86456","0.00943"
"75.1000","1.5004","7.86273","0.00945"
"75.2000","1.5023","7.86189","0.00947"
"75.3000","1.5043","7.86322","0.00949"
"75.4000","1.5063","7.86504","0.00952"
"75.5000","1.5086","7.86738","0.00954"
"75.6000","1.5106","7.86693","0.00957"
"75.7000","1.5126","7.86763","0.00959"
"75.8000","1.5145","7.86553","0.00962"
"75.9000","1.5163","7.86479","0.00964"
"76.0000","1.5184","7.86700","0.00966"
"76.1000","1.5205","7.86929","0.00968"
"76.2000","1.5228","7.87108","0.00971"
"76.3000","1.5246","7.86828","0.00973"
"76.4000","1.5265","7.86844","0.00976"
"76.5000","1.5283","7.86728","0.00978"
"76.6000","1.5302","7.86721","0.00980"
"76.7000","1.5324","7.87074","0.00982"
"76.8000","1.5346","7.87271","0.00985"
"76.9000","1.5367","7.87287","0.00987"
"77.0000","1.5384","7.87011","0.00990"
"77.1000","1.5404","7.87090","0.00992"
"77.2000","1.5424","7.87135","0.00994"
"77.3000","1.5443","7.87165","0.00996"
"77.4000","1.5465","7.87428","0.00999"
"77.5000","1.5486","7.87504","0.01001"
"77.6000","1.5506","7.87525","0.01004"
"77.7000","1.5525","7.87373","0.01006"
"77.8000","1.5546","7.87545","0.01009"
"77.9000","1.5565","7.87504","0.01011"
"78.0000","1.5584","7.87450","0.01013"
"78.1000","1.5604","7.87614","0.01015"
"78.2000","1.5624","7.87671","0.01018"
"78.3000","1.5646","7.87866","0.01020"
"78.4000","1.5665","7.87757","0.01023"
"78.5000","1.5686","7.87881","0.01025"
"78.6000","1.5705","7.87797","0.01027"
"78.7000","1.5723","7.87690","0.01030"
"78.8000","1.5744","7.87920","0.01032"
"78.9000","1.5765","7.88078","0.01035"
"79.0000","1.5787","7.88227","0.01037"
"79.1000","1.5805","7.88008","0.01039"
"79.2000","1.5824","7.88028","0.01041"
"79.3000","1.5843","7.88008","0.01044"
"79.4000","1.5862","7.87979","0.01046"
"79.5000","1.5884","7.88282","0.01048"
"79.6000","1.5905","7.88431","0.01051"
"79.7000","1.5926","7.88496","0.01053"
"79.8000","1.5944","7.88296","0.01056"
"79.9000","1.5964","7.88394","0.01058"
"80.0000","1.5985","7.88499","0.01060"
"80.1000","1.6005","7.88438","0.01063"
"80.2000","1.6026","7.88583","0.01065"
"80.3000","1.6045","7.88557","0.01068"
"80.4000","1.6066","7.88659","0.01070"
"80.5000","1.6085","7.88557","0.01072"
"80.6000","1.6106","7.88740","0.01074"
"80.7000","1.6126","7.88759","0.01077"
"80.8000","1.6144","7.88558","0.01079"
"80.9000","1.6163","7.88666","0.01081"
"81.0000","1.6183","7.88754","0.01084"
"81.1000","1.6205","7.89005","0.01086"
"81.2000","1.6225","7.89009","0.01089"
"81.3000","1.6246","7.89091","0.01091"
"81.4000","1.6265","7.89006","0.01093"
"81.5000","1.6282","7.88787","0.01095"
"81.6000","1.6302","7.89013","0.01098"
"81.7000","1.6324","7.89266","0.01100"
"81.8000","1.6347","7.89552","0.01103"
"81.9000","1.6366","7.89386","0.01105"
"82.0000","1.6386","7.89336","0.01107"
"82.1000","1.6405","7.89231","0.01110"
"82.2000","1.6422","7.89089","0.01112"
"82.3000","1.6444","7.89430","0.01114"
"82.4000","1.6466","7.89617","0.01117"
"82.5000","1.6487","7.89771","0.01119"
"82.6000","1.6505","7.89492","0.01121"
"82.7000","1.6524","7.89468","0.01124"
"82.8000","1.6545","7.89580","0.01126"
"82.9000","1.6563","7.89518","0.01128"
"83.0000","1.6585","7.89785","0.01131"
"83.1000","1.6606","7.89843","0.01133"
"83.2000","1.6626","7.89908","0.01135"
"83.3000","1.6645","7.89739","0.01138"
"83.4000","1.6664","7.89796","0.01140"
"83.5000","1.6685","7.89926","0.01142"
"83.6000","1.6703","7.89766","0.01144"
"83.7000","1.6723","7.89959","0.01147"
"83.8000","1.6744","7.90066","0.01149"
"83.9000","1.6766","7.90265","0.01152"
"84.0000","1.6785","7.90189","0.01154"
"84.1000","1.6805","7.90240","0.01156"
"84.2000","1.6826","7.90269","0.01159"
"84.3000","1.6843","7.90056","0.01161"
"84.4000","1.6864","7.90295","0.01163"
"84.5000","1.6885","7.90427","0.01166"
"84.6000","1.6907","7.90608","0.01168"
"84.7000","1.6926","7.90426","0.01170"
"84.8000","1.6945","7.90377","0.01173"
"84.9000","1.6965","7.90439","0.01175"
"85.0000","1.6982","7.90307","0.01177"
"85.1000","1.7004","7.90600","0.01180"
"85.2000","1.7025","7.90710","0.01182"
"85.3000","1.7046","7.90796","0.01184"
"85.4000","1.7064","7.90633","0.01187"
"85.5000","1.7083","7.90601","0.01189"
"85.6000","1.7105","7.90837","0.01191"
"85.7000","1.7123","7.90729","0.01194"
"85.8000","1.7145","7.90936","0.01196"
"85.9000","1.7165","7.90950","0.01198"
"86.0000","1.7185","7.91044","0.01201"
"86.1000","1.7205","7.90987","0.01203"
"86.2000","1.7225","7.91069","0.01205"
"86.3000","1.7247","7.91239","0.01208"
"86.4000","1.7264","7.90979","0.01210"
"86.5000","1.7284","7.91054","0.01213"
"86.6000","1.7304","7.91086","0.01215"
"86.7000","1.7325","7.91307","0.01217"
"86.8000","1.7346","7.91373","0.01219"
"86.9000","1.7366","7.91418","0.01222"
"87.0000","1.7387","7.91452","0.01224"
"87.1000","1.7403","7.91151","0.01226"
"87.2000","1.7423","7.91275","0.01229"
"87.3000","1.7444","7.91456","0.01231"
"87.4000","1.7466","7.91727","0.01233"
"87.5000","1.7486","7.91645","0.01236"
"87.6000","1.7505","7.91502","0.01238"
"87.7000","1.7525","7.91541","0.01240"
"87.8000","1.7542","7.91298","0.01243"
"87.9000","1.7562","7.91206","0.01244"
"88.0000","1.7584","7.90831","0.01246"
"88.1000","1.7606","7.91175","0.01249"
"88.2000","1.7626","7.91259","0.01250"
"88.3000","1.7644","7.91378","0.01253"
"88.4000","1.7665","7.91693","0.01255"
"88.5000","1.7684","7.91660","0.01257"
"88.6000","1.7705","7.91980","0.01259"
"88.7000","1.7725","7.92091","0.01262"
"88.8000","1.7746","7.92193","0.01264"
"88.9000","1.7765","7.92145","0.01266"
"89.0000","1.7785","7.92127","0.01269"
"89.1000","1.7806","7.92319","0.01271"
"89.2000","1.7823","7.92111","0.01273"
"89.3000","1.7843","7.92233","0.01275"
"89.4000","1.7863","7.92305","0.01278"
"89.5000","1.7885","7.92473","0.01280"
"89.6000","1.7905","7.92536","0.01283"
"89.7000","1.7925","7.92451","0.01285"
"89.8000","1.7945","7.92575","0.01287"
"89.9000","1.7963","7.92328","0.01289"
"90.0000","1.7983","7.92447","0.01292"
"90.1000","1.8004","7.92628","0.01294"
"90.2000","1.8027","7.92918","0.01298"
"90.3000","1.8047","7.92810","0.01300"
"90.4000","1.8065","7.92652","0.01303"
"90.5000","1.8085","7.92742","0.01305"
"90.6000","1.8103","7.92550","0.01307"
"90.7000","1.8124","7.92755","0.01309"
"90.8000","1.8145","7.92962","0.01312"
"90.9000","1.8167","7.93087","0.01314"
"91.0000","1.8186","7.92954","0.01317"
"91.1000","1.8204","7.92811","0.01319"
"91.2000","1.8225","7.93055","0.01321"
"91.3000","1.8244","7.92920","0.01323"
"91.4000","1.8265","7.93077","0.01326"
"91.5000","1.8285","7.93150","0.01328"
"91.6000","1.8305","7.93174","0.01330"
"91.7000","1.8325","7.93179","0.01333"
"91.8000","1.8344","7.93149","0.01335"
"91.9000","1.8366","7.93389","0.01338"
"92.0000","1.8384","7.93188","0.01340"
"92.1000","1.8403","7.93250","0.01342"
"92.2000","1.8423","7.93339","0.01344"
"92.3000","1.8444","7.93521","0.01347"
"92.4000","1.8466","7.93667","0.01349"
"92.5000","1.8486","7.93605","0.01351"
"92.6000","1.8507","7.93727","0.01354"
"92.7000","1.8524","7.93437","0.01356"
"92.8000","1.8544","7.93481","0.01358"
"92.9000","1.8564","7.93641","0.01361"
"93.0000","1.8586","7.93895","0.01363"
"93.1000","1.8607","7.93929","0.01366"
"93.2000","1.8625","7.93702","0.01368"
"93.3000","1.8645","7.93787","0.01370"
"93.4000","1.8663","7.93609","0.01372"
"93.5000","1.8683","7.93721","0.01374"
"93.6000","1.8704","7.93998","0.01377"
"93.7000","1.8726","7.94174","0.01379"
"93.8000","1.8745","7.94079","0.01382"
"93.9000","1.8763","7.93897","0.01384"
"94.0000","1.8784","7.94093","0.01386"
"94.1000","1.8803","7.94018","0.01388"
"94.2000","1.8823","7.94149","0.01391"
"94.3000","1.8845","7.94336","0.01393"
"94.4000","1.8865","7.94369","0.01395"
"94.5000","1.8886","7.94370","0.01398"
"94.6000","1.8904","7.94273","0.01400"
"94.7000","1.8926","7.94483","0.01403"
"94.8000","1.8944","7.94309","0.01405"
"94.9000","1.8964","7.94349","0.01407"
"95.0000","1.8984","7.94429","0.01409"
"95.1000","1.9004","7.94516","0.01412"
"95.2000","1.9026","7.94724","0.01414"
"95.3000","1.9045","7.94612","0.01416"
"95.4000","1.9066","7.94757","0.01419"
"95.5000","1.9084","7.94554","0.01421"
"95.6000","1.9103","7.94559","0.01423"
"95.7000","1.9124","7.94702","0.01426"
"95.8000","1.9146","7.94944","0.01428"
"95.9000","1.9167","7.95038","0.01431"
"96.0000","1.9185","7.94795","0.01433"
"96.1000","1.9205","7.94867","0.01435"
"96.2000","1.9223","7.94741","0.01437"
"96.3000","1.9242","7.94783","0.01440"
"96.4000","1.9264","7.95075","0.01442"
"96.5000","1.9286","7.95273","0.01444"
"96.6000","1.9306","7.95247","0.01447"
"96.7000","1.9324","7.95072","0.01449"
"96.8000","1.9345","7.95266","0.01451"
"96.9000","1.9365","7.95175","0.01454"
"97.0000","1.9384","7.95242","0.01456"
"97.1000","1.9406","7.95377","0.01458"
"97.2000","1.9425","7.95380","0.01460"
"97.3000","1.9446","7.95423","0.01463"
"97.4000","1.9465","7.95343","0.01465"
"97.5000","1.9486","7.95536","0.01467"
"97.6000","1.9505","7.95387","0.01470"
"97.7000","1.9523","7.95358","0.01472"
"97.8000","1.9543","7.95456","0.01474"
"97.9000","1.9564","7.95560","0.01477"
"98.0000","1.9585","7.95779","0.01479"
"98.1000","1.9605","7.95711","0.01481"
"98.2000","1.9625","7.95774","0.01484"
"98.3000","1.9644","7.95636","0.01486"
"98.4000","1.9662","7.95556","0.01488"
"98.5000","1.9683","7.95798","0.01490"
"98.6000","1.9705","7.96067","0.01493"
"98.7000","1.9728","7.96248","0.01495"
"98.8000","1.9746","7.95955","0.01498"
"98.9000","1.9765","7.95981","0.01500"
"99.0000","1.9784","7.95859","0.01502"
"99.1000","1.9803","7.95865","0.01504"
"99.2000","1.9825","7.96180","0.01507"
"99.3000","1.9847","7.96365","0.01509"
"99.4000","1.9867","7.96332","0.01511"
"99.5000","1.9884","7.96066","0.01513"
"99.6000","1.9905","7.96213","0.01516"
"99.7000","1.9924","7.96229","0.01518"
"99.8000","1.9944","7.96266","0.01521"
"99.9000","1.9965","7.96467","0.01523"
"100.0000","1.9986","7.96491","0.01525"
"100.1000","2.0006","7.96502","0.01528"
"100.2000","2.0024","7.96375","0.01530"
"100.3000","2.0045","7.96545","0.01532"
"100.4000","2.0064","7.96522","0.01534"
"100.5000","2.0083","7.96464","0.01537"
"100.6000","2.0104","7.96619","0.01539"
"100.7000","2.0124","7.96690","0.01541"
"100.8000","2.0145","7.96898","0.01544"
"100.9000","2.0165","7.96829","0.01546"
"101.0000","2.0186","7.96946","0.01548"
"101.1000","2.0205","7.96823","0.01551"
"101.2000","2.0223","7.96730","0.01553"
"101.3000","2.0244","7.96886","0.01555"
"101.4000","2.0265","7.97041","0.01557"
"101.5000","2.0287","7.97229","0.01560"
"101.6000","2.0306","7.97000","0.01562"
"101.7000","2.0325","7.97018","0.01564"
"101.8000","2.0344","7.96979","0.01567"
"101.9000","2.0363","7.96909","0.01569"
"102.0000","2.0384","7.97170","0.01571"
"102.1000","2.0405","7.97336","0.01574"
"102.2000","2.0426","7.97382","0.01577"
"102.3000","2.0444","7.97183","0.01579"
"102.4000","2.0464","7.97278","0.01581"
"102.5000","2.0484","7.97381","0.01583"
"102.6000","2.0503","7.97296","0.01586"
"102.7000","2.0525","7.97520","0.01588"
"102.8000","2.0545","7.97578","0.01590"
"102.9000","2.0566","7.97652","0.01593"
"103.0000","2.0585","7.97530","0.01595"
"103.1000","2.0606","7.97713","0.01597"
"103.2000","2.0626","7.97634","0.01599"
"103.3000","2.0644","7.97489","0.01602"
"103.4000","2.0664","7.97612","0.01604"
"103.5000","2.0684","7.97668","0.01606"
"103.6000","2.0706","7.97928","0.01609"
"103.7000","2.0726","7.97890","0.01611"
"103.8000","2.0746","7.97918","0.01613"
"103.9000","2.0765","7.97836","0.01616"
"104.0000","2.0783","7.97649","0.01618"
"104.1000","2.0803","7.97826","0.01620"
"104.2000","2.0824","7.98022","0.01622"
"104.3000","2.0847","7.98300","0.01625"
"104.4000","2.0865","7.98057","0.01627"
"104.5000","2.0884","7.97994","0.01629"
"104.6000","2.0904","7.98003","0.01631"
"104.7000","2.0921","7.97870","0.01634"
"104.8000","2.0943","7.98195","0.01636"
"104.9000","2.0965","7.98436","0.01639"
"105.0000","2.0986","7.98523","0.01641"
"105.1000","2.1004","7.98271","0.01643"
"105.2000","2.1024","7.98306","0.01645"
"105.3000","2.1045","7.98437","0.01648"
"105.4000","2.1064","7.98344","0.01650"
"105.5000","2.1085","7.98598","0.01652"
"105.6000","2.1106","7.98622","0.01654"
"105.7000","2.1126","7.98636","0.01657"
"105.8000","2.1145","7.98523","0.01659"
"105.9000","2.1165","7.98611","0.01661"
"106.0000","2.1186","7.98714","0.01664"
"106.1000","2.1203","7.98528","0.01666"
"106.2000","2.1224","7.98681","0.01668"
"106.3000","2.1244","7.98694","0.01670"
"106.4000","2.1265","7.98907","0.01673"
"106.5000","2.1285","7.98890","0.01675"
"106.6000","2.1305","7.98918","0.01677"
"106.7000","2.1325","7.98969","0.01680"
"106.8000","2.1343","7.98760","0.01682"
"106.9000","2.1363","7.98911","0.01684"
"107.0000","2.1384","7.99085","0.01686"
"107.1000","2.1407","7.99369","0.01689"
"107.2000","2.1426","7.99187","0.01691"
"107.3000","2.1445","7.99122","0.01693"
"107.4000","2.1465","7.99158","0.01696"
"107.5000","2.1483","7.98978","0.01698"
"107.6000","2.1504","7.99225","0.01700"
"107.7000","2.1525","7.99401","0.01702"
"107.8000","2.1547","7.99532","0.01705"
"107.9000","2.1565","7.99331","0.01707"
"108.0000","2.1584","7.99314","0.01709"
"108.1000","2.1606","7.99483","0.01712"
"108.2000","2.1624","7.99312","0.01714"
"108.3000","2.1645","7.99525","0.01716"
"108.4000","2.1665","7.99566","0.01719"
"108.5000","2.1686","7.99636","0.01721"
"108.6000","2.1705","7.99560","0.01723"
"108.7000","2.1724","7.99613","0.01725"
"108.8000","2.1745","7.99752","0.01728"
"108.9000","2.1763","7.99529","0.01730"
"109.0000","2.1783","7.99659","0.01732"
"109.1000","2.1803","7.99748","0.01734"
"109.2000","2.1825","7.99977","0.01737"
"109.3000","2.1846","8.00035","0.01739"
"109.4000","2.1866","8.00028","0.01741"
"109.5000","2.1886","8.00060","0.01744"
"109.6000","2.1903","7.99790","0.01746"
"109.7000","2.1924","7.99945","0.01748"
"109.8000","2.1944","8.00097","0.01751"
"109.9000","2.1967","8.00406","0.01753"
"110.0000","2.1987","8.00268","0.01755"
"110.1000","2.2005","8.00105","0.01757"
"110.2000","2.2025","8.00151","0.01760"
"110.3000","2.2042","7.99951","0.01762"
"110.4000","2.2063","8.00182","0.01764"
"110.5000","2.2085","8.00424","0.01766"
"110.6000","2.2106","8.00562","0.01769"
"110.7000","2.2125","8.00379","0.01771"
"110.8000","2.2143","8.00277","0.01773"
"110.9000","2.2164","8.00509","0.01775"
"111.0000","2.2183","8.00392","0.01778"
"111.1000","2.2204","8.00623","0.01780"
"111.2000","2.2225","8.00722","0.01782"
"111.3000","2.2246","8.00758","0.01785"
"111.4000","2.2265","8.00676","0.01787"
"111.5000","2.2285","8.00673","0.01789"
"111.6000","2.2306","8.00881","0.01791"
"111.7000","2.2324","8.00641","0.01794"
"111.8000","2.2345","8.00762","0.01796"
"111.9000","2.2364","8.00773","0.01798"
"112.0000","2.2385","8.00912","0.01801"
"112.1000","2.2406","8.01006","0.01803"
"112.2000","2.2426","8.00952","0.01805"
"112.3000","2.2446","8.01071","0.01807"
"112.4000","2.2464","8.00826","0.01809"
"112.5000","2.2484","8.00921","0.01812"
"112.6000","2.2504","8.01042","0.01814"
"112.7000","2.2526","8.01317","0.01816"
"112.8000","2.2546","8.01295","0.01819"
"112.9000","2.2564","8.01126","0.01821"
"113.0000","2.2585","8.01233","0.01823"
"113.1000","2.2602","8.01055","0.01825"
"113.2000","2.2622","8.01174","0.01828"
"113.3000","2.2644","8.01445","0.01830"
"113.4000","2.2666","8.01605","0.01832"
"113.5000","2.2685","8.01516","0.01834"
"113.6000","2.2704","8.01391","0.01837"
"113.7000","2.2726","8.01626","0.01839"
"113.8000","2.2744","8.01447","0.01841"
"113.9000","2.2765","8.01610","0.01844"
"114.0000","2.2785","8.01686","0.01846"
"114.1000","2.2806","8.01734","0.01848"
"114.2000","2.2826","8.01734","0.01850"
"114.3000","2.2845","8.01688","0.01853"
"114.4000","2.2866","8.01852","0.01855"
"114.5000","2.2884","8.01636","0.01857"
"114.6000","2.2904","8.01711","0.01859"
"114.7000","2.2924","8.01782","0.01862"
"114.8000","2.2944","8.01950","0.01864"
"114.9000","2.2966","8.02084","0.01866"
"115.0000","2.2985","8.01988","0.01869"
