Time,Displacement,Force,Strain 1
"253.8000","5.0748","6.21839","0.04528"
"253.9000","5.0765","6.21608","0.04529"
"254.0000","5.0785","6.21623","0.04530"
"254.1000","5.0806","6.21699","0.04532"
"254.2000","5.0825","6.21644","0.04533"
"254.3000","5.0846","6.21780","0.04534"
"254.4000","5.0866","6.21763","0.04535"
"254.5000","5.0886","6.21745","0.04537"
"254.6000","5.0905","6.21637","0.04538"
"254.7000","5.0925","6.21687","0.04539"
"254.8000","5.0946","6.21728","0.04540"
"254.9000","5.0964","6.21599","0.04542"
"255.0000","5.0985","6.21673","0.04543"
"255.1000","5.1004","6.21674","0.04544"
"255.2000","5.1026","6.21811","0.04545"
"255.3000","5.1046","6.21786","0.04547"
"255.4000","5.1066","6.21802","0.04548"
"255.5000","5.1086","6.21786","0.04549"
"255.6000","5.1104","6.21608","0.04550"
"255.7000","5.1125","6.21669","0.04552"
"255.8000","5.1145","6.21735","0.04553"
"255.9000","5.1168","6.21911","0.04554"
"256.0000","5.1187","6.21755","0.04555"
"256.1000","5.1206","6.21687","0.04557"
"256.2000","5.1226","6.21688","0.04558"
"256.3000","5.1244","6.21542","0.04559"
"256.4000","5.1265","6.21673","0.04560"
"256.5000","5.1286","6.21788","0.04561"
"256.6000","5.1307","6.21822","0.04563"
"256.7000","5.1325","6.21662","0.04564"
"256.8000","5.1344","6.21643","0.04565"
"256.9000","5.1366","6.21747","0.04566"
"257.0000","5.1384","6.21608","0.04567"
"257.1000","5.1405","6.21743","0.04569"
"257.2000","5.1425","6.21763","0.04570"
"257.3000","5.1446","6.21812","0.04571"
"257.4000","5.1466","6.21730","0.04572"
"257.5000","5.1486","6.21792","0.04573"
"257.6000","5.1507","6.21797","0.04575"
"257.7000","5.1525","6.21598","0.04576"
"257.8000","5.1545","6.21646","0.04577"
"257.9000","5.1565","6.21652","0.04578"
"258.0000","5.1586","6.21777","0.04579"
"258.1000","5.1607","6.21787","0.04580"
"258.2000","5.1627","6.21744","0.04582"
"258.3000","5.1647","6.21721","0.04582"
"258.4000","5.1664","6.21521","0.04584"
"258.5000","5.1684","6.21583","0.04585"
"258.6000","5.1705","6.21681","0.04586"
"258.7000","5.1728","6.21878","0.04587"
"258.8000","5.1747","6.21727","0.04588"
"258.9000","5.1765","6.21594","0.04589"
"259.0000","5.1785","6.21610","0.04590"
"259.1000","5.1803","6.21439","0.04591"
"259.2000","5.1824","6.21620","0.04593"
"259.3000","5.1846","6.21781","0.04594"
"259.4000","5.1867","6.21888","0.04595"
"259.5000","5.1886","6.21675","0.04596"
"259.6000","5.1905","6.21597","0.04597"
"259.7000","5.1926","6.21712","0.04598"
"259.8000","5.1945","6.21587","0.04599"
"259.9000","5.1966","6.21709","0.04601"
"260.0000","5.1986","6.21709","0.04601"
"260.1000","5.2006","6.21671","0.04603"
"260.2000","5.2025","6.21578","0.04604"
"260.3000","5.2045","6.21577","0.04605"
"260.4000","5.2066","6.21692","0.04606"
"260.5000","5.2084","6.21516","0.04607"
"260.6000","5.2105","6.21568","0.04608"
"260.7000","5.2124","6.21546","0.04609"
"260.8000","5.2145","6.21631","0.04610"
"260.9000","5.2166","6.21662","0.04611"
"261.0000","5.2185","6.21615","0.04612"
"261.1000","5.2206","6.21672","0.04613"
"261.2000","5.2224","6.21463","0.04614"
"261.3000","5.2244","6.21514","0.04615"
"261.4000","5.2264","6.21577","0.04616"
"261.5000","5.2287","6.21777","0.04617"
"261.6000","5.2307","6.21702","0.04618"
"261.7000","5.2326","6.21556","0.04619"
"261.8000","5.2346","6.21580","0.04620"
"261.9000","5.2364","6.21384","0.04621"
"262.0000","5.2385","6.21475","0.04622"
"262.1000","5.2406","6.21589","0.04623"
"262.2000","5.2427","6.21662","0.04624"
"262.3000","5.2446","6.21529","0.04625"
"262.4000","5.2465","6.21432","0.04626"
"262.5000","5.2486","6.21574","0.04627"
"262.6000","5.2505","6.21412","0.04628"
"262.7000","5.2526","6.21503","0.04629"
"262.8000","5.2546","6.21502","0.04630"
"262.9000","5.2566","6.21512","0.04631"
"263.0000","5.2586","6.21457","0.04632"
"263.1000","5.2605","6.21409","0.04633"
"263.2000","5.2626","6.21521","0.04634"
"263.3000","5.2644","6.21309","0.04635"
"263.4000","5.2664","6.21342","0.04636"
"263.5000","5.2684","6.21361","0.04637"
"263.6000","5.2705","6.21476","0.04638"
"263.7000","5.2726","6.21543","0.04639"
"263.8000","5.2746","6.21462","0.04640"
"263.9000","5.2767","6.21497","0.04641"
"264.0000","5.2785","6.21276","0.04641"
"264.1000","5.2804","6.21289","0.04642"
"264.2000","5.2825","6.21371","0.04643"
"264.3000","5.2847","6.21549","0.04644"
"264.4000","5.2868","6.21503","0.04645"
"264.5000","5.2886","6.21303","0.04646"
"264.6000","5.2906","6.21319","0.04647"
"264.7000","5.2924","6.21135","0.04647"
"264.8000","5.2944","6.21202","0.04649"
"264.9000","5.2965","6.21349","0.04649"
"265.0000","5.2987","6.21426","0.04651"
"265.1000","5.3006","6.21292","0.04651"
"265.2000","5.3024","6.21124","0.04652"
"265.3000","5.3045","6.21248","0.04653"
"265.4000","5.3064","6.21168","0.04654"
"265.5000","5.3085","6.21244","0.04655"
"265.6000","5.3106","6.21310","0.04655"
"265.7000","5.3126","6.21305","0.04656"
"265.8000","5.3146","6.21245","0.04657"
"265.9000","5.3166","6.21159","0.04658"
"266.0000","5.3187","6.21285","0.04659"
"266.1000","5.3205","6.21077","0.04660"
"266.2000","5.3225","6.21085","0.04660"
"266.3000","5.3245","6.21063","0.04661"
"266.4000","5.3265","6.21083","0.04662"
"266.5000","5.3287","6.21185","0.04663"
"266.6000","5.3306","6.21096","0.04664"
"266.7000","5.3327","6.21163","0.04664"
"266.8000","5.3345","6.20960","0.04665"
"266.9000","5.3364","6.20929","0.04666"
"267.0000","5.3385","6.20951","0.04666"
"267.1000","5.3406","6.21088","0.04668"
"267.2000","5.3427","6.21126","0.04668"
"267.3000","5.3445","6.20918","0.04669"
"267.4000","5.3465","6.20950","0.04670"
"267.5000","5.3484","6.20799","0.04670"
"267.6000","5.3503","6.20801","0.04671"
"267.7000","5.3525","6.20954","0.04672"
"267.8000","5.3546","6.21074","0.04673"
"267.9000","5.3566","6.20987","0.04674"
"268.0000","5.3585","6.20807","0.04674"
"268.1000","5.3606","6.20927","0.04675"
"268.2000","5.3625","6.20796","0.04675"
"268.3000","5.3645","6.20819","0.04676"
"268.4000","5.3666","6.20857","0.04677"
"268.5000","5.3686","6.20811","0.04678"
"268.6000","5.3706","6.20779","0.04678"
"268.7000","5.3725","6.20679","0.04679"
"268.8000","5.3747","6.20783","0.04680"
"268.9000","5.3765","6.20604","0.04681"
"269.0000","5.3784","6.20559","0.04681"
"269.1000","5.3804","6.20566","0.04682"
"269.2000","5.3825","6.20615","0.04683"
"269.3000","5.3846","6.20725","0.04683"
"269.4000","5.3866","6.20613","0.04684"
"269.5000","5.3886","6.20619","0.04684"
"269.6000","5.3905","6.20449","0.04685"
"269.7000","5.3923","6.20363","0.04686"
"269.8000","5.3944","6.20452","0.04686"
"269.9000","5.3966","6.20634","0.04687"
"270.0000","5.3988","6.20701","0.04688"
"270.1000","5.4006","6.20430","0.04688"
"270.2000","5.4026","6.20406","0.04689"
"270.3000","5.4045","6.20246","0.04690"
"270.4000","5.4064","6.20224","0.04690"
"270.5000","5.4086","6.20398","0.04691"
"270.6000","5.4107","6.20475","0.04691"
"270.7000","5.4127","6.20367","0.04692"
"270.8000","5.4145","6.20123","0.04693"
"270.9000","5.4166","6.20200","0.04693"
"271.0000","5.4185","6.20151","0.04694"
"271.1000","5.4205","6.20143","0.04694"
"271.2000","5.4226","6.20227","0.04695"
"271.3000","5.4246","6.20152","0.04695"
"271.4000","5.4266","6.20102","0.04696"
"271.5000","5.4285","6.19972","0.04696"
"271.6000","5.4306","6.20070","0.04697"
"271.7000","5.4325","6.19974","0.04697"
"271.8000","5.4344","6.19883","0.04698"
"271.9000","5.4365","6.19920","0.04698"
"272.0000","5.4385","6.19915","0.04699"
"272.1000","5.4406","6.20022","0.04700"
"272.2000","5.4426","6.19910","0.04700"
"272.3000","5.4447","6.19945","0.04701"
"272.4000","5.4466","6.19769","0.04701"
"272.5000","5.4485","6.19640","0.04702"
"272.6000","5.4505","6.19657","0.04702"
"272.7000","5.4526","6.19740","0.04703"
"272.8000","5.4548","6.19830","0.04703"
"272.9000","5.4566","6.19600","0.04704"
"273.0000","5.4586","6.19570","0.04704"
"273.1000","5.4605","6.19470","0.04704"
"273.2000","5.4623","6.19352","0.04705"
"273.3000","5.4645","6.19483","0.04705"
"273.4000","5.4666","6.19561","0.04706"
"273.5000","5.4686","6.19515","0.04707"
"273.6000","5.4705","6.19301","0.04707"
"273.7000","5.4725","6.19318","0.04707"
"273.8000","5.4745","6.19300","0.04708"
"273.9000","5.4764","6.19200","0.04708"
"274.0000","5.4785","6.19283","0.04709"
"274.1000","5.4806","6.19249","0.04709"
"274.2000","5.4826","6.19234","0.04709"
"274.3000","5.4846","6.19102","0.04710"
"274.4000","5.4867","6.19168","0.04710"
"274.5000","5.4886","6.19015","0.04711"
"274.6000","5.4905","6.18881","0.04711"
"274.7000","5.4925","6.18885","0.04711"
"274.8000","5.4945","6.18863","0.04712"
"274.9000","5.4967","6.18985","0.04712"
"275.0000","5.4987","6.18885","0.04713"
"275.1000","5.5007","6.18833","0.04713"
"275.2000","5.5026","6.18687","0.04713"
"275.3000","5.5044","6.18498","0.04714"
"275.4000","5.5064","6.18555","0.04714"
"275.5000","5.5086","6.18646","0.04714"
"275.6000","5.5108","6.18764","0.04715"
"275.7000","5.5126","6.18483","0.04715"
"275.8000","5.5145","6.18355","0.04715"
"275.9000","5.5165","6.18279","0.04716"
"276.0000","5.5183","6.18133","0.04716"
"276.1000","5.5204","6.18299","0.04717"
"276.2000","5.5226","6.18421","0.04717"
"276.3000","5.5247","6.18369","0.04717"
"276.4000","5.5265","6.18078","0.04717"
"276.5000","5.5285","6.18056","0.04718"
"276.6000","5.5306","6.18061","0.04718"
"276.7000","5.5325","6.17934","0.04719"
"276.8000","5.5346","6.18037","0.04719"
"276.9000","5.5367","6.17948","0.04719"
"277.0000","5.5387","6.17862","0.04719"
"277.1000","5.5405","6.17684","0.04720"
"277.2000","5.5426","6.17694","0.04720"
"277.3000","5.5446","6.17676","0.04720"
"277.4000","5.5464","6.17473","0.04720"
"277.5000","5.5485","6.17513","0.04721"
"277.6000","5.5504","6.17438","0.04721"
"277.7000","5.5526","6.17498","0.04721"
"277.8000","5.5545","6.17413","0.04721"
"277.9000","5.5565","6.17349","0.04722"
"278.0000","5.5586","6.17302","0.04722"
"278.1000","5.5604","6.17068","0.04722"
"278.2000","5.5624","6.17100","0.04722"
"278.3000","5.5645","6.17141","0.04723"
"278.4000","5.5668","6.17247","0.04723"
"278.5000","5.5687","6.16991","0.04723"
"278.6000","5.5706","6.16864","0.04723"
"278.7000","5.5726","6.16770","0.04723"
"278.8000","5.5744","6.16573","0.04723"
"278.9000","5.5765","6.16656","0.04724"
"279.0000","5.5786","6.16687","0.04724"
"279.1000","5.5807","6.16662","0.04724"
"279.2000","5.5825","6.16414","0.04725"
"279.3000","5.5845","6.16340","0.04725"
"279.4000","5.5866","6.16383","0.04725"
"279.5000","5.5885","6.16154","0.04725"
"279.6000","5.5906","6.16234","0.04725"
"279.7000","5.5926","6.16133","0.04725"
"279.8000","5.5946","6.16096","0.04726"
"279.9000","5.5965","6.15934","0.04726"
"280.0000","5.5985","6.15907","0.04726"
"280.1000","5.6006","6.15870","0.04726"
"280.2000","5.6024","6.15616","0.04726"
"280.3000","5.6044","6.15629","0.04726"
"280.4000","5.6064","6.15580","0.04727"
"280.5000","5.6086","6.15646","0.04727"
"280.6000","5.6106","6.15569","0.04727"
"280.7000","5.6126","6.15434","0.04727"
"280.8000","5.6147","6.15333","0.04727"
"280.9000","5.6164","6.15036","0.04727"
"281.0000","5.6185","6.15039","0.04728"
"281.1000","5.6205","6.15048","0.04728"
"281.2000","5.6228","6.15171","0.04728"
"281.3000","5.6247","6.14928","0.04728"
"281.4000","5.6266","6.14689","0.04728"
"281.5000","5.6286","6.14631","0.04728"
"281.6000","5.6303","6.14376","0.04728"
"281.7000","5.6324","6.14470","0.04728"
"281.8000","5.6346","6.14528","0.04729"
"281.9000","5.6367","6.14490","0.04729"
"282.0000","5.6385","6.14206","0.04729"
"282.1000","5.6404","6.14037","0.04729"
"282.2000","5.6425","6.14104","0.04729"
"282.3000","5.6444","6.13898","0.04729"
"282.4000","5.6465","6.13956","0.04729"
"282.5000","5.6486","6.13895","0.04729"
"282.6000","5.6506","6.13772","0.04729"
"282.7000","5.6525","6.13600","0.04729"
"282.8000","5.6546","6.13497","0.04729"
"282.9000","5.6567","6.13518","0.04729"
"283.0000","5.6585","6.13215","0.04729"
"283.1000","5.6605","6.13190","0.04730"
"283.2000","5.6625","6.13049","0.04730"
"283.3000","5.6645","6.13040","0.04730"
"283.4000","5.6666","6.12986","0.04730"
"283.5000","5.6686","6.12832","0.04730"
"283.6000","5.6707","6.12796","0.04730"
"283.7000","5.6725","6.12474","0.04730"
"283.8000","5.6745","6.12412","0.04730"
"283.9000","5.6765","6.12369","0.04730"
"284.0000","5.6787","6.12456","0.04730"
"284.1000","5.6807","6.12258","0.04730"
"284.2000","5.6825","6.11999","0.04730"
"284.3000","5.6846","6.11941","0.04730"
"284.4000","5.6863","6.11665","0.04730"
"284.5000","5.6884","6.11676","0.04730"
"284.6000","5.6905","6.11737","0.04730"
"284.7000","5.6927","6.11705","0.04731"
"284.8000","5.6946","6.11459","0.04730"
"284.9000","5.6965","6.11233","0.04730"
"285.0000","5.6987","6.11269","0.04730"
"285.1000","5.7005","6.10970","0.04730"
"285.2000","5.7026","6.10976","0.04731"
"285.3000","5.7046","6.10849","0.04731"
"285.4000","5.7066","6.10737","0.04730"
"285.5000","5.7086","6.10572","0.04731"
"285.6000","5.7106","6.10429","0.04730"
"285.7000","5.7127","6.10409","0.04730"
"285.8000","5.7145","6.10086","0.04730"
"285.9000","5.7164","6.10016","0.04730"
"286.0000","5.7184","6.09921","0.04731"
"286.1000","5.7205","6.09903","0.04730"
"286.2000","5.7226","6.09854","0.04731"
"286.3000","5.7245","6.09620","0.04730"
"286.4000","5.7266","6.09525","0.04731"
"286.5000","5.7284","6.09193","0.04730"
"286.6000","5.7303","6.09101","0.04730"
"286.7000","5.7324","6.09101","0.04730"
"286.8000","5.7347","6.09177","0.04731"
"286.9000","5.7368","6.08962","0.04730"
"287.0000","5.7386","6.08612","0.04730"
"287.1000","5.7406","6.08522","0.04730"
"287.2000","5.7424","6.08219","0.04730"
"287.3000","5.7445","6.08221","0.04730"
"287.4000","5.7466","6.08241","0.04730"
"287.5000","5.7488","6.08166","0.04730"
"287.6000","5.7507","6.07852","0.04730"
"287.7000","5.7525","6.07566","0.04730"
"287.8000","5.7546","6.07590","0.04730"
"287.9000","5.7565","6.07353","0.04730"
"288.0000","5.7586","6.07316","0.04730"
"288.1000","5.7606","6.07202","0.04730"
"288.2000","5.7626","6.07002","0.04730"
"288.3000","5.7646","6.06807","0.04730"
"288.4000","5.7665","6.06622","0.04730"
"288.5000","5.7686","6.06630","0.04730"
"288.6000","5.7705","6.06319","0.04730"
"288.7000","5.7724","6.06194","0.04730"
"288.8000","5.7744","6.06070","0.04730"
"288.9000","5.7765","6.05984","0.04730"
"289.0000","5.7786","6.05937","0.04730"
"289.1000","5.7806","6.05692","0.04730"
"289.2000","5.7827","6.05604","0.04730"
"289.3000","5.7845","6.05210","0.04729"
"289.4000","5.7864","6.05056","0.04729"
"289.5000","5.7885","6.04961","0.04729"
"289.6000","5.7907","6.04968","0.04729"
"289.7000","5.7928","6.04818","0.04729"
"289.8000","5.7946","6.04456","0.04729"
"289.9000","5.7966","6.04316","0.04729"
"290.0000","5.7984","6.04028","0.04729"
"290.1000","5.8004","6.03893","0.04729"
"290.2000","5.8025","6.03913","0.04729"
"290.3000","5.8046","6.03857","0.04729"
"290.4000","5.8066","6.03608","0.04729"
"290.5000","5.8084","6.03266","0.04728"
"290.6000","5.8106","6.03225","0.04729"
"290.7000","5.8124","6.02960","0.04728"
"290.8000","5.8144","6.02830","0.04728"
"290.9000","5.8166","6.02749","0.04728"
"291.0000","5.8186","6.02587","0.04729"
"291.1000","5.8206","6.02398","0.04728"
"291.2000","5.8226","6.02132","0.04728"
"291.3000","5.8247","6.02068","0.04728"
"291.4000","5.8265","6.01694","0.04728"
"291.5000","5.8285","6.01532","0.04728"
"291.6000","5.8305","6.01389","0.04728"
"291.7000","5.8325","6.01292","0.04727"
"291.8000","5.8347","6.01226","0.04728"
"291.9000","5.8366","6.00921","0.04727"
"292.0000","5.8387","6.00752","0.04727"
"292.1000","5.8405","6.00396","0.04727"
"292.2000","5.8424","6.00185","0.04727"
"292.3000","5.8445","6.00130","0.04727"
"292.4000","5.8466","6.00105","0.04727"
"292.5000","5.8488","5.99943","0.04727"
"292.6000","5.8506","5.99481","0.04727"
"292.7000","5.8525","5.99301","0.04727"
"292.8000","5.8544","5.99016","0.04726"
"292.9000","5.8563","5.98872","0.04726"
"293.0000","5.8585","5.98905","0.04726"
"293.1000","5.8607","5.98817","0.04726"
"293.2000","5.8627","5.98511","0.04726"
"293.3000","5.8645","5.98099","0.04726"
"293.4000","5.8666","5.98033","0.04726"
"293.5000","5.8685","5.97794","0.04726"
"293.6000","5.8706","5.97619","0.04726"
"293.7000","5.8727","5.97494","0.04725"
"293.8000","5.8747","5.97223","0.04725"
"293.9000","5.8766","5.96971","0.04725"
"294.0000","5.8785","5.96683","0.04725"
"294.1000","5.8806","5.96618","0.04725"
"294.2000","5.8826","5.96341","0.04725"
"294.3000","5.8845","5.96073","0.04725"
"294.4000","5.8865","5.95933","0.04724"
"294.5000","5.8885","5.95727","0.04724"
"294.6000","5.8906","5.95646","0.04724"
"294.7000","5.8925","5.95325","0.04724"
"294.8000","5.8946","5.95165","0.04724"
"294.9000","5.8965","5.94829","0.04724"
"295.0000","5.8984","5.94537","0.04724"
"295.1000","5.9004","5.94418","0.04723"
"295.2000","5.9025","5.94347","0.04723"
"295.3000","5.9048","5.94211","0.04723"
"295.4000","5.9066","5.93770","0.04723"
"295.5000","5.9086","5.93554","0.04723"
"295.6000","5.9105","5.93245","0.04723"
"295.7000","5.9124","5.92976","0.04723"
"295.8000","5.9145","5.92922","0.04723"
"295.9000","5.9167","5.92797","0.04723"
"296.0000","5.9187","5.92526","0.04722"
"296.1000","5.9205","5.92087","0.04722"
"296.2000","5.9226","5.91934","0.04722"
"296.3000","5.9246","5.91710","0.04722"
"296.4000","5.9265","5.91429","0.04722"
"296.5000","5.9286","5.91325","0.04721"
"296.6000","5.9306","5.91068","0.04721"
"296.7000","5.9326","5.90845","0.04721"
"296.8000","5.9345","5.90511","0.04721"
"296.9000","5.9366","5.90382","0.04721"
"297.0000","5.9386","5.90049","0.04721"
"297.1000","5.9404","5.89708","0.04721"
"297.2000","5.9424","5.89568","0.04720"
"297.3000","5.9445","5.89388","0.04720"
"297.4000","5.9466","5.89279","0.04720"
"297.5000","5.9486","5.88945","0.04720"
"297.6000","5.9507","5.88663","0.04720"
"297.7000","5.9526","5.88304","0.04720"
"297.8000","5.9544","5.87946","0.04719"
"297.9000","5.9565","5.87835","0.04719"
"298.0000","5.9586","5.87731","0.04719"
"298.1000","5.9608","5.87607","0.04719"
"298.2000","5.9626","5.87065","0.04719"
"298.3000","5.9646","5.86750","0.04719"
"298.4000","5.9665","5.86492","0.04718"
"298.5000","5.9683","5.86162","0.04718"
"298.6000","5.9705","5.86144","0.04718"
"298.7000","5.9726","5.85997","0.04718"
"298.8000","5.9747","5.85700","0.04718"
"298.9000","5.9765","5.85189","0.04718"
"299.0000","5.9784","5.84966","0.04718"
"299.1000","5.9805","5.84807","0.04717"
"299.2000","5.9824","5.84475","0.04717"
"299.3000","5.9845","5.84366","0.04717"
"299.4000","5.9866","5.84073","0.04717"
"299.5000","5.9886","5.83764","0.04717"
"299.6000","5.9905","5.83395","0.04716"
"299.7000","5.9926","5.83213","0.04716"
"299.8000","5.9947","5.82947","0.04716"
"299.9000","5.9965","5.82536","0.04716"
"300.0000","5.9986","5.82338","0.04716"
"300.1000","6.0005","5.82022","0.04716"
"300.2000","6.0026","5.81855","0.04716"
"300.3000","6.0046","5.81528","0.04715"
"300.4000","6.0067","5.81261","0.04715"
"300.5000","6.0087","5.80948","0.04715"
"300.6000","6.0105","5.80498","0.04714"
"300.7000","6.0125","5.80299","0.04714"
"300.8000","6.0145","5.80091","0.04714"
"300.9000","6.0167","5.79976","0.04714"
"301.0000","6.0186","5.79488","0.04714"
"301.1000","6.0205","5.79137","0.04714"
"301.2000","6.0225","5.78868","0.04714"
"301.3000","6.0243","5.78464","0.04713"
"301.4000","6.0264","5.78354","0.04713"
"301.5000","6.0286","5.78189","0.04713"
"301.6000","6.0307","5.77890","0.04713"
"301.7000","6.0325","5.77387","0.04712"
"301.8000","6.0345","5.77080","0.04712"
"301.9000","6.0366","5.76880","0.04712"
"302.0000","6.0385","5.76422","0.04712"
"302.1000","6.0406","5.76271","0.04712"
"302.2000","6.0426","5.75916","0.04711"
"302.3000","6.0446","5.75622","0.04711"
"302.4000","6.0466","5.75214","0.04711"
"302.5000","6.0486","5.74960","0.04711"
"302.6000","6.0507","5.74670","0.04711"
"302.7000","6.0524","5.74178","0.04710"
"302.8000","6.0545","5.73971","0.04710"
"302.9000","6.0564","5.73681","0.04710"
"303.0000","6.0586","5.73486","0.04710"
"303.1000","6.0606","5.73132","0.04710"
"303.2000","6.0626","5.72724","0.04710"
"303.3000","6.0646","5.72383","0.04709"
"303.4000","6.0664","5.71868","0.04709"
"303.5000","6.0684","5.71675","0.04709"
"303.6000","6.0705","5.71496","0.04709"
"303.7000","6.0728","5.71326","0.04709"
"303.8000","6.0747","5.70740","0.04708"
"303.9000","6.0766","5.70298","0.04708"
"304.0000","6.0786","5.70001","0.04708"
"304.1000","6.0804","5.69533","0.04707"
"304.2000","6.0825","5.69423","0.04707"
"304.3000","6.0847","5.69160","0.04707"
"304.4000","6.0868","5.68793","0.04707"
"304.5000","6.0886","5.68225","0.04706"
"304.6000","6.0905","5.67863","0.04706"
"304.7000","6.0926","5.67666","0.04706"
"304.8000","6.0945","5.67205","0.04706"
"304.9000","6.0966","5.66990","0.04706"
"305.0000","6.0986","5.66581","0.04705"
"305.1000","6.1006","5.66183","0.04705"
"305.2000","6.1025","5.65748","0.04705"
"305.3000","6.1045","5.65406","0.04705"
"305.4000","6.1066","5.65150","0.04704"
"305.5000","6.1084","5.64595","0.04704"
"305.6000","6.1104","5.64308","0.04704"
"305.7000","6.1124","5.63925","0.04703"
"305.8000","6.1145","5.63648","0.04703"
"305.9000","6.1166","5.63267","0.04703"
"306.0000","6.1186","5.62811","0.04703"
"306.1000","6.1207","5.62430","0.04702"
"306.2000","6.1225","5.61799","0.04702"
"306.3000","6.1245","5.61477","0.04702"
"306.4000","6.1265","5.61133","0.04702"
"306.5000","6.1288","5.60892","0.04701"
"306.6000","6.1307","5.60291","0.04701"
"306.7000","6.1326","5.59729","0.04701"
"306.8000","6.1346","5.59351","0.04700"
"306.9000","6.1364","5.58766","0.04700"
"307.0000","6.1384","5.58458","0.04699"
"307.1000","6.1406","5.58115","0.04699"
"307.2000","6.1427","5.57646","0.04699"
"307.3000","6.1446","5.56994","0.04699"
"307.4000","6.1464","5.56403","0.04698"
"307.5000","6.1486","5.56037","0.04698"
"307.6000","6.1504","5.55311","0.04697"
"307.7000","6.1525","5.54816","0.04697"
"307.8000","6.1545","5.54183","0.04697"
"307.9000","6.1566","5.53532","0.04696"
"308.0000","6.1586","5.52795","0.04696"
"308.1000","6.1606","5.52122","0.04695"
"308.2000","6.1628","5.51452","0.04695"
"308.3000","6.1645","5.50452","0.04694"
"308.4000","6.1665","5.49732","0.04694"
"308.5000","6.1685","5.48850","0.04693"
"308.6000","6.1706","5.47951","0.04693"
"308.7000","6.1727","5.46771","0.04692"
"308.8000","6.1746","5.45250","0.04691"
"308.9000","6.1767","5.43515","0.04690"
"309.0000","6.1785","5.41436","0.04689"
"309.1000","6.1804","5.39574","0.04687"
"309.2000","6.1825","5.37305","0.04686"
"309.3000","6.1847","5.34491","0.04684"
"309.4000","6.1868","5.31399","0.04682"
"309.5000","6.1886","5.28154","0.04680"
"309.6000","6.1906","5.23925","0.04677"
"309.7000","6.1924","5.16635","0.04672"
"309.7590","6.1935","5.09009","0.04667"
"309.8270","6.1951","5.01440","0.04663"
"309.9270","6.1972","4.97115","0.04659"
"310.0270","6.1994","4.94860","0.04658"
"310.1270","6.2012","4.93014","0.04657"
"310.2270","6.2030","4.91584","0.04656"
"310.3270","6.2052","4.90147","0.04655"
"310.4270","6.2070","4.88087","0.04654"
"310.5270","6.2092","4.85604","0.04652"
"310.6270","6.2112","4.82615","0.04650"
"310.7270","6.2132","4.79578","0.04648"
"310.8270","6.2151","4.76435","0.04646"
"310.9270","6.2171","4.73519","0.04644"
"311.0270","6.2192","4.70471","0.04642"
"311.1270","6.2211","4.67034","0.04640"
"311.2270","6.2231","4.64263","0.04638"
"311.3270","6.2251","4.61405","0.04636"
"311.4270","6.2271","4.58652","0.04634"
"311.5270","6.2291","4.56008","0.04633"
"311.6270","6.2311","4.53466","0.04631"
"311.7270","6.2332","4.50880","0.04629"
"311.8270","6.2350","4.48193","0.04627"
"311.9270","6.2370","4.45852","0.04626"
"312.0270","6.2390","4.43154","0.04624"
"312.1270","6.2413","4.40267","0.04622"
"312.2270","6.2433","4.36929","0.04620"
"312.3270","6.2452","4.33960","0.04618"
"312.4270","6.2472","4.30624","0.04615"
"312.5270","6.2490","4.25651","0.04612"
"312.6270","6.2511","4.18120","0.04607"
"312.6770","6.2522","4.10419","0.04602"
"312.7160","6.2531","4.02851","0.04597"
"312.8060","6.2550","3.95297","0.04592"
"312.9060","6.2569","3.88309","0.04587"
"312.9860","6.2583","3.80801","0.04582"
"313.0310","6.2592","3.73297","0.04577"
"313.0320","6.2593","3.73058","0.04577"

