Time,Displacement,Force,Strain 1
"63.3000","1.2644","5.56612","0.00938"
"63.4000","1.2666","5.56749","0.00941"
"63.5000","1.2686","5.56756","0.00943"
"63.6000","1.2705","5.56744","0.00945"
"63.7000","1.2724","5.56689","0.00948"
"63.8000","1.2745","5.56788","0.00950"
"63.9000","1.2765","5.56840","0.00953"
"64.0000","1.2783","5.56744","0.00955"
"64.1000","1.2804","5.56852","0.00958"
"64.2000","1.2824","5.56861","0.00960"
"64.3000","1.2845","5.57018","0.00963"
"64.4000","1.2866","5.56993","0.00965"
"64.5000","1.2886","5.57036","0.00968"
"64.6000","1.2906","5.57008","0.00970"
"64.7000","1.2924","5.56881","0.00973"
"64.8000","1.2944","5.56971","0.00975"
"64.9000","1.2965","5.57072","0.00978"
"65.0000","1.2987","5.57263","0.00980"
"65.1000","1.3006","5.57098","0.00983"
"65.2000","1.3025","5.57074","0.00985"
"65.3000","1.3045","5.57090","0.00988"
"65.4000","1.3063","5.56996","0.00990"
"65.5000","1.3084","5.57155","0.00992"
"65.6000","1.3105","5.57295","0.00995"
"65.7000","1.3126","5.57346","0.00997"
"65.8000","1.3144","5.57207","0.01000"
"65.9000","1.3164","5.57228","0.01002"
"66.0000","1.3185","5.57353","0.01005"
"66.1000","1.3203","5.57244","0.01007"
"66.2000","1.3225","5.57408","0.01010"
"66.3000","1.3245","5.57430","0.01012"
"66.4000","1.3266","5.57476","0.01015"
"66.5000","1.3285","5.57404","0.01017"
"66.6000","1.3306","5.57506","0.01019"
"66.7000","1.3326","5.57506","0.01022"
"66.8000","1.3344","5.57377","0.01025"
"66.9000","1.3365","5.57473","0.01027"
"67.0000","1.3384","5.57502","0.01030"
"67.1000","1.3406","5.57660","0.01032"
"67.2000","1.3426","5.57657","0.01035"
"67.3000","1.3446","5.57641","0.01037"
"67.4000","1.3466","5.57632","0.01039"
"67.5000","1.3484","5.57486","0.01042"
"67.6000","1.3504","5.57595","0.01044"
"67.7000","1.3524","5.57704","0.01046"
"67.8000","1.3547","5.57905","0.01049"
"67.9000","1.3566","5.57748","0.01052"
"68.0000","1.3584","5.57672","0.01054"
"68.1000","1.3604","5.57741","0.01056"
"68.2000","1.3622","5.57637","0.01059"
"68.3000","1.3643","5.57832","0.01061"
"68.4000","1.3665","5.57994","0.01064"
"68.5000","1.3687","5.58048","0.01067"
"68.6000","1.3705","5.57889","0.01069"
"68.7000","1.3724","5.57878","0.01071"
"68.8000","1.3746","5.58024","0.01074"
"68.9000","1.3764","5.57910","0.01076"
"69.0000","1.3786","5.58072","0.01079"
"69.1000","1.3806","5.58058","0.01081"
"69.2000","1.3826","5.58064","0.01084"
"69.3000","1.3845","5.58001","0.01086"
"69.4000","1.3865","5.58051","0.01089"
"69.5000","1.3886","5.58179","0.01091"
"69.6000","1.3904","5.58013","0.01094"
"69.7000","1.3924","5.58108","0.01096"
"69.8000","1.3944","5.58105","0.01098"
"69.9000","1.3965","5.58232","0.01101"
"70.0000","1.3985","5.58287","0.01103"
"70.1000","1.4005","5.58265","0.01106"
"70.2000","1.4026","5.58332","0.01108"
"70.3000","1.4043","5.58160","0.01111"
"70.4000","1.4063","5.58238","0.01113"
"70.5000","1.4084","5.58334","0.01115"
"70.6000","1.4107","5.58570","0.01118"
"70.7000","1.4126","5.58475","0.01120"
"70.8000","1.4145","5.58391","0.01123"
"70.9000","1.4166","5.58448","0.01126"
"71.0000","1.4183","5.58312","0.01128"
"71.1000","1.4204","5.58451","0.01130"
"71.2000","1.4225","5.58582","0.01133"
"71.3000","1.4247","5.58665","0.01135"
"71.4000","1.4266","5.58541","0.01138"
"71.5000","1.4284","5.58490","0.01140"
"71.6000","1.4306","5.58658","0.01143"
"71.7000","1.4324","5.58530","0.01145"
"71.8000","1.4345","5.58653","0.01147"
"71.9000","1.4365","5.58682","0.01150"
"72.0000","1.4385","5.58723","0.01152"
"72.1000","1.4405","5.58688","0.01155"
"72.2000","1.4425","5.58702","0.01157"
"72.3000","1.4446","5.58829","0.01160"
"72.4000","1.4464","5.58647","0.01162"
"72.5000","1.4484","5.58726","0.01165"
"72.6000","1.4503","5.58772","0.01167"
"72.7000","1.4525","5.58905","0.01169"
"72.8000","1.4546","5.58971","0.01172"
"72.9000","1.4565","5.58938","0.01174"
"73.0000","1.4586","5.58987","0.01177"
"73.1000","1.4604","5.58809","0.01179"
"73.2000","1.4624","5.58872","0.01181"
"73.3000","1.4644","5.58970","0.01184"
"73.4000","1.4667","5.59167","0.01187"
"73.5000","1.4687","5.58314","0.01188"
"73.6000","1.4705","5.57722","0.01190"
"73.7000","1.4725","5.58103","0.01191"
"73.8000","1.4743","5.58089","0.01194"
"73.9000","1.4763","5.56835","0.01194"
"74.0000","1.4785","5.57656","0.01196"
"74.1000","1.4806","5.58290","0.01198"
"74.2000","1.4826","5.58582","0.01200"
"74.3000","1.4843","5.58705","0.01202"
"74.4000","1.4864","5.59050","0.01204"
"74.5000","1.4883","5.59115","0.01207"
"74.6000","1.4904","5.59326","0.01209"
"74.7000","1.4925","5.59445","0.01212"
"74.8000","1.4946","5.59509","0.01214"
"74.9000","1.4965","5.59448","0.01216"
"75.0000","1.4985","5.59425","0.01219"
"75.1000","1.5006","5.59589","0.01221"
"75.2000","1.5025","5.59439","0.01224"
"75.3000","1.5045","5.59490","0.01226"
"75.4000","1.5065","5.59507","0.01228"
"75.5000","1.5085","5.59554","0.01231"
"75.6000","1.5106","5.59621","0.01233"
"75.7000","1.5125","5.59559","0.01236"
"75.8000","1.5147","5.59663","0.01238"
"75.9000","1.5164","5.59493","0.01240"
"76.0000","1.5184","5.59519","0.01243"
"76.1000","1.5204","5.59588","0.01245"
"76.2000","1.5226","5.59743","0.01248"
"76.3000","1.5246","5.59757","0.01250"
"76.4000","1.5265","5.59629","0.01253"
"76.5000","1.5285","5.59696","0.01255"
"76.6000","1.5303","5.59582","0.01257"
"76.7000","1.5323","5.59665","0.01260"
"76.8000","1.5344","5.59810","0.01262"
"76.9000","1.5366","5.59912","0.01265"
"77.0000","1.5386","5.59882","0.01267"
"77.1000","1.5404","5.59758","0.01269"
"77.2000","1.5426","5.59930","0.01272"
"77.3000","1.5445","5.59859","0.01274"
"77.4000","1.5465","5.59910","0.01277"
"77.5000","1.5485","5.59933","0.01279"
"77.6000","1.5505","5.59951","0.01282"
"77.7000","1.5525","5.59975","0.01284"
"77.8000","1.5545","5.59938","0.01286"
"77.9000","1.5567","5.60123","0.01289"
"78.0000","1.5585","5.59975","0.01291"
"78.1000","1.5604","5.59929","0.01293"
"78.2000","1.5623","5.59971","0.01296"
"78.3000","1.5644","5.60073","0.01298"
"78.4000","1.5665","5.60225","0.01301"
"78.5000","1.5685","5.60181","0.01303"
"78.6000","1.5706","5.60241","0.01306"
"78.7000","1.5724","5.60079","0.01308"
"78.8000","1.5743","5.60054","0.01310"
"78.9000","1.5763","5.60193","0.01313"
"79.0000","1.5786","5.60398","0.01315"
"79.1000","1.5807","5.60468","0.01318"
"79.2000","1.5826","5.60288","0.01320"
"79.3000","1.5846","5.60316","0.01323"
"79.4000","1.5864","5.60175","0.01325"
"79.5000","1.5883","5.60243","0.01327"
"79.6000","1.5905","5.60432","0.01330"
"79.7000","1.5927","5.60558","0.01332"
"79.8000","1.5947","5.60511","0.01335"
"79.9000","1.5965","5.60337","0.01337"
"80.0000","1.5985","5.60440","0.01339"
"80.1000","1.6004","5.60424","0.01342"
"80.2000","1.6024","5.60487","0.01344"
"80.3000","1.6045","5.60586","0.01347"
"80.4000","1.6066","5.60617","0.01349"
"80.5000","1.6086","5.60610","0.01352"
"80.6000","1.6104","5.60513","0.01354"
"80.7000","1.6125","5.60651","0.01356"
"80.8000","1.6144","5.60585","0.01359"
"80.9000","1.6163","5.60576","0.01361"
"81.0000","1.6184","5.60671","0.01363"
"81.1000","1.6204","5.60755","0.01366"
"81.2000","1.6226","5.60856","0.01368"
"81.3000","1.6245","5.60775","0.01371"
"81.4000","1.6266","5.60879","0.01373"
"81.5000","1.6285","5.60767","0.01376"
"81.6000","1.6304","5.60732","0.01378"
"81.7000","1.6325","5.60860","0.01380"
"81.8000","1.6346","5.60969","0.01383"
"81.9000","1.6367","5.61012","0.01385"
"82.0000","1.6385","5.60856","0.01388"
"82.1000","1.6405","5.60900","0.01390"
"82.2000","1.6424","5.60847","0.01392"
"82.3000","1.6443","5.60861","0.01395"
"82.4000","1.6465","5.61040","0.01397"
"82.5000","1.6485","5.61093","0.01400"
"82.6000","1.6506","5.61115","0.01402"
"82.7000","1.6524","5.60974","0.01404"
"82.8000","1.6544","5.61067","0.01407"
"82.9000","1.6565","5.61137","0.01409"
"83.0000","1.6584","5.61134","0.01412"
"83.1000","1.6605","5.61202","0.01414"
"83.2000","1.6625","5.61221","0.01416"
"83.3000","1.6645","5.61264","0.01419"
"83.4000","1.6664","5.61193","0.01421"
"83.5000","1.6686","5.61365","0.01424"
"83.6000","1.6706","5.61311","0.01426"
"83.7000","1.6725","5.61205","0.01428"
"83.8000","1.6744","5.61251","0.01431"
"83.9000","1.6764","5.61297","0.01433"
"84.0000","1.6786","5.61458","0.01436"
"84.1000","1.6806","5.61434","0.01438"
"84.2000","1.6827","5.61512","0.01440"
"84.3000","1.6846","5.61389","0.01443"
"84.4000","1.6863","5.61267","0.01445"
"84.5000","1.6883","5.61390","0.01447"
"84.6000","1.6905","5.61545","0.01450"
"84.7000","1.6927","5.61711","0.01452"
"84.8000","1.6946","5.61594","0.01454"
"84.9000","1.6965","5.61557","0.01457"
"85.0000","1.6984","5.61469","0.01459"
"85.1000","1.7002","5.61413","0.01461"
"85.2000","1.7023","5.61635","0.01464"
"85.3000","1.7045","5.61786","0.01466"
"85.4000","1.7067","5.61858","0.01469"
"85.5000","1.7085","5.61693","0.01471"
"85.6000","1.7105","5.61707","0.01473"
"85.7000","1.7125","5.61754","0.01476"
"85.8000","1.7144","5.61728","0.01478"
"85.9000","1.7166","5.61868","0.01481"
"86.0000","1.7186","5.61885","0.01483"
"86.1000","1.7207","5.61913","0.01485"
"86.2000","1.7225","5.61780","0.01488"
"86.3000","1.7245","5.61856","0.01490"
"86.4000","1.7265","5.61909","0.01492"
"86.5000","1.7283","5.61813","0.01495"
"86.6000","1.7304","5.61919","0.01497"
"86.7000","1.7324","5.61969","0.01499"
"86.8000","1.7346","5.62091","0.01502"
"86.9000","1.7365","5.62016","0.01504"
"87.0000","1.7385","5.62056","0.01507"
"87.1000","1.7405","5.62076","0.01509"
"87.2000","1.7423","5.61953","0.01511"
"87.3000","1.7444","5.62110","0.01513"
"87.4000","1.7465","5.62254","0.01516"
"87.5000","1.7487","5.62354","0.01518"
"87.6000","1.7506","5.62195","0.01521"
"87.7000","1.7525","5.62192","0.01523"
"87.8000","1.7545","5.62204","0.01526"
"87.9000","1.7563","5.62132","0.01528"
"88.0000","1.7585","5.62349","0.01530"
"88.1000","1.7606","5.62383","0.01533"
"88.2000","1.7627","5.62413","0.01535"
"88.3000","1.7645","5.62269","0.01537"
"88.4000","1.7664","5.62296","0.01540"
"88.5000","1.7685","5.62439","0.01542"
"88.6000","1.7705","5.62397","0.01544"
"88.7000","1.7726","5.62487","0.01547"
"88.8000","1.7745","5.62458","0.01549"
"88.9000","1.7765","5.62507","0.01552"
"89.0000","1.7784","5.62444","0.01554"
"89.1000","1.7805","5.62531","0.01556"
"89.2000","1.7826","5.62645","0.01559"
"89.3000","1.7844","5.62476","0.01561"
"89.4000","1.7863","5.62525","0.01563"
"89.5000","1.7883","5.62563","0.01565"
"89.6000","1.7905","5.62733","0.01568"
"89.7000","1.7925","5.62758","0.01570"
"89.8000","1.7946","5.62817","0.01573"
"89.9000","1.7967","5.62803","0.01575"
"90.0000","1.7984","5.62592","0.01577"
"90.1000","1.8004","5.62696","0.01580"
"90.2000","1.8025","5.62797","0.01582"
"90.3000","1.8047","5.62994","0.01585"
"90.4000","1.8067","5.62903","0.01587"
"90.5000","1.8086","5.62822","0.01589"
"90.6000","1.8105","5.62825","0.01592"
"90.7000","1.8123","5.62686","0.01594"
"90.8000","1.8143","5.62864","0.01596"
"90.9000","1.8165","5.63000","0.01599"
"91.0000","1.8186","5.63100","0.01601"
"91.1000","1.8205","5.62975","0.01604"
"91.2000","1.8224","5.62904","0.01606"
"91.3000","1.8245","5.63032","0.01608"
"91.4000","1.8263","5.62961","0.01610"
"91.5000","1.8284","5.63127","0.01613"
"91.6000","1.8305","5.63187","0.01615"
"91.7000","1.8326","5.63244","0.01618"
"91.8000","1.8345","5.63153","0.01620"
"91.9000","1.8365","5.63169","0.01622"
"92.0000","1.8386","5.63277","0.01625"
"92.1000","1.8404","5.63119","0.01627"
"92.2000","1.8424","5.63214","0.01629"
"92.3000","1.8444","5.63236","0.01632"
"92.4000","1.8466","5.63364","0.01634"
"92.5000","1.8486","5.63380","0.01636"
"92.6000","1.8506","5.63361","0.01639"
"92.7000","1.8526","5.63419","0.01641"
"92.8000","1.8544","5.63245","0.01643"
"92.9000","1.8564","5.63338","0.01646"
"93.0000","1.8584","5.63430","0.01648"
"93.1000","1.8607","5.63611","0.01651"
"93.2000","1.8626","5.63526","0.01653"
"93.3000","1.8645","5.63418","0.01655"
"93.4000","1.8665","5.63478","0.01658"
"93.5000","1.8682","5.63367","0.01660"
"93.6000","1.8703","5.63520","0.01662"
"93.7000","1.8725","5.63686","0.01665"
"93.8000","1.8746","5.63773","0.01667"
"93.9000","1.8765","5.63654","0.01669"
"94.0000","1.8784","5.63585","0.01671"
"94.1000","1.8806","5.63760","0.01674"
"94.2000","1.8824","5.63644","0.01676"
"94.3000","1.8846","5.63782","0.01679"
"94.4000","1.8866","5.63777","0.01681"
"94.5000","1.8886","5.63803","0.01683"
"94.6000","1.8905","5.63758","0.01686"
"94.7000","1.8925","5.63772","0.01688"
"94.8000","1.8946","5.63925","0.01690"
"94.9000","1.8964","5.63762","0.01692"
"95.0000","1.8984","5.63821","0.01695"
"95.1000","1.9004","5.63842","0.01697"
"95.2000","1.9024","5.63957","0.01700"
"95.3000","1.9045","5.64033","0.01702"
"95.4000","1.9065","5.64000","0.01704"
"95.5000","1.9086","5.64086","0.01707"
"95.6000","1.9103","5.63905","0.01709"
"95.7000","1.9123","5.63952","0.01711"
"95.8000","1.9144","5.64068","0.01714"
"95.9000","1.9166","5.64291","0.01716"
"96.0000","1.9187","5.64259","0.01718"
"96.1000","1.9205","5.64120","0.01721"
"96.2000","1.9226","5.64186","0.01723"
"96.3000","1.9243","5.64018","0.01725"
"96.4000","1.9264","5.64157","0.01728"
"96.5000","1.9285","5.64306","0.01730"
"96.6000","1.9307","5.64402","0.01733"
"96.7000","1.9326","5.64289","0.01735"
"96.8000","1.9344","5.64207","0.01737"
"96.9000","1.9365","5.64366","0.01739"
"97.0000","1.9384","5.64286","0.01742"
"97.1000","1.9405","5.64408","0.01744"
"97.2000","1.9425","5.64456","0.01747"
"97.3000","1.9445","5.64450","0.01749"
"97.4000","1.9465","5.64422","0.01751"
"97.5000","1.9484","5.64385","0.01753"
"97.6000","1.9505","5.64547","0.01756"
"97.7000","1.9524","5.64420","0.01758"
"97.8000","1.9543","5.64461","0.01760"
"97.9000","1.9563","5.64504","0.01762"
"98.0000","1.9584","5.64612","0.01765"
"98.1000","1.9606","5.64726","0.01767"
"98.2000","1.9625","5.64686","0.01769"
"98.3000","1.9647","5.64798","0.01772"
"98.4000","1.9664","5.64605","0.01774"
"98.5000","1.9684","5.64656","0.01777"
"98.6000","1.9705","5.64702","0.01779"
"98.7000","1.9727","5.64894","0.01781"
"98.8000","1.9747","5.64870","0.01784"
"98.9000","1.9765","5.64717","0.01786"
"99.0000","1.9786","5.64780","0.01788"
"99.1000","1.9804","5.64672","0.01790"
"99.2000","1.9823","5.64726","0.01793"
"99.3000","1.9845","5.64905","0.01795"
"99.4000","1.9866","5.64996","0.01797"
"99.5000","1.9886","5.64966","0.01800"
"99.6000","1.9904","5.64846","0.01802"
"99.7000","1.9925","5.65004","0.01804"
"99.8000","1.9944","5.64938","0.01807"
"99.9000","1.9964","5.65010","0.01809"
"100.0000","1.9985","5.65097","0.01811"
"100.1000","2.0006","5.65135","0.01814"
"100.2000","2.0026","5.65144","0.01816"
"100.3000","2.0045","5.65111","0.01818"
"100.4000","2.0067","5.65256","0.01821"
"100.5000","2.0085","5.65073","0.01823"
"100.6000","2.0105","5.65107","0.01825"
"100.7000","2.0124","5.65130","0.01827"
"100.8000","2.0145","5.65225","0.01830"
"100.9000","2.0166","5.65352","0.01832"
"101.0000","2.0186","5.65309","0.01835"
"101.1000","2.0206","5.65369","0.01837"
"101.2000","2.0225","5.65227","0.01839"
"101.3000","2.0243","5.65212","0.01841"
"101.4000","2.0264","5.65330","0.01844"
"101.5000","2.0286","5.65502","0.01846"
"101.6000","2.0307","5.65580","0.01849"
"101.7000","2.0325","5.65375","0.01851"
"101.8000","2.0345","5.65403","0.01853"
"101.9000","2.0363","5.65311","0.01855"
"102.0000","2.0382","5.65356","0.01857"
"102.1000","2.0404","5.65576","0.01860"
"102.2000","2.0426","5.65733","0.01862"
"102.3000","2.0446","5.65660","0.01865"
"102.4000","2.0464","5.65492","0.01867"
"102.5000","2.0485","5.65629","0.01869"
"102.6000","2.0505","5.65599","0.01871"
"102.7000","2.0525","5.65667","0.01874"
"102.8000","2.0546","5.65759","0.01876"
"102.9000","2.0566","5.65759","0.01879"
"103.0000","2.0586","5.65737","0.01881"
"103.1000","2.0604","5.65678","0.01883"
"103.2000","2.0626","5.65820","0.01885"
"103.3000","2.0645","5.65760","0.01888"
"103.4000","2.0664","5.65735","0.01890"
"103.5000","2.0684","5.65813","0.01892"
"103.6000","2.0704","5.65836","0.01894"
"103.7000","2.0725","5.65972","0.01897"
"103.8000","2.0745","5.65907","0.01899"
"103.9000","2.0765","5.65989","0.01902"
"104.0000","2.0784","5.65915","0.01904"
"104.1000","2.0803","5.65861","0.01906"
"104.2000","2.0824","5.65963","0.01908"
"104.3000","2.0845","5.66125","0.01910"
"104.4000","2.0867","5.66243","0.01913"
"104.5000","2.0886","5.66090","0.01915"
"104.6000","2.0906","5.66125","0.01917"
"104.7000","2.0925","5.66050","0.01920"
"104.8000","2.0944","5.66040","0.01922"
"104.9000","2.0965","5.66197","0.01924"
"105.0000","2.0986","5.66296","0.01927"
"105.1000","2.1007","5.66297","0.01929"
"105.2000","2.1024","5.66150","0.01931"
"105.3000","2.1045","5.66250","0.01934"
"105.4000","2.1065","5.66282","0.01936"
"105.5000","2.1084","5.66247","0.01938"
"105.6000","2.1105","5.66356","0.01941"
"105.7000","2.1125","5.66360","0.01943"
"105.8000","2.1145","5.66414","0.01945"
"105.9000","2.1164","5.66332","0.01947"
"106.0000","2.1186","5.66480","0.01950"
"106.1000","2.1205","5.66412","0.01952"
"106.2000","2.1223","5.66346","0.01954"
"106.3000","2.1243","5.66418","0.01956"
"106.4000","2.1264","5.66493","0.01959"
"106.5000","2.1285","5.66662","0.01961"
"106.6000","2.1306","5.66637","0.01963"
"106.7000","2.1326","5.66668","0.01966"
"106.8000","2.1345","5.66586","0.01968"
"106.9000","2.1363","5.66478","0.01970"
"107.0000","2.1384","5.66600","0.01972"
"107.1000","2.1405","5.66744","0.01975"
"107.2000","2.1428","5.66911","0.01977"
"107.3000","2.1446","5.66710","0.01979"
"107.4000","2.1465","5.66690","0.01982"
"107.5000","2.1484","5.66667","0.01984"
"107.6000","2.1502","5.66599","0.01986"
"107.7000","2.1524","5.66826","0.01988"
"107.8000","2.1546","5.66943","0.01991"
"107.9000","2.1566","5.66961","0.01993"
"108.0000","2.1584","5.66784","0.01995"
"108.1000","2.1604","5.66819","0.01998"
"108.2000","2.1624","5.66912","0.02000"
"108.3000","2.1643","5.66887","0.02002"
"108.4000","2.1665","5.67052","0.02005"
"108.5000","2.1685","5.67079","0.02007"
"108.6000","2.1706","5.67085","0.02009"
"108.7000","2.1725","5.67010","0.02011"
"108.8000","2.1746","5.67110","0.02014"
"108.9000","2.1766","5.67116","0.02016"
"109.0000","2.1784","5.67017","0.02018"
"109.1000","2.1805","5.67107","0.02021"
"109.2000","2.1824","5.67095","0.02023"
"109.3000","2.1846","5.67251","0.02025"
"109.4000","2.1865","5.67215","0.02028"
"109.5000","2.1886","5.67267","0.02030"
"109.6000","2.1906","5.67259","0.02032"
"109.7000","2.1924","5.67136","0.02034"
"109.8000","2.1944","5.67219","0.02037"
"109.9000","2.1964","5.67316","0.02039"
"110.0000","2.1987","5.67518","0.02041"
"110.1000","2.2006","5.67366","0.02044"
"110.2000","2.2025","5.67330","0.02046"
"110.3000","2.2044","5.67349","0.02048"
"110.4000","2.2062","5.67240","0.02050"
"110.5000","2.2083","5.67415","0.02053"
"110.6000","2.2105","5.67592","0.02055"
"110.7000","2.2126","5.67664","0.02057"
"110.8000","2.2145","5.67504","0.02059"
"110.9000","2.2164","5.67528","0.02062"
"111.0000","2.2186","5.67634","0.02064"
"111.1000","2.2204","5.67514","0.02066"
"111.2000","2.2226","5.67676","0.02069"
"111.3000","2.2246","5.67670","0.02071"
"111.4000","2.2266","5.67717","0.02073"
"111.5000","2.2285","5.67633","0.02075"
"111.6000","2.2305","5.67717","0.02078"
"111.7000","2.2326","5.67767","0.02080"
"111.8000","2.2344","5.67624","0.02082"
"111.9000","2.2364","5.67719","0.02084"
"112.0000","2.2384","5.67743","0.02087"
"112.1000","2.2405","5.67890","0.02089"
"112.2000","2.2426","5.67905","0.02091"
"112.3000","2.2445","5.67892","0.02094"
"112.4000","2.2466","5.67917","0.02096"
"112.5000","2.2483","5.67761","0.02098"
"112.6000","2.2503","5.67872","0.02100"
"112.7000","2.2524","5.68011","0.02103"
"112.8000","2.2547","5.68218","0.02105"
"112.9000","2.2566","5.68067","0.02107"
"113.0000","2.2585","5.68000","0.02110"
"113.1000","2.2605","5.68023","0.02112"
"113.2000","2.2623","5.67891","0.02114"
"113.3000","2.2644","5.68091","0.02116"
"113.4000","2.2666","5.68216","0.02119"
"113.5000","2.2687","5.68275","0.02121"
"113.6000","2.2705","5.68109","0.02123"
"113.7000","2.2724","5.68098","0.02125"
"113.8000","2.2745","5.68243","0.02128"
"113.9000","2.2764","5.68165","0.02130"
"114.0000","2.2785","5.68314","0.02132"
"114.1000","2.2806","5.68321","0.02135"
"114.2000","2.2826","5.68327","0.02137"
"114.3000","2.2845","5.68266","0.02139"
"114.4000","2.2864","5.68296","0.02141"
"114.5000","2.2886","5.68428","0.02144"
"114.6000","2.2904","5.68285","0.02146"
"114.7000","2.2924","5.68359","0.02148"
"114.8000","2.2944","5.68386","0.02151"
"114.9000","2.2965","5.68514","0.02153"
"115.0000","2.2986","5.68558","0.02155"
