Time,Displacement,Force,Strain 1
"253.8000","5.0745","6.45199","0.04109"
"253.9000","5.0765","6.45133","0.04109"
"254.0000","5.0784","6.44906","0.04109"
"254.1000","5.0804","6.44905","0.04110"
"254.2000","5.0824","6.44812","0.04110"
"254.3000","5.0845","6.44818","0.04110"
"254.4000","5.0865","6.44650","0.04110"
"254.5000","5.0885","6.44561","0.04110"
"254.6000","5.0905","6.44450","0.04110"
"254.7000","5.0923","6.44164","0.04110"
"254.8000","5.0944","6.44176","0.04110"
"254.9000","5.0964","6.44166","0.04111"
"255.0000","5.0987","6.44227","0.04111"
"255.1000","5.1006","6.43929","0.04111"
"255.2000","5.1025","6.43768","0.04111"
"255.3000","5.1045","6.43620","0.04111"
"255.4000","5.1064","6.43381","0.04111"
"255.5000","5.1085","6.43439","0.04111"
"255.6000","5.1106","6.43399","0.04111"
"255.7000","5.1127","6.43319","0.04111"
"255.8000","5.1145","6.42998","0.04111"
"255.9000","5.1165","6.42873","0.04111"
"256.0000","5.1186","6.42861","0.04112"
"256.1000","5.1204","6.42598","0.04112"
"256.2000","5.1225","6.42587","0.04112"
"256.3000","5.1245","6.42424","0.04112"
"256.4000","5.1265","6.42354","0.04112"
"256.5000","5.1284","6.42154","0.04112"
"256.6000","5.1305","6.42073","0.04112"
"256.7000","5.1326","6.42024","0.04112"
"256.8000","5.1343","6.41642","0.04112"
"256.9000","5.1363","6.41562","0.04112"
"257.0000","5.1383","6.41484","0.04112"
"257.1000","5.1405","6.41539","0.04112"
"257.2000","5.1426","6.41402","0.04112"
"257.3000","5.1446","6.41249","0.04112"
"257.4000","5.1466","6.41031","0.04112"
"257.5000","5.1484","6.40622","0.04112"
"257.6000","5.1504","6.40579","0.04112"
"257.7000","5.1524","6.40546","0.04112"
"257.8000","5.1547","6.40610","0.04112"
"257.9000","5.1567","6.40284","0.04112"
"258.0000","5.1585","6.39994","0.04112"
"258.1000","5.1605","6.39826","0.04112"
"258.2000","5.1622","6.39501","0.04112"
"258.3000","5.1643","6.39564","0.04112"
"258.4000","5.1665","6.39552","0.04112"
"258.5000","5.1686","6.39481","0.04112"
"258.6000","5.1705","6.39102","0.04112"
"258.7000","5.1724","6.38841","0.04112"
"258.8000","5.1745","6.38804","0.04112"
"258.9000","5.1763","6.38540","0.04112"
"259.0000","5.1784","6.38545","0.04112"
"259.1000","5.1805","6.38411","0.04112"
"259.2000","5.1826","6.38262","0.04112"
"259.3000","5.1845","6.37951","0.04112"
"259.4000","5.1865","6.37750","0.04112"
"259.5000","5.1886","6.37684","0.04112"
"259.6000","5.1904","6.37303","0.04112"
"259.7000","5.1925","6.37213","0.04111"
"259.8000","5.1945","6.37058","0.04112"
"259.9000","5.1966","6.36986","0.04112"
"260.0000","5.1986","6.36742","0.04111"
"260.1000","5.2005","6.36511","0.04111"
"260.2000","5.2026","6.36391","0.04111"
"260.3000","5.2044","6.35987","0.04111"
"260.4000","5.2064","6.35902","0.04111"
"260.5000","5.2085","6.35807","0.04111"
"260.6000","5.2107","6.35749","0.04111"
"260.7000","5.2126","6.35408","0.04111"
"260.8000","5.2144","6.35065","0.04111"
"260.9000","5.2164","6.34923","0.04111"
"261.0000","5.2182","6.34595","0.04111"
"261.1000","5.2204","6.34582","0.04111"
"261.2000","5.2225","6.34503","0.04111"
"261.3000","5.2246","6.34351","0.04111"
"261.4000","5.2265","6.33996","0.04111"
"261.5000","5.2284","6.33681","0.04110"
"261.6000","5.2306","6.33652","0.04110"
"261.7000","5.2325","6.33313","0.04110"
"261.8000","5.2346","6.33197","0.04110"
"261.9000","5.2365","6.32914","0.04110"
"262.0000","5.2386","6.32728","0.04110"
"262.1000","5.2405","6.32458","0.04110"
"262.2000","5.2425","6.32241","0.04110"
"262.3000","5.2447","6.32193","0.04110"
"262.4000","5.2465","6.31726","0.04110"
"262.5000","5.2484","6.31497","0.04109"
"262.6000","5.2503","6.31300","0.04110"
"262.7000","5.2524","6.31207","0.04109"
"262.8000","5.2545","6.31075","0.04109"
"262.9000","5.2565","6.30794","0.04109"
"263.0000","5.2586","6.30607","0.04109"
"263.1000","5.2603","6.30087","0.04109"
"263.2000","5.2622","6.29890","0.04109"
"263.3000","5.2643","6.29813","0.04109"
"263.4000","5.2666","6.29807","0.04108"
"263.5000","5.2687","6.29520","0.04109"
"263.6000","5.2706","6.29095","0.04108"
"263.7000","5.2726","6.28798","0.04108"
"263.8000","5.2743","6.28332","0.04108"
"263.9000","5.2764","6.28258","0.04108"
"264.0000","5.2785","6.28194","0.04108"
"264.1000","5.2807","6.28057","0.04108"
"264.2000","5.2826","6.27668","0.04108"
"264.3000","5.2845","6.27232","0.04107"
"264.4000","5.2865","6.27087","0.04107"
"264.5000","5.2884","6.26757","0.04107"
"264.6000","5.2905","6.26633","0.04107"
"264.7000","5.2925","6.26442","0.04107"
"264.8000","5.2946","6.26202","0.04107"
"264.9000","5.2966","6.25842","0.04107"
"265.0000","5.2984","6.25457","0.04107"
"265.1000","5.3005","6.25364","0.04106"
"265.2000","5.3024","6.24960","0.04106"
"265.3000","5.3043","6.24749","0.04106"
"265.4000","5.3064","6.24558","0.04106"
"265.5000","5.3085","6.24394","0.04105"
"265.6000","5.3106","6.24122","0.04105"
"265.7000","5.3125","6.23741","0.04105"
"265.8000","5.3146","6.23546","0.04105"
"265.9000","5.3164","6.23042","0.04105"
"266.0000","5.3184","6.22830","0.04105"
"266.1000","5.3205","6.22682","0.04105"
"266.2000","5.3227","6.22516","0.04105"
"266.3000","5.3247","6.22154","0.04104"
"266.4000","5.3265","6.21687","0.04104"
"266.5000","5.3285","6.21475","0.04104"
"266.6000","5.3303","6.21087","0.04104"
"266.7000","5.3324","6.20935","0.04104"
"266.8000","5.3345","6.20788","0.04103"
"266.9000","5.3366","6.20505","0.04103"
"267.0000","5.3385","6.20130","0.04103"
"267.1000","5.3403","6.19671","0.04103"
"267.2000","5.3424","6.19545","0.04103"
"267.3000","5.3444","6.19214","0.04103"
"267.4000","5.3465","6.18988","0.04102"
"267.5000","5.3485","6.18683","0.04102"
"267.6000","5.3505","6.18391","0.04102"
"267.7000","5.3525","6.18070","0.04102"
"267.8000","5.3545","6.17698","0.04102"
"267.9000","5.3567","6.17601","0.04102"
"268.0000","5.3586","6.17072","0.04101"
"268.1000","5.3605","6.16726","0.04101"
"268.2000","5.3624","6.16431","0.04101"
"268.3000","5.3645","6.16228","0.04101"
"268.4000","5.3666","6.16045","0.04101"
"268.5000","5.3686","6.15656","0.04100"
"268.6000","5.3707","6.15414","0.04100"
"268.7000","5.3725","6.14851","0.04100"
"268.8000","5.3743","6.14496","0.04100"
"268.9000","5.3764","6.14331","0.04100"
"269.0000","5.3785","6.14191","0.04099"
"269.1000","5.3807","6.13916","0.04099"
"269.2000","5.3825","6.13372","0.04099"
"269.3000","5.3845","6.13050","0.04099"
"269.4000","5.3863","6.12575","0.04098"
"269.5000","5.3882","6.12308","0.04098"
"269.6000","5.3904","6.12234","0.04098"
"269.7000","5.3926","6.12025","0.04098"
"269.8000","5.3946","6.11620","0.04098"
"269.9000","5.3965","6.11036","0.04098"
"270.0000","5.3985","6.10787","0.04098"
"270.1000","5.4004","6.10404","0.04097"
"270.2000","5.4024","6.10128","0.04097"
"270.3000","5.4045","6.09895","0.04097"
"270.4000","5.4066","6.09555","0.04097"
"270.5000","5.4086","6.09170","0.04096"
"270.6000","5.4105","6.08692","0.04096"
"270.7000","5.4126","6.08497","0.04096"
"270.8000","5.4145","6.08049","0.04096"
"270.9000","5.4164","6.07667","0.04095"
"271.0000","5.4184","6.07416","0.04095"
"271.1000","5.4204","6.07135","0.04095"
"271.2000","5.4226","6.06884","0.04095"
"271.3000","5.4245","6.06396","0.04095"
"271.4000","5.4265","6.06084","0.04095"
"271.5000","5.4284","6.05594","0.04094"
"271.6000","5.4303","6.05199","0.04094"
"271.7000","5.4324","6.04986","0.04094"
"271.8000","5.4346","6.04800","0.04094"
"271.9000","5.4367","6.04467","0.04093"
"272.0000","5.4385","6.03839","0.04093"
"272.1000","5.4405","6.03493","0.04093"
"272.2000","5.4424","6.03044","0.04093"
"272.3000","5.4443","6.02721","0.04092"
"272.4000","5.4465","6.02556","0.04092"
"272.5000","5.4486","6.02245","0.04092"
"272.6000","5.4507","6.01794","0.04092"
"272.7000","5.4524","6.01202","0.04091"
"272.8000","5.4545","6.00944","0.04091"
"272.9000","5.4565","6.00614","0.04091"
"273.0000","5.4584","6.00212","0.04091"
"273.1000","5.4605","5.99923","0.04090"
"273.2000","5.4625","5.99505","0.04090"
"273.3000","5.4645","5.99137","0.04090"
"273.4000","5.4664","5.98641","0.04090"
"273.5000","5.4685","5.98409","0.04090"
"273.6000","5.4705","5.97960","0.04089"
"273.7000","5.4723","5.97475","0.04089"
"273.8000","5.4744","5.97186","0.04089"
"273.9000","5.4764","5.96851","0.04089"
"274.0000","5.4786","5.96580","0.04088"
"274.1000","5.4806","5.96079","0.04088"
"274.2000","5.4827","5.95708","0.04088"
"274.3000","5.4846","5.95144","0.04088"
"274.4000","5.4864","5.94643","0.04087"
"274.5000","5.4884","5.94405","0.04087"
"274.6000","5.4905","5.94153","0.04087"
"274.7000","5.4928","5.93848","0.04087"
"274.8000","5.4946","5.93171","0.04086"
"274.9000","5.4965","5.92737","0.04086"
"275.0000","5.4984","5.92301","0.04086"
"275.1000","5.5003","5.91857","0.04085"
"275.2000","5.5024","5.91707","0.04085"
"275.3000","5.5045","5.91402","0.04085"
"275.4000","5.5066","5.90934","0.04085"
"275.5000","5.5084","5.90282","0.04084"
"275.6000","5.5104","5.89908","0.04084"
"275.7000","5.5124","5.89600","0.04084"
"275.8000","5.5143","5.89128","0.04084"
"275.9000","5.5165","5.88862","0.04084"
"276.0000","5.5185","5.88431","0.04083"
"276.1000","5.5206","5.87974","0.04083"
"276.2000","5.5225","5.87411","0.04083"
"276.3000","5.5245","5.87090","0.04082"
"276.4000","5.5266","5.86642","0.04082"
"276.5000","5.5284","5.86101","0.04081"
"276.6000","5.5305","5.85780","0.04082"
"276.7000","5.5324","5.85347","0.04081"
"276.8000","5.5346","5.85062","0.04081"
"276.9000","5.5365","5.84523","0.04081"
"277.0000","5.5386","5.84099","0.04080"
"277.1000","5.5406","5.83599","0.04080"
"277.2000","5.5424","5.83017","0.04080"
"277.3000","5.5444","5.82727","0.04079"
"277.4000","5.5465","5.82378","0.04079"
"277.5000","5.5487","5.82052","0.04079"
"277.6000","5.5506","5.81356","0.04079"
"277.7000","5.5525","5.80866","0.04078"
"277.8000","5.5544","5.80456","0.04078"
"277.9000","5.5562","5.79938","0.04078"
"278.0000","5.5584","5.79717","0.04077"
"278.1000","5.5605","5.79400","0.04077"
"278.2000","5.5626","5.78898","0.04077"
"278.3000","5.5645","5.78210","0.04076"
"278.4000","5.5664","5.77777","0.04076"
"278.5000","5.5686","5.77432","0.04076"
"278.6000","5.5704","5.76847","0.04076"
"278.7000","5.5726","5.76538","0.04075"
"278.8000","5.5745","5.76021","0.04075"
"278.9000","5.5766","5.75562","0.04074"
"279.0000","5.5785","5.74993","0.04074"
"279.1000","5.5805","5.74615","0.04074"
"279.2000","5.5826","5.74152","0.04074"
"279.3000","5.5844","5.73523","0.04073"
"279.4000","5.5864","5.73148","0.04073"
"279.5000","5.5884","5.72694","0.04073"
"279.6000","5.5905","5.72349","0.04073"
"279.7000","5.5925","5.71827","0.04072"
"279.8000","5.5945","5.71287","0.04072"
"279.9000","5.5965","5.70768","0.04071"
"280.0000","5.5983","5.70131","0.04071"
"280.1000","5.6003","5.69808","0.04071"
"280.2000","5.6024","5.69469","0.04071"
"280.3000","5.6047","5.69113","0.04070"
"280.4000","5.6066","5.68325","0.04070"
"280.5000","5.6085","5.67711","0.04069"
"280.6000","5.6105","5.67259","0.04069"
"280.7000","5.6123","5.66663","0.04069"
"280.8000","5.6144","5.66434","0.04069"
"280.9000","5.6166","5.66024","0.04068"
"281.0000","5.6187","5.65474","0.04068"
"281.1000","5.6205","5.64689","0.04067"
"281.2000","5.6224","5.64196","0.04067"
"281.3000","5.6245","5.63867","0.04067"
"281.4000","5.6264","5.63263","0.04066"
"281.5000","5.6285","5.62902","0.04066"
"281.6000","5.6306","5.62342","0.04066"
"281.7000","5.6326","5.61763","0.04065"
"281.8000","5.6345","5.61141","0.04065"
"281.9000","5.6364","5.60672","0.04065"
"282.0000","5.6386","5.60261","0.04064"
"282.1000","5.6403","5.59547","0.04064"
"282.2000","5.6424","5.59135","0.04064"
"282.3000","5.6444","5.58605","0.04063"
"282.4000","5.6465","5.58153","0.04063"
"282.5000","5.6485","5.57576","0.04062"
"282.6000","5.6505","5.56981","0.04062"
"282.7000","5.6526","5.56456","0.04062"
"282.8000","5.6544","5.55706","0.04061"
"282.9000","5.6564","5.55300","0.04061"
"283.0000","5.6584","5.54815","0.04061"
"283.1000","5.6607","5.54422","0.04060"
"283.2000","5.6626","5.53671","0.04060"
"283.3000","5.6645","5.53024","0.04059"
"283.4000","5.6665","5.52558","0.04059"
"283.5000","5.6683","5.51886","0.04058"
"283.6000","5.6704","5.51513","0.04058"
"283.7000","5.6725","5.51061","0.04058"
"283.8000","5.6746","5.50491","0.04057"
"283.9000","5.6765","5.49764","0.04057"
"284.0000","5.6784","5.49133","0.04057"
"284.1000","5.6805","5.48772","0.04056"
"284.2000","5.6824","5.48035","0.04056"
"284.3000","5.6844","5.47600","0.04056"
"284.4000","5.6865","5.47025","0.04055"
"284.5000","5.6885","5.46446","0.04055"
"284.6000","5.6905","5.45783","0.04054"
"284.7000","5.6925","5.45232","0.04054"
"284.8000","5.6947","5.44732","0.04053"
"284.9000","5.6965","5.43902","0.04053"
"285.0000","5.6985","5.43418","0.04053"
"285.1000","5.7004","5.42842","0.04052"
"285.2000","5.7025","5.42363","0.04052"
"285.3000","5.7046","5.41736","0.04052"
"285.4000","5.7066","5.41034","0.04051"
"285.5000","5.7086","5.40428","0.04051"
"285.6000","5.7104","5.39637","0.04050"
"285.7000","5.7124","5.39162","0.04050"
"285.8000","5.7144","5.38668","0.04049"
"285.9000","5.7166","5.38188","0.04049"
"286.0000","5.7186","5.37377","0.04048"
"286.1000","5.7205","5.36569","0.04048"
"286.2000","5.7225","5.36051","0.04047"
"286.3000","5.7242","5.35312","0.04047"
"286.4000","5.7263","5.34898","0.04047"
"286.5000","5.7284","5.34391","0.04046"
"286.6000","5.7306","5.33723","0.04046"
"286.7000","5.7325","5.32811","0.04045"
"286.8000","5.7344","5.32078","0.04045"
"286.9000","5.7365","5.31611","0.04044"
"287.0000","5.7384","5.30824","0.04044"
"287.1000","5.7405","5.30277","0.04043"
"287.2000","5.7426","5.29540","0.04043"
"287.3000","5.7446","5.28777","0.04042"
"287.4000","5.7465","5.28006","0.04042"
"287.5000","5.7485","5.27281","0.04041"
"287.6000","5.7506","5.26721","0.04041"
"287.7000","5.7524","5.25789","0.04040"
"287.8000","5.7544","5.25131","0.04040"
"287.9000","5.7564","5.24415","0.04039"
"288.0000","5.7584","5.23754","0.04039"
"288.1000","5.7606","5.23045","0.04038"
"288.2000","5.7625","5.22159","0.04038"
"288.3000","5.7646","5.21465","0.04037"
"288.4000","5.7664","5.20505","0.04036"
"288.5000","5.7683","5.19823","0.04036"
"288.6000","5.7704","5.19129","0.04035"
"288.7000","5.7726","5.18477","0.04035"
"288.8000","5.7747","5.17494","0.04034"
"288.9000","5.7765","5.16514","0.04033"
"289.0000","5.7786","5.15807","0.04033"
"289.1000","5.7804","5.14893","0.04032"
"289.2000","5.7824","5.14261","0.04032"
"289.3000","5.7845","5.13580","0.04031"
"289.4000","5.7867","5.12738","0.04031"
"289.5000","5.7886","5.11721","0.04030"
"289.6000","5.7904","5.10779","0.04029"
"289.7000","5.7926","5.10144","0.04029"
"289.8000","5.7945","5.09124","0.04028"
"289.9000","5.7965","5.08331","0.04027"
"290.0000","5.7985","5.07440","0.04027"
"290.1000","5.8006","5.06488","0.04026"
"290.2000","5.8025","5.05489","0.04025"
"290.3000","5.8044","5.04500","0.04025"
"290.4000","5.8066","5.03668","0.04024"
"290.5000","5.8084","5.02477","0.04023"
"290.6000","5.8104","5.01563","0.04022"
"290.7000","5.8123","5.00607","0.04021"
"290.8000","5.8144","4.99654","0.04021"
"290.9000","5.8166","4.98630","0.04020"
"291.0000","5.8186","4.97431","0.04019"
"291.1000","5.8207","4.96371","0.04018"
"291.2000","5.8225","4.95087","0.04017"
"291.3000","5.8244","4.94039","0.04017"
"291.4000","5.8264","4.92978","0.04016"
"291.5000","5.8286","4.91821","0.04015"
"291.6000","5.8307","4.90410","0.04014"
"291.7000","5.8325","4.88873","0.04013"
"291.8000","5.8345","4.87682","0.04012"
"291.9000","5.8364","4.86316","0.04011"
"292.0000","5.8383","4.85167","0.04010"
"292.1000","5.8404","4.84002","0.04009"
"292.2000","5.8426","4.82568","0.04008"
"292.3000","5.8446","4.81023","0.04006"
"292.4000","5.8464","4.79582","0.04006"
"292.5000","5.8484","4.78453","0.04004"
"292.6000","5.8504","4.76914","0.04003"
"292.7000","5.8524","4.75354","0.04002"
"292.8000","5.8545","4.73608","0.04001"
"292.9000","5.8566","4.71587","0.03999"
"293.0000","5.8586","4.68989","0.03997"
"293.1000","5.8605","4.65059","0.03994"
"293.2000","5.8627","4.59473","0.03990"
"293.2980","5.8646","4.51893","0.03984"
"293.3650","5.8658","4.44211","0.03979"
"293.3770","5.8661","4.35196","0.03985"
"293.3800","5.8662","4.23244","0.03985"
"293.3820","5.8662","4.12912","0.03977"
"293.3840","5.8663","4.01265","0.03964"
"293.3860","5.8663","3.88693","0.03950"

