Time,Displacement,Force,Strain 1
"60.2000","-12.6600","8.14110","0.00416"
"60.3000","-12.6585","8.14246","0.00417"
"60.4000","-12.6567","8.14703","0.00419"
"60.5000","-12.6550","8.15017","0.00421"
"60.6000","-12.6534","8.15253","0.00423"
"60.7000","-12.6517","8.15675","0.00424"
"60.8000","-12.6500","8.15897","0.00426"
"60.9000","-12.6483","8.16207","0.00428"
"61.0000","-12.6466","8.16507","0.00429"
"61.1000","-12.6450","8.16638","0.00431"
"61.2000","-12.6433","8.16850","0.00433"
"61.3000","-12.6415","8.16666","0.00434"
"61.4000","-12.6400","8.15943","0.00435"
"61.5000","-12.6384","8.15652","0.00436"
"61.6000","-12.6368","8.15871","0.00437"
"61.7000","-12.6351","8.16412","0.00438"
"61.8000","-12.6333","8.17193","0.00440"
"61.9000","-12.6316","8.17833","0.00441"
"62.0000","-12.6299","8.18434","0.00443"
"62.1000","-12.6281","8.19115","0.00444"
"62.2000","-12.6267","8.19368","0.00446"
"62.3000","-12.6252","8.19669","0.00447"
"62.4000","-12.6235","8.20238","0.00448"
"62.5000","-12.6217","8.20725","0.00450"
"62.6000","-12.6199","8.21263","0.00452"
"62.7000","-12.6181","8.21538","0.00454"
"62.8000","-12.6166","8.21499","0.00455"
"62.9000","-12.6150","8.21630","0.00457"
"63.0000","-12.6134","8.21732","0.00459"
"63.1000","-12.6120","8.21672","0.00461"
"63.2000","-12.6103","8.22011","0.00462"
"63.3000","-12.6084","8.22442","0.00464"
"63.4000","-12.6066","8.22761","0.00466"
"63.5000","-12.6048","8.22957","0.00468"
"63.6000","-12.6033","8.22840","0.00470"
"63.7000","-12.6017","8.22891","0.00472"
"63.8000","-12.6000","8.23196","0.00473"
"63.9000","-12.5984","8.23242","0.00475"
"64.0000","-12.5968","8.23492","0.00477"
"64.1000","-12.5950","8.23852","0.00479"
"64.2000","-12.5933","8.24090","0.00481"
"64.3000","-12.5915","8.24330","0.00483"
"64.4000","-12.5899","8.24436","0.00484"
"64.5000","-12.5883","8.24515","0.00486"
"64.6000","-12.5866","8.24858","0.00488"
"64.7000","-12.5850","8.25022","0.00490"
"64.8000","-12.5835","8.25035","0.00491"
"64.9000","-12.5818","8.25367","0.00493"
"65.0000","-12.5801","8.25661","0.00495"
"65.1000","-12.5784","8.25958","0.00497"
"65.2000","-12.5766","8.26328","0.00499"
"65.3000","-12.5750","8.26428","0.00500"
"65.4000","-12.5733","8.26597","0.00502"
"65.5000","-12.5716","8.26889","0.00504"
"65.6000","-12.5702","8.26854","0.00506"
"65.7000","-12.5685","8.27047","0.00508"
"65.8000","-12.5668","8.27435","0.00509"
"65.9000","-12.5650","8.27807","0.00511"
"66.0000","-12.5631","8.28219","0.00513"
"66.1000","-12.5615","8.28253","0.00515"
"66.2000","-12.5600","8.28223","0.00517"
"66.3000","-12.5583","8.28440","0.00519"
"66.4000","-12.5567","8.28524","0.00520"
"66.5000","-12.5552","8.28607","0.00522"
"66.6000","-12.5534","8.29054","0.00524"
"66.7000","-12.5516","8.29393","0.00526"
"66.8000","-12.5498","8.29667","0.00528"
"66.9000","-12.5482","8.29799","0.00530"
"67.0000","-12.5467","8.29739","0.00532"
"67.1000","-12.5451","8.29938","0.00533"
"67.2000","-12.5433","8.30320","0.00535"
"67.3000","-12.5417","8.30325","0.00537"
"67.4000","-12.5400","8.30589","0.00539"
"67.5000","-12.5383","8.30873","0.00541"
"67.6000","-12.5366","8.31028","0.00542"
"67.7000","-12.5350","8.31237","0.00544"
"67.8000","-12.5334","8.31327","0.00546"
"67.9000","-12.5318","8.31471","0.00548"
"68.0000","-12.5299","8.31876","0.00550"
"68.1000","-12.5284","8.31897","0.00552"
"68.2000","-12.5269","8.31934","0.00554"
"68.3000","-12.5251","8.32265","0.00555"
"68.4000","-12.5235","8.32481","0.00557"
"68.5000","-12.5217","8.32788","0.00559"
"68.6000","-12.5199","8.33081","0.00561"
"68.7000","-12.5183","8.33145","0.00563"
"68.8000","-12.5165","8.33346","0.00565"
"68.9000","-12.5149","8.33452","0.00566"
"69.0000","-12.5134","8.33318","0.00568"
"69.1000","-12.5118","8.33521","0.00570"
"69.2000","-12.5101","8.33828","0.00572"
"69.3000","-12.5083","8.34174","0.00574"
"69.4000","-12.5064","8.34554","0.00576"
"69.5000","-12.5049","8.34507","0.00578"
"69.6000","-12.5033","8.34489","0.00579"
"69.7000","-12.5016","8.34673","0.00581"
"69.8000","-12.5001","8.34650","0.00583"
"69.9000","-12.4986","8.34737","0.00585"
"70.0000","-12.4968","8.35167","0.00586"
"70.1000","-12.4950","8.35472","0.00588"
"70.2000","-12.4932","8.35725","0.00590"
"70.3000","-12.4916","8.35678","0.00592"
"70.4000","-12.4901","8.35485","0.00593"
"70.5000","-12.4884","8.35572","0.00595"
"70.6000","-12.4867","8.35721","0.00597"
"70.7000","-12.4852","8.35679","0.00598"
"70.8000","-12.4834","8.36008","0.00600"
"70.9000","-12.4816","8.36301","0.00601"
"71.0000","-12.4799","8.36579","0.00603"
"71.1000","-12.4782","8.36864","0.00605"
"71.2000","-12.4767","8.36995","0.00606"
"71.3000","-12.4750","8.37284","0.00608"
"71.4000","-12.4732","8.37704","0.00610"
"71.5000","-12.4717","8.37711","0.00611"
"71.6000","-12.4701","8.37922","0.00613"
"71.7000","-12.4684","8.38283","0.00615"
"71.8000","-12.4667","8.38478","0.00616"
"71.9000","-12.4650","8.38795","0.00618"
"72.0000","-12.4632","8.39012","0.00620"
"72.1000","-12.4616","8.39053","0.00622"
"72.2000","-12.4599","8.39311","0.00624"
"72.3000","-12.4583","8.39315","0.00625"
"72.4000","-12.4568","8.39204","0.00627"
"72.5000","-12.4551","8.39445","0.00629"
"72.6000","-12.4534","8.39643","0.00631"
"72.7000","-12.4516","8.39932","0.00633"
"72.8000","-12.4498","8.40129","0.00635"
"72.9000","-12.4483","8.39966","0.00636"
"73.0000","-12.4467","8.39973","0.00638"
"73.1000","-12.4450","8.40146","0.00640"
"73.2000","-12.4435","8.40076","0.00642"
"73.3000","-12.4419","8.40226","0.00643"
"73.4000","-12.4401","8.40613","0.00645"
"73.5000","-12.4383","8.40900","0.00647"
"73.6000","-12.4365","8.41050","0.00649"
"73.7000","-12.4350","8.41001","0.00651"
"73.8000","-12.4334","8.40976","0.00652"
"73.9000","-12.4316","8.41260","0.00654"
"74.0000","-12.4300","8.41338","0.00656"
"74.1000","-12.4284","8.41373","0.00658"
"74.2000","-12.4266","8.41698","0.00660"
"74.3000","-12.4249","8.41840","0.00661"
"74.4000","-12.4233","8.42017","0.00663"
"74.5000","-12.4216","8.42192","0.00665"
"74.6000","-12.4200","8.42219","0.00667"
"74.7000","-12.4183","8.42503","0.00668"
"74.8000","-12.4166","8.42681","0.00670"
"74.9000","-12.4151","8.42581","0.00672"
"75.0000","-12.4135","8.42791","0.00674"
"75.1000","-12.4118","8.43005","0.00676"
"75.2000","-12.4101","8.43214","0.00677"
"75.3000","-12.4083","8.43563","0.00679"
"75.4000","-12.4066","8.43703","0.00681"
"75.5000","-12.4050","8.43786","0.00683"
"75.6000","-12.4032","8.43970","0.00685"
"75.7000","-12.4017","8.43888","0.00687"
"75.8000","-12.4002","8.43870","0.00688"
"75.9000","-12.3985","8.44149","0.00690"
"76.0000","-12.3967","8.44452","0.00692"
"76.1000","-12.3948","8.44851","0.00694"
"76.2000","-12.3930","8.44973","0.00696"
"76.3000","-12.3916","8.44768","0.00698"
"76.4000","-12.3900","8.44824","0.00700"
"76.5000","-12.3883","8.44896","0.00702"
"76.6000","-12.3869","8.44792","0.00704"
"76.7000","-12.3851","8.45088","0.00705"
"76.8000","-12.3833","8.45453","0.00707"
"76.9000","-12.3815","8.45707","0.00709"
"77.0000","-12.3798","8.45836","0.00711"
"77.1000","-12.3783","8.45665","0.00713"
"77.2000","-12.3768","8.45699","0.00715"
"77.3000","-12.3750","8.46008","0.00717"
"77.4000","-12.3734","8.46014","0.00719"
"77.5000","-12.3718","8.46164","0.00720"
"77.6000","-12.3699","8.46505","0.00723"
"77.7000","-12.3683","8.46638","0.00724"
"77.8000","-12.3666","8.46750","0.00726"
"77.9000","-12.3650","8.46783","0.00728"
"78.0000","-12.3634","8.46787","0.00730"
"78.1000","-12.3617","8.47052","0.00732"
"78.2000","-12.3600","8.47191","0.00734"
"78.3000","-12.3585","8.47116","0.00735"
"78.4000","-12.3568","8.47374","0.00737"
"78.5000","-12.3551","8.47573","0.00739"
"78.6000","-12.3534","8.47760","0.00741"
"78.7000","-12.3516","8.48036","0.00743"
"78.8000","-12.3500","8.48047","0.00745"
"78.9000","-12.3483","8.48156","0.00747"
"79.0000","-12.3465","8.48364","0.00749"
"79.1000","-12.3451","8.48211","0.00751"
"79.2000","-12.3435","8.48308","0.00753"
"79.3000","-12.3417","8.48554","0.00754"
"79.4000","-12.3400","8.48769","0.00756"
"79.5000","-12.3381","8.49127","0.00758"
"79.6000","-12.3365","8.49131","0.00761"
"79.7000","-12.3350","8.49072","0.00762"
"79.8000","-12.3333","8.49236","0.00764"
"79.9000","-12.3317","8.49238","0.00766"
"80.0000","-12.3302","8.49219","0.00768"
"80.1000","-12.3284","8.49546","0.00770"
"80.2000","-12.3267","8.49837","0.00772"
"80.3000","-12.3249","8.50063","0.00774"
"80.4000","-12.3232","8.50146","0.00776"
"80.5000","-12.3218","8.50045","0.00777"
"80.6000","-12.3201","8.50189","0.00779"
"80.7000","-12.3183","8.50503","0.00781"
"80.8000","-12.3168","8.50443","0.00783"
"80.9000","-12.3151","8.50639","0.00785"
"81.0000","-12.3133","8.50885","0.00787"
"81.1000","-12.3116","8.51031","0.00789"
"81.2000","-12.3099","8.51215","0.00790"
"81.3000","-12.3083","8.51237","0.00792"
"81.4000","-12.3066","8.51323","0.00794"
"81.5000","-12.3048","8.51623","0.00796"
"81.6000","-12.3033","8.51495","0.00798"
"81.7000","-12.3018","8.51475","0.00800"
"81.8000","-12.3001","8.51686","0.00802"
"81.9000","-12.2984","8.51832","0.00804"
"82.0000","-12.2967","8.52088","0.00805"
"82.1000","-12.2949","8.52355","0.00808"
"82.2000","-12.2932","8.52374","0.00809"
"82.3000","-12.2915","8.52515","0.00811"
"82.4000","-12.2899","8.52551","0.00813"
"82.5000","-12.2885","8.52397","0.00815"
"82.6000","-12.2869","8.52545","0.00817"
"82.7000","-12.2851","8.52825","0.00819"
"82.8000","-12.2833","8.53140","0.00820"
"82.9000","-12.2814","8.53481","0.00822"
"83.0000","-12.2799","8.53386","0.00824"
"83.1000","-12.2784","8.53313","0.00826"
"83.2000","-12.2767","8.53478","0.00828"
"83.3000","-12.2752","8.53402","0.00830"
"83.4000","-12.2737","8.53489","0.00831"
"83.5000","-12.2718","8.53922","0.00833"
"83.6000","-12.2700","8.54255","0.00835"
"83.7000","-12.2682","8.54483","0.00837"
"83.8000","-12.2666","8.54422","0.00839"
"83.9000","-12.2651","8.54303","0.00841"
"84.0000","-12.2634","8.54487","0.00843"
"84.1000","-12.2617","8.54661","0.00844"
"84.2000","-12.2601","8.54642","0.00847"
"84.3000","-12.2583","8.54935","0.00848"
"84.4000","-12.2566","8.55127","0.00850"
"84.5000","-12.2549","8.55228","0.00852"
"84.6000","-12.2532","8.55346","0.00854"
"84.7000","-12.2517","8.55305","0.00856"
"84.8000","-12.2500","8.55424","0.00858"
"84.9000","-12.2482","8.55668","0.00860"
"85.0000","-12.2467","8.55544","0.00861"
"85.1000","-12.2451","8.55608","0.00863"
"85.2000","-12.2434","8.55828","0.00865"
"85.3000","-12.2418","8.55931","0.00867"
"85.4000","-12.2400","8.56176","0.00869"
"85.5000","-12.2383","8.56347","0.00871"
"85.6000","-12.2367","8.56312","0.00873"
"85.7000","-12.2350","8.56481","0.00875"
"85.8000","-12.2334","8.56484","0.00876"
"85.9000","-12.2319","8.56348","0.00878"
"86.0000","-12.2302","8.56521","0.00880"
"86.1000","-12.2284","8.56689","0.00882"
"86.2000","-12.2266","8.56988","0.00883"
"86.3000","-12.2247","8.57154","0.00885"
"86.4000","-12.2232","8.56979","0.00887"
"86.5000","-12.2216","8.56995","0.00888"
"86.6000","-12.2199","8.57141","0.00890"
"86.7000","-12.2185","8.57039","0.00892"
"86.8000","-12.2169","8.57219","0.00894"
"86.9000","-12.2150","8.57647","0.00895"
"87.0000","-12.2132","8.57925","0.00897"
"87.1000","-12.2115","8.58123","0.00899"
"87.2000","-12.2099","8.57065","0.00900"
"87.3000","-12.2084","8.53395","0.00899"
"87.4000","-12.2066","8.53230","0.00900"
"87.5000","-12.2050","8.53707","0.00901"
"87.6000","-12.2034","8.54348","0.00902"
"87.7000","-12.2016","8.55412","0.00904"
"87.8000","-12.2000","8.56311","0.00905"
"87.9000","-12.1983","8.57157","0.00906"
"88.0000","-12.1966","8.57984","0.00908"
"88.1000","-12.1951","8.58560","0.00909"
"88.2000","-12.1933","8.59308","0.00911"
"88.3000","-12.1916","8.59959","0.00912"
"88.4000","-12.1902","8.60206","0.00913"
"88.5000","-12.1885","8.60665","0.00915"
"88.6000","-12.1868","8.61109","0.00917"
"88.7000","-12.1851","8.61487","0.00918"
"88.8000","-12.1833","8.61884","0.00920"
"88.9000","-12.1816","8.62021","0.00922"
"89.0000","-12.1799","8.62057","0.00924"
"89.1000","-12.1782","8.62152","0.00926"
"89.2000","-12.1767","8.61933","0.00928"
"89.3000","-12.1752","8.61763","0.00929"
"89.4000","-12.1734","8.61883","0.00931"
"89.5000","-12.1717","8.61951","0.00933"
"89.6000","-12.1698","8.62087","0.00935"
"89.7000","-12.1681","8.61965","0.00937"
"89.8000","-12.1666","8.61514","0.00939"
"89.9000","-12.1650","8.61297","0.00941"
"90.0000","-12.1634","8.61067","0.00943"
"90.1000","-12.1619","8.60672","0.00945"
"90.2000","-12.1602","8.60685","0.00946"
"90.3000","-12.1584","8.60775","0.00948"
"90.4000","-12.1566","8.60737","0.00950"
"90.5000","-12.1549","8.60498","0.00952"
"90.6000","-12.1534","8.59934","0.00953"
"90.7000","-12.1518","8.59503","0.00955"
"90.8000","-12.1500","8.59046","0.00957"
"90.9000","-12.1485","8.53868","0.00956"
"91.0000","-12.1468","8.47700","0.00954"
"91.1000","-12.1450","8.48772","0.00955"
"91.2000","-12.1432","8.50122","0.00956"
"91.3000","-12.1416","8.51553","0.00957"
"91.4000","-12.1399","8.52914","0.00958"
"91.5000","-12.1384","8.54206","0.00959"
"91.6000","-12.1366","8.55718","0.00960"
"91.7000","-12.1349","8.57034","0.00962"
"91.8000","-12.1334","8.58060","0.00963"
"91.9000","-12.1317","8.59339","0.00964"
"92.0000","-12.1300","8.60454","0.00965"
"92.1000","-12.1284","8.61479","0.00966"
"92.2000","-12.1265","8.62549","0.00968"
"92.3000","-12.1249","8.63202","0.00969"
"92.4000","-12.1233","8.63806","0.00970"
"92.5000","-12.1215","8.64282","0.00972"
"92.6000","-12.1201","8.63704","0.00973"
"92.6510","-12.1193","8.56004","0.00970"
"92.6730","-12.1189","8.48338","0.00967"
"92.7730","-12.1171","8.46493","0.00967"
"92.8730","-12.1155","8.47982","0.00968"
"92.9730","-12.1136","8.49838","0.00969"
"93.0730","-12.1119","8.51560","0.00970"
"93.1730","-12.1105","8.53014","0.00971"
"93.2730","-12.1088","8.54638","0.00972"
"93.3730","-12.1072","8.56269","0.00973"
"93.4730","-12.1057","8.57596","0.00974"
"93.5730","-12.1040","8.59171","0.00975"
"93.6730","-12.1022","8.60824","0.00976"
"93.7730","-12.1004","8.62366","0.00977"
"93.8730","-12.0986","8.63706","0.00978"
"93.9730","-12.0971","8.64642","0.00980"
"94.0730","-12.0955","8.65517","0.00981"
"94.1730","-12.0937","8.66492","0.00982"
"94.2730","-12.0922","8.66882","0.00983"
"94.3730","-12.0905","8.66961","0.00984"
"94.4490","-12.0891","8.59219","0.00982"
"94.4670","-12.0888","8.51522","0.00979"
"94.5670","-12.0871","8.47889","0.00978"
"94.6670","-12.0854","8.49406","0.00979"
"94.7670","-12.0838","8.51102","0.00980"
"94.8670","-12.0822","8.52711","0.00981"
"94.9670","-12.0804","8.54574","0.00982"
"95.0670","-12.0788","8.56247","0.00983"
"95.1670","-12.0774","8.57663","0.00983"
"95.2670","-12.0757","8.59320","0.00985"
"95.3670","-12.0740","8.60908","0.00985"
"95.4670","-12.0723","8.62480","0.00986"
"95.5670","-12.0705","8.64091","0.00988"
"95.6670","-12.0688","8.65357","0.00989"
"95.7670","-12.0672","8.66387","0.00990"
"95.8670","-12.0655","8.67268","0.00991"
"95.9670","-12.0640","8.66367","0.00991"
"95.9880","-12.0637","8.58726","0.00989"
"96.0050","-12.0634","8.50989","0.00986"
"96.1050","-12.0617","8.47229","0.00985"
"96.2050","-12.0600","8.48905","0.00985"
"96.3050","-12.0582","8.50873","0.00986"
"96.4050","-12.0563","8.52923","0.00987"
"96.5050","-12.0548","8.54527","0.00988"
"96.6050","-12.0532","8.56107","0.00989"
"96.7050","-12.0515","8.57902","0.00990"
"96.8050","-12.0501","8.59341","0.00991"
"96.9050","-12.0485","8.60884","0.00992"
"97.0050","-12.0466","8.62728","0.00993"
"97.1050","-12.0448","8.64367","0.00994"
"97.2050","-12.0431","8.65749","0.00995"
"97.3050","-12.0415","8.66483","0.00996"
"97.3890","-12.0403","8.58637","0.00993"
"97.4080","-12.0399","8.50848","0.00990"
"97.5080","-12.0381","8.48051","0.00989"
"97.6080","-12.0365","8.49626","0.00990"
"97.7080","-12.0350","8.51224","0.00991"
"97.8080","-12.0332","8.53194","0.00992"
"97.9080","-12.0315","8.55089","0.00993"
"98.0080","-12.0299","8.56843","0.00994"
"98.1080","-12.0282","8.58626","0.00995"
"98.2080","-12.0266","8.60218","0.00995"
"98.3080","-12.0249","8.61902","0.00996"
"98.4080","-12.0231","8.63676","0.00998"
"98.5080","-12.0217","8.64939","0.00998"
"98.6080","-12.0200","8.66249","0.00999"
"98.7080","-12.0183","8.67363","0.01000"
"98.8030","-12.0167","8.59858","0.00998"
"98.8200","-12.0164","8.52350","0.00995"
"98.9200","-12.0145","8.48731","0.00994"
"99.0200","-12.0129","8.50337","0.00995"
"99.1200","-12.0113","8.52048","0.00995"
"99.2200","-12.0095","8.54000","0.00996"
"99.3200","-12.0080","8.55643","0.00997"
"99.4200","-12.0065","8.57266","0.00998"
"99.5200","-12.0048","8.59132","0.00999"
"99.6200","-12.0031","8.60934","0.01000"
"99.7200","-12.0012","8.62888","0.01001"
"99.8200","-11.9995","8.64584","0.01002"
"99.9200","-11.9980","8.65844","0.01003"
"100.0200","-11.9963","8.67132","0.01004"
"100.1200","-11.9947","8.67942","0.01004"
"100.1880","-11.9937","8.60351","0.01002"
"100.2060","-11.9934","8.52671","0.00999"
"100.3060","-11.9917","8.49219","0.00998"
"100.4060","-11.9899","8.51018","0.00998"
"100.5060","-11.9881","8.52938","0.00999"
"100.6060","-11.9864","8.54851","0.01000"
"100.7060","-11.9849","8.56523","0.01001"
"100.8060","-11.9834","8.58172","0.01002"
"100.9060","-11.9816","8.60128","0.01003"
"101.0060","-11.9800","8.61803","0.01004"
"101.1060","-11.9784","8.63388","0.01004"
"101.2060","-11.9766","8.65203","0.01005"
"101.3060","-11.9749","8.66765","0.01006"
"101.4060","-11.9732","8.68090","0.01007"
"101.5060","-11.9715","8.68282","0.01007"
"101.5330","-11.9711","8.60606","0.01004"
"101.5510","-11.9708","8.52902","0.00996"
"101.6510","-11.9690","8.49778","0.00994"
"101.7510","-11.9673","8.51564","0.00994"
"101.8510","-11.9658","8.53148","0.00995"
"101.9510","-11.9643","8.54823","0.00996"
"102.0510","-11.9625","8.56762","0.00997"
"102.1510","-11.9609","8.58606","0.00998"
"102.2510","-11.9591","8.60552","0.00999"
"102.3510","-11.9573","8.62492","0.01000"
"102.4510","-11.9557","8.64118","0.01001"
"102.5510","-11.9541","8.65767","0.01001"
"102.6510","-11.9524","8.67249","0.01002"
"102.7510","-11.9510","8.68260","0.01002"
"102.8510","-11.9493","8.68998","0.01001"
"102.9050","-11.9484","8.61220","0.00992"
"102.9230","-11.9480","8.53406","0.00990"
"103.0230","-11.9462","8.50269","0.00992"
"103.1230","-11.9443","8.52156","0.00993"
"103.2230","-11.9428","8.53870","0.00995"
"103.3230","-11.9413","8.55459","0.00996"
"103.4230","-11.9397","8.57285","0.00998"
"103.5230","-11.9381","8.59025","0.00999"
"103.6230","-11.9366","8.60615","0.01000"
"103.7230","-11.9348","8.62607","0.01001"
"103.8230","-11.9330","8.64577","0.01003"
"103.9230","-11.9311","8.66415","0.01004"
"104.0230","-11.9295","8.67857","0.01006"
"104.1230","-11.9280","8.68803","0.01008"
"104.2230","-11.9264","8.66522","0.01014"
"104.2400","-11.9260","8.58796","0.01026"
"104.2620","-11.9256","8.51212","0.01037"
"104.3620","-11.9239","8.50551","0.01041"
"104.4620","-11.9224","8.52058","0.01042"
"104.5620","-11.9206","8.54054","0.01043"
"104.6620","-11.9189","8.55961","0.01044"
"104.7620","-11.9172","8.57808","0.01045"
"104.8620","-11.9156","8.59672","0.01046"
"104.9620","-11.9140","8.61352","0.01048"
"105.0620","-11.9123","8.63163","0.01049"
"105.1620","-11.9105","8.65071","0.01050"
"105.2620","-11.9091","8.66492","0.01051"
"105.3620","-11.9074","8.67983","0.01053"
"105.4620","-11.9057","8.69337","0.01054"
"105.5620","-11.9041","8.68160","0.01060"
"105.5800","-11.9038","8.60575","0.01071"
"105.6000","-11.9034","8.52933","0.01082"
"105.7000","-11.9015","8.51436","0.01087"
"105.8000","-11.9000","8.52969","0.01089"
"105.9000","-11.8983","8.54758","0.01090"
"106.0000","-11.8966","8.56723","0.01091"
"106.1000","-11.8951","8.58333","0.01092"
"106.2000","-11.8935","8.60100","0.01093"
"106.3000","-11.8918","8.62022","0.01094"
"106.4000","-11.8900","8.63965","0.01095"
"106.5000","-11.8881","8.66014","0.01096"
"106.6000","-11.8865","8.67597","0.01098"
"106.7000","-11.8850","8.68905","0.01099"
"106.8000","-11.8833","8.70120","0.01101"
"106.8930","-11.8818","8.62335","0.01115"
"106.9110","-11.8815","8.54833","0.01126"
"107.0110","-11.8800","8.51620","0.01133"
"107.1110","-11.8782","8.53420","0.01134"
"107.2110","-11.8764","8.55388","0.01135"
"107.3110","-11.8747","8.57337","0.01136"
"107.4110","-11.8730","8.59184","0.01137"
"107.5110","-11.8715","8.60827","0.01138"
"107.6110","-11.8699","8.62685","0.01139"
"107.7110","-11.8681","8.64624","0.01140"
"107.8110","-11.8666","8.66127","0.01141"
"107.9110","-11.8649","8.67846","0.01143"
"108.0110","-11.8631","8.69451","0.01144"
