Time,Displacement,Force,Strain 1
"63.3000","1.2645","7.38252","0.00801"
"63.4000","1.2663","7.38096","0.00804"
"63.5000","1.2684","7.38272","0.00806"
"63.6000","1.2704","7.38260","0.00809"
"63.7000","1.2725","7.38479","0.00811"
"63.8000","1.2745","7.38471","0.00814"
"63.9000","1.2765","7.38506","0.00816"
"64.0000","1.2785","7.38555","0.00819"
"64.1000","1.2803","7.38358","0.00821"
"64.2000","1.2823","7.38485","0.00823"
"64.3000","1.2844","7.38645","0.00826"
"64.4000","1.2866","7.38928","0.00829"
"64.5000","1.2885","7.38781","0.00831"
"64.6000","1.2904","7.38719","0.00833"
"64.7000","1.2924","7.38803","0.00836"
"64.8000","1.2941","7.38640","0.00838"
"64.9000","1.2962","7.38880","0.00841"
"65.0000","1.2984","7.39146","0.00843"
"65.1000","1.3005","7.39262","0.00845"
"65.2000","1.3024","7.39092","0.00848"
"65.3000","1.3043","7.39094","0.00850"
"65.4000","1.3065","7.39300","0.00853"
"65.5000","1.3083","7.39120","0.00855"
"65.6000","1.3105","7.39366","0.00858"
"65.7000","1.3125","7.39386","0.00860"
"65.8000","1.3145","7.39459","0.00863"
"65.9000","1.3164","7.39406","0.00865"
"66.0000","1.3184","7.39478","0.00868"
"66.1000","1.3205","7.39592","0.00870"
"66.2000","1.3223","7.39382","0.00872"
"66.3000","1.3243","7.39528","0.00875"
"66.4000","1.3263","7.39579","0.00877"
"66.5000","1.3284","7.39803","0.00880"
"66.6000","1.3305","7.39869","0.00882"
"66.7000","1.3324","7.39831","0.00885"
"66.8000","1.3345","7.39889","0.00887"
"66.9000","1.3362","7.39674","0.00889"
"67.0000","1.3382","7.39826","0.00892"
"67.1000","1.3404","7.40057","0.00894"
"67.2000","1.3427","7.40387","0.00897"
"67.3000","1.3446","7.40213","0.00899"
"67.4000","1.3465","7.40054","0.00902"
"67.5000","1.3485","7.40135","0.00904"
"67.6000","1.3502","7.39921","0.00907"
"67.7000","1.3523","7.40211","0.00909"
"67.8000","1.3545","7.40436","0.00911"
"67.9000","1.3567","7.40571","0.00914"
"68.0000","1.3585","7.40354","0.00916"
"68.1000","1.3603","7.40284","0.00919"
"68.2000","1.3625","7.40503","0.00921"
"68.3000","1.3643","7.40396","0.00924"
"68.4000","1.3664","7.40628","0.00926"
"68.5000","1.3685","7.40715","0.00929"
"68.6000","1.3705","7.40726","0.00931"
"68.7000","1.3724","7.40660","0.00933"
"68.8000","1.3743","7.40652","0.00936"
"68.9000","1.3765","7.40875","0.00938"
"69.0000","1.3783","7.40693","0.00941"
"69.1000","1.3803","7.40832","0.00943"
"69.2000","1.3823","7.40890","0.00945"
"69.3000","1.3844","7.41048","0.00948"
"69.4000","1.3865","7.41148","0.00951"
"69.5000","1.3885","7.41115","0.00953"
"69.6000","1.3906","7.41246","0.00955"
"69.7000","1.3923","7.40998","0.00958"
"69.8000","1.3943","7.41113","0.00960"
"69.9000","1.3964","7.41203","0.00963"
"70.0000","1.3986","7.41492","0.00965"
"70.1000","1.4006","7.41416","0.00968"
"70.2000","1.4024","7.41282","0.00970"
"70.3000","1.4045","7.41390","0.00972"
"70.4000","1.4062","7.41201","0.00975"
"70.5000","1.4082","7.41359","0.00977"
"70.6000","1.4104","7.41589","0.00979"
"70.7000","1.4125","7.41736","0.00982"
"70.8000","1.4144","7.41635","0.00984"
"70.9000","1.4163","7.41530","0.00987"
"71.0000","1.4184","7.41777","0.00989"
"71.1000","1.4203","7.41629","0.00991"
"71.2000","1.4223","7.41783","0.00994"
"71.3000","1.4244","7.41916","0.00996"
"71.4000","1.4265","7.41977","0.00999"
"71.5000","1.4285","7.41974","0.01001"
"71.6000","1.4304","7.41978","0.01003"
"71.7000","1.4326","7.42163","0.01006"
"71.8000","1.4343","7.41929","0.01008"
"71.9000","1.4363","7.42031","0.01011"
"72.0000","1.4383","7.42076","0.01013"
"72.1000","1.4404","7.42232","0.01016"
"72.2000","1.4426","7.42400","0.01018"
"72.3000","1.4445","7.42319","0.01020"
"72.4000","1.4466","7.42407","0.01023"
"72.5000","1.4483","7.42192","0.01025"
"72.6000","1.4503","7.42232","0.01028"
"72.7000","1.4523","7.42412","0.01030"
"72.8000","1.4546","7.42698","0.01032"
"72.9000","1.4567","7.42703","0.01035"
"73.0000","1.4584","7.42458","0.01037"
"73.1000","1.4604","7.42546","0.01040"
"73.2000","1.4622","7.42377","0.01042"
"73.3000","1.4642","7.42516","0.01044"
"73.4000","1.4664","7.42825","0.01047"
"73.5000","1.4686","7.43025","0.01049"
"73.6000","1.4705","7.42913","0.01052"
"73.7000","1.4723","7.42740","0.01054"
"73.8000","1.4745","7.42964","0.01056"
"73.9000","1.4763","7.42859","0.01059"
"74.0000","1.4784","7.43024","0.01061"
"74.1000","1.4805","7.43161","0.01064"
"74.2000","1.4825","7.43139","0.01066"
"74.3000","1.4845","7.43130","0.01068"
"74.4000","1.4864","7.43067","0.01071"
"74.5000","1.4885","7.43279","0.01073"
"74.6000","1.4904","7.43137","0.01075"
"74.7000","1.4923","7.43174","0.01078"
"74.8000","1.4943","7.43248","0.01080"
"74.9000","1.4963","7.43337","0.01082"
"75.0000","1.4985","7.43533","0.01085"
"75.1000","1.5004","7.43445","0.01087"
"75.2000","1.5025","7.43590","0.01090"
"75.3000","1.5043","7.43410","0.01092"
"75.4000","1.5062","7.43417","0.01094"
"75.5000","1.5083","7.43572","0.01097"
"75.6000","1.5105","7.43851","0.01099"
"75.7000","1.5126","7.43936","0.01102"
"75.8000","1.5145","7.43722","0.01104"
"75.9000","1.5165","7.43812","0.01106"
"76.0000","1.5183","7.43641","0.01109"
"76.1000","1.5202","7.43640","0.01111"
"76.2000","1.5224","7.43672","0.01113"
"76.3000","1.5246","7.42488","0.01114"
"76.4000","1.5265","7.42811","0.01116"
"76.5000","1.5284","7.43003","0.01118"
"76.6000","1.5305","7.43516","0.01121"
"76.7000","1.5324","7.43653","0.01123"
"76.8000","1.5344","7.43847","0.01125"
"76.9000","1.5365","7.44120","0.01127"
"77.0000","1.5385","7.44233","0.01129"
"77.1000","1.5405","7.44348","0.01132"
"77.2000","1.5424","7.44286","0.01134"
"77.3000","1.5445","7.44506","0.01136"
"77.4000","1.5463","7.44359","0.01139"
"77.5000","1.5482","7.44347","0.01141"
"77.6000","1.5503","7.44475","0.01143"
"77.7000","1.5523","7.44611","0.01146"
"77.8000","1.5545","7.44832","0.01148"
"77.9000","1.5565","7.44754","0.01151"
"78.0000","1.5585","7.44802","0.01153"
"78.1000","1.5604","7.44638","0.01155"
"78.2000","1.5623","7.44584","0.01157"
"78.3000","1.5643","7.44777","0.01160"
"78.4000","1.5665","7.44996","0.01162"
"78.5000","1.5687","7.45131","0.01165"
"78.6000","1.5705","7.44831","0.01167"
"78.7000","1.5724","7.44859","0.01169"
"78.8000","1.5743","7.44789","0.01172"
"78.9000","1.5762","7.44783","0.01174"
"79.0000","1.5784","7.45107","0.01176"
"79.1000","1.5805","7.45286","0.01179"
"79.2000","1.5826","7.45257","0.01181"
"79.3000","1.5843","7.45009","0.01183"
"79.4000","1.5863","7.45142","0.01186"
"79.5000","1.5883","7.45189","0.01188"
"79.6000","1.5903","7.45199","0.01190"
"79.7000","1.5924","7.45422","0.01193"
"79.8000","1.5945","7.45463","0.01195"
"79.9000","1.5965","7.45467","0.01197"
"80.0000","1.5984","7.45369","0.01200"
"80.1000","1.6005","7.45576","0.01202"
"80.2000","1.6025","7.45526","0.01205"
"80.3000","1.6043","7.45457","0.01207"
"80.4000","1.6064","7.45593","0.01209"
"80.5000","1.6084","7.45605","0.01211"
"80.6000","1.6105","7.45809","0.01214"
"80.7000","1.6125","7.45752","0.01216"
"80.8000","1.6145","7.45860","0.01219"
"80.9000","1.6165","7.45777","0.01221"
"81.0000","1.6183","7.45652","0.01223"
"81.1000","1.6203","7.45803","0.01225"
"81.2000","1.6224","7.45962","0.01228"
"81.3000","1.6247","7.46209","0.01230"
"81.4000","1.6265","7.45968","0.01232"
"81.5000","1.6284","7.45980","0.01235"
"81.6000","1.6303","7.45939","0.01237"
"81.7000","1.6321","7.45858","0.01239"
"81.8000","1.6343","7.46110","0.01242"
"81.9000","1.6364","7.46363","0.01244"
"82.0000","1.6386","7.46438","0.01247"
"82.1000","1.6404","7.46228","0.01249"
"82.2000","1.6424","7.46326","0.01251"
"82.3000","1.6444","7.46384","0.01254"
"82.4000","1.6463","7.46298","0.01256"
"82.5000","1.6485","7.46522","0.01258"
"82.6000","1.6505","7.46550","0.01261"
"82.7000","1.6525","7.46615","0.01263"
"82.8000","1.6544","7.46494","0.01265"
"82.9000","1.6565","7.46609","0.01267"
"83.0000","1.6585","7.46458","0.01270"
"83.1000","1.6603","7.43948","0.01270"
"83.2000","1.6623","7.44699","0.01272"
"83.3000","1.6643","7.45290","0.01274"
"83.4000","1.6665","7.45974","0.01276"
"83.5000","1.6685","7.46292","0.01278"
"83.6000","1.6705","7.46548","0.01280"
"83.7000","1.6724","7.46689","0.01283"
"83.8000","1.6742","7.46634","0.01285"
"83.9000","1.6762","7.46913","0.01287"
"84.0000","1.6784","7.47183","0.01289"
"84.1000","1.6807","7.47499","0.01292"
"84.2000","1.6825","7.47269","0.01294"
"84.3000","1.6844","7.47219","0.01296"
"84.4000","1.6864","7.47222","0.01299"
"84.5000","1.6882","7.47093","0.01301"
"84.6000","1.6904","7.47407","0.01303"
"84.7000","1.6925","7.47579","0.01306"
"84.8000","1.6946","7.47623","0.01308"
"84.9000","1.6964","7.47365","0.01310"
"85.0000","1.6984","7.47412","0.01313"
"85.1000","1.7004","7.47531","0.01315"
"85.2000","1.7023","7.47448","0.01317"
"85.3000","1.7045","7.47679","0.01320"
"85.4000","1.7065","7.47701","0.01322"
"85.5000","1.7085","7.47711","0.01324"
"85.6000","1.7104","7.47612","0.01326"
"85.7000","1.7124","7.47705","0.01329"
"85.8000","1.7145","7.47810","0.01331"
"85.9000","1.7162","7.47637","0.01333"
"86.0000","1.7183","7.47803","0.01336"
"86.1000","1.7203","7.47840","0.01338"
"86.2000","1.7225","7.48044","0.01340"
"86.3000","1.7245","7.48060","0.01343"
"86.4000","1.7265","7.48091","0.01345"
"86.5000","1.7285","7.48107","0.01347"
"86.6000","1.7303","7.47879","0.01349"
"86.7000","1.7323","7.48037","0.01352"
"86.8000","1.7344","7.48150","0.01354"
"86.9000","1.7367","7.48441","0.01357"
"87.0000","1.7385","7.48259","0.01359"
"87.1000","1.7404","7.48191","0.01361"
"87.2000","1.7424","7.48253","0.01363"
"87.3000","1.7442","7.48083","0.01366"
"87.4000","1.7463","7.48315","0.01368"
"87.5000","1.7484","7.48504","0.01370"
"87.6000","1.7506","7.48630","0.01373"
"87.7000","1.7524","7.48431","0.01375"
"87.8000","1.7543","7.48419","0.01377"
"87.9000","1.7564","7.48591","0.01379"
"88.0000","1.7582","7.48441","0.01382"
"88.1000","1.7604","7.48679","0.01384"
"88.2000","1.7624","7.48764","0.01386"
"88.3000","1.7645","7.48835","0.01389"
"88.4000","1.7664","7.48772","0.01391"
"88.5000","1.7685","7.48850","0.01393"
"88.6000","1.7706","7.48934","0.01396"
"88.7000","1.7723","7.48695","0.01398"
"88.8000","1.7744","7.48849","0.01400"
"88.9000","1.7763","7.48886","0.01402"
"89.0000","1.7785","7.49091","0.01405"
"89.1000","1.7806","7.49141","0.01407"
"89.2000","1.7825","7.49125","0.01410"
"89.3000","1.7845","7.49159","0.01412"
"89.4000","1.7863","7.48923","0.01414"
"89.5000","1.7883","7.49066","0.01416"
"89.6000","1.7904","7.49251","0.01419"
"89.7000","1.7926","7.49540","0.01421"
"89.8000","1.7946","7.49420","0.01423"
"89.9000","1.7964","7.49257","0.01426"
"90.0000","1.7984","7.49325","0.01428"
"90.1000","1.8001","7.49147","0.01430"
"90.2000","1.8022","7.49389","0.01432"
"90.3000","1.8044","7.49642","0.01435"
"90.4000","1.8066","7.49809","0.01437"
"90.5000","1.8085","7.49611","0.01439"
"90.6000","1.8103","7.49533","0.01442"
"90.7000","1.8125","7.49746","0.01444"
"90.8000","1.8143","7.49589","0.01446"
"90.9000","1.8165","7.49817","0.01449"
"91.0000","1.8185","7.49864","0.01451"
"91.1000","1.8205","7.49874","0.01453"
"91.2000","1.8224","7.49818","0.01455"
"91.3000","1.8244","7.49833","0.01457"
"91.4000","1.8265","7.50054","0.01460"
"91.5000","1.8283","7.49832","0.01462"
"91.6000","1.8303","7.49938","0.01465"
"91.7000","1.8323","7.49984","0.01467"
"91.8000","1.8344","7.50119","0.01469"
"91.9000","1.8365","7.50215","0.01471"
"92.0000","1.8384","7.50179","0.01474"
"92.1000","1.8405","7.50306","0.01476"
"92.2000","1.8422","7.50071","0.01478"
"92.3000","1.8442","7.50163","0.01480"
"92.4000","1.8463","7.50312","0.01483"
"92.5000","1.8486","7.50620","0.01485"
"92.6000","1.8506","7.50581","0.01488"
"92.7000","1.8524","7.50438","0.01490"
"92.8000","1.8545","7.50528","0.01492"
"92.9000","1.8563","7.50323","0.01494"
"93.0000","1.8583","7.50472","0.01496"
"93.1000","1.8605","7.50691","0.01499"
"93.2000","1.8626","7.50816","0.01501"
"93.3000","1.8645","7.50716","0.01504"
"93.4000","1.8663","7.50612","0.01506"
"93.5000","1.8685","7.50839","0.01508"
"93.6000","1.8703","7.50714","0.01510"
"93.7000","1.8724","7.50848","0.01513"
"93.8000","1.8745","7.50930","0.01515"
"93.9000","1.8765","7.50967","0.01517"
"94.0000","1.8785","7.50976","0.01519"
"94.1000","1.8804","7.50935","0.01522"
"94.2000","1.8825","7.51127","0.01524"
"94.3000","1.8843","7.50920","0.01526"
"94.4000","1.8862","7.50985","0.01529"
"94.5000","1.8882","7.51081","0.01531"
"94.6000","1.8904","7.51285","0.01533"
"94.7000","1.8925","7.51423","0.01535"
"94.8000","1.8945","7.51357","0.01538"
"94.9000","1.8966","7.51439","0.01540"
"95.0000","1.8983","7.51199","0.01542"
"95.1000","1.9003","7.51252","0.01544"
"95.2000","1.9023","7.51411","0.01547"
"95.3000","1.9046","7.51678","0.01549"
"95.4000","1.9066","7.51682","0.01552"
"95.5000","1.9084","7.51475","0.01554"
"95.6000","1.9104","7.51568","0.01556"
"95.7000","1.9122","7.51387","0.01558"
"95.8000","1.9142","7.51501","0.01560"
"95.9000","1.9164","7.51773","0.01563"
"96.0000","1.9185","7.51945","0.01565"
"96.1000","1.9205","7.51842","0.01568"
"96.2000","1.9223","7.51673","0.01570"
"96.3000","1.9244","7.51872","0.01572"
"96.4000","1.9263","7.51824","0.01574"
"96.5000","1.9283","7.51952","0.01576"
"96.6000","1.9304","7.52118","0.01579"
"96.7000","1.9325","7.52141","0.01581"
"96.8000","1.9345","7.52145","0.01583"
"96.9000","1.9364","7.52072","0.01586"
"97.0000","1.9386","7.52300","0.01588"
"97.1000","1.9404","7.52120","0.01590"
"97.2000","1.9424","7.52162","0.01592"
"97.3000","1.9444","7.52218","0.01595"
"97.4000","1.9464","7.52266","0.01597"
"97.5000","1.9485","7.52496","0.01599"
"97.6000","1.9505","7.52399","0.01602"
"97.7000","1.9526","7.52542","0.01604"
"97.8000","1.9544","7.52349","0.01606"
"97.9000","1.9563","7.52344","0.01608"
"98.0000","1.9583","7.52463","0.01611"
"98.1000","1.9605","7.52694","0.01613"
"98.2000","1.9626","7.52803","0.01615"
"98.3000","1.9644","7.52571","0.01618"
"98.4000","1.9664","7.52649","0.01620"
"98.5000","1.9682","7.52512","0.01622"
"98.6000","1.9701","7.52528","0.01624"
"98.7000","1.9723","7.52807","0.01626"
"98.8000","1.9745","7.53028","0.01629"
"98.9000","1.9765","7.53019","0.01631"
"99.0000","1.9783","7.52844","0.01633"
"99.1000","1.9804","7.53032","0.01636"
"99.2000","1.9824","7.52958","0.01638"
"99.3000","1.9843","7.53018","0.01640"
"99.4000","1.9865","7.53175","0.01642"
"99.5000","1.9885","7.53189","0.01645"
"99.6000","1.9905","7.53249","0.01647"
"99.7000","1.9924","7.53156","0.01649"
"99.8000","1.9945","7.53362","0.01652"
"99.9000","1.9964","7.53209","0.01654"
"100.0000","1.9983","7.53169","0.01656"
"100.1000","2.0003","7.53272","0.01658"
"100.2000","2.0023","7.53381","0.01661"
"100.3000","2.0045","7.53592","0.01663"
"100.4000","2.0064","7.53518","0.01665"
"100.5000","2.0085","7.53582","0.01667"
"100.6000","2.0103","7.53445","0.01669"
"100.7000","2.0121","7.53371","0.01672"
"100.8000","2.0143","7.53595","0.01674"
"100.9000","2.0165","7.53876","0.01677"
"101.0000","2.0187","7.54060","0.01679"
"101.1000","2.0205","7.53773","0.01681"
"101.2000","2.0225","7.53782","0.01683"
"101.3000","2.0243","7.53647","0.01685"
"101.4000","2.0262","7.53640","0.01687"
"101.5000","2.0284","7.53962","0.01690"
"101.6000","2.0306","7.54146","0.01692"
"101.7000","2.0326","7.54135","0.01695"
"101.8000","2.0344","7.53862","0.01697"
"101.9000","2.0364","7.53993","0.01699"
"102.0000","2.0384","7.54033","0.01701"
"102.1000","2.0403","7.54066","0.01703"
"102.2000","2.0425","7.54283","0.01706"
"102.3000","2.0445","7.54310","0.01708"
"102.4000","2.0465","7.54298","0.01710"
"102.5000","2.0483","7.54170","0.01712"
"102.6000","2.0504","7.54344","0.01715"
"102.7000","2.0524","7.54336","0.01717"
"102.8000","2.0542","7.54274","0.01719"
"102.9000","2.0563","7.54421","0.01721"
"103.0000","2.0583","7.54504","0.01724"
"103.1000","2.0605","7.54682","0.01726"
"103.2000","2.0624","7.54608","0.01728"
"103.3000","2.0645","7.54730","0.01731"
"103.4000","2.0664","7.54635","0.01733"
"103.5000","2.0683","7.54530","0.01735"
"103.6000","2.0704","7.54708","0.01737"
"103.7000","2.0724","7.54833","0.01740"
"103.8000","2.0746","7.55030","0.01742"
"103.9000","2.0765","7.54839","0.01744"
"104.0000","2.0784","7.54843","0.01746"
"104.1000","2.0804","7.54814","0.01749"
"104.2000","2.0822","7.54772","0.01751"
"104.3000","2.0843","7.54993","0.01753"
"104.4000","2.0864","7.55138","0.01755"
"104.5000","2.0885","7.55241","0.01758"
"104.6000","2.0903","7.55045","0.01760"
"104.7000","2.0923","7.55126","0.01762"
"104.8000","2.0944","7.55238","0.01764"
"104.9000","2.0963","7.55155","0.01767"
"105.0000","2.0984","7.55329","0.01769"
"105.1000","2.1004","7.55382","0.01771"
"105.2000","2.1025","7.55479","0.01774"
"105.3000","2.1044","7.55396","0.01776"
"105.4000","2.1066","7.55592","0.01778"
"105.5000","2.1086","7.55538","0.01780"
"105.6000","2.1103","7.55328","0.01782"
"105.7000","2.1123","7.55431","0.01785"
"105.8000","2.1143","7.55511","0.01787"
"105.9000","2.1165","7.55782","0.01789"
"106.0000","2.1185","7.55778","0.01792"
"106.1000","2.1206","7.55822","0.01794"
"106.2000","2.1225","7.55715","0.01796"
"106.3000","2.1242","7.55518","0.01798"
"106.4000","2.1263","7.55688","0.01801"
"106.5000","2.1284","7.55881","0.01803"
"106.6000","2.1307","7.56153","0.01805"
"106.7000","2.1325","7.55954","0.01807"
"106.8000","2.1344","7.55868","0.01809"
"106.9000","2.1363","7.55870","0.01812"
"107.0000","2.1381","7.55739","0.01814"
"107.1000","2.1402","7.56057","0.01816"
"107.2000","2.1424","7.56310","0.01818"
"107.3000","2.1446","7.56454","0.01821"
"107.4000","2.1464","7.56201","0.01823"
"107.5000","2.1484","7.56215","0.01825"
"107.6000","2.1504","7.56314","0.01828"
"107.7000","2.1523","7.56226","0.01830"
"107.8000","2.1545","7.56484","0.01832"
"107.9000","2.1565","7.56493","0.01835"
"108.0000","2.1586","7.56556","0.01837"
"108.1000","2.1604","7.56423","0.01839"
"108.2000","2.1624","7.56469","0.01841"
"108.3000","2.1645","7.56575","0.01843"
"108.4000","2.1662","7.56400","0.01845"
"108.5000","2.1683","7.56541","0.01848"
"108.6000","2.1703","7.56639","0.01850"
"108.7000","2.1725","7.56823","0.01852"
"108.8000","2.1744","7.56753","0.01854"
"108.9000","2.1764","7.56809","0.01857"
"109.0000","2.1784","7.56891","0.01859"
"109.1000","2.1802","7.56672","0.01861"
"109.2000","2.1823","7.56881","0.01864"
"109.3000","2.1844","7.57050","0.01866"
"109.4000","2.1866","7.57249","0.01868"
"109.5000","2.1885","7.57088","0.01871"
"109.6000","2.1904","7.57025","0.01873"
"109.7000","2.1924","7.57087","0.01875"
"109.8000","2.1942","7.56929","0.01877"
"109.9000","2.1964","7.57202","0.01879"
"110.0000","2.1985","7.57323","0.01882"
"110.1000","2.2006","7.57390","0.01884"
"110.2000","2.2024","7.57243","0.01886"
"110.3000","2.2044","7.57258","0.01888"
"110.4000","2.2065","7.57440","0.01891"
"110.5000","2.2084","7.57333","0.01893"
"110.6000","2.2105","7.57483","0.01895"
"110.7000","2.2124","7.57460","0.01898"
"110.8000","2.2145","7.57577","0.01900"
"110.9000","2.2164","7.57492","0.01902"
"111.0000","2.2184","7.57557","0.01904"
"111.1000","2.2206","7.57763","0.01906"
"111.2000","2.2223","7.57498","0.01909"
"111.3000","2.2242","7.57562","0.01911"
"111.4000","2.2262","7.57634","0.01913"
"111.5000","2.2284","7.57867","0.01915"
"111.6000","2.2305","7.57956","0.01918"
"111.7000","2.2325","7.58009","0.01920"
"111.8000","2.2346","7.58041","0.01922"
"111.9000","2.2363","7.57716","0.01924"
"112.0000","2.2383","7.57844","0.01926"
"112.1000","2.2403","7.58010","0.01928"
"112.2000","2.2426","7.58304","0.01931"
"112.3000","2.2446","7.58223","0.01934"
"112.4000","2.2465","7.58133","0.01935"
"112.5000","2.2484","7.58107","0.01938"
"112.6000","2.2502","7.57889","0.01940"
"112.7000","2.2522","7.58108","0.01942"
"112.8000","2.2544","7.58353","0.01945"
"112.9000","2.2565","7.58519","0.01947"
"113.0000","2.2585","7.58403","0.01949"
"113.1000","2.2603","7.58256","0.01951"
"113.2000","2.2624","7.58405","0.01953"
"113.3000","2.2642","7.58304","0.01955"
"113.4000","2.2663","7.58522","0.01958"
"113.5000","2.2684","7.58647","0.01960"
"113.6000","2.2706","7.58708","0.01962"
"113.7000","2.2725","7.57504","0.01964"
"113.8000","2.2744","7.56972","0.01965"
"113.9000","2.2765","7.57533","0.01967"
"114.0000","2.2783","7.57642","0.01969"
"114.1000","2.2804","7.58055","0.01971"
"114.2000","2.2824","7.58305","0.01973"
"114.3000","2.2845","7.58646","0.01976"
"114.4000","2.2865","7.58785","0.01978"
"114.5000","2.2885","7.58835","0.01980"
"114.6000","2.2906","7.59003","0.01982"
"114.7000","2.2923","7.58803","0.01984"
"114.8000","2.2943","7.58942","0.01986"
"114.9000","2.2964","7.59120","0.01989"
"115.0000","2.2986","7.59319","0.01991"
