Time,Displacement,Force,Strain 1
"60.5000","-22.5971","8.33049","0.00569"
"60.6000","-22.5955","8.33123","0.00571"
"60.7000","-22.5938","8.33481","0.00573"
"60.8000","-22.5921","8.33705","0.00574"
"60.9000","-22.5904","8.33958","0.00576"
"61.0000","-22.5886","8.34268","0.00578"
"61.1000","-22.5871","8.34306","0.00580"
"61.2000","-22.5853","8.34563","0.00582"
"61.3000","-22.5836","8.34747","0.00583"
"61.4000","-22.5822","8.34650","0.00585"
"61.5000","-22.5805","8.34917","0.00587"
"61.6000","-22.5788","8.35213","0.00589"
"61.7000","-22.5770","8.35561","0.00591"
"61.8000","-22.5752","8.35912","0.00593"
"61.9000","-22.5737","8.35842","0.00594"
"62.0000","-22.5721","8.35877","0.00596"
"62.1000","-22.5704","8.36144","0.00598"
"62.2000","-22.5689","8.36150","0.00600"
"62.3000","-22.5674","8.36304","0.00601"
"62.4000","-22.5655","8.36758","0.00603"
"62.5000","-22.5637","8.37121","0.00605"
"62.6000","-22.5619","8.37380","0.00607"
"62.7000","-22.5603","8.37421","0.00609"
"62.8000","-22.5588","8.37371","0.00611"
"62.9000","-22.5571","8.37640","0.00612"
"63.0000","-22.5553","8.37908","0.00614"
"63.1000","-22.5538","8.37872","0.00616"
"63.2000","-22.5521","8.38203","0.00618"
"63.3000","-22.5504","8.38412","0.00620"
"63.4000","-22.5487","8.38552","0.00622"
"63.5000","-22.5470","8.38765","0.00623"
"63.6000","-22.5454","8.38776","0.00625"
"63.7000","-22.5437","8.38979","0.00627"
"63.8000","-22.5419","8.39282","0.00629"
"63.9000","-22.5405","8.39163","0.00631"
"64.0000","-22.5389","8.39275","0.00632"
"64.1000","-22.5372","8.39548","0.00634"
"64.2000","-22.5355","8.39728","0.00636"
"64.3000","-22.5337","8.40071","0.00638"
"64.4000","-22.5320","8.40286","0.00639"
"64.5000","-22.5304","8.40340","0.00641"
"64.6000","-22.5287","8.40531","0.00643"
"64.7000","-22.5271","8.40558","0.00645"
"64.8000","-22.5256","8.40503","0.00646"
"64.9000","-22.5239","8.40787","0.00648"
"65.0000","-22.5222","8.41115","0.00650"
"65.1000","-22.5203","8.41562","0.00652"
"65.2000","-22.5184","8.41831","0.00653"
"65.3000","-22.5169","8.41655","0.00655"
"65.4000","-22.5153","8.41680","0.00657"
"65.5000","-22.5137","8.41859","0.00659"
"65.6000","-22.5122","8.41768","0.00660"
"65.7000","-22.5106","8.42039","0.00662"
"65.8000","-22.5087","8.42516","0.00664"
"65.9000","-22.5069","8.42847","0.00666"
"66.0000","-22.5052","8.43059","0.00667"
"66.1000","-22.5037","8.42958","0.00669"
"66.2000","-22.5022","8.42958","0.00671"
"66.3000","-22.5004","8.43284","0.00673"
"66.4000","-22.4988","8.43385","0.00674"
"66.5000","-22.4972","8.43474","0.00676"
"66.6000","-22.4954","8.43893","0.00678"
"66.7000","-22.4937","8.44086","0.00680"
"66.8000","-22.4920","8.44207","0.00682"
"66.9000","-22.4904","8.44323","0.00683"
"67.0000","-22.4888","8.44291","0.00685"
"67.1000","-22.4871","8.44516","0.00687"
"67.2000","-22.4854","8.44761","0.00689"
"67.3000","-22.4839","8.44630","0.00691"
"67.4000","-22.4822","8.44839","0.00693"
"67.5000","-22.4805","8.45069","0.00694"
"67.6000","-22.4788","8.45225","0.00696"
"67.7000","-22.4770","8.45518","0.00698"
"67.8000","-22.4753","8.45593","0.00700"
"67.9000","-22.4737","8.45624","0.00702"
"68.0000","-22.4719","8.45829","0.00703"
"68.1000","-22.4704","8.45709","0.00705"
"68.2000","-22.4689","8.45707","0.00707"
"68.3000","-22.4672","8.46008","0.00709"
"68.4000","-22.4654","8.46238","0.00710"
"68.5000","-22.4636","8.46645","0.00712"
"68.6000","-22.4619","8.46767","0.00714"
"68.7000","-22.4604","8.46646","0.00716"
"68.8000","-22.4587","8.46815","0.00718"
"68.9000","-22.4571","8.46929","0.00720"
"69.0000","-22.4556","8.46857","0.00721"
"69.1000","-22.4539","8.47161","0.00723"
"69.2000","-22.4521","8.47533","0.00725"
"69.3000","-22.4503","8.47811","0.00726"
"69.4000","-22.4486","8.47971","0.00728"
"69.5000","-22.4471","8.47886","0.00730"
"69.6000","-22.4455","8.47969","0.00732"
"69.7000","-22.4437","8.48333","0.00734"
"69.8000","-22.4422","8.48295","0.00736"
"69.9000","-22.4405","8.48416","0.00737"
"70.0000","-22.4387","8.48755","0.00739"
"70.1000","-22.4370","8.48891","0.00741"
"70.2000","-22.4353","8.49076","0.00743"
"70.3000","-22.4337","8.49149","0.00745"
"70.4000","-22.4321","8.49171","0.00747"
"70.5000","-22.4302","8.49476","0.00749"
"70.6000","-22.4287","8.49442","0.00751"
"70.7000","-22.4272","8.49333","0.00752"
"70.8000","-22.4255","8.49580","0.00754"
"70.9000","-22.4238","8.49727","0.00756"
"71.0000","-22.4221","8.49944","0.00758"
"71.1000","-22.4203","8.50258","0.00760"
"71.2000","-22.4186","8.50277","0.00762"
"71.3000","-22.4170","8.50366","0.00764"
"71.4000","-22.4153","8.50512","0.00765"
"71.5000","-22.4138","8.50337","0.00767"
"71.6000","-22.4123","8.50426","0.00769"
"71.7000","-22.4105","8.50741","0.00771"
"71.8000","-22.4087","8.51054","0.00773"
"71.9000","-22.4068","8.51434","0.00775"
"72.0000","-22.4052","8.51409","0.00776"
"72.1000","-22.4038","8.51254","0.00778"
"72.2000","-22.4021","8.51419","0.00780"
"72.3000","-22.4005","8.51444","0.00782"
"72.4000","-22.3991","8.51426","0.00784"
"72.5000","-22.3972","8.51861","0.00786"
"72.6000","-22.3954","8.52222","0.00787"
"72.7000","-22.3936","8.52498","0.00789"
"72.8000","-22.3919","8.52501","0.00791"
"72.9000","-22.3904","8.52322","0.00793"
"73.0000","-22.3888","8.52454","0.00795"
"73.1000","-22.3870","8.52737","0.00797"
"73.2000","-22.3855","8.52657","0.00799"
"73.3000","-22.3838","8.52915","0.00801"
"73.4000","-22.3820","8.53191","0.00803"
"73.5000","-22.3803","8.53288","0.00804"
"73.6000","-22.3786","8.53403","0.00806"
"73.7000","-22.3771","8.53402","0.00808"
"73.8000","-22.3754","8.53470","0.00810"
"73.9000","-22.3736","8.53780","0.00812"
"74.0000","-22.3721","8.53728","0.00814"
"74.1000","-22.3706","8.53705","0.00816"
"74.2000","-22.3688","8.53996","0.00817"
"74.3000","-22.3672","8.54134","0.00819"
"74.4000","-22.3654","8.54365","0.00821"
"74.5000","-22.3637","8.54600","0.00823"
"74.6000","-22.3621","8.54596","0.00825"
"74.7000","-22.3604","8.54750","0.00827"
"74.8000","-22.3587","8.54886","0.00829"
"74.9000","-22.3573","8.54717","0.00830"
"75.0000","-22.3556","8.54887","0.00832"
"75.1000","-22.3539","8.55131","0.00834"
"75.2000","-22.3520","8.55446","0.00836"
"75.3000","-22.3501","8.55762","0.00838"
"75.4000","-22.3486","8.55611","0.00840"
"75.5000","-22.3470","8.55544","0.00842"
"75.6000","-22.3453","8.55682","0.00843"
"75.7000","-22.3438","8.55558","0.00845"
"75.8000","-22.3423","8.55602","0.00847"
"75.9000","-22.3404","8.55972","0.00849"
"76.0000","-22.3387","8.56230","0.00850"
"76.1000","-22.3369","8.56439","0.00852"
"76.2000","-22.3353","8.56439","0.00854"
"76.3000","-22.3338","8.56362","0.00856"
"76.4000","-22.3321","8.56602","0.00857"
"76.5000","-22.3304","8.56852","0.00859"
"76.6000","-22.3289","8.56805","0.00861"
"76.7000","-22.3271","8.57150","0.00862"
"76.8000","-22.3254","8.57408","0.00864"
"76.9000","-22.3237","8.57574","0.00866"
"77.0000","-22.3220","8.57787","0.00868"
"77.1000","-22.3204","8.57777","0.00870"
"77.2000","-22.3188","8.57956","0.00872"
"77.3000","-22.3170","8.58262","0.00874"
"77.4000","-22.3155","8.58121","0.00875"
"77.5000","-22.3140","8.58228","0.00877"
"77.6000","-22.3122","8.58504","0.00879"
"77.7000","-22.3105","8.58693","0.00881"
"77.8000","-22.3087","8.58980","0.00883"
"77.9000","-22.3070","8.59142","0.00885"
"78.0000","-22.3053","8.59136","0.00886"
"78.1000","-22.3036","8.59278","0.00888"
"78.2000","-22.3020","8.59227","0.00890"
"78.3000","-22.3006","8.59087","0.00892"
"78.4000","-22.2989","8.59322","0.00894"
"78.5000","-22.2971","8.59545","0.00896"
"78.6000","-22.2953","8.59860","0.00898"
"78.7000","-22.2935","8.60083","0.00900"
"78.8000","-22.2920","8.59863","0.00902"
"78.9000","-22.2904","8.59841","0.00904"
"79.0000","-22.2887","8.59970","0.00906"
"79.1000","-22.2873","8.59836","0.00907"
"79.2000","-22.2857","8.60005","0.00909"
"79.3000","-22.2838","8.60402","0.00911"
"79.4000","-22.2820","8.60663","0.00913"
"79.5000","-22.2802","8.60849","0.00915"
"79.6000","-22.2787","8.60702","0.00917"
"79.7000","-22.2772","8.60622","0.00919"
"79.8000","-22.2755","8.60892","0.00921"
"79.9000","-22.2738","8.60990","0.00923"
"80.0000","-22.2722","8.61029","0.00924"
"80.1000","-22.2704","8.61372","0.00927"
"80.2000","-22.2687","8.61526","0.00928"
"80.3000","-22.2670","8.61657","0.00930"
"80.4000","-22.2653","8.61703","0.00932"
"80.5000","-22.2638","8.61637","0.00934"
"80.6000","-22.2620","8.61828","0.00936"
"80.7000","-22.2603","8.62026","0.00938"
"80.8000","-22.2588","8.61857","0.00940"
"80.9000","-22.2572","8.62029","0.00942"
"81.0000","-22.2554","8.62242","0.00944"
"81.1000","-22.2538","8.62364","0.00946"
"81.2000","-22.2520","8.62641","0.00948"
"81.3000","-22.2503","8.62683","0.00949"
"81.4000","-22.2487","8.62737","0.00952"
"81.5000","-22.2469","8.62964","0.00953"
"81.6000","-22.2454","8.62817","0.00955"
"81.7000","-22.2439","8.62774","0.00957"
"81.8000","-22.2422","8.63037","0.00959"
"81.9000","-22.2405","8.63246","0.00961"
"82.0000","-22.2386","8.63599","0.00963"
"82.1000","-22.2369","8.63691","0.00965"
"82.2000","-22.2354","8.63529","0.00966"
"82.3000","-22.2338","8.63622","0.00968"
"82.4000","-22.2321","8.63725","0.00970"
"82.5000","-22.2307","8.63605","0.00972"
"82.6000","-22.2290","8.63859","0.00973"
"82.7000","-22.2271","8.64195","0.00976"
"82.8000","-22.2253","8.64452","0.00978"
"82.9000","-22.2236","8.64537","0.00979"
"83.0000","-22.2221","8.64365","0.00981"
"83.1000","-22.2205","8.64361","0.00983"
"83.2000","-22.2187","8.64615","0.00985"
"83.3000","-22.2171","8.63979","0.00986"
"83.4000","-22.2155","8.61349","0.00986"
"83.5000","-22.2137","8.61897","0.00987"
"83.6000","-22.2120","8.62551","0.00989"
"83.7000","-22.2103","8.63301","0.00990"
"83.8000","-22.2087","8.63944","0.00992"
"83.9000","-22.2071","8.64428","0.00993"
"84.0000","-22.2053","8.65157","0.00995"
"84.1000","-22.2037","8.65480","0.00996"
"84.2000","-22.2022","8.65569","0.00998"
"84.3000","-22.2005","8.65926","0.00999"
"84.4000","-22.1989","8.66106","0.01001"
"84.5000","-22.1972","8.66338","0.01002"
"84.6000","-22.1953","8.66643","0.01004"
"84.7000","-22.1937","8.66686","0.01006"
"84.8000","-22.1920","8.66820","0.01007"
"84.9000","-22.1903","8.67068","0.01009"
"85.0000","-22.1889","8.67003","0.01010"
"85.1000","-22.1873","8.67169","0.01012"
"85.2000","-22.1856","8.67576","0.01013"
"85.3000","-22.1838","8.67981","0.01015"
"85.4000","-22.1818","8.68434","0.01017"
"85.5000","-22.1802","8.68423","0.01018"
"85.6000","-22.1787","8.68268","0.01020"
"85.7000","-22.1770","8.68386","0.01022"
"85.8000","-22.1755","8.68299","0.01023"
"85.9000","-22.1740","8.68197","0.01025"
"86.0000","-22.1722","8.68549","0.01027"
"86.1000","-22.1703","8.68770","0.01029"
"86.2000","-22.1685","8.68893","0.01030"
"86.3000","-22.1669","8.68760","0.01032"
"86.4000","-22.1654","8.68416","0.01033"
"86.5000","-22.1638","8.68371","0.01035"
"86.6000","-22.1620","8.68469","0.01037"
"86.7000","-22.1605","8.68185","0.01038"
"86.8000","-22.1588","8.68196","0.01039"
"86.9000","-22.1570","8.68151","0.01041"
"87.0000","-22.1553","8.67743","0.01042"
"87.1000","-22.1537","8.66322","0.01043"
"87.1380","-22.1530","8.58774","0.01040"
"87.1660","-22.1525","8.51234","0.01037"
"87.2660","-22.1510","8.50626","0.01037"
"87.3660","-22.1493","8.52151","0.01038"
"87.4660","-22.1476","8.53779","0.01039"
"87.5660","-22.1461","8.55150","0.01040"
"87.6660","-22.1444","8.56857","0.01041"
"87.7660","-22.1427","8.58506","0.01042"
"87.8660","-22.1410","8.60106","0.01043"
"87.9660","-22.1392","8.61798","0.01044"
"88.0660","-22.1376","8.63195","0.01045"
"88.1660","-22.1359","8.64546","0.01047"
"88.2660","-22.1342","8.65953","0.01048"
"88.3660","-22.1327","8.66871","0.01049"
"88.4660","-22.1311","8.67879","0.01050"
"88.5660","-22.1294","8.68993","0.01051"
"88.6660","-22.1277","8.69965","0.01052"
"88.7660","-22.1258","8.70976","0.01054"
"88.8660","-22.1241","8.71485","0.01055"
"88.9660","-22.1226","8.71651","0.01056"
"89.0660","-22.1210","8.71824","0.01057"
"89.1660","-22.1194","8.68971","0.01057"
"89.1830","-22.1191","8.61444","0.01054"
"89.2030","-22.1188","8.53765","0.01051"
"89.3030","-22.1172","8.51805","0.01051"
"89.4030","-22.1154","8.53524","0.01052"
"89.5030","-22.1137","8.55380","0.01053"
"89.6030","-22.1119","8.57232","0.01054"
"89.7030","-22.1103","8.58892","0.01054"
"89.8030","-22.1088","8.60398","0.01055"
"89.9030","-22.1071","8.62164","0.01056"
"90.0030","-22.1054","8.63912","0.01057"
"90.1030","-22.1039","8.65273","0.01058"
"90.2030","-22.1021","8.66933","0.01060"
"90.3030","-22.1004","8.68457","0.01061"
"90.4030","-22.0987","8.69809","0.01062"
"90.5030","-22.0969","8.71060","0.01063"
"90.6030","-22.0954","8.71931","0.01064"
"90.7030","-22.0936","8.72761","0.01065"
"90.8030","-22.0919","8.72941","0.01066"
"90.8520","-22.0911","8.64984","0.01063"
"90.8710","-22.0908","8.57214","0.01060"
"90.9710","-22.0893","8.53965","0.01059"
"91.0710","-22.0876","8.55578","0.01059"
"91.1710","-22.0859","8.57319","0.01060"
"91.2710","-22.0842","8.59223","0.01061"
"91.3710","-22.0824","8.61215","0.01063"
"91.4710","-22.0808","8.62895","0.01064"
"91.5710","-22.0791","8.64641","0.01064"
"91.6710","-22.0775","8.66308","0.01065"
"91.7710","-22.0760","8.67596","0.01066"
"91.8710","-22.0744","8.69101","0.01067"
"91.9710","-22.0727","8.70662","0.01068"
"92.0710","-22.0709","8.72173","0.01070"
"92.1710","-22.0690","8.73531","0.01071"
"92.2710","-22.0675","8.73949","0.01071"
"92.3630","-22.0661","8.66414","0.01069"
"92.3810","-22.0658","8.58703","0.01066"
"92.4810","-22.0640","8.54818","0.01064"
"92.5810","-22.0626","8.56098","0.01065"
"92.6810","-22.0610","8.57763","0.01066"
"92.7810","-22.0592","8.59866","0.01067"
"92.8810","-22.0573","8.61906","0.01068"
"92.9810","-22.0556","8.63877","0.01069"
"93.0810","-22.0540","8.65499","0.01070"
"93.1810","-22.0525","8.67016","0.01071"
"93.2810","-22.0508","8.68770","0.01072"
"93.3810","-22.0491","8.70393","0.01073"
"93.4810","-22.0475","8.71685","0.01074"
"93.5810","-22.0457","8.73174","0.01075"
"93.6810","-22.0440","8.74182","0.01076"
"93.7770","-22.0424","8.66253","0.01073"
"93.7950","-22.0421","8.58538","0.01070"
"93.8950","-22.0403","8.55131","0.01069"
"93.9950","-22.0388","8.56567","0.01069"
"94.0950","-22.0371","8.58416","0.01070"
"94.1950","-22.0354","8.60374","0.01071"
"94.2950","-22.0339","8.61956","0.01072"
"94.3950","-22.0323","8.63793","0.01073"
"94.4950","-22.0306","8.65678","0.01074"
"94.5950","-22.0289","8.67430","0.01075"
"94.6950","-22.0271","8.69330","0.01076"
"94.7950","-22.0255","8.70978","0.01077"
"94.8950","-22.0239","8.72391","0.01078"
"94.9950","-22.0221","8.73837","0.01079"
"95.0950","-22.0206","8.74552","0.01080"
"95.1830","-22.0192","8.66983","0.01077"
"95.2020","-22.0189","8.59179","0.01075"
"95.3020","-22.0171","8.56006","0.01073"
"95.4020","-22.0154","8.57731","0.01074"
"95.5020","-22.0135","8.59833","0.01075"
"95.6020","-22.0118","8.61738","0.01076"
"95.7020","-22.0103","8.63367","0.01077"
"95.8020","-22.0087","8.65222","0.01078"
"95.9020","-22.0070","8.67027","0.01079"
"96.0020","-22.0056","8.68531","0.01080"
"96.1020","-22.0038","8.70342","0.01081"
"96.2020","-22.0020","8.72172","0.01082"
"96.3020","-22.0003","8.73772","0.01084"
"96.4020","-21.9986","8.74968","0.01085"
"96.5020","-21.9970","8.73793","0.01087"
"96.5220","-21.9967","8.66286","0.01092"
"96.5420","-21.9964","8.58524","0.01099"
"96.6420","-21.9946","8.56459","0.01103"
"96.7420","-21.9929","8.58176","0.01104"
"96.8420","-21.9915","8.59754","0.01105"
"96.9420","-21.9897","8.61734","0.01106"
"97.0420","-21.9880","8.63696","0.01107"
"97.1420","-21.9864","8.65554","0.01108"
"97.2420","-21.9846","8.67477","0.01109"
"97.3420","-21.9831","8.69152","0.01110"
"97.4420","-21.9814","8.70870","0.01112"
"97.5420","-21.9796","8.72683","0.01113"
"97.6420","-21.9781","8.73894","0.01114"
"97.7420","-21.9766","8.74991","0.01116"
"97.8420","-21.9749","8.75180","0.01119"
"97.8700","-21.9744","8.67674","0.01127"
"97.8880","-21.9740","8.59934","0.01137"
"97.9880","-21.9723","8.56639","0.01144"
"98.0880","-21.9705","8.58484","0.01145"
"98.1880","-21.9688","8.60292","0.01147"
"98.2880","-21.9672","8.62140","0.01148"
"98.3880","-21.9655","8.64114","0.01149"
"98.4880","-21.9640","8.65744","0.01150"
"98.5880","-21.9625","8.67421","0.01151"
"98.6880","-21.9607","8.69391","0.01153"
"98.7880","-21.9590","8.71296","0.01154"
"98.8880","-21.9571","8.73274","0.01155"
"98.9880","-21.9554","8.74764","0.01157"
"99.0880","-21.9539","8.75602","0.01159"
"99.1880","-21.9523","8.71470","0.01166"
"99.2050","-21.9519","8.63819","0.01175"
"99.2390","-21.9513","8.56270","0.01184"
"99.3390","-21.9499","8.57398","0.01186"
"99.4390","-21.9483","8.59025","0.01187"
"99.5390","-21.9465","8.61140","0.01189"
"99.6390","-21.9447","8.63223","0.01190"
"99.7390","-21.9429","8.65303","0.01191"
"99.8390","-21.9414","8.67020","0.01192"
"99.9390","-21.9399","8.68602","0.01193"
"100.0390","-21.9382","8.70462","0.01195"
"100.1390","-21.9365","8.72265","0.01196"
"100.2390","-21.9350","8.73787","0.01197"
"100.3390","-21.9332","8.75502","0.01199"
"100.4390","-21.9314","8.76710","0.01201"
"100.5150","-21.9301","8.68850","0.01211"
"100.5320","-21.9297","8.61132","0.01221"
"100.6320","-21.9280","8.57266","0.01229"
"100.7320","-21.9265","8.58750","0.01231"
"100.8320","-21.9249","8.60607","0.01232"
"100.9320","-21.9231","8.62702","0.01233"
"101.0320","-21.9216","8.64384","0.01234"
"101.1320","-21.9200","8.66256","0.01235"
"101.2320","-21.9182","8.68266","0.01236"
"101.3320","-21.9166","8.70108","0.01238"
"101.4320","-21.9148","8.72014","0.01239"
"101.5320","-21.9131","8.73735","0.01240"
"101.6320","-21.9115","8.75172","0.01242"
"101.7320","-21.9098","8.76540","0.01244"
"101.8310","-21.9082","8.69029","0.01254"
"101.8490","-21.9079","8.61222","0.01264"
"101.9490","-21.9063","8.57539","0.01272"
"102.0490","-21.9046","8.59307","0.01273"
"102.1490","-21.9030","8.61193","0.01274"
"102.2490","-21.9011","8.63307","0.01276"
"102.3490","-21.8994","8.65301","0.01277"
"102.4490","-21.8980","8.66968","0.01278"
"102.5490","-21.8963","8.68833","0.01279"
"102.6490","-21.8947","8.70689","0.01281"
"102.7490","-21.8932","8.72228","0.01282"
"102.8490","-21.8915","8.74051","0.01283"
"102.9490","-21.8897","8.75824","0.01284"
"103.0490","-21.8879","8.77176","0.01287"
"103.1340","-21.8864","8.69295","0.01298"
"103.1510","-21.8861","8.61645","0.01308"
"103.2510","-21.8845","8.57732","0.01316"
"103.3510","-21.8829","8.59333","0.01317"
"103.4510","-21.8811","8.61421","0.01318"
"103.5510","-21.8796","8.63196","0.01319"
"103.6510","-21.8779","8.65054","0.01320"
"103.7510","-21.8762","8.67103","0.01322"
"103.8510","-21.8746","8.68966","0.01323"
"103.9510","-21.8729","8.70896","0.01324"
"104.0510","-21.8712","8.72707","0.01326"
"104.1510","-21.8696","8.74313","0.01327"
"104.2510","-21.8678","8.76099","0.01328"
"104.3510","-21.8661","8.77197","0.01330"
"104.4380","-21.8649","8.69337","0.01341"
"104.4560","-21.8646","8.61711","0.01351"
"104.5560","-21.8629","8.58301","0.01358"
"104.6560","-21.8613","8.59970","0.01360"
"104.7560","-21.8596","8.61928","0.01361"
"104.8560","-21.8577","8.64072","0.01362"
"104.9560","-21.8561","8.65959","0.01364"
"105.0560","-21.8544","8.67893","0.01365"
"105.1560","-21.8527","8.69820","0.01366"
"105.2560","-21.8513","8.71349","0.01367"
"105.3560","-21.8498","8.73015","0.01368"
"105.4560","-21.8480","8.74866","0.01370"
"105.5560","-21.8462","8.76633","0.01372"
"105.6560","-21.8442","8.77903","0.01374"
"105.7050","-21.8434","8.70263","0.01383"
"105.7210","-21.8431","8.62747","0.01393"
"105.8210","-21.8416","8.58076","0.01402"
"105.9210","-21.8400","8.59712","0.01403"
"106.0210","-21.8384","8.61521","0.01405"
"106.1210","-21.8370","8.63131","0.01406"
"106.2210","-21.8352","8.65177","0.01407"
"106.3210","-21.8334","8.67395","0.01408"
"106.4210","-21.8316","8.69497","0.01409"
"106.5210","-21.8298","8.71457","0.01411"
"106.6210","-21.8284","8.73007","0.01412"
"106.7210","-21.8268","8.74590","0.01413"
"106.8210","-21.8251","8.76356","0.01415"
"106.9210","-21.8235","8.77621","0.01416"
"107.0210","-21.8219","8.77735","0.01419"
"107.0480","-21.8213","8.69895","0.01429"
"107.0660","-21.8210","8.62140","0.01439"
"107.1660","-21.8192","8.59112","0.01446"
"107.2660","-21.8175","8.60831","0.01448"
"107.3660","-21.8158","8.62726","0.01449"
"107.4660","-21.8143","8.64466","0.01450"
"107.5660","-21.8127","8.66297","0.01451"
"107.6660","-21.8109","8.68425","0.01453"
