Time,Displacement,Force,Strain 1
"63.2000","1.2625","7.34850","0.00579"
"63.3000","1.2647","7.35142","0.00581"
"63.4000","1.2667","7.35141","0.00583"
"63.5000","1.2685","7.34943","0.00586"
"63.6000","1.2705","7.35065","0.00588"
"63.7000","1.2723","7.34915","0.00590"
"63.8000","1.2743","7.35115","0.00592"
"63.9000","1.2765","7.35414","0.00594"
"64.0000","1.2787","7.35590","0.00596"
"64.1000","1.2806","7.35469","0.00598"
"64.2000","1.2823","7.35331","0.00601"
"64.3000","1.2845","7.35571","0.00603"
"64.4000","1.2863","7.35526","0.00605"
"64.5000","1.2884","7.35718","0.00607"
"64.6000","1.2905","7.35884","0.00610"
"64.7000","1.2926","7.35942","0.00612"
"64.8000","1.2945","7.35917","0.00614"
"64.9000","1.2965","7.35901","0.00616"
"65.0000","1.2987","7.36148","0.00619"
"65.1000","1.3005","7.35967","0.00620"
"65.2000","1.3025","7.36073","0.00623"
"65.3000","1.3045","7.36146","0.00625"
"65.4000","1.3065","7.36236","0.00627"
"65.5000","1.3086","7.36402","0.00630"
"65.6000","1.3105","7.36350","0.00632"
"65.7000","1.3126","7.36531","0.00634"
"65.8000","1.3144","7.36356","0.00636"
"65.9000","1.3164","7.36428","0.00638"
"66.0000","1.3184","7.36542","0.00640"
"66.1000","1.3206","7.36777","0.00643"
"66.2000","1.3227","7.36856","0.00645"
"66.3000","1.3245","7.36688","0.00647"
"66.4000","1.3265","7.36796","0.00649"
"66.5000","1.3283","7.36678","0.00651"
"66.6000","1.3303","7.36774","0.00654"
"66.7000","1.3324","7.37037","0.00656"
"66.8000","1.3346","7.37227","0.00658"
"66.9000","1.3366","7.37194","0.00661"
"67.0000","1.3384","7.37036","0.00663"
"67.1000","1.3406","7.37265","0.00665"
"67.2000","1.3425","7.37178","0.00667"
"67.3000","1.3445","7.37260","0.00670"
"67.4000","1.3466","7.37379","0.00672"
"67.5000","1.3486","7.37435","0.00674"
"67.6000","1.3506","7.37485","0.00676"
"67.7000","1.3525","7.37438","0.00678"
"67.8000","1.3546","7.37679","0.00681"
"67.9000","1.3565","7.37513","0.00683"
"68.0000","1.3584","7.37528","0.00685"
"68.1000","1.3604","7.37617","0.00687"
"68.2000","1.3624","7.37760","0.00690"
"68.3000","1.3646","7.37961","0.00692"
"68.4000","1.3665","7.37912","0.00694"
"68.5000","1.3686","7.37980","0.00696"
"68.6000","1.3704","7.37828","0.00699"
"68.7000","1.3722","7.37792","0.00701"
"68.8000","1.3743","7.38010","0.00703"
"68.9000","1.3766","7.38303","0.00705"
"69.0000","1.3788","7.38445","0.00708"
"69.1000","1.3806","7.38192","0.00710"
"69.2000","1.3826","7.38259","0.00712"
"69.3000","1.3844","7.38129","0.00715"
"69.4000","1.3863","7.38193","0.00717"
"69.5000","1.3885","7.38485","0.00719"
"69.6000","1.3907","7.38636","0.00721"
"69.7000","1.3927","7.38587","0.00724"
"69.8000","1.3944","7.38382","0.00726"
"69.9000","1.3965","7.38550","0.00728"
"70.0000","1.3985","7.38565","0.00730"
"70.1000","1.4004","7.38639","0.00733"
"70.2000","1.4026","7.38815","0.00735"
"70.3000","1.4045","7.38809","0.00737"
"70.4000","1.4066","7.38198","0.00739"
"70.5000","1.4084","7.37430","0.00740"
"70.6000","1.4105","7.37947","0.00742"
"70.7000","1.4125","7.38219","0.00745"
"70.8000","1.4143","7.38442","0.00746"
"70.9000","1.4164","7.38761","0.00748"
"71.0000","1.4184","7.38986","0.00751"
"71.1000","1.4206","7.39311","0.00753"
"71.2000","1.4226","7.39293","0.00755"
"71.3000","1.4247","7.39438","0.00758"
"71.4000","1.4265","7.39301","0.00760"
"71.5000","1.4284","7.39245","0.00762"
"71.6000","1.4304","7.39394","0.00764"
"71.7000","1.4326","7.39587","0.00767"
"71.8000","1.4348","7.39733","0.00769"
"71.9000","1.4366","7.39507","0.00772"
"72.0000","1.4386","7.39539","0.00774"
"72.1000","1.4404","7.39467","0.00776"
"72.2000","1.4422","7.39400","0.00778"
"72.3000","1.4444","7.39699","0.00780"
"72.4000","1.4466","7.39886","0.00783"
"72.5000","1.4486","7.39906","0.00785"
"72.6000","1.4504","7.39710","0.00787"
"72.7000","1.4524","7.39832","0.00790"
"72.8000","1.4544","7.39870","0.00792"
"72.9000","1.4563","7.39834","0.00794"
"73.0000","1.4585","7.40059","0.00796"
"73.1000","1.4605","7.40113","0.00799"
"73.2000","1.4626","7.40184","0.00801"
"73.3000","1.4645","7.40096","0.00804"
"73.4000","1.4666","7.40262","0.00806"
"73.5000","1.4686","7.40171","0.00808"
"73.6000","1.4704","7.40104","0.00810"
"73.7000","1.4725","7.40219","0.00813"
"73.8000","1.4745","7.40294","0.00815"
"73.9000","1.4766","7.40513","0.00817"
"74.0000","1.4786","7.40473","0.00820"
"74.1000","1.4807","7.40519","0.00822"
"74.2000","1.4826","7.40423","0.00824"
"74.3000","1.4844","7.40293","0.00826"
"74.4000","1.4864","7.40462","0.00829"
"74.5000","1.4885","7.40664","0.00831"
"74.6000","1.4908","7.40895","0.00834"
"74.7000","1.4926","7.40660","0.00836"
"74.8000","1.4945","7.40638","0.00838"
"74.9000","1.4964","7.40631","0.00840"
"75.0000","1.4982","7.40553","0.00843"
"75.1000","1.5003","7.40869","0.00845"
"75.2000","1.5025","7.41108","0.00847"
"75.3000","1.5046","7.41163","0.00850"
"75.4000","1.5065","7.40952","0.00852"
"75.5000","1.5085","7.41026","0.00854"
"75.6000","1.5105","7.41123","0.00857"
"75.7000","1.5124","7.41070","0.00859"
"75.8000","1.5146","7.41282","0.00861"
"75.9000","1.5166","7.41281","0.00864"
"76.0000","1.5186","7.41284","0.00866"
"76.1000","1.5205","7.41188","0.00868"
"76.2000","1.5225","7.41310","0.00871"
"76.3000","1.5246","7.41387","0.00873"
"76.4000","1.5264","7.41244","0.00875"
"76.5000","1.5284","7.41397","0.00878"
"76.6000","1.5304","7.41422","0.00880"
"76.7000","1.5325","7.41618","0.00882"
"76.8000","1.5345","7.41593","0.00885"
"76.9000","1.5365","7.41647","0.00887"
"77.0000","1.5385","7.41687","0.00889"
"77.1000","1.5403","7.41515","0.00892"
"77.2000","1.5423","7.41669","0.00894"
"77.3000","1.5444","7.41840","0.00896"
"77.4000","1.5467","7.42110","0.00899"
"77.5000","1.5486","7.41928","0.00901"
"77.6000","1.5505","7.41900","0.00903"
"77.7000","1.5525","7.41917","0.00906"
"77.8000","1.5543","7.41780","0.00908"
"77.9000","1.5565","7.42015","0.00910"
"78.0000","1.5586","7.42180","0.00913"
"78.1000","1.5607","7.42275","0.00915"
"78.2000","1.5625","7.42089","0.00917"
"78.3000","1.5645","7.42116","0.00920"
"78.4000","1.5666","7.42270","0.00922"
"78.5000","1.5684","7.42129","0.00924"
"78.6000","1.5705","7.42346","0.00927"
"78.7000","1.5725","7.42385","0.00929"
"78.8000","1.5746","7.42470","0.00931"
"78.9000","1.5765","7.42397","0.00934"
"79.0000","1.5785","7.42470","0.00936"
"79.1000","1.5806","7.42544","0.00939"
"79.2000","1.5823","7.42369","0.00941"
"79.3000","1.5844","7.42513","0.00943"
"79.4000","1.5864","7.42592","0.00945"
"79.5000","1.5885","7.42829","0.00948"
"79.6000","1.5906","7.42861","0.00950"
"79.7000","1.5926","7.42834","0.00953"
"79.8000","1.5946","7.42863","0.00955"
"79.9000","1.5964","7.42640","0.00957"
"80.0000","1.5984","7.42804","0.00960"
"80.1000","1.6005","7.42979","0.00962"
"80.2000","1.6028","7.43228","0.00965"
"80.3000","1.6047","7.43052","0.00967"
"80.4000","1.6065","7.42940","0.00969"
"80.5000","1.6085","7.43004","0.00971"
"80.6000","1.6103","7.42835","0.00974"
"80.7000","1.6124","7.43078","0.00976"
"80.8000","1.6145","7.43310","0.00978"
"80.9000","1.6166","7.43413","0.00981"
"81.0000","1.6185","7.43230","0.00983"
"81.1000","1.6204","7.43178","0.00985"
"81.2000","1.6225","7.43388","0.00988"
"81.3000","1.6243","7.43281","0.00990"
"81.4000","1.6265","7.43515","0.00993"
"81.5000","1.6285","7.43608","0.00995"
"81.6000","1.6306","7.43629","0.00997"
"81.7000","1.6325","7.43578","0.01000"
"81.8000","1.6345","7.43614","0.01002"
"81.9000","1.6367","7.43782","0.01004"
"82.0000","1.6385","7.43567","0.01007"
"82.1000","1.6405","7.43680","0.01009"
"82.2000","1.6424","7.43679","0.01012"
"82.3000","1.6445","7.43830","0.01014"
"82.4000","1.6466","7.43915","0.01016"
"82.5000","1.6486","7.43907","0.01018"
"82.6000","1.6507","7.44016","0.01021"
"82.7000","1.6524","7.43792","0.01023"
"82.8000","1.6544","7.43892","0.01026"
"82.9000","1.6564","7.43998","0.01028"
"83.0000","1.6587","7.44266","0.01030"
"83.1000","1.6606","7.44212","0.01033"
"83.2000","1.6625","7.44090","0.01035"
"83.3000","1.6645","7.44187","0.01037"
"83.4000","1.6663","7.44014","0.01040"
"83.5000","1.6683","7.44180","0.01042"
"83.6000","1.6705","7.44411","0.01044"
"83.7000","1.6726","7.44583","0.01047"
"83.8000","1.6746","7.44462","0.01049"
"83.9000","1.6764","7.44366","0.01052"
"84.0000","1.6786","7.44533","0.01054"
"84.1000","1.6804","7.44165","0.01056"
"84.2000","1.6825","7.41558","0.01056"
"84.3000","1.6846","7.42275","0.01058"
"84.4000","1.6866","7.42976","0.01060"
"84.5000","1.6885","7.43473","0.01062"
"84.6000","1.6905","7.43889","0.01064"
"84.7000","1.6926","7.44354","0.01066"
"84.8000","1.6944","7.44365","0.01068"
"84.9000","1.6964","7.44604","0.01071"
"85.0000","1.6984","7.44768","0.01073"
"85.1000","1.7004","7.44996","0.01075"
"85.2000","1.7026","7.45167","0.01077"
"85.3000","1.7045","7.45123","0.01080"
"85.4000","1.7066","7.45218","0.01082"
"85.5000","1.7083","7.45014","0.01084"
"85.6000","1.7103","7.45079","0.01087"
"85.7000","1.7124","7.45277","0.01089"
"85.8000","1.7147","7.45559","0.01092"
"85.9000","1.7167","7.45521","0.01094"
"86.0000","1.7185","7.45307","0.01096"
"86.1000","1.7206","7.45375","0.01099"
"86.2000","1.7223","7.45179","0.01101"
"86.3000","1.7244","7.45351","0.01103"
"86.4000","1.7266","7.45575","0.01106"
"86.5000","1.7287","7.45687","0.01108"
"86.6000","1.7306","7.45544","0.01110"
"86.7000","1.7324","7.45402","0.01113"
"86.8000","1.7345","7.45615","0.01115"
"86.9000","1.7364","7.45538","0.01117"
"87.0000","1.7385","7.45688","0.01120"
"87.1000","1.7406","7.45778","0.01122"
"87.2000","1.7426","7.45754","0.01125"
"87.3000","1.7445","7.45737","0.01127"
"87.4000","1.7464","7.45676","0.01129"
"87.5000","1.7486","7.45904","0.01132"
"87.6000","1.7504","7.45748","0.01134"
"87.7000","1.7524","7.45816","0.01136"
"87.8000","1.7544","7.45873","0.01139"
"87.9000","1.7564","7.46013","0.01141"
"88.0000","1.7586","7.46181","0.01143"
"88.1000","1.7605","7.46130","0.01146"
"88.2000","1.7627","7.46255","0.01148"
"88.3000","1.7645","7.46024","0.01151"
"88.4000","1.7664","7.46055","0.01153"
"88.5000","1.7684","7.46165","0.01155"
"88.6000","1.7706","7.46398","0.01158"
"88.7000","1.7727","7.46441","0.01160"
"88.8000","1.7745","7.46254","0.01162"
"88.9000","1.7766","7.46331","0.01165"
"89.0000","1.7784","7.46182","0.01167"
"89.1000","1.7803","7.46233","0.01169"
"89.2000","1.7825","7.46491","0.01172"
"89.3000","1.7846","7.46650","0.01174"
"89.4000","1.7866","7.46615","0.01176"
"89.5000","1.7884","7.46467","0.01179"
"89.6000","1.7905","7.46665","0.01181"
"89.7000","1.7924","7.46574","0.01184"
"89.8000","1.7944","7.46649","0.01186"
"89.9000","1.7965","7.46811","0.01188"
"90.0000","1.7986","7.46874","0.01191"
"90.1000","1.8006","7.46899","0.01193"
"90.2000","1.8025","7.46838","0.01195"
"90.3000","1.8047","7.47043","0.01198"
"90.4000","1.8065","7.46823","0.01200"
"90.5000","1.8084","7.46844","0.01202"
"90.6000","1.8104","7.46914","0.01205"
"90.7000","1.8125","7.47033","0.01207"
"90.8000","1.8146","7.47242","0.01210"
"90.9000","1.8166","7.47154","0.01212"
"91.0000","1.8186","7.47239","0.01214"
"91.1000","1.8205","7.47062","0.01217"
"91.2000","1.8223","7.47028","0.01219"
"91.3000","1.8244","7.47214","0.01221"
"91.4000","1.8266","7.47451","0.01224"
"91.5000","1.8288","7.47584","0.01226"
"91.6000","1.8305","7.47332","0.01228"
"91.7000","1.8325","7.47366","0.01231"
"91.8000","1.8343","7.47238","0.01233"
"91.9000","1.8362","7.47286","0.01235"
"92.0000","1.8384","7.47587","0.01238"
"92.1000","1.8406","7.47810","0.01240"
"92.2000","1.8426","7.47771","0.01243"
"92.3000","1.8444","7.47555","0.01245"
"92.4000","1.8465","7.47710","0.01247"
"92.5000","1.8485","7.47687","0.01249"
"92.6000","1.8505","7.47758","0.01252"
"92.7000","1.8526","7.47929","0.01254"
"92.8000","1.8546","7.47933","0.01257"
"92.9000","1.8566","7.47912","0.01259"
"93.0000","1.8585","7.47827","0.01261"
"93.1000","1.8606","7.48008","0.01264"
"93.2000","1.8625","7.47926","0.01266"
"93.3000","1.8644","7.47887","0.01268"
"93.4000","1.8664","7.48001","0.01271"
"93.5000","1.8684","7.48045","0.01273"
"93.6000","1.8706","7.48250","0.01275"
"93.7000","1.8725","7.48182","0.01278"
"93.8000","1.8745","7.48294","0.01280"
"93.9000","1.8764","7.48205","0.01282"
"94.0000","1.8783","7.48142","0.01284"
"94.1000","1.8803","7.48283","0.01287"
"94.2000","1.8825","7.48508","0.01289"
"94.3000","1.8847","7.48700","0.01292"
"94.4000","1.8866","7.48518","0.01294"
"94.5000","1.8886","7.48550","0.01297"
"94.6000","1.8905","7.48463","0.01299"
"94.7000","1.8924","7.48428","0.01301"
"94.8000","1.8945","7.48656","0.01304"
"94.9000","1.8966","7.48806","0.01306"
"95.0000","1.8987","7.48837","0.01308"
"95.1000","1.9005","7.48640","0.01310"
"95.2000","1.9025","7.48767","0.01313"
"95.3000","1.9045","7.48791","0.01315"
"95.4000","1.9064","7.48720","0.01317"
"95.5000","1.9085","7.48904","0.01320"
"95.6000","1.9105","7.48907","0.01322"
"95.7000","1.9126","7.48992","0.01325"
"95.8000","1.9145","7.48902","0.01327"
"95.9000","1.9165","7.49075","0.01329"
"96.0000","1.9185","7.49029","0.01331"
"96.1000","1.9203","7.48933","0.01334"
"96.2000","1.9223","7.49073","0.01336"
"96.3000","1.9244","7.49180","0.01338"
"96.4000","1.9266","7.49412","0.01341"
"96.5000","1.9286","7.49388","0.01343"
"96.6000","1.9306","7.49431","0.01346"
"96.7000","1.9325","7.49343","0.01348"
"96.8000","1.9343","7.49190","0.01350"
"96.9000","1.9364","7.49369","0.01352"
"97.0000","1.9385","7.49551","0.01355"
"97.1000","1.9408","7.49775","0.01357"
"97.2000","1.9426","7.49542","0.01360"
"97.3000","1.9445","7.49506","0.01362"
"97.4000","1.9464","7.49488","0.01364"
"97.5000","1.9482","7.49377","0.01366"
"97.6000","1.9504","7.49686","0.01369"
"97.7000","1.9526","7.49876","0.01371"
"97.8000","1.9547","7.49954","0.01374"
"97.9000","1.9565","7.49719","0.01376"
"98.0000","1.9584","7.49748","0.01378"
"98.1000","1.9605","7.49875","0.01380"
"98.2000","1.9623","7.49816","0.01382"
"98.3000","1.9645","7.50050","0.01385"
"98.4000","1.9666","7.50122","0.01387"
"98.5000","1.9686","7.50137","0.01390"
"98.6000","1.9705","7.50044","0.01392"
"98.7000","1.9725","7.50154","0.01395"
"98.8000","1.9746","7.50208","0.01397"
"98.9000","1.9764","7.50082","0.01399"
"99.0000","1.9785","7.50216","0.01401"
"99.1000","1.9804","7.50218","0.01404"
"99.2000","1.9826","7.50418","0.01406"
"99.3000","1.9846","7.50395","0.01408"
"99.4000","1.9866","7.50441","0.01411"
"99.5000","1.9886","7.50452","0.01413"
"99.6000","1.9904","7.50262","0.01415"
"99.7000","1.9924","7.50409","0.01418"
"99.8000","1.9945","7.50530","0.01420"
"99.9000","1.9967","7.50799","0.01422"
"100.0000","1.9986","7.50634","0.01425"
"100.1000","2.0005","7.50583","0.01427"
"100.2000","2.0024","7.50626","0.01429"
"100.3000","2.0042","7.50489","0.01431"
"100.4000","2.0063","7.50728","0.01434"
"100.5000","2.0085","7.50968","0.01436"
"100.6000","2.0106","7.51082","0.01439"
"100.7000","2.0125","7.50919","0.01441"
"100.8000","2.0145","7.50931","0.01443"
"100.9000","2.0166","7.51074","0.01446"
"101.0000","2.0184","7.50918","0.01448"
"101.1000","2.0206","7.51146","0.01450"
"101.2000","2.0226","7.51142","0.01453"
"101.3000","2.0246","7.51208","0.01455"
"101.4000","2.0265","7.51099","0.01457"
"101.5000","2.0285","7.51188","0.01459"
"101.6000","2.0306","7.51268","0.01462"
"101.7000","2.0324","7.51075","0.01464"
"101.8000","2.0344","7.51208","0.01466"
"101.9000","2.0364","7.51263","0.01469"
"102.0000","2.0385","7.51477","0.01471"
"102.1000","2.0406","7.51511","0.01473"
"102.2000","2.0425","7.51480","0.01476"
"102.3000","2.0445","7.51536","0.01478"
"102.4000","2.0463","7.51323","0.01480"
"102.5000","2.0483","7.51465","0.01482"
"102.6000","2.0504","7.51676","0.01485"
"102.7000","2.0527","7.51995","0.01487"
"102.8000","2.0547","7.51848","0.01490"
"102.9000","2.0566","7.51720","0.01492"
"103.0000","2.0586","7.51754","0.01494"
"103.1000","2.0603","7.51556","0.01496"
"103.2000","2.0624","7.51827","0.01499"
"103.3000","2.0646","7.52015","0.01501"
"103.4000","2.0667","7.52109","0.01504"
"103.5000","2.0685","7.51917","0.01506"
"103.6000","2.0704","7.51879","0.01508"
"103.7000","2.0725","7.52056","0.01510"
"103.8000","2.0744","7.51955","0.01513"
"103.9000","2.0765","7.52174","0.01515"
"104.0000","2.0786","7.52232","0.01517"
"104.1000","2.0806","7.52234","0.01519"
"104.2000","2.0825","7.52183","0.01522"
"104.3000","2.0845","7.52225","0.01524"
"104.4000","2.0866","7.52385","0.01526"
"104.5000","2.0884","7.52191","0.01529"
"104.6000","2.0904","7.52322","0.01531"
"104.7000","2.0924","7.52347","0.01533"
"104.8000","2.0945","7.52531","0.01536"
"104.9000","2.0966","7.52631","0.01538"
"105.0000","2.0986","7.52624","0.01540"
"105.1000","2.1007","7.52717","0.01543"
"105.2000","2.1024","7.52480","0.01545"
"105.3000","2.1044","7.52587","0.01547"
"105.4000","2.1065","7.52681","0.01549"
"105.5000","2.1087","7.52971","0.01552"
"105.6000","2.1107","7.52864","0.01554"
"105.7000","2.1125","7.52744","0.01556"
"105.8000","2.1146","7.52830","0.01559"
"105.9000","2.1163","7.52637","0.01561"
"106.0000","2.1184","7.52787","0.01563"
"106.1000","2.1205","7.51277","0.01564"
"106.2000","2.1226","7.51570","0.01566"
"106.3000","2.1245","7.51828","0.01568"
"106.4000","2.1264","7.52073","0.01570"
"106.5000","2.1285","7.52554","0.01572"
"106.6000","2.1303","7.52605","0.01574"
"106.7000","2.1324","7.52921","0.01577"
"106.8000","2.1345","7.53155","0.01579"
"106.9000","2.1366","7.53309","0.01581"
"107.0000","2.1386","7.53341","0.01584"
"107.1000","2.1406","7.53404","0.01586"
"107.2000","2.1427","7.53563","0.01588"
"107.3000","2.1445","7.53340","0.01590"
"107.4000","2.1465","7.53451","0.01593"
"107.5000","2.1484","7.53477","0.01595"
"107.6000","2.1505","7.53643","0.01597"
"107.7000","2.1527","7.53763","0.01600"
"107.8000","2.1546","7.53688","0.01602"
"107.9000","2.1566","7.53760","0.01604"
"108.0000","2.1584","7.53537","0.01606"
"108.1000","2.1603","7.53584","0.01608"
"108.2000","2.1624","7.53756","0.01611"
"108.3000","2.1647","7.54012","0.01613"
"108.4000","2.1667","7.54003","0.01615"
"108.5000","2.1685","7.53790","0.01618"
"108.6000","2.1705","7.53880","0.01620"
"108.7000","2.1723","7.53702","0.01622"
"108.8000","2.1743","7.53852","0.01624"
"108.9000","2.1765","7.54133","0.01627"
"109.0000","2.1787","7.54315","0.01629"
"109.1000","2.1806","7.54175","0.01631"
"109.2000","2.1824","7.54035","0.01634"
"109.3000","2.1846","7.54252","0.01636"
"109.4000","2.1864","7.54128","0.01638"
"109.5000","2.1885","7.54290","0.01640"
"109.6000","2.1906","7.54396","0.01643"
"109.7000","2.1926","7.54369","0.01645"
"109.8000","2.1945","7.54349","0.01647"
"109.9000","2.1965","7.54313","0.01650"
"110.0000","2.1986","7.54526","0.01652"
"110.1000","2.2004","7.54363","0.01654"
"110.2000","2.2024","7.54418","0.01656"
"110.3000","2.2044","7.54465","0.01659"
"110.4000","2.2064","7.54560","0.01661"
"110.5000","2.2086","7.54714","0.01663"
"110.6000","2.2105","7.54626","0.01665"
"110.7000","2.2126","7.54769","0.01668"
"110.8000","2.2144","7.54582","0.01670"
"110.9000","2.2163","7.54591","0.01672"
"111.0000","2.2183","7.54737","0.01675"
"111.1000","2.2206","7.55011","0.01677"
"111.2000","2.2227","7.55092","0.01679"
"111.3000","2.2245","7.54926","0.01682"
"111.4000","2.2266","7.55031","0.01684"
"111.5000","2.2284","7.54850","0.01686"
"111.6000","2.2304","7.54909","0.01688"
"111.7000","2.2325","7.55101","0.01690"
"111.8000","2.2347","7.55230","0.01693"
"111.9000","2.2366","7.55202","0.01695"
"112.0000","2.2384","7.55039","0.01697"
"112.1000","2.2406","7.55243","0.01700"
"112.2000","2.2425","7.55140","0.01702"
"112.3000","2.2445","7.55198","0.01704"
"112.4000","2.2465","7.55329","0.01706"
"112.5000","2.2485","7.55349","0.01709"
"112.6000","2.2506","7.55407","0.01711"
"112.7000","2.2525","7.55343","0.01714"
"112.8000","2.2546","7.55533","0.01716"
"112.9000","2.2564","7.55369","0.01718"
"113.0000","2.2583","7.55392","0.01720"
"113.1000","2.2603","7.55466","0.01722"
"113.2000","2.2624","7.55622","0.01725"
"113.3000","2.2646","7.55834","0.01727"
"113.4000","2.2666","7.55777","0.01729"
"113.5000","2.2687","7.55858","0.01732"
"113.6000","2.2705","7.55673","0.01734"
"113.7000","2.2724","7.55632","0.01736"
"113.8000","2.2744","7.55807","0.01738"
"113.9000","2.2766","7.56042","0.01741"
"114.0000","2.2788","7.56165","0.01743"
"114.1000","2.2806","7.55913","0.01745"
"114.2000","2.2825","7.55937","0.01747"
"114.3000","2.2844","7.55809","0.01750"
"114.4000","2.2863","7.55814","0.01752"
"114.5000","2.2884","7.56117","0.01754"
"114.6000","2.2906","7.56299","0.01757"
"114.7000","2.2926","7.56289","0.01759"
"114.8000","2.2944","7.56065","0.01761"
"114.9000","2.2964","7.56199","0.01763"
"115.0000","2.2984","7.56198","0.01765"
