Time,Displacement,Force,Strain 1
"242.6000","-3.7956","4.24130","0.04481"
"242.7000","-3.7937","4.24042","0.04482"
"242.8000","-3.7917","4.24051","0.04484"
"242.9000","-3.7896","4.24123","0.04485"
"243.0000","-3.7878","4.24007","0.04487"
"243.1000","-3.7858","4.24040","0.04488"
"243.2000","-3.7838","4.24058","0.04490"
"243.3000","-3.7817","4.24145","0.04491"
"243.4000","-3.7797","4.24117","0.04493"
"243.5000","-3.7778","4.24122","0.04495"
"243.6000","-3.7757","4.24150","0.04496"
"243.7000","-3.7739","4.24017","0.04498"
"243.8000","-3.7719","4.24099","0.04499"
"243.9000","-3.7698","4.24164","0.04501"
"244.0000","-3.7675","4.24279","0.04503"
"244.1000","-3.7656","4.24184","0.04504"
"244.2000","-3.7637","4.24133","0.04506"
"244.3000","-3.7617","4.24159","0.04508"
"244.4000","-3.7599","4.24060","0.04509"
"244.5000","-3.7577","4.24178","0.04510"
"244.6000","-3.7557","4.24217","0.04512"
"244.7000","-3.7536","4.24254","0.04514"
"244.8000","-3.7517","4.24150","0.04515"
"244.9000","-3.7498","4.24108","0.04517"
"245.0000","-3.7477","4.24237","0.04518"
"245.1000","-3.7458","4.24171","0.04520"
"245.2000","-3.7437","4.24222","0.04521"
"245.3000","-3.7417","4.24185","0.04523"
"245.4000","-3.7397","4.24213","0.04524"
"245.5000","-3.7378","4.24172","0.04526"
"245.6000","-3.7358","4.24190","0.04528"
"245.7000","-3.7336","4.24304","0.04529"
"245.8000","-3.7318","4.24178","0.04531"
"245.9000","-3.7299","4.24169","0.04532"
"246.0000","-3.7279","4.24182","0.04534"
"246.1000","-3.7258","4.24284","0.04535"
"246.2000","-3.7237","4.24321","0.04537"
"246.3000","-3.7216","4.24334","0.04539"
"246.4000","-3.7195","4.24369","0.04540"
"246.5000","-3.7178","4.24173","0.04542"
"246.6000","-3.7159","4.24203","0.04543"
"246.7000","-3.7138","4.24260","0.04545"
"246.8000","-3.7116","4.24397","0.04546"
"246.9000","-3.7096","4.24374","0.04548"
"247.0000","-3.7077","4.24303","0.04549"
"247.1000","-3.7057","4.24292","0.04551"
"247.2000","-3.7039","4.24154","0.04552"
"247.3000","-3.7019","4.24243","0.04554"
"247.4000","-3.6998","4.24332","0.04555"
"247.5000","-3.6976","4.24423","0.04557"
"247.6000","-3.6957","4.24361","0.04559"
"247.7000","-3.6938","4.24264","0.04560"
"247.8000","-3.6918","4.24334","0.04562"
"247.9000","-3.6899","4.24274","0.04563"
"248.0000","-3.6878","4.24352","0.04565"
"248.1000","-3.6857","4.24393","0.04566"
"248.2000","-3.6836","4.24439","0.04568"
"248.3000","-3.6817","4.24375","0.04569"
"248.4000","-3.6798","4.24323","0.04571"
"248.5000","-3.6776","4.24439","0.04572"
"248.6000","-3.6758","4.24326","0.04574"
"248.7000","-3.6737","4.24360","0.04575"
"248.8000","-3.6718","4.24365","0.04577"
"248.9000","-3.6697","4.24424","0.04578"
"249.0000","-3.6676","4.24417","0.04580"
"249.1000","-3.6657","4.24375","0.04581"
"249.2000","-3.6636","4.24445","0.04583"
"249.3000","-3.6618","4.24303","0.04584"
"249.4000","-3.6598","4.24325","0.04586"
"249.5000","-3.6578","4.24397","0.04587"
"249.6000","-3.6556","4.24498","0.04589"
"249.7000","-3.6536","4.24447","0.04590"
"249.8000","-3.6518","4.24350","0.04592"
"249.9000","-3.6498","4.24387","0.04593"
"250.0000","-3.6480","4.24312","0.04595"
"250.1000","-3.6459","4.24403","0.04596"
"250.2000","-3.6438","4.24496","0.04598"
"250.3000","-3.6416","4.24547","0.04599"
"250.4000","-3.6397","4.24478","0.04601"
"250.5000","-3.6379","4.24397","0.04602"
"250.6000","-3.6357","4.24505","0.04604"
"250.7000","-3.6337","4.24460","0.04605"
"250.8000","-3.6316","4.24528","0.04607"
"250.9000","-3.6297","4.24491","0.04608"
"251.0000","-3.6277","4.24497","0.04610"
"251.1000","-3.6257","4.24470","0.04611"
"251.2000","-3.6238","4.24440","0.04613"
"251.3000","-3.6216","4.24573","0.04614"
"251.4000","-3.6197","4.24467","0.04616"
"251.5000","-3.6178","4.24431","0.04617"
"251.6000","-3.6159","4.24412","0.04618"
"251.7000","-3.6138","4.24471","0.04620"
"251.8000","-3.6117","4.24549","0.04622"
"251.9000","-3.6097","4.24520","0.04623"
"252.0000","-3.6076","4.24599","0.04625"
"252.1000","-3.6058","4.24462","0.04626"
"252.2000","-3.6039","4.24429","0.04627"
"252.3000","-3.6019","4.24491","0.04629"
"252.4000","-3.5997","4.24632","0.04630"
"252.5000","-3.5975","4.24661","0.04632"
"252.6000","-3.5957","4.24556","0.04633"
"252.7000","-3.5936","4.24568","0.04635"
"252.8000","-3.5918","4.24438","0.04636"
"252.9000","-3.5899","4.24477","0.04637"
"253.0000","-3.5877","4.24572","0.04639"
"253.1000","-3.5856","4.24641","0.04641"
"253.2000","-3.5836","4.24620","0.04642"
"253.3000","-3.5818","4.24492","0.04643"
"253.4000","-3.5797","4.24550","0.04645"
"253.5000","-3.5778","4.24509","0.04646"
"253.6000","-3.5758","4.24557","0.04648"
"253.7000","-3.5737","4.24593","0.04649"
"253.8000","-3.5717","4.24611","0.04651"
"253.9000","-3.5697","4.24591","0.04652"
"254.0000","-3.5678","4.24514","0.04653"
"254.1000","-3.5657","4.24607","0.04655"
"254.2000","-3.5638","4.24539","0.04656"
"254.3000","-3.5619","4.24510","0.04657"
"254.4000","-3.5599","4.24545","0.04659"
"254.5000","-3.5578","4.24600","0.04660"
"254.6000","-3.5556","4.24689","0.04662"
"254.7000","-3.5537","4.24630","0.04663"
"254.8000","-3.5516","4.24689","0.04665"
"254.9000","-3.5498","4.24577","0.04666"
"255.0000","-3.5478","4.24546","0.04667"
"255.1000","-3.5458","4.24596","0.04669"
"255.2000","-3.5436","4.24701","0.04671"
"255.3000","-3.5415","4.24746","0.04672"
"255.4000","-3.5397","4.24600","0.04673"
"255.5000","-3.5377","4.24616","0.04675"
"255.6000","-3.5358","4.24539","0.04676"
"255.7000","-3.5339","4.24546","0.04677"
"255.8000","-3.5318","4.24657","0.04679"
"255.9000","-3.5296","4.24728","0.04680"
"256.0000","-3.5276","4.24703","0.04682"
"256.1000","-3.5259","4.24579","0.04683"
"256.2000","-3.5238","4.24641","0.04685"
"256.3000","-3.5218","4.24646","0.04686"
"256.4000","-3.5198","4.24648","0.04687"
"256.5000","-3.5177","4.24706","0.04689"
"256.6000","-3.5157","4.24710","0.04690"
"256.7000","-3.5137","4.24708","0.04691"
"256.8000","-3.5118","4.24627","0.04693"
"256.9000","-3.5096","4.24746","0.04694"
"257.0000","-3.5077","4.24674","0.04695"
"257.1000","-3.5058","4.24638","0.04697"
"257.2000","-3.5038","4.24644","0.04698"
"257.3000","-3.5018","4.24657","0.04700"
"257.4000","-3.4996","4.24754","0.04701"
"257.5000","-3.4977","4.24711","0.04702"
"257.6000","-3.4956","4.24754","0.04704"
"257.7000","-3.4937","4.24660","0.04705"
"257.8000","-3.4919","4.24577","0.04706"
"257.9000","-3.4898","4.24633","0.04708"
"258.0000","-3.4877","4.24727","0.04709"
"258.1000","-3.4855","4.24817","0.04711"
"258.2000","-3.4837","4.24664","0.04712"
"258.3000","-3.4817","4.24665","0.04713"
"258.4000","-3.4799","4.24619","0.04714"
"258.5000","-3.4780","4.24579","0.04716"
"258.6000","-3.4758","4.24709","0.04717"
"258.7000","-3.4737","4.24803","0.04719"
"258.8000","-3.4716","4.24799","0.04720"
"258.9000","-3.4698","4.24672","0.04721"
"259.0000","-3.4678","4.24712","0.04723"
"259.1000","-3.4657","4.24733","0.04724"
"259.2000","-3.4638","4.24716","0.04725"
"259.3000","-3.4617","4.24787","0.04727"
"259.4000","-3.4597","4.24763","0.04728"
"259.5000","-3.4576","4.24756","0.04729"
"259.6000","-3.4558","4.24675","0.04731"
"259.7000","-3.4537","4.24740","0.04732"
"259.8000","-3.4517","4.24735","0.04733"
"259.9000","-3.4499","4.24652","0.04734"
"260.0000","-3.4478","4.24686","0.04736"
"260.1000","-3.4459","4.24685","0.04737"
"260.2000","-3.4437","4.24791","0.04738"
"260.3000","-3.4418","4.24751","0.04740"
"260.4000","-3.4397","4.24778","0.04741"
"260.5000","-3.4377","4.24750","0.04742"
"260.6000","-3.4359","4.24649","0.04744"
"260.7000","-3.4338","4.24715","0.04745"
"260.8000","-3.4317","4.24802","0.04746"
"260.9000","-3.4295","4.24904","0.04748"
"261.0000","-3.4276","4.24765","0.04749"
"261.1000","-3.4257","4.24743","0.04750"
"261.2000","-3.4237","4.24707","0.04751"
"261.3000","-3.4219","4.24635","0.04753"
"261.4000","-3.4198","4.24748","0.04754"
"261.5000","-3.4176","4.24828","0.04755"
"261.6000","-3.4156","4.24838","0.04757"
"261.7000","-3.4138","4.24700","0.04758"
"261.8000","-3.4118","4.24728","0.04759"
"261.9000","-3.4097","4.24780","0.04760"
"262.0000","-3.4078","4.24712","0.04761"
"262.1000","-3.4057","4.24789","0.04763"
"262.2000","-3.4037","4.24771","0.04764"
"262.3000","-3.4017","4.24790","0.04765"
"262.4000","-3.3998","4.24704","0.04767"
"262.5000","-3.3977","4.24766","0.04768"
"262.6000","-3.3957","4.24778","0.04769"
"262.7000","-3.3939","4.24664","0.04770"
"262.8000","-3.3919","4.24706","0.04772"
"262.9000","-3.3899","4.24721","0.04773"
"263.0000","-3.3877","4.24835","0.04774"
"263.1000","-3.3857","4.24820","0.04775"
"263.2000","-3.3836","4.24828","0.04777"
"263.3000","-3.3816","4.24796","0.04778"
"263.4000","-3.3799","4.24672","0.04779"
"263.5000","-3.3778","4.24728","0.04780"
"263.6000","-3.3757","4.24790","0.04782"
"263.7000","-3.3735","4.24914","0.04783"
"263.8000","-3.3716","4.24788","0.04784"
"263.9000","-3.3697","4.24708","0.04785"
"264.0000","-3.3677","4.24712","0.04786"
"264.1000","-3.3660","4.24616","0.04787"
"264.2000","-3.3638","4.24732","0.04789"
"264.3000","-3.3617","4.24808","0.04790"
"264.4000","-3.3596","4.24854","0.04791"
"264.5000","-3.3578","4.24702","0.04792"
"264.6000","-3.3559","4.24673","0.04793"
"264.7000","-3.3538","4.24771","0.04795"
"264.8000","-3.3519","4.24703","0.04796"
"264.9000","-3.3497","4.24802","0.04797"
"265.0000","-3.3477","4.24815","0.04798"
"265.1000","-3.3457","4.24812","0.04800"
"265.2000","-3.3438","4.24731","0.04801"
"265.3000","-3.3417","4.24768","0.04802"
"265.4000","-3.3396","4.24821","0.04803"
"265.5000","-3.3378","4.24701","0.04804"
"265.6000","-3.3357","4.24731","0.04805"
"265.7000","-3.3338","4.24716","0.04806"
"265.8000","-3.3317","4.24774","0.04808"
"265.9000","-3.3297","4.24765","0.04809"
"266.0000","-3.3277","4.24756","0.04810"
"266.1000","-3.3256","4.24781","0.04811"
"266.2000","-3.3238","4.24646","0.04812"
"266.3000","-3.3218","4.24682","0.04813"
"266.4000","-3.3198","4.24708","0.04815"
"266.5000","-3.3176","4.24837","0.04816"
"266.6000","-3.3157","4.24757","0.04817"
"266.7000","-3.3138","4.24689","0.04818"
"266.8000","-3.3118","4.24705","0.04819"
"266.9000","-3.3100","4.24601","0.04820"
"267.0000","-3.3079","4.24693","0.04821"
"267.1000","-3.3057","4.24781","0.04822"
"267.2000","-3.3036","4.24835","0.04823"
"267.3000","-3.3017","4.24728","0.04825"
"267.4000","-3.2998","4.24681","0.04826"
"267.5000","-3.2976","4.24779","0.04827"
"267.6000","-3.2958","4.24664","0.04828"
"267.7000","-3.2937","4.24744","0.04829"
"267.8000","-3.2917","4.24717","0.04830"
"267.9000","-3.2897","4.24738","0.04831"
"268.0000","-3.2877","4.24678","0.04832"
"268.1000","-3.2857","4.24674","0.04833"
"268.2000","-3.2836","4.24760","0.04835"
"268.3000","-3.2818","4.24613","0.04835"
"268.4000","-3.2798","4.24626","0.04836"
"268.5000","-3.2779","4.24620","0.04838"
"268.6000","-3.2758","4.24691","0.04839"
"268.7000","-3.2737","4.24716","0.04840"
"268.8000","-3.2717","4.24684","0.04841"
"268.9000","-3.2697","4.24696","0.04842"
"269.0000","-3.2679","4.24540","0.04843"
"269.1000","-3.2659","4.24574","0.04844"
"269.2000","-3.2639","4.24643","0.04845"
"269.3000","-3.2616","4.24798","0.04846"
"269.4000","-3.2596","4.24740","0.04847"
"269.5000","-3.2577","4.24615","0.04848"
"269.6000","-3.2557","4.24631","0.04849"
"269.7000","-3.2539","4.24502","0.04850"
"269.8000","-3.2518","4.24606","0.04851"
"269.9000","-3.2497","4.24689","0.04852"
"270.0000","-3.2475","4.24731","0.04853"
"270.1000","-3.2457","4.24588","0.04854"
"270.2000","-3.2438","4.24501","0.04855"
"270.3000","-3.2417","4.24598","0.04856"
"270.4000","-3.2398","4.24524","0.04857"
"270.5000","-3.2377","4.24593","0.04858"
"270.6000","-3.2357","4.24593","0.04859"
"270.7000","-3.2337","4.24569","0.04860"
"270.8000","-3.2318","4.24509","0.04861"
"270.9000","-3.2298","4.24484","0.04862"
"271.0000","-3.2277","4.24583","0.04863"
"271.1000","-3.2258","4.24451","0.04864"
"271.2000","-3.2239","4.24470","0.04865"
"271.3000","-3.2219","4.24462","0.04866"
"271.4000","-3.2198","4.24529","0.04866"
"271.5000","-3.2177","4.24575","0.04868"
"271.6000","-3.2157","4.24528","0.04869"
"271.7000","-3.2136","4.24576","0.04869"
"271.8000","-3.2118","4.24405","0.04870"
"271.9000","-3.2098","4.24409","0.04871"
"272.0000","-3.2078","4.24418","0.04872"
"272.1000","-3.2056","4.24545","0.04873"
"272.2000","-3.2036","4.24509","0.04874"
"272.3000","-3.2017","4.24378","0.04875"
"272.4000","-3.1997","4.24395","0.04876"
"272.5000","-3.1979","4.24268","0.04877"
"272.6000","-3.1959","4.24294","0.04877"
"272.7000","-3.1938","4.24399","0.04878"
"272.8000","-3.1916","4.24446","0.04879"
"272.9000","-3.1897","4.24367","0.04880"
"273.0000","-3.1879","4.24259","0.04881"
"273.1000","-3.1857","4.24353","0.04882"
"273.2000","-3.1838","4.24262","0.04882"
"273.3000","-3.1818","4.24298","0.04883"
"273.4000","-3.1797","4.24324","0.04884"
"273.5000","-3.1777","4.24328","0.04885"
"273.6000","-3.1757","4.24283","0.04886"
"273.7000","-3.1737","4.24229","0.04887"
"273.8000","-3.1716","4.24318","0.04888"
"273.9000","-3.1698","4.24157","0.04888"
"274.0000","-3.1678","4.24161","0.04889"
"274.1000","-3.1658","4.24136","0.04890"
"274.2000","-3.1637","4.24177","0.04890"
"274.3000","-3.1616","4.24221","0.04891"
"274.4000","-3.1597","4.24162","0.04892"
"274.5000","-3.1576","4.24178","0.04893"
"274.6000","-3.1558","4.24019","0.04894"
"274.7000","-3.1539","4.23983","0.04895"
"274.8000","-3.1518","4.24014","0.04895"
"274.9000","-3.1496","4.24120","0.04896"
"275.0000","-3.1475","4.24115","0.04897"
"275.1000","-3.1458","4.23942","0.04898"
"275.2000","-3.1438","4.23935","0.04898"
"275.3000","-3.1419","4.23820","0.04899"
"275.4000","-3.1400","4.23838","0.04900"
"275.5000","-3.1378","4.23935","0.04900"
"275.6000","-3.1356","4.24006","0.04901"
"275.7000","-3.1337","4.23916","0.04902"
"275.8000","-3.1319","4.23769","0.04902"
"275.9000","-3.1297","4.23837","0.04903"
"276.0000","-3.1278","4.23763","0.04904"
"276.1000","-3.1257","4.23783","0.04904"
"276.2000","-3.1236","4.23773","0.04905"
"276.3000","-3.1216","4.23721","0.04906"
"276.4000","-3.1197","4.23651","0.04907"
"276.5000","-3.1178","4.23565","0.04907"
"276.6000","-3.1156","4.23643","0.04908"
"276.7000","-3.1137","4.23529","0.04908"
"276.8000","-3.1118","4.23468","0.04909"
"276.9000","-3.1098","4.23452","0.04909"
"277.0000","-3.1078","4.23435","0.04910"
"277.1000","-3.1057","4.23483","0.04910"
"277.2000","-3.1037","4.23398","0.04911"
"277.3000","-3.1016","4.23402","0.04912"
"277.4000","-3.0998","4.23252","0.04912"
"277.5000","-3.0979","4.23175","0.04913"
"277.6000","-3.0959","4.23179","0.04913"
"277.7000","-3.0937","4.23264","0.04914"
"277.8000","-3.0915","4.23262","0.04914"
"277.9000","-3.0897","4.23081","0.04915"
"278.0000","-3.0877","4.23048","0.04915"
"278.1000","-3.0858","4.22919","0.04916"
"278.2000","-3.0839","4.22856","0.04916"
"278.3000","-3.0817","4.22898","0.04917"
"278.4000","-3.0796","4.22917","0.04917"
"278.5000","-3.0776","4.22827","0.04917"
"278.6000","-3.0758","4.22635","0.04918"
"278.7000","-3.0737","4.22650","0.04918"
"278.8000","-3.0717","4.22563","0.04919"
"278.9000","-3.0698","4.22479","0.04919"
"279.0000","-3.0677","4.22475","0.04920"
"279.1000","-3.0657","4.22407","0.04920"
"279.2000","-3.0637","4.22339","0.04920"
"279.3000","-3.0618","4.22190","0.04921"
"279.4000","-3.0597","4.22207","0.04921"
"279.5000","-3.0578","4.22060","0.04921"
"279.6000","-3.0559","4.21942","0.04922"
"279.7000","-3.0539","4.21901","0.04922"
"279.8000","-3.0518","4.21873","0.04922"
"279.9000","-3.0496","4.21884","0.04923"
"280.0000","-3.0477","4.21735","0.04923"
"280.1000","-3.0456","4.21643","0.04923"
"280.2000","-3.0437","4.21454","0.04923"
"280.3000","-3.0419","4.21294","0.04924"
"280.4000","-3.0398","4.21262","0.04924"
"280.5000","-3.0377","4.21256","0.04924"
"280.6000","-3.0355","4.21223","0.04924"
"280.7000","-3.0337","4.20922","0.04924"
"280.8000","-3.0317","4.20791","0.04925"
"280.9000","-3.0298","4.20643","0.04925"
"281.0000","-3.0280","4.20512","0.04925"
"281.1000","-3.0258","4.20538","0.04925"
"281.2000","-3.0237","4.20489","0.04925"
"281.3000","-3.0217","4.20340","0.04926"
"281.4000","-3.0199","4.20051","0.04925"
"281.5000","-3.0179","4.19968","0.04925"
"281.6000","-3.0158","4.19873","0.04926"
"281.7000","-3.0139","4.19709","0.04926"
"281.8000","-3.0117","4.19650","0.04926"
"281.9000","-3.0097","4.19482","0.04926"
"282.0000","-3.0077","4.19308","0.04926"
"282.1000","-3.0058","4.19089","0.04926"
"282.2000","-3.0036","4.19013","0.04926"
"282.3000","-3.0016","4.18817","0.04926"
"282.4000","-2.9998","4.18569","0.04926"
"282.5000","-2.9977","4.18440","0.04926"
"282.6000","-2.9958","4.18262","0.04926"
"282.7000","-2.9936","4.18176","0.04926"
"282.8000","-2.9917","4.17946","0.04926"
"282.9000","-2.9896","4.17791","0.04926"
"283.0000","-2.9877","4.17544","0.04926"
"283.1000","-2.9858","4.17263","0.04926"
"283.2000","-2.9838","4.17123","0.04926"
"283.3000","-2.9817","4.17016","0.04926"
"283.4000","-2.9795","4.16920","0.04926"
"283.5000","-2.9777","4.16542","0.04926"
"283.6000","-2.9757","4.16325","0.04925"
"283.7000","-2.9738","4.16094","0.04925"
"283.8000","-2.9720","4.15810","0.04925"
"283.9000","-2.9699","4.15735","0.04925"
"284.0000","-2.9677","4.15615","0.04925"
"284.1000","-2.9656","4.15367","0.04925"
"284.2000","-2.9638","4.14972","0.04925"
"284.3000","-2.9618","4.14758","0.04925"
"284.4000","-2.9597","4.14571","0.04925"
"284.5000","-2.9578","4.14264","0.04924"
"284.6000","-2.9557","4.14107","0.04924"
"284.7000","-2.9537","4.13817","0.04924"
"284.8000","-2.9516","4.13574","0.04924"
"284.9000","-2.9498","4.13229","0.04924"
"285.0000","-2.9477","4.13039","0.04924"
"285.1000","-2.9457","4.12762","0.04923"
"285.2000","-2.9438","4.12407","0.04923"
"285.3000","-2.9418","4.12204","0.04923"
"285.4000","-2.9399","4.11951","0.04923"
"285.5000","-2.9377","4.11762","0.04923"
"285.6000","-2.9357","4.11421","0.04922"
"285.7000","-2.9337","4.11102","0.04922"
"285.8000","-2.9317","4.10792","0.04922"
"285.9000","-2.9299","4.10404","0.04921"
"286.0000","-2.9279","4.10208","0.04921"
"286.1000","-2.9257","4.10012","0.04921"
"286.2000","-2.9235","4.09794","0.04921"
"286.3000","-2.9216","4.09256","0.04920"
"286.4000","-2.9197","4.08908","0.04920"
"286.5000","-2.9177","4.08611","0.04920"
"286.6000","-2.9159","4.08236","0.04919"
"286.7000","-2.9137","4.08083","0.04919"
"286.8000","-2.9116","4.07797","0.04919"
"286.9000","-2.9095","4.07422","0.04919"
"287.0000","-2.9078","4.06922","0.04918"
"287.1000","-2.9058","4.06607","0.04918"
"287.2000","-2.9037","4.06367","0.04918"
"287.3000","-2.9018","4.05967","0.04917"
"287.4000","-2.8997","4.05701","0.04917"
"287.5000","-2.8977","4.05320","0.04917"
"287.6000","-2.8957","4.04940","0.04916"
"287.7000","-2.8938","4.04522","0.04916"
"287.8000","-2.8918","4.04234","0.04916"
"287.9000","-2.8897","4.03927","0.04915"
"288.0000","-2.8879","4.03440","0.04915"
"288.1000","-2.8858","4.03126","0.04915"
"288.2000","-2.8839","4.02749","0.04914"
"288.3000","-2.8817","4.02471","0.04914"
"288.4000","-2.8797","4.02058","0.04913"
"288.5000","-2.8777","4.01655","0.04913"
"288.6000","-2.8756","4.01264","0.04913"
"288.7000","-2.8738","4.00726","0.04912"
"288.8000","-2.8718","4.00418","0.04912"
"288.9000","-2.8698","4.00059","0.04912"
"289.0000","-2.8675","3.99762","0.04912"
"289.1000","-2.8656","3.99201","0.04911"
"289.2000","-2.8637","3.98736","0.04910"
"289.3000","-2.8617","3.98344","0.04910"
"289.4000","-2.8599","3.97849","0.04909"
"289.5000","-2.8579","3.97583","0.04909"
"289.6000","-2.8557","3.97231","0.04909"
"289.7000","-2.8536","3.96800","0.04909"
"289.8000","-2.8517","3.96232","0.04908"
"289.9000","-2.8498","3.95793","0.04907"
"290.0000","-2.8477","3.95469","0.04907"
"290.1000","-2.8459","3.94911","0.04906"
"290.2000","-2.8437","3.94566","0.04906"
"290.3000","-2.8417","3.94091","0.04906"
"290.4000","-2.8396","3.93629","0.04905"
"290.5000","-2.8377","3.93085","0.04905"
"290.6000","-2.8357","3.92657","0.04904"
"290.7000","-2.8336","3.92217","0.04904"
"290.8000","-2.8318","3.91602","0.04903"
"290.9000","-2.8298","3.91220","0.04903"
"291.0000","-2.8278","3.90729","0.04902"
"291.1000","-2.8257","3.90320","0.04902"
"291.2000","-2.8236","3.89788","0.04902"
"291.3000","-2.8217","3.89209","0.04901"
"291.4000","-2.8196","3.88710","0.04900"
"291.5000","-2.8178","3.88076","0.04900"
"291.6000","-2.8158","3.87659","0.04899"
"291.7000","-2.8138","3.87222","0.04899"
"291.8000","-2.8115","3.86777","0.04899"
"291.9000","-2.8096","3.86081","0.04898"
"292.0000","-2.8078","3.85456","0.04897"
"292.1000","-2.8057","3.85015","0.04897"
"292.2000","-2.8040","3.84413","0.04896"
"292.3000","-2.8019","3.84023","0.04896"
"292.4000","-2.7997","3.83525","0.04895"
"292.5000","-2.7976","3.82948","0.04894"
"292.6000","-2.7957","3.82211","0.04894"
"292.7000","-2.7938","3.81631","0.04893"
"292.8000","-2.7917","3.81180","0.04893"
"292.9000","-2.7898","3.80509","0.04892"
"293.0000","-2.7877","3.80001","0.04892"
"293.1000","-2.7856","3.79357","0.04891"
"293.2000","-2.7836","3.78721","0.04890"
"293.3000","-2.7817","3.78048","0.04889"
"293.4000","-2.7798","3.77469","0.04889"
"293.5000","-2.7776","3.76948","0.04888"
"293.6000","-2.7758","3.76171","0.04888"
"293.7000","-2.7738","3.75589","0.04887"
"293.8000","-2.7718","3.74910","0.04886"
"293.9000","-2.7698","3.74299","0.04886"
"294.0000","-2.7677","3.73623","0.04885"
"294.1000","-2.7658","3.72871","0.04884"
"294.2000","-2.7637","3.72210","0.04884"
"294.3000","-2.7619","3.71349","0.04883"
"294.4000","-2.7599","3.70694","0.04882"
"294.5000","-2.7579","3.69992","0.04881"
"294.6000","-2.7556","3.69313","0.04880"
"294.7000","-2.7536","3.68363","0.04879"
"294.8000","-2.7517","3.67439","0.04879"
"294.9000","-2.7496","3.66649","0.04878"
"295.0000","-2.7478","3.65702","0.04877"
"295.1000","-2.7458","3.64949","0.04876"
"295.2000","-2.7437","3.64049","0.04875"
"295.3000","-2.7415","3.63060","0.04874"
"295.4000","-2.7396","3.61889","0.04873"
"295.5000","-2.7378","3.60785","0.04872"
"295.6000","-2.7356","3.59753","0.04871"
"295.7000","-2.7338","3.58303","0.04869"
"295.8000","-2.7317","3.56795","0.04868"
"295.9000","-2.7297","3.54794","0.04865"
"296.0000","-2.7277","3.52400","0.04863"
"296.1000","-2.7257","3.49455","0.04860"
"296.2000","-2.7238","3.46003","0.04856"
"296.3000","-2.7216","3.40577","0.04850"
"296.3450","-2.7207","3.32875","0.04842"
"296.3530","-2.7206","3.24561","0.04843"
"296.3550","-2.7205","3.16400","0.04847"
"296.3570","-2.7205","3.05157","0.04851"
"296.3590","-2.7205","2.91587","0.04851"
"296.3610","-2.7204","2.76319","0.04846"
"296.3620","-2.7204","2.68210","0.04842"
"296.3630","-2.7203","2.59860","0.04836"
"296.3640","-2.7203","2.51321","0.04829"

