Time,Displacement,Force,Strain 1
"60.5000","-21.0882","8.32076","0.00555"
"60.6000","-21.0865","8.32262","0.00557"
"60.7000","-21.0847","8.32485","0.00559"
"60.8000","-21.0831","8.32534","0.00560"
"60.9000","-21.0815","8.32673","0.00562"
"61.0000","-21.0797","8.32998","0.00564"
"61.1000","-21.0782","8.32874","0.00566"
"61.2000","-21.0766","8.32958","0.00567"
"61.3000","-21.0749","8.33258","0.00569"
"61.4000","-21.0733","8.33468","0.00571"
"61.5000","-21.0715","8.33825","0.00573"
"61.6000","-21.0697","8.34138","0.00575"
"61.7000","-21.0681","8.34197","0.00577"
"61.8000","-21.0664","8.34414","0.00578"
"61.9000","-21.0648","8.34491","0.00580"
"62.0000","-21.0633","8.34396","0.00582"
"62.1000","-21.0617","8.34675","0.00584"
"62.2000","-21.0599","8.35028","0.00585"
"62.3000","-21.0581","8.35423","0.00587"
"62.4000","-21.0562","8.35786","0.00589"
"62.5000","-21.0548","8.35657","0.00591"
"62.6000","-21.0532","8.35668","0.00593"
"62.7000","-21.0515","8.35920","0.00595"
"62.8000","-21.0501","8.35890","0.00596"
"62.9000","-21.0485","8.36078","0.00598"
"63.0000","-21.0466","8.36619","0.00600"
"63.1000","-21.0448","8.37004","0.00602"
"63.2000","-21.0430","8.37268","0.00603"
"63.3000","-21.0415","8.37232","0.00605"
"63.4000","-21.0400","8.37193","0.00607"
"63.5000","-21.0382","8.37474","0.00609"
"63.6000","-21.0365","8.37687","0.00611"
"63.7000","-21.0350","8.37740","0.00612"
"63.8000","-21.0332","8.38115","0.00614"
"63.9000","-21.0315","8.38342","0.00616"
"64.0000","-21.0298","8.38477","0.00618"
"64.1000","-21.0281","8.38657","0.00620"
"64.2000","-21.0266","8.38673","0.00622"
"64.3000","-21.0249","8.38909","0.00623"
"64.4000","-21.0231","8.39220","0.00625"
"64.5000","-21.0216","8.39129","0.00627"
"64.6000","-21.0200","8.39301","0.00629"
"64.7000","-21.0183","8.39592","0.00631"
"64.8000","-21.0166","8.39762","0.00632"
"64.9000","-21.0148","8.40083","0.00634"
"65.0000","-21.0131","8.40284","0.00636"
"65.1000","-21.0115","8.40322","0.00638"
"65.2000","-21.0098","8.40592","0.00640"
"65.3000","-21.0082","8.40598","0.00642"
"65.4000","-21.0067","8.40568","0.00643"
"65.5000","-21.0050","8.40857","0.00645"
"65.6000","-21.0033","8.41138","0.00647"
"65.7000","-21.0014","8.41548","0.00649"
"65.8000","-20.9996","8.41768","0.00651"
"65.9000","-20.9981","8.41626","0.00653"
"66.0000","-20.9965","8.41734","0.00655"
"66.1000","-20.9948","8.41902","0.00657"
"66.2000","-20.9933","8.41812","0.00658"
"66.3000","-20.9917","8.42054","0.00660"
"66.4000","-20.9899","8.42453","0.00662"
"66.5000","-20.9881","8.42716","0.00664"
"66.6000","-20.9863","8.42890","0.00666"
"66.7000","-20.9848","8.42827","0.00668"
"66.8000","-20.9833","8.42838","0.00670"
"66.9000","-20.9815","8.43204","0.00672"
"67.0000","-20.9799","8.43260","0.00673"
"67.1000","-20.9783","8.43309","0.00675"
"67.2000","-20.9765","8.43671","0.00677"
"67.3000","-20.9748","8.43795","0.00679"
"67.4000","-20.9732","8.43981","0.00681"
"67.5000","-20.9715","8.44140","0.00683"
"67.6000","-20.9699","8.44145","0.00685"
"67.7000","-20.9682","8.44438","0.00686"
"67.8000","-20.9665","8.44622","0.00688"
"67.9000","-20.9650","8.44510","0.00690"
"68.0000","-20.9633","8.44758","0.00692"
"68.1000","-20.9616","8.44988","0.00694"
"68.2000","-20.9599","8.45245","0.00696"
"68.3000","-20.9581","8.45571","0.00698"
"68.4000","-20.9564","8.45645","0.00700"
"68.5000","-20.9548","8.45704","0.00701"
"68.6000","-20.9530","8.45887","0.00703"
"68.7000","-20.9516","8.45745","0.00705"
"68.8000","-20.9500","8.45773","0.00707"
"68.9000","-20.9483","8.46098","0.00709"
"69.0000","-20.9465","8.46390","0.00711"
"69.1000","-20.9446","8.46790","0.00713"
"69.2000","-20.9429","8.46873","0.00714"
"69.3000","-20.9415","8.46712","0.00716"
"69.4000","-20.9398","8.46838","0.00718"
"69.5000","-20.9382","8.46912","0.00720"
"69.6000","-20.9368","8.46854","0.00722"
"69.7000","-20.9350","8.47234","0.00724"
"69.8000","-20.9332","8.47612","0.00725"
"69.9000","-20.9314","8.47880","0.00728"
"70.0000","-20.9297","8.47966","0.00729"
"70.1000","-20.9283","8.47816","0.00731"
"70.2000","-20.9267","8.47883","0.00733"
"70.3000","-20.9249","8.48217","0.00735"
"70.4000","-20.9233","8.48225","0.00736"
"70.5000","-20.9217","8.48409","0.00738"
"70.6000","-20.9198","8.48739","0.00740"
"70.7000","-20.9181","8.48887","0.00742"
"70.8000","-20.9164","8.48990","0.00744"
"70.9000","-20.9148","8.49017","0.00745"
"71.0000","-20.9132","8.49029","0.00747"
"71.1000","-20.9114","8.49341","0.00749"
"71.2000","-20.9098","8.49383","0.00751"
"71.3000","-20.9083","8.49303","0.00752"
"71.4000","-20.9066","8.49563","0.00754"
"71.5000","-20.9049","8.49693","0.00756"
"71.6000","-20.9032","8.49867","0.00758"
"71.7000","-20.9014","8.50179","0.00759"
"71.8000","-20.8998","8.50201","0.00761"
"71.9000","-20.8981","8.50385","0.00763"
"72.0000","-20.8964","8.50632","0.00765"
"72.1000","-20.8949","8.50496","0.00766"
"72.2000","-20.8933","8.50667","0.00768"
"72.3000","-20.8916","8.50962","0.00769"
"72.4000","-20.8899","8.51292","0.00771"
"72.5000","-20.8880","8.51688","0.00773"
"72.6000","-20.8864","8.51697","0.00775"
"72.7000","-20.8849","8.51658","0.00777"
"72.8000","-20.8832","8.51870","0.00778"
"72.9000","-20.8817","8.51905","0.00780"
"73.0000","-20.8802","8.51918","0.00782"
"73.1000","-20.8784","8.52312","0.00784"
"73.2000","-20.8765","8.52667","0.00786"
"73.3000","-20.8747","8.52908","0.00788"
"73.4000","-20.8731","8.52949","0.00789"
"73.5000","-20.8716","8.52825","0.00791"
"73.6000","-20.8699","8.52970","0.00793"
"73.7000","-20.8681","8.53219","0.00795"
"73.8000","-20.8666","8.53094","0.00797"
"73.9000","-20.8649","8.53318","0.00798"
"74.0000","-20.8631","8.53532","0.00800"
"74.1000","-20.8615","8.53615","0.00802"
"74.2000","-20.8597","8.53769","0.00804"
"74.3000","-20.8582","8.53758","0.00806"
"74.4000","-20.8565","8.53854","0.00808"
"74.5000","-20.8547","8.54127","0.00810"
"74.6000","-20.8532","8.53994","0.00812"
"74.7000","-20.8517","8.53979","0.00813"
"74.8000","-20.8500","8.54216","0.00815"
"74.9000","-20.8483","8.54352","0.00817"
"75.0000","-20.8466","8.54635","0.00819"
"75.1000","-20.8448","8.54897","0.00821"
"75.2000","-20.8432","8.54883","0.00823"
"75.3000","-20.8415","8.55015","0.00825"
"75.4000","-20.8398","8.55101","0.00827"
"75.5000","-20.8384","8.54937","0.00828"
"75.6000","-20.8367","8.55107","0.00830"
"75.7000","-20.8350","8.55404","0.00832"
"75.8000","-20.8331","8.55762","0.00834"
"75.9000","-20.8312","8.56070","0.00836"
"76.0000","-20.8297","8.55893","0.00838"
"76.1000","-20.8282","8.55830","0.00840"
"76.2000","-20.8265","8.55989","0.00842"
"76.3000","-20.8250","8.55858","0.00844"
"76.4000","-20.8234","8.55966","0.00845"
"76.5000","-20.8215","8.56412","0.00847"
"76.6000","-20.8197","8.56663","0.00849"
"76.7000","-20.8180","8.56835","0.00851"
"76.8000","-20.8164","8.56732","0.00853"
"76.9000","-20.8149","8.56611","0.00855"
"77.0000","-20.8132","8.56760","0.00857"
"77.1000","-20.8115","8.56742","0.00858"
"77.2000","-20.8100","8.56456","0.00860"
"77.3000","-20.8082","8.56346","0.00861"
"77.4000","-20.8064","8.56233","0.00863"
"77.5000","-20.8048","8.56238","0.00864"
"77.6000","-20.8031","8.56376","0.00866"
"77.7000","-20.8016","8.56445","0.00867"
"77.8000","-20.7999","8.56752","0.00869"
"77.9000","-20.7981","8.57224","0.00870"
"78.0000","-20.7966","8.57315","0.00872"
"78.1000","-20.7950","8.57657","0.00873"
"78.2000","-20.7933","8.58126","0.00875"
"78.3000","-20.7916","8.58473","0.00876"
"78.4000","-20.7898","8.58950","0.00878"
"78.5000","-20.7881","8.59267","0.00880"
"78.6000","-20.7865","8.59424","0.00881"
"78.7000","-20.7847","8.59773","0.00883"
"78.8000","-20.7832","8.59821","0.00885"
"78.9000","-20.7817","8.59823","0.00887"
"79.0000","-20.7800","8.60111","0.00888"
"79.1000","-20.7782","8.60334","0.00890"
"79.2000","-20.7764","8.60676","0.00892"
"79.3000","-20.7746","8.60847","0.00894"
"79.4000","-20.7731","8.60662","0.00896"
"79.5000","-20.7715","8.60702","0.00898"
"79.6000","-20.7698","8.60769","0.00900"
"79.7000","-20.7684","8.60586","0.00902"
"79.8000","-20.7667","8.60727","0.00904"
"79.9000","-20.7649","8.61025","0.00905"
"80.0000","-20.7631","8.61209","0.00908"
"80.1000","-20.7614","8.61305","0.00909"
"80.2000","-20.7599","8.61162","0.00911"
"80.3000","-20.7583","8.61083","0.00913"
"80.4000","-20.7565","8.61351","0.00915"
"80.5000","-20.7549","8.61323","0.00917"
"80.6000","-20.7534","8.61319","0.00919"
"80.7000","-20.7515","8.61608","0.00921"
"80.8000","-20.7498","8.61714","0.00923"
"80.9000","-20.7481","8.61839","0.00925"
"81.0000","-20.7464","8.61921","0.00927"
"81.1000","-20.7448","8.61877","0.00929"
"81.2000","-20.7431","8.62113","0.00931"
"81.3000","-20.7414","8.62137","0.00933"
"81.4000","-20.7399","8.61958","0.00935"
"81.5000","-20.7383","8.62097","0.00937"
"81.6000","-20.7366","8.62249","0.00939"
"81.7000","-20.7349","8.62429","0.00941"
"81.8000","-20.7331","8.62735","0.00943"
"81.9000","-20.7314","8.62782","0.00945"
"82.0000","-20.7298","8.62809","0.00947"
"82.1000","-20.7280","8.62963","0.00949"
"82.2000","-20.7266","8.62796","0.00950"
"82.3000","-20.7250","8.62775","0.00952"
"82.4000","-20.7233","8.63035","0.00954"
"82.5000","-20.7216","8.63296","0.00956"
"82.6000","-20.7197","8.63678","0.00959"
"82.7000","-20.7180","8.63745","0.00960"
"82.8000","-20.7165","8.63557","0.00962"
"82.9000","-20.7149","8.63650","0.00964"
"83.0000","-20.7133","8.63710","0.00966"
"83.1000","-20.7118","8.63609","0.00968"
"83.2000","-20.7101","8.63959","0.00970"
"83.3000","-20.7082","8.64353","0.00972"
"83.4000","-20.7064","8.64658","0.00974"
"83.5000","-20.7047","8.64722","0.00976"
"83.6000","-20.7032","8.64529","0.00978"
"83.7000","-20.7016","8.64582","0.00980"
"83.8000","-20.6998","8.64859","0.00982"
"83.9000","-20.6982","8.64790","0.00983"
"84.0000","-20.6966","8.64956","0.00985"
"84.1000","-20.6948","8.65242","0.00987"
"84.2000","-20.6931","8.65338","0.00989"
"84.3000","-20.6914","8.65433","0.00991"
"84.4000","-20.6898","8.65454","0.00993"
"84.5000","-20.6882","8.65468","0.00995"
"84.6000","-20.6864","8.65752","0.00997"
"84.7000","-20.6848","8.65785","0.00999"
"84.8000","-20.6833","8.65710","0.01001"
"84.9000","-20.6816","8.65956","0.01003"
"85.0000","-20.6799","8.66082","0.01005"
"85.1000","-20.6782","8.66266","0.01006"
"85.2000","-20.6764","8.66549","0.01008"
"85.3000","-20.6749","8.66528","0.01010"
"85.4000","-20.6732","8.66645","0.01012"
"85.5000","-20.6715","8.66835","0.01014"
"85.6000","-20.6700","8.66673","0.01016"
"85.7000","-20.6684","8.66792","0.01018"
"85.8000","-20.6667","8.67016","0.01020"
"85.9000","-20.6649","8.67291","0.01022"
"86.0000","-20.6630","8.67644","0.01024"
"86.1000","-20.6614","8.67584","0.01026"
"86.2000","-20.6598","8.67488","0.01027"
"86.3000","-20.6581","8.67658","0.01029"
"86.4000","-20.6566","8.67604","0.01031"
"86.5000","-20.6551","8.67577","0.01033"
"86.6000","-20.6533","8.67908","0.01035"
"86.7000","-20.6515","8.68197","0.01036"
"86.8000","-20.6497","8.68383","0.01038"
"86.9000","-20.6481","8.68444","0.01040"
"87.0000","-20.6466","8.68323","0.01042"
"87.1000","-20.6449","8.68496","0.01044"
"87.2000","-20.6431","8.68734","0.01046"
"87.3000","-20.6416","8.68608","0.01048"
"87.4000","-20.6399","8.68834","0.01050"
"87.5000","-20.6381","8.69058","0.01051"
"87.6000","-20.6365","8.69133","0.01053"
"87.7000","-20.6348","8.69299","0.01055"
"87.8000","-20.6332","8.69282","0.01057"
"87.9000","-20.6316","8.69362","0.01059"
"88.0000","-20.6298","8.69638","0.01060"
"88.1000","-20.6283","8.69521","0.01062"
"88.2000","-20.6267","8.69519","0.01064"
"88.3000","-20.6250","8.69784","0.01066"
"88.4000","-20.6233","8.69935","0.01067"
"88.5000","-20.6215","8.70221","0.01069"
"88.6000","-20.6197","8.70460","0.01071"
"88.7000","-20.6181","8.70438","0.01073"
"88.8000","-20.6164","8.70549","0.01075"
"88.9000","-20.6148","8.70600","0.01076"
"89.0000","-20.6133","8.70424","0.01078"
"89.1000","-20.6117","8.70572","0.01080"
"89.2000","-20.6099","8.70838","0.01082"
"89.3000","-20.6081","8.71156","0.01083"
"89.4000","-20.6062","8.71479","0.01085"
"89.5000","-20.6047","8.71293","0.01087"
"89.6000","-20.6032","8.71221","0.01089"
"89.7000","-20.6015","8.71353","0.01090"
"89.8000","-20.6000","8.71202","0.01092"
"89.9000","-20.5985","8.71262","0.01093"
"90.0000","-20.5966","8.71667","0.01095"
"90.1000","-20.5948","8.71944","0.01097"
"90.2000","-20.5930","8.72142","0.01099"
"90.3000","-20.5915","8.72049","0.01100"
"90.4000","-20.5900","8.71910","0.01102"
"90.5000","-20.5883","8.72103","0.01103"
"90.6000","-20.5866","8.72268","0.01105"
"90.7000","-20.5850","8.72246","0.01107"
"90.8000","-20.5832","8.72543","0.01108"
"90.9000","-20.5815","8.72719","0.01110"
"91.0000","-20.5798","8.72797","0.01112"
"91.1000","-20.5781","8.72837","0.01113"
"91.2000","-20.5765","8.72758","0.01115"
"91.3000","-20.5748","8.72873","0.01116"
"91.4000","-20.5730","8.73057","0.01118"
"91.5000","-20.5716","8.72841","0.01119"
"91.6000","-20.5699","8.72857","0.01121"
"91.7000","-20.5682","8.72985","0.01122"
"91.8000","-20.5666","8.72964","0.01124"
"91.9000","-20.5648","8.73068","0.01125"
"92.0000","-20.5631","8.72990","0.01127"
"92.1000","-20.5615","8.72580","0.01127"
"92.2000","-20.5597","8.71582","0.01128"
"92.2490","-20.5589","8.64000","0.01126"
"92.2710","-20.5585","8.56496","0.01123"
"92.3710","-20.5571","8.54042","0.01122"
"92.4710","-20.5554","8.55483","0.01123"
"92.5710","-20.5537","8.57132","0.01124"
"92.6710","-20.5520","8.58940","0.01125"
"92.7710","-20.5501","8.60839","0.01126"
"92.8710","-20.5486","8.62304","0.01127"
"92.9710","-20.5471","8.63754","0.01128"
"93.0710","-20.5454","8.65371","0.01129"
"93.1710","-20.5439","8.66674","0.01130"
"93.2710","-20.5423","8.67980","0.01131"
"93.3710","-20.5405","8.69567","0.01132"
"93.4710","-20.5387","8.71051","0.01134"
"93.5710","-20.5369","8.72342","0.01135"
"93.6710","-20.5353","8.73315","0.01136"
"93.7710","-20.5338","8.74084","0.01137"
"93.8710","-20.5320","8.75030","0.01139"
"93.9710","-20.5303","8.75808","0.01140"
"94.0710","-20.5288","8.76146","0.01141"
"94.1710","-20.5270","8.76618","0.01142"
"94.2710","-20.5253","8.76240","0.01143"
"94.3710","-20.5236","8.74457","0.01143"
"94.4710","-20.5219","8.73741","0.01143"
"94.5710","-20.5203","8.73727","0.01144"
"94.6710","-20.5186","8.74169","0.01145"
"94.7710","-20.5169","8.74679","0.01146"
"94.8710","-20.5154","8.74580","0.01146"
"94.9710","-20.5138","8.73898","0.01147"
"95.0620","-20.5122","8.66392","0.01144"
"95.1620","-20.5106","8.61454","0.01143"
"95.2620","-20.5088","8.62761","0.01143"
"95.3620","-20.5071","8.64367","0.01144"
"95.4620","-20.5055","8.65840","0.01145"
"95.5620","-20.5038","8.67470","0.01146"
"95.6620","-20.5022","8.68979","0.01147"
"95.7620","-20.5007","8.70262","0.01148"
"95.8620","-20.4991","8.71789","0.01149"
"95.9620","-20.4973","8.73368","0.01150"
"96.0620","-20.4954","8.74984","0.01151"
"96.1620","-20.4935","8.76447","0.01153"
"96.2620","-20.4920","8.77265","0.01153"
"96.3620","-20.4905","8.78067","0.01154"
"96.4620","-20.4888","8.78856","0.01156"
"96.5620","-20.4873","8.79066","0.01157"
"96.6620","-20.4857","8.79243","0.01157"
"96.7620","-20.4838","8.79342","0.01158"
"96.8620","-20.4820","8.78465","0.01159"
"96.9100","-20.4811","8.70856","0.01156"
"96.9330","-20.4807","8.63220","0.01153"
"97.0330","-20.4791","8.61012","0.01152"
"97.1330","-20.4777","8.62212","0.01153"
"97.2330","-20.4760","8.63954","0.01154"
"97.3330","-20.4743","8.65770","0.01155"
"97.4330","-20.4728","8.67324","0.01156"
"97.5330","-20.4710","8.69208","0.01157"
"97.6330","-20.4692","8.71050","0.01158"
"97.7330","-20.4676","8.72687","0.01159"
"97.8330","-20.4659","8.74267","0.01160"
"97.9330","-20.4643","8.75627","0.01161"
"98.0330","-20.4627","8.76984","0.01162"
"98.1330","-20.4609","8.78445","0.01163"
"98.2330","-20.4594","8.79360","0.01164"
"98.3330","-20.4578","8.80153","0.01165"
"98.4330","-20.4560","8.80747","0.01166"
"98.5080","-20.4548","8.73011","0.01163"
"98.5240","-20.4545","8.65133","0.01160"
"98.6240","-20.4527","8.60042","0.01158"
"98.7240","-20.4509","8.61727","0.01159"
"98.8240","-20.4494","8.63371","0.01160"
"98.9240","-20.4477","8.65289","0.01161"
"99.0240","-20.4460","8.67130","0.01162"
"99.1240","-20.4446","8.68663","0.01163"
"99.2240","-20.4429","8.70469","0.01164"
"99.3240","-20.4412","8.72271","0.01165"
"99.4240","-20.4394","8.74124","0.01166"
"99.5240","-20.4376","8.75958","0.01167"
"99.6240","-20.4361","8.77276","0.01168"
"99.7240","-20.4345","8.78522","0.01168"
"99.8240","-20.4328","8.79751","0.01169"
"99.9240","-20.4313","8.80281","0.01170"
"100.0240","-20.4297","8.75138","0.01170"
"100.0410","-20.4294","8.67288","0.01170"
"100.0820","-20.4286","8.59780","0.01171"
"100.1820","-20.4268","8.61683","0.01172"
"100.2820","-20.4251","8.63472","0.01173"
"100.3820","-20.4234","8.65322","0.01175"
"100.4820","-20.4219","8.66954","0.01176"
"100.5820","-20.4203","8.68740","0.01177"
"100.6820","-20.4185","8.70780","0.01178"
"100.7820","-20.4170","8.72381","0.01179"
"100.8820","-20.4153","8.74145","0.01180"
"100.9820","-20.4135","8.76004","0.01182"
"101.0820","-20.4118","8.77606","0.01183"
"101.1820","-20.4101","8.79142","0.01185"
"101.2820","-20.4085","8.80333","0.01187"
"101.3820","-20.4068","8.81024","0.01189"
"101.4470","-20.4056","8.73225","0.01200"
"101.4630","-20.4053","8.65579","0.01211"
"101.5630","-20.4036","8.60760","0.01220"
"101.6630","-20.4022","8.62142","0.01221"
"101.7630","-20.4005","8.64018","0.01223"
"101.8630","-20.3989","8.65879","0.01224"
"101.9630","-20.3972","8.67839","0.01225"
"102.0630","-20.3953","8.69930","0.01227"
"102.1630","-20.3937","8.71756","0.01228"
"102.2630","-20.3921","8.73541","0.01229"
"102.3630","-20.3903","8.75373","0.01230"
"102.4630","-20.3889","8.76766","0.01231"
"102.5630","-20.3873","8.78221","0.01232"
"102.6630","-20.3856","8.79776","0.01234"
"102.7630","-20.3838","8.81019","0.01236"
"102.8500","-20.3822","8.73312","0.01246"
"102.8660","-20.3818","8.65458","0.01255"
"102.9660","-20.3802","8.60689","0.01263"
"103.0660","-20.3787","8.62070","0.01264"
"103.1660","-20.3771","8.63910","0.01266"
"103.2660","-20.3756","8.65657","0.01267"
"103.3660","-20.3741","8.67329","0.01268"
"103.4660","-20.3723","8.69448","0.01270"
"103.5660","-20.3704","8.71596","0.01271"
"103.6660","-20.3686","8.73667","0.01272"
"103.7660","-20.3670","8.75455","0.01274"
"103.8660","-20.3655","8.76904","0.01275"
"103.9660","-20.3638","8.78516","0.01276"
"104.0660","-20.3621","8.80112","0.01278"
"104.1660","-20.3605","8.80972","0.01280"
"104.2480","-20.3591","8.73238","0.01290"
"104.2650","-20.3588","8.65499","0.01299"
"104.3650","-20.3569","8.61581","0.01306"
"104.4650","-20.3553","8.63225","0.01308"
"104.5650","-20.3536","8.65079","0.01309"
"104.6650","-20.3521","8.66860","0.01310"
"104.7650","-20.3505","8.68677","0.01311"
"104.8650","-20.3487","8.70761","0.01313"
"104.9650","-20.3472","8.72524","0.01314"
"105.0650","-20.3456","8.74185","0.01315"
"105.1650","-20.3439","8.76114","0.01316"
"105.2650","-20.3422","8.77829","0.01318"
"105.3650","-20.3405","8.79495","0.01319"
"105.4650","-20.3387","8.81046","0.01321"
"105.5650","-20.3371","8.81340","0.01323"
"105.6000","-20.3366","8.73823","0.01332"
"105.6170","-20.3362","8.66064","0.01341"
"105.7170","-20.3344","8.62053","0.01348"
"105.8170","-20.3329","8.63503","0.01350"
"105.9170","-20.3314","8.65193","0.01351"
"106.0170","-20.3297","8.67213","0.01352"
"106.1170","-20.3279","8.69229","0.01353"
"106.2170","-20.3261","8.71421","0.01355"
"106.3170","-20.3244","8.73350","0.01356"
"106.4170","-20.3229","8.74986","0.01357"
"106.5170","-20.3212","8.76772","0.01358"
"106.6170","-20.3196","8.78493","0.01360"
"106.7170","-20.3181","8.79846","0.01361"
"106.8170","-20.3164","8.81339","0.01363"
"106.9170","-20.3146","8.82117","0.01365"
"106.9530","-20.3139","8.74235","0.01374"
"106.9690","-20.3136","8.66533","0.01383"
"107.0690","-20.3118","8.62093","0.01391"
"107.1690","-20.3102","8.63674","0.01393"
"107.2690","-20.3088","8.65332","0.01394"
"107.3690","-20.3070","8.67359","0.01395"
"107.4690","-20.3053","8.69377","0.01396"
"107.5690","-20.3038","8.71081","0.01398"
"107.6690","-20.3021","8.73127","0.01399"
"107.7690","-20.3004","8.75050","0.01400"
"107.8690","-20.2987","8.76866","0.01401"
"107.9690","-20.2970","8.78689","0.01403"
"108.0690","-20.2954","8.80175","0.01404"
"108.1690","-20.2937","8.81575","0.01406"
"108.2690","-20.2920","8.81742","0.01409"
"108.2920","-20.2916","8.74058","0.01418"
