Time,Displacement,Force,Strain 1
"253.8000","5.0745","6.17544","0.05066"
"253.9000","5.0763","6.17365","0.05068"
"254.0000","5.0783","6.17497","0.05070"
"254.1000","5.0805","6.17651","0.05073"
"254.2000","5.0826","6.17724","0.05075"
"254.3000","5.0845","6.17605","0.05077"
"254.4000","5.0864","6.17551","0.05079"
"254.5000","5.0885","6.17717","0.05081"
"254.6000","5.0903","6.17561","0.05083"
"254.7000","5.0925","6.17717","0.05085"
"254.8000","5.0945","6.17739","0.05087"
"254.9000","5.0965","6.17790","0.05090"
"255.0000","5.0985","6.17732","0.05092"
"255.1000","5.1005","6.17763","0.05094"
"255.2000","5.1026","6.17835","0.05096"
"255.3000","5.1044","6.17621","0.05098"
"255.4000","5.1064","6.17704","0.05100"
"255.5000","5.1084","6.17698","0.05102"
"255.6000","5.1105","6.17844","0.05105"
"255.7000","5.1126","6.17903","0.05107"
"255.8000","5.1146","6.17871","0.05109"
"255.9000","5.1166","6.17888","0.05111"
"256.0000","5.1184","6.17660","0.05113"
"256.1000","5.1204","6.17738","0.05115"
"256.2000","5.1224","6.17841","0.05117"
"256.3000","5.1247","6.18053","0.05120"
"256.4000","5.1266","6.17974","0.05122"
"256.5000","5.1284","6.17787","0.05124"
"256.6000","5.1305","6.17829","0.05126"
"256.7000","5.1322","6.17659","0.05128"
"256.8000","5.1343","6.17817","0.05130"
"256.9000","5.1365","6.18003","0.05132"
"257.0000","5.1386","6.18130","0.05135"
"257.1000","5.1405","6.17966","0.05137"
"257.2000","5.1424","6.17860","0.05139"
"257.3000","5.1445","6.18018","0.05141"
"257.4000","5.1464","6.17910","0.05143"
"257.5000","5.1485","6.18052","0.05145"
"257.6000","5.1506","6.18099","0.05147"
"257.7000","5.1526","6.18075","0.05150"
"257.8000","5.1545","6.17993","0.05152"
"257.9000","5.1564","6.17968","0.05154"
"258.0000","5.1586","6.18135","0.05156"
"258.1000","5.1604","6.17963","0.05158"
"258.2000","5.1624","6.18011","0.05160"
"258.3000","5.1644","6.18007","0.05162"
"258.4000","5.1664","6.18058","0.05164"
"258.5000","5.1685","6.18152","0.05166"
"258.6000","5.1704","6.18087","0.05169"
"258.7000","5.1725","6.18200","0.05171"
"258.8000","5.1743","6.18011","0.05173"
"258.9000","5.1763","6.18041","0.05175"
"259.0000","5.1783","6.18120","0.05177"
"259.1000","5.1806","6.18335","0.05179"
"259.2000","5.1826","6.18322","0.05181"
"259.3000","5.1845","6.18187","0.05184"
"259.4000","5.1866","6.18254","0.05186"
"259.5000","5.1884","6.18066","0.05188"
"259.6000","5.1904","6.18147","0.05190"
"259.7000","5.1925","6.18284","0.05192"
"259.8000","5.1946","6.18366","0.05194"
"259.9000","5.1966","6.18284","0.05196"
"260.0000","5.1984","6.18157","0.05199"
"260.1000","5.2005","6.18329","0.05201"
"260.2000","5.2024","6.18209","0.05203"
"260.3000","5.2044","6.18272","0.05205"
"260.4000","5.2065","6.18314","0.05207"
"260.5000","5.2085","6.18332","0.05209"
"260.6000","5.2105","6.18334","0.05211"
"260.7000","5.2124","6.18283","0.05213"
"260.8000","5.2146","6.18447","0.05216"
"260.9000","5.2164","6.18247","0.05218"
"261.0000","5.2183","6.18253","0.05220"
"261.1000","5.2203","6.18293","0.05222"
"261.2000","5.2224","6.18409","0.05224"
"261.3000","5.2246","6.18540","0.05226"
"261.4000","5.2265","6.18480","0.05228"
"261.5000","5.2286","6.18530","0.05230"
"261.6000","5.2304","6.18311","0.05232"
"261.7000","5.2323","6.18292","0.05234"
"261.8000","5.2344","6.18404","0.05237"
"261.9000","5.2366","6.18605","0.05239"
"262.0000","5.2387","6.18647","0.05241"
"262.1000","5.2405","6.18429","0.05243"
"262.2000","5.2425","6.18449","0.05245"
"262.3000","5.2443","6.18319","0.05247"
"262.4000","5.2463","6.18361","0.05249"
"262.5000","5.2484","6.18563","0.05252"
"262.6000","5.2506","6.18688","0.05254"
"262.7000","5.2525","6.18607","0.05256"
"262.8000","5.2543","6.18418","0.05258"
"262.9000","5.2564","6.18532","0.05260"
"263.0000","5.2583","6.18500","0.05262"
"263.1000","5.2604","6.18563","0.05264"
"263.2000","5.2625","6.18673","0.05266"
"263.3000","5.2645","6.18680","0.05269"
"263.4000","5.2665","6.18654","0.05271"
"263.5000","5.2684","6.18582","0.05273"
"263.6000","5.2706","6.18743","0.05275"
"263.7000","5.2725","6.18599","0.05277"
"263.8000","5.2744","6.18590","0.05279"
"263.9000","5.2764","6.18606","0.05281"
"264.0000","5.2784","6.18634","0.05283"
"264.1000","5.2806","6.18789","0.05286"
"264.2000","5.2825","6.18697","0.05288"
"264.3000","5.2846","6.18789","0.05290"
"264.4000","5.2865","6.18639","0.05292"
"264.5000","5.2883","6.18584","0.05294"
"264.6000","5.2904","6.18649","0.05296"
"264.7000","5.2925","6.18812","0.05298"
"264.8000","5.2947","6.18916","0.05300"
"264.9000","5.2965","6.18718","0.05302"
"265.0000","5.2985","6.18734","0.05304"
"265.1000","5.3003","6.18613","0.05307"
"265.2000","5.3022","6.18584","0.05308"
"265.3000","5.3044","6.18800","0.05311"
"265.4000","5.3065","6.18959","0.05313"
"265.5000","5.3086","6.18970","0.05315"
"265.6000","5.3104","6.18782","0.05317"
"265.7000","5.3125","6.18905","0.05319"
"265.8000","5.3145","6.18836","0.05321"
"265.9000","5.3164","6.18821","0.05323"
"266.0000","5.3186","6.18930","0.05326"
"266.1000","5.3205","6.18912","0.05328"
"266.2000","5.3226","6.18938","0.05330"
"266.3000","5.3245","6.18827","0.05332"
"266.4000","5.3266","6.18953","0.05334"
"266.5000","5.3285","6.18851","0.05336"
"266.6000","5.3304","6.18785","0.05338"
"266.7000","5.3324","6.18831","0.05340"
"266.8000","5.3344","6.18889","0.05342"
"266.9000","5.3365","6.19047","0.05345"
"267.0000","5.3385","6.18991","0.05347"
"267.1000","5.3405","6.19028","0.05349"
"267.2000","5.3424","6.18926","0.05351"
"267.3000","5.3443","6.18817","0.05353"
"267.4000","5.3463","6.18940","0.05355"
"267.5000","5.3485","6.19124","0.05357"
"267.6000","5.3507","6.19274","0.05359"
"267.7000","5.3525","6.19053","0.05361"
"267.8000","5.3545","6.19024","0.05364"
"267.9000","5.3564","6.18928","0.05366"
"268.0000","5.3583","6.18883","0.05368"
"268.1000","5.3605","6.19101","0.05370"
"268.2000","5.3626","6.19222","0.05372"
"268.3000","5.3646","6.19197","0.05374"
"268.4000","5.3664","6.18993","0.05376"
"268.5000","5.3685","6.19066","0.05378"
"268.6000","5.3705","6.19097","0.05380"
"268.7000","5.3724","6.19076","0.05382"
"268.8000","5.3746","6.19191","0.05385"
"268.9000","5.3765","6.19162","0.05387"
"269.0000","5.3785","6.19142","0.05389"
"269.1000","5.3804","6.19049","0.05391"
"269.2000","5.3825","6.19146","0.05393"
"269.3000","5.3845","6.19160","0.05395"
"269.4000","5.3863","6.19054","0.05397"
"269.5000","5.3884","6.19142","0.05399"
"269.6000","5.3904","6.19152","0.05401"
"269.7000","5.3926","6.19329","0.05404"
"269.8000","5.3945","6.19265","0.05406"
"269.9000","5.3966","6.19335","0.05408"
"270.0000","5.3986","6.19253","0.05410"
"270.1000","5.4004","6.19109","0.05412"
"270.2000","5.4024","6.19186","0.05414"
"270.3000","5.4045","6.19292","0.05416"
"270.4000","5.4067","6.19459","0.05419"
"270.5000","5.4086","6.19270","0.05420"
"270.6000","5.4105","6.19244","0.05422"
"270.7000","5.4124","6.19202","0.05425"
"270.8000","5.4142","6.19083","0.05426"
"270.9000","5.4164","6.19263","0.05429"
"271.0000","5.4185","6.19398","0.05431"
"271.1000","5.4206","6.19439","0.05433"
"271.2000","5.4224","6.19274","0.05435"
"271.3000","5.4244","6.19297","0.05437"
"271.4000","5.4265","6.19359","0.05439"
"271.5000","5.4283","6.19251","0.05441"
"271.6000","5.4304","6.19408","0.05444"
"271.7000","5.4325","6.19443","0.05445"
"271.8000","5.4346","6.19499","0.05448"
"271.9000","5.4365","6.19402","0.05450"
"272.0000","5.4386","6.19485","0.05452"
"272.1000","5.4406","6.19450","0.05454"
"272.2000","5.4424","6.19296","0.05456"
"272.3000","5.4444","6.19371","0.05458"
"272.4000","5.4464","6.19387","0.05460"
"272.5000","5.4486","6.19551","0.05462"
"272.6000","5.4506","6.19502","0.05465"
"272.7000","5.4526","6.19483","0.05466"
"272.8000","5.4545","6.19450","0.05469"
"272.9000","5.4563","6.19277","0.05471"
"273.0000","5.4584","6.19374","0.05472"
"273.1000","5.4605","6.19517","0.05475"
"273.2000","5.4627","6.19716","0.05477"
"273.3000","5.4646","6.19516","0.05479"
"273.4000","5.4664","6.19413","0.05481"
"273.5000","5.4684","6.19426","0.05483"
"273.6000","5.4702","6.19288","0.05485"
"273.7000","5.4723","6.19501","0.05487"
"273.8000","5.4745","6.19682","0.05489"
"273.9000","5.4766","6.19719","0.05492"
"274.0000","5.4784","6.19530","0.05494"
"274.1000","5.4804","6.19526","0.05496"
"274.2000","5.4825","6.19626","0.05498"
"274.3000","5.4844","6.19532","0.05500"
"274.4000","5.4866","6.19692","0.05502"
"274.5000","5.4886","6.19665","0.05504"
"274.6000","5.4906","6.19656","0.05506"
"274.7000","5.4925","6.19559","0.05508"
"274.8000","5.4945","6.19610","0.05511"
"274.9000","5.4966","6.19706","0.05513"
"275.0000","5.4984","6.19514","0.05514"
"275.1000","5.5004","6.19593","0.05517"
"275.2000","5.5024","6.19563","0.05519"
"275.3000","5.5044","6.19676","0.05521"
"275.4000","5.5065","6.19716","0.05523"
"275.5000","5.5085","6.19707","0.05525"
"275.6000","5.5105","6.19757","0.05527"
"275.7000","5.5123","6.19554","0.05529"
"275.8000","5.5143","6.19599","0.05531"
"275.9000","5.5164","6.19702","0.05533"
"276.0000","5.5186","6.19943","0.05535"
"276.1000","5.5206","6.19825","0.05537"
"276.2000","5.5225","6.19738","0.05539"
"276.3000","5.5245","6.19758","0.05541"
"276.4000","5.5263","6.19574","0.05543"
"276.5000","5.5284","6.19716","0.05546"
"276.6000","5.5305","6.19841","0.05548"
"276.7000","5.5327","6.19919","0.05550"
"276.8000","5.5345","6.19756","0.05552"
"276.9000","5.5364","6.19699","0.05554"
"277.0000","5.5386","6.19842","0.05556"
"277.1000","5.5404","6.19686","0.05558"
"277.2000","5.5425","6.19824","0.05560"
"277.3000","5.5445","6.19828","0.05562"
"277.4000","5.5465","6.19874","0.05564"
"277.5000","5.5485","6.19812","0.05566"
"277.6000","5.5504","6.19814","0.05568"
"277.7000","5.5525","6.19905","0.05570"
"277.8000","5.5543","6.19714","0.05572"
"277.9000","5.5563","6.19787","0.05574"
"278.0000","5.5583","6.19816","0.05576"
"278.1000","5.5605","6.19968","0.05579"
"278.2000","5.5626","6.20021","0.05581"
"278.3000","5.5645","6.19962","0.05583"
"278.4000","5.5666","6.19986","0.05585"
"278.5000","5.5684","6.19757","0.05587"
"278.6000","5.5704","6.19817","0.05589"
"278.7000","5.5724","6.19917","0.05591"
"278.8000","5.5747","6.20137","0.05593"
"278.9000","5.5767","6.20037","0.05595"
"279.0000","5.5785","6.19874","0.05597"
"279.1000","5.5805","6.19915","0.05599"
"279.2000","5.5823","6.19742","0.05601"
"279.3000","5.5843","6.19869","0.05603"
"279.4000","5.5865","6.20040","0.05606"
"279.5000","5.5886","6.20108","0.05607"
"279.6000","5.5905","6.19963","0.05610"
"279.7000","5.5923","6.19850","0.05611"
"279.8000","5.5944","6.20017","0.05613"
"279.9000","5.5963","6.19925","0.05616"
"280.0000","5.5984","6.20055","0.05617"
"280.1000","5.6005","6.20119","0.05620"
"280.2000","5.6025","6.20114","0.05622"
"280.3000","5.6045","6.20039","0.05624"
"280.4000","5.6064","6.20013","0.05626"
"280.5000","5.6086","6.20182","0.05628"
"280.6000","5.6104","6.19989","0.05630"
"280.7000","5.6125","6.20052","0.05632"
"280.8000","5.6144","6.20018","0.05634"
"280.9000","5.6165","6.20083","0.05636"
"281.0000","5.6186","6.20163","0.05639"
"281.1000","5.6205","6.20119","0.05640"
"281.2000","5.6226","6.20218","0.05643"
"281.3000","5.6244","6.19998","0.05644"
"281.4000","5.6264","6.20003","0.05646"
"281.5000","5.6284","6.20061","0.05649"
"281.6000","5.6306","6.20255","0.05651"
"281.7000","5.6326","6.20255","0.05653"
"281.8000","5.6345","6.20077","0.05655"
"281.9000","5.6365","6.20124","0.05657"
"282.0000","5.6383","6.19955","0.05659"
"282.1000","5.6402","6.20004","0.05661"
"282.2000","5.6424","6.20190","0.05663"
"282.3000","5.6446","6.20332","0.05665"
"282.4000","5.6465","6.20269","0.05667"
"282.5000","5.6484","6.20141","0.05669"
"282.6000","5.6506","6.20301","0.05671"
"282.7000","5.6524","6.20150","0.05673"
"282.8000","5.6545","6.20226","0.05675"
"282.9000","5.6565","6.20269","0.05677"
"283.0000","5.6586","6.20279","0.05679"
"283.1000","5.6605","6.20254","0.05681"
"283.2000","5.6625","6.20197","0.05683"
"283.3000","5.6646","6.20332","0.05686"
"283.4000","5.6664","6.20127","0.05688"
"283.5000","5.6684","6.20134","0.05689"
"283.6000","5.6703","6.20145","0.05691"
"283.7000","5.6724","6.20231","0.05694"
"283.8000","5.6745","6.20372","0.05696"
"283.9000","5.6765","6.20289","0.05698"
"284.0000","5.6785","6.20359","0.05700"
"284.1000","5.6804","6.20172","0.05702"
"284.2000","5.6823","6.20150","0.05704"
"284.3000","5.6843","6.20270","0.05706"
"284.4000","5.6866","6.20498","0.05708"
"284.5000","5.6887","6.20537","0.05710"
"284.6000","5.6905","6.20317","0.05712"
"284.7000","5.6926","6.20337","0.05714"
"284.8000","5.6944","6.20158","0.05716"
"284.9000","5.6963","6.20226","0.05718"
"285.0000","5.6985","6.20400","0.05720"
"285.1000","5.7007","6.20508","0.05722"
"285.2000","5.7026","6.20401","0.05724"
"285.3000","5.7044","6.20213","0.05726"
"285.4000","5.7065","6.20341","0.05728"
"285.5000","5.7084","6.20302","0.05730"
"285.6000","5.7104","6.20375","0.05732"
"285.7000","5.7125","6.20461","0.05734"
"285.8000","5.7146","6.20444","0.05736"
"285.9000","5.7165","6.20397","0.05738"
"286.0000","5.7184","6.20299","0.05740"
"286.1000","5.7205","6.20448","0.05742"
"286.2000","5.7224","6.20331","0.05744"
"286.3000","5.7243","6.20315","0.05746"
"286.4000","5.7264","6.20361","0.05748"
"286.5000","5.7284","6.20417","0.05750"
"286.6000","5.7306","6.20564","0.05752"
"286.7000","5.7325","6.20479","0.05754"
"286.8000","5.7346","6.20582","0.05756"
"286.9000","5.7365","6.20396","0.05758"
"287.0000","5.7384","6.20351","0.05760"
"287.1000","5.7404","6.20409","0.05762"
"287.2000","5.7426","6.20554","0.05764"
"287.3000","5.7447","6.20645","0.05766"
"287.4000","5.7465","6.20447","0.05768"
"287.5000","5.7485","6.20475","0.05770"
"287.6000","5.7504","6.20363","0.05772"
"287.7000","5.7523","6.20333","0.05774"
"287.8000","5.7544","6.20486","0.05776"
"287.9000","5.7565","6.20596","0.05778"
"288.0000","5.7586","6.20579","0.05780"
"288.1000","5.7604","6.20397","0.05782"
"288.2000","5.7624","6.20503","0.05784"
"288.3000","5.7644","6.20476","0.05786"
"288.4000","5.7663","6.20452","0.05788"
"288.5000","5.7685","6.20570","0.05790"
"288.6000","5.7705","6.20605","0.05792"
"288.7000","5.7725","6.20634","0.05794"
"288.8000","5.7745","6.20550","0.05796"
"288.9000","5.7766","6.20705","0.05798"
"289.0000","5.7785","6.20540","0.05800"
"289.1000","5.7804","6.20482","0.05802"
"289.2000","5.7824","6.20508","0.05804"
"289.3000","5.7844","6.20551","0.05806"
"289.4000","5.7866","6.20717","0.05808"
"289.5000","5.7886","6.20642","0.05810"
"289.6000","5.7906","6.20666","0.05812"
"289.7000","5.7925","6.20519","0.05814"
"289.8000","5.7943","6.20414","0.05816"
"289.9000","5.7964","6.20519","0.05818"
"290.0000","5.7985","6.20673","0.05820"
"290.1000","5.8007","6.20827","0.05822"
"290.2000","5.8025","6.20594","0.05824"
"290.3000","5.8044","6.20557","0.05826"
"290.4000","5.8063","6.20484","0.05828"
"290.5000","5.8082","6.20418","0.05830"
"290.6000","5.8104","6.20660","0.05832"
"290.7000","5.8126","6.20832","0.05834"
"290.8000","5.8146","6.20822","0.05836"
"290.9000","5.8164","6.20584","0.05838"
"291.0000","5.8185","6.20644","0.05840"
"291.1000","5.8205","6.20652","0.05842"
"291.2000","5.8224","6.20627","0.05844"
"291.3000","5.8246","6.20746","0.05846"
"291.4000","5.8266","6.20725","0.05848"
"291.5000","5.8285","6.20702","0.05850"
"291.6000","5.8304","6.20585","0.05852"
"291.7000","5.8325","6.20700","0.05854"
"291.8000","5.8345","6.20703","0.05856"
"291.9000","5.8363","6.20587","0.05857"
"292.0000","5.8384","6.20672","0.05859"
"292.1000","5.8404","6.20664","0.05861"
"292.2000","5.8425","6.20799","0.05863"
"292.3000","5.8445","6.20750","0.05865"
"292.4000","5.8465","6.20774","0.05867"
"292.5000","5.8485","6.20728","0.05869"
"292.6000","5.8503","6.20576","0.05871"
"292.7000","5.8523","6.20667","0.05873"
"292.8000","5.8544","6.20795","0.05875"
"292.9000","5.8567","6.20982","0.05877"
"293.0000","5.8586","6.20786","0.05879"
"293.1000","5.8605","6.20746","0.05881"
"293.2000","5.8625","6.20687","0.05883"
"293.3000","5.8643","6.20568","0.05885"
"293.4000","5.8664","6.20749","0.05887"
"293.5000","5.8686","6.20859","0.05889"
"293.6000","5.8706","6.20909","0.05891"
"293.7000","5.8725","6.20714","0.05893"
"293.8000","5.8745","6.20733","0.05895"
"293.9000","5.8765","6.20799","0.05896"
"294.0000","5.8784","6.20695","0.05898"
"294.1000","5.8805","6.20831","0.05900"
"294.2000","5.8825","6.20815","0.05902"
"294.3000","5.8846","6.20842","0.05904"
"294.4000","5.8864","6.20744","0.05906"
"294.5000","5.8885","6.20809","0.05908"
"294.6000","5.8905","6.20802","0.05910"
"294.7000","5.8923","6.20661","0.05912"
"294.8000","5.8943","6.20737","0.05914"
"294.9000","5.8963","6.20772","0.05916"
"295.0000","5.8985","6.20943","0.05918"
"295.1000","5.9005","6.20930","0.05920"
"295.2000","5.9025","6.20918","0.05922"
"295.3000","5.9045","6.20888","0.05923"
"295.4000","5.9063","6.20690","0.05925"
"295.5000","5.9084","6.20800","0.05927"
"295.6000","5.9105","6.20903","0.05929"
"295.7000","5.9127","6.21112","0.05932"
"295.8000","5.9146","6.20928","0.05934"
"295.9000","5.9165","6.20818","0.05936"
"296.0000","5.9185","6.20811","0.05937"
"296.1000","5.9202","6.20642","0.05939"
"296.2000","5.9224","6.20827","0.05941"
"296.3000","5.9245","6.20965","0.05943"
"296.4000","5.9266","6.21021","0.05945"
"296.5000","5.9284","6.20821","0.05947"
"296.6000","5.9303","6.20773","0.05949"
"296.7000","5.9324","6.20919","0.05951"
"296.8000","5.9343","6.20820","0.05953"
"296.9000","5.9365","6.20982","0.05954"
"297.0000","5.9385","6.21016","0.05957"
"297.1000","5.9406","6.21004","0.05958"
"297.2000","5.9425","6.20909","0.05960"
"297.3000","5.9445","6.20950","0.05962"
"297.4000","5.9466","6.21019","0.05964"
"297.5000","5.9484","6.20826","0.05966"
"297.6000","5.9505","6.20908","0.05968"
"297.7000","5.9524","6.20858","0.05970"
"297.8000","5.9545","6.20974","0.05972"
"297.9000","5.9566","6.20982","0.05974"
"298.0000","5.9585","6.20973","0.05975"
"298.1000","5.9606","6.21008","0.05978"
"298.2000","5.9624","6.20792","0.05979"
"298.3000","5.9644","6.20850","0.05981"
"298.4000","5.9664","6.20905","0.05983"
"298.5000","5.9686","6.21122","0.05985"
"298.6000","5.9706","6.21023","0.05987"
"298.7000","5.9724","6.20903","0.05989"
"298.8000","5.9745","6.20923","0.05990"
"298.9000","5.9762","6.20754","0.05992"
"299.0000","5.9783","6.20882","0.05994"
"299.1000","5.9805","6.21041","0.05996"
"299.2000","5.9826","6.21136","0.05998"
"299.3000","5.9845","6.20988","0.06000"
"299.4000","5.9864","6.20915","0.06002"
"299.5000","5.9886","6.21072","0.06004"
"299.6000","5.9904","6.20907","0.06005"
"299.7000","5.9925","6.21043","0.06007"
"299.8000","5.9945","6.21043","0.06009"
"299.9000","5.9966","6.21064","0.06011"
"300.0000","5.9985","6.20992","0.06013"
"300.1000","6.0005","6.20997","0.06015"
"300.2000","6.0026","6.21089","0.06017"
"300.3000","6.0044","6.20870","0.06018"
"300.4000","6.0064","6.20922","0.06020"
"300.5000","6.0083","6.20909","0.06022"
"300.6000","6.0104","6.21041","0.06024"
"300.7000","6.0125","6.21099","0.06026"
"300.8000","6.0145","6.21038","0.06028"
"300.9000","6.0165","6.21068","0.06029"
"301.0000","6.0183","6.20849","0.06031"
"301.1000","6.0203","6.20901","0.06033"
"301.2000","6.0224","6.21037","0.06035"
"301.3000","6.0247","6.21274","0.06037"
"301.4000","6.0267","6.21175","0.06039"
"301.5000","6.0285","6.20995","0.06041"
"301.6000","6.0305","6.21029","0.06043"
"301.7000","6.0323","6.20829","0.06044"
"301.8000","6.0344","6.20976","0.06046"
"301.9000","6.0365","6.21131","0.06048"
"302.0000","6.0387","6.21214","0.06050"
"302.1000","6.0405","6.21031","0.06052"
"302.2000","6.0424","6.20917","0.06053"
"302.3000","6.0445","6.21071","0.06055"
"302.4000","6.0464","6.20954","0.06057"
"302.5000","6.0485","6.21083","0.06059"
"302.6000","6.0505","6.21107","0.06061"
"302.7000","6.0525","6.21073","0.06062"
"302.8000","6.0545","6.21008","0.06064"
"302.9000","6.0564","6.20974","0.06066"
"303.0000","6.0585","6.21140","0.06068"
"303.1000","6.0604","6.20952","0.06070"
"303.2000","6.0624","6.21010","0.06071"
"303.3000","6.0644","6.21020","0.06073"
"303.4000","6.0664","6.21117","0.06075"
"303.5000","6.0686","6.21186","0.06077"
"303.6000","6.0705","6.21123","0.06079"
"303.7000","6.0727","6.21198","0.06081"
"303.8000","6.0744","6.20964","0.06082"
"303.9000","6.0764","6.20981","0.06084"
"304.0000","6.0784","6.21026","0.06086"
"304.1000","6.0806","6.21224","0.06088"
"304.2000","6.0826","6.21181","0.06090"
"304.3000","6.0845","6.21020","0.06091"
"304.4000","6.0865","6.21070","0.06093"
"304.5000","6.0883","6.20913","0.06095"
"304.6000","6.0903","6.20961","0.06096"
"304.7000","6.0924","6.21111","0.06098"
"304.8000","6.0946","6.21206","0.06100"
"304.9000","6.0965","6.21132","0.06102"
"305.0000","6.0983","6.20981","0.06104"
"305.1000","6.1005","6.21135","0.06105"
"305.2000","6.1023","6.21001","0.06107"
"305.3000","6.1044","6.21061","0.06109"
"305.4000","6.1065","6.21138","0.06111"
"305.5000","6.1085","6.21156","0.06113"
"305.6000","6.1105","6.21150","0.06114"
"305.7000","6.1125","6.21107","0.06116"
"305.8000","6.1147","6.21238","0.06118"
"305.9000","6.1164","6.21005","0.06119"
"306.0000","6.1184","6.21031","0.06121"
"306.1000","6.1204","6.21019","0.06123"
"306.2000","6.1225","6.21102","0.06125"
"306.3000","6.1246","6.21228","0.06127"
"306.4000","6.1266","6.21138","0.06128"
"306.5000","6.1286","6.21172","0.06130"
"306.6000","6.1304","6.20968","0.06132"
"306.7000","6.1323","6.20932","0.06133"
"306.8000","6.1344","6.21031","0.06135"
"306.9000","6.1366","6.21232","0.06137"
"307.0000","6.1387","6.21261","0.06139"
"307.1000","6.1405","6.21019","0.06140"
"307.2000","6.1425","6.21035","0.06142"
"307.3000","6.1443","6.20884","0.06144"
"307.4000","6.1462","6.20934","0.06145"
"307.5000","6.1484","6.21145","0.06147"
"307.6000","6.1506","6.21299","0.06149"
"307.7000","6.1526","6.21197","0.06151"
"307.8000","6.1544","6.21005","0.06152"
"307.9000","6.1565","6.21131","0.06154"
"308.0000","6.1584","6.21042","0.06156"
"308.1000","6.1605","6.21107","0.06157"
"308.2000","6.1626","6.21185","0.06159"
"308.3000","6.1646","6.21151","0.06161"
"308.4000","6.1665","6.21099","0.06163"
"308.5000","6.1684","6.20996","0.06164"
"308.6000","6.1705","6.21143","0.06166"
"308.7000","6.1724","6.21032","0.06168"
"308.8000","6.1744","6.20992","0.06169"
"308.9000","6.1764","6.21038","0.06171"
"309.0000","6.1784","6.21059","0.06173"
"309.1000","6.1805","6.21187","0.06174"
"309.2000","6.1824","6.21096","0.06176"
"309.3000","6.1845","6.21178","0.06178"
"309.4000","6.1864","6.21041","0.06179"
"309.5000","6.1883","6.20983","0.06181"
"309.6000","6.1903","6.21051","0.06183"
"309.7000","6.1925","6.21234","0.06184"
"309.8000","6.1947","6.21306","0.06186"
"309.9000","6.1965","6.21110","0.06188"
"310.0000","6.1986","6.21118","0.06189"
"310.1000","6.2004","6.20979","0.06191"
"310.2000","6.2023","6.20950","0.06193"
"310.3000","6.2045","6.21091","0.06194"
"310.4000","6.2066","6.21181","0.06196"
"310.5000","6.2086","6.21166","0.06198"
"310.6000","6.2104","6.20982","0.06199"
"310.7000","6.2125","6.21107","0.06201"
"310.8000","6.2145","6.21053","0.06202"
"310.9000","6.2164","6.21013","0.06204"
"311.0000","6.2185","6.21109","0.06206"
"311.1000","6.2205","6.21082","0.06207"
"311.2000","6.2225","6.21097","0.06209"
"311.3000","6.2244","6.20998","0.06211"
"311.4000","6.2265","6.21110","0.06212"
"311.5000","6.2284","6.20999","0.06214"
"311.6000","6.2303","6.20936","0.06215"
"311.7000","6.2323","6.20981","0.06217"
"311.8000","6.2344","6.21051","0.06218"
"311.9000","6.2365","6.21214","0.06220"
"312.0000","6.2385","6.21158","0.06222"
"312.1000","6.2406","6.21177","0.06223"
"312.2000","6.2425","6.21034","0.06225"
"312.3000","6.2443","6.20917","0.06227"
"312.4000","6.2464","6.21020","0.06228"
"312.5000","6.2485","6.21155","0.06230"
"312.6000","6.2508","6.21298","0.06232"
"312.7000","6.2526","6.21048","0.06233"
"312.8000","6.2545","6.20993","0.06235"
"312.9000","6.2564","6.20904","0.06236"
"313.0000","6.2582","6.20819","0.06238"
"313.1000","6.2604","6.21027","0.06239"
"313.2000","6.2626","6.21149","0.06241"
"313.3000","6.2646","6.21135","0.06242"
"313.4000","6.2664","6.20902","0.06244"
"313.5000","6.2684","6.20939","0.06245"
"313.6000","6.2704","6.20994","0.06247"
"313.7000","6.2723","6.20957","0.06248"
"313.8000","6.2745","6.21105","0.06250"
"313.9000","6.2765","6.21110","0.06252"
"314.0000","6.2785","6.21090","0.06253"
"314.1000","6.2804","6.20985","0.06255"
"314.2000","6.2825","6.21075","0.06256"
"314.3000","6.2845","6.21035","0.06258"
"314.4000","6.2864","6.20923","0.06259"
"314.5000","6.2885","6.20979","0.06261"
"314.6000","6.2904","6.20930","0.06262"
"314.7000","6.2925","6.21068","0.06264"
"314.8000","6.2945","6.21007","0.06265"
"314.9000","6.2966","6.21045","0.06267"
"315.0000","6.2985","6.20977","0.06269"
"315.1000","6.3003","6.20824","0.06270"
"315.2000","6.3024","6.20897","0.06271"
"315.3000","6.3044","6.20991","0.06273"
"315.4000","6.3067","6.21162","0.06274"
"315.5000","6.3085","6.20969","0.06276"
"315.6000","6.3105","6.20911","0.06277"
"315.7000","6.3124","6.20874","0.06279"
"315.8000","6.3142","6.20735","0.06280"
"315.9000","6.3163","6.20915","0.06282"
"316.0000","6.3185","6.21077","0.06283"
"316.1000","6.3206","6.21112","0.06285"
"316.2000","6.3225","6.20919","0.06286"
"316.3000","6.3245","6.20930","0.06288"
"316.4000","6.3265","6.20983","0.06289"
"316.5000","6.3284","6.20840","0.06290"
"316.6000","6.3306","6.20991","0.06292"
"316.7000","6.3325","6.20942","0.06293"
"316.8000","6.3346","6.20971","0.06295"
"316.9000","6.3365","6.20852","0.06296"
"317.0000","6.3385","6.20921","0.06298"
"317.1000","6.3405","6.20894","0.06299"
"317.2000","6.3423","6.20736","0.06300"
