Time,Displacement,Force,Strain 1
"59.9000","-20.6512","6.62185","0.00616"
"60.0000","-20.6495","6.62385","0.00617"
"60.1000","-20.6478","6.62400","0.00619"
"60.2000","-20.6463","6.62321","0.00621"
"60.3000","-20.6446","6.62576","0.00623"
"60.4000","-20.6429","6.62762","0.00625"
"60.5000","-20.6414","6.62684","0.00626"
"60.6000","-20.6396","6.62984","0.00628"
"60.7000","-20.6379","6.63139","0.00630"
"60.8000","-20.6362","6.63239","0.00632"
"60.9000","-20.6345","6.63406","0.00633"
"61.0000","-20.6330","6.63402","0.00635"
"61.1000","-20.6313","6.63569","0.00637"
"61.2000","-20.6295","6.63833","0.00638"
"61.3000","-20.6280","6.63701","0.00640"
"61.4000","-20.6264","6.63805","0.00642"
"61.5000","-20.6247","6.64040","0.00644"
"61.6000","-20.6230","6.64216","0.00645"
"61.7000","-20.6212","6.64525","0.00647"
"61.8000","-20.6195","6.64698","0.00649"
"61.9000","-20.6179","6.64685","0.00651"
"62.0000","-20.6161","6.64838","0.00652"
"62.1000","-20.6145","6.64811","0.00654"
"62.2000","-20.6131","6.64721","0.00656"
"62.3000","-20.6114","6.64980","0.00657"
"62.4000","-20.6096","6.65221","0.00659"
"62.5000","-20.6078","6.65556","0.00661"
"62.6000","-20.6060","6.65774","0.00663"
"62.7000","-20.6045","6.65568","0.00664"
"62.8000","-20.6029","6.65569","0.00666"
"62.9000","-20.6012","6.65737","0.00668"
"63.0000","-20.5998","6.65638","0.00669"
"63.1000","-20.5981","6.65840","0.00671"
"63.2000","-20.5963","6.66238","0.00673"
"63.3000","-20.5945","6.66490","0.00675"
"63.4000","-20.5928","6.66642","0.00676"
"63.5000","-20.5912","6.66533","0.00678"
"63.6000","-20.5897","6.66494","0.00679"
"63.7000","-20.5880","6.66786","0.00681"
"63.8000","-20.5863","6.66920","0.00683"
"63.9000","-20.5847","6.66990","0.00684"
"64.0000","-20.5829","6.67328","0.00686"
"64.1000","-20.5812","6.67484","0.00688"
"64.2000","-20.5795","6.67555","0.00690"
"64.3000","-20.5778","6.67600","0.00691"
"64.4000","-20.5762","6.67575","0.00693"
"64.5000","-20.5745","6.67798","0.00694"
"64.6000","-20.5728","6.67994","0.00696"
"64.7000","-20.5713","6.67867","0.00698"
"64.8000","-20.5696","6.68056","0.00699"
"64.9000","-20.5679","6.68226","0.00701"
"65.0000","-20.5663","6.68347","0.00702"
"65.1000","-20.5645","6.68645","0.00704"
"65.2000","-20.5628","6.68746","0.00706"
"65.3000","-20.5612","6.68810","0.00707"
"65.4000","-20.5594","6.69035","0.00709"
"65.5000","-20.5579","6.68045","0.00710"
"65.6000","-20.5564","6.67522","0.00711"
"65.7000","-20.5547","6.67888","0.00713"
"65.8000","-20.5530","6.68373","0.00714"
"65.9000","-20.5511","6.69083","0.00716"
"66.0000","-20.5494","6.69511","0.00717"
"66.1000","-20.5479","6.69649","0.00719"
"66.2000","-20.5463","6.69976","0.00720"
"66.3000","-20.5446","6.70261","0.00722"
"66.4000","-20.5431","6.70294","0.00724"
"66.5000","-20.5415","6.70589","0.00725"
"66.6000","-20.5396","6.70947","0.00727"
"66.7000","-20.5378","6.71208","0.00729"
"66.8000","-20.5361","6.71285","0.00731"
"66.9000","-20.5346","6.71137","0.00733"
"67.0000","-20.5330","6.71157","0.00734"
"67.1000","-20.5312","6.71432","0.00736"
"67.2000","-20.5296","6.71316","0.00738"
"67.3000","-20.5280","6.71362","0.00740"
"67.4000","-20.5262","6.71589","0.00742"
"67.5000","-20.5245","6.71594","0.00743"
"67.6000","-20.5229","6.71687","0.00745"
"67.7000","-20.5212","6.71720","0.00747"
"67.8000","-20.5196","6.71714","0.00749"
"67.9000","-20.5178","6.71959","0.00751"
"68.0000","-20.5162","6.71954","0.00753"
"68.1000","-20.5147","6.71830","0.00755"
"68.2000","-20.5130","6.72032","0.00757"
"68.3000","-20.5114","6.72136","0.00758"
"68.4000","-20.5097","6.72309","0.00760"
"68.5000","-20.5078","6.72591","0.00762"
"68.6000","-20.5062","6.72588","0.00764"
"68.7000","-20.5046","6.72599","0.00766"
"68.8000","-20.5029","6.72728","0.00768"
"68.9000","-20.5014","6.72575","0.00770"
"69.0000","-20.4998","6.72626","0.00772"
"69.1000","-20.4981","6.72879","0.00774"
"69.2000","-20.4963","6.73177","0.00776"
"69.3000","-20.4943","6.73519","0.00778"
"69.4000","-20.4927","6.73431","0.00780"
"69.5000","-20.4912","6.73235","0.00782"
"69.6000","-20.4895","6.73349","0.00784"
"69.7000","-20.4880","6.73307","0.00786"
"69.8000","-20.4865","6.73273","0.00788"
"69.9000","-20.4846","6.73649","0.00790"
"70.0000","-20.4828","6.73897","0.00792"
"70.1000","-20.4810","6.74103","0.00794"
"70.2000","-20.4794","6.74045","0.00796"
"70.3000","-20.4780","6.73841","0.00798"
"70.4000","-20.4763","6.73969","0.00800"
"70.5000","-20.4745","6.74216","0.00802"
"70.6000","-20.4730","6.74161","0.00804"
"70.7000","-20.4713","6.74379","0.00806"
"70.8000","-20.4695","6.74592","0.00808"
"70.9000","-20.4679","6.74644","0.00810"
"71.0000","-20.4662","6.74719","0.00812"
"71.1000","-20.4646","6.74712","0.00814"
"71.2000","-20.4630","6.74768","0.00816"
"71.3000","-20.4612","6.75061","0.00818"
"71.4000","-20.4596","6.75050","0.00820"
"71.5000","-20.4581","6.75046","0.00821"
"71.6000","-20.4563","6.75295","0.00823"
"71.7000","-20.4547","6.75403","0.00825"
"71.8000","-20.4529","6.75595","0.00827"
"71.9000","-20.4511","6.75814","0.00829"
"72.0000","-20.4495","6.75767","0.00831"
"72.1000","-20.4478","6.75929","0.00833"
"72.2000","-20.4461","6.76017","0.00835"
"72.3000","-20.4447","6.75857","0.00837"
"72.4000","-20.4430","6.76034","0.00839"
"72.5000","-20.4413","6.76219","0.00840"
"72.6000","-20.4395","6.76490","0.00842"
"72.7000","-20.4377","6.76752","0.00844"
"72.8000","-20.4361","6.76559","0.00846"
"72.9000","-20.4346","6.76377","0.00847"
"73.0000","-20.4329","6.76048","0.00849"
"73.0920","-20.4314","6.68353","0.00847"
"73.1920","-20.4299","6.64097","0.00845"
"73.2920","-20.4281","6.65547","0.00846"
"73.3920","-20.4263","6.67198","0.00847"
"73.4920","-20.4246","6.68863","0.00848"
"73.5920","-20.4230","6.70376","0.00849"
"73.6920","-20.4215","6.71687","0.00850"
"73.7920","-20.4198","6.73185","0.00852"
"73.8920","-20.4181","6.74706","0.00853"
"73.9920","-20.4166","6.75773","0.00854"
"74.0920","-20.4148","6.77050","0.00855"
"74.1920","-20.4131","6.78183","0.00856"
"74.2920","-20.4114","6.79078","0.00858"
"74.3920","-20.4096","6.79866","0.00859"
"74.4920","-20.4080","6.80319","0.00861"
"74.5920","-20.4063","6.80758","0.00862"
"74.6920","-20.4045","6.81130","0.00864"
"74.7920","-20.4031","6.80935","0.00865"
"74.8920","-20.4014","6.80884","0.00866"
"74.9920","-20.3998","6.80873","0.00867"
"75.0920","-20.3981","6.80740","0.00868"
"75.1920","-20.3963","6.80747","0.00870"
"75.2920","-20.3946","6.80409","0.00871"
"75.3920","-20.3929","6.73092","0.00868"
"75.4920","-20.3912","6.67430","0.00866"
"75.5920","-20.3896","6.68638","0.00867"
"75.6920","-20.3882","6.69921","0.00867"
"75.7920","-20.3865","6.71542","0.00868"
"75.8920","-20.3848","6.73221","0.00869"
"75.9920","-20.3830","6.74943","0.00870"
"76.0920","-20.3811","6.76569","0.00872"
"76.1920","-20.3796","6.77583","0.00873"
"76.2920","-20.3781","6.78517","0.00874"
"76.3920","-20.3764","6.79316","0.00875"
"76.4920","-20.3749","6.75635","0.00874"
"76.5270","-20.3744","6.68046","0.00871"
"76.6270","-20.3726","6.67470","0.00871"
"76.7270","-20.3708","6.69222","0.00872"
"76.8270","-20.3690","6.71144","0.00873"
"76.9270","-20.3673","6.72930","0.00874"
"77.0270","-20.3658","6.74376","0.00874"
"77.1270","-20.3642","6.75936","0.00875"
"77.2270","-20.3624","6.77660","0.00877"
"77.3270","-20.3609","6.78974","0.00877"
"77.4270","-20.3592","6.80279","0.00879"
"77.5270","-20.3574","6.81478","0.00880"
"77.6270","-20.3557","6.81713","0.00880"
"77.6890","-20.3547","6.74149","0.00877"
"77.7890","-20.3530","6.69989","0.00876"
"77.8890","-20.3514","6.71345","0.00876"
"77.9890","-20.3498","6.73081","0.00877"
"78.0890","-20.3480","6.74988","0.00878"
"78.1890","-20.3465","6.76484","0.00880"
"78.2890","-20.3449","6.78141","0.00881"
"78.3890","-20.3432","6.79802","0.00882"
"78.4890","-20.3415","6.81221","0.00883"
"78.5890","-20.3398","6.82618","0.00884"
"78.6890","-20.3381","6.83678","0.00885"
"78.7890","-20.3365","6.84231","0.00886"
"78.8890","-20.3347","6.84132","0.00886"
"78.9890","-20.3331","6.77996","0.00884"
"79.0890","-20.3316","6.77223","0.00884"
"79.1890","-20.3299","6.78658","0.00885"
"79.2890","-20.3282","6.80243","0.00886"
"79.3890","-20.3263","6.82043","0.00887"
"79.4890","-20.3246","6.83546","0.00888"
"79.5890","-20.3230","6.84649","0.00889"
"79.6890","-20.3214","6.85765","0.00890"
"79.7890","-20.3197","6.86674","0.00892"
"79.8890","-20.3182","6.86883","0.00893"
"79.9200","-20.3177","6.78975","0.00890"
"79.9370","-20.3174","6.71181","0.00888"
"80.0370","-20.3156","6.67697","0.00886"
"80.1370","-20.3139","6.69446","0.00887"
"80.2370","-20.3121","6.71344","0.00888"
"80.3370","-20.3105","6.73117","0.00889"
"80.4370","-20.3090","6.74688","0.00890"
"80.5370","-20.3073","6.76477","0.00891"
"80.6370","-20.3056","6.78296","0.00892"
"80.7370","-20.3041","6.79556","0.00893"
"80.8370","-20.3023","6.80801","0.00893"
"80.9340","-20.3006","6.73266","0.00891"
"81.0340","-20.2989","6.68224","0.00889"
"81.1340","-20.2973","6.69880","0.00889"
"81.2340","-20.2957","6.71590","0.00890"
"81.3340","-20.2941","6.73413","0.00891"
"81.4340","-20.2923","6.75430","0.00892"
"81.5340","-20.2908","6.77040","0.00893"
"81.6340","-20.2892","6.78634","0.00894"
"81.7340","-20.2875","6.80343","0.00895"
"81.8340","-20.2858","6.81782","0.00896"
"81.9340","-20.2841","6.82879","0.00897"
"82.0060","-20.2827","6.75207","0.00894"
"82.1060","-20.2810","6.69432","0.00891"
"82.2060","-20.2794","6.71058","0.00892"
"82.3060","-20.2777","6.72921","0.00893"
"82.4060","-20.2762","6.74491","0.00894"
"82.5060","-20.2746","6.76269","0.00895"
"82.6060","-20.2729","6.78189","0.00896"
"82.7060","-20.2711","6.80073","0.00897"
"82.8060","-20.2693","6.81962","0.00898"
"82.9060","-20.2676","6.83108","0.00899"
"83.0060","-20.2661","6.76592","0.00897"
"83.0460","-20.2654","6.69059","0.00894"
"83.1460","-20.2637","6.70044","0.00894"
"83.2460","-20.2623","6.71453","0.00895"
"83.3460","-20.2607","6.73239","0.00896"
"83.4460","-20.2589","6.75309","0.00897"
"83.5460","-20.2571","6.77310","0.00898"
"83.6460","-20.2554","6.79223","0.00899"
"83.7460","-20.2538","6.80735","0.00900"
"83.8460","-20.2523","6.82025","0.00901"
"83.9460","-20.2506","6.83172","0.00901"
"84.0130","-20.2494","6.75634","0.00899"
"84.1130","-20.2478","6.69126","0.00897"
"84.2130","-20.2461","6.70905","0.00897"
"84.3130","-20.2443","6.72879","0.00898"
"84.4130","-20.2426","6.74802","0.00899"
"84.5130","-20.2410","6.76700","0.00901"
"84.6130","-20.2394","6.78447","0.00902"
"84.7130","-20.2377","6.80218","0.00903"
"84.8130","-20.2359","6.82080","0.00904"
"84.9130","-20.2344","6.83236","0.00906"
"85.0130","-20.2328","6.80788","0.00910"
"85.0410","-20.2323","6.73199","0.00919"
"85.1410","-20.2305","6.70741","0.00924"
"85.2410","-20.2289","6.72327","0.00925"
"85.3410","-20.2272","6.74307","0.00926"
"85.4410","-20.2255","6.76239","0.00928"
"85.5410","-20.2239","6.78045","0.00929"
"85.6410","-20.2221","6.80001","0.00930"
"85.7410","-20.2206","6.81603","0.00931"
"85.8410","-20.2191","6.82980","0.00933"
"85.9410","-20.2174","6.84230","0.00935"
"86.0200","-20.2160","6.76656","0.00945"
"86.1200","-20.2141","6.70604","0.00955"
"86.2200","-20.2124","6.72412","0.00956"
"86.3200","-20.2109","6.74029","0.00958"
"86.4200","-20.2093","6.75800","0.00959"
"86.5200","-20.2076","6.77748","0.00960"
"86.6200","-20.2061","6.79397","0.00962"
"86.7200","-20.2045","6.81121","0.00963"
"86.8200","-20.2027","6.83005","0.00964"
"86.9200","-20.2009","6.84512","0.00966"
"87.0010","-20.1994","6.76993","0.00977"
"87.1010","-20.1978","6.70719","0.00987"
"87.2010","-20.1963","6.72189","0.00988"
"87.3010","-20.1945","6.74154","0.00989"
"87.4010","-20.1928","6.76170","0.00991"
"87.5010","-20.1913","6.77868","0.00992"
"87.6010","-20.1895","6.79897","0.00993"
"87.7010","-20.1878","6.81745","0.00995"
"87.8010","-20.1862","6.83421","0.00996"
"87.9010","-20.1845","6.84793","0.00998"
"87.9990","-20.1829","6.77029","0.01009"
"88.0990","-20.1812","6.71450","0.01019"
"88.1990","-20.1794","6.73234","0.01021"
"88.2990","-20.1780","6.74843","0.01022"
"88.3990","-20.1764","6.76639","0.01023"
"88.4990","-20.1747","6.78592","0.01024"
"88.5990","-20.1731","6.80446","0.01026"
"88.6990","-20.1713","6.82394","0.01027"
"88.7990","-20.1696","6.84155","0.01028"
"88.8990","-20.1679","6.85189","0.01031"
"88.9730","-20.1667","6.77399","0.01041"
"89.0730","-20.1649","6.71803","0.01051"
"89.1730","-20.1635","6.73189","0.01053"
"89.2730","-20.1619","6.75028","0.01054"
"89.3730","-20.1602","6.77042","0.01055"
"89.4730","-20.1583","6.79185","0.01056"
"89.5730","-20.1564","6.81361","0.01058"
"89.6730","-20.1549","6.82983","0.01059"
"89.7730","-20.1534","6.84423","0.01061"
"89.8730","-20.1517","6.85729","0.01063"
"89.9660","-20.1502","6.78167","0.01074"
"90.0660","-20.1486","6.72625","0.01083"
"90.1660","-20.1468","6.74505","0.01085"
"90.2660","-20.1450","6.76507","0.01086"
"90.3660","-20.1433","6.78555","0.01088"
"90.4660","-20.1417","6.80340","0.01089"
"90.5660","-20.1402","6.81928","0.01090"
"90.6660","-20.1385","6.83749","0.01092"
"90.7660","-20.1368","6.85493","0.01093"
"90.8660","-20.1353","6.86552","0.01095"
"90.9590","-20.1336","6.79020","0.01106"
"91.0590","-20.1318","6.73069","0.01117"
"91.1590","-20.1302","6.74707","0.01118"
"91.2590","-20.1286","6.76555","0.01120"
"91.3590","-20.1270","6.78369","0.01121"
"91.4590","-20.1254","6.80230","0.01122"
"91.5590","-20.1236","6.82294","0.01124"
"91.6590","-20.1220","6.83969","0.01125"
"91.7590","-20.1205","6.85537","0.01127"
"91.8590","-20.1187","6.87055","0.01129"
"91.9590","-20.1171","6.82246","0.01137"
"91.9860","-20.1166","6.74729","0.01146"
"92.0860","-20.1147","6.73875","0.01151"
"92.1860","-20.1130","6.75644","0.01153"
"92.2860","-20.1114","6.77460","0.01154"
"92.3860","-20.1097","6.79518","0.01155"
"92.4860","-20.1081","6.81279","0.01157"
"92.5860","-20.1066","6.82947","0.01158"
"92.6860","-20.1049","6.84830","0.01159"
"92.7860","-20.1032","6.86521","0.01161"
"92.8860","-20.1014","6.88015","0.01163"
"92.9610","-20.1000","6.80327","0.01174"
"93.0610","-20.0984","6.73768","0.01185"
"93.1610","-20.0969","6.75336","0.01186"
"93.2610","-20.0952","6.77257","0.01188"
"93.3610","-20.0937","6.78973","0.01189"
"93.4610","-20.0921","6.80795","0.01190"
"93.5610","-20.0903","6.82880","0.01191"
"93.6610","-20.0886","6.84892","0.01193"
"93.7610","-20.0868","6.86727","0.01194"
"93.8610","-20.0852","6.88031","0.01196"
"93.9610","-20.0837","6.84419","0.01203"
"93.9870","-20.0832","6.76867","0.01212"
"94.0870","-20.0814","6.74791","0.01218"
"94.1870","-20.0798","6.76365","0.01220"
"94.2870","-20.0783","6.78133","0.01221"
"94.3870","-20.0765","6.80206","0.01223"
"94.4870","-20.0748","6.82171","0.01224"
"94.5870","-20.0731","6.84084","0.01225"
"94.6870","-20.0714","6.85850","0.01227"
"94.7870","-20.0698","6.87306","0.01229"
"94.8870","-20.0680","6.88157","0.01231"
"94.9270","-20.0673","6.80458","0.01241"
"94.9670","-20.0666","6.72937","0.01251"
"95.0670","-20.0651","6.74042","0.01253"
"95.1670","-20.0635","6.75819","0.01254"
"95.2670","-20.0618","6.77734","0.01255"
"95.3670","-20.0602","6.79689","0.01257"
"95.4670","-20.0584","6.81807","0.01258"
"95.5670","-20.0567","6.83723","0.01260"
"95.6670","-20.0550","6.85450","0.01261"
"95.7670","-20.0533","6.87049","0.01263"
"95.8670","-20.0518","6.86619","0.01266"
"95.8970","-20.0514","6.79045","0.01275"
"95.9970","-20.0497","6.74052","0.01284"
"96.0970","-20.0480","6.75829","0.01286"
"96.1970","-20.0463","6.77820","0.01287"
"96.2970","-20.0444","6.80035","0.01289"
"96.3970","-20.0428","6.81936","0.01290"
"96.4970","-20.0413","6.83563","0.01291"
"96.5970","-20.0397","6.85387","0.01293"
"96.6970","-20.0381","6.87065","0.01294"
"96.7970","-20.0366","6.88431","0.01296"
"96.8970","-20.0348","6.89641","0.01298"
"96.9620","-20.0336","6.81848","0.01309"
"97.0620","-20.0317","6.76924","0.01318"
"97.1620","-20.0300","6.78697","0.01320"
"97.2620","-20.0286","6.80355","0.01321"
"97.3620","-20.0270","6.82154","0.01323"
"97.4620","-20.0252","6.84278","0.01324"
"97.5620","-20.0236","6.86121","0.01325"
"97.6620","-20.0220","6.87943","0.01327"
"97.7620","-20.0202","6.89921","0.01328"
"97.8620","-20.0185","6.91487","0.01330"
"97.9620","-20.0168","6.92587","0.01333"
"98.0620","-20.0152","6.85415","0.01352"
"98.0970","-20.0146","6.77857","0.01361"
"98.1970","-20.0129","6.78618","0.01361"
"98.2970","-20.0112","6.80517","0.01362"
"98.3970","-20.0096","6.82308","0.01362"
"98.4970","-20.0081","6.84065","0.01363"
"98.5970","-20.0064","6.86086","0.01364"
"98.6970","-20.0047","6.87975","0.01365"
"98.7970","-20.0030","6.89883","0.01366"
"98.8970","-20.0012","6.91818","0.01367"
"98.9970","-19.9997","6.93319","0.01368"
"99.0970","-19.9980","6.94649","0.01368"
"99.1970","-19.9963","6.92468","0.01368"
"99.2970","-19.9948","6.92261","0.01367"
"99.3970","-19.9931","6.93477","0.01368"
"99.4970","-19.9914","6.94708","0.01369"
"99.5970","-19.9896","6.95858","0.01369"
"99.6970","-19.9877","6.96628","0.01370"
"99.7970","-19.9862","6.96135","0.01370"
"99.8970","-19.9846","6.96120","0.01369"
"99.9970","-19.9829","6.96603","0.01370"
"100.0970","-19.9814","6.96493","0.01370"
"100.1970","-19.9798","6.97196","0.01370"
"100.2970","-19.9780","6.98398","0.01371"
"100.3970","-19.9762","6.99584","0.01371"
"100.4970","-19.9745","7.00767","0.01372"
"100.5970","-19.9729","7.01642","0.01372"
"100.6970","-19.9714","7.02220","0.01373"
"100.7970","-19.9697","6.96577","0.01367"
"100.8140","-19.9693","6.88785","0.01363"
"100.9140","-19.9676","6.84040","0.01360"
"101.0140","-19.9661","6.85556","0.01361"
"101.1140","-19.9643","6.87598","0.01362"
"101.2140","-19.9627","6.89538","0.01363"
"101.3140","-19.9610","6.91489","0.01364"
"101.4140","-19.9593","6.93438","0.01365"
"101.5140","-19.9577","6.95151","0.01366"
"101.6140","-19.9560","6.96968","0.01366"
"101.7140","-19.9543","6.98715","0.01367"
"101.8140","-19.9528","6.99759","0.01368"
"101.9140","-19.9512","7.00436","0.01368"
"102.0140","-19.9495","6.97010","0.01367"
"102.1140","-19.9478","6.94454","0.01366"
"102.2140","-19.9460","6.96054","0.01367"
"102.3140","-19.9443","6.97832","0.01368"
"102.4140","-19.9426","6.99593","0.01369"
"102.5140","-19.9409","7.01457","0.01370"
"102.6140","-19.9394","7.03007","0.01371"
"102.7140","-19.9379","7.04411","0.01372"
"102.8140","-19.9361","7.06018","0.01372"
"102.9140","-19.9344","7.07403","0.01373"
"103.0140","-19.9326","7.08477","0.01374"
"103.1140","-19.9308","7.01237","0.01370"
"103.1630","-19.9300","6.93721","0.01367"
"103.2630","-19.9285","6.93430","0.01367"
"103.3630","-19.9268","6.94728","0.01368"
"103.4630","-19.9253","6.96149","0.01368"
"103.5630","-19.9238","6.97642","0.01369"
"103.6630","-19.9220","6.99533","0.01370"
"103.7630","-19.9202","7.01353","0.01371"
"103.8630","-19.9184","7.03081","0.01372"
"103.9630","-19.9168","7.04437","0.01372"
"104.0630","-19.9153","7.05289","0.01373"
"104.1630","-19.9137","7.03259","0.01372"
"104.1890","-19.9132","6.95568","0.01369"
"104.2890","-19.9114","6.92320","0.01367"
"104.3890","-19.9099","6.93885","0.01368"
"104.4890","-19.9081","6.95928","0.01369"
"104.5890","-19.9064","6.97902","0.01370"
"104.6890","-19.9047","6.99857","0.01371"
"104.7890","-19.9031","7.01750","0.01372"
"104.8890","-19.9015","7.03477","0.01373"
"104.9890","-19.8998","7.05325","0.01374"
"105.0890","-19.8980","7.07213","0.01375"
"105.1890","-19.8965","7.08554","0.01375"
"105.2890","-19.8948","7.09976","0.01376"
"105.3890","-19.8931","7.11263","0.01377"
"105.4890","-19.8915","7.11434","0.01378"
"105.5130","-19.8911","7.03902","0.01376"
"105.5370","-19.8906","6.96290","0.01373"
"105.6370","-19.8888","6.95662","0.01373"
"105.7370","-19.8872","6.97247","0.01373"
"105.8370","-19.8855","6.99123","0.01374"
"105.9370","-19.8838","7.01071","0.01375"
"106.0370","-19.8824","7.02658","0.01376"
"106.1370","-19.8808","7.04430","0.01377"
"106.2370","-19.8791","7.06239","0.01378"
"106.3370","-19.8773","7.07995","0.01378"
"106.4370","-19.8755","7.09690","0.01379"
"106.5370","-19.8739","7.10674","0.01380"
"106.6370","-19.8724","7.09245","0.01379"
"106.6610","-19.8719","7.01421","0.01376"
"106.7610","-19.8702","6.95200","0.01374"
"106.8610","-19.8687","6.96667","0.01375"
"106.9610","-19.8671","6.98464","0.01375"
"107.0610","-19.8653","7.00573","0.01376"
"107.1610","-19.8635","7.02692","0.01377"
"107.2610","-19.8618","7.04747","0.01378"
"107.3610","-19.8602","7.06563","0.01379"
"107.4610","-19.8587","7.08215","0.01380"
"107.5610","-19.8569","7.10121","0.01380"
"107.6610","-19.8552","7.11863","0.01382"
"107.7610","-19.8537","7.13202","0.01382"
