Time,Displacement,Force,Strain 1
"253.8000","5.0746","6.02027","0.05578"
"253.9000","5.0765","6.01964","0.05580"
"254.0000","5.0786","6.02058","0.05583"
"254.1000","5.0804","6.01869","0.05586"
"254.2000","5.0824","6.01917","0.05588"
"254.3000","5.0845","6.01985","0.05591"
"254.4000","5.0867","6.02178","0.05594"
"254.5000","5.0887","6.02160","0.05597"
"254.6000","5.0906","6.02043","0.05600"
"254.7000","5.0927","6.02096","0.05602"
"254.8000","5.0945","6.01914","0.05605"
"254.9000","5.0965","6.02009","0.05607"
"255.0000","5.0986","6.02107","0.05610"
"255.1000","5.1007","6.02170","0.05613"
"255.2000","5.1027","6.02074","0.05616"
"255.3000","5.1045","6.01963","0.05618"
"255.4000","5.1067","6.02118","0.05621"
"255.5000","5.1086","6.02017","0.05624"
"255.6000","5.1106","6.02062","0.05627"
"255.7000","5.1126","6.02059","0.05629"
"255.8000","5.1146","6.02097","0.05632"
"255.9000","5.1166","6.02094","0.05635"
"256.0000","5.1185","6.02046","0.05637"
"256.1000","5.1207","6.02229","0.05640"
"256.2000","5.1225","6.02041","0.05643"
"256.3000","5.1244","6.01997","0.05645"
"256.4000","5.1264","6.02036","0.05648"
"256.5000","5.1285","6.02161","0.05651"
"256.6000","5.1306","6.02278","0.05654"
"256.7000","5.1327","6.02244","0.05657"
"256.8000","5.1348","6.02297","0.05659"
"256.9000","5.1365","6.02059","0.05662"
"257.0000","5.1384","6.02032","0.05665"
"257.1000","5.1405","6.02130","0.05667"
"257.2000","5.1427","6.02303","0.05670"
"257.3000","5.1448","6.02344","0.05673"
"257.4000","5.1466","6.02152","0.05675"
"257.5000","5.1486","6.02157","0.05678"
"257.6000","5.1504","6.01990","0.05681"
"257.7000","5.1524","6.02040","0.05684"
"257.8000","5.1545","6.02222","0.05686"
"257.9000","5.1567","6.02346","0.05689"
"258.0000","5.1587","6.02291","0.05692"
"258.1000","5.1605","6.02096","0.05695"
"258.2000","5.1625","6.02185","0.05697"
"258.3000","5.1644","6.02138","0.05700"
"258.4000","5.1665","6.02204","0.05703"
"258.5000","5.1686","6.02296","0.05706"
"258.6000","5.1707","6.02338","0.05708"
"258.7000","5.1727","6.02300","0.05711"
"258.8000","5.1745","6.02200","0.05714"
"258.9000","5.1767","6.02337","0.05717"
"259.0000","5.1785","6.02201","0.05719"
"259.1000","5.1805","6.02198","0.05722"
"259.2000","5.1825","6.02244","0.05725"
"259.3000","5.1846","6.02301","0.05728"
"259.4000","5.1867","6.02377","0.05730"
"259.5000","5.1886","6.02276","0.05733"
"259.6000","5.1907","6.02371","0.05736"
"259.7000","5.1925","6.02230","0.05739"
"259.8000","5.1944","6.02192","0.05741"
"259.9000","5.1965","6.02291","0.05744"
"260.0000","5.1987","6.02409","0.05747"
"260.1000","5.2008","6.02433","0.05750"
"260.2000","5.2026","6.02251","0.05753"
"260.3000","5.2045","6.02274","0.05755"
"260.4000","5.2064","6.02176","0.05758"
"260.5000","5.2084","6.02204","0.05760"
"260.6000","5.2105","6.02366","0.05763"
"260.7000","5.2126","6.02457","0.05766"
"260.8000","5.2147","6.02443","0.05769"
"260.9000","5.2165","6.02263","0.05772"
"261.0000","5.2186","6.02375","0.05775"
"261.1000","5.2206","6.02370","0.05777"
"261.2000","5.2226","6.02388","0.05780"
"261.3000","5.2246","6.02394","0.05783"
"261.4000","5.2266","6.02379","0.05786"
"261.5000","5.2286","6.02394","0.05789"
"261.6000","5.2305","6.02307","0.05791"
"261.7000","5.2327","6.02466","0.05794"
"261.8000","5.2346","6.02383","0.05797"
"261.9000","5.2365","6.02261","0.05799"
"262.0000","5.2384","6.02280","0.05802"
"262.1000","5.2404","6.02327","0.05805"
"262.2000","5.2426","6.02480","0.05808"
"262.3000","5.2446","6.02433","0.05811"
"262.4000","5.2467","6.02515","0.05814"
"262.5000","5.2485","6.02354","0.05816"
"262.6000","5.2503","6.02225","0.05819"
"262.7000","5.2524","6.02343","0.05822"
"262.8000","5.2545","6.02521","0.05824"
"262.9000","5.2568","6.02675","0.05828"
"263.0000","5.2587","6.02531","0.05830"
"263.1000","5.2607","6.02494","0.05833"
"263.2000","5.2625","6.02320","0.05836"
"263.3000","5.2644","6.02274","0.05838"
"263.4000","5.2665","6.02478","0.05841"
"263.5000","5.2687","6.02586","0.05844"
"263.6000","5.2708","6.02611","0.05847"
"263.7000","5.2726","6.02405","0.05850"
"263.8000","5.2746","6.02427","0.05852"
"263.9000","5.2765","6.02420","0.05855"
"264.0000","5.2785","6.02400","0.05858"
"264.1000","5.2806","6.02534","0.05861"
"264.2000","5.2827","6.02551","0.05864"
"264.3000","5.2847","6.02554","0.05867"
"264.4000","5.2865","6.02398","0.05869"
"264.5000","5.2886","6.02473","0.05872"
"264.6000","5.2905","6.02459","0.05875"
"264.7000","5.2924","6.02371","0.05878"
"264.8000","5.2945","6.02459","0.05880"
"264.9000","5.2965","6.02524","0.05883"
"265.0000","5.2987","6.02647","0.05886"
"265.1000","5.3006","6.02544","0.05889"
"265.2000","5.3027","6.02607","0.05892"
"265.3000","5.3046","6.02515","0.05895"
"265.4000","5.3064","6.02397","0.05897"
"265.5000","5.3085","6.02531","0.05900"
"265.6000","5.3107","6.02621","0.05903"
"265.7000","5.3128","6.02700","0.05906"
"265.8000","5.3146","6.02505","0.05909"
"265.9000","5.3166","6.02483","0.05912"
"266.0000","5.3185","6.02457","0.05914"
"266.1000","5.3204","6.02387","0.05917"
"266.2000","5.3226","6.02589","0.05920"
"266.3000","5.3246","6.02633","0.05923"
"266.4000","5.3267","6.02642","0.05926"
"266.5000","5.3285","6.02471","0.05928"
"266.6000","5.3304","6.02487","0.05931"
"266.7000","5.3325","6.02598","0.05934"
"266.8000","5.3345","6.02549","0.05937"
"266.9000","5.3366","6.02636","0.05940"
"267.0000","5.3386","6.02611","0.05943"
"267.1000","5.3406","6.02653","0.05946"
"267.2000","5.3425","6.02560","0.05948"
"267.3000","5.3447","6.02674","0.05951"
"267.4000","5.3467","6.02681","0.05954"
"267.5000","5.3485","6.02511","0.05957"
"267.6000","5.3505","6.02519","0.05960"
"267.7000","5.3525","6.02520","0.05962"
"267.8000","5.3546","6.02673","0.05965"
"267.9000","5.3566","6.02639","0.05968"
"268.0000","5.3587","6.02704","0.05971"
"268.1000","5.3607","6.02625","0.05974"
"268.2000","5.3624","6.02422","0.05977"
"268.3000","5.3644","6.02503","0.05980"
"268.4000","5.3665","6.02610","0.05982"
"268.5000","5.3688","6.02789","0.05986"
"268.6000","5.3707","6.02664","0.05988"
"268.7000","5.3726","6.02589","0.05991"
"268.8000","5.3745","6.02531","0.05994"
"268.9000","5.3763","6.02381","0.05996"
"269.0000","5.3784","6.02573","0.05999"
"269.1000","5.3806","6.02721","0.06002"
"269.2000","5.3827","6.02819","0.06005"
"269.3000","5.3846","6.02640","0.06008"
"269.4000","5.3865","6.02592","0.06011"
"269.5000","5.3886","6.02660","0.06014"
"269.6000","5.3905","6.02563","0.06017"
"269.7000","5.3926","6.02708","0.06020"
"269.8000","5.3946","6.02711","0.06023"
"269.9000","5.3967","6.02747","0.06025"
"270.0000","5.3986","6.02608","0.06028"
"270.1000","5.4006","6.02633","0.06031"
"270.2000","5.4027","6.02694","0.06034"
"270.3000","5.4044","6.02518","0.06037"
"270.4000","5.4065","6.02588","0.06040"
"270.5000","5.4084","6.02595","0.06042"
"270.6000","5.4106","6.02720","0.06045"
"270.7000","5.4126","6.02716","0.06048"
"270.8000","5.4146","6.02685","0.06051"
"270.9000","5.4166","6.02716","0.06054"
"271.0000","5.4184","6.02521","0.06057"
"271.1000","5.4204","6.02620","0.06060"
"271.2000","5.4225","6.02727","0.06063"
"271.3000","5.4248","6.02907","0.06066"
"271.4000","5.4267","6.02765","0.06069"
"271.5000","5.4286","6.02663","0.06071"
"271.6000","5.4306","6.02668","0.06074"
"271.7000","5.4324","6.02524","0.06077"
"271.8000","5.4345","6.02682","0.06080"
"271.9000","5.4366","6.02761","0.06083"
"272.0000","5.4388","6.02816","0.06086"
"272.1000","5.4406","6.02648","0.06089"
"272.2000","5.4425","6.02585","0.06092"
"272.3000","5.4446","6.02732","0.06095"
"272.4000","5.4465","6.02614","0.06097"
"272.5000","5.4486","6.02728","0.06100"
"272.6000","5.4506","6.02713","0.06103"
"272.7000","5.4526","6.02728","0.06106"
"272.8000","5.4545","6.02652","0.06109"
"272.9000","5.4565","6.02655","0.06112"
"273.0000","5.4587","6.02773","0.06115"
"273.1000","5.4604","6.02581","0.06118"
"273.2000","5.4624","6.02627","0.06121"
"273.3000","5.4644","6.02657","0.06123"
"273.4000","5.4666","6.02775","0.06126"
"273.5000","5.4686","6.02816","0.06130"
"273.6000","5.4707","6.02803","0.06133"
"273.7000","5.4728","6.02821","0.06135"
"273.8000","5.4745","6.02577","0.06138"
"273.9000","5.4765","6.02622","0.06141"
"274.0000","5.4785","6.02694","0.06144"
"274.1000","5.4808","6.02898","0.06147"
"274.2000","5.4827","6.02805","0.06150"
"274.3000","5.4846","6.02659","0.06153"
"274.4000","5.4866","6.02673","0.06156"
"274.5000","5.4884","6.02502","0.06158"
"274.6000","5.4904","6.02623","0.06162"
"274.7000","5.4926","6.02753","0.06164"
"274.8000","5.4947","6.02862","0.06167"
"274.9000","5.4966","6.02721","0.06171"
"275.0000","5.4984","6.02607","0.06173"
"275.1000","5.5005","6.02736","0.06176"
"275.2000","5.5024","6.02635","0.06179"
"275.3000","5.5045","6.02752","0.06182"
"275.4000","5.5066","6.02803","0.06185"
"275.5000","5.5086","6.02806","0.06188"
"275.6000","5.5106","6.02736","0.06191"
"275.7000","5.5126","6.02703","0.06194"
"275.8000","5.5147","6.02821","0.06197"
"275.9000","5.5165","6.02630","0.06199"
"276.0000","5.5185","6.02681","0.06203"
"276.1000","5.5205","6.02662","0.06206"
"276.2000","5.5226","6.02754","0.06209"
"276.3000","5.5247","6.02813","0.06212"
"276.4000","5.5266","6.02760","0.06215"
"276.5000","5.5287","6.02825","0.06218"
"276.6000","5.5305","6.02616","0.06221"
"276.7000","5.5325","6.02644","0.06223"
"276.8000","5.5345","6.02689","0.06227"
"276.9000","5.5367","6.02861","0.06230"
"277.0000","5.5388","6.02810","0.06232"
"277.1000","5.5406","6.02645","0.06235"
"277.2000","5.5426","6.02680","0.06238"
"277.3000","5.5444","6.02523","0.06241"
"277.4000","5.5464","6.02579","0.06244"
"277.5000","5.5485","6.02752","0.06247"
"277.6000","5.5507","6.02860","0.06250"
"277.7000","5.5526","6.02775","0.06253"
"277.8000","5.5545","6.02650","0.06256"
"277.9000","5.5567","6.02808","0.06259"
"278.0000","5.5585","6.02669","0.06262"
"278.1000","5.5606","6.02754","0.06265"
"278.2000","5.5626","6.02766","0.06268"
"278.3000","5.5647","6.02772","0.06271"
"278.4000","5.5666","6.02736","0.06274"
"278.5000","5.5686","6.02681","0.06277"
"278.6000","5.5707","6.02810","0.06280"
"278.7000","5.5725","6.02618","0.06283"
"278.8000","5.5745","6.02617","0.06286"
"278.9000","5.5764","6.02620","0.06289"
"279.0000","5.5785","6.02706","0.06292"
"279.1000","5.5806","6.02811","0.06295"
"279.2000","5.5826","6.02743","0.06298"
"279.3000","5.5846","6.02772","0.06301"
"279.4000","5.5864","6.02591","0.06304"
"279.5000","5.5884","6.02568","0.06307"
"279.6000","5.5904","6.02667","0.06310"
"279.7000","5.5927","6.02885","0.06313"
"279.8000","5.5948","6.02896","0.06316"
"279.9000","5.5966","6.02676","0.06319"
"280.0000","5.5986","6.02691","0.06322"
"280.1000","5.6004","6.02515","0.06325"
"280.2000","5.6024","6.02583","0.06328"
"280.3000","5.6046","6.02744","0.06331"
"280.4000","5.6068","6.02849","0.06334"
"280.5000","5.6087","6.02734","0.06337"
"280.6000","5.6105","6.02552","0.06340"
"280.7000","5.6126","6.02676","0.06343"
"280.8000","5.6145","6.02615","0.06346"
"280.9000","5.6165","6.02695","0.06349"
"281.0000","5.6186","6.02759","0.06352"
"281.1000","5.6206","6.02737","0.06355"
"281.2000","5.6226","6.02674","0.06359"
"281.3000","5.6245","6.02592","0.06362"
"281.4000","5.6266","6.02727","0.06364"
"281.5000","5.6285","6.02604","0.06368"
"281.6000","5.6304","6.02585","0.06371"
"281.7000","5.6325","6.02625","0.06374"
"281.8000","5.6345","6.02663","0.06377"
"281.9000","5.6366","6.02770","0.06380"
"282.0000","5.6386","6.02690","0.06383"
"282.1000","5.6407","6.02776","0.06386"
"282.2000","5.6425","6.02603","0.06389"
"282.3000","5.6445","6.02572","0.06392"
"282.4000","5.6465","6.02617","0.06395"
"282.5000","5.6487","6.02756","0.06398"
"282.6000","5.6508","6.02806","0.06401"
"282.7000","5.6526","6.02621","0.06404"
"282.8000","5.6546","6.02637","0.06407"
"282.9000","5.6565","6.02520","0.06410"
"283.0000","5.6584","6.02480","0.06413"
"283.1000","5.6605","6.02629","0.06417"
"283.2000","5.6626","6.02718","0.06419"
"283.3000","5.6647","6.02703","0.06423"
"283.4000","5.6665","6.02527","0.06426"
"283.5000","5.6685","6.02623","0.06429"
"283.6000","5.6705","6.02583","0.06432"
"283.7000","5.6725","6.02562","0.06435"
"283.8000","5.6746","6.02644","0.06438"
"283.9000","5.6766","6.02657","0.06441"
"284.0000","5.6786","6.02671","0.06444"
"284.1000","5.6805","6.02575","0.06447"
"284.2000","5.6827","6.02736","0.06450"
"284.3000","5.6846","6.02577","0.06454"
"284.4000","5.6865","6.02521","0.06457"
"284.5000","5.6885","6.02532","0.06460"
"284.6000","5.6905","6.02568","0.06463"
"284.7000","5.6927","6.02701","0.06466"
"284.8000","5.6947","6.02623","0.06469"
"284.9000","5.6967","6.02639","0.06472"
"285.0000","5.6986","6.02497","0.06476"
"285.1000","5.7004","6.02388","0.06478"
"285.2000","5.7024","6.02482","0.06482"
"285.3000","5.7046","6.02622","0.06485"
"285.4000","5.7068","6.02752","0.06488"
"285.5000","5.7086","6.02519","0.06491"
"285.6000","5.7105","6.02497","0.06494"
"285.7000","5.7124","6.02397","0.06497"
"285.8000","5.7143","6.02349","0.06500"
"285.9000","5.7165","6.02555","0.06503"
"286.0000","5.7187","6.02690","0.06507"
"286.1000","5.7207","6.02660","0.06510"
"286.2000","5.7225","6.02440","0.06513"
"286.3000","5.7245","6.02505","0.06516"
"286.4000","5.7265","6.02504","0.06519"
"286.5000","5.7285","6.02482","0.06522"
"286.6000","5.7306","6.02582","0.06526"
"286.7000","5.7326","6.02554","0.06529"
"286.8000","5.7346","6.02534","0.06532"
"286.9000","5.7365","6.02417","0.06535"
"287.0000","5.7386","6.02525","0.06538"
"287.1000","5.7406","6.02483","0.06541"
"287.2000","5.7425","6.02364","0.06545"
"287.3000","5.7445","6.02420","0.06548"
"287.4000","5.7465","6.02395","0.06551"
"287.5000","5.7486","6.02539","0.06554"
"287.6000","5.7506","6.02459","0.06557"
"287.7000","5.7526","6.02495","0.06560"
"287.8000","5.7546","6.02427","0.06564"
"287.9000","5.7564","6.02290","0.06567"
"288.0000","5.7584","6.02361","0.06570"
"288.1000","5.7606","6.02497","0.06573"
"288.2000","5.7628","6.02641","0.06577"
"288.3000","5.7647","6.02449","0.06580"
"288.4000","5.7666","6.02415","0.06583"
"288.5000","5.7686","6.02329","0.06586"
"288.6000","5.7704","6.02213","0.06589"
"288.7000","5.7725","6.02385","0.06592"
"288.8000","5.7747","6.02483","0.06596"
"288.9000","5.7768","6.02502","0.06599"
"289.0000","5.7786","6.02302","0.06602"
"289.1000","5.7806","6.02324","0.06605"
"289.2000","5.7826","6.02356","0.06608"
"289.3000","5.7845","6.02245","0.06612"
"289.4000","5.7866","6.02368","0.06615"
"289.5000","5.7886","6.02336","0.06618"
"289.6000","5.7907","6.02354","0.06621"
"289.7000","5.7925","6.02239","0.06624"
"289.8000","5.7946","6.02304","0.06628"
"289.9000","5.7966","6.02285","0.06631"
"290.0000","5.7984","6.02146","0.06634"
"290.1000","5.8004","6.02206","0.06637"
"290.2000","5.8024","6.02242","0.06641"
"290.3000","5.8046","6.02394","0.06644"
"290.4000","5.8066","6.02354","0.06647"
"290.5000","5.8087","6.02349","0.06650"
"290.6000","5.8107","6.02277","0.06654"
"290.7000","5.8124","6.02084","0.06657"
"290.8000","5.8145","6.02158","0.06660"
"290.9000","5.8166","6.02254","0.06663"
"291.0000","5.8188","6.02433","0.06667"
"291.1000","5.8207","6.02223","0.06670"
"291.2000","5.8226","6.02124","0.06673"
"291.3000","5.8245","6.02099","0.06676"
"291.4000","5.8263","6.01940","0.06680"
"291.5000","5.8285","6.02124","0.06683"
"291.6000","5.8306","6.02239","0.06686"
"291.7000","5.8327","6.02255","0.06689"
"291.8000","5.8345","6.02058","0.06693"
"291.9000","5.8364","6.02019","0.06696"
"292.0000","5.8385","6.02142","0.06699"
"292.1000","5.8404","6.02033","0.06702"
"292.2000","5.8426","6.02179","0.06706"
"292.3000","5.8446","6.02190","0.06709"
"292.4000","5.8466","6.02172","0.06713"
"292.5000","5.8486","6.02062","0.06716"
"292.6000","5.8506","6.02087","0.06719"
"292.7000","5.8527","6.02141","0.06722"
"292.8000","5.8545","6.01957","0.06726"
"292.9000","5.8566","6.02022","0.06729"
"293.0000","5.8585","6.01954","0.06732"
"293.1000","5.8606","6.02079","0.06736"
"293.2000","5.8626","6.02055","0.06739"
"293.3000","5.8646","6.02027","0.06742"
"293.4000","5.8667","6.02032","0.06746"
"293.5000","5.8684","6.01821","0.06749"
"293.6000","5.8705","6.01878","0.06752"
"293.7000","5.8725","6.01936","0.06755"
"293.8000","5.8748","6.02118","0.06759"
"293.9000","5.8767","6.01968","0.06762"
"294.0000","5.8785","6.01857","0.06766"
"294.1000","5.8805","6.01867","0.06769"
"294.2000","5.8823","6.01696","0.06772"
"294.3000","5.8844","6.01819","0.06775"
"294.4000","5.8866","6.01968","0.06779"
"294.5000","5.8887","6.02042","0.06782"
"294.6000","5.8906","6.01873","0.06786"
"294.7000","5.8925","6.01806","0.06790"
"294.8000","5.8947","6.01913","0.06793"
"294.9000","5.8965","6.01729","0.06797"
"295.0000","5.8986","6.01856","0.06800"
"295.1000","5.9006","6.01834","0.06804"
"295.2000","5.9027","6.01850","0.06807"
"295.3000","5.9046","6.01751","0.06810"
"295.4000","5.9066","6.01740","0.06814"
"295.5000","5.9087","6.01783","0.06817"
"295.6000","5.9105","6.01574","0.06820"
"295.7000","5.9125","6.01625","0.06824"
"295.8000","5.9145","6.01616","0.06827"
"295.9000","5.9166","6.01728","0.06831"
"296.0000","5.9187","6.01757","0.06834"
"296.1000","5.9206","6.01657","0.06838"
"296.2000","5.9226","6.01679","0.06841"
"296.3000","5.9244","6.01454","0.06844"
"296.4000","5.9264","6.01505","0.06847"
"296.5000","5.9285","6.01617","0.06851"
"296.6000","5.9308","6.01812","0.06855"
"296.7000","5.9327","6.01685","0.06858"
"296.8000","5.9346","6.01510","0.06862"
"296.9000","5.9366","6.01526","0.06865"
"297.0000","5.9384","6.01316","0.06868"
"297.1000","5.9405","6.01453","0.06872"
"297.2000","5.9426","6.01562","0.06875"
"297.3000","5.9448","6.01613","0.06879"
"297.4000","5.9466","6.01425","0.06882"
"297.5000","5.9485","6.01320","0.06886"
"297.6000","5.9506","6.01437","0.06889"
"297.7000","5.9525","6.01313","0.06893"
"297.8000","5.9546","6.01426","0.06896"
"297.9000","5.9566","6.01413","0.06900"
"298.0000","5.9586","6.01373","0.06903"
"298.1000","5.9606","6.01304","0.06906"
"298.2000","5.9625","6.01258","0.06910"
"298.3000","5.9647","6.01385","0.06914"
"298.4000","5.9665","6.01189","0.06917"
"298.5000","5.9685","6.01211","0.06920"
"298.6000","5.9705","6.01185","0.06924"
"298.7000","5.9726","6.01262","0.06927"
"298.8000","5.9747","6.01312","0.06931"
"298.9000","5.9766","6.01233","0.06935"
"299.0000","5.9788","6.01288","0.06938"
"299.1000","5.9805","6.01030","0.06941"
"299.2000","5.9825","6.01023","0.06945"
"299.3000","5.9845","6.01050","0.06949"
"299.4000","5.9867","6.01240","0.06952"
"299.5000","5.9888","6.01162","0.06956"
"299.6000","5.9906","6.01002","0.06959"
"299.7000","5.9926","6.01013","0.06963"
"299.8000","5.9944","6.00820","0.06966"
"299.9000","5.9964","6.00865","0.06970"
"300.0000","5.9985","6.00997","0.06973"
"300.1000","6.0007","6.01059","0.06977"
"300.2000","6.0026","6.00949","0.06981"
"300.3000","6.0044","6.00790","0.06984"
"300.4000","6.0066","6.00913","0.06988"
"300.5000","6.0084","6.00766","0.06991"
"300.6000","6.0105","6.00828","0.06995"
"300.7000","6.0126","6.00860","0.06998"
"300.8000","6.0146","6.00871","0.07002"
"300.9000","6.0166","6.00820","0.07006"
"301.0000","6.0186","6.00735","0.07010"
"301.1000","6.0207","6.00827","0.07014"
"301.2000","6.0225","6.00587","0.07017"
"301.3000","6.0245","6.00603","0.07021"
"301.4000","6.0265","6.00578","0.07024"
"301.5000","6.0286","6.00657","0.07028"
"301.6000","6.0307","6.00710","0.07032"
"301.7000","6.0327","6.00585","0.07035"
"301.8000","6.0347","6.00603","0.07039"
"301.9000","6.0365","6.00367","0.07042"
"302.0000","6.0384","6.00333","0.07046"
"302.1000","6.0405","6.00407","0.07050"
"302.2000","6.0427","6.00571","0.07053"
"302.3000","6.0448","6.00527","0.07057"
"302.4000","6.0466","6.00277","0.07060"
"302.5000","6.0486","6.00271","0.07064"
"302.6000","6.0504","6.00100","0.07068"
"302.7000","6.0523","6.00142","0.07071"
"302.8000","6.0545","6.00318","0.07075"
"302.9000","6.0567","6.00401","0.07079"
"303.0000","6.0586","6.00265","0.07083"
"303.1000","6.0605","6.00065","0.07086"
"303.2000","6.0626","6.00176","0.07090"
"303.3000","6.0645","6.00074","0.07093"
"303.4000","6.0666","6.00117","0.07097"
"303.5000","6.0687","6.00131","0.07101"
"303.6000","6.0706","6.00056","0.07105"
"303.7000","6.0726","5.99982","0.07108"
"303.8000","6.0745","5.99867","0.07112"
"303.9000","6.0767","5.99984","0.07116"
"304.0000","6.0785","5.99821","0.07119"
"304.1000","6.0805","5.99757","0.07123"
"304.2000","6.0825","5.99732","0.07127"
"304.3000","6.0845","5.99717","0.07130"
"304.4000","6.0866","5.99827","0.07134"
"304.5000","6.0885","5.99707","0.07138"
"304.6000","6.0907","5.99763","0.07142"
"304.7000","6.0925","5.99571","0.07145"
"304.8000","6.0944","5.99479","0.07149"
"304.9000","6.0964","5.99516","0.07153"
"305.0000","6.0987","5.99663","0.07157"
"305.1000","6.1008","5.99677","0.07160"
"305.2000","6.1027","5.99445","0.07164"
"305.3000","6.1047","5.99432","0.07168"
"305.4000","6.1065","5.99235","0.07172"
"305.5000","6.1084","5.99177","0.07175"
"305.6000","6.1106","5.99301","0.07179"
"305.7000","6.1127","5.99370","0.07183"
"305.8000","6.1147","5.99287","0.07187"
"305.9000","6.1165","5.99076","0.07191"
"306.0000","6.1186","5.99150","0.07194"
"306.1000","6.1206","5.99050","0.07198"
"306.2000","6.1225","5.98989","0.07202"
"306.3000","6.1246","5.99040","0.07205"
"306.4000","6.1266","5.98986","0.07209"
"306.5000","6.1286","5.98954","0.07213"
"306.6000","6.1305","5.98798","0.07217"
"306.7000","6.1326","5.98881","0.07221"
"306.8000","6.1345","5.98719","0.07225"
"306.9000","6.1364","5.98622","0.07228"
"307.0000","6.1384","5.98634","0.07232"
"307.1000","6.1405","5.98665","0.07236"
"307.2000","6.1427","5.98755","0.07240"
"307.3000","6.1446","5.98634","0.07244"
"307.4000","6.1467","5.98605","0.07248"
"307.5000","6.1486","5.98417","0.07251"
"307.6000","6.1504","5.98263","0.07255"
"307.7000","6.1525","5.98323","0.07259"
"307.8000","6.1546","5.98419","0.07263"
"307.9000","6.1569","5.98478","0.07267"
"308.0000","6.1587","5.98175","0.07271"
"308.1000","6.1606","5.98093","0.07275"
"308.2000","6.1625","5.97955","0.07279"
"308.3000","6.1643","5.97852","0.07282"
"308.4000","6.1665","5.98011","0.07286"
"308.5000","6.1687","5.98077","0.07290"
"308.6000","6.1707","5.97993","0.07294"
"308.7000","6.1725","5.97708","0.07298"
"308.8000","6.1745","5.97708","0.07301"
"308.9000","6.1765","5.97714","0.07305"
"309.0000","6.1784","5.97649","0.07309"
"309.1000","6.1806","5.97727","0.07313"
"309.2000","6.1826","5.97685","0.07317"
"309.3000","6.1847","5.97585","0.07321"
"309.4000","6.1865","5.97407","0.07325"
"309.5000","6.1887","5.97449","0.07329"
"309.6000","6.1906","5.97321","0.07333"
"309.7000","6.1925","5.97169","0.07337"
"309.8000","6.1945","5.97160","0.07341"
"309.9000","6.1965","5.97083","0.07345"
"310.0000","6.1987","5.97156","0.07349"
"310.1000","6.2006","5.97020","0.07352"
"310.2000","6.2027","5.97011","0.07356"
"310.3000","6.2046","5.96869","0.07360"
"310.4000","6.2064","5.96668","0.07364"
"310.5000","6.2085","5.96671","0.07368"
"310.6000","6.2105","5.96716","0.07372"
"310.7000","6.2128","5.96803","0.07376"
"310.8000","6.2146","5.96549","0.07380"
"310.9000","6.2166","5.96427","0.07384"
"311.0000","6.2185","5.96329","0.07388"
"311.1000","6.2203","5.96173","0.07392"
"311.2000","6.2225","5.96256","0.07396"
"311.3000","6.2246","5.96332","0.07400"
"311.4000","6.2267","5.96281","0.07404"
"311.5000","6.2285","5.96012","0.07408"
"311.6000","6.2306","5.95970","0.07412"
"311.7000","6.2326","5.95942","0.07416"
"311.8000","6.2345","5.95760","0.07420"
"311.9000","6.2366","5.95809","0.07424"
"312.0000","6.2386","5.95700","0.07428"
"312.1000","6.2407","5.95655","0.07432"
"312.2000","6.2426","5.95467","0.07436"
"312.3000","6.2447","5.95484","0.07440"
"312.4000","6.2466","5.95371","0.07444"
"312.5000","6.2484","5.95146","0.07448"
"312.6000","6.2505","5.95126","0.07452"
"312.7000","6.2524","5.95072","0.07456"
"312.8000","6.2546","5.95139","0.07460"
"312.9000","6.2566","5.95040","0.07464"
"313.0000","6.2586","5.94918","0.07468"
"313.1000","6.2606","5.94790","0.07472"
"313.2000","6.2623","5.94530","0.07476"
"313.3000","6.2644","5.94547","0.07480"
"313.4000","6.2665","5.94614","0.07484"
"313.5000","6.2688","5.94731","0.07488"
"313.6000","6.2707","5.94417","0.07492"
"313.7000","6.2726","5.94229","0.07496"
"313.8000","6.2746","5.94098","0.07500"
"313.9000","6.2763","5.93876","0.07504"
"314.0000","6.2785","5.94008","0.07508"
"314.1000","6.2807","5.94049","0.07512"
"314.2000","6.2828","5.93976","0.07517"
"314.3000","6.2846","5.93630","0.07521"
"314.4000","6.2866","5.93527","0.07524"
"314.5000","6.2886","5.93508","0.07529"
"314.6000","6.2905","5.93330","0.07533"
"314.7000","6.2926","5.93385","0.07537"
"314.8000","6.2946","5.93268","0.07541"
"314.9000","6.2966","5.93149","0.07545"
"315.0000","6.2985","5.92955","0.07549"
"315.1000","6.3005","5.92893","0.07553"
"315.2000","6.3026","5.92871","0.07557"
"315.3000","6.3044","5.92607","0.07561"
"315.4000","6.3065","5.92603","0.07565"
"315.5000","6.3084","5.92501","0.07569"
"315.6000","6.3106","5.92529","0.07573"
"315.7000","6.3126","5.92399","0.07578"
"315.8000","6.3147","5.92269","0.07582"
"315.9000","6.3167","5.92140","0.07586"
"316.0000","6.3184","5.91817","0.07590"
"316.1000","6.3205","5.91797","0.07594"
"316.2000","6.3225","5.91749","0.07598"
"316.3000","6.3248","5.91847","0.07603"
"316.4000","6.3267","5.91560","0.07607"
"316.5000","6.3286","5.91350","0.07611"
"316.6000","6.3306","5.91248","0.07615"
"316.7000","6.3324","5.90974","0.07619"
"316.8000","6.3344","5.91017","0.07623"
"316.9000","6.3366","5.91035","0.07627"
"317.0000","6.3387","5.90963","0.07631"
"317.1000","6.3405","5.90680","0.07635"
"317.2000","6.3425","5.90498","0.07639"
